@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.962413,0.129206,0,5,0,203,203,0
1,1,0,0.175287,0,6,155,190.833333,309,0
1,1,0,0.014286,0,4,5,115,115,0
1,1,0,0.002725,0,4,0,3026.111905,7377,0
1,1,0,0.003102,0,15,1,665.783333,1585,0
1,1,0.78969,0.006579,0,8,18,1955.716667,150,0
1,1,0,0,0,1,0,1360,1432,0
1,1,0,0.005618,1,2,1,2380.666667,4105,0
1,1,0,0.6,0,2,56,1406.5,1458,0
1,1,0,0.006061,1,4,5,3611.45,5850,0
1,1,0,0.293785,1,4,266,2893.45,5242,0
1,1,0,0.15508,1,4,87,221.75,171,0
1,1,0.812269,0.011855,0,7,489,303,303,0
1,1,0,0.962567,0,5,69,765,840,0
1,1,0,0.000999,1,10,1,386.010786,1495,0
1,1,0,0.062069,1,3,6,704.5,346,0
1,1,0,0,0,1,0,1269.666667,2814,0
1,1,0,0.023256,0,4,30,2355.28759,227,0
1,2,1,0.013575,0,13,1182,2370.785101,9717,0
1,1,0,0.711864,0,4,8,419.5,816,0
1,1,0,0.294118,1,1,0,68,68,0
1,1,0,0.014851,0,3,17,2906.766667,5403,0
1,1,1,0.004717,0,11,79,206,206,0
1,1,0,0.357143,1,1,3,1553.876082,1182,0
1,1,0,0.050505,1,5,1,379.266667,728,0
1,1,0,0.019737,0,3,13,2120.933333,4481,0
1,1,0,0,0,7,13,491.916667,998,0
1,1,0,0.221311,0,2,15,1550,1794,0
1,1,0,0.032258,0,2,197,8002.5,12569,0
1,1,0,0.092857,1,5,37,655.233333,399,0
1,1,0,0,0,4,20,2780.133333,5195,0
1,1,0.764971,0.285211,1,9,156,2130.772222,8501,0
1,1,0.093462,0.075667,0,1,4,1280.5,2036,0
1,1,0,0.004444,0,2,0,1173,1428,0
1,1,0,0.141509,1,1,8,425,107,0
1,5,0.937849,0.093086,0,14,545,2884.42381,6828,0
1,1,0,0.022099,0,7,92,4705.866667,17710,0
1,1,0,0.00088,0,2,1,1710.416667,3632,0
1,1,0,0,0,1,0,2100.166667,2957,0
2,2,0.583019,0.29771,1,4,328,194,210,0
1,1,0,0.012821,0,1,8,2371.833333,3434,0
1,1,1,0.010101,0,4,43,3031.178571,7395,0
1,1,0,0.001471,0,11,0,2386.666667,4189,0
1,1,0,0.062802,1,2,12,1574,1927,0
1,1,0,0.291262,0,5,1,687,687,0
1,1,0,0.01105,0,5,82,2020.916667,3708,0
1,1,0,0.055422,1,1,2,123,123,0
1,1,0,0.045714,0,1,13,4286.828571,9955,0
1,2,0.918296,0.013419,0,5,12,1952.716667,3152,0
1,1,0,0.02168,1,11,1,2007.266667,4693,0
1,1,0,0.002506,0,9,3,1253.833333,2161,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0,0,1,118,1560,1804,0
1,2,0.996317,0.033167,0,3,1,167,167,0
1,2,1,0.000815,0,14,21,2068.033333,4959,0
1,1,0.985228,0.018284,1,6,0,3546.370238,10704,0
1,1,0,0.029345,0,4,263,2782.8,4702,0
1,1,0,0.029412,0,5,58,2396.216667,5794,0
1,1,0,0.030303,0,4,42,923.666667,1735,0
1,1,0,0.042254,0,5,1,2598.5,4012,0
1,2,0.998747,0.108511,0,3,396,947.166667,1776,0
1,7,0.276113,0.02366,0,1,8866,10298,10298,0
1,1,0,0.166667,0,4,387,926.5,1738,0
1,1,0,0.008929,1,4,149,437.467857,1220,0
1,1,0,0.107143,0,4,0,1460.833333,2601,0
1,1,0.286397,0.04315,0,10,17,205,205,0
1,1,0,0.054795,0,2,1,463,463,0
1,1,0,0.01227,0,2,100,591,591,0
1,1,0,0.062201,0,1,0,1236,1210,0
1,2,0.844306,0.096519,0,6,384,1027,1053,0
1,1,1,0.069767,0,1,39,531,566,0
1,1,0.671188,0.033784,1,1,11,1328.833333,793,0
1,1,0.991076,0,0,5,6,829.533333,2029,0
1,1,0,2.142857,0,3,16,31,31,0
1,1,0,0.024096,0,1,4,2617,2617,0
1,1,0.977457,0.047584,1,5,572,564.983333,867,0
1,1,0,0.048387,0,5,7,1616,1875,0
1,1,0,0.015385,0,3,56,426.621429,819,0
1,1,0,0.018557,1,3,35,1750.666667,1552,0
1,1,0,0,1,4,168,1485.987698,2121,0
1,1,0,0.002252,0,3,0,1324,2280,0
1,2,0.645076,0.024887,0,3,81,2161.666667,2945,0
1,1,0,0.020896,0,6,2,2912.5,5266,0
1,9,0.831562,0.007239,0,12,0,1632,1632,0
1,1,0,0.001004,1,6,7,257.166667,188,0
1,2,0.582246,0.034662,0,11,69,3457.5,6958,0
1,1,0,0.096552,0,3,4,2217,3470,0
1,1,0,0.122271,0,2,1,494,494,0
1,1,0,0.059701,0,3,7,1014.5,712,0
1,1,0,0.324324,0,3,11,1657,1661,0
1,1,0,0,0,1,0,2073.5,4197,0
1,1,0,0,0,1,0,1874.666667,737,0
1,1,0,0,0,11,10,2365.428175,7961,0
1,1,0.529361,0.121795,0,8,136,577.240476,1607,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0,0,2,0,1633,1891,0
1,9,0.819977,0.001488,0,11,759,1530.166667,2687,0
1,1,0,0.052632,0,17,15,2660.897619,5418,0
1,1,0,0.030612,1,2,60,2369.740263,9737,0
1,1,0,0.004386,0,6,13,4575.352381,20224,0
1,1,0,0,0,5,65,2502.083333,4793,0
1,1,0,0,0,1,0,5048.166667,17380,0
1,1,0,0.002634,0,10,5,4174.726587,20826,0
1,16,0.763975,0.072008,0,7,11509,2693.483333,4887,0
1,1,0,0.016529,0,9,4,911,1321,0
1,1,0,0.002703,0,9,0,341,341,0
1,1,0,0.000796,0,4,1,790,1044,0
1,1,0,0.047619,1,5,79,1023.416667,2072,0
1,1,0,0.015595,1,1,10,1394.5,1479,0
1,4,0.689871,0.047766,0,11,4,963.5,1180,0
1,1,0,0.181818,1,1,0,1607.291089,2783,0
1,1,0,0.008065,0,9,0,2657.558333,8941,0
1,2,0.650022,0.007345,0,3,0,2354.686291,9699,0
1,1,0,0.052419,0,3,4,1302.5,2215,0
1,2,0.778356,0.02288,0,9,0,416.5,429,0
1,1,0,0.000915,1,7,26,1695.5,1722,0
1,1,0,0.013514,0,3,15,2013.666667,1483,0
1,1,0,0,0,1,0,138,138,0
1,2,0.982141,0.008475,0,2,118,400.5,291,0
1,2,0.834056,0.046058,0,8,8,801,947,0
1,1,0,0.003135,0,5,17,395,395,0
1,1,0,0.008287,0,6,6,284.333333,438,0
1,1,0,0.034188,0,6,50,617.9,1203,0
1,1,0,0.000569,0,4,0,5109.266667,17318,0
1,1,0,0,0,12,0,2515.166667,3609,0
1,1,0,0.007843,1,5,10,2663.77619,6557,0
1,1,0.869916,0.001962,1,7,150,1669.450758,2400,0
1,1,0,0.027875,1,5,57,1286.888095,1851,0
1,1,0,0.024096,0,1,4,490,490,0
1,2,0.845351,0.006369,1,8,96,1268.153724,1270,0
1,1,0,0,0,2,29,28,27,0
1,1,0,0.018182,0,4,11,736,777,0
1,1,0,0.185185,0,1,6,2875.95,5219,0
1,1,0,0.03012,1,4,52,1245.933333,1794,0
1,1,0,0.008333,1,5,0,1805.166667,820,0
1,1,0.918296,0.000941,1,6,60,1245.533333,1252,0
1,1,0.797453,0.01183,0,10,202,2475.793651,9123,0
1,1,0,0.03252,0,2,8,1556,1664,0
1,1,0.848429,0.166667,0,12,4,431,557,0
1,1,0,0.234043,0,1,0,1982,3329,0
1,1,0,0.404255,0,1,14,2621.580952,7610,0
1,1,0.384312,0.014357,0,9,53,1171,1245,0
1,1,0.823812,0.054983,0,2,2,1559,1030,0
1,1,0.423508,0.118721,1,2,28,1160.828571,1583,0
1,2,0.591673,0.102041,0,3,0,46,46,0
1,2,1,0.002232,0,13,2,2232.895238,5892,0
1,1,0,0.005682,1,7,37,1933.333333,3156,0
1,2,0.836641,0.041522,0,3,29,1799.5,2245,0
1,1,0,0.092179,0,9,5,3483.866667,6999,0
1,2,0.864974,0.016181,0,4,0,5891,15527,0
1,1,0,0,0,1,0,1907.166667,3600,0
1,1,0,0.011004,1,1,8,2228.166667,3331,0
1,2,0.811278,0.008523,0,3,38,1356.166667,2358,0
1,1,0,0.196842,0,8,1,6,6,0
1,3,0.966119,0.016103,1,12,108,654,1150,0
1,1,0,0,0,1,0,1443,937,0
1,1,0.804346,0.048458,1,5,136,351.483333,651,0
1,1,0,0,0,6,0,553.583333,602,0
1,1,0,0.139535,1,7,0,29,29,0
1,2,0.839004,0.096154,1,9,168,2083.05,4951,0
1,1,0.831799,0.024855,0,12,69,2902.819444,8717,0
1,1,0.496345,0.115075,0,7,77,1083,1057,0
1,1,0,0,0,1,0,627.114286,2209,0
1,1,0.881291,0.039301,0,8,19,2027.333333,3015,0
1,2,0.702449,0.040616,1,8,374,259.5,240,0
1,1,0,0.263158,1,6,128,1964.348341,8106,0
1,1,0.773374,0.115789,1,1,2,2481,2481,0
1,7,0.099037,0.256209,0,12,182,2259.833333,3293,0
1,1,0,0.081967,1,3,42,212,212,0
1,1,0,0.843137,0,1,297,1438.666667,2384,0
1,1,0,0.010526,0,6,18,1400,1493,0
1,1,0,0.041667,0,5,36,883.166667,1274,0
1,2,0.703435,0.006768,0,1,42,9593,9593,0
1,1,0.829995,0.026475,0,6,8,1067.833333,1479,0
1,2,0.918296,0.09901,0,3,0,957.166667,1355,0
1,4,0.63792,0.25227,1,11,733,1006.4,1987,0
1,1,0,0.00266,0,3,28,2256,3513,0
1,1,0,0.045455,1,3,64,1318.142857,2354,0
1,2,0.761299,0.026555,0,10,7783,1434.166667,1714,0
1,1,0,0.046326,0,10,1,2727.381277,22309,0
1,2,0.895015,0.006387,0,2,64,9776,11815,0
1,1,0.851481,0.539474,0,4,6,325.5,463,0
1,1,0,0.068511,0,2,1,2480.5,2567,0
1,1,0.895662,0.174931,0,9,286,193.5,292,0
1,1,0,0.115789,0,4,134,2330.083333,5043,0
1,1,0,0.029412,0,1,0,2701,2701,0
1,1,0.956097,0.084459,0,5,3,2127.5,2923,0
1,2,0.857148,0.15262,1,1,0,2113.166667,3132,0
1,2,0.094548,0.035148,1,12,162,2088.75,5558,0
1,1,0.895571,0.157447,0,1,8,2516.971429,7712,0
1,1,0,0.003584,0,4,2,653.5,781,0
1,1,0,0.007463,1,2,22,1988,3335,0
1,7,0.829544,0.004643,0,7,371,2276.066667,5102,0
1,2,0.961237,0.276596,0,2,6,317.5,3,0
1,1,0,0,0,1,0,1691.833333,2641,0
1,1,0,0.000408,1,4,4,1328.833333,2162,0
1,2,0.625985,0.041372,0,6,1072,2777.566667,4682,0
1,1,0.863121,0.019544,0,4,82,184,183,0
1,1,0.721928,0.000853,0,6,0,1571.166667,2739,0
1,1,0,0.003226,1,3,36,1992.416667,3438,0
1,1,0.198235,0.051948,1,6,25,2017.833333,3981,0
1,1,0,0,0,2,1,1212.5,756,0
1,1,0,0.046374,0,14,8,4280.297619,9918,0
1,1,0.292611,0.012,1,5,13,191,187,0
1,1,0,0.084639,0,1,13,651,651,0
1,4,0.62375,0.073691,0,8,680,1516,1836,0
1,1,0,0.125561,0,1,0,504,504,0
1,1,0,0.045455,0,4,19,32,32,0
1,1,0,0.001479,0,4,36,2307.778932,10001,0
1,1,0,0.037037,0,3,22,2412.010931,9501,0
1,1,0,0.021333,1,9,5,2422.666667,3816,0
1,1,0,0.001175,0,6,0,2192.166667,3168,0
1,2,0.995378,0.204255,1,12,39,471,896,0
1,1,0,0.139706,0,9,1,813.5,1094,0
1,1,0,0.051546,1,5,1,2370.786508,7968,0
1,2,1,0.023841,1,6,10,192,111,0
1,1,0,0.001038,1,5,3,2183.083333,4326,0
1,1,0.956854,0.014577,0,5,2318,4897.457143,19013,0
1,1,0,0.041995,0,7,146,184.1,469,0
1,1,0.585672,0.475309,0,3,10,604,604,0
1,1,0,0.055268,0,5,7,974.5,1369,0
1,1,0,0.243902,0,6,20,1392.966667,3725,0
1,5,0.476169,0.023063,1,11,1675,2103.933333,4901,0
1,1,0,0.015873,0,2,1,464,128,0
1,2,0.363566,0.031311,0,1,249,4215,4215,0
1,1,0,0.186047,0,1,39,1246,1246,0
1,1,0,0.006686,1,8,1,1275.322222,4210,0
1,1,0.987475,0.160377,0,9,204,3641.877778,22112,0
1,1,0,0.006316,0,10,1,27,27,0
1,4,0.487845,0.028878,1,6,14,229,229,0
1,1,0,0,1,1,0,151,151,0
1,1,0,0.023256,0,1,0,1373,1445,0
1,1,0,0.045455,1,4,0,1172.525,1796,0
1,2,0.792344,0.070999,0,5,267,5029.2,18711,0
1,1,0,0,0,1,0,586.5,405,0
3,3,0.789865,0.052724,0,3,1063,1218.5,1514,0
1,1,0,0.00349,1,19,14,2103.979107,9837,0
1,6,0.593878,0.030148,1,8,887,326,326,0
1,1,0,0.000443,0,9,1,201.5,213,0
1,4,0.948783,0.049605,0,8,5339,1555.380952,3718,0
1,1,0,0.135036,1,5,102,634.8,387,0
1,5,0.776374,0.02341,0,6,1486,1315,1315,0
1,6,0.912462,0.002404,0,13,1548,2692.75,4016,0
1,1,0.99403,0.086758,1,10,78,2675.125,6584,0
1,3,0.851954,0.035593,0,1,0,1886,1886,0
1,2,0.934068,0.045564,0,3,1,717,717,0
1,1,0,0.274854,0,2,11,2473.333333,4760,0
1,1,0,0.016667,0,3,78,7831.166667,14613,0
1,2,0.764205,0.092279,0,11,401,1505.839286,3966,0
1,1,0,0.004474,1,4,5,2101.166667,3246,0
1,1,0,0.029046,0,1,1,1165.716667,104,0
1,1,0,0.006452,1,8,74,1276.55,2937,0
1,1,0,0.008264,0,4,35,602.25,920,0
1,1,0,0.083333,0,1,21,2641.766667,5049,0
1,1,0,0,0,4,52,1403.583333,1253,0
1,1,0,0.047388,0,1,1,2684.066667,5606,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.023715,1,6,0,2473.516667,5643,0
1,2,0.738471,0.110531,1,10,151,12,12,0
1,1,0,0.016129,0,6,55,1959.029221,8100,0
1,1,0,0.030303,0,8,35,1275.284127,4211,0
1,1,0,0.002307,0,6,9,5626.75,16377,0
1,1,0,0.016393,0,2,3,1966.666667,165,0
1,1,0,0.013605,1,7,1,1593,1851,0
2,2,0.949452,0.045872,1,4,3,1812.166667,920,0
1,1,0,0.12987,0,1,1,2520.75,4813,0
1,1,0,0,0,3,0,1152,1152,0
1,1,0,0,1,1,0,1642.5,1045,0
1,1,0.468996,0.045343,0,6,562,2762.4,4666,0
1,1,0.985228,0.238095,1,3,152,1144.35873,1769,0
1,1,0,0.025,0,1,1,1663,1663,0
1,3,0.97951,0.073607,1,10,149,1444.166667,2869,0
1,3,0.731598,0.009626,0,17,75,2368.04145,9713,0
1,1,0,0.002014,0,10,45,2110.616667,5277,0
1,1,0,0.011494,0,1,0,9786,11825,0
1,1,0,0.010776,1,6,12,965.133333,1387,0
1,1,0,0,0,1,458,8025.5,12804,0
1,1,0,0.179856,0,1,7,365.5,449,0
1,1,0,0.034755,1,9,21,1720,1837,0
1,1,0,0.059633,0,1,16,9029,9029,0
