@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.428811,0.127072,0,0,0.5,154.333333,127,0
1,1,0,0,0,0,0.2,6332.033333,13460,0
1,3,0.839009,0.009224,0,246,0.714286,169,169,0
1,2,0,0,0,0,0.333333,4465.842857,15916,0
1,1,0,0,0,0,1,6255.133333,385,0
1,1,0,0.130435,1,1,1,718.05,1954,0
1,1,0,0,1,0,1,653.066667,1803,0
1,1,0,0,0,0,1,4603.233333,510,0
1,1,0,1.663265,0,3,1,8,8,0
1,1,0,0,0,0,1,5192.833333,11190,0
1,1,0,0.02834,0,3,1,239,239,0
1,2,0.94566,0.01845,1,330,0.5,4718.55,410,0
1,4,0.569432,0.019048,1,242,1,4373,6361,0
1,1,0.668918,0.098684,1,0,0.666667,1053.5,1231,0
1,2,0.65733,0.459677,1,51,0.666667,6340.666667,9827,0
1,1,0,0,0,356,0.6,360.5,369,0
1,2,0.650022,0.062201,1,2,1,1690.833333,1940,0
1,1,0,0.077739,1,27,1,736.35,1987,0
1,1,0,2,0,38,1,1661.666667,1905,0
1,3,0.937932,0.151376,0,59,0.666667,527.5,580,0
1,2,0,0,0,0,0.333333,4734,4711,0
1,1,0,0.021053,1,6,1,4541.5,143,0
1,1,0.434973,0.024779,0,56,1,468,468,0
1,2,0.303375,0.190476,0,139,1,4280,5569,0
1,1,0,0.302632,1,70,1,17,17,0
1,1,0,0.012048,1,7,1,5291.75,10323,0
1,1,0,0.02,0,3,1,708.133333,1937,0
1,1,0,0.004808,1,0,1,5796.85,15514,0
1,1,0,0.014286,1,11,1,5258.666667,10153,0
1,1,0,0.002137,1,6,1,715.8,1933,0
1,1,0,0,0,0,0.25,5534.333333,15061,0
1,1,0,0,0,0,1,2802,2793,0
1,1,0,0.004246,1,1,1,666.966667,1839,0
1,1,0,0.027027,0,5,1,825.3,2163,0
1,1,0,0.117647,1,135,1,5299.766667,13771,0
1,1,0,0.005102,1,23,1,1286.916667,2018,0
1,1,0,0.130435,0,84,1,5649.25,12239,0
1,1,0,0.037037,0,23,1,4158,4891,0
1,1,0,0,0,0,1,4519.5,6198,0
1,1,0,0.618182,0,0,1,477,509,0
1,1,0,0,0,0,0.25,5418.333333,14945,0
1,2,0,0,0,0,0.333333,131.5,167,0
1,3,0.279824,0.429104,1,28,1,4320.5,6456,0
1,1,0,0,1,16,1,6044.166667,10070,0
1,1,0,0,0,408,1,4612.233333,519,0
1,1,0,0,0,0,1,136,55,0
1,1,0.043676,0.133983,1,292,1,740.169048,2379,0
1,1,1,0.568889,0,68,0.75,592.5,722,0
1,1,0,0.0625,0,34,1,2823,2814,0
1,2,0.63431,0.585938,0,57,1,4313.5,6478,0
1,1,0,0.1,1,41,1,849.75,2194,0
1,2,0.219297,0.051908,1,42,1,4793,4770,0
1,1,0,0.012987,1,8,1,779.621429,2338,0
1,1,0,0.01,0,54,1,4344.5,5919,0
1,1,0,0.041667,0,1,1,4307.5,6443,0
1,1,0,0.004115,1,0,1,668,668,0
1,1,0,0.007299,0,0,1,25,25,0
1,1,0,0.00431,0,27,1,5631.333333,8538,0
1,1,0,0.27027,0,0,1,74,74,0
1,1,0,0.024691,0,0,1,5651.5,8594,0
1,1,0,0.026316,0,0,1,8367.008333,87,0
1,1,0,0.009107,0,0,1,799.354762,2362,0
1,4,0.484206,0.148241,0,18,0.5,4431.17619,764,0
1,1,0,0.016484,1,7,1,2714,2705,0
1,2,0.810604,0.032506,0,13,0.666667,518,517,0
1,3,0.612602,0.020833,1,86,1,4744,4721,0
1,2,0.205593,0.201183,0,221,1,4560.333333,13892,0
1,1,0,0.683673,0,0,1,5287,10278,0
1,1,0,0,0,0,1,5209.797619,16585,0
1,9,0.906184,0.036272,0,694,1,674.316667,1890,0
1,1,0,0,0,0,1,609.25,1358,0
1,1,0,0,0,0,0.25,2784,2775,0
1,1,0,0.016129,1,0,1,5900.816667,15702,0
1,3,1,0.026087,1,66,0.666667,499.5,534,0
1,1,0,0.034483,1,28,1,1570.833333,1977,0
1,1,0,0,0,16,1,4723,4700,0
1,1,0,0,1,0,0.5,6067.166667,10093,0
1,1,0,0,0,0,1,6176.116667,12949,0
1,1,0,0,1,0,0.5,852.1,2192,0
1,1,0,0,0,38,1,180,180,0
1,4,0.969724,0.017647,1,198,0.6,6413.55,13570,0
1,2,0.242292,0.042032,1,9,1,4571.5,6280,0
1,2,0.811278,0.017699,1,4,0.5,1054.833333,1233,0
1,2,0,0.434783,0,17,1,4824,4801,0
1,4,0,0,0,0,0.166667,4582.604762,721,0
1,1,0,0.148936,1,43,1,476.5,503,0
1,1,0,0.007299,1,0,1,670,670,0
1,1,0,0.018692,0,4,1,261.5,270,0
1,1,0.842658,0.132296,1,50,1,4532.5,6753,0
1,1,0,0.013986,0,0,1,1658,1897,0
1,1,0,0.008264,0,85,1,344.5,353,0
1,1,0.870229,0.173469,0,99,1,5234.916667,11597,0
1,1,0,0,0,0,1,115,115,0
1,1,0,0.291667,1,136,1,1279.416667,1985,0
1,1,0,0.027027,1,62,1,4456,4435,0
1,41,0.912954,0.011527,0,1139,0.622951,4738,6971,0
1,1,0,0.022422,0,17,1,4576,4553,0
1,1,0,0.004237,0,1,1,668.883333,1841,0
1,4,0.274644,0.787986,0,1024,0.666667,5948.266667,15770,0
1,2,0.89771,0.084071,1,0,0.2,3368,3358,1
1,2,0.999571,0.287671,1,6,0.5,1261,1512,1
1,1,0,0.33871,0,29,1,1,1,1
1,18,0.559076,0.101119,0,677,0.44,6208.766667,13300,1
1,3,0.385823,0.142582,0,22,0.625,3668,3649,1
1,11,0.668549,0.224852,0,5536,0.132231,6066.766667,13158,1
1,1,0,0,1,0,1,5614.333333,8521,1
1,4,0.741062,0.018642,1,353,1,770.533333,2061,1
1,1,0,0,0,0,0.5,1603,1843,1
1,3,0.249162,0.415301,1,317,1,6012.166667,10038,1
1,1,0,0.102564,0,2,1,1148,1331,1
1,2,0,0,0,0,0.166667,4563,4542,1
1,1,0,0,0,0,1,401,401,1
1,1,0.905619,0.031674,1,26,1,4292,6378,1
1,2,0.126579,1.521739,1,6,0.333333,1081.5,1192,1
1,1,0,0,0,0,0.333333,599,599,1
1,7,0.720769,0.075778,1,83,0.8,4455,4434,1
2,34,0.868247,1.407118,0,1770,0.431373,1102.666667,1306,1
1,1,0.796505,2.545643,0,129,0.4,221,199,1
2,7,0.696579,0.399183,0,2941,0.8,5912.266667,16326,1
1,3,0.864974,0.005579,1,3,0.333333,902,902,1
1,1,0,1.459854,1,55,1,1311.416667,2049,1
1,1,0,0,0,0,0.5,6205.616667,13323,1
1,1,0,0.090909,1,0,1,1688,1937,1
1,1,0,0,1,0,1,4445,4424,1
1,1,0,0,0,0,1,397,397,1
1,2,0,0,0,0,0.25,3622,3604,1
2,3,0.861546,0.031579,1,217,0.75,22.5,23,1
1,5,0.375897,0.375954,0,646,0.666667,5675.333333,15202,1
1,1,0,1.828767,1,0,1,1299.416667,2037,1
1,18,0.727255,0.122969,0,3311,0.833333,5543.438095,16970,1
1,2,0.954434,0.266667,0,122,0.5,304,276,1
2,175,0.736587,0.294743,0,92439,0.396266,5048.580952,17381,1
1,1,0.99806,0.615063,0,0,1,4708.216667,13853,1
1,2,0.613619,0.081081,0,48,1,267.5,276,1
1,1,0,0.060423,1,0,1,4543,6281,1
1,1,0,1.193548,1,30,1,4764,4741,1
1,4,0.639234,0.343473,0,894,0.285714,1135,1386,1
1,3,0.757335,0.074138,0,244,0.8,815,1079,1
1,1,0,0,0,0,0.5,93,93,1
1,1,0,0,0,0,0.142857,39,39,1
1,3,0.092489,0.262911,0,45,0.111111,771,771,1
1,2,0,0,0,0,0.5,924.5,1230,1
1,1,0,0.016129,1,1,1,4439.5,6118,1
1,12,0.833078,0.361868,0,3543,0.358974,5518.438095,16945,1
1,9,0.916298,0.1116,0,2813,0.333333,6121.766667,13213,1
1,1,0,0,0,0,1,240,240,1
1,1,1,0.018433,0,36,1,114,114,1
1,2,0,0,0,0,0.5,5280.25,10468,1
1,1,0,0,0,0,0.25,170,170,1
1,7,0.615849,0.119774,1,271,0.75,5539.22381,17060,1
1,1,0,0,1,0,0.25,5506.333333,8763,1
1,1,0,0.286624,0,0,1,1044.5,1222,1
1,1,0,0.013029,0,4,1,41,34,1
1,1,0,0,0,0,1,1251,1502,1
1,17,0.771397,0.149194,0,900,0.565217,5807.433333,15511,1
1,1,0,1,0,2,1,326.5,342,1
1,1,0,1.215909,0,50,1,4212.5,5787,1
1,3,0,0,0,0,0.125,565,565,1
1,8,0.952066,0.011965,0,453,0.535714,5281.75,11387,1
1,1,0,0.25974,1,0,1,4165,4145,1
3,4,0.680559,0.616071,0,92,0.583333,8233.378571,1169,1
1,2,0.956457,0.272727,0,9,1,923.333333,1276,1
1,3,0.785407,0.020331,0,60,1,3656,3638,1
1,3,0,0,0,0,0.083333,485,485,1
1,7,0.38206,0.665738,1,202,0.625,5773,8445,1
2,17,0.50723,0.22802,0,1766,0.521739,5757.333333,15819,1
1,7,0.328709,1.143378,0,180,0.357143,5330.416667,10579,1
1,1,0,0,0,0,1,6033.166667,8363,1
2,51,0.471933,0.124123,0,19651,0.378505,626.5,882,1
1,5,0.598333,0.26101,0,317,1,4377,4842,1
1,5,0.655038,0.011605,0,131,0.75,3908,3889,1
1,4,0.677175,0.320611,0,42,0.166667,4594.604762,733,1
1,6,0.830923,0.0701,1,410,1,4497.828571,15897,1
1,1,0,0.784615,0,57,1,1693.5,1949,1
1,2,0,0,0,0,0.333333,5450.333333,8702,1
2,28,0.920644,0.028037,0,3335,0.4375,5353.583333,17744,1
1,1,0,0.142857,0,2,1,892,1156,1
1,1,0,0.008969,1,24,1,29,29,1
2,4,0.375539,0.40339,0,674,1,4572.388095,16892,1
1,5,0.865247,1.636444,1,1303,0.222222,6292.333333,9608,1
1,7,0.173677,0.311422,0,77,0.625,5185.833333,11183,1
1,3,0.707057,0.646853,0,10,0.75,6325.333333,9859,1
1,1,0,0,0,0,1,6372.033333,13500,1
1,3,0,0,0,0,0.142857,5955,8398,1
1,2,0.8672,0.403774,1,19,0.5,1362.5,1617,1
1,2,0.456684,0.687861,1,14,1,934.833333,1328,1
1,7,0.6476,0.192849,0,504,0.8,770.5,1024,1
1,5,0.751661,0.445283,0,21,0.8,4354,6342,1
1,1,0,0,0,0,0.333333,45,45,1
1,7,0.93751,0.012522,1,601,0.75,866,1130,1
1,3,0,0,0,0,0.166667,106,106,1
1,1,0.94566,0.156627,0,0,0.5,520,519,1
1,1,0,0.213592,0,0,1,716.8,1934,1
1,1,0,0,0,0,0.2,794.033333,2116,1
1,3,0.867614,0.176768,1,3,0.333333,4208,4887,1
1,5,0.25819,0.383128,0,124,0.333333,5800.5,8474,1
1,1,0,0,1,0,0.5,2608,2600,1
1,8,0.842118,0.097007,0,186,0.416667,731.5,1635,1
1,2,0.863121,0.03871,1,15,1,5615.333333,8604,1
1,2,0.728951,0.133226,0,13,1,195,195,1
1,1,0,1.58961,1,4,1,5292.25,10480,1
1,5,0.93351,0.015827,0,24,0.166667,894.666667,1198,1
1,1,0,0.00365,1,0,1,4517.5,6196,1
1,2,0.471571,0.754824,0,181,0.7,6384.116667,13537,1
1,1,0,0.135036,0,1,1,2,2,1
1,3,0,0,0,0,0.0625,261,261,1
1,2,0.528791,1.614865,0,20,0.5,6398.666667,9764,1
1,5,0.692213,0.286758,1,199,0.6,4202,5084,1
1,8,0.557165,0.987424,0,510,0.5,70,70,1
1,1,0,0.166667,1,28,1,214,214,1
1,1,0,0.077922,0,76,1,105,105,1
1,1,0,0.136986,0,1,1,375.5,410,1
1,1,0,0.012048,1,61,1,4383.5,6600,1
1,1,0,2.202703,1,24,1,5569.166667,8606,1
1,2,0,0,0,0,0.142857,620,620,1
1,1,0,0.285714,0,89,1,1277,1529,1
1,5,0,0,0,0,0.1,535,535,1
1,5,0.643585,0.718033,0,619,0.555556,1120,1371,1
4,8,0.629258,0.25,0,93,0.4,8280.778571,2319,1
1,3,0.619164,0.178364,1,44,0.5,6437.383333,13605,1
1,3,0.082595,0.079327,1,5,0.714286,3586,3576,1
1,2,0.509559,0.527027,1,60,1,4474.828571,15874,1
1,4,0.631329,0.106145,1,4,0.75,4404,4383,1
1,4,0.860629,0.030181,0,366,1,5937.116667,12710,1
1,1,0,0.027778,0,2,1,1259,1510,1
1,3,0.817111,0.093633,0,246,0.416667,2822,2813,1
1,3,0.738512,0.06951,0,36,0.333333,6176.116667,12949,1
1,1,0,0,0,0,0.1,88,88,1
1,2,0.523404,0.145178,0,43,0.75,803.2,2126,1
2,37,0.596728,0.044625,0,1188,0.304348,5403.197619,17795,1
1,3,0.205336,1.704545,0,534,1,5586.333333,15113,1
1,1,0,0.52,1,0,1,59,59,1
1,2,0,0,1,0,0.2,5611.833333,8489,1
1,4,0.685608,0.191358,1,11,1,4317.5,6453,1
1,2,0.746506,0.088983,0,53,0.5,515,514,1
