@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.1,0,3,25,5054.1,17679,0
1,1,0,0.020374,0,3,0,6767.166667,14889,0
1,1,0,0.022727,1,5,0,546.883333,591,0
1,1,0,0.000615,0,6,1,245,245,0
1,1,0,0.011551,0,10,1,2407.183333,5754,0
1,2,0.733538,0.005069,0,11,18,196.666667,360,0
1,2,0.999673,0.000917,1,4,0,1535.666667,597,0
1,1,0,0.254237,0,2,201,2425.96526,222,0
1,1,0,0.06875,1,1,77,1700,1809,0
1,2,0.756598,0.036477,0,10,121,1222.5,2071,0
1,3,0.928756,0.02502,0,10,41,1013.383333,2993,0
1,1,0,0.014706,0,10,16,74,74,0
1,1,0,0.044025,1,5,49,233.5,210,0
1,1,0.210842,0.006969,0,5,7,981.333333,1382,0
1,1,0.839343,0.031852,0,5,173,518,518,0
1,1,0,1,1,4,0,73,73,0
1,1,0.970951,0.004448,0,11,341,2445.356932,22466,0
1,1,0.666578,0.027088,0,7,63,44,44,0
1,5,0.874827,0.022326,0,12,461,499.65,1065,0
1,1,0.708836,0.059459,0,8,55,704,704,0
1,1,0,0.003326,0,3,246,3623.233333,6106,0
1,1,0,0.073446,1,7,3,1731.490332,2333,0
2,2,0.910348,0.170635,1,2,0,1180.5,404,0
1,1,0.852405,0.005627,0,9,550,3038.915332,22230,0
1,2,0.57938,0.009363,1,4,28,1643,689,0
1,1,0.893711,0.029275,0,6,858,666.066667,1041,0
1,2,0.890492,0.020286,1,8,4,1371.883333,3109,0
1,1,0,1,1,2,46,733.5,364,0
1,3,0,0,0,1,0,352,418,0
1,1,0,0.002842,1,9,0,2375.166667,3762,0
1,1,0,0.021148,0,4,5,1011.35,1321,0
1,1,0.975761,2.384615,0,1,0,3625.566667,6091,0
1,5,0.940534,0.090533,0,12,5487,2606.605195,10477,0
1,1,0,0.031579,0,3,3,2223.983333,5905,0
1,1,0,0.118774,1,1,64,1637.5,1848,0
1,1,0,0,0,1,0,853,853,0
1,2,0.33729,0.033473,1,9,90,228.5,19,0
1,1,0,0.699422,0,4,7,228.333333,304,0
1,3,0.92322,0.004828,0,5,352,410.75,610,0
1,3,0.317647,0.063042,0,13,9,229,229,0
1,1,0,0.004386,0,1,16,2373.333333,3437,0
1,1,0,0.2,0,2,63,2584.422619,7773,0
1,1,0,0.022901,1,4,1,953.5,872,0
1,1,1,0.00974,1,7,106,2550.171861,242,0
1,1,0,0.027972,1,2,11,499,160,0
1,5,0.825143,0.069841,0,2,52,1264,1264,0
1,1,0.358996,0.085393,0,4,98,1053.5,1677,0
1,1,0,0.003247,0,4,7,2790.233333,4488,0
1,1,0,0.008403,0,4,162,740.333333,1101,0
1,1,0,0.055556,0,4,2,2815.066667,5109,0
1,1,0,0.001748,0,5,0,4508.5,17851,0
1,1,0,0.444444,1,3,14,1669,1513,0
1,1,0.353359,0.006876,0,8,28,2629.917857,8200,0
1,1,0,0,0,1,0,85,85,0
1,4,0.86129,0.175233,0,15,92,20,20,0
1,1,0,0,0,1,0,1728.916667,3829,0
1,1,0,0.067039,0,4,70,1760.5,2491,0
1,1,0,0.358974,0,1,0,1724.583333,3650,0
1,1,0,0.052133,1,2,33,1448.316667,3324,0
1,1,0,0.128571,1,8,348,2816.007143,5299,0
1,1,0,0,0,1,0,458,554,0
1,1,0,0.017143,0,8,0,969.5,1186,0
1,2,0.863121,0.075472,0,4,48,1953.666667,4077,0
1,1,0,0.013548,1,10,69,824,1089,0
1,1,0,0.2,0,5,511,3439.471429,7304,0
1,1,0,0,0,2,14,636,636,0
1,1,0,1.578947,0,1,0,650.283333,1025,0
1,1,0,0.355263,0,4,26,33,33,0
1,1,0,0.008368,1,3,35,392.5,341,0
1,1,0,1.447205,0,2,29,150,150,0
1,1,0,0,0,3,0,4878.257143,18988,0
1,1,0,0.001149,0,6,0,5679.75,16430,0
1,11,0.85672,0.046549,0,17,7054,3506.879365,10453,0
1,1,0.995382,0.023482,1,3,19,1230,356,0
1,1,0,0,1,2,8,448.416667,521,0
1,1,0,0.012821,0,9,10,253.816667,643,0
1,1,0,0.168675,0,2,295,24,24,0
1,1,0,0.175287,0,6,15,191.833333,310,0
1,2,0,0.003589,0,9,0,1429,1500,0
1,1,0,0.074766,1,1,0,1252.5,586,0
1,1,0,1.271228,0,9,22,4071.638095,22030,0
1,1,0,0.116129,1,6,17,29,29,0
1,1,0,0,0,5,0,5258.183333,17256,0
1,1,0,0.007692,0,5,24,2945.028571,8764,0
1,1,0,0.147059,1,3,8,321.5,314,0
1,1,0,0.015251,0,7,28,1576.583333,2842,0
1,1,0.939017,0.007168,0,2,0,524,524,0
1,1,0.920625,0.029228,1,4,534,133.916667,411,0
1,1,0.599314,0.159483,0,3,54,613,608,0
1,5,0.898329,0.006353,0,4,436,5918.166667,15599,0
1,1,0,0.017544,0,2,0,455.5,542,0
1,1,0,0.307692,1,1,0,1723.871753,2606,0
1,1,0,0.002793,0,4,3,313.5,451,0
1,1,0,0.00346,0,4,0,1004,1412,0
1,1,0,0.001541,1,5,6,267,267,0
1,2,0.980356,0.038462,0,7,4854,1700.666667,2367,0
1,1,0,0.584615,0,1,2,2243,2243,0
1,2,0.970951,0.003415,0,8,2,3067.616667,7317,0
1,1,0.994737,0.026596,0,2,3,297,297,0
1,1,0.59245,0.158129,0,1,129,238,89,0
1,1,0.672295,0.045,0,7,17,1534.242857,262,0
1,1,0,0.014052,1,9,88,2062.209704,8604,0
1,2,1,0.012085,0,7,42,2664.772619,6536,0
1,1,0,0.4375,0,2,6,1154,1154,0
1,1,0,0.020833,0,1,13,614,614,0
1,1,0,0.001344,1,6,0,1250.533333,674,0
1,1,0,0.030303,0,3,57,310.5,448,0
1,1,0.918296,0.006061,0,3,68,30,30,0
2,13,0.946235,0.002699,0,14,806,1354.5,2369,0
1,1,0.928354,1.5,1,2,696,2533.233333,4686,0
1,1,0,0.014151,0,7,501,841.5,1192,0
1,1,0,0.181818,0,4,42,1171,155,0
1,1,0,0,0,5,2,1402.583333,1252,0
1,1,0.619382,0.039024,1,6,243,116,49,0
1,1,0,0.01087,0,8,19,1418.083333,2538,0
1,1,0,0.00127,0,4,1,5936.5,15388,0
1,1,0,0,1,1,0,2000.333333,3296,0
1,1,0,0.019011,0,10,8,1683.5,1672,0
1,1,0.918296,0.000499,0,6,0,5128.416667,17305,0
1,1,0,0.005952,0,6,1,2058.5,2467,0
1,1,0,0.025918,1,4,28,2354.166667,4141,0
1,1,0,0.00789,0,10,5,925,1068,0
1,2,0.663776,0.07045,0,5,493,2084.466667,4313,0
1,6,0.893346,0.004483,0,7,885,4963.021429,19201,0
1,1,0,0.166667,0,3,343,2530.433333,3909,0
1,1,0,0.115385,0,7,62,612,612,0
1,1,0,0.007345,0,6,69,216.833333,182,0
1,1,0.650022,0.001394,0,2,1,1713.416667,3635,0
1,2,0.768834,0.056649,0,6,306,2571.25,4105,0
1,1,0,0.025316,0,8,0,190,190,0
1,1,0,0.007359,1,7,91,2781,4341,0
1,2,0.179256,0.822222,0,3,0,2572,4876,0
1,1,0,0,1,6,0,313.166667,275,0
1,1,0.495556,0.17678,1,6,0,1952.5,3431,0
1,1,0,0.002513,0,7,2,2828.7,5525,0
1,1,0,0.003724,0,15,14,2483.40754,9104,0
1,11,0.914086,0.243581,0,5,218,411,411,0
1,1,0,0.017563,0,7,82,275,275,0
1,2,0.391244,0.007358,0,5,1,1231.25,2141,0
1,1,0,0.157895,0,9,21,682.038095,2295,0
1,1,0,0.15261,0,3,3,1123,1123,0
1,1,0,0,0,1,0,1837.833333,2280,0
1,1,0,0.06657,1,7,78,1023.583333,2073,0
1,1,0.992774,0.03861,0,5,126,930.766667,1709,0
1,1,0,0.019058,0,7,0,1420.166667,2509,0
1,1,0,0.000681,0,6,181,5010.85,18655,0
1,2,0.811278,0.002079,0,5,48,2152.666667,2936,0
1,1,1,0.001982,1,10,390,1090.8,2982,0
1,1,0,0.019048,0,1,8,1160,1160,0
1,2,0.78969,0.004197,0,7,57,794,794,0
1,1,0,0.006214,0,2,4,5802.083333,16126,0
1,3,0.34363,0.25642,1,1,74,4196,4196,0
1,1,0.553008,0.403131,0,2,20,264,264,0
1,1,0,0,1,4,131,1234.95,1339,0
1,3,1,0.001367,0,6,270,4996.147619,19247,0
1,1,0,0,0,1,0,433,433,0
1,1,0,0.111888,1,2,8,1272.7,3504,0
1,3,1,0.001013,1,12,82,3017.55,7259,0
1,1,0,0.071429,0,7,34,1389.75,3247,0
1,1,0,0.078652,0,1,0,2115,2115,0
1,1,0,0.005797,0,4,0,1376.3,1070,0
1,1,0.99403,0.028322,0,2,34,2850.640476,6792,0
1,1,0,0.033333,1,3,4,2176.829329,8553,0
1,1,0,0.642105,0,7,218,479,479,0
1,1,0,0.004983,0,3,0,851.333333,1228,0
2,2,0.918296,0.003111,1,3,0,1514,1723,0
1,1,0,0.07571,0,3,53,3470.061508,10821,0
1,1,0,0.007937,1,1,2,296,157,0
1,1,0,0.007692,0,7,20,872,872,0
1,1,0,0,0,1,0,747,747,0
1,1,0.421817,0.036395,0,1,216,10815,10815,0
1,1,0,0.026042,0,2,1,1751.5,1820,0
1,1,0,0.009259,0,2,7,2231.333333,3939,0
1,1,0,0.019231,0,2,5,1068.242063,2373,0
1,1,0,0.034602,1,2,1,417.333333,320,0
1,1,0,0.007584,1,13,3,1558.166667,2528,0
1,2,0.918296,0.012876,0,12,8,734,734,0
1,1,0,0,0,1,0,1645.5,1860,0
1,1,0,0.017167,0,6,24,646.5,645,0
1,1,1,0.039474,0,3,0,1551,1022,0
1,2,0.798714,0.041279,0,11,346,2437.52513,22366,0
1,1,0,0.005848,0,1,3,822,822,0
1,1,0,0.033654,0,6,31,2093.75,4293,0
1,1,0,0.111111,0,4,130,1184.5,1489,0
1,1,0,0.135371,0,3,5,2363.416667,4492,0
1,1,0,0.001183,1,1,4,9164,9164,0
1,1,0,0.072131,0,4,21,2486.575,7660,0
1,1,0,0.006459,1,14,323,628.483333,2014,0
1,1,0,0.132743,1,5,116,1824.833333,2257,0
1,1,0,0,0,1,0,147,147,0
1,1,0.242292,0.021968,0,15,9,746.916667,1286,0
1,1,0,0,0,1,0,1564,1672,0
1,2,0.998781,0.008574,0,7,50,931,930,0
1,1,0,0.030747,1,6,7,1235,2066,0
1,5,0.300651,0.225157,0,13,470,485.166667,967,0
1,1,0,0.026144,0,5,59,2504.333333,3568,0
1,1,0,0,0,1,0,1090,1223,0
1,1,0,0.038462,0,6,13,1077.916667,1900,0
1,1,0,0.045283,0,2,20,2019.916667,3707,0
1,1,0,0.005102,0,4,1,1334.166667,3414,0
1,1,0.790991,0.042497,1,12,68,630.416667,1126,0
1,1,0,5.727273,0,3,119,6772.166667,14934,0
2,3,0.426567,0.014714,1,9,9,245,176,0
1,2,0.295215,0.008438,1,14,0,2388.583333,3779,0
1,1,0.356302,0.092421,0,4,174,615.166667,787,0
1,2,0.650022,0.004246,0,6,26,2133,2439,0
1,2,0.858981,0.131474,1,4,29,312.5,302,0
1,1,0,0.000836,0,3,1,1739.416667,3688,0
1,1,0.811278,0.002217,0,3,253,415.666667,825,0
1,1,0,0.004082,0,3,6,1629.5,1788,0
1,1,0.658485,0.057534,0,10,3098,1375.166667,1655,0
1,1,0,0.258621,0,3,10,102,102,0
1,4,0.944805,0.006309,0,10,118,1012.666667,1676,0
1,1,0,0.004098,0,6,5,2576.333333,5641,0
1,1,0,0.00625,0,9,3,648.883333,1438,0
1,1,0,0.065574,0,8,43,341,341,0
1,1,0,0,0,1,0,826.5,953,0
1,2,0.88686,0.000339,0,5,3,699.5,863,0
1,1,0,0.042918,0,6,4,155,155,0
1,1,0.972651,0.121065,0,6,93,930.933333,1885,0
1,1,0,0.001404,0,3,1,338,299,0
1,1,0,0.011605,1,3,2,229.333333,305,0
1,1,0,0.102041,0,10,183,817.609524,3119,0
1,2,0.872333,0.055705,1,15,2,1291.9,3554,0
1,1,0,0.294118,0,1,4,231,231,0
1,1,0,0.063168,0,10,1,2451.738109,22349,0
1,1,0,0.444444,0,5,14,1134.083333,2225,0
1,1,0,0.043988,0,10,12,2879.83373,8698,0
1,1,0.731209,0.090452,0,1,10,2805,2805,0
1,1,0,0.008621,1,4,14,759,759,0
1,1,0,0.004866,1,3,18,769,804,0
1,2,0.128125,0.136364,0,4,10,1015.5,1041,0
1,1,0,0.102941,0,2,23,366,366,0
1,3,0.74199,0.002943,0,5,1212,4633.6,18052,0
1,1,0,0.005961,1,7,0,1281.5,2037,0
1,1,0,0.098592,0,6,223,832.5,1113,0
1,1,0,0.053571,1,3,0,1752,1114,0
1,1,0,0.004317,0,11,97,257.216667,727,0
1,1,0,0.00346,0,3,12,2893.83373,8712,0
1,3,0.845742,0.006218,0,9,182,987.483333,1967,0
1,1,0.961237,0.057143,0,3,128,609,777,0
1,1,0,0,0,1,0,1685,1821,0
1,1,0,0.088456,1,4,31,2126.478066,8494,0
1,2,0.995727,0.023658,0,2,55,7762.5,12263,0
1,1,0.668203,0.028289,1,9,82,2724.054762,7452,0
1,1,0,0,0,1,0,127,125,0
1,5,0.482136,0.291505,0,12,550,1081.416667,1891,0
1,1,0,0.010909,0,3,9,2182.333333,2978,0
1,1,0,0.497462,0,2,10,2013,2317,0
1,1,0,0.002899,0,9,0,2710.05,4938,0
1,1,0,0.009219,0,5,1,2755.666667,13,0
1,1,0.016638,0.02984,1,8,17,355,355,0
1,1,0,0.153846,0,5,236,1104.8,55,0
1,1,0,0,0,1,0,2506.594841,9396,0
1,3,0.971326,0,0,10,8,2383.033333,5171,0
1,2,0.982141,0.012704,0,7,107,2393.56382,9765,0
1,1,0,0.005,1,6,62,1454.725794,2195,0
1,1,0,0.164384,0,4,0,58,58,0
1,3,0.931432,0.095506,0,3,0,162,162,0
1,2,0.407649,0.343413,0,6,2,4107.180952,9610,0
1,1,0,0.033014,1,8,123,1604.550685,2406,0
1,3,0.905713,0,0,3,0,144,187,0
1,1,0,0.01,0,4,0,4603.545238,19275,0
1,1,0,0.006849,1,3,24,1797,1429,0
1,1,0,0.166667,0,5,94,2799.633333,5219,0
1,1,0,0,0,2,322,1140.266667,2214,0
1,1,0,0,0,4,0,137,135,0
1,1,0,0.011278,0,5,35,2416.435265,22507,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,5,0.487684,0.145228,0,10,1383,1098.216667,2936,0
1,1,0.221187,0.239193,0,6,273,2868.45,5211,0
1,1,0,0.003322,0,2,0,382,382,0
1,1,0.429448,0.471503,0,7,410,2354.05,5822,0
1,1,0,1.962025,1,4,27,1904.166667,2987,0
1,1,0.537376,0.003858,0,6,11,2791.033333,4487,0
1,1,0.836641,0.067308,0,5,146,1495.5,2432,0
1,1,0,0.111765,0,1,1,1435.5,1746,0
1,1,0,0.014599,1,8,325,2129.736075,8488,0
1,1,0,0,0,1,0,1508,1700,0
1,1,0,0.064516,0,1,20,653,653,0
1,1,0,0.016393,0,7,120,4154.68373,20865,0
1,1,0,0,0,1,0,740,740,0
1,1,0,0,0,2,0,2821.766667,5515,0
1,1,0,0.010029,0,11,7,804.833333,1885,0
1,4,0.859777,0.002122,0,12,15,317.833333,493,0
1,4,0.786182,0.417399,0,16,1074,1275.333333,2184,0
1,1,0,0.020851,0,5,6,1012.333333,1421,0
1,1,0,0.053571,1,1,0,604,1049,0
1,1,0,0,0,1,0,2074.964863,8640,0
1,1,0,0.307692,0,2,103,2056.166667,3742,0
1,1,0,0.008242,0,6,1,278.333333,432,0
1,2,0.854994,0.06379,0,12,24,650,758,0
1,1,0,0.031915,0,3,26,5664.75,16415,0
1,1,0,0,0,1,0,207,207,0
1,9,0.860519,0.096352,0,16,1702,1142.05,2293,0
1,1,0,0.1,0,1,7,2604.05,6374,0
1,1,0,0.005017,0,9,0,223.466667,580,0
1,2,0.967489,0.029762,0,12,40,3480.85,6951,0
1,1,0,0.036145,1,3,8,149,87,0
1,1,0.591673,0.027397,0,2,420,1583.504004,2712,0
1,2,0.904803,0.010519,0,11,935,3207.962807,22180,0
1,5,0.606698,0.043558,0,1,1650,8921,8921,0
1,1,0,0.039261,1,4,39,192,111,0
1,1,0,0,0,2,27,1943,2247,0
1,2,0.625262,0.113043,1,10,316,11.4,45,0
1,6,0.949138,0.158333,0,5,1071,4951.021429,19189,0
1,2,0.751388,0.04927,0,11,19,1266.416667,2810,0
1,1,0,0,0,7,130,1087.633333,2953,0
1,1,0.772106,0.064426,0,6,236,603.533333,1304,0
1,3,0.777305,0.036176,0,16,353,2432.25404,9536,0
1,2,0.757506,0.333843,0,3,235,54,54,0
1,1,0,0.346154,0,2,18,1,1,0
1,1,0,0.002849,0,5,19,145,194,0
1,1,0,0.006993,0,3,0,261,261,0
1,1,0,0.008475,0,3,288,1355.383333,4415,0
1,1,0,0.00779,0,4,0,5568.816667,16794,0
1,2,0.738285,0.023411,0,8,412,1505.794012,2809,0
1,1,0,0.022472,0,2,180,1306,2070,0
1,1,0.842733,0.011814,0,8,880,3999.638889,21761,0
1,1,0,0.065217,0,5,42,2495.083333,4786,0
1,2,0.929278,0.002243,1,18,270,2648.716667,5339,0
1,1,0.907207,0.290837,0,7,14,1950,2889,0
1,1,0,0,1,1,0,2371.666667,4174,0
1,1,0,0,1,1,0,357.333333,338,0
1,1,0.768584,0.121005,1,8,21,826.2,1996,0
1,3,0.881918,0.031114,0,9,602,838,1130,0
1,1,0,0.01227,1,8,1,1503,1503,0
1,1,0,0.163265,0,5,112,2442.61912,9523,0
1,1,0,0.003521,0,4,1,1933.833333,3754,0
1,1,0.619382,0.015025,0,9,20,2893.688095,7061,0
1,1,0,0.265306,0,3,63,2931.766667,5428,0
1,1,0,0.090909,0,7,16,307,307,0
1,1,0,0.182927,0,6,6,1947,2906,0
1,1,0,0.01142,0,7,1,267,267,0
1,3,0.799832,0.042051,0,5,12,614.25,932,0
1,1,0,0.01847,0,4,0,270,270,0
1,1,0.900911,0.045207,1,8,186,1733.666667,2422,0
1,1,0,0.2,0,5,11,868.166667,1290,0
1,3,0.821141,0.046782,0,1,0,8921,8921,0
1,1,0,0.163043,0,7,1,1303.112302,385,0
1,4,0.388855,0.471631,1,8,381,1745.833333,2451,0
1,2,1,0.025,0,1,4,2574.359055,10336,0
1,2,0.773227,0.023438,1,9,2,260.5,306,0
1,1,0.988409,0.063201,0,6,411,116,116,0
