@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,51,0,1,6,6,1
1,1,0.133098,849,1,1,246.583333,266,1
1,1,0.034429,639,1,1,77,88,1
2,2,0.009447,370.5,1,0.5,258,251,1
1,3,0.28125,234.666667,1,1,740.666667,16,1
2,4,0.007837,478.5,1,0.75,255,302,1
1,5,0.013793,174,1,0.8,95,93,1
1,1,0.002331,429,1,1,45,42,1
2,3,0.044118,226.666667,1,0.666667,265,254,1
2,2,0.010381,289,1,0.5,2,2,1
2,2,0.128427,346.5,1,1,97,95,1
1,3,0.037351,392.666667,0,1,163,160,1
1,1,0.386364,396,1,1,178,128,1
2,2,0.020833,216,1,1,26,26,1
2,2,0.982143,308,1,1,210.45,491,1
1,1,0.116667,360,1,1,986.833333,535,1
1,2,0.028881,554,1,1,287,315,1
2,2,0.03255,276.5,1,1,818,856,1
1,1,0.004808,416,1,1,369,413,1
1,2,0.008421,237.5,1,1,31.5,39,1
2,12,0.042739,181.333333,1,0.916667,43,43,1
1,1,0.00907,441,1,1,37,35,1
2,2,0.002884,1907,1,1,218.6,881,1
1,1,0.003717,538,0,1,223,250,1
1,1,0,97,1,1,496,12,1
1,1,0.016949,413,1,1,100.5,94,1
4,6,0.019539,708,1,0.833333,340.05,842,1
3,3,0.095412,639.333333,1,0.666667,269,120,1
1,1,0.067797,59,1,1,43,27,1
1,1,0.050314,159,1,1,941.666667,486,1
1,2,0.008163,245,1,1,362.5,597,1
1,1,0,127,1,1,376,56,1
1,1,1.133333,15,1,1,16,15,1
1,1,0.000833,1200,1,1,31,30,1
1,6,0.032468,513.333333,1,0.833333,58,54,1
1,1,0.00814,860,1,1,84,79,1
1,1,0.003745,534,1,1,6.5,7,1
1,1,0.005181,193,1,1,14,2,1
1,1,0.221216,773,1,1,791.333333,726,1
2,3,0.014867,515.666667,1,0.666667,220,269,1
1,2,0.002188,457,1,1,22,20,1
2,3,0.246518,478.666667,1,1,814.833333,1246,1
3,10,0.041284,436,1,0.8,225.7,717,1
1,1,0.005682,176,1,1,4,4,1
2,4,0.005435,1012,1,1,145.45,407,1
1,1,0,53,1,1,269,77,1
1,2,0.030992,484,1,1,395.666667,480,1
1,1,0.045161,155,1,1,253.666667,339,1
1,1,0.425926,54,1,1,24,18,1
1,1,0.003871,775,1,1,168.166667,188,1
1,1,0.007964,879,1,1,934.333333,473,1
1,1,0.078161,435,1,1,155.833333,167,1
1,1,0.011561,519,1,1,57.5,69,1
1,1,0.007018,570,0,1,304,332,1
2,5,0.005635,745.4,1,0.4,260.083333,300,1
1,4,0.024161,186.25,0,1,21,21,1
1,4,0.022585,199.25,1,0.75,179,206,1
1,5,0.004634,388.4,1,0.8,252.583333,275,1
1,7,0.006306,271.857143,1,0.285714,233.583333,255,1
1,1,0.002333,1286,1,1,112,107,1
1,1,0.011682,428,1,1,28.583333,2,1
1,1,0.306818,352,1,1,65,64,1
1,3,0.023891,683.666667,1,1,193.5,613,1
1,1,0.176909,537,1,1,497,336,1
1,1,0.027027,37,1,1,34,8,1
5,7,0.011591,936.714286,1,1,234.564286,944,1
2,2,0.000662,1511,1,1,469,453,1
1,1,0.055474,685,1,1,119.333333,137,1
4,6,0.01372,1069,1,0.833333,1027.5,1701,1
3,8,0.004838,878.375,1,0.625,229,222,1
1,1,0.010121,494,1,1,175.366667,2,1
1,2,0.031401,207,1,1,203.5,212,1
2,3,0.219315,866.333333,1,0.666667,331,320,1
1,2,0.032828,198,1,1,188.5,234,1
3,3,0.005278,947.333333,1,0.666667,162.65,399,1
1,1,0.047106,743,1,1,127,122,1
1,1,0.035242,227,1,1,101.5,95,1
2,3,0.041741,375.333333,1,1,754,1160,1
1,2,0.035326,368,1,0.5,285,313,1
3,19,0.01208,413.894737,1,0.473684,749.5,773,1
1,1,0.026316,38,1,1,56,66,1
3,7,0.015009,666.285714,1,0.857143,99,95,1
1,1,0,406,1,1,1,1,1
1,1,0,77,1,1,123,120,1
1,1,0.001014,986,1,1,386.5,382,1
1,1,0.00266,376,0,1,75,75,1
2,4,0.005501,1136.25,1,0.75,25,25,1
1,1,0.053097,113,1,1,116.333333,134,1
1,1,0.235294,85,1,1,51,50,1
1,1,0.018868,477,1,1,472,316,1
1,1,0.004559,658,1,1,79,96,1
1,1,0.005828,858,1,1,9.333333,19,1
1,1,0.215686,102,1,1,130.266667,82,1
1,1,0.028777,1112,1,1,518,349,1
1,1,0.007459,2145,1,1,661,586,1
1,1,0.090909,330,1,1,338.5,708,1
1,1,0.333333,15,1,1,42,34,1
1,1,0.020566,389,0,1,47.166667,51,1
1,2,0.032984,333.5,1,1,210,4,1
3,6,0.018361,372.166667,1,1,637.5,668,1
2,4,0.043885,1202,1,1,88,85,1
1,22,0.007133,312.227273,1,0.681818,160,153,1
1,1,0.093023,215,0,1,236,263,1
1,1,0.386703,737,1,1,45,34,1
1,1,0.002288,437,1,1,238.25,730,1
1,1,0,181,1,1,596.5,19,1
1,1,0.0004,2498,1,1,110.5,126,0
1,1,0.002387,419,0,1,154.5,181,0
1,1,0.022364,313,1,1,110.583333,18,0
1,1,0.052846,246,1,1,261,190,0
1,1,0.052632,76,1,1,55,45,0
1,1,0.010384,963,0,1,419,477,0
1,1,0.02381,84,1,1,216.697619,16,0
1,1,0.020781,1203,1,1,19,14,0
1,15,0.023342,591.2,1,0.866667,98.75,185,0
1,1,0.004348,230,1,1,102.833333,131,0
1,1,0.003268,306,1,1,23.110714,37,0
1,1,0.034063,411,1,1,839,631,0
4,11,0.112818,171.636364,0,0.909091,57.166667,84,0
1,1,0.021739,184,1,1,211,204,0
1,2,0.070485,113.5,1,1,781.5,341,0
1,1,0.025641,39,1,1,824.6,939,0
1,1,0.00452,2655,1,1,70,47,0
1,1,0.019465,411,1,1,150,147,0
1,1,0.026764,822,1,1,945.666667,923,0
1,1,0.000371,2697,1,1,121.05,259,0
1,1,0.001656,1208,1,1,201.5,210,0
1,8,0.005135,486.875,0,1,157,151,0
1,1,0.002381,420,1,1,59,44,0
1,1,0.01845,1084,1,1,76,71,0
2,2,0.000804,1244.5,1,1,42,50,0
1,1,0.005587,179,1,1,128,90,0
1,1,0.001176,850,1,1,14,13,0
1,1,0.00369,271,0,1,1,1,0
1,1,0.003279,305,1,1,119.666667,5,0
1,1,0.001627,1229,1,1,973.333333,571,0
1,1,0.333333,21,1,1,965.833333,968,0
2,2,0.051342,428.5,1,1,7,7,0
1,1,0.002024,494,1,1,334,363,0
1,1,0.001222,2455,1,1,430.5,313,0
1,1,0.026699,824,0,1,122.75,209,0
1,1,0.002387,419,1,1,175.083333,197,0
1,1,0.003077,325,0,1,2,2,0
1,1,0.001695,590,1,1,170,122,0
1,1,0.004808,208,0,1,466.5,302,0
1,1,0.018018,444,1,1,115,50,0
1,1,0.001722,1742,0,1,267.666667,442,0
1,1,0.00995,201,1,1,188.083333,57,0
1,1,0,33,0,1,419,8,0
1,1,0.000962,1040,1,1,28,5,0
2,6,0.015772,782,0,0.833333,501,487,0
1,1,0.004082,245,1,1,452,310,0
1,1,0.006803,147,1,1,354,226,0
1,1,0.005263,190,1,1,944.416667,1002,0
1,1,0.005297,944,1,1,72,68,0
1,1,0.063636,330,1,1,439.5,326,0
1,1,0.168675,166,1,1,86.204365,440,0
1,1,0.004975,201,0,1,527,254,0
1,1,0.08,25,0,1,88,88,0
1,1,0.003922,510,1,1,841.5,626,0
1,1,0,55,0,1,5,1,0
1,1,0.095238,126,1,1,805,271,0
1,1,0.005556,180,0,1,350,333,0
1,1,0.003268,306,1,1,37,14,0
1,1,0.106845,599,1,1,837,285,0
1,1,0.00641,156,1,1,30,30,0
1,1,0.005556,180,0,1,354,336,0
2,2,0.006678,299.5,1,1,145.038095,420,0
1,1,0.002304,434,1,1,242.416667,460,0
1,2,0.005972,921,1,1,138,131,0
1,1,0.009042,553,1,1,378.166667,484,0
2,3,0.00458,218.333333,1,0.666667,102,101,0
1,1,0.211765,85,0,1,85,85,0
1,1,0,573,0,1,342,372,0
1,1,0.575342,73,1,1,61,57,0
1,1,0.05977,435,1,1,271,277,0
1,1,0.007859,1018,1,1,107.583333,101,0
1,1,0.004484,223,1,1,612,344,0
1,1,0.003165,316,1,1,431.5,320,0
1,1,0,347,0,1,7,7,0
1,1,0.004246,942,1,1,134,92,0
1,1,0.006993,143,1,1,160,118,0
1,1,0.005155,388,1,1,4.5,5,0
3,12,0.017523,494.583333,0,0.75,477,474,0
1,1,0.005882,170,0,1,241,23,0
1,1,0.001117,895,1,1,194.583333,217,0
1,1,0.019457,2467,1,1,171.333333,183,0
1,1,0,0,1,1,796,11,0
1,1,0.090909,11,1,1,109,112,0
1,1,0.004167,240,1,1,969,955,0
1,1,0.001267,1579,1,1,256.5,270,0
1,1,0.004882,1229,1,1,958.583333,573,0
1,1,0.00578,173,0,1,352,334,0
1,1,0.012295,2440,1,1,552,291,0
1,1,0.013393,1344,1,1,171,257,0
1,1,0.000437,2288,1,1,159.55,366,0
1,1,0.000639,1564,1,1,235.166667,376,0
1,1,0.00074,2704,1,1,62,19,0
1,1,0.004237,236,1,1,215,92,0
1,1,0,27,0,1,25,2,0
1,1,0.023411,299,1,1,132.666667,149,0
1,1,0.003077,325,0,1,1,1,0
1,1,0.005391,371,1,1,320,348,0
2,2,0.001133,1765,1,0.5,17,17,0
1,1,0.006784,737,1,1,803.833333,722,0
1,1,0.066667,75,1,1,138.333333,154,0
1,1,0.003752,533,1,1,13,13,0
1,1,0.00578,173,0,1,2,2,0
1,1,0.026968,1817,1,1,272,262,0
1,1,0.004702,638,1,1,620,55,0
1,1,0.326087,46,0,1,194.816667,1,0
1,1,0.126506,166,1,1,189,182,0
1,6,0.002064,565.166667,1,1,293,678,0
1,1,0,0,0,1,85,80,0
1,1,0.003521,284,0,1,74,74,0
1,1,1.413934,244,0,1,26,26,0
1,1,0.002242,446,1,1,973.75,40,0
2,2,0.508993,556,0,0.5,29,29,0
1,1,0.007227,1107,1,1,33,31,0
1,1,0.003322,602,1,1,62,38,0
1,1,0.013072,153,1,1,28,21,0
1,1,0.037037,243,1,1,314,199,0
1,1,0.076923,117,1,1,18.166667,3,0
1,1,0.029703,202,0,1,134,134,0
1,1,0.003185,314,1,1,148.833333,160,0
1,1,0.004454,898,0,1,328,356,0
1,1,0.015789,570,1,1,26,20,0
1,1,0.047619,105,1,1,803,566,0
1,1,0.004444,225,1,1,162.333333,179,0
1,1,0.019231,52,1,1,62.571429,46,0
1,1,0.089501,581,1,1,970.833333,973,0
1,1,0.243333,300,1,1,857.5,613,0
1,1,0.002395,835,1,1,1,1,0
1,1,0.000988,1012,1,1,137.652381,403,0
1,1,0.000801,2496,1,1,30,18,0
1,1,0,0,1,1,462.5,2,0
1,1,0.000822,1216,1,1,86,40,0
1,2,0.019293,1244,1,1,99.833333,128,0
1,1,0,93,1,1,7,1,0
1,2,0.016941,1033,1,1,116,111,0
1,1,0.05,20,0,1,20,6,0
1,1,0.004651,215,1,1,4,4,0
2,2,0.006309,317,1,0.5,86,125,0
1,1,0.00149,1342,0,1,464.25,535,0
1,1,0.004115,729,1,1,201,149,0
1,1,0,720,1,1,128,79,0
1,1,0.000968,1033,1,1,311,196,0
1,2,0.00254,590.5,1,0.5,367,399,0
1,1,0.010101,99,1,1,217,219,0
1,1,0.22807,57,1,1,16.416667,27,0
1,1,0.000997,1003,1,1,8,7,0
1,1,0.018168,1321,1,1,667,592,0
1,1,0.004032,248,1,1,510,258,0
1,1,0.041176,340,1,1,8.5,9,0
2,10,0.019409,541,1,0.9,301,296,0
1,1,0.023454,469,1,1,125,120,0
1,1,0,1070,1,1,601,417,0
1,1,0.008197,122,1,1,387.833333,352,0
1,1,0.004292,233,0,1,146,146,0
1,2,0.008317,781.5,1,1,967.5,567,0
1,1,0.005168,387,1,1,277,276,0
1,1,0.005917,169,1,1,576.5,386,0
1,9,0.012714,227.222222,0,0.666667,46,46,0
1,1,0.005556,180,0,1,461,307,0
1,1,0.172101,552,1,1,498,337,0
1,1,0.003676,544,1,1,15,15,0
1,1,0.003805,1577,1,1,225,218,0
1,1,0.004831,414,1,1,93.833333,116,0
1,1,0.000736,2717,1,1,192,91,0
1,1,0.004975,201,1,1,257,61,0
1,1,0.030769,195,1,1,28,8,0
2,2,0.180039,255.5,1,1,99,97,0
1,1,0.057143,70,1,1,940.333333,4,0
1,2,0.041451,482.5,0,1,127,124,0
2,3,0.003663,273,1,0.666667,195.266667,578,0
1,1,0,47,1,1,197.5,243,0
1,2,0,258.5,0,1,17.5,25,0
1,1,0.001199,834,1,1,4,1,0
1,1,0.013158,76,0,1,110,107,0
1,1,0.013089,382,1,1,73,69,0
1,1,0.053191,94,0,1,7,7,0
1,1,0.001835,545,1,1,4.333333,4,0
1,1,0.032787,488,1,1,529,266,0
1,1,0,0,0,1,5,5,0
1,3,0.013218,655.666667,1,0.666667,206,208,0
1,1,0,1136,0,1,39,48,0
1,2,0.425968,439,0,1,26,22,0
1,1,0.007353,136,1,1,191.183333,31,0
1,1,0.003565,561,0,1,133,130,0
1,1,0.005556,180,0,1,52.833333,27,0
1,1,0.023256,86,1,1,29.5,37,0
2,14,0.015777,543.285714,0,0.928571,520,506,0
2,2,0.000921,1629,1,1,459,608,0
1,1,0.000762,2626,1,1,14,11,0
1,1,0.001266,2369,1,1,92.5,77,0
1,1,0.005155,582,1,1,793.5,679,0
1,1,0.021603,1435,1,1,594.5,181,0
1,1,0.002874,348,1,1,6,4,0
1,1,0.002367,845,1,1,534.25,602,0
1,1,0.010929,183,0,1,166,166,0
1,1,0.035354,198,1,1,119.203571,433,0
1,1,0,1027,1,1,119.166667,137,0
3,3,0.002495,935.333333,1,1,10.859524,35,0
1,3,0.02452,312.666667,1,1,128.132936,45,0
1,1,0.003344,299,1,1,25,24,0
1,1,0,343,1,1,313,146,0
1,1,0.00188,532,1,1,62,46,0
1,2,0.003844,780.5,1,1,168,120,0
1,1,0.031746,63,0,1,61,61,0
1,2,0.460581,120.5,1,0.5,590,320,0
1,2,0.00175,571.5,1,1,145.333333,159,0
1,2,0.007601,1052.5,1,1,4,4,0
1,1,0.213333,150,1,1,113.666667,137,0
1,1,0.017751,338,1,1,92.5,87,0
1,1,0.013699,73,1,1,24.704762,36,0
1,1,0.001664,601,1,1,334.2,131,0
1,1,0.008982,668,0,1,276,304,0
1,1,0.003876,516,1,1,58.937698,4,0
1,1,0.029279,444,1,1,7,7,0
1,1,0.000462,2165,1,1,207.283333,485,0
1,1,0.060606,495,1,1,300,136,0
1,1,0.021438,2239,1,1,6,4,0
2,3,0.008363,279,1,0.666667,605,426,0
1,1,0.00722,1108,1,1,578.5,388,0
1,1,0.002367,845,1,1,275,294,0
1,1,0.00333,901,1,1,57,54,0
1,1,0,365,0,1,168,195,0
2,3,0.003201,833,1,0.666667,197.35,582,0
1,1,0.002632,380,0,1,5,5,0
1,3,0.004359,535.333333,0,1,271,261,0
1,1,0.007732,388,1,1,34.5,40,0
1,1,0.002083,1440,1,1,74,70,0
1,1,0.003447,2321,1,1,191.083333,559,0
1,1,0.004098,2440,1,1,535,293,0
1,1,0.403315,181,0,1,24,24,0
1,1,0.003077,325,1,1,4,4,0
1,2,0.004598,435,1,1,460,305,0
2,4,0.006809,807.75,1,1,800.666667,1226,0
1,1,0.000654,1529,1,1,245.666667,369,0
1,1,0,637,1,1,364.5,38,0
1,1,0.00457,2626,1,1,407,318,0
1,1,0.006542,2293,1,1,220,124,0
1,1,0.046296,108,1,1,514.5,297,0
1,2,0.001191,839.5,1,1,133,126,0
1,1,0.02268,485,1,1,33.583333,36,0
1,1,0.000446,2240,1,1,90.25,101,0
1,1,0.00299,669,1,1,82,59,0
1,2,0.015794,601.5,1,1,87.583333,106,0
1,1,0.002494,802,1,1,14.333333,20,0
1,1,0.001931,518,1,1,517,12,0
1,1,0.647059,51,1,1,611,413,0
1,1,0.026738,374,1,1,838,592,0
1,1,0.010471,573,1,1,12,12,0
1,1,0.013453,446,1,1,3,3,0
1,1,0.00241,830,0,1,6,6,0
1,1,0.044444,90,1,1,133.049603,47,0
1,2,0.000639,1565,1,1,38,30,0
1,1,0.045455,66,0,1,3,3,0
1,1,0.006012,998,1,1,790,354,0
2,2,0.010616,471,1,1,479,465,0
1,2,0.001747,572.5,1,1,143.333333,157,0
1,1,0.013793,435,1,1,69,47,0
1,2,0.03268,612,1,1,50,49,0
1,2,1.608696,80.5,0,0.5,29,29,0
1,1,0.027828,1114,1,1,54.5,30,0
1,1,0.003559,843,1,1,77,72,0
1,1,0.00396,505,1,1,756,403,0
1,1,0.005226,574,1,1,431,396,0
1,1,0.009434,106,1,1,27,25,0
1,1,0.008485,825,1,1,159.833333,171,0
1,1,0.001908,1048,1,1,788.5,664,0
2,3,0.100733,546,1,1,594,574,0
1,1,0.00312,641,1,1,13.333333,19,0
1,1,0,0,1,1,851.6,966,0
1,1,0.006079,329,1,1,958.166667,507,0
1,1,0.012048,83,1,1,352.5,11,0
1,2,0.005613,534.5,1,1,122,83,0
2,2,0.197039,878,0,0.5,48,48,0
1,1,0.025701,428,1,1,1030.5,1068,0
1,1,0.000464,2153,1,1,670,595,0
1,1,0.002114,473,1,1,796.666667,29,0
1,1,0.002212,452,1,1,217.616667,584,0
1,1,0.070968,155,1,1,824.5,580,0
1,1,0.001157,864,1,1,19,18,0
1,1,0.007431,942,1,1,114,76,0
1,1,0.007707,519,1,1,970.666667,519,0
1,2,0.019417,309,1,0.5,466,236,0
1,2,0.025893,560,1,1,98,82,0
1,1,0.011628,172,1,1,212.583333,26,0
1,1,0.004237,708,1,1,25,27,0
1,1,0.007533,531,1,1,109,106,0
2,2,0.017143,350,1,1,757.5,968,0
1,1,0.076212,433,1,1,764.333333,768,0
1,1,0.004228,473,1,1,129.132936,6,0
1,1,0.001015,985,1,1,84,68,0
2,2,0.069853,272,1,1,94,92,0
1,1,2.304348,23,0,1,56,52,0
1,1,0,260,0,1,75,68,0
