@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
5,0,2,0.103746,0.003637,0.003089,10.0124,0,3.05,0,0,0,124,0.001473,5.13,0.257273,0.001422,16,2,3,1,0,0,820,2.04,0.002094,0.009017,5.19,0,12,0,6.36,0,7.38,0.008088,0.004691,63,36,0.032271,0.004354,0
0,0,0,0.027787,0.002103,0,4.41258,0,0,0,0,0,10,0,0,0.138856,0.00651,2,158,6,1,0,1.01,45,3.31,0,0.002222,0,0,1,0,1.01,0.0023,6.58,0,0.002248,497,10,0.046384,0.002453,0
13,0,9,0.04396,0,0.000835,14.4626,0,2.02,0,0,0,49,0.001492,1.14,0.378721,0,4,0,1,0,0,0,136,0,0.000904,0.009908,3.03,0,8,0,0,0,0,0.00421,0.004995,0,4,0.052978,0.001769,0
0,0,0,0.002622,0,0,6.41569,0,0,0,1,0,3,0,0,0.169334,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,9,2,0.034357,0,0
3,0,0,0.003832,0,0,6.41569,0,0,0,0,0,23,0,0,0.169334,0,6,0,2,1,0,0,21,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,29,2,0.034357,0,0
2,0,1,0.01246,0,0,4.36826,0,0,0,0,1,30,0,0,0.159775,0,13,0,1,5,0,0,21,0,0,0.004997,0,0,1,1,0,0,0,0,0.011598,6,5,0.10271,0,0
5,0.000935,1,0.010183,0.000828,0.0006,7.39875,0.000365,1.03,0,0,0,24,0.000741,1.02,0.192754,0,3,0,1,2,0,0,45,0,0.000464,0.005803,0,0,2,0,1.01,0,0,0,0,0,5,0.034532,0.000845,0
1,0.001823,0,0.000673,0,0,1.76682,0,0,0,0,0,16,0,0,0.061715,0,2,1,2,6,0.001591,0,36,0,0,0,0,0,3,0,0,0,0,0,0,36,2,0.033928,0,0
0,0,1,0.00701,0,0,6.25954,0,0,0,3,0,4,0,0,0.187686,0.001203,2,7,4,1,0.001402,0,6,1.01,0,0.003404,0,0,0,0,0,0,1.01,0,0,36,2,0.048477,0,0
1,0.000943,2,0.027569,0.001089,0,6.05686,0,0,0,0,0,5,0,0,0.179677,0,10,1,2,2,0,0,10,0,0,0.007874,1.01,0,0,0,1.02,0,1.01,0.00184,0.002882,4,3,0.04571,0.001128,0
17,0.001632,11,0.185011,0.000549,0.001283,18.208,0,2.05,0,0,0,172,0.001419,2.02,0.458825,0.001986,28,0,3,2,0,0,528,1.01,0.002087,0.011039,3.03,0,4,1,1.04,0,3.04,0.003533,0.005155,22,6,0.04733,0.00137,0
0,0,0,0.031897,0,0,6.90917,0,0,0,0,0,17,0,0,0.1993,0,5,1,3,1,0,0,28,0,0,0.004532,0,0,0,0,0,0,1.02,0,0,30,1,0.041551,0,0
1,0,1,0.000624,0,0,1.76682,0,0,0,1,0,8,0,0,0.061715,0,2,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0
0,0.003119,0,0.004633,0,0,6.90569,0,0,0,0,0,17,0,0,0.18341,0,0,0,1,0,0,0,136,0,0,0,0,0,2,0,0,0,1.01,0,0,6,17,0.035102,0,0
0,0,2,0.004275,0,0,4.80854,0,0,0,0,0,38,0,0,0.144244,0,8,0,1,2,0,0,45,0,0,0.006546,0,0,2,0,0,0,0,0,0,0,1,0.040324,0,0
0,0,2,0.012017,0.000845,0,3.82133,0,0,0,0,0,8,0,0,0.110934,0.001175,7,6,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,17,2,0.034271,0.000828,0
0,0,1,0.00015,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0,7,1,0.033928,0,0
0,0,0,0.0001,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.033928,0,0
0,0.02192,0,0.003189,0,0,6.41569,0,0,0,0,0,14,0,0,0.169334,0,3,0,1,20,0,0,66,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,12,0.034357,0,0
0,0,0,0.012835,0,0,4.25341,0,0,0,0,0,9,0,0,0.141215,0,2,0,1,1,0,0,28,0,0,0.004556,2.02,0,1,0,0,0,0,0.005018,0.004597,6,8,0.061873,0,0
0,0,4,0.013274,0,0,14.001,0,0,0,1,0,21,0,0,0.370064,0.001203,10,6,2,1,0,0,21,1.01,0,0.008194,0,0,0,1,0,0,3.03,0,0.001709,26,4,0.04968,0,0
8,0,5,0.046914,0,0,7.66405,0,0,0,0,0,48,0,0,0.224176,0,18,0,2,2,0,0,45,0,0,0.006676,0,0,1,0,0,0,2.03,0,0,11,2,0.052152,0,0
2,0,0,0.013729,0,0,5.72876,0,0,0,0,0,23,0,0,0.149601,0.000543,6,2,3,1,0,0,36,1.02,0,0.001524,3.03,0,3,0,0,0,4.1,0.002365,0.001437,34,7,0.031076,0,0
0,0.002187,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
0,0.007753,0,0.012461,0.000479,0,3.00184,0,0,0,0,0,11,0,0,0.098731,0,4,0,1,2,0,0,1,0,0,0.006079,1.02,0,0,0,1.01,0,0,0.00167,0.001631,6,2,0.041526,0.001376,0
0,0.001587,1,0.003752,0.000503,0,7.4204,0,0,0,11,0,0,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0.000584,9,1,0.034516,0.000549,0
0,0,1,0.009366,0,0,10.2622,0,0,0,0,0,13,0,0,0.285643,0,4,0,1,1,0,0,10,0,0,0.005723,3.03,0,1,0,0,0,1.01,0.004688,0.000744,6,5,0.050746,0,0
16,0.00086,11,0.1339,0,0.003675,21.326,0,3.03,0,0,0,118,0.005379,2.02,0.606667,0.001986,36,2,5,8,0,0,528,1.01,0.00357,0.029712,5.09,0,9,1,0,0,5.37,0.010042,0.01618,72,7,0.143122,0.008509,0
0,0,0,0.000078,0,0,1.77712,0,0,0,3,0,2,0,0,0.06092,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0.030953,0,0
0,0.000941,0,0.005856,0,0.000835,9.36692,0,0,0,0,0,2,0,1.01,0.235736,0,1,0,1,4,0,0,1,0,0.000904,0,1.01,0,2,0,0,0,0,0.000877,0.000805,0,2,0.034427,0,0
0,0,3,0.016933,0,0,4.69981,0,0,0,2,0,4,0,0,0.140719,0,0,0,3,2,0,0,1,0,0,0.001549,2.08,0,0,0,0,0,2.03,0.00354,0.00316,16,1,0.039439,0,0
0,0,0,0.002543,0,0,6.41569,0,0,0,1,0,4,0,0,0.169334,0,0,0,1,1,0,0,6,0,0,0,0,0,2,0,0,0,1.01,0,0,6,4,0.034357,0,0
0,0.003389,5,0.026935,0.001226,0.001256,10.6277,0,0,0,0,0,36,0,2.02,0.281968,0.001305,11,27,5,5,0,0,105,2.02,0.001272,0.004769,4.07,1,4,2,2.03,0,4.15,0.006776,0.004945,143,13,0.043977,0.001342,0
0,0.003837,2,0.008753,0.003231,0.000504,9.90134,0,0,0,0,0,9,0,1.01,0.259,0,1,0,1,5,0,0,28,0,0.000517,0.003044,0,0,2,1,2.03,0,1.01,0,0.003133,6,8,0.049458,0.003413,0
13,0,6,0.085533,0,0,10.8989,0,1.01,0,0,0,43,0.001704,0,0.315203,0,8,0,1,6,0,0,210,0,0,0.006457,0,0,17,0,0,0,0,0,0.001976,6,5,0.07132,0.00211,0
1,0.00112,1,0.001318,0,0,3.0616,0,0,0,1,0,14,0,0,0.094197,0.001986,7,1,4,3,0,0,36,1.01,0,0.005647,0,0,3,0,0,0,2.05,0,0.001005,62,7,0.032188,0,0
0,0,1,0.007449,0.000787,0.003313,10.1306,0,0,0,0,0,12,0,1.03,0.274225,0,10,0,2,0,0,0,21,0,0.003308,0.011986,1.01,0,8,0,1.01,0,0,0.001378,0.00629,8,6,0.059212,0.003089,0
1,0,0,0.002571,0,0,2.99178,0,0,0,0,0,3,0,0,0.099413,0,1,0,1,3,0,0,3,0,0.00223,0.004532,0,0,4,0,0,0,0,0,0,6,2,0.043815,0,0
0,0,0,0.017429,0,0,3.90631,0,0,0,0,0,4,0,0,0.111273,0,3,1,2,1,0,0,6,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,1,0.03406,0,0
2,0,2,0.011071,0,0,6.02143,0,0,0,2,0,14,0,0,0.17342,0,1,0,1,4,0,0,36,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,6,3,0.042086,0,0
0,0,4,0.014336,0,0,4.69981,0,0,0,0,0,11,0,0,0.140719,0,2,0,4,1,0,0,10,0,0,0.001549,1.01,0,0,0,0,0,2.03,0.002006,0,18,5,0.039439,0,0
0,0,5,0.014591,0,0.001571,5.97445,0.001118,0,1,0,0,9,0,1.01,0.174141,0.00276,3,4,2,1,0,0,10,2.03,0.002852,0.007926,0,0,1,0,0,0,2.04,0,0.001415,15,2,0.041472,0.001484,0
0,0.000833,0,0.003501,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
1,0,0,0.001422,0,0,2.99178,0,0,0,0,0,6,0,0,0.099413,0,0,0,1,5,0,0,15,0,0,0.006703,0,0,1,0,0,0,0,0,0,0,4,0.043815,0,0
0,0,1,0.001136,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,0
4,0,1,0.001958,0,0,4.56477,0,0,0,0,0,18,0,0,0.139575,0,4,0,1,3,0,0,45,0,0,0.004997,0,0,9,0,0,0,0,0,0,0,2,0.042931,0,0
0,0,0,0.005336,0,0,3.2591,0,0,0,0,0,22,0,0,0.10306,0,9,0,1,0,0,0,15,0,0,0.006922,1.01,0,0,0,0,0,0,0.002143,0.001976,6,6,0.038046,0,0
8,0.001563,2,0.071993,0.002563,0.000549,17.7108,0,1.01,0,0,0,46,0.000511,1.02,0.44627,0.001986,13,0,3,2,0.000682,0,120,1.01,0.000547,0.004493,2.02,0,6,0,2.03,0,3.04,0.002884,0.005633,21,7,0.04718,0.002716,0
9,0.000941,7,0.147213,0.002434,0.002243,14.3803,0,2.06,0,0,1,44,0.003172,1.05,0.44699,0,5,0,1,3,0,0,171,0,0.002124,0.010436,2.02,0,11,1,1.01,0,1.01,0.007046,0.009787,6,6,0.167895,0.003324,0
5,0,1,0.112854,0.002288,0.001566,14.1689,0,3.08,0,0,0,17,0.003191,3.06,0.363458,0.001986,13,0,3,1,0,0,78,1.01,0.0013,0.011936,6.09,0,5,0,2.04,0,3.04,0.006233,0.006248,21,7,0.045055,0.003901,0
6,0,4,0.045229,0.0007,0.001588,8.67717,0,1.01,0,0,0,57,0.000784,2.06,0.231637,0.001986,22,2,5,1,0,0,253,1.01,0.001659,0.008038,2.04,1,4,1,1.01,0,6.38,0.002601,0.003263,72,10,0.042604,0.000779,0
1,0,4,0.024539,0,0,16.0268,0,1.01,0,1,0,11,0.001242,0,0.421753,0.001203,4,6,2,2,0,0,21,1.01,0,0.010688,1.01,0,0,1,0,0,3.03,0.001815,0.004191,26,4,0.05262,0.001267,0
1,0,2,0.029387,0,0,8.45689,0,1.01,0,1,0,33,0.001314,0,0.224389,0.000762,7,15,4,3,0,0,231,1.01,0,0.006677,1.01,0,7,0,0,0,3.09,0.002143,0.002436,73,18,0.042047,0.001376,0
1,0.001867,6,0.050549,0.002033,0.0005,16.7735,0,1.01,0,0,0,46,0.000451,1.02,0.432571,0,10,10,3,5,0,0,171,0,0.000492,0.010699,6.07,0,4,2,1.02,0,4.06,0.005841,0.007299,76,17,0.048973,0.002659,0
0,0.00113,3,0.017053,0,0,7.04931,0,0,0,1,0,7,0,0,0.2076,0,0,0,2,1,0,1.01,10,0,0,0.010165,2.02,0,3,0,0,0.001015,2.04,0.003076,0.003283,4,3,0.048424,0.003348,0
0,0,0,0.000249,0,0,1.76682,0,0,0,0,0,1,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,0
0,0,1,0.024161,0.001089,0.001799,6.05686,0,0,0,0,0,13,0,1.02,0.179677,0,5,0,2,1,0,0,28,0,0.001649,0.002877,0,0,4,0,1.01,0,2.02,0,0.002882,8,6,0.04571,0.001128,0
0,0.012936,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0
0,0,1,0.004395,0,0,4.00609,0,0,0,3,0,10,0,0,0.135862,0,0,0,1,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,6,2,0.067234,0,0
0,0.003163,6,0.049558,0.003076,0.003332,22.588,0,2.03,0,2,1,29,0.00107,2.02,0.581421,0.000966,8,2,6,9,0,0,325,1.01,0.002709,0.009135,8.19,1,3,1,5.06,0,5.08,0.0111,0.004821,89,25,0.058638,0.003217,0
0,0.000986,2,0.015136,0.001814,0.002273,12.6847,0,0,0,0,0,5,0,2.02,0.324998,0.000762,2,0,1,2,0,1.01,10,1.01,0.002354,0.00659,3.03,0,1,0,2.04,0,2.05,0.003516,0.001411,6,5,0.039889,0.001888,0
0,0,0,0.014477,0,0,5.2122,0,0,0,2,0,13,0,0,0.169698,0,7,2,2,0,0,0,6,0,0,0.007921,1.01,0,0,0,0,0,0,0.003322,0.003688,7,0,0.074601,0,0
0,0,1,0.000727,0,0,2.91017,0,0,0,0,0,6,0,0,0.089251,0,2,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,14,3,0.034148,0,0
3,0.001402,4,0.005303,0,0,6.39937,0,0,0,2,0,34,0,0,0.173474,0,3,0,1,4,0,0,253,0,0,0,1.01,0,1,0,0,0,0,0.001112,0.0009,0,8,0.034938,0,0
0,0,0,0.00364,0.001371,0,4.40164,0,0,0,0,0,13,0,0,0.129826,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,1.01,0,0,0,0,21,2,0.03638,0,0
0,0,0,0.005954,0,0,4.68802,0,0,0,0,0,4,0,0,0.13759,0,1,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.037315,0,0
4,0.001037,8,0.043682,0,0,18.2366,0,2.04,0,0,0,47,0.001485,0,0.508446,0,30,0,1,1,0,0,15,0,0,0.023586,13.39,0,1,0,0,0,1.01,0.021739,0.023908,6,2,0.109583,0.001523,0
20,0.004231,7,0.303933,0.003214,0.003973,22.6033,0,4.16,0,0,0,68,0.004533,5.21,0.566813,0.001986,22,0,3,1,0,0,378,1.01,0.004369,0.015015,6.18,0,15,0,3.07,0,3.04,0.007705,0.010161,21,8,0.049364,0.004973,0
0,0,2,0.042388,0,0,11.2502,0,0,0,0,0,8,0,0,0.312778,0,3,0,1,1,0,0,21,0,0,0.010188,1.01,0,5,0,0,0,0,0.000877,0.008426,0,3,0.100516,0.00887,0
7,0,16,0.260607,0.0017,0.001317,25.4544,0,1.03,0,2,1,49,0.000825,2.02,0.663793,0,21,0,1,2,0,0,210,0,0.001694,0.022456,1.03,2,0,2,2.02,0,0,0.001255,0.007861,0,6,0.113747,0.001305,0
6,0,3,0.021319,0.001685,0,11.5044,0,1.01,0,0,0,45,0.001697,0,0.312227,0.001986,21,2,5,1,0,0,231,1.01,0,0.010881,0,0,4,0,1.01,0,5.37,0,0.006075,72,5,0.046371,0.002984,0
10,0.002856,7,0.116048,0,0,13.8673,0,1.01,0,0,0,59,0.002259,0,0.378464,0,10,0,1,3,0,0,153,0,0,0.012346,3.08,0,7,0,0,0,1.01,0.005978,0.007384,6,7,0.059637,0.004087,0
0,0.003986,3,0.011621,0,0.002713,11.5039,0,0,0,6,0,12,0,1.01,0.305795,0,6,2,2,19,0,0,45,0,0.001748,0.006002,2.03,0,3,1,0,0,1.01,0.001457,0.00141,12,10,0.051913,0,0
0,0,0,0.001426,0,0,3.15241,0,0,0,0,0,11,0,0,0.103077,0,7,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,11,1,0.042799,0,0
0,0.000807,3,0.012874,0.0007,0,11.5519,0,0,0,0,0,8,0,0,0.295297,0,11,0,2,1,0,0,21,0,0,0.003118,2.03,0,5,0,1.01,0,0,0.003284,0.004056,8,7,0.044411,0.000779,0
12,0,9,0.206434,0,0.002247,19.0251,0,2.09,0,0,0,53,0.001975,2.06,0.521957,0.004845,14,1,4,1,0,0,231,2.02,0.002975,0.023762,3.05,0,9,0,0,0,6.1,0.003222,0.006191,39,4,0.12471,0.002274,0
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,6,4,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0
0,0,1,0.030271,0.0007,0.001588,10.6096,0,0,0,0,0,3,0,2.03,0.274838,0,6,0,2,1,0,0,3,0,0.001659,0.003077,2.03,0,5,0,1.01,0,8.18,0.002692,0.003263,28,1,0.042638,0.00237,0
0,0,1,0.000219,0,0,3.01668,0,0,0,0,0,5,0,0,0.09829,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.040488,0,0
3,0.004047,0,0,0,0.002713,0,0,1.01,0,0,0,6,0.001351,1.01,0,0,1,0,1,4,0,0,10,0,0.01706,0.013655,0,0,5,0,0,0,1.01,0,0.001932,6,2,0,0.0017,0
0,0,3,0.027617,0.003192,0,10.2283,0,0,0,0,0,24,0,0,0.293581,0,11,1,4,0,0,2.02,171,0,0,0.013705,4.06,0,0,0,2.04,0.00396,7.17,0.005977,0.007762,73,9,0.058411,0.00715,0
2,0.002187,0,0.000574,0,0,1.76682,0,0,0,0,0,13,0,0,0.061715,0,1,0,1,3,0,0,10,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
1,0,3,0.048193,0,0,6.45747,0,1.03,0,0,0,35,0.003473,0,0.204077,0.00374,5,0,3,1,0,0,21,1.12,0,0.009529,1.01,0,9,1,0,0,1.01,0.002771,0.003553,33,6,0.078402,0.003089,0
0,0,3,0.033219,0.001371,0,11.6615,0,0,0,0,0,17,0,0,0.318039,0,8,4,3,1,0,0,6,0,0,0.006922,0,0,2,0,1.01,0,2.02,0,0.001976,21,3,0.048696,0,0
4,0,2,0.025564,0,0.000752,8.67717,0,1.01,0,0,0,24,0.000784,1.01,0.231637,0.001986,13,0,3,1,0,0,91,1.01,0.001659,0.008038,2.02,1,2,1,0,0,3.04,0.002692,0.003263,21,10,0.042604,0.000779,0
1,0.001237,2,0.04235,0.001495,0.002511,7.73771,0,2.02,0,0,0,21,0.001442,3.06,0.203534,0.001237,5,2,2,2,0,1.01,45,1.02,0.002293,0.008319,4.08,0,4,0,2.03,0.00091,3.11,0.003672,0.003303,11,9,0.034817,0.003446,0
0,0,0,0.000435,0,0,3.19695,0,0,0,0,0,8,0,0,0.09499,0,1,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,1.01,0,0,6,7,0.0312,0,0
3,0,5,0.019649,0,0.000706,13.2632,0,1.01,0,0,0,34,0.00068,1.01,0.36862,0,21,0,1,0,0,0,28,0,0.000743,0.007606,4.06,0,4,0,0,0,0,0.005207,0.005368,0,5,0.058068,0.000715,0
9,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,27,0,1,1,0,0,55,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0
6,0,4,0.041056,0,0.00292,10.548,0,0,0,0,0,28,0,2.02,0.315123,0,11,0,1,0,0,0,78,0,0.002843,0.015547,2.02,0,5,0,0,0,0,0.003821,0.00933,0,1,0.108195,0.00887,0
2,0.006175,1,0.003599,0,0,9.53614,0,0,0,0,0,9,0,0,0.25412,0,0,0,1,6,0,0,21,0,0,0,0,0,4,0,0,0,1.01,0,0,6,5,0.039735,0,0
1,0.000986,2,0.020891,0,0,4.582,0,0,0,0,0,6,0,0,0.16105,0,4,0,2,1,0,0,6,0,0,0.013869,0,0,1,0,0,0,0,0,0.007621,5,1,0.100165,0.00887,0
0,0,0,0.0001,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,2,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,12,3,0.033928,0,0
0,0,0,0.006817,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
3,0,0,0.013772,0,0,4.22329,0,0,0,0,0,34,0,0,0.11579,0,6,0,2,1,0,0,21,0,0,0.005761,0,0,0,0,0,0,1.01,0,0,29,2,0.033951,0,0
2,0.00145,1,0.002616,0,0,5.98276,0,0,0,0,0,14,0,0,0.159804,0,3,0,1,2,0,0,6,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,6,2,0.034432,0,0
1,0,0,0.001571,0,0,1.76682,0,0,0,1,0,6,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
0,0,2,0.016804,0,0.000835,11.602,0,0,0,0,0,3,0,1.01,0.301471,0,4,0,2,1,0,0,3,0,0.000904,0.007274,2.03,0,3,0,0,0,8.18,0.002692,0.002514,28,1,0.04327,0.001591,0
1,0.000986,2,0.013035,0,0,10.8383,0,0,0,1,0,20,0,0,0.283314,0,3,0,1,6,0,0,55,0,0,0,0,0,5,1,0,0,0,0,0,0,10,0.03976,0,0
0,0,2,0.002332,0,0,1.27443,0,0,0,0,0,2,0,0,0.030363,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.000182,0,0
0,0,5,0.015287,0,0,10.1348,0,1.01,0,0,0,19,0.000784,0,0.271462,0,8,0,1,2,0,0,6,0,0,0.009736,2.03,0,5,0,0,0,0,0.001615,0.003888,0,4,0.045184,0.000779,0
