@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,3,2,1,4,0.333333,47,0.666667,0,0,10.25,1,0
3,0,31,779,19,39,0.868902,427,0.093915,1,3,8.97619,4,0
1,0,15,3,2,3,2,3,0.666667,0,0,0,1,0
6,0,14,10,14,4,2,77,0.366667,0,0,14.4,1,0
1,0,1,6,1,4,2,36,0.875,0,0,8,2,0
3,4,14,6,0,4,2,20,0.666667,0,0,4,0,0
2,0,9,15,8,7,0.666667,44,0.357143,1,20,4.857143,1,0
1,0,2,3,1,0,2,63,0.5,0,0,20,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,5,0,4,3,0,53,0.5,0,0,16.333333,1,0
1,0,38,6646,28,113,0.973346,1370,0.081822,0,0,9.883333,33,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
1,0,4,6,3,4,2,19,1,0,0,3.75,1,0
3,0,6,4,6,3,0.666667,60,0.4,1,3,13.75,1,0
1,0,14,108,12,4,0.733333,559,0.1875,0,0,33.875,4,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,1,0
1,0,22,77,21,7,0.846154,198,0.32967,0,0,12.857143,3,0
3,2,19,106,11,12,0.633333,118,0.215278,1,1,6.25,2,0
6,0,3,7,2,5,0.8,80,0.416667,0,0,11.666667,3,0
1,0,14,1708,13,49,0.661111,811,0.122222,0,0,12.196721,6,0
2,0,2,4,1,4,0.333333,24,0.75,1,2,4.75,1,0
1,0,20,0,19,7,0.357143,513,0.457143,0,0,62.875,8,0
1,0,4,0,3,3,0,31,0.583333,0,0,9,1,0
3,0,4,0,4,3,0.333333,28,0.4375,1,1,5.75,1,0
2,0,7,26,7,1,0.571429,415,0.390625,1,1,50.75,8,0
1,0,13,39,12,11,0.8,101,0.272727,0,0,7.818182,1,0
1,0,4,39,4,13,0.692308,231,0.261538,0,0,15.142857,1,0
1,0,14,78,12,11,2,297,0.274725,0,0,21.846154,4,0
3,0,23,0,23,2,0.666667,221,0.4375,1,1,52.75,7,0
3,0,10,13,10,5,0.777778,75,0.333333,1,1,9.285714,1,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,9,2,7,3,0.666667,52,0.4,0,0,11.25,1,0
2,0,9,124,7,13,0.75,99,0.235294,1,3,4.764706,1,0
1,0,5,6,5,4,2,18,0.75,0,0,3.5,1,0
2,0,14,305,10,21,0.84,208,0.214286,1,3,6.923077,1,0
1,0,12,1,1,2,2,2,0.75,0,0,0,1,0
5,2,6,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
1,3,4,63,1,11,0.74359,148,0.487179,0,0,9.357143,6,0
2,0,73,41,2,8,0.977778,259,0.37037,1,1,23.9,4,0
3,0,4,3,4,1,2,33,0.777778,1,1,10,1,0
3,0,8,19,7,5,0.5,59,0.464286,1,1,7.285714,2,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
2,0,17,9,17,6,0.666667,120,0.5,0,0,18.5,3,0
1,2,9,9,7,10,0.666667,86,0.285714,0,0,7.3,3,0
4,0,4,6,3,8,0.5,89,0.34375,1,1,9.875,3,0
1,0,0,0,0,0,2,12,1,0,0,3,0,0
2,0,2,9,1,6,0.2,41,0.5,0,0,5.666667,2,0
2,2,7,15,5,4,0.333333,44,0.285714,0,0,5.142857,3,0
2,19,29,17,9,7,0.777778,99,0.28,1,1,8.5,2,1
1,0,22,6,3,4,2,4,0.4,0,0,0,1,1
3,0,9,6,8,4,1,44,0.541667,0,0,9.75,1,1
1,2,13,14,6,7,0.527778,765,0.296296,0,0,57.615385,14,1
1,0,7,3,1,3,2,3,0.666667,0,0,0,1,1
1,5,13,100,2,15,0.75,195,0.323529,0,0,10.117647,13,1
1,0,8,2,7,2,0.5,131,0.777778,0,0,31.25,3,1
4,0,8,4,7,2,0.5,63,0.4,2,4,11.4,1,1
1,0,7,6,2,4,2,4,0.583333,0,0,0,1,1
1,1,9,0,5,24,0.08,236,0.258242,0,0,8.038462,2,1
1,1,15,81,8,18,0.388889,474,0.315789,0,0,23.789474,8,1
1,0,7,4,6,2,0.333333,68,0.5,0,0,15.75,1,1
2,0,25,104,17,13,0.866071,305,0.18125,1,1,16.529412,2,1
1,0,11,143,9,19,0.923611,135,0.169591,0,0,5.684211,3,1
1,0,8,1,8,1,2,152,0.5,0,0,75,17,1
2,2,14,5,9,4,0.4,96,0.366667,0,0,14.666667,2,1
3,0,10,4,9,4,2,105,0.583333,0,0,25.25,7,1
2,1,24,1296,19,44,0.684615,614,0.240566,1,1,10.490566,9,1
2,0,5,7,5,2,0.7,59,0.36,1,1,8.5,2,1
