@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008197,0,12,2,1352.6,3087,0
1,4,0.703844,0.074346,0,8,302,744,744,0
1,1,0,0.004831,0,1,30,2731.67381,85,0
1,1,0,0.006993,1,1,2,1365,1365,0
1,1,0,0.327957,0,1,8,739.833333,1047,0
1,1,0,0.001927,0,1,0,9911,9911,0
1,9,0.578733,0.007108,1,1,141,2914,2914,0
1,1,0,0.00266,0,6,1,1820.333333,2487,0
1,1,0,0.021505,0,6,0,2194.5,3169,0
1,2,0.928699,0.150579,0,3,38,579,614,0
1,1,0,0.253333,0,2,43,2135.5,2544,0
1,2,0.648632,0.045662,0,1,4,455,455,0
1,3,0.306398,0.246239,0,13,259,1296.55,3579,0
1,1,0,0.008333,0,6,0,1937.666667,2205,0
1,2,0.574636,0.096447,0,13,90,2675.380952,5329,0
1,1,0,0,0,1,0,1943,2497,0
1,1,0,0.009662,0,5,5,5828.166667,15665,0
1,1,0,0.270945,0,3,24,2500.333333,4723,0
1,1,0,0.031915,0,6,0,84,84,0
1,1,0,0.05,0,6,427,2820.15,5100,0
1,1,0,0.75,0,2,12,739,739,0
2,2,0.986787,0.009278,0,5,2,4274.009524,10081,0
1,1,0,0.015564,0,10,9,952.333333,1720,0
1,2,0.978449,0.325843,1,3,0,1166.5,1059,0
1,1,0,0.025641,0,3,1,1689.333333,1198,0
1,1,0,0.000514,0,6,0,4570.480952,19321,0
1,1,0,0,0,6,0,2493,4684,0
1,1,0,0.049251,1,11,0,1370,2248,0
1,1,0,0.144928,0,2,0,280.583333,222,0
1,2,0.923842,0.210526,0,6,487,905.916667,1823,0
1,1,0,0.181818,0,1,0,2314.916667,4328,0
1,2,1,0.007264,1,8,6,324.666667,348,0
1,1,0,0.055556,1,3,0,787,1035,0
1,2,0.706274,0.02451,0,5,0,719,898,0
1,1,0.987827,0.005587,1,3,18,1135.5,120,0
1,1,0,0.00361,0,2,0,1427,1555,0
2,3,0.734323,0.068303,1,10,484,327.166667,422,0
1,1,0.303375,0.067974,1,4,83,1815.833333,950,0
1,1,0,0.012048,0,3,0,394.5,42,0
1,1,0,0.034286,0,5,1,230,230,0
1,1,0,0,0,2,5,1504,1696,0
1,1,0,0.002358,0,8,112,846.5,1197,0
2,4,0.889782,0.068093,1,7,316,1371.557143,2338,0
1,1,0.944326,0.010821,0,14,1215,3404.572619,7543,0
1,1,0,0.006579,0,6,0,494,240,0
1,1,0,0.002747,0,3,0,5147.75,17288,0
1,1,0,0.09009,0,3,3,974.264286,1642,0
1,1,0,0.057692,0,6,1,4185.142857,9743,0
1,1,0,0.010483,1,5,20,378.916667,367,0
1,2,0.616166,0.188552,0,3,24,954.166667,1352,0
1,1,0.362051,0.042945,1,6,420,442.5,300,0
1,1,0.991302,0.019417,0,6,112,63,63,0
1,1,0,0,0,1,0,704,704,0
1,1,0,0.004255,0,9,46,526,561,0
1,2,1,0.011001,0,4,29,2726.583333,3943,0
1,1,1,0.514286,0,1,2,1845,1845,0
1,1,0.811278,0.035714,1,3,366,81,198,0
1,1,0,0.068182,0,3,28,5491.983333,16552,0
1,1,0.78712,0.009756,0,9,3,2639.2,6410,0
1,1,0,0.01616,0,7,174,226.5,70,0
1,1,0,0.001068,0,8,7,1302,2010,0
1,1,0,0.000998,0,1,0,4276.261905,9913,0
1,1,0,0.13913,1,3,100,2023.666667,1487,0
1,1,0,1,0,2,0,1858.5,78,0
1,1,0,0.02381,0,3,471,2781.566667,4686,0
1,1,0,0.015625,0,9,213,4004.213889,21084,0
1,1,0,0.010638,0,7,0,3039.867496,22228,0
1,1,0.448864,0.084211,0,7,71,1100.016667,2252,0
1,1,0,0.142857,0,3,18,1322,1394,0
1,1,0,0.026316,1,3,1,553,656,0
1,2,0.863121,0.009615,1,2,4,2061.5,434,0
1,1,0,0.025641,1,6,6,1820.083333,3377,0
1,1,0,0.217391,0,3,1,549,549,0
1,1,0,0.104839,1,9,21,379.858333,1405,0
1,2,0.879823,0.015957,0,8,2099,895.166667,1706,0
1,1,0,0.041509,0,14,4,1309.116667,3463,0
1,1,0,0.004684,0,10,4,2040.562121,8074,0
1,1,0,0.045283,0,2,20,2019.916667,3707,0
1,1,0,0.0047,0,6,4,5712.666667,15993,0
1,1,0,0.330275,1,2,4,211,211,0
1,1,0,0.106762,1,7,6,322.666667,346,0
1,1,0,0.006369,1,4,0,753,749,0
1,1,0,0.018018,1,2,5,444,111,0
1,1,0.266765,0.001724,0,6,4,5881.833333,15516,0
1,1,0,0.007752,1,4,0,2119.933333,5514,0
1,1,0,0.010989,0,8,733,2343.117569,9805,0
1,1,0,0.013245,0,1,5,9099,9099,0
1,1,0,1.4,0,2,8,882.333333,1493,0
1,1,0,0.013386,1,3,32,1657,1666,0
1,1,0,0.028634,1,5,1,1532.166667,2689,0
1,2,0.961012,0.005938,1,5,239,583.833333,1595,0
1,2,0.745518,0.047702,0,15,189,2727.074603,10870,0
1,1,0,0.015385,1,3,538,2130.725072,8502,0
1,1,0,0.005772,0,9,1,2875.283333,5204,0
1,3,0.833461,0.427557,0,7,480,1229,1229,0
1,1,0,0,0,3,0,4582.4,17988,0
1,14,0.86706,0.017429,0,16,2210,2615.585714,8139,0
1,1,0,0.044118,0,5,2,652.75,1172,0
1,1,0,0.001695,0,11,0,679.133333,1561,0
1,3,0.905713,0.004078,0,1,3,4221,4221,0
1,1,0.684038,0.018609,0,6,506,631.5,961,0
1,2,0.843917,0.03982,0,4,185,616,616,0
1,9,0.900949,0.022,0,17,1446,2579.221429,8082,0
1,2,0.818462,0.034385,1,10,552,1022.916667,2076,0
1,1,0.918296,0.270833,0,2,2,950,1096,0
1,1,0,0.003401,0,6,104,295.083333,560,0
1,1,0,0.097297,0,3,0,43,43,0
1,1,0,0.252212,1,4,97,2371.270846,9610,0
1,1,0,0.004983,0,3,0,851.333333,1228,0
1,2,1,0.001667,0,12,136,1973,2948,0
1,1,0,0.011111,1,6,7,1589,2765,0
1,1,0,0.435294,1,1,3,2315.166667,3420,0
1,1,0,0.008648,0,5,0,5673,15802,0
1,1,0.543564,1.166667,0,4,46,68,68,0
1,1,0.479536,0.086059,1,5,11,1113,262,0
1,3,0.328319,0.114741,1,8,6,201,201,0
1,1,0.543564,0.083333,0,1,1,1330,1330,0
1,1,0,0.005023,0,6,1,707.95,1127,0
1,1,0,0.25,0,6,784,2343.981097,9676,0
1,2,0,0,0,1,0,1132.433333,2206,0
1,1,0.706274,0.019231,1,4,10,1254,368,0
1,1,0,0.346154,0,2,18,1,1,0
1,1,0,0.454545,0,2,27,586,586,0
1,1,0,0,0,1,0,674.571429,2281,0
1,7,0.415471,0.132165,0,14,500,2390.65,5957,0
2,3,1,0.123874,0,5,473,1409.25,2481,0
1,1,0,0,0,1,2,1358,1358,0
1,7,0.611101,0.134409,0,4,1054,2144.166667,4287,0
1,1,0,0.038961,0,7,240,3041.915332,22233,0
1,3,0.698524,0.046573,0,9,301,2057.666667,3945,0
1,1,0,0.112971,1,8,78,325.666667,52,0
1,1,0,0.52381,1,3,90,167,298,0
1,1,0,0.009761,1,11,0,1432.666667,2378,0
1,1,0,0,0,1,0,617,612,0
1,1,0,0.235294,0,6,19,1438.5,1975,0
1,1,0,0.052083,0,12,2,635.5,1104,0
1,1,1,0.002674,0,6,0,815,1069,0
1,1,0.94566,0.018904,0,1,18,2207.333333,3222,0
1,1,0,1.939759,0,1,0,114,114,0
1,1,0,0,1,1,0,48,13,0
1,1,0,0,1,1,324,1300.153571,2341,0
1,1,0,0.253521,1,10,119,1101.633333,2947,0
1,1,0,0.001667,0,7,2,2893.616667,7075,0
1,1,0,0.453488,0,8,55,821,1086,0
1,1,0,0.001616,0,1,0,2186.5,3131,0
1,1,0,0.141732,0,1,28,58,58,0
1,1,0,0.003521,0,2,219,2829.178319,286,0
1,1,0,0.001477,1,5,0,1428.833333,2312,0
1,1,0.760773,0.035138,0,9,51,1454.5,1765,0
1,4,0.694736,0.094142,0,1,36,817,817,0
1,1,0,0.001078,0,14,2,221,221,0
1,1,0,0.008048,1,1,0,403,443,0
1,1,0,0.030405,1,6,6,1237.883333,1348,0
1,1,0,0.009901,1,2,4,1509,1509,0
1,1,0,0.035714,0,2,320,366.416667,715,0
1,1,0,0.067873,0,6,390,847,1198,0
1,1,0,0.004673,1,7,0,3605.416667,5814,0
1,1,0,0.4,1,5,3,1428.566667,1697,0
1,3,0.965713,0.005152,0,8,7,617,617,0
1,1,0,0.03125,0,4,15,2633.466667,4069,0
1,1,0,0.001934,1,8,37,1720.5,1852,0
1,1,0,0.004902,0,1,1,760,760,0
1,1,0.998364,0.021538,0,10,12,202.5,402,0
1,3,0.934903,0.032196,0,10,1833,1164,1324,0
1,1,0,0.003226,1,3,36,1992.416667,3438,0
1,1,0,0.010499,1,4,48,528.783333,634,0
1,1,0,0.033708,1,6,17,2560.45,4739,0
1,3,0.19747,0.140458,0,7,964,5007.164286,18915,0
1,1,0,0,1,1,0,1918.202417,8824,0
1,1,0,0.02994,0,9,3,401,401,0
1,7,0.675475,0.011677,0,1,0,9620,9620,0
1,5,0.707151,0.056688,0,6,156,5038.2,18720,0
1,3,0.729161,0.055763,1,6,13,3607.35,5845,0
1,4,0.946386,0.035771,0,11,24,576,679,0
1,1,0,0,1,3,35,3163.872619,7580,0
1,1,0,0.003425,0,4,0,1959.333333,3307,0
1,1,0,0.01023,0,10,7,2872.554762,6848,0
1,1,0.684038,0.021028,0,1,24,11009,11009,0
1,1,0,0,0,1,0,485.5,537,0
1,1,0,0.002725,0,13,0,554.666667,1140,0
1,1,1,0.014265,1,4,76,2146.666667,2930,0
1,1,0,0.008163,1,6,3,2008.916667,3666,0
1,1,0,0.006944,1,5,0,1625.607143,3832,0
1,1,0,0.000297,1,7,0,1547.833333,2586,0
2,2,0.430552,0.015247,1,5,2,164,173,0
1,1,0,0.015385,1,2,0,607,775,0
1,1,0,0.058366,0,7,32,1085.416667,1895,0
1,1,0,0.007541,0,5,126,4534.1,17932,0
1,1,0,0.002242,1,3,8,1145.5,128,0
1,1,0,0.088,0,8,11,1618,1754,0
1,1,1,0.002911,1,10,24,3207.95754,7555,0
1,1,0,0.006667,0,7,13,3114.208478,22215,0
1,1,0,0.005882,1,5,0,2666.879762,6547,0
1,2,0.369127,0.369187,0,9,218,216,216,0
1,1,0,0.0065,0,3,1,7929.5,13433,0
1,1,0,0.001934,0,1,10,1606.5,1934,0
1,1,0.496345,0.115075,0,7,77,1083,1057,0
1,1,0.937734,0.119048,0,7,128,1456,2886,0
1,1,0,0.175,0,1,0,303,361,0
1,1,0,0.03125,1,3,14,1147,1114,0
1,1,0,0.025,0,2,0,3602.566667,6068,0
1,1,0,3.4375,0,1,3,2218.566667,5453,0
1,1,0,0.028822,0,15,0,1923.173737,8784,0
1,1,0,0.392857,1,5,1,567.1,1907,0
1,1,0,0.042228,0,11,39,3668.973377,22102,0
1,1,0,0.005376,0,5,0,2859.2,4587,0
1,2,0.276195,0.077244,0,7,29,2042.4,250,0
1,1,0,0,0,1,4,2252.833333,3519,0
1,1,0,0.046512,0,1,8,1409,1502,0
1,1,0,0.023077,1,2,63,1340.840476,1475,0
1,1,0,0.03252,1,3,5,25,25,0
1,1,0.712859,0.05872,1,5,0,1808.166667,823,0
1,2,0.918296,0,1,8,231,804.611905,1701,0
1,1,0,0.066667,1,5,2,1136.036905,1677,0
1,1,1,0.006061,0,4,39,5699.583333,15996,0
1,1,0,0.005917,0,2,13,1563,1807,0
1,1,0,0.032581,1,3,4,2205.5,3213,0
1,1,0,0.017182,0,5,120,4535.5,17878,0
1,1,0.814234,0.019608,0,2,72,1085,1085,0
1,1,0,0.04918,1,6,115,178.2,457,0
1,1,0,0,0,1,0,1363.166667,3045,0
1,1,0,0.185185,0,1,6,2875.95,5219,0
1,1,0,0.104651,1,5,10,1379.059524,1515,0
1,2,1,0.006349,0,7,114,1759.5,2490,0
1,1,0.934068,0.110236,0,4,74,2269.111905,6003,0
1,1,0.281194,0.03604,0,5,129,1756.833333,3857,0
1,1,0,0.04,0,9,119,2482.611905,54,0
1,1,0,0.082353,1,3,54,2012.666667,1482,0
1,1,0,0.032787,1,2,2,941,92,0
1,1,0,0.00436,0,4,0,4259.642857,9893,0
1,1,0,0.207792,0,4,3,4516.802381,20322,0
1,1,0,0.000225,1,9,0,407.435714,1180,0
1,2,0.90072,0.036585,0,10,4,832.666667,1400,0
1,1,0.605956,0.078072,0,3,33,2012.333333,3883,0
1,2,0.952357,0.087935,1,5,252,457,492,0
1,1,0.442579,0.208333,0,1,3,1101,1101,0
1,1,0,0.232558,0,1,13,9203,9203,0
1,1,0,0.001493,0,6,3,4598.571429,19281,0
1,5,0.571036,0.123779,1,14,64,225,225,0
1,1,0,0.006093,1,3,0,2516.45,4706,0
1,1,0,0.00303,0,5,24,2669.047619,6526,0
1,2,0.979869,0.010309,0,8,14,420,420,0
1,1,0,0.002092,1,5,0,637.933333,1570,0
1,2,0.918296,0.004975,0,5,45,629.583333,949,0
1,1,0,0.059633,0,2,10,1789,2422,0
1,1,0,0.010929,0,7,20,2699.583333,6479,0
1,1,0,0.01,1,8,14,2010.416667,3681,0
1,1,0,0.027778,1,8,46,1464,2774,0
1,1,0,0.07767,1,7,423,130,87,0
1,1,0,0.012821,1,3,7,2337.061111,7922,0
1,1,0.150359,0.03972,0,5,9,1600.67619,3786,0
1,1,0,0.014563,0,3,13,2149.166667,3549,0
1,1,0,0.002577,1,3,1,2832.897222,7657,0
1,1,0.791135,0.00528,0,4,137,1309.5,2139,0
1,1,0.963545,0.049261,0,1,1500,1537.813889,2417,0
1,1,0,0,1,1,0,1422.916667,845,0
1,1,0,0.011364,0,7,10,134,134,0
1,1,0,0,0,1,0,599,599,0
1,1,0,0,1,5,28,60,60,0
1,2,0.987138,0.132231,0,6,4,151,151,0
1,1,0,0.00303,0,4,74,74,74,0
1,2,0.852792,0.00059,0,11,73,1619,1878,0
1,2,0.656503,0.205323,0,8,26,836.75,2007,0
1,1,0.955341,0.208791,0,1,15,1914.5,2216,0
1,1,0,0.086957,1,2,9,1603,2779,0
1,1,0,0.074477,1,5,0,2746.6,5420,0
1,3,0.90817,0.007376,0,7,637,400.05,653,0
1,1,0,0.087302,0,5,87,1641,1854,0
1,2,0.845905,0.166258,0,4,63,1705.5,2047,0
1,7,0.623777,0.019608,0,14,273,407.833333,301,0
1,1,0,0.076923,0,3,399,4496.433333,17793,0
1,1,0,0.02907,1,5,20,2876.95,5220,0
1,3,0.623429,0.00856,0,10,9,945.5,1578,0
1,2,0.143726,0.038012,0,4,6,81,81,0
1,1,0,0.265306,0,8,371,2878.83373,8697,0
1,1,0,0.06812,0,4,1,3025.111905,7376,0
1,2,0.601285,0.005923,0,6,6,5655.5,15770,0
1,4,0.916964,0.000554,0,9,181,404.001191,1163,0
1,1,0,0.068966,0,5,40,2275.5,2330,0
1,1,0,0.002946,0,1,0,1077,1227,0
1,1,0,0.015152,1,7,147,1827.683333,5660,0
1,1,0,0.117647,1,4,53,2000.416667,3451,0
1,1,0,0.010989,0,5,8,70,70,0
1,1,0,0.004317,1,10,4,122,122,0
1,1,0,0,0,2,0,192,191,0
1,2,0,0,0,1,0,253,253,0
1,1,0,0.007463,0,2,13,1,1,0
1,3,0.96023,0,0,3,386,1709.416667,3631,0
1,1,0,0.031915,0,1,0,2962,2962,0
1,1,0,0.061224,0,2,204,410.666667,820,0
1,1,0,0.001823,1,6,2,857.904762,1690,0
1,1,1,0.007273,0,4,0,300,300,0
1,1,0,0.051724,1,4,1,680,680,0
1,1,0,0.017544,0,3,25,719,719,0
1,1,0,0.285714,0,2,169,307,307,0
1,1,0,0.146959,0,3,0,415,415,0
1,1,0,0.015306,0,10,0,210.5,223,0
1,1,0,0.041667,1,1,0,1186.095238,1608,0
1,2,0.479217,0.046437,0,14,909,618.333333,2092,0
1,2,0.442959,0.440415,0,7,178,1723,2643,0
1,1,0,0.001274,0,9,56,1306.75,3461,0
1,1,0,0.080645,0,3,476,2493.711111,9118,0
1,1,0,0.089888,0,7,34,1067.733333,2079,0
1,1,0.863572,0.03125,1,3,58,125,125,0
1,1,1,0.008734,0,4,267,193,193,0
1,1,1,0.002101,0,4,3,2304.166667,3409,0
1,1,0,0,1,1,0,1336.833333,1440,0
1,1,0,0.115629,0,1,1,2084.666667,3774,0
1,1,0,0,1,1,0,832.5,1201,0
1,2,0.997059,0.150685,0,7,24,1706,2151,0
1,1,0.625884,0.041369,0,8,24,1078.466667,2139,0
1,6,0.795356,0.003595,0,7,1293,3785.25,6331,0
1,1,0.612455,0.028834,1,7,292,851.133333,1635,0
1,1,0,0.002699,1,3,0,1681.5,1531,0
1,1,0,0.000912,1,8,76,1652.208189,1159,0
1,1,0,0.086626,0,6,1,1769.5,2500,0
1,1,0,0.000279,0,8,1,576,605,0
1,2,0.863274,0.057269,0,3,489,784,784,0
1,5,0.552617,0.058677,0,4,507,7847.5,12395,0
1,2,0.863121,0.005917,0,8,0,651,651,0
1,1,0,0.007143,1,3,1,1693.333333,1201,0
1,1,0.761804,0.034884,0,3,90,1409,1545,0
1,2,0.322757,0.031579,1,4,6,3548.247222,10734,0
1,4,0.269212,0.335079,0,4,158,431,431,0
1,1,0,1.163265,1,9,73,249,249,0
1,2,0.935261,0.098361,1,2,68,2085.5,2567,0
1,1,0,0.006173,1,5,257,2015.666667,4712,0
1,1,0.195909,0.029762,1,3,3,1519,1298,0
1,1,0,0.052632,0,4,6,166.583333,454,0
1,1,0,0.075,0,7,120,633.683333,2075,0
1,1,0.94566,0.042484,0,4,7,1289.583333,2054,0
1,1,0,0,1,1,0,783,829,0
1,1,0,0.048544,0,1,34,590.15,1227,0
1,1,0,0.017639,0,5,72,1247.75,2567,0
1,1,0,0.014925,0,1,1,2603.25,4980,0
1,1,0,0,0,1,0,2569.755628,10333,0
1,1,0,0.002381,1,6,26,1502.65,3909,0
1,1,0,0.193833,1,3,0,186,131,0
1,1,0,0.082278,0,6,6,420.116667,763,0
1,1,0,0.136364,1,3,0,650.4,398,0
1,2,0.887617,0.085809,0,5,60,179,179,0
1,1,0,0,1,4,25,1317.666667,2149,0
1,2,0.703003,0.051433,0,5,504,2614.5,3272,0
1,2,0.844044,0.031169,0,11,175,2454.466667,6044,0
1,1,0,0.007692,0,2,57,1208.5,753,0
1,2,0.965648,0.073569,0,5,75,1613.5,1943,0
1,2,0.770751,0.020263,0,11,25,697,697,0
1,1,0,0.096386,0,1,0,2996.1,5521,0
1,1,0,0.003247,0,6,6,910,996,0
1,1,0,0.121827,1,4,0,742,777,0
1,1,0.959687,0.096734,1,8,97,54,54,0
1,2,1,0.015038,0,2,91,462,462,0
1,1,0,0.112245,0,2,53,2575.20083,22337,0
1,1,0,0.000666,0,4,5,1607,1968,0
1,1,0,0.002428,0,6,29,38,38,0
1,1,0,0.067416,1,1,1,2164,2164,0
1,1,0,0.063963,0,2,6,9985,12121,0
1,1,0,0.06,0,2,0,574,574,0
1,1,0,0.043011,0,2,4,1598,1734,0
1,1,0,0.003774,0,4,44,3770.059091,22088,0
1,1,0,0.026,1,9,263,2570.618398,10539,0
1,1,0.424809,0.066376,0,7,0,842.883333,1151,0
1,1,0,0.00625,0,2,0,267,267,0
1,1,0,0.005952,0,9,29,2857.666667,5275,0
1,1,0,0.057096,0,9,3,933.916667,1851,0
1,1,0,0.027027,0,3,26,5935.5,15387,0
1,1,0,0.217949,0,1,1,2017,2017,0
1,1,0,0.061069,0,1,7,1541,1733,0
1,1,0,0.020921,1,4,168,1383.97619,1839,0
1,1,0,0.003333,1,6,137,1161.797222,2030,0
1,1,0,0.088235,1,12,83,1023.916667,2077,0
1,1,0,0.003527,0,4,13,957,1023,0
1,1,0,0.005618,0,3,36,940.5,867,0
1,2,0.99357,0.009924,0,6,1,5886.916667,16341,0
1,2,0.651958,0.451477,0,3,360,4581.016667,17985,0
1,1,0,0.02952,0,8,4,488.166667,884,0
1,1,0,0.015625,0,3,1,107.5,143,0
1,1,0,0.023772,0,7,3,1966.333333,3314,0
1,1,0,1.105263,1,3,0,324,288,0
1,1,0,0.053079,0,7,9,207,207,0
1,1,0,0.001279,1,10,0,461,594,0
1,1,0.869398,0.178908,1,5,14,191.416667,191,0
1,1,0.997503,0.052863,0,5,24,4505.304762,19646,0
1,1,0,0.018062,0,6,14,1893.5,3192,0
1,1,0,0.434211,0,5,180,2151.166667,3551,0
1,1,0,0.024457,0,11,144,2005.7,4691,0
1,1,0,0.01173,1,6,102,1287.554762,1550,0
1,1,0.996907,0.070326,0,7,9,185,185,0
1,1,0,0.000925,0,15,15,2609.130159,8955,0
1,1,0,0,0,3,0,8047.5,12724,0
1,1,0,0.004317,0,11,97,257.216667,727,0
1,1,0,0.147059,0,3,49,2446.866667,6175,0
1,1,0,0.061538,1,4,2,1324.529762,2363,0
1,1,0.317894,0.121076,1,6,36,1005.5,1189,0
1,1,0,0,0,2,2,315.5,169,0
1,1,0,0.006024,0,8,2,369.5,389,0
1,1,0,0.068639,0,1,0,2087.666667,3777,0
1,2,0.946395,0.001021,0,7,286,1713.916667,3736,0
1,1,0,0.024242,0,2,0,263,263,0
1,1,0,0.009346,1,3,1,1103,1054,0
1,1,0,0.001245,0,10,76,849.733333,3008,0
1,1,0,0.011364,0,5,36,4125.873413,20910,0
1,1,0,0,0,1,0,168,168,0
1,1,0,0.004444,0,4,56,4952.416667,19124,0
1,8,0.854652,0.089084,0,14,2226,830.966667,1558,0
1,1,0,0.014252,1,9,41,2218.04246,7749,0
1,1,0,0.292576,0,3,5,1709.5,1694,0
1,1,0,0.405172,0,5,17,773,773,0
1,1,0,0.675105,0,1,1,2190.833333,3013,0
1,1,0,0.005464,0,6,0,2370.233333,5905,0
1,2,0.855501,0.183661,0,7,13,1780,2712,0
1,2,0.65744,0.124825,1,3,76,830.5,1199,0
1,1,0,0.008065,1,2,1,187.5,133,0
1,1,0.989498,0.087156,0,1,16,2458,4649,0
1,1,0,0.019802,0,3,15,749.5,373,0
1,3,0.952591,0.037088,0,10,167,941,940,0
1,1,0,0.002217,1,3,245,3628.483333,6103,0
1,1,0,0.004598,0,3,2,1053,724,0
2,4,0.689863,0.024471,0,7,435,1723.769733,4994,0
1,1,0,0.058824,1,8,5,2102.5,2454,0
1,1,0,0.192,1,3,96,209,165,0
2,2,1,0.080645,1,2,57,790,918,0
1,1,0,0,0,1,0,396,396,0
1,2,0.966619,0.306818,0,6,22,1868,2219,0
1,3,0.852482,0.193717,1,8,190,2115.85,5295,0
1,1,0,0.045455,1,1,2,1211,1211,0
1,1,0,0.002532,1,2,3,916.35,1989,0
1,2,0.774397,0.017131,1,5,555,167,167,0
