@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0.111111,417,417,1
1,2,0.553894,0.713262,1,270,1,7,7,1
1,5,0.904795,0.268745,0,145,1,4586.5,6265,1
1,7,0.173677,0.311422,0,77,0.625,5185.833333,11183,1
1,18,0.76243,0.073672,0,587,0.580645,4629.5,6872,1
1,3,0.619164,0.178364,1,44,0.5,6437.383333,13605,1
1,2,0.513588,0.145833,0,80,1,4193,4990,1
1,3,0.782612,0.397311,0,124,0.75,4130,5704,1
1,1,0,0.00545,1,0,1,113,113,1
1,3,0.45559,1.542705,0,550,0.384615,6228.616667,13346,1
1,2,0.126579,1.521739,1,6,0.333333,1081.5,1192,1
1,1,0,1.833333,1,1,1,102,94,1
1,2,0.454683,0.151235,1,124,0.666667,4392.5,6608,1
1,3,0.337319,0.154135,0,53,0.5,5955,8398,1
1,15,0.815224,0.028469,0,68,0.137931,1657,1896,1
1,2,0.713857,0.184322,0,1,1,4491.5,6170,1
1,5,0.687117,0.524129,0,297,0.857143,4424.5,5999,1
1,1,0,0,0,0,1,4427,4406,1
1,1,0,0.038462,0,2,1,864.7,2209,1
1,1,0,0,0,0,0.333333,45,45,1
1,1,0,0.016129,1,1,1,4439.5,6118,1
1,4,0.045459,0.542857,1,193,0.8,5468,8660,1
1,2,0.289079,1.014085,1,27,1,4473.642857,743,1
1,2,0.035668,1.801948,0,20,1,5619.833333,8497,1
1,9,0.843518,0.227273,0,380,0.769231,1687,1936,1
1,2,0.136059,0.54902,1,277,1,5305,10665,1
1,2,0.976635,0.097046,0,0,1,4711.216667,13856,1
1,1,0,0.05187,0,0,1,653.283333,1866,1
1,1,0,0.973684,1,9,1,6417,9784,1
1,10,0.557795,0.258527,0,413,0.818182,5855.333333,10142,1
1,2,0,0,0,0,0.125,450,450,1
1,1,0,0.377953,0,0,1,4538.566667,14110,1
1,2,0,0,0,0,0.333333,94,94,1
1,1,0.563103,0.023551,0,10,0.5,765.533333,2056,1
1,16,0.703789,0.727927,1,1795,0.533333,5258.666667,10191,1
1,2,0,0,0,0,0.333333,5283.5,10285,1
1,7,0.87627,0.216526,1,121,0.9,16,16,1
1,7,0.841246,0.089286,1,233,0.555556,4188,5063,1
1,4,0.324903,0.043165,1,0,0.5,675,675,1
1,2,0.74651,0.639731,0,248,0.25,390,390,1
1,1,0,0.286624,0,0,1,1044.5,1222,1
1,1,0,0,0,0,1,5049.747619,16384,1
1,1,0,0,0,0,1,4490.642857,758,1
1,4,0.444463,0.219381,0,93,1,4552.5,6231,1
1,2,0,0.0375,0,62,0.666667,4344,6332,1
1,4,0,0,0,0,0.2,521,521,1
1,1,0,0,0,0,0.25,8,8,1
1,1,0.023462,0.858527,1,123,1,5321.5,10645,1
1,2,0,0,1,0,0.2,4473.642857,743,1
1,1,0,0.145749,0,2,1,742.5,996,1
1,7,0.74136,0.072619,0,1027,0.833333,691.633333,1733,1
1,1,0,0,0,0,1,591,591,1
1,5,0,0,0,0,0.1,5146.135714,15833,1
1,7,0.615849,0.119774,1,271,0.75,5539.22381,17060,1
1,17,0.771397,0.149194,0,900,0.565217,5807.433333,15511,1
1,5,0.722594,1.144172,0,119,0.777778,76,69,1
1,1,0,0,0,0,1,5292.666667,10225,1
1,1,0,0.037037,0,9,1,4388.5,6605,0
1,1,0,0,0,0,1,707.816667,1790,0
1,1,0.99961,0.546667,0,1,1,348.5,357,0
1,1,0,0.004082,0,115,1,856.311905,2318,0
1,1,0,0.009346,0,0,1,3519,3509,0
1,1,0,4.324675,0,3,1,6.5,7,0
1,1,0,0.159091,0,25,1,4200,32,0
1,1,0,0.023077,1,0,1,2734,2725,0
1,2,1,0.019608,1,0,0.5,5307,10667,0
1,1,0.434973,0.024779,0,56,1,468,468,0
1,1,0,0,0,0,1,272.5,281,0
1,1,0,0,0,0,1,5268.75,11332,0
1,1,0,1.666667,1,9,1,1,1,0
1,6,0.635011,0.150875,1,39,0.818182,895,895,0
1,1,0,0,1,0,1,4089.5,5407,0
1,1,0,0,1,0,1,4470,4449,0
1,2,0.097941,1.036364,1,213,1,74,74,0
1,1,0,0,0,0,1,649.85,1820,0
1,1,0,0,0,0,1,4552.5,6231,0
1,2,0.97887,0.096447,1,140,1,659.1,1830,0
1,1,0,0.082192,1,1,1,521.5,574,0
1,1,0,0,0,2,1,164.333333,137,0
1,11,0.923722,0.013526,0,209,0.52,5898.116667,12671,0
1,6,0.979393,0.052348,0,2161,0.178571,5863.4,15588,0
1,1,0,0,0,0,1,101,95,0
1,1,0,0.1,0,0,1,1275,1526,0
1,6,0.910859,0.050517,0,20,0.181818,493,493,0
1,1,0,0,0,0,1,1692,1688,0
1,3,0.909894,0.084848,0,203,0.75,238,238,0
1,5,0.923867,0.072886,1,313,0.428571,4527,4506,0
1,3,0.724617,0.016206,1,13,1,4382.5,6599,0
1,4,0.779172,0.170833,0,72,0.75,1530,1530,0
1,1,0,0,0,0,1,4270,5561,0
1,1,0,0,0,0,1,692.633333,1734,0
1,2,0,0,0,141,1,4207.5,5005,0
1,10,0.837497,0.059852,0,0,0.529412,667,667,0
1,4,0.943826,0.338785,1,63,0.142857,4540.5,6760,0
1,1,0,0.001232,0,79,1,660.1,1831,0
1,1,0,0.004405,0,4,1,187,187,0
1,1,0,0.00431,0,27,1,5631.333333,8538,0
1,1,0,0,0,0,1,5820.55,12572,0
2,2,0.785533,0.121212,0,14,0.285714,1621,1906,0
1,1,0,0.181818,0,51,1,5,4,0
1,2,0.029833,0.334972,0,36,1,1645,1645,0
1,2,0.905818,0.026941,1,25,0.75,749.766667,2023,0
1,4,0.385867,0.440957,1,679,0.8,5898.916667,15667,0
2,3,0.410118,0.051282,0,47,0.666667,5356.583333,17747,0
1,2,0.890492,0.089888,1,43,1,5900,15678,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.072464,1,29,1,4112,5460,0
1,1,0,0.040816,0,135,1,5160.711905,16508,0
1,1,0,0,0,1,1,5163.833333,11161,0
1,1,0,0.037037,0,41,1,4260,5551,0
1,1,0,0.024444,0,17,1,759.683333,2034,0
1,4,0.312336,0.053669,0,0,0.25,5447.361905,16858,0
1,2,0.973018,0.174603,0,32,0.4,401,401,0
1,5,0.66621,0.541979,0,244,0.6,1854,1848,0
1,1,0,0.001232,1,0,1,717.233333,1781,0
1,1,0.628234,0.147186,0,120,1,4406.5,5981,0
1,1,0,0.021739,0,4,1,705.966667,1922,0
1,1,0,0.074324,1,167,1,676.316667,1892,0
1,3,0.618847,0.816327,0,65,1,1784,1778,0
1,1,0,0,1,118,1,4556.5,6770,0
1,1,0,0.00995,0,15,1,1383,1644,0
1,1,0,0.904762,0,0,1,99,93,0
1,2,0.970951,0.030675,1,183,1,4542.25,13900,0
1,1,0,0.016129,1,0,1,5900.816667,15702,0
1,4,0.822805,0.033784,0,124,0.909091,3921,3902,0
1,1,0,0.149351,1,52,1,5308,10668,0
1,3,0.379027,0.039318,0,14,1,821,1085,0
1,1,0,0.145833,1,133,1,596,651,0
1,2,0.708836,0.047264,1,2,0.5,4323.5,6459,0
1,1,0,0,1,0,1,482,482,0
1,1,0,0.014493,0,79,1,9,9,0
1,1,1,0.177778,0,6,1,4218,4198,0
1,1,0,0.763158,0,56,0.5,1628,1867,0
1,1,0,0.065574,0,109,1,1305.416667,2043,0
1,1,0,0,0,0,1,709.5,963,0
1,1,0,0.033333,1,137,1,1277.583333,2006,0
1,1,0,0.01983,0,7,1,6021.166667,8351,0
1,1,0.829244,0.319672,0,531,0.666667,4510.5,6189,0
1,2,1,0.023438,0,62,1,452,452,0
1,1,0.628234,0.292683,0,57,0.666667,6116.5,9882,0
1,1,0,0,0,6,1,4601.233333,508,0
1,4,0.877212,0.069988,0,110,0.222222,6187.116667,12960,0
1,1,0,0,0,0,1,763.416667,1540,0
1,1,0,0.025641,0,5,1,599,656,0
1,3,0.498396,0.035461,0,127,1,5563.814286,17139,0
1,2,0,0,0,280,0.25,3553,3543,0
1,1,0,0.005571,1,54,1,75,75,0
1,1,0,0,0,0,1,5496.65,17018,0
1,1,0,0.886598,0,21,1,1770,1765,0
1,1,0,0.818182,0,8,1,320,324,0
1,1,0,0,0,0,1,807.019048,2334,0
1,1,0,0,0,0,1,68,10,0
1,2,0,0,0,0,0.166667,4439.17619,772,0
1,1,0,0.019608,1,42,1,725.169048,2364,0
1,3,0.831735,0.070539,0,304,1,4516.5,6195,0
1,3,0.57938,0.00722,0,201,1,367,376,0
1,1,0,0.009174,0,0,1,199,199,0
1,2,0.970951,0.008032,1,22,1,5328.583333,10658,0
1,1,0,0.181818,0,179,1,844,1108,0
1,1,0,0.054688,0,43,1,230,230,0
1,1,0,0.373333,0,72,1,1266.583333,1995,0
1,1,0,0.004348,0,7,1,358.5,393,0
2,6,0.915601,0.028918,0,1253,0.5,5257.583333,17648,0
1,5,0.31265,0.043478,0,328,0.666667,6295.033333,13423,0
1,1,0,0.391608,0,2,1,162,162,0
1,1,0,0.078431,0,16,1,4143.5,5483,0
1,1,0,0.006397,0,2,1,707.333333,1936,0
1,2,0.651137,0.19403,0,32,0.5,1746,1741,0
1,2,0,0,0,6,1,743.169048,2382,0
1,1,0.366578,0.042056,1,0,1,1049.5,1227,0
1,2,0.780502,0.81741,1,20,1,4466.642857,736,0
1,1,0,0,0,0,0.25,4344,6332,0
1,4,0.757516,0.103904,0,766,1,798.354762,2361,0
1,2,0.503258,0.070175,0,163,1,699.916667,1469,0
1,2,0.970951,0.012618,1,24,1,4831,4806,0
1,4,0.982389,0.003374,0,40,0.6,2653,2645,0
1,2,0.977418,0.026596,1,56,1,5599.532143,17184,0
1,1,0,0.118881,0,9,1,1654.666667,1898,0
1,2,0,0,0,136,0.666667,3961,3941,0
1,1,0,0.014851,0,21,1,1788,1782,0
1,1,0,0,0,0,1,5937.266667,15759,0
1,1,0,1.469136,0,4,1,553,630,0
1,3,0.664099,0.828125,0,85,0.75,6336.166667,9847,0
1,4,0.542892,0.201954,0,413,0.5,5944.116667,12717,0
1,1,0.114111,0.604651,0,46,1,1671,1920,0
1,1,0,0,0,0,1,4757,4734,0
1,1,0,0,0,0,1,115,115,0
1,2,1,0.496124,0,16,0.25,596.5,726,0
1,1,0,0,0,86,1,111,111,0
1,1,0,0.045,1,0,1,4210.5,5544,0
1,12,0.935647,0.025551,0,268,0.866667,4489,6706,0
1,1,0,0,0,0,1,3,3,0
1,1,0,0.219512,1,71,1,757.533333,2048,0
1,4,0.666346,1.022378,0,2869,0.2,5220.25,10408,0
1,1,0,0.032012,1,1,1,4558.5,6237,0
1,1,0.970079,0.121569,0,78,0.5,148,148,0
1,1,0,0,1,0,1,4295,6374,0
1,1,0,0,0,0,1,5275,298,0
1,2,0.759874,1.869565,1,6,1,5177.833333,11175,0
1,1,0,0.0125,0,68,1,6026.166667,10052,0
1,1,0,2.5,0,0,1,4282,118,0
1,1,0,0.889908,0,0,1,10,9,0
1,1,0,0.12,1,1,1,4345,6333,0
1,1,1,0.122727,0,365,0.333333,5302.25,10490,0
1,1,0,0.009091,0,25,1,4284.5,6399,0
1,1,0.999812,0.395349,0,140,0.25,421.5,456,0
1,5,0.782909,0.84738,0,302,0.714286,761.433333,1675,0
1,1,0,0,0,0,0.142857,5462.333333,14989,0
1,2,0.811278,0.001522,0,16,1,825,1089,0
1,1,0,0.216981,1,272,1,482,482,0
1,1,0,0.422414,0,29,1,1021.5,1199,0
1,2,0.409941,0.105812,0,54,0.8,699.7,1755,0
1,1,0,0.480769,0,15,1,4,4,0
1,1,0,0,0,0,0.333333,4079,5579,0
1,2,0.193643,0.280303,0,51,1,4069,4049,0
1,1,0,2.014085,1,23,1,5832.5,8435,0
1,1,0,0.111111,0,138,1,1264.583333,1993,0
1,4,0.663214,0.163934,0,20,1,5839.55,12591,0
1,1,0,0.095238,1,6,1,290,268,0
1,1,0.991118,0.120332,0,46,0.5,4053.5,5308,0
1,1,0,0.013453,1,7,1,28,28,0
1,1,0,0.002262,0,16,1,9.283333,30,0
1,1,0,0,0,0,1,1631,1631,0
1,6,0.858688,0.052506,0,0,0.454545,5577.438095,17004,0
2,2,0,0,0,0,0.5,8274.008333,1122,0
1,1,0.989183,0.112523,1,24,1,5773.433333,15477,0
1,1,0,0.053571,1,0,1,81,81,0
1,2,0.222945,0.067873,0,53,0.666667,6317.033333,13445,0
1,3,0.840178,0.115768,1,354,1,5341.166667,10625,0
1,1,0,0,0,38,1,469.5,498,0
1,1,0,0.003534,1,1,1,4135,5468,0
1,1,0,0.108108,0,10,1,528.5,582,0
1,1,0,0,0,0,1,4581.05,14093,0
1,4,0.997847,0.309824,1,0,0.25,5351.483333,13770,0
1,1,0.708836,0.396825,1,186,1,774.283333,2065,0
1,1,0,0,0,0,0.5,5865.4,15590,0
1,1,0.824852,0.192308,0,198,0.285714,1839,1833,0
1,1,0,0,0,0,1,4962.333333,14489,0
1,1,0,0,0,0,1,19,19,0
1,1,0,0.020408,1,3,1,127,131,0
1,9,0.813336,0.169811,0,2379,0.45,5419.361905,16831,0
1,1,0,0.032258,0,0,1,4531,4510,0
1,1,0,0.468085,0,2,1,317.5,329,0
1,1,0,0.052632,1,0,1,5555.421429,17128,0
1,1,0,0,0,0,1,5794.85,15512,0
1,1,0,0,0,0,1,591.5,613,0
1,2,0,0.027778,1,9,1,4709,4686,0
1,1,0,0.020408,0,96,1,5234.083333,13773,0
1,3,0.549137,0.019625,1,5,0.666667,712,1615,0
1,1,0,0.139535,0,43,1,5231.916667,11594,0
1,5,0.770881,0.0625,0,413,0.555556,5797.533333,12541,0
1,1,0,0.165217,0,27,1,162.333333,135,0
1,1,0,0.005102,1,23,1,1286.916667,2018,0
1,2,0.391244,0.191045,0,52,1,4222.5,5797,0
1,1,0,1.93617,0,2,1,5154.916667,11152,0
1,1,0,0,0,0,0.2,767.416667,1695,0
1,1,0,0.020161,1,2,1,774.033333,2096,0
1,1,0,0,0,0,1,5734.333333,15261,0
1,4,0.973917,0.015025,0,203,0.6,5452.361905,16863,0
1,1,0,0,1,0,1,5386,11565,0
1,1,0,0.016,0,0,1,774.933333,1707,0
1,5,0.79144,0.011132,0,314,0.666667,409,409,0
1,1,0.985228,0.066038,0,2,0.5,4038,5292,0
3,4,0,0,0,0,0.142857,8254.008333,1150,0
1,3,0.241211,0.364286,0,153,0.75,5815.55,12567,0
1,1,0,0,0,0,1,88,29,0
1,5,0.928383,0.030702,0,208,1,5882.216667,15650,0
1,1,0,2.296,1,2,1,249,227,0
1,1,0,0.128205,1,17,1,4461.642857,15917,0
1,1,0,0.077739,1,27,1,736.35,1987,0
1,1,0,0.013245,1,102,1,5613.383333,15291,0
1,2,0.874618,1.265957,0,250,1,609.5,631,0
1,1,0,0.071429,0,0,1,612.5,634,0
1,2,0.882766,0.270945,0,80,0.5,1571,1571,0
1,1,0,0,0,0,1,46,65,0
1,1,0,0.002062,1,1,1,816.3,2154,0
1,1,0,0.104167,0,92,1,193,193,0
1,1,0,0.039326,0,2,1,4108.5,5427,0
1,2,0,0,0,0,0.037037,4343,5225,0
1,1,0,0.256684,0,0,1,4256.5,5831,0
1,1,0,0,0,5,1,1347.5,1602,0
2,2,0.260863,0.263374,1,0,1,8256.378571,520,0
1,1,0,0.10559,1,13,1,562.5,583,0
1,1,0,0,0,0,1,5810.55,12562,0
1,2,0.495173,0.05803,0,6,1,1639,1639,0
1,1,0,0.433333,0,0,1,315.5,324,0
1,1,0,3,1,93,1,5569.333333,8885,0
1,1,0,0,0,0,1,705.816667,1788,0
1,1,0,0.099738,0,17,1,6447.633333,13616,0
1,3,0.385904,0.070513,1,6,0.666667,887.666667,1191,0
1,3,0.745805,0.172702,0,170,0.833333,2847,2837,0
1,2,0,0,0,0,0.5,4526.5,6205,0
1,1,0,0.142857,0,61,1,4582,6278,0
1,1,0,0,0,0,1,3565,3555,0
1,4,0.837994,1.629252,0,0,0.142857,136,55,0
1,1,0,0.558824,0,5,1,537.5,637,0
1,2,0,0.004292,0,151,0.666667,606,663,0
1,4,0.49624,0.142105,0,100,1,4474.5,6153,0
1,4,0.746377,0.054688,1,399,0.75,5500.578571,17072,0
1,1,0,0.013889,1,21,1,4384.5,6601,0
1,1,0,0,0,0,1,1692,1688,0
2,7,0.563508,0.09838,0,2058,0.444444,4496.388095,16816,0
1,1,0,0,0,0,0.333333,5577.438095,17004,0
1,1,0,0,0,0,1,4644,6890,0
1,1,0,0,0,21,1,87,87,0
1,1,0,0.148387,1,11,1,4102.5,5448,0
1,1,0,0.32,0,35,1,1037.5,1215,0
1,1,0,0,0,0,0.5,1707.5,1962,0
1,1,0,0.125,0,14,1,4344,5226,0
1,1,0,0.09589,1,3,1,600,655,0
1,1,0,0.038462,1,56,1,4471,4450,0
1,1,0,0,1,0,1,6199.766667,13019,0
1,1,0.178221,0.660714,0,728,0.6,6189.616667,13307,0
1,1,0,0,0,0,1,6190.116667,12963,0
1,1,0.954434,0.025,0,17,1,137,137,0
1,1,0,0,0,0,1,5944.116667,12717,0
1,1,0,0,0,0,1,844,1108,0
1,1,0,0,1,0,0.5,4568.5,6819,0
1,1,0,0,0,0,0.5,5,5,0
1,1,0.873981,0.117647,0,0,1,4579.388095,940,0
1,1,0,0.627451,1,8,1,1437.166667,1978,0
1,3,0.919432,0.022082,0,598,1,756.533333,2047,0
1,1,0,0.134328,0,0,1,140,57,0
1,1,0.777797,2.147059,0,69,0.666667,57,57,0
1,1,0,0.041667,0,0,1,8367.008333,471,0
2,4,0.367111,0.117647,0,98,0.8,5807.4,16122,0
1,1,0,0,0,0,1,689.316667,1905,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.095082,1,0,1,21,21,0
1,1,0,0.064516,1,3,1,527.5,581,0
1,1,0,1.720588,0,15,1,199.5,279,0
1,1,0,0.241935,0,3,1,4206.5,5781,0
1,1,0,0.040609,0,0,1,194,194,0
1,1,0.437734,1.768041,0,0,0.5,68,10,0
1,1,0,2.181818,1,201,1,5286.083333,297,0
1,1,0,0.002257,0,0,1,5373.595238,16782,0
1,1,0,0.032258,1,2,1,4554.5,6768,0
1,3,0.67448,0.283616,1,65,1,4302,6496,0
1,1,0,0.007194,1,0,1,202,202,0
1,1,0,0.040541,1,0,1,40,40,0
1,1,0,0.009174,0,6,1,4311.5,6476,0
1,5,0.735063,0.071942,1,696,0.857143,782.75,2091,0
1,1,0,0,0,0,1,4601.233333,508,0
1,1,0.970951,0.020548,1,5,1,17,17,0
1,1,0,0.58,0,55,1,539,632,0
1,2,0,0.002959,0,335,0.666667,4349.5,5924,0
1,2,0.980798,0.294118,0,54,0.5,1042.666667,1197,0
1,1,0,0.015306,0,0,1,5318.75,10535,0
1,1,0,0.078652,1,7,1,270.5,279,0
1,1,0,0,0,0,1,122,41,0
1,2,0.957027,0.178967,0,13,1,788,1052,0
1,4,0.660781,0.237752,0,35,0.714286,84,84,0
1,1,0,0.016327,1,2,1,3388,3378,0
1,1,0,0.016667,0,14,1,126,126,0
1,1,0,0.58885,0,9,1,158,158,0
1,1,0,0.025281,1,67,1,875.966667,2221,0
1,1,0,0.312775,0,3,1,4557.5,6236,0
1,5,0.665741,0.0246,0,121,0.5,4494,4473,0
1,1,0,0.153153,0,157,1,756.683333,2031,0
1,2,0,0,0,0,0.333333,726.333333,2428,0
1,3,0.533563,0.076687,1,20,1,4481.642857,751,0
1,1,0,0.029703,0,3,1,16.5,17,0
1,2,0,0,0,0,0.5,5288,300,0
1,2,0.65733,0.459677,1,51,0.666667,6340.666667,9827,0
1,1,0,1.801105,0,0,1,4227.5,5802,0
1,3,0.766583,0.404814,0,82,0.25,4381.5,5956,0
