@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,7,0,0,1056.266667,1454,0
1,1,0.711155,0.096491,0.023392,85.5,1,42,445.5,460,0
1,4,0,0,0,0,0,0,1005,52,0
1,1,0,0.001211,0,826,0,4,1490.520635,6729,0
1,2,0,0,0,27,0,0,1012.816667,2312,0
1,1,0.687713,0.156751,0.124714,291.333333,0,40,2009.5,1886,0
1,2,0.985228,0.060302,0.01005,99.5,1,4,1176.5,1159,0
1,2,0.515947,0.019517,0.004647,538,0,0,152.5,149,0
1,1,0,0.029412,0.029412,68,0,56,529,529,0
1,1,0.975106,0.003886,0.000648,386,0,36,228,275,0
1,1,0,0.004975,0.004975,201,0,44,680.416667,1338,0
1,1,0,0.045226,0.017588,398,1,10,284,144,0
1,2,1,0.034555,0.026178,477.5,1,294,773.144841,3128,0
2,5,0.922415,0.104603,0.014644,79.666667,1,103,6730.550794,6437,0
1,1,0,0.011194,0.093284,268,0,0,28,16,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0.025547,0.018248,274,1,4,3704.15,2596,0
1,1,0,0.101695,0.101695,118,1,101,2075.774603,8980,0
1,1,0.948791,0.214286,0.2,14,0,65,1438.033333,893,0
1,1,0,0.004329,0.002165,462,0,1,1551.833333,2551,0
1,1,0,0.02439,0.02439,41,1,6,2625.802381,1830,0
1,3,0.572695,0.26009,0.112108,167.25,0,8,650,633,0
1,2,0.259922,0.358423,0.27957,69.75,0,253,145,145,0
1,1,0,0.002577,0.002577,388,1,0,129.5,18,0
1,1,0,1.271429,0.278571,140,0,1,4830.707143,1175,0
1,1,0,0.019659,0.019659,763,0,32,686.666667,1216,0
1,1,0,0.044444,0.011111,45,0,35,939,59,0
1,1,0,0.007634,0.007634,131,0,144,1011,1445,0
1,1,0,0.082645,0.082645,121,0,0,991.416667,362,0
1,4,0.797057,0.041432,0.018752,607.115385,0,1986,2637.033333,5703,0
1,1,0.928839,0.065617,0.094488,190.5,0,6,6,6,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0.162791,0.011628,86,0,111,487.333333,284,0
1,4,0.776057,0.259259,0.039282,127.285714,0,305,2294.156746,4464,0
1,1,0,0.065217,0.01087,184,1,48,181,144,0
1,1,0,0,0,0,1,8,1616.166667,736,0
1,1,0,0.019608,0,357,0,4,251,89,0
1,1,0,0.439024,0.365854,41,0,69,1371.5,1382,0
1,1,0,0,63,0,0,4,936.451191,593,0
1,1,0.846702,0.072443,0.0625,352,1,58,600.5,609,0
3,3,0.448591,0.19375,0.08125,106.666667,0,154,1356.133333,1927,0
1,1,0,0,0.007737,517,0,12,361.25,457,0
1,1,0,0.006579,0.006579,152,0,87,1329,1329,0
1,1,0,0.009709,0.009709,103,0,0,4867.283333,3866,0
1,1,0,0.102564,0.179487,39,0,7,4067.6,2557,0
1,1,0,0.009434,0,212,0,0,1438.5,1631,0
1,1,0,0.00182,0.003034,1648,1,0,1282.927381,3973,0
1,1,0.873981,2.125,0,4,0,0,2620.289935,8394,0
1,1,0.821965,0.053936,0.010933,343,0,8,913.130952,359,0
1,7,0.844087,0.100231,0.087895,86.466667,0,144,3357.333333,1788,0
1,6,0.752093,0.076142,0.016356,443.25,0,578,462,462,0
1,2,0.985228,0.022066,0.006018,498.5,1,104,3335.433333,2226,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.080645,0.016129,62,1,300,1142.22619,4003,0
1,1,0,0.2,0.2,5,0,8,373,195,0
1,1,0.918296,0.001937,0.001937,774.5,0,4,1553.25119,5875,0
1,1,0,0.164179,0.037313,134,0,13,2310.083333,1073,0
1,1,0,0.046784,0.02924,171,0,0,1565.133333,776,0
1,3,0.850274,0.0323,0.008183,580.5,0,824,1567.240476,5893,0
1,1,0,0.055944,0.020979,143,0,0,1075,1618,0
1,1,0,0.125,0.125,8,0,62,1402.438095,3824,0
1,1,0,0.025641,0.025641,39,1,6,2053.25,1365,0
1,1,0,0.077465,0.014085,142,1,4,1250,338,0
1,1,0,0.0181,0.013575,221,0,79,620.5,682,0
1,1,0,0.03252,0.03252,123,0,0,196,196,0
1,5,0.682043,0.116226,0.023245,219.4,1,363,475,475,0
1,1,0,0.005102,0,588,1,42,2130.833333,1472,0
1,1,0,0.03086,0.005143,1361,1,3,1085,1802,0
1,1,0,0.025,0.025,80,0,0,605.5,5,0
1,3,0.928859,0.006792,0.008302,331.25,1,0,1012.5,1310,0
1,1,0,0,0,17,0,0,3025.119048,8078,0
1,4,0.937956,0.013567,0.008779,250.6,0,1,6712.903968,4342,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0.580426,0.091043,0.202643,227,0,184,4946.816667,4719,0
1,1,0.370026,0.301496,0.669735,434.5,0,0,2616.289935,8390,0
1,1,0,0.01536,0.017479,1888,0,0,1208.804718,5353,0
1,2,0.99403,0.004883,0.001085,921.5,0,25,1195.5,1243,0
1,5,0.523427,0.07708,0.209217,61.3,0,738,329,312,0
1,1,0,0.001403,0.001403,713,0,9,2303.083333,234,0
1,1,0,0,0,0,0,0,1625.6,877,0
1,1,0,0.268293,0.170732,41,1,2,1929.75,1009,0
1,1,0,0.040816,0.027211,147,1,0,3384.70119,5916,0
1,3,0.412673,0.281203,0.033083,133,0,12,3495.583333,4180,0
1,1,0.970951,0.004079,0.000628,1593.5,0,2,1129.612302,4398,0
1,1,0.969868,0.065204,0.06886,547,1,9,640,588,0
1,2,0,0.004831,0,41.4,0,674,4650.311905,1144,0
1,1,0,0.048485,0,165,1,12,203.666667,277,0
1,1,0.647261,0.025764,0.024922,735.619048,0,470,1259.090079,3906,0
1,1,0.622553,0.88563,0.410557,113.666667,0,187,13,12,0
1,1,0,0.098485,0.136364,132,1,81,5493.15,5551,0
1,1,0.26157,0.037303,0.091822,232.333333,0,71,849,99,0
1,1,0,1.585859,0,99,0,230,1155.821032,311,0
1,2,0,0.004815,0.006421,311.5,1,20,2121.666667,1190,0
1,1,0,0.008264,0.016529,121,0,0,2736.392857,2619,0
1,1,0,0.044693,0,179,1,12,41,43,0
2,2,1,0.09434,0.056604,26.5,1,214,2778.453896,8726,0
1,1,0,0.173208,0.290956,1172,0,2,87,81,0
1,1,0,0.75,0.0625,16,0,0,6530.156746,2043,0
1,2,0,0,0,59,1,0,5730.055628,1648,0
1,1,0.99908,0.181818,0.072727,110,0,342,1009.035714,22,0
1,1,0,0.12963,0.111111,54,1,34,1833.95,36,0
1,1,0,0.013514,0.027027,148,0,30,1694.5,2766,0
1,1,0.469287,0.028333,0.063333,200,0,36,1528,283,0
1,1,0,0.012821,0,78,0,0,973,407,0
1,1,0.782444,0.055172,0.043678,217.5,0,0,514,449,0
1,1,0,0.43617,0,188,1,10,310,292,0
1,1,0,0.009259,0,216,0,28,402,402,0
1,1,1,0.037736,0.037736,26.5,0,12,2487.25,2290,0
1,1,0,0,0.00318,629,1,41,1459.342857,2027,0
1,1,0,0.011628,0.011628,258,0,68,201,201,0
1,1,0,0.011544,0.001443,693,0,1,252,196,0
1,3,0.622366,0.010478,0.00131,509,1,118,182,182,0
1,1,0,0.045455,0.027273,110,1,66,158.5,75,0
1,1,0,0.037559,0,639,0,0,1100.833333,2071,0
1,1,0,0.666667,0.333333,6,0,77,1028.316667,747,0
1,1,0,0.001642,0,609,1,48,2660.345202,1426,0
1,1,0.970951,0.003658,0.000914,1093.5,0,7,1052.559524,2954,0
1,2,0.811278,0.000471,0.000157,3183,0,10,232,140,0
1,2,0.531245,0.015025,0.005512,1406,0,0,1295.504268,5558,0
1,1,0,0.01626,0.00813,123,1,12,577.833333,239,0
2,2,1,0.010582,0.010582,94.5,1,0,5732.055628,13317,0
1,1,1,0.002604,0,1152,0,28,1051.422619,3379,0
1,1,0,1.125,3.4875,80,0,1,1517.639286,354,0
1,1,0,0.121212,0.075758,66,1,2,274.666667,419,0
1,1,0,0.072626,0.035382,537,0,43,783.478571,1871,0
1,1,0,0,0,26,1,0,1753.227381,3027,0
1,1,0,0.129032,0.032258,31,1,11,4453.972619,640,0
1,1,0,0.0075,0,400,1,31,2835.747619,2957,0
1,1,0.468996,0.026954,0.026954,185.5,0,7,5120.333333,6455,0
1,1,0,0.0006,0.0006,3334,0,0,774.157143,2162,0
1,1,0,0.620408,0.987755,245,1,86,2279.166667,3995,0
1,1,0,0.003322,0.003322,301,1,1,658,577,0
1,1,0,0.034398,0.009828,814,0,1,700.216667,1898,0
1,1,0,0.031447,0,159,1,4,5076.416667,5312,0
1,1,0,0.0062,0.011159,1613,0,21,915.183333,550,0
1,1,0.997349,0.215556,0.077778,225,0,34,2071,81,0
1,2,0.893563,0.024209,0.007449,268.5,0,252,1197.266667,1900,0
1,1,0,0.208333,0.208333,48,0,66,1837.559524,543,0
1,1,0,0.00246,0.00369,813,0,0,1592.833333,2827,0
1,6,0.977496,0.013189,0.013189,117.181818,0,210,3179.494411,8188,0
1,1,0,0.112033,0.091286,482,1,7,2721.678571,2166,0
1,1,0,1.717391,1.717391,46,1,5,238,75,0
1,1,0.591673,0.003902,0.009756,512.5,0,68,3995.316667,4859,0
1,1,0,0.011811,0.011811,254,1,1,740.5,75,0
1,1,0,0.05,0.05,20,0,10,1324.5,2002,0
1,1,0,0.054795,0,73,0,2,589.5,720,0
1,1,0,0.006536,0.026144,153,0,2,3315.359524,6548,0
1,3,0.622157,0.031573,0.012055,435.5,1,696,848.483333,1476,0
1,1,0,0.101322,0,227,1,61,287,27,0
1,2,1,0.025641,0.025641,39,0,42,641.422114,2358,0
1,2,0.949201,3.395833,0,24,0,0,1183,1071,0
1,1,0,0,0,0,1,0,1669.833333,1141,0
1,1,0,0.058824,0,68,0,17,3186,3186,0
1,1,0,0.001367,0,1463,0,2,284,197,0
1,2,0.545215,0.028175,0.002858,612.25,0,25,1541.252381,4559,0
1,1,0,0.411765,1.235294,17,0,211,3063.233333,403,0
1,1,0,0.00107,0.000535,1870,0,0,1585.407143,5140,0
1,1,0.721928,0.18,0.02,50,1,12,105,51,0
1,1,0.99948,2.921569,0,51,0,0,5045.207143,1448,0
1,1,0,0.006711,0,149,0,10,1371.5,2047,0
1,1,0,0.009091,0.027273,110,1,490,1859.6,946,0
1,1,0.964957,0.033079,0.001696,589.5,0,28,2879.816667,6107,0
1,1,0,0.333333,0.333333,6,0,0,1266.216275,3530,0
1,1,0,0.004184,0.004184,239,1,16,1595.083333,2127,0
1,1,0,0.015152,0.015152,66,0,0,585,585,0
1,1,0,0.045627,0.026616,263,0,8,644.633333,1329,0
1,1,0,0.007194,0.007194,417,0,15,1747.208333,5437,0
1,1,0.356032,0.176471,0.091503,38.25,0,119,3918.65,5672,0
1,1,0,0.519231,0.307692,52,0,37,308,7,0
1,1,0,0.002532,0.010127,395,0,0,432,89,0
1,1,0,0.005587,0,537,0,14,1414.833333,2101,0
1,1,0,0.05,0.05,20,1,7,2248.416667,1257,0
1,1,0,0.013699,0.001522,657,1,30,704.016667,1707,0
1,2,0.210842,0.017007,0.008503,588,0,3,236,236,0
1,1,0,0.230769,0.117409,247,0,11,234.5,343,0
1,1,0,0.238095,0,21,0,18,849.333333,1349,0
1,1,0.487853,0.009804,0.009804,442,0,15,1259.499603,4135,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.007067,0,283,0,0,3801.6,2538,0
1,1,0,0.2,0.1,30,1,1,783.5,882,0
1,2,0.871139,0.178052,0.032475,127.571429,0,177,1084.5,713,0
1,1,0,0.022059,0.007353,136,1,165,3619.627381,841,0
1,1,0,0.011364,0,528,0,54,2909.8,2111,0
1,1,0,0,0.018248,274,0,6,1367,1367,0
1,1,0,0.005556,0,180,0,0,1026.833333,64,0
1,1,0,0.024,0,125,1,110,2638.835714,2199,0
1,1,0,0.002457,0.002457,407,0,1,41,41,0
2,4,0.894965,0.012963,0.027778,135,1,488,1806.029762,2724,0
1,2,0.353359,0.029412,0.010695,187,1,0,6240.067027,5518,0
1,1,0.949452,0.100917,0.073394,54.5,1,88,221,46,0
1,1,0,0.018182,0.018182,55,1,1,158.5,79,0
1,1,0.996792,0.009967,0,752.5,0,141,1584.2,3402,0
1,1,0,0.208333,0.033333,120,0,0,628.5,211,0
1,2,0.736199,0.313131,0.934343,66,1,15,2590.333333,1856,0
1,1,0,0.166667,0.033333,30,1,169,2865.963059,6093,0
1,1,0,0.02381,0,84,1,15,431,194,0
1,1,0.922357,0.010142,0.015213,328.666667,1,100,2136.708333,3609,0
1,1,0,0.00173,0.000865,1156,0,85,2107.709524,2506,0
1,1,0,0.042553,0.042553,47,1,0,1274.3,2001,0
1,1,0,0.017241,0,232,0,0,1518.1,4174,0
1,1,0,0.003984,0.083665,251,1,1,1696.533333,2387,0
1,7,0.787709,0.226945,0.142195,161.75,0,453,2066,1107,0
1,2,0.696212,0.1,0,160,0,26,388.833333,537,0
1,2,1,0.044444,0.044444,22.5,0,22,496,576,0
2,3,0.760626,0.036697,0.066514,145.333333,1,40,116,97,0
1,1,0,0,0,0,0,0,1815.5,1334,0
1,1,0,0.019608,0,102,1,3,1250.72619,1479,0
1,1,0,0.001842,0.001842,543,0,16,3306.6,508,0
1,1,0,0.024762,0.024762,525,0,0,3533.319517,7513,0
1,1,0,0.028777,0,139,0,3,773.573052,733,0
1,1,0.182448,0.097448,0.12761,143.666667,0,8,933.404762,524,0
1,1,0,0.029289,0.016736,717,1,24,1520.663095,5837,0
2,2,1,0.236842,0.236842,12.666667,0,42,4262.969444,4374,0
1,1,0,0.00641,0.00641,156,0,1,2647.983333,1214,0
1,1,0,0.111111,0.111111,9,1,93,1147.661508,14,0
1,1,0,0.008621,0,116,0,216,1387,1425,0
1,1,0,0.016556,0.016556,302,0,182,1025.766667,1182,0
1,1,0,0.001212,0.001212,825,1,7,1249.833333,490,0
1,1,0,0.365385,0.038462,52,1,41,626,533,0
1,1,0,0.014085,0.042254,71,1,1,1840.761905,3133,0
1,1,0,0.125,1.875,4,0,2,98,83,0
1,1,0,0.025641,0.025641,39,1,6,890,124,0
1,1,0,0.061069,0.091603,131,1,0,729.3,1159,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.111111,0,9,1,426,263.716667,799,0
1,1,0.872566,0.032377,0.002775,360.333333,1,149,242,225,0
1,2,1,0.006745,0.006745,296.5,0,7,1150.5,1814,0
1,1,0.291818,0.202186,0.010929,91.5,0,0,2383.333333,298,0
1,1,0.427147,6.42,0,25,0,0,1188.583333,245,0
1,5,0.703068,0.17096,0.103044,42.7,0,3,1490,1191,0
1,4,0.733775,0.047431,0.067194,126.5,0,123,4662.05,2026,0
1,2,1,0.001695,0,590,0,0,1363.5,1736,0
1,1,0,1.823529,0,68,0,0,214,214,0
1,1,0,0.038363,0.058824,391,1,0,1988.166667,123,0
1,1,0,0.004444,0,225,0,0,1237.4,735,0
1,1,0,0.01473,0.011457,611,0,2,1176,1540,0
2,4,0.770853,0.030454,0.042262,268.166667,0,2,2196,2389,0
1,1,0,0.029963,0.003745,267,1,110,2169,42,0
1,2,0.887976,0.132813,0.007813,128,1,138,1709.5,3334,0
3,8,0.701185,0.158433,0.137138,78.266667,0,546,3647.516667,3796,0
1,1,0,0.015873,0.015873,189,0,38,2528.066667,334,0
1,4,0,0,0,125.787234,0,3231,1047,207,0
1,1,0,1.466667,0,15,0,0,156,156,0
1,1,0,0,100,0,0,4,980.451191,637,0
1,1,0,0.001006,0,1989,0,5,395,395,0
1,1,0,0,0,0,0,0,1451.398576,7193,0
1,1,0.997503,0.063107,0.019417,103,1,2,1185.166667,1187,0
1,1,0,0.329218,0.004115,243,0,1,1364.5,421,0
1,1,0,0,0,37,1,0,482.5,496,0
1,1,0.691468,0.198718,0.092308,195,1,127,403,373,0
1,1,0,0.000845,0.000845,1184,0,0,1325.5,1389,0
1,1,0,0,0,0,1,0,45,45,0
1,1,0,0.00565,0.00565,354,0,4,2719.540476,1888,0
1,1,0,0,0,0,0,0,5131.205952,2822,0
1,1,0,0.037838,0.005405,185,0,75,788,788,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0.2,0.04,25,1,10,1015.5,397,0
1,1,0,3.8125,0.3125,16,0,134,1046.266667,1444,0
1,1,0,0.352941,0.058824,17,0,478,5025.886905,2905,0
1,4,0.787982,0.188034,0.121368,146.25,0,0,2719.333333,1342,0
1,1,0,0,0,0,0,0,2165.710714,4288,0
1,2,0.665982,0.047074,0.044529,157.2,0,51,2174.5,872,0
1,2,0.626689,0.125,0.013514,98.666667,0,0,1951.623016,3832,0
1,2,0.81562,0.028902,0.00289,461.333333,0,18,5560.166667,5793,0
1,1,0,0.004525,0.004525,221,1,1,526,526,0
1,2,0.870864,0.028348,0.018573,511.5,1,10,2541.166667,422,0
1,1,0,1.466667,0.066667,15,0,44,1135.5,1797,0
2,2,0.543564,0.107143,0.035714,28,0,0,3799.716667,3067,0
1,1,0,0.035242,0.039648,227,1,0,2554.942857,1299,0
1,1,0,0.001773,0.001773,564,0,70,695.416667,1354,0
1,1,0,0,0,9.5,1,0,1350.533333,2073,0
1,3,0.94182,0.290476,0.02381,105,0,581,47,46,0
1,1,0,0.053571,0.017857,56,1,0,1434.00119,92,0
1,1,0.944087,0.019988,0.007643,1701,0,37,1471.412951,6693,0
1,1,0,0,69,0,0,4,912.451191,569,0
1,1,0.94566,0.007307,0.004175,479,0,0,985.916667,58,0
1,1,0,0.015931,0.008578,816,1,1,1034.642857,2891,0
1,1,0.987138,0.179487,0.076923,58.5,1,23,227,169,0
1,1,0.424171,0.006969,0.022648,191.333333,0,3,3331.751587,6501,0
1,2,0.886347,0.009195,0.00977,580,0,0,1423.816667,3684,0
1,3,0.670605,0.108502,0.158704,308.75,0,127,2310.725397,4643,0
1,1,0,0.012012,0.036036,333,1,3,4184.333333,3330,0
1,1,0,0.007937,0.007937,126,0,119,246.5,269,0
1,1,0,0.004843,0.002421,413,1,0,1424.5,550,0
1,2,0.804036,0.05599,0.055122,109.714286,0,276,108,107,0
1,1,0,0,0,0,0,0,577.666667,119,0
1,4,0.949805,0.063655,0.086242,97.4,0,400,3789.5,2622,0
1,1,0,0.002564,0.002564,390,0,4,1852.929762,604,0
1,1,0,0.054545,0.054545,55,1,113,2869.845238,8291,0
1,4,0.404783,0.157552,0.1875,48,0,108,3599.5,3550,0
1,1,0,0.064327,0.011696,171,1,105,3556.914286,6440,0
1,1,0,0.005319,0.005319,188,0,6,1113.033333,73,0
1,1,0,0.000847,0.000847,1181,0,80,1404.442136,6495,0
1,1,0,0.01227,0.01227,163,1,56,310.095238,885,0
1,1,0,6.9,0,10,1,0,3545.65,476,0
1,1,0,0.074219,0.005859,512,1,13,915.018254,2780,0
1,1,0,0.001919,0,521,0,6,351,357,0
1,3,0.555677,0.048143,0.044017,181.75,0,124,185.5,318,0
1,1,0,0.125,0.125,8,0,321,703.333333,1101,0
1,1,0,0.12,0.12,25,1,365,2522.865476,2761,0
1,1,0,0.004808,0.013462,1040,0,2,987,421,0
1,2,1,0.215686,0.490196,102,1,196,590,590,0
