@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,16,188,16,19,0.052632,184,0.172222,0,0,8.1,4,1
1,0,8,0,6,8,0.46875,149,0.333333,0,0,15.111111,3,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
1,0,9,15,7,6,2,46,0.333333,0,0,6.666667,4,1
3,0,12,15,10,3,0.944444,156,0.328571,1,2,20.857143,3,1
2,0,11,27,10,11,0.809524,145,0.183333,1,1,8.266667,1,1
2,1,7,0,6,7,0.25,66,0.388889,1,1,6.222222,1,1
1,0,8,19,5,2,0.888889,185,0.253968,0,0,25,3,1
5,0,4,0,3,3,0.5,34,0.555556,0,0,9.666667,1,1
2,0,21,627,19,38,0.824324,326,0.105263,0,0,7.368421,2,1
1,0,5,0,4,2,0,39,0.666667,0,0,18,1,1
