@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.13,7.62,32.21,1867.82,0,0,0,13,22,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
10,5,6,0,0,0,0,0,0,0,0,0,0
32,20,15,0.02,45.5,68.59,141989.04,14,20,4,50,182,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
10,10,8,0.05,21,25.24,11130,0,3,0,16,42,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,6,0.06,17.87,29.79,9519.28,3,2,0,16,52,0
11,4,8,0.02,41.59,53.33,92218.5,12,13,0,41,155,0
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,0
5,1,2,0.12,8.31,31.86,2199.04,0,0,0,13,18,0
1,1,1,0.27,3.64,42.71,566.79,0,0,0,14,17,0
3,1,3,0.02,40.95,44.84,75190.73,6,4,0,20,126,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.14,7.1,49.82,2514.31,0,3,0,24,31,0
18,18,8,0.03,38.63,51.51,76854.68,0,6,14,24,103,0
8,7,2,0.05,18.37,21.05,7101.42,2,6,0,15,29,0
6,1,6,0.03,38.16,89.94,130963.66,9,16,0,47,211,0
6,4,4,0.03,35.83,42,53931.11,1,9,0,36,86,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.06,15.68,19.18,4717.53,3,4,0,11,23,0
1,1,1,0.14,6.91,24.59,1173.97,0,4,0,11,19,0
4,1,3,0.06,16.34,53.47,14274.47,11,10,0,28,61,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
3,1,3,0.16,6.3,34.21,1357.61,0,3,0,15,21,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
13,1,1,0.11,9.36,40,3504.5,0,12,0,25,26,0
6,5,2,0.07,14.63,37.18,7951.67,0,5,0,20,39,0
3,3,1,0.13,7.5,10.52,591.52,0,1,0,3,5,0
4,1,3,0.13,7.78,17.48,1057.26,0,1,0,9,14,0
6,1,5,0.04,25.8,18.38,12233.66,0,5,0,15,43,0
2,1,2,0.21,4.67,39.18,853.24,0,2,0,15,20,0
6,6,6,0.11,9.45,44.49,3976.59,2,2,0,22,32,0
1,1,1,0.1,10.33,39.1,4174.83,0,4,0,15,31,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
4,3,2,0.05,20.36,30.85,12784.03,5,4,0,21,45,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
11,1,4,0.06,17.86,49.25,15709.76,13,11,1,43,64,0
3,1,3,0.09,11.39,40.1,5201.29,0,2,0,18,41,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
1,1,1,0.36,2.75,31.26,236.37,0,1,0,10,11,0
1,1,1,0.2,5,24.42,610.57,2,1,0,8,16,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
2,1,2,0.12,8.46,30.89,2211.36,0,5,0,13,20,0
11,7,4,0.03,39.42,14.2,22058.39,1,7,0,12,43,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
5,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.12,8.36,13.88,969.43,0,1,0,7,13,0
8,1,8,0.04,27.66,48.93,37426.49,3,7,3,35,88,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
2,1,2,0.22,4.5,10.33,209.28,0,1,0,4,6,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
7,7,6,0.05,20.24,24.68,10105.41,0,1,0,17,43,0
8,1,5,0.03,36,30.69,39769.65,1,11,0,23,72,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,10.46,47.94,5246.31,3,6,0,26,34,0
10,1,1,0.13,7.5,37.61,2115.83,0,9,0,20,20,0
3,1,3,0.06,16,22.91,5865.77,2,4,0,15,30,0
2,1,1,0.14,7,14.3,700.55,0,4,0,6,7,0
10,9,1,0.06,16.5,25.76,7012.5,1,3,1,16,33,0
3,3,2,0.05,19,21,7581.2,12,5,0,14,38,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,5,3,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.13,18.5,693.96,0,2,0,8,14,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
23,23,20,0.03,32.43,56.68,59634.32,7,11,0,39,115,0
14,14,13,0.04,28.24,36.97,29487.2,0,2,0,29,78,0
3,1,3,0.11,9.5,23,2075.87,1,2,0,11,19,0
2,1,2,0.19,5.25,14.88,410.22,0,0,0,6,7,0
42,37,25,0.02,63.11,67.31,268068.45,12,1,0,55,267,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
12,9,6,0,0,0,0,0,0,0,0,0,0
3,3,2,0.21,4.8,13.88,319.72,0,1,0,5,6,0
4,1,4,0.06,15.68,39.63,9744.74,3,5,0,25,49,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,15.13,93.28,21339.34,5,8,0,36,99,0
3,1,2,0.07,13.75,7.39,1396.71,0,1,1,4,10,0
3,3,1,0.12,8.64,14.47,1081.2,0,2,0,7,11,0
6,5,4,0.03,29.51,58.28,50758.43,12,19,1,41,121,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
2,1,2,0.09,11,16.35,1978.33,0,1,0,6,12,0
10,8,4,0.03,33.14,57.31,62941.53,8,10,0,43,114,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,7,6,0.02,40.89,29.13,48707.23,5,4,1,27,92,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,15.6,20.01,4869.7,4,4,0,10,26,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,3,5,0.04,28.05,16.27,12803.96,1,2,0,10,33,0
8,1,7,0.04,22.26,32.29,16005.55,4,11,6,21,55,0
5,1,5,0.05,19,60.58,21869.29,14,12,0,35,95,0
1,1,1,0.27,3.75,12.68,178.31,0,1,0,4,6,0
5,1,4,0.06,16.72,47.18,13185.3,2,9,2,30,59,0
15,12,2,0.03,37.5,27.85,39159.85,5,14,0,22,66,0
4,1,3,0.08,12.32,27.6,4190.01,0,6,0,14,23,0
3,1,1,0.08,12.41,19.95,3072.34,0,5,0,11,21,0
11,11,11,0.05,21.47,30.1,13878.22,0,1,0,19,51,0
1,1,1,0.2,5,17.3,432.43,0,0,0,6,12,0
1,1,1,0.14,7.31,20.12,1076.02,1,4,0,8,13,0
2,1,2,0.11,9,10.69,865.9,0,0,0,4,8,0
1,1,1,0.04,22.71,125.42,64711.47,9,12,0,56,212,0
7,7,7,0.03,32.34,25.43,26599.39,0,7,0,16,69,0
1,1,1,0.16,6.13,34.68,1300.93,4,3,0,12,21,0
7,3,6,0.04,22.5,26.12,13224.78,0,4,0,20,50,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
9,8,3,0,0,0,0,0,0,0,0,0,0
10,1,10,0.1,9.83,70.36,6803.2,31,9,0,30,59,0
3,1,3,0.1,10.5,26.41,2911.92,4,4,1,13,21,0
2,1,2,0.04,28.02,59.09,46380.9,0,4,10,29,125,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
7,1,5,0.04,25.55,45.68,29825.43,0,8,0,29,78,0
5,5,4,0.06,15.75,17.55,4354.63,0,1,0,8,18,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
7,6,4,0.03,30,19.16,17246.5,0,6,0,14,42,0
1,1,1,0.17,5.89,68.5,2373.45,0,3,0,22,37,0
2,1,2,0.14,7.29,50.51,2681.27,4,9,0,21,34,0
10,1,10,0.06,16.47,55.85,15152.09,0,0,0,34,70,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,4,5,0.07,15,33.58,7554.88,0,5,0,19,38,0
8,4,8,0.06,15.72,56.56,13984.32,2,3,0,29,76,0
1,1,1,0.09,11,19.86,2403.63,0,3,0,11,22,0
13,10,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
6,5,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.03,28.65,85.01,69766.83,0,14,0,54,182,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
11,5,5,0.02,41.02,37.97,63876.98,59,23,0,32,105,0
1,1,1,0.05,20,172.46,68982.62,51,32,0,78,240,0
2,1,2,0.28,3.6,13.45,174.36,0,0,1,5,6,0
12,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,15,23.49,5284.43,0,2,0,11,30,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
8,8,1,0.06,17.05,19.03,5528.36,1,1,0,11,25,0
17,15,8,0.04,24.5,32.6,19568.93,0,3,0,20,70,0
3,3,1,0.06,17.5,6.91,2116.24,0,1,0,3,7,0
4,4,3,0.04,27.2,15.9,11762.38,1,3,0,10,34,0
17,15,8,0.03,28.88,25.32,21111.28,0,3,0,16,66,0
2,1,1,0.18,5.57,17.27,536.04,0,0,0,7,13,0
4,1,4,0.07,14,22.76,4460.08,1,4,0,13,26,0
1,1,1,0.3,3.33,11.79,131,0,0,0,3,5,0
2,1,2,0.5,2,9.05,36.19,0,0,0,2,2,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
4,1,2,0.06,16.36,17.23,4614.98,1,4,0,11,24,0
2,1,2,0.25,3.97,39.35,619.12,0,2,0,15,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,3,3,0.09,11.63,29.78,4029,2,4,3,19,26,0
10,1,2,0.07,13.68,42.44,7942.75,1,13,0,25,38,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
2,1,2,0.15,6.67,11.42,507.65,1,1,0,6,10,0
3,1,3,0.13,7.5,16.14,908.35,0,1,0,6,10,0
6,6,3,0.03,29.62,26.71,23427.52,0,4,0,17,53,0
6,1,6,0.07,14,37.66,7381.79,0,0,0,16,56,0
1,1,1,0.13,7.88,33.47,2075.37,0,5,0,12,21,0
7,1,7,0.05,19.08,34.7,12631.04,0,7,0,25,53,0
17,5,8,0.03,35.63,52.75,66951.32,17,8,0,48,114,0
2,1,2,0.13,7.62,26.94,1562.17,1,2,0,13,22,0
3,3,2,0.08,12.32,22.08,3352.01,0,3,0,14,23,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
1,1,1,0.2,5,28.13,703.24,0,3,0,9,15,0
10,9,2,0.03,34.88,10.65,12950.3,2,4,0,8,31,0
6,4,5,0.05,18.82,28.28,10014.9,1,5,0,22,46,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
1,1,1,0.06,16,9.19,2351.74,0,0,0,4,16,0
4,1,4,0.13,7.89,25.9,1613.77,1,2,0,14,17,0
2,1,2,0.14,7.15,20.89,1067.77,3,5,0,10,13,0
4,1,3,0.1,10.32,30.9,3292.67,0,1,0,17,27,0
37,37,25,0.02,53.06,45.31,127566.41,11,8,0,34,164,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
2,1,2,0.1,10.29,30.8,3263.94,1,4,0,17,25,0
2,1,2,0.13,7.88,9.4,582.82,2,1,0,4,7,0
2,1,1,0.03,35.71,59.07,75345.25,0,8,0,28,200,0
5,1,5,0.08,12.92,24.28,4055.55,0,6,0,13,24,0
8,6,3,0.02,48.68,39.9,94569.44,0,2,0,22,102,0
4,4,2,0.05,18.67,9.26,3227.04,0,1,0,6,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.06,17,63.3,18294.79,0,5,0,37,74,0
1,1,1,0.12,8.25,10.87,739.96,0,1,0,4,11,0
3,1,3,0,0,0,0,0,0,0,0,0,0
15,10,5,0.03,30.88,40.84,38930.03,9,3,0,28,91,0
8,1,1,0.03,37.29,11.58,16102.9,2,3,0,7,29,0
11,5,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,12.18,109.62,1,0,0,4,4,0
9,3,8,0.02,45.96,35.37,74695.41,0,13,0,23,151,0
2,1,2,0.04,22.32,201.19,100260.48,6,2,0,85,253,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
2,1,2,0.19,5.33,16.42,467.04,0,2,0,6,8,0
5,3,3,0.06,15.44,31.78,7574.5,3,2,0,16,38,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,9.75,25.72,2444.99,0,4,0,12,18,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
5,1,1,0.06,17.89,15.93,5098.05,5,6,0,9,23,0
10,4,5,0.03,40,22.29,35670.21,0,9,0,15,75,0
2,1,1,0.13,8,12.51,800.63,0,2,0,6,8,0
4,1,3,0.06,16,42.28,10824.5,12,19,0,26,64,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.12,8.25,44.64,3037.99,1,3,2,22,33,0
2,1,2,0.11,9.06,32.9,2700.04,0,1,0,17,28,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
4,1,3,0.05,21.71,23.5,11081.16,0,7,0,14,38,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
1,1,1,0.17,5.83,7.97,271.29,0,1,0,3,5,0
3,3,1,0.1,10.5,13.99,1542.93,0,2,0,6,9,0
3,3,2,0.14,7.33,12.82,689.42,0,1,0,6,8,0
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
10,1,9,0.02,41.47,89.16,153340.17,19,24,1,66,238,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
3,1,2,0.12,8.08,25.2,1644.14,4,4,0,13,21,0
3,1,2,0.09,10.89,27.09,3212.22,0,2,0,18,28,0
17,12,9,0,0,0,0,0,0,0,0,0,0
5,3,3,0.08,13.13,24.54,4226.55,3,3,0,16,28,0
9,6,8,0.06,16.64,45.41,12574.87,13,8,4,25,64,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
9,4,5,0.05,18.67,28.11,9793.69,14,9,0,15,40,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
12,12,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
6,4,3,0.05,19.94,23.43,9312.12,0,3,0,16,29,0
16,10,9,0,0,0,0,0,0,0,0,0,0
4,3,2,0.09,11,10.03,1213.98,0,4,0,6,12,0
3,1,3,0.13,7.64,36.89,2152.36,0,5,0,18,25,0
2,1,1,0.15,6.75,9.87,449.6,0,20,0,4,6,0
10,9,3,0.05,20.65,33.42,14254.47,5,5,0,23,50,0
1,1,1,0.14,7.14,36.59,1866.73,1,6,0,14,20,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
5,4,5,0.08,12.72,40.65,6574.8,0,4,0,23,45,0
6,1,5,0.07,15.36,39.76,9381.29,0,5,0,25,48,0
3,1,2,0.06,16.45,38.5,10415.43,0,4,0,29,53,0
7,5,5,0.03,31.62,46.28,46271.52,4,55,0,38,89,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
11,7,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0.04,27.5,60.22,45540,9,10,0,42,105,0
2,1,2,0.11,9.43,29.55,2627.1,0,2,0,14,24,0
20,15,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,18.75,16.48,5792.61,0,3,0,4,25,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.15,6.68,67.62,3018.79,3,5,0,22,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,6,6,0.04,25.62,44.71,29360.83,5,4,2,32,82,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.16,6.21,50.54,1951.54,0,3,0,21,29,0
18,8,8,0.04,23.66,102.12,57170.01,28,19,10,84,159,0
5,3,2,0.08,13.14,15.74,2715.5,4,2,0,11,17,0
3,1,2,0.11,9.29,16.73,1442.29,7,36,0,7,13,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
5,4,4,0.11,9.2,31.01,2624.7,0,3,0,15,23,0
5,5,3,0.08,11.82,44.85,6263.64,0,2,0,22,52,0
3,1,3,0.1,10.29,20.76,2198.48,0,3,0,12,19,0
4,3,2,0.06,16,20.43,5230.4,1,4,0,12,24,0
2,1,2,0.15,6.67,13.71,609.18,0,4,0,6,10,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
9,7,5,0.05,20,19.87,7949.16,12,1,0,14,35,0
6,1,3,0.07,15.23,24.08,5586.6,0,1,0,13,36,0
3,3,2,0.1,9.75,16.21,1541.7,0,1,0,8,12,0
4,1,3,0.08,13.33,32.91,5851.5,0,6,0,18,32,0
3,3,2,0.13,7.92,57.81,3626.34,3,4,0,25,44,0
2,1,2,0.18,5.63,29.67,938.86,0,0,0,12,15,0
7,1,5,0.05,19,24.49,8841.53,0,1,0,13,38,0
3,1,2,0.1,9.9,16.86,1652.39,0,1,0,10,18,0
7,1,7,0.08,12.04,62.79,9104.53,5,11,0,36,51,0
71,14,10,0,418.2,47.21,8255889.43,60,154,0,45,918,0
1,1,1,0.5,2,11.63,46.53,2,2,0,3,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.15,6.88,92.66,4379.75,13,12,0,36,55,0
4,1,3,0.08,12.38,20.1,3078.85,0,3,0,12,27,0
2,1,1,0.12,8.33,13.92,966.67,0,0,0,6,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.08,13.24,29.47,5161.76,2,4,0,17,30,0
3,1,3,0.07,14.78,114.02,24894.09,5,14,20,67,132,0
4,1,3,0.07,14,26.43,5180,0,7,0,16,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.33,17.84,1238.98,0,3,0,9,15,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
64,49,25,0.01,69.31,69.93,335901.31,11,19,2,49,283,0
3,1,3,0.09,11.25,22.28,2819.56,0,5,0,10,25,0
8,1,7,0.03,30.4,31.79,29383.61,0,7,0,25,76,0
23,8,9,0.03,35.67,109.59,139425.57,18,6,0,95,251,0
2,1,1,0.11,9.17,18.39,1545.09,0,2,0,9,15,0
5,4,5,0.1,9.97,66.95,6653.45,4,6,1,32,58,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
3,1,3,0.13,7.87,39.4,2439.21,0,3,0,19,23,0
20,19,12,0.03,34.33,44.04,51917.63,4,2,3,36,103,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
42,35,27,0.02,44.02,156.31,302830.24,26,54,3,125,393,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
6,1,4,0.1,10,22.82,2282.35,10,2,0,12,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,1,0.04,24,11.5,6626.77,0,1,0,7,28,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,1,0.07,15.35,26.73,6299.97,0,1,0,17,29,0
6,1,6,0.02,46.29,412.83,884499.69,31,102,1,264,1378,0
1,1,1,0.25,4,18.08,289.36,0,3,0,7,8,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
7,7,1,0.04,23.54,19.18,10626.06,20,7,0,13,36,0
1,1,1,0.07,13.43,183.27,33048.3,17,18,0,77,188,0
2,1,2,0.29,3.43,27.24,320.24,2,1,0,7,12,0
4,1,1,0.04,23.63,16.42,9165.8,1,3,4,8,27,0
4,1,4,0.11,9.24,38.97,3325.26,0,4,0,19,27,0
2,1,2,0.17,6,20,720,0,2,0,8,12,0
24,22,10,0.01,67.1,33.38,150285.35,9,5,0,31,160,0
1,1,1,0.23,4.36,33.72,642.1,8,4,0,11,16,0
6,5,6,0.18,5.6,101.21,3173.95,22,14,0,30,42,0
5,1,4,0.08,13.14,19.79,3418,0,2,0,14,23,0
4,1,2,0.1,9.75,24.77,2354.44,0,6,0,12,18,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
3,1,3,0.06,17.05,37.77,10982.67,0,2,0,19,54,0
1,1,1,0.13,7.88,9.87,611.96,1,3,0,4,7,0
14,14,13,0.03,29.13,39.92,33873.85,0,2,0,31,86,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.33,17.47,2243.8,0,1,0,6,17,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
5,4,5,0.08,13.13,18.35,3160.62,0,2,0,8,15,0
12,8,11,0.03,29.75,47.45,41993.89,0,3,0,36,102,0
4,1,4,0.13,7.63,39.47,2298.59,0,1,0,19,29,0
4,3,2,0.18,5.71,15.74,513.85,0,0,0,7,8,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
4,1,4,0.04,28.31,41.72,33429.05,0,14,0,26,92,0
10,1,9,0.03,34.75,54.15,65394.23,8,8,2,36,139,0
2,1,2,0.08,12.1,38.9,5694.85,0,4,0,20,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.1,10.21,43.33,4520.94,0,2,0,21,33,0
4,1,3,0.09,11.18,61.8,7729.07,0,5,0,30,61,0
1,1,1,0.33,3,22.84,205.6,0,0,0,8,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.2,24.78,1284.57,0,2,0,10,16,0
13,9,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,12.4,174.4,0,1,0,4,5,0
18,15,13,0.04,26,43.36,29311.49,6,10,0,33,78,0
8,4,6,0.06,15.65,23.43,5741.78,1,3,0,13,37,0
2,1,2,0.16,6.22,21.02,813.86,0,2,0,9,14,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.08,12.22,14.5,2165.77,0,2,0,9,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,6,18,648,0,1,0,8,12,0
3,1,1,0.04,27.5,6.23,4711.6,0,1,0,3,15,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0,0,0,0,1,0,0,0,0,0
14,13,6,0.03,34.43,38.83,46034.98,0,9,0,37,91,0
3,1,3,0.11,8.86,24.83,1950.69,0,6,0,11,15,0
12,12,6,0.04,26.13,30.45,20779.64,8,5,1,24,57,0
2,1,2,0.18,5.54,30.68,941.08,0,1,0,13,24,0
29,3,14,0.01,77.41,49.8,298436.74,9,17,1,44,262,0
1,1,1,0.4,2.5,22.14,138.38,1,1,0,6,6,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
3,1,1,0.05,18.85,24.98,8871.52,0,4,0,13,35,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
7,6,3,0.04,28.42,21.77,17581.1,0,3,0,19,45,0
1,1,1,0.09,10.76,60.15,6961.67,5,9,0,29,48,0
37,18,6,0.01,110.38,30.81,375433.37,42,23,0,26,205,0
2,1,1,0.11,9.29,14.43,1244.1,8,4,0,7,10,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.4,2.5,30.11,188.21,0,1,0,8,10,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
42,42,32,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
