@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.00455,0.001011,0,80,84,0.666667,123.333333,68,0
1,1,0.001575,0.001575,1,11,0,1,2792.503968,2414,0
1,1,0.005674,0.001309,1,69,1,1,42,6,0
1,1,0,0.025316,1,24,46,1,2326.934524,69,0
1,2,0.001165,0.000874,1,53,4,0.5,379.433333,103,0
2,2,0.010953,0.003651,1,42,158,1,86.239286,116,0
1,1,0.000987,0.003949,1,7,82,1,173.166667,306,0
1,1,0.013962,0.005236,1,9,0,1,1472.25,1932,0
1,2,0.018605,0.018605,0,2,4,1,361.5,375,0
3,36,0.000104,0.001399,1,162,3865,0.638889,87,82,0
1,1,0.002632,0.000439,1,45,0,1,5541,1924,0
1,1,0.013889,0,0,2,300,1,5116.666667,61,0
1,2,0.024096,0.045783,1,19,26,1,2762.897619,1554,0
1,2,0,0,1,1,0,0.5,307.45,154,0
1,1,0.146907,0.134021,0,1,1,1,633.308333,19,0
1,1,0.012048,0.118072,1,50,1,1,1594.2,820,0
1,4,0,0,0,8,1480,0.5,6608.469048,86,0
1,1,0,0,0,1,0,1,78,78,0
1,10,0,0,0,14,6548,0.3,6960.469048,131,0
1,1,0,3617,0,2,0,1,729.833333,360,0
1,1,0.015317,0.013129,1,5,47,1,5662.666667,2,0
2,2,0,0,0,4,456,0.5,1401.788095,10,0
1,2,0.012438,0.00995,1,16,0,0.5,64.096825,4,0
1,1,0.264,0.037333,0,1,0,1,1335.991667,3393,0
1,4,0.013446,0.006225,1,29,12,0.25,313.116667,565,0
3,6,0.058279,0.036263,1,53,10,0.5,2501.25,1346,0
1,9,0.057959,0.065714,1,23,2007,0.888889,62,22,0
2,2,0.00304,0.00304,0,1,0,0.5,1031,49,0
1,1,0.002107,0.003511,1,10,10,1,320,116,0
1,1,0.000405,0.000405,0,39,4,1,1338.055717,3441,0
1,1,0.073684,0,1,13,584,1,3420.238095,254,0
1,1,0.018248,0.00365,1,4,168,1,181,2,0
1,9,0.094249,0.004884,0,19,234,0.666667,363.066667,918,0
1,1,0,0,0,1,0,1,159,161,0
1,57,0.010287,0.007585,1,19,4594,0.508772,947.416667,1586,0
1,1,0.005865,0,0,1,0,1,106.5,68,0
1,3,0.015715,0.001183,1,155,250,1,2160.8,95,0
1,1,0.060498,0.049822,1,9,455,1,1205.083333,1889,0
1,1,0.004211,0.003158,1,22,2,1,464.530952,587,0
1,4,0,0,0,2,3552,0.25,10577.46905,186,0
1,8,0.007194,0.016946,1,62,126,0.5,2204.59881,1083,0
1,2,1.83691,0,1,1,0,0.5,259,23,0
1,2,0.076727,0.005964,1,17,1177,1,337.471429,362,0
1,1,0.023585,0.004043,1,27,7,1,5067.333333,2175,0
1,1,0.046025,0.179916,0,13,101,1,1854.833333,420,0
1,3,0.002918,0.002918,0,23,451,1,637.121429,13,0
1,2,0.001675,0,1,73,254,1,629.666667,544,0
1,4,0.110169,0.392655,1,34,325,0.75,123,97,0
2,3,0.222222,0.034343,0,6,444,1,275,229,0
1,7,0.076775,0.053743,0,36,78,0.428571,2700.383333,99,0
1,1,0.021277,0.010638,1,12,0,1,161.466378,406,0
1,2,0,0,1,1,0,0.5,159.15,9,0
1,1,0.000739,0.000739,1,47,0,1,1176.257143,3132,0
1,1,0,0,0,1,0,1,2036.983333,803,0
1,10,0.005409,0.001646,1,30,234,0.5,599.666667,55,0
1,1,0.062857,0.057143,1,16,23,1,982.616667,230,0
1,2,0.039216,0.019608,1,10,528,1,3205.869048,292,0
1,2,0.00721,0.005768,0,10,52,1,450.416667,672,0
1,1,0,0,1,1,0,1,5,5,0
1,1,0.002179,0.002179,1,11,29,1,639.5,6,0
1,1,0.070724,0.016447,1,8,0,1,135.5,49,0
1,2,0.008832,0,0,20,2,0.5,1034.461905,675,0
1,1,0.002591,0,1,65,32,1,983.5,74,0
1,1,0.013485,0.003112,1,18,9,1,71,71,0
1,2,0,0.045027,1,76,14,1,260.285714,62,0
1,2,0.002362,0.002362,1,38,0,0.5,316,2,0
1,1,0,0,0,1,0,1,546.5,789,0
1,1,0.157143,0,1,5,0,1,467.300794,831,0
1,1,0.001317,0.000329,1,56,4,1,761.433333,707,0
2,16,0.033798,0.00014,0,77,1022,0.625,749,92,0
1,2,0.002944,0,1,48,12,0.5,346.25,9,0
1,1,0.009554,0.019108,0,11,77,1,907.448629,2215,0
1,5,0.021719,0.067044,1,4,15,0.8,3105.416667,470,0
1,1,0.011168,0.006091,0,19,2,1,697.9,43,0
1,4,0.030332,0.000474,1,38,1078,0.75,1364.455159,928,0
4,7,0.011981,0.042332,1,44,88,0.571429,1452.833333,1922,0
1,4,0.262755,0.121173,0,1,142,0.75,1661.583333,1435,0
1,1,0.032787,0.008197,1,2,0,1,271,104,0
1,1,0.00464,0,1,12,8,1,1204.457143,20,0
1,1,0.001336,0.000501,1,77,11,1,1181.878571,3076,0
1,1,0,0,0,4,631,1,6939.469048,110,0
1,1,0.055556,0.055556,0,1,0,1,952.5,208,0
1,1,0.015512,0,1,42,48,1,171.372619,79,0
1,3,0.044554,0.059406,0,13,50,0.666667,464,14,0
1,1,0,0.007839,1,10,289,1,1346.833333,237,0
1,1,0.000291,0.000291,1,52,92,1,1024.278433,2648,0
1,1,0.002825,0,0,1,0,1,175.583333,384,0
1,1,0.072581,0.048387,1,4,0,1,3712.833333,613,0
1,1,0.146341,0,0,1,3,1,1627.916667,401,0
1,2,0.152034,0.053533,1,2,13,1,888.333333,803,0
2,2,0.024691,0.049383,0,8,314,0.5,1870,1070,0
3,14,0.001029,0.002409,1,163,116,0.5,2886.392857,5901,0
1,1,0.00448,0,1,5,1,1,498,281,0
1,1,0,0,0,1,0,1,252,252,0
1,3,0.012468,0.000706,1,151,1548,0.666667,965.783333,1432,0
1,2,0.018433,0.004608,0,16,50,1,1098.25,573,0
1,1,0.006036,0.030181,1,6,6,1,1138.409524,2272,0
1,1,0.006996,0.000466,1,73,7,1,5141.916667,2813,0
1,1,0.003559,0.017794,1,2,1,1,86,86,0
1,1,0.022222,0.004444,0,6,0,1,99.561003,105,0
1,1,0.04034,0.021231,0,3,202,1,2326.516667,438,0
1,1,0.137681,0.014493,1,15,14,1,5,5,0
1,1,0.007246,0.007246,1,15,79,1,511.133333,459,0
1,2,0,0.001477,0,20,3,1,348.166667,6,0
1,5,0.041551,0.084488,1,81,1886,0.8,433.333333,36,0
1,2,0.325758,0.113636,1,9,341,1,233.5,7,0
1,1,0.002664,0.000296,1,58,5,1,256.416667,16,0
1,2,0.026801,0.01005,1,1,237,1,3472.666667,216,0
1,1,0.000878,0.000125,1,101,1,1,273.9,497,0
1,2,0.006711,0.291946,1,1,736,0.5,2859.65,1262,0
1,1,0.021739,0.01087,0,14,28,1,1009.511905,739,0
1,2,0.009674,0.015115,1,41,130,1,67,17,0
1,1,0.000709,0,1,70,2,1,734,732,0
1,1,0,0.03,1,6,204,1,299.933333,272,0
1,1,0.003593,0.001198,0,27,64,1,1240.583333,58,0
1,1,0.035126,0.032931,0,13,103,1,4208.666667,234,0
1,1,0.003963,0,0,30,127,1,292.5,135,0
1,1,0.020993,0.012329,0,50,34,1,722.25,67,0
1,1,0,0,0,1,0,1,39,24,0
1,1,0.003811,0.000762,1,62,4,1,2604.466667,2374,0
1,1,0.011494,0,0,12,54,1,20,18,0
1,1,0,0,0,1,0,1,1752.166667,326,0
1,1,0,0,0,1,0,1,446.988889,40,0
1,1,0.002762,0.002762,1,5,184,1,818.966667,1389,0
1,1,0.004348,0.004348,1,2,2,1,106,106,0
1,1,0.002681,0.002681,1,17,0,1,2234.833333,1211,0
1,1,0.007463,0,1,12,8,1,268.666667,549,0
1,14,0.005605,0.038117,0,73,352,0.142857,1918,406,0
1,5,0.014655,0.011165,1,106,243,0.8,1036.183333,893,0
1,2,0,0,0,7,484,0.5,3578.833333,199,0
1,2,0.006126,0.006126,1,4,311,1,2106.25,2,0
1,1,0.007181,0.001795,1,49,524,1,2723.85,214,0
1,1,0.000189,0.000566,1,13,3,1,1258.666667,781,0
1,1,0.133333,0.1,0,11,13,1,1572.966667,1491,0
1,1,0.000966,0.000193,1,130,1,1,36.083333,68,0
1,1,0.025641,0.025641,1,21,369,1,4194.4,440,0
1,1,0.000462,0.000462,1,90,1,1,556.083333,108,0
1,1,0.007845,0.002615,0,41,413,1,1702.041042,3866,0
1,1,0.015584,0.015584,1,7,30,1,45,36,0
1,1,0.006814,0.006814,1,21,326,1,7.5,1,0
1,1,0.011494,0.068966,1,19,142,1,664.333333,547,0
1,1,0.065041,0.02439,1,17,88,1,651.833333,45,0
1,2,0,0,0,2,0,0.5,6365.833333,20,0
1,1,0.056277,0.051948,0,2,1,1,197.122222,22,0
1,2,0.247911,0.228412,0,14,428,1,814.833333,60,0
1,5,0.006494,0.00428,0,1,8,0.4,132.5,93,0
2,4,0.000255,0.000255,1,139,12,0.5,1314.833333,1318,0
1,1,0.000381,0,1,47,7,1,5,5,0
1,1,0.051051,0.105105,1,4,0,1,402.350758,230,0
1,1,0.237006,0.091476,0,5,10,1,411,388,0
1,2,0,0.149618,1,55,14,1,147.445238,204,0
1,1,0.00149,0.00149,1,4,6,1,494.824167,3,0
1,1,0.011905,0.011905,1,6,0,1,562.5,402,0
1,1,0.00189,0.00189,1,23,32,1,1325.666667,2422,0
1,1,0.017241,0,1,23,0,1,16.5,3,0
1,1,0.088608,0.012658,0,4,3,1,589.5,125,0
1,1,0.001032,0.001032,1,13,443,1,742.5,53,0
1,1,0.013605,0.006803,1,6,283,1,1400.302381,2687,0
2,2,0.018519,0.018519,1,10,464,0.5,1085.833333,418,0
1,1,0.431204,0.160934,0,8,565,1,562.864466,2675,0
1,2,0.169087,0.048755,1,31,250,1,40,4,0
1,1,0,0,0,1,0,1,913,344,0
1,1,16,27,0,48,14,1,1667.5,333,0
1,2,0.001289,0.000773,1,58,4,0.5,23,23,0
1,1,1.681668,0,0,1,0,1,599.794444,79,0
1,2,0.02681,0,1,59,0,0.5,130.5,6,0
1,1,0,0,0,2,52,1,2713.469048,346,0
1,1,0.000261,0.000261,1,51,0,1,57,6,0
1,1,0.005682,0.005682,1,14,83,1,5,4,0
1,2,0.075472,0.041509,0,15,226,1,357.716667,88,0
1,16,0.165261,0.054534,0,5,400,0.3125,127,127,0
1,2,0.110723,0.012821,0,13,183,1,693.166667,628,0
1,1,0.019608,0.019608,1,12,481,1,31,31,0
1,2,0.00246,0.00246,0,8,224,1,8194.469048,185,0
1,6,0.055222,0.0091,1,21,1809,1,738.95,14,0
1,1,0,0,0,1,0,1,1125.166667,958,0
1,2,0.000466,0.000816,1,51,17,1,1113.466667,826,0
1,1,0.076923,0.038462,1,1,0,1,1080.5,178,0
1,1,0.000245,0.000245,1,52,0,1,1938.081349,114,0
1,1,0.147059,0.147059,0,6,138,1,71,32,0
1,5,0.059277,0.006402,0,83,1682,1,1045.6,2500,0
1,1,0.003633,0.001817,0,16,1,1,600.5,393,0
2,4,0.057992,0.038897,1,35,28,0.5,437.083333,667,0
2,4,1.611399,0,0,1,0,0.25,862.5,800,0
1,1,0.009756,0.009756,0,17,0,1,277,11,0
1,1,0.004545,0,1,36,205,1,1043.95,2191,0
1,2,0.004274,0.003917,1,80,50,1,2442.030952,45,0
1,1,0.003075,0.000769,1,34,822,1,712.666667,295,0
2,2,0,0.002395,1,5,2,0.5,2408.25,2020,0
1,4,0.132565,0.028818,0,7,232,0.25,1345.066667,395,0
1,1,0.00072,0.00072,1,21,0,1,988.983333,221,0
1,11,0.012666,0.096318,1,3,1784,0.363636,455,802,0
1,2,0.010554,0.010554,0,1,10,1,78,78,0
2,3,0.022595,0.00328,1,84,38,1,960.516667,275,0
1,1,0.040134,0.013378,1,17,4,1,4,1,0
3,8,0.00029,0.008844,1,64,276,0.5,2560.033333,1596,0
1,2,0.007981,0.002394,1,58,0,0.5,249.583333,411,0
1,2,0.025755,0.056838,1,13,18,1,165.066667,381,0
1,1,0.481752,0,1,4,0,1,255.350758,83,0
1,1,0.007111,0.001778,1,37,30,1,90,53,0
1,1,0.002527,0.000842,1,44,19,1,475,64,0
1,2,0.013673,0.010844,1,14,2,0.5,65.833333,109,0
1,1,0.109551,0.11236,1,42,5,1,932.733333,284,0
1,2,0.008097,0.001619,1,20,42,0.5,3082.019661,2984,0
1,4,0.021251,0.007084,1,12,1370,0.5,129.5,87,0
1,1,0.002519,0.030227,0,26,1,1,898.333333,42,0
1,6,0.028879,0.00194,1,16,3723,0.833333,1325.474206,2951,0
1,1,0,0,0,1,0,1,42,10,0
1,1,0.222772,0,0,18,98,1,192.333333,98,0
1,1,0.011781,0.003465,1,70,53,1,521,174,0
1,1,0.011928,0,0,9,696,1,1012.733333,4,0
1,3,0.036337,0.007267,0,25,110,0.666667,298.733333,74,0
1,9,0.009695,0.005786,1,54,120,0.888889,394.333333,764,0
1,2,0.000328,0.000328,0,47,6,0.5,1028.416667,931,0
1,2,0.001657,0.00138,1,83,0,0.5,249.25,190,0
1,1,0.017857,0.011905,0,19,40,1,692.416667,731,0
1,4,0.000622,0.000933,1,139,176,0.75,3544.519048,5433,0
1,1,0.002716,0,1,145,69,1,1398.8,493,0
1,1,0.000483,0.00145,1,19,0,1,1460.75,2679,0
1,1,0.00761,0.003567,1,119,234,1,76.666667,3,0
2,2,0.003638,0,1,47,58,0.5,89,72,0
1,4,0.057745,0.018332,0,1,0,0.25,297.880952,225,0
1,8,0,0,1,1,0,0.125,16,16,0
1,1,0.005952,0.005952,1,12,547,1,390,35,0
1,1,0.000752,0.000752,1,93,0,1,507.988492,1,0
1,1,0.003636,0.003636,1,13,34,1,173,1,0
1,2,0.010283,0.00964,0,53,6,0.5,5581.15,56,0
1,1,0.005663,0.002265,1,19,1,1,6,2,0
1,1,0.076923,0.005128,1,6,6,1,490.666667,3,0
1,1,2,2,0,29,9,1,445,14,0
1,1,0.002759,0.002759,1,33,573,1,87.5,5,0
2,4,0.027014,0.009332,1,41,25,1,847.383333,1421,0
1,1,0.012195,0.006098,1,3,0,1,1309,1312,0
1,2,0.226415,0.584906,1,8,637,1,513.713059,1726,0
1,1,0.065789,0,1,9,0,1,3423.711905,5234,0
1,1,0.000254,0,1,45,244,1,562.683333,1048,0
1,1,0,0,0,1,0,1,126,126,0
2,2,0.010354,0.005808,1,59,2,0.5,2579.65,4120,0
2,2,0.009926,0.002481,1,13,40,0.5,128.333333,63,0
1,20,0.102564,0.141311,0,1,0,0.05,2271.114022,4583,0
1,1,0.764706,0.142857,1,34,96,1,159,18,0
1,1,0.003906,0.002704,1,34,1,1,182.5,34,0
1,39,0.036098,0.02793,1,172,4499,0.538462,2869.295635,2516,0
1,2,0.003879,0.006465,1,93,0,0.5,2008.869048,1517,0
1,1,0.000583,0.000194,1,68,6,1,2437.030952,88,0
1,4,0.009388,0.006759,0,69,208,0.75,2548.666667,200,0
1,1,0.006849,0.009132,1,24,48,1,2699.911905,1150,0
