@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,1,1,2,1,0,1,0,0,1,0
3,0,16,1,5,7,0.25,87,1,0.311111,1,8.555556,1,0
1,0,11,8,2,6,0.75,166,0,0.5,0,21.857143,1,0
0,0,0,1,4,9,0,213,0,0.37037,0,22.555556,1,0
1,0,1044,8,17,42,0.915278,620,3,0.128728,0,11.346939,6,0
5,0,0,1,1,2,1,21,0,0.75,0,8.5,1,0
3,0,1,2,18,3,0,157,0,0.583333,0,50.666667,5,0
3,0,44,3,10,8,0.727273,121,2,0.233766,1,8.75,2,0
1,0,9,1,10,3,0.4,189,0,0.333333,0,30.333333,5,0
2,4,34,5,7,8,0.636364,172,1,0.25,0,13.166667,3,0
3,0,0,2,7,2,0.666667,27,0,0.6,0,11,1,0
3,0,0,1,8,2,0,37,1,0.666667,0,17,1,0
3,0,1,1,3,1,2,17,0,0.666667,1,7.5,1,0
