@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000353,0.000353,0,56,493,1,1191.395238,3187,0
1,1,1.570313,0,1,1,2,1,1500,11,0
1,1,0.018182,0,1,16,7,1,1501.733333,517,0
2,3,0.004352,0.001741,1,22,0,0.333333,527.316667,440,0
1,1,0.002545,0.002545,1,6,1,1,2116.533333,285,0
1,2,0.004092,0.002455,1,29,17,1,596.5,20,0
1,2,0.002454,0.002454,1,1,220,1,199.5,322,0
1,1,0.000987,0.000987,1,105,2,1,1569.75,52,0
1,2,0.007911,0.007911,1,26,0,0.5,37,24,0
2,31,0.037219,0.034105,0,71,3798,0.451613,1883.083333,933,0
1,1,0.027624,0,1,19,224,1,221,60,0
1,1,0,0.230769,1,5,0,1,956.199403,28,0
1,1,0.00055,0.00055,1,15,6,1,503.25,438,0
1,1,0.006849,0.003425,1,21,1,1,502.166667,760,0
1,2,0.343478,0.169565,0,1,0,0.5,859.583333,1511,0
1,11,0.044528,0.003019,1,6,318,0.636364,248,230,0
1,1,0,0,0,1,0,1,533.5,776,0
1,1,0.163043,0.065217,1,11,0,1,156.466378,401,0
1,1,0.004039,0.003231,0,1,0,1,2669.916667,1044,0
1,16,0,0,0,1,0,0.0625,2049.114022,4361,0
1,2,0,0,0,18,343,1,3810.469048,101,0
2,11,0.100284,0.002006,0,22,191,0.363636,528.916667,349,0
1,3,0.084785,0.01879,0,2,0,0.333333,1053.666667,1052,0
1,1,0.290476,0.211905,1,9,59,1,354.34127,1232,0
1,9,0.007826,0.010565,1,169,103,0.444444,474,257,0
1,1,0.016566,0.013554,1,29,615,1,153.916667,4,0
1,1,0,0,0,1,0,1,752.066667,419,0
1,2,0.001923,0,1,121,150,1,410,18,0
1,3,0.0172,0.000603,0,29,124,1,1443.509127,794,0
1,2,0.031579,0.039474,1,18,75,1,699.8,971,0
1,1,0.187097,0.109677,0,1,62,1,556.425,57,0
1,1,0.007289,0.005831,1,25,0,1,1270.033333,2552,0
1,1,0.015625,0,1,9,0,1,339.25,347,0
1,1,0.016688,0.006418,0,4,1201,1,300,562,0
1,1,1.986047,0,0,1,0,1,66.833333,29,0
1,1,0.061425,0,1,2,0,1,788.575794,224,0
1,2,0.106667,0.002222,1,18,4,0.5,1200.119048,2256,0
1,1,0.166667,0,0,1,0,1,14.454545,49,0
1,1,0.024324,0,0,12,146,1,201,20,0
2,2,0.000682,0,1,56,0,0.5,939,795,0
2,3,0.034653,0.009901,1,27,99,0.333333,15,3,0
1,1,0.022253,0.000695,1,10,13,1,255.483333,1,0
1,2,0.000557,0.000557,1,23,2,0.5,1575.083333,1088,0
1,1,0.000595,0.000595,1,35,252,1,2961.235714,35,0
1,1,0.018939,0.015152,1,2,8,1,1980.75,32,0
1,1,0.002188,0.002188,1,25,192,1,1223.333333,1616,0
1,2,0.014475,0.006031,0,88,503,1,498.830952,71,0
1,1,0.079114,0.060127,0,1,8,1,172,172,0
1,1,0.163565,0.15475,1,34,31,1,31,12,0
1,1,0.005441,0.003264,1,5,2,1,480,60,0
1,2,0.028913,0.030907,1,75,187,1,3148.660606,2998,0
1,2,0.031456,0.025969,1,110,173,1,2773.266667,1475,0
1,1,0.004464,0.004464,1,1,7,1,1121.754742,468,0
1,1,0.123894,0,1,8,40,1,237.666667,353,0
1,1,0.974684,0.974684,1,2,14,1,1355.666667,1224,0
1,1,0.000903,0.000903,0,1,0,1,1637.619841,2844,0
1,3,0.130837,0.059177,1,46,28,1,609,540,0
1,1,0.020833,0.020833,1,2,710,1,1212.2,43,0
1,3,0.252033,0.027642,1,13,218,0.666667,1209.733333,92,0
1,2,0.007752,0.000969,1,27,34,1,393,358,0
1,3,0.052451,0.196045,1,8,198,1,356.407143,960,0
1,1,0.011364,0,0,36,48,1,1192,536,0
1,1,0.011236,0,1,5,1,1,4317.15,834,0
1,1,0.036713,0.013986,1,58,162,1,33,2,0
1,1,0.133663,0.00495,0,13,11,1,817.25,81,0
1,1,0.004571,0,1,5,168,1,1011.4,4,0
1,1,0.004086,0.000371,1,32,9,1,61,31,0
1,1,0.210526,0.078947,1,4,360,1,70.916667,145,0
1,1,0.000439,0.000439,0,1,0,1,875,354,0
1,1,0.002237,0.002237,1,11,0,1,175.309848,89,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.002667,0.002667,1,25,1,1,835,34,0
1,1,0.006813,0.007862,0,17,6,1,1463.583333,1971,0
1,1,0,0,0,2,364,1,1004.59881,45,0
1,1,0.060498,0.049822,1,9,455,1,1205.083333,1889,0
1,1,0.12766,0.042553,0,4,0,1,159.5,207,0
1,23,0.184837,0.189098,1,13,1103,0.695652,224,224,0
1,4,1.793814,0,0,1,0,0.25,182,182,0
1,1,0.010661,0.004264,1,28,74,1,1845.916667,29,0
1,2,0.011636,0.003956,0,23,4,0.5,1624.5,2498,0
1,1,0,0,1,1,0,1,1468.333333,23,0
1,1,0.023919,0.034039,1,35,7,1,4,3,0
2,3,0.009764,0,1,65,632,1,3217.833333,2105,0
1,2,0.026215,0.007673,1,27,31,1,1525.166667,2510,0
1,1,0.009424,0.006283,1,10,7,1,24,1,0
1,1,0.001093,0,0,44,3,1,3345.25,2884,0
1,1,0,0,0,1,0,1,424.695238,457,0
1,1,0.015021,0.006438,1,11,429,1,417.833333,233,0
1,1,0,0,0,1,0,1,747.983333,721,0
1,3,0.008586,0.000572,1,28,61,1,14,7,0
1,1,0,0,0,1,0,1,158,104,0
1,3,0,0,0,17,718,1,133.469048,27,0
1,1,0.001445,0.002168,0,13,0,1,1865.27619,120,0
1,1,0.000355,0,1,1,0,1,1065,544,0
2,2,0.001065,0.001065,1,33,2,0.5,430.583333,609,0
1,1,0.042553,0.042553,0,1,0,1,458.5,502,0
1,3,0.152174,0.021739,1,5,820,1,62,62,0
1,2,0.042169,0.066265,1,5,0,0.5,491.300794,855,0
1,2,0.434783,0.434783,1,3,0,1,4221.680988,1001,0
1,1,0.045455,0.136364,0,2,0,1,712.513217,387,0
1,1,0.02648,0.024922,1,21,5,1,667.833333,513,0
1,1,0.023256,0,1,2,0,1,835.300794,1199,0
1,2,0.0039,0.001064,1,47,866,1,1766.195388,3951,0
2,2,0.060654,0.018511,0,78,159,1,740,20,0
1,2,0.005994,0.00141,0,104,2,0.5,2753.983333,3953,0
1,4,0.006888,0.002026,1,86,26,1,2719.633333,1464,0
1,1,0,0.008621,0,6,466,1,318.75,35,0
1,1,0.003704,0.003704,1,83,515,1,36,4,0
2,5,0.015275,0.002037,1,9,3011,0.6,4217.273413,796,0
1,2,0.015686,0.019608,1,19,21,1,1435.666667,1797,0
1,1,0.001621,0.001621,1,4,0,1,938,585,0
2,3,0.003055,0.019855,1,114,618,1,2718.834127,2474,0
1,1,0.008711,0.008711,1,23,48,1,55,3,0
1,4,0,0,0,21,1591,1,130.469048,24,0
1,2,0.001433,0.000955,0,44,488,1,1064.546825,4562,0
1,1,0.009542,0.007784,0,112,212,1,198,72,0
1,1,0.015785,0.006314,1,44,15,1,1301.654762,3865,0
1,3,0,0,0,11,238,1,2521.469048,154,0
1,1,0.000692,0.000692,1,54,0,1,795,162,0
1,2,0.063025,0.063025,1,5,0,0.5,644.594444,711,0
1,1,0.026423,0,0,57,109,1,809,57,0
1,1,0,0,0,1,0,1,687,119,0
1,2,0.020557,0.006963,1,58,1119,1,1176.395238,3058,0
1,1,0,0.007595,1,13,269,1,288.7,3,0
1,1,0,0,0,1,0,1,2286.033333,6,0
1,3,0.007996,0.003763,1,24,4,0.666667,387.816667,357,0
1,1,0,0.004073,1,8,0,1,695.686309,640,0
1,2,0.000768,0.000768,0,34,2,1,357,2,0
1,4,0,0,0,1,0,0.25,448.5,492,0
1,1,0.05,0.0375,1,6,0,1,644.594444,711,0
1,1,0,0.127273,0,2,0,1,150.666667,191,0
1,1,0.007859,0,0,1,0,1,890,369,0
1,1,0.015038,0.015038,1,5,110,1,2603.75,2336,0
2,6,0.007581,0.000303,1,175,1189,0.833333,239,21,0
1,1,0,0.004926,1,23,35,1,193.35,46,0
2,3,0.01532,0.013928,1,25,54,0.666667,2136.5,2974,0
1,1,0.004145,0,1,13,432,1,12.742857,1,0
1,1,0,0,0,15,189,1,9125.469048,21,0
1,1,0.019264,0.005254,0,8,0,1,803.869167,966,0
1,1,0,0,0,1,0,1,545,545,0
1,1,0.006329,0,0,1,0,1,928,407,0
1,1,0,0,0,1,0,1,94,94,0
1,1,0.006135,0,1,8,12,1,1436.25,2771,0
1,9,0,0,0,26,374,0.888889,2759.469048,392,0
1,1,0,0.001005,0,13,35,1,131,94,0
1,1,0.008439,0.005274,1,6,18,1,146,163,0
1,1,0.000663,0.001325,0,56,177,1,521.5,12,0
1,1,0,298,0,1,0,1,2308,699,0
2,14,0.004787,0.000076,0,85,5991,0.785714,795.2,1241,0
5,43,0.00008,0.003235,1,133,2708,0.372093,1122,48,0
1,1,0.001205,0.000402,1,52,1,1,901,934,0
1,1,0.004728,0.002364,0,2,0,1,119.223558,293,0
1,2,0.00203,0,1,1,0,0.5,453.166667,45,0
1,1,0.075,0.075,0,6,72,1,1698.475,2506,0
7,34,0.002798,0.003133,0,98,32,0.058824,4165.983333,4121,0
1,1,0.006838,0.001709,1,40,9,1,1934.485317,677,0
1,1,0.473684,0.096491,1,1,0,1,919,398,0
1,1,0.000264,0.000264,0,16,210,1,275,61,0
1,4,0.020514,0.019717,0,5,306,0.75,206.666667,247,0
1,5,0.034645,0.002235,1,118,0,0.4,56,35,0
1,3,0,0,0,14,62,0.666667,1387.166667,3451,0
2,2,0.066667,0,1,5,14,0.5,5,2,0
1,1,0.005693,0.005693,0,15,361,1,835.650572,378,0
1,1,0.000438,0.001313,1,51,7,1,5075.166667,2804,0
5,37,0.017483,0.006963,1,178,972,0.675676,493.960714,1972,0
2,6,0.013825,0.007945,1,142,274,0.833333,35,13,0
1,1,0.1,0.085714,0,7,74,1,81,1,0
1,1,0.001395,0.001195,1,18,50,1,521.25184,1702,0
1,6,0.119776,0.308195,0,36,6,0.333333,498.25,468,0
1,1,0,0,0,1,0,1,422.350758,250,0
1,1,0,0.002694,1,35,180,1,1030.045715,2815,0
1,5,0.053337,0.013407,0,91,2377,0.6,510.333333,243,0
1,1,0.003401,0.003401,1,2,0,1,254.5,79,0
1,3,0.005582,0.000744,1,24,0,0.333333,45.714286,14,0
1,2,0.002651,0.005302,1,42,50,0.5,115.166667,203,0
1,2,0.008097,0,0,5,22,0.5,2789.633333,2740,0
1,1,0,0,0,1,0,1,498.988889,92,0
1,2,0.09587,0.076696,1,61,338,0.5,1506.588528,347,0
1,1,0.0161,0.000716,1,54,2,1,45,1,0
1,1,0.000659,0.000659,0,62,206,1,1792.638925,31,0
1,1,0.010947,0.000644,0,8,148,1,949.833333,1828,0
1,1,0.002882,0,0,2,0,1,436,43,0
1,1,0.019608,0.006536,1,5,993,1,1607.428968,2857,0
3,5,0.020279,0.012938,0,121,620,1,1049.75,1636,0
1,1,0.008811,0.035242,1,6,193,1,519.5,659,0
1,1,0,0,0,1,17,1,962.666667,398,0
2,2,0.0103,0.009363,1,26,58,0.5,8,2,0
1,5,0.017423,0.011616,0,14,507,0.4,128.166667,513,0
2,4,0.017778,0.013333,1,75,102,1,3876.166667,1310,0
1,1,0.000567,0.000567,1,23,6,1,2770.166667,12,0
1,1,0.057143,0.057143,0,3,769,1,420.5,37,0
1,1,0,0,0,5,160,1,1224.469048,145,0
1,1,0.040462,0,0,4,44,1,999.678571,1059,0
1,1,0.004677,0.001949,1,54,0,1,1240.5,1646,0
1,1,0.002604,0.002604,0,1,0,1,1107.833333,174,0
1,1,0.134235,0.010406,1,12,14,1,259.083333,549,0
1,3,0.103371,0.022472,1,13,106,1,352.5,28,0
1,1,0.003158,0.000395,1,8,27,1,166.333333,225,0
2,4,0.000644,0.001502,1,57,24,0.5,242,19,0
1,1,0,0,0,1,0,1,1119.85,114,0
1,1,0.003843,0.003843,1,110,22,1,384.35,280,0
1,1,0.001971,0,1,44,249,1,1399.024206,102,0
1,1,0.010671,0.010671,0,1,0,1,301.833333,438,0
1,1,0.002268,0,1,4,82,1,8,8,0
1,3,0.026521,0.017161,1,40,6,0.333333,151,152,0
1,1,0.052288,0,1,2,22,1,2063.1,319,0
1,1,0,0,0,1,0,1,555.5,798,0
1,2,0.116867,0.004819,0,11,24,0.5,502.916667,317,0
1,1,0.072751,0.02381,0,24,0,1,380.052367,1158,0
1,1,0.030864,0.055556,1,6,325,1,1471.5,30,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.199115,0.19469,1,3,0,1,416.594444,483,0
1,1,0.016393,0.032787,1,2,0,1,272,105,0
2,13,0.057668,0.082767,0,70,579,0.461538,2542.166667,1631,0
1,1,0.004674,0.003574,1,69,5,1,190.245238,119,0
1,6,0.048468,0.004039,1,31,12,0.166667,1157.666667,1465,0
2,2,0,0.001718,1,45,10,0.5,587.211111,234,0
1,1,0.010593,0,1,7,29,1,945.75,1610,0
1,1,0,0,0,1,0,1,255.166667,1,0
1,1,0.005076,0.002538,1,12,68,1,6,1,0
1,7,0.160633,0.086097,1,12,2291,0.714286,350,49,0
1,1,0.125,1.8125,0,4,756,1,3142.833333,1020,0
1,1,0.106061,0.060606,1,18,801,1,1415.875,79,0
1,1,0.018868,0.018868,0,1,71,1,402.040476,677,0
1,2,0,0.064516,1,7,0,0.5,2668.371429,229,0
1,1,0.00936,0.01248,1,12,0,1,2431.916667,20,0
1,38,0.455144,0.168713,1,4,22687,0.078947,261.854762,650,0
1,1,0.003082,0.00077,1,53,76,1,1098.833333,49,0
1,2,0.001115,0,1,101,10,0.5,808.166667,395,0
2,4,0.028436,0,1,9,40,0.25,652.833333,166,0
1,3,0.009391,0.00263,1,139,43,1,1036.183333,893,0
1,2,0.163043,0.140468,0,20,264,1,3217.166667,10,0
1,1,0.470238,0.309524,1,8,120,1,30,5,0
1,1,0.053097,0.026549,0,8,12,1,970,37,0
1,2,0.001686,0.000422,1,45,2,0.5,326.636905,234,0
1,1,0.020408,0.032653,1,4,29,1,1266.183333,5,0
1,1,0.009346,0.009346,1,9,254,1,1516.796429,245,0
2,2,0.015267,0,1,5,192,0.5,1372.941667,650,0
1,1,0.009091,0.002273,1,5,0,1,189.5,211,0
1,5,0,0,0,97,394,0.8,4125.469048,149,0
1,1,0.008696,0,1,22,82,1,551,91,0
1,1,0.002664,0.000296,1,58,5,1,256.416667,16,0
1,1,0.000702,0.007725,1,58,407,1,321.666667,33,0
2,4,0.060606,0,1,2,92,0.25,793.310714,68,0
1,3,2,2,0,2,0,0.333333,7183.833333,838,0
1,1,0.00395,0.002633,1,50,8,1,3300.083333,3609,0
2,170,0,0,1,57,66042,0.235294,1524.7,376,0
1,1,0.0625,0.010417,0,7,0,1,699,297,0
1,1,0.75,1,1,2,0,1,135,175,0
1,1,0.001196,0.001196,1,34,10,1,544.166667,217,0
1,1,0.019108,0,0,21,6,1,2265.849477,4656,0
1,1,0.016837,0.015634,1,36,18,1,459.411508,399,0
5,44,0.014613,0.024646,0,212,1761,0.431818,2094.75,2904,0
1,1,0.001416,0.001416,0,19,0,1,1025.261905,618,0
1,1,0.234631,0,0,1,7,1,504.300722,301,0
1,4,0.99115,0.061062,0,4,203,0.5,3242.166667,1434,0
1,9,0,0,0,12,2779,0.222222,508.469048,398,0
1,1,0.002318,0,1,119,726,1,272.583333,93,0
1,1,0,0.023041,1,7,7,1,248.416667,214,0
1,1,0.00253,0.005059,1,29,29,1,1012.643609,2520,0
1,2,0.003986,0.000285,1,61,1193,1,1182.395238,3064,0
1,1,0,0,0,3,102,1,1105.688095,2261,0
1,2,0.007463,0.005106,1,61,18,1,61,59,0
1,2,0.367021,0.87766,1,16,616,1,477,10,0
1,3,0.974359,17.102564,0,4,177,1,813.166667,55,0
1,1,0.017341,0.023121,1,10,0,1,230.075,429,0
1,2,0,0,0,14,1103,1,9456.469048,260,0
1,1,0.003472,0.003472,1,19,523,1,148.633333,144,0
1,1,0.052147,0.047035,1,4,5,1,1005.7,193,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,2,1.069307,0.069307,1,6,0,1,411.350758,239,0
1,1,0.009756,0,1,13,6,1,55,32,0
1,3,0.012321,0,1,88,341,1,2286.211111,2056,0
1,1,0.003336,0.000185,1,73,2,1,731,729,0
1,2,0.01581,0.008564,0,59,26,0.5,972.666667,148,0
1,3,0,0,0,4,920,1,629,218,0
2,3,0.004461,0.004461,1,49,2018,1,549,7,0
1,1,0.011331,0.002833,1,34,0,1,29,2,0
1,4,0,0,0,27,449,1,204.469048,98,0
1,1,0.033066,0.022044,1,51,2,1,1112.333333,1407,0
1,1,0.002368,0.001691,1,36,390,1,1227.666667,773,0
1,1,0.018727,0.003745,1,15,2,1,268,21,0
1,1,0.000398,0.000398,0,127,14,1,377.545238,48,0
1,1,0.000361,0.00012,0,118,516,1,319.940512,1364,0
1,1,0.006536,0,1,1,0,1,44,18,0
1,1,0.014205,0,0,3,0,1,230.5,108,0
1,1,0.014599,0.007299,1,12,0,1,1120.833333,408,0
1,1,0.004566,0.012038,1,106,9,1,122,116,0
1,1,0,0.316667,0,34,5,1,1789.5,170,0
1,1,0.006579,0.001645,1,38,467,1,132,4,0
1,1,0.013004,0.0013,1,6,0,1,839.477581,347,0
1,1,0.014286,0,1,9,5,1,1125.5,359,0
1,1,0.011905,0.011905,0,1,0,1,127.924603,35,0
5,11,0.018209,0.056348,0,78,372,0.454545,583.416667,393,0
1,1,0.001274,0.000956,1,92,11,1,74.716667,1,0
1,2,0,0,0,2,0,0.5,1451.469048,216,0
1,1,0.00129,0.000258,1,113,675,1,3024.756746,2691,0
4,16,0.004525,0.003083,1,147,2647,0.6875,546.5,540,0
1,1,0.043876,0.003656,0,10,8,1,173,244,0
2,9,0.002432,0.001824,1,134,0,0.111111,2430.32381,3823,0
1,2,0.381062,0.013857,0,1,0,0.5,345,63,0
1,1,0.005189,0.003633,0,7,179,1,217.166667,328,0
1,1,0.375,0.375,0,2,136,1,123.2,430,0
1,162,2.389642,0,1,4,76048,1,1077.583333,1520,0
1,1,0.034843,0.012195,1,26,21,1,23,1,0
1,2,0,0,1,10,18,1,761,1359,0
1,1,0,0,0,1,0,1,1228.180952,2605,0
1,6,0.00792,0.003788,0,28,156,0.333333,547.583333,649,0
1,2,0.003132,0.019833,1,10,200,0.5,328,276,0
1,1,0.001253,0.001253,1,2,0,1,223.583333,19,0
1,7,0.005949,0.004627,1,1,4,0.428571,1203.615476,2071,0
1,4,0.012766,0.007092,1,41,1354,0.75,959.666667,315,0
2,2,0.034286,0.014286,1,16,8,0.5,1430,61,0
1,2,0,0,1,1,0,0.5,1381.670635,118,0
1,1,0.184397,0.056738,1,7,427,1,722.564286,2162,0
2,4,0.052154,0.039683,0,27,66,0.5,821.333333,33,0
1,1,0.003534,0.003534,1,30,125,1,1427.666667,126,0
1,1,0.00497,0,0,18,582,1,1180.395238,3062,0
2,4,0.020154,0.010557,1,32,131,1,461,15,0
1,11,0.106765,0.00092,1,21,3687,0.272727,778.916667,784,0
1,1,0.000375,0.000375,1,1,0,1,1063,542,0
1,1,0.099884,0.013357,1,11,0,1,347.702381,922,0
2,11,0.048352,0.038462,1,63,3621,0.636364,1415.2,710,0
1,2,0.009512,0.001189,1,22,130,0.5,1556.416667,12,0
1,4,0.004098,0.000439,0,43,91,1,1432.616667,3182,0
1,1,0.001299,0.003896,0,33,12,1,49.583333,25,0
3,12,0.009861,0.003138,1,73,962,0.416667,391.5,359,0
2,2,0.020814,0.013245,0,62,2,0.5,1534,288,0
1,12,1.388298,0.251773,1,11,6527,0.666667,773.916667,74,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,2,0.008739,0.014981,1,7,0,0.5,425.594444,492,0
1,3,0.211255,0.042876,0,9,32,1,544.916667,106,0
1,12,0.036284,0.033778,0,106,981,0.583333,1868.788095,82,0
1,1,0.000538,0.000538,1,38,115,1,942.097619,124,0
1,1,0.008734,0.002183,0,23,0,1,435,42,0
1,1,0,0,0,1,0,1,1046.85,41,0
1,9,0.002472,0.001023,0,100,955,1,1282.632357,3315,0
1,1,0.011173,0,1,16,4,1,2811.474459,3253,0
