@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.001237,2,0.04235,0.001495,0.002511,7.73771,0,2.02,0,0,0,21,0.001442,3.06,0.203534,0.001237,5,2,2,2,0,1.01,45,1.02,0.002293,0.008319,4.08,0,4,0,2.03,0.00091,3.11,0.003672,0.003303,11,9,0.034817,0.003446,0
2,0,0,0.001322,0,0,1.76682,0,0,0,0,0,24,0,0,0.061715,0,3,0,1,1,0,0,66,0,0,0.004997,0,0,4,0,0,0,0,0,0,6,10,0.033928,0,0
4,0.000935,6,0.036103,0.00395,0,17.0249,0,1.02,0,1,0,95,0.001809,0,0.462573,0,17,9,4,8,0.000945,0,300,0,0,0.02021,6.11,0,6,0,4.04,0,2.02,0.007232,0.0059,49,21,0.101882,0.00461,0
0,0.003879,1,0.00388,0,0,4.2852,0,0,0,0,0,5,0,0,0.124116,0,1,0,1,3,0,0,6,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,3,0.034983,0,0
1,0,4,0.111827,0.003341,0.005854,14.4326,0,1.01,0,0,0,16,0.001351,4.05,0.40471,0,8,0,5,2,0,1.04,21,0,0.005421,0.017376,4.05,0,10,0,2.02,0.000487,4.27,0.005455,0.010352,34,6,0.064944,0.00514,0
3,0,4,0.013786,0,0,7.38057,0,0,0,0,0,8,0,0,0.21865,0,1,0,1,1,0,0,10,0,0,0.007219,1.02,0,0,0,0,0,0,0.002203,0.003388,6,2,0.053385,0,0
0,0,2,0.001547,0,0,3.1496,0,0,0,0,0,5,0,0,0.101419,0,4,1,2,1,0,1.01,1,0,0,0.006478,2.02,0,0,0,0,0.00166,1.03,0.003567,0.00154,3,2,0.039834,0,0
0,0,1,0.001391,0,0,1.38451,0,0,0,0,0,10,0,0,0.049262,0,2,30,5,3,0,0,36,0,0,0.002404,0,0,1,0,0,0,1.02,0,0.00337,253,8,0.029068,0.003467,0
0,0,1,0.022347,0,0,3.71677,0,0,0,0,0,7,0,0,0.117977,0.005456,2,28,6,2,0,0,21,2.17,0,0.004532,0,0,1,0,0,0,4.49,0,0,262,7,0.041707,0,0
0,0.007111,2,0.008043,0.002009,0,4.53091,0,0,0,2,0,15,0,0,0.134411,0,3,3,3,4,0,0,15,0,0.001097,0.002419,0,0,0,0,1.01,0,2.02,0,0.002356,10,3,0.038939,0.002356,0
0,0.010388,3,0.026478,0.004217,0.006046,12.178,0,0,0,2,0,28,0,4.04,0.316429,0,0,0,1,10,0,0,378,0,0.004611,0.005498,0,0,14,0,4.08,0,3.03,0,0.005649,16,28,0.054665,0.005302,0
0,0,5,0.487638,0,0.004431,21.9852,0.001059,5.28,0,0,0,2,0.002722,5.09,0.542209,0.006054,2,1,2,1,0,0,1,9.28,0.004189,0.011704,8.58,0,2,0,0,0,5.22,0.005378,0.00871,5,1,0.043461,0.00397,0
8,0,7,0.032927,0,0,19.4361,0,1.01,0,0,1,34,0.00236,0,0.49789,0.000413,17,6,2,1,0,0,66,1.01,0,0.009936,1.02,0,3,1,0,0,1.01,0.002006,0.00468,14,2,0.05424,0.002453,0
0,0,2,0.003184,0,0,4.91442,0,0,0,0,0,9,0,0,0.148539,0,4,3,3,2,0,1.01,21,0,0,0.006676,0,0,2,0,0,0.001015,1.01,0,0,9,4,0.042564,0,0
0,0,2,0.011264,0,0,12.9417,0,0,0,0,0,5,0,0,0.317737,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001554,0,2,0.034705,0,0
0,0,3,0.007491,0,0,9.28127,0,0,0,0,0,6,0,0,0.259052,0,8,5,3,1,0,0,3,0,0,0,2.02,0,1,0,0,0,1.01,0.004149,0.001627,14,2,0.047034,0,0
0,0,0,0.01252,0,0,5.82803,0,0,0,0,0,4,0,0,0.203738,0,2,0,1,1,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,0
1,0,0,0.005067,0,0,7.26436,0,0,0,0,0,8,0,0,0.19472,0,3,0,1,0,0,0,15,0,0,0.004532,0,0,1,0,0,0,1.01,0,0.000591,6,5,0.037348,0,0
0,0,1,0.007935,0.002009,0,7.63517,0,0,0,0,0,2,0,0,0.208079,0,1,0,1,1,0,0,1,0,0,0.002419,1.01,0,2,0,1.02,0,0,0.002417,0.002356,0,1,0.042246,0.002356,0
5,0,0,0.019203,0.001685,0,8.98492,0,1.01,0,0,0,20,0.001697,0,0.249354,0.001986,12,0,3,1,0,0,78,1.01,0,0.009739,2.03,0,5,0,1.01,0,3.04,0.003268,0.004911,21,7,0.045159,0.001757,0
0,0,0,0.003005,0,0,4.87416,0,0,0,0,0,8,0,0,0.130918,0,2,0,3,1,0,0,21,0,0,0,1.01,0,3,0,0,0,2.05,0.000989,0,34,7,0.03107,0,0
1,0.000882,6,0.076003,0.001089,0.002713,12.7295,0,0,0,2,0,63,0,1.01,0.346092,0.0074,9,19,4,1,0,0,253,3.12,0.001748,0.001931,1.02,0,2,1,1.01,0,9.58,0.001011,0.001945,192,21,0.057858,0.001128,0
0,0,1,0.013291,0.0007,0,9.74272,0,0,0,0,0,22,0,0,0.242331,0.000762,8,6,3,2,0,0,28,1.01,0,0.005297,1.01,0,3,1,1.01,0,4.1,0.002143,0.000749,56,7,0.031431,0.000779,0
4,0,2,0.027919,0,0,16.6139,0,0,0,0,0,18,0,0,0.43976,0,4,0,1,1,0,0,15,0,0,0.007484,2.02,0,1,0,0,0,1.01,0.001874,0.000811,6,2,0.063882,0,0
0,0.006368,4,0.014598,0.004757,0,5.81133,0,0,0,0,0,33,0,0,0.178762,0,2,0,1,17,0,0,28,0,0,0.010166,0,0,0,1,2.02,0,0,0,0.005526,6,8,0.057388,0.004826,0
0,0,0,0.002242,0,0,5.63928,0,0,0,0,0,1,0,0,0.14874,0.001644,0,3,2,0,0,0,0,2.08,0,0,0,0,0,0,0,0,5.08,0,0,20,1,0.034052,0,0
4,0,0,0.025854,0.002103,0.00325,4.41258,0,1.04,0,0,0,17,0.00236,2.02,0.138856,0.007109,8,2,3,1,0,1.01,36,1.01,0.003092,0.009173,2.12,0,2,0,1.02,0.000538,2.09,0.00462,0.004604,54,3,0.046384,0.004809,0
9,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,27,0,1,1,0,0,55,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0
7,0,1,0.025583,0,0,12.0816,0,0,0,0,0,22,0,0,0.313029,0.001986,11,0,3,1,0,0,105,1.01,0,0.007274,2.02,0,6,0,0,0,3.04,0.002692,0.002514,21,8,0.043137,0,0
1,0,0,0.002362,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
1,0.003779,0,0.026894,0,0,5.36088,0,1.01,0,0,0,21,0.002409,0,0.153661,0,10,6,5,7,0,0,21,0,0,0.002353,0,0,1,0,0,0,4.11,0,0.002502,71,5,0.041052,0.002496,0
0,0.001037,6,0.082586,0.001652,0.001148,7.53288,0,2.02,0,9,0,5,0.001211,2.02,0.199282,0,1,0,1,1,0.003122,0,15,0,0.000438,0.003479,3.15,0,0,0,2.03,0,1.01,0.002472,0.002248,6,5,0.034896,0.002258,0
1,0,3,0.048193,0,0,6.45747,0,1.03,0,0,0,35,0.003473,0,0.204077,0.00374,5,0,3,1,0,0,21,1.12,0,0.009529,1.01,0,9,1,0,0,1.01,0.002771,0.003553,33,6,0.078402,0.003089,0
6,0,1,0.012044,0,0,10.1089,0,0,0,0,0,17,0,0,0.267331,0,6,0,1,0,0,0,28,0,0,0.006753,2.02,0,4,0,0,0,0,0.007946,0.0009,0,2,0.038393,0,0
1,0.00112,1,0.001318,0,0,3.0616,0,0,0,1,0,14,0,0,0.094197,0.001986,7,1,4,3,0,0,36,1.01,0,0.005647,0,0,3,0,0,0,2.05,0,0.001005,62,7,0.032188,0,0
1,0,0,0.002845,0,0,4.57426,0,0,0,2,0,4,0,0,0.133715,0,1,0,1,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.03623,0,0
0,0,1,0.003562,0,0,7.23217,0,0,0,1,0,7,0,0,0.186578,0.000762,4,9,4,1,0,0,10,1.01,0,0,0,0,1,0,0,0,2.06,0,0,49,3,0.031474,0,0
0,0,0,0.014074,0,0,4.41258,0,0,0,0,0,3,0,0,0.138856,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,0,1,0,0,0,1.01,0,0,54,1,0.046384,0,0
1,0.02251,2,0.013267,0.001089,0.000835,10.0676,0,1.01,0,1,0,37,0.000867,1.01,0.255266,0.000539,8,7,3,27,0,0,153,1.01,0.000904,0.006586,4.04,0,1,0,1.01,0,5.07,0.025868,0.001776,55,12,0.035394,0.001128,0
3,0,0,0.003076,0,0,3.32521,0,0,0,0,0,13,0,0,0.102206,0,12,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,6,1,0.033396,0,0
4,0,8,0.204454,0.002863,0,28.2413,0,3.04,0,0,0,49,0.003462,0,0.790734,0.001986,27,2,5,2,0,0,171,1.01,0.000904,0.028931,8.24,0,1,0,2.02,0,5.37,0.011084,0.015876,72,7,0.177829,0.011815,0
0,0,1,0.001902,0,0,3.1764,0,0,0,0,0,11,0,0,0.104249,0,3,0,1,1,0,0,15,0,0,0.002353,0,0,1,1,0,0,0,0,0.002502,0,2,0.043906,0,0
2,0,3,0.006681,0,0,5.83014,0,0,0,0,0,21,0,0,0.180778,0,15,0,1,2,0,0,15,0,0,0.002419,0,0,5,0,0,0,0,0,0.002356,6,3,0.056577,0,0
0,0,1,0.012856,0,0,5.84321,0,0,0,0,0,22,0,0,0.157322,0.0074,2,30,5,0,0,0,28,3.12,0,0,1.01,0,1,0,0,0,9.59,0.002051,0,251,7,0.031525,0,0
0,0.009026,0,0.025137,0,0,7.20141,0,0,0,0,0,7,0,0,0.197819,0,6,0,1,1,0,0,10,0,0,0.008142,1.01,0,1,0,0,0,1.01,0.002417,0,6,5,0.04215,0,0
0,0,0,0.002055,0,0,2.98148,0,0,1,0,0,2,0,0,0.100208,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.046791,0,0
1,0,1,0.001222,0,0,1.76682,0,0,1,0,0,33,0,0,0.061715,0,2,0,1,3,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,6,4,0.033928,0,0
6,0,3,0.021319,0.001685,0,11.5044,0,1.01,0,0,0,45,0.001697,0,0.312227,0.001986,21,2,5,1,0,0,231,1.01,0,0.010881,0,0,4,0,1.01,0,5.37,0,0.006075,72,5,0.046371,0.002984,0
1,0,1,0.007181,0,0,3.98647,0,0,0,0,0,16,0,0,0.114134,0,5,1,4,1,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,34,2,0.034176,0,0
1,0.000792,5,0.055484,0.003892,0.004315,25.7875,0,1.01,0,0,0,25,0.00236,4.08,0.665477,0.002859,17,5,4,1,0,1.02,190,1.04,0.00384,0.009819,5.17,0,2,1,3.05,0.0023,12.31,0.005978,0.009859,78,10,0.075384,0.00647,0
1,0,2,0.149015,0,0.004435,8.50408,0,2.02,0,0,0,68,0.004351,1.12,0.234636,0.007931,6,3,3,1,0,0,28,3.06,0.005091,0.006711,3.04,0,15,0,0,0,4.1,0.007407,0.006518,34,7,0.073821,0.005509,0
0,0,0,0.006782,0,0,4.43166,0,0,0,3,0,1,0,0,0.125048,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034296,0,0
0,0,0,0.008239,0,0,5.97053,0,0,0,0,0,12,0,0,0.165989,0,2,2,4,1,0,0,15,0,0,0,0,0,0,0,0,0,3.05,0,0,35,3,0.03733,0,0
13,0,9,0.04396,0,0.000835,14.4626,0,2.02,0,0,0,49,0.001492,1.14,0.378721,0,4,0,1,0,0,0,136,0,0.000904,0.009908,3.03,0,8,0,0,0,0,0.00421,0.004995,0,4,0.052978,0.001769,0
0,0.003122,3,0.177304,0,0,8.96501,0,0,0,0,0,11,0,0,0.329377,0,10,0,1,3,0,0,21,0,0,0.015854,2.02,0,4,0,0,0,0,0.005018,0.012218,0,2,0.209759,0.00887,0
2,0,3,0.004084,0,0,3.83668,0,0,0,2,0,26,0,0,0.118227,0,7,0,1,3,0,0,45,0,0,0,2.02,0,1,0,0,0,0,0.005529,0,6,5,0.038588,0,0
14,0.001237,5,0.147613,0.002696,0.001096,17.0216,0,1.01,0,0,0,57,0.000842,2.05,0.445294,0,19,0,1,2,0,0,171,0,0.000903,0.012179,4.09,0,23,1,2.02,0,0,0.0051,0.004607,0,4,0.055433,0.004126,0
0,0.002043,9,0.046765,0.004414,0.004329,16.5679,0,0,0,0,0,30,0,5.06,0.440819,0.001237,10,2,2,1,0.000797,0,78,1.02,0.003861,0.011486,4.04,0,8,0,5.06,0,3.07,0.004307,0.005527,11,12,0.067307,0.004872,0
8,0,4,0.136505,0.002385,0.004435,17.1585,0,3.08,0,0,1,33,0.006328,1.05,0.466646,0.001986,18,0,3,1,0,0,120,1.01,0.005091,0.021327,4.14,0,8,1,2.06,0,3.04,0.009494,0.010527,21,7,0.115743,0.007428,0
1,0.000755,0,0.003981,0,0,6.41569,0,0,0,0,0,13,0,0,0.169334,0,2,0,1,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0.034357,0,0
0,0,9,0.032041,0,0,18.6755,0,0,0,0,0,7,0,0,0.472019,0.003121,11,1,2,0,0,0,1,3.11,0,0.003653,6.07,0,1,0,0,0,3.03,0.005167,0.005188,14,0,0.053428,0,0
0,0.00235,0,0.0001,0,0,1.76682,0,0,1,0,0,2,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,0
1,0.002067,2,0.049653,0.001498,0.001943,5.65618,0,1.02,0,0,0,6,0.001748,1.03,0.211,0.001444,3,1,2,1,0,1.01,10,1.01,0.00223,0.004096,0,0,2,0,1.01,0,1.07,0,0.004099,7,1,0.125862,0.00192,0
2,0,1,0.012584,0,0.000835,10.3221,0,0,0,0,0,32,0,1.04,0.269015,0.001986,10,0,3,0,0,0,91,1.01,0.000904,0.007274,2.02,0,2,0,0,0,3.04,0.002692,0.002514,21,11,0.042657,0,0
0,0.014215,4,0.00343,0,0,9.97572,0,0,0,1,0,3,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,3,2.02,0,0,1.01,0,1,0,0,0,8.14,0.002497,0.002502,172,3,0.049191,0,0
0,0.000806,0,0.006626,0.000526,0,8.96317,0,0,0,0,0,11,0,0,0.226889,0,4,0,1,2,0,0,28,0,0,0.000658,3.04,0,2,0,1.02,0,0,0.001874,0.001265,0,8,0.034476,0.000562,0
0,0.001453,0,0.037604,0,0.000504,7.00075,0,1.01,0,0,0,4,0.000448,1.05,0.182272,0,0,0,1,2,0,0,10,0,0.000517,0.000658,1.03,0,0,0,0,0,0,0.000691,0.000658,0,1,0.034363,0.000562,0
0,0,1,0.038546,0.005638,0,5.74856,0,0,0,0,0,9,0,0,0.179606,0.00651,2,158,7,1,0,1.01,36,3.73,0,0.006499,1.02,0,1,0,3.08,0.0023,6.93,0.002417,0.006536,520,9,0.056793,0.006509,0
0,0.00146,1,0.031827,0.000777,0,8.48552,0,0,0,0,0,20,0,0,0.218306,0.002952,8,2,5,5,0,0,105,2.02,0,0.005359,1.01,0,4,0,1.01,0,3.06,0.001255,0.005531,80,13,0.032431,0.000777,0
0,0.002751,1,0.000623,0,0,1.77712,0,0,0,0,0,21,0,0,0.06092,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.030953,0,0
0,0,2,0.014728,0,0,8.67717,0,0,0,0,0,18,0,0,0.231637,0.001986,9,0,3,1,0,0,45,1.01,0.000904,0.007274,2.02,0,3,0,0,0,3.04,0.002692,0.002514,21,10,0.042604,0,0
0,0.00135,0,0,0.001772,0.000549,0,0,0,0,0,0,15,0,1.01,0,0,7,0,2,2,0,0,36,0,0.000547,0.005346,3.04,0,2,0,3.04,0,6.19,0.002859,0.004514,31,8,0,0.003168,0
0,0.012936,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,8,3,0,0,0
0,0,0,0.003923,0,0,6.59546,0,0,0,2,0,17,0,0,0.185585,0,4,0,3,3,0,0,78,0,0,0.001679,1.01,0,1,0,0,0,1.02,0.001815,0,14,12,0.04258,0,0
0,0,2,0.004275,0,0,4.80854,0,0,0,0,0,38,0,0,0.144244,0,8,0,1,2,0,0,45,0,0,0.006546,0,0,2,0,0,0,0,0,0,0,1,0.040324,0,0
1,0,4,0.058523,0.004397,0.004169,10.571,0,0,0,0,0,71,0,3.03,0.307588,0,22,0,1,1,0,0,153,0,0.003238,0.008034,4.05,0,15,0,3.03,0,1.01,0.009137,0.005844,6,11,0.070237,0.004576,0
1,0,0,0.008813,0,0,1.56044,0,0,0,0,0,13,0,0,0.052586,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,8,0.024708,0,0
0,0.000986,2,0.015136,0.001814,0.002273,12.6847,0,0,0,0,0,5,0,2.02,0.324998,0.000762,2,0,1,2,0,1.01,10,1.01,0.002354,0.00659,3.03,0,1,0,2.04,0,2.05,0.003516,0.001411,6,5,0.039889,0.001888,0
1,0,1,0.005385,0,0,7.7645,0,1.01,0,0,0,4,0.00064,0,0.199447,0,4,0,1,1,0,0,6,0,0.000904,0.006232,1.02,0,1,0,0,0,0,0.000638,0.001395,0,3,0.034457,0.000664,0
0,0,3,0.011171,0,0.002713,7.34746,0,0,0,2,0,15,0,1.01,0.216974,0,5,62,4,2,0,0,91,0,0.001748,0.005607,1.01,0,2,0,0,0,1.01,0.000547,0.001009,55,8,0.052003,0.000986,0
0,0.003389,0,0.00327,0,0,7.6651,0,0,0,3,0,7,0,0,0.196109,0.000762,3,6,3,8,0,0,10,1.01,0,0,0,0,1,0,0,0,3.07,0,0,39,3,0.031399,0,0
0,0,2,0.015312,0,0.000835,12.0347,0,0,0,0,0,4,0,1.01,0.310315,0,5,0,2,1,0,0,6,0,0.000904,0.005631,3.04,0,2,0,0,0,8.18,0.003324,0.002514,28,2,0.04325,0.001591,0
0,0.006966,2,0.016984,0,0,7.70698,0,0,0,0,0,8,0,0,0.210719,0.003046,4,4,4,1,0,1.01,1,2.02,0,0.002419,1.02,0,0,0,0,0.000359,3.04,0.002417,0.002356,16,2,0.039555,0,0
0,0.00478,1,0.004494,0,0,7.47927,0,0,0,0,0,10,0,0,0.194515,0,4,0,1,11,0,0,15,0,0,0,1.01,0,3,0,0,0,0,0.000729,0,0,2,0.034528,0,0
0,0.00094,3,0.002763,0,0,9.16954,0,0,0,0,0,3,0,0,0.250493,0.00164,2,4,8,2,0,0,6,2.02,0,0,0,0,1,0,0,0,8.13,0,0,160,4,0.049098,0,0
1,0.034358,3,0.021854,0,0,6.40904,0,0,0,1,0,26,0,0,0.197824,0,2,0,1,23,0,0,36,0,0,0.003565,1.01,0,1,1,0,0,0,0.00184,0.003619,0,8,0.067457,0,0
0,0,2,0.066494,0.002705,0.027746,6.62605,0,0,1,0,1,31,0,3.03,0.273093,0,8,0,1,2,0,0,21,0,0.02823,0.020333,3.06,0,9,1,1.01,0,0,0.027667,0.004597,0,7,0.16223,0.00285,0
7,0.000937,5,0.044995,0,0,17.6967,0,1.01,0,0,1,35,0.000556,0,0.452861,0,16,0,1,2,0,0,36,0,0,0.00941,2.07,0,5,1,0,0,1.01,0.001454,0.004864,6,2,0.04899,0.000986,0
2,0.011977,6,0.035529,0.002948,0,11.1884,0,0,0,0,0,23,0,0,0.30825,0,4,0,1,12,0,0,15,0,0,0.005415,3.09,0,0,0,2.02,0,1.01,0.005333,0.005726,6,4,0.052777,0.003195,0
0,0,1,0.002117,0,0,5.98276,0,0,0,0,0,4,0,0,0.159804,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034432,0,0
0,0,0,0.000312,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,7,2,0.030953,0,0
2,0,4,0.03301,0,0,5.02919,0,0,0,0,0,30,0,0,0.157739,0,5,0,1,1,0,0,66,0,0,0.007219,1.02,0,1,0,0,0,0,0.002203,0.002248,0,9,0.052183,0,0
0,0,1,0.000195,0,0,1.77712,0,0,0,2,0,9,0,0,0.06092,0,2,110,6,0,0,0,36,0,0,0,0,0,1,0,0,0,1.01,0,0,415,9,0.030953,0,0
1,0,0,0.020201,0,0,4.33338,0,0,0,0,0,18,0,0,0.13686,0,5,0,1,1,0,0,15,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,5,0.047507,0,0
0,0.000861,1,0.005865,0,0,10.1983,0,0,0,0,0,13,0,0,0.253344,0.000762,5,7,3,2,0,0,36,1.01,0,0.000598,1.01,0,2,0,0,0,2.07,0.000989,0.001423,54,7,0.031468,0,0
0,0.004455,6,0.042147,0.002861,0.002713,21.2841,0,0,0,4,0,63,0,1.01,0.550266,0,10,1,2,23,0,0,496,0,0.001748,0.010222,4.07,0,5,1,2.03,0,2.02,0.004813,0.006681,21,23,0.059469,0.003562,0
0,0,0,0.000224,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,1,5,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,14,2,0.033928,0,0
0,0,1,0.005648,0,0.002713,7.6507,0,0,0,2,0,5,0,1.01,0.206349,0,0,0,1,2,0,0,10,0,0.001748,0,0,0,3,0,0,0,1.02,0,0,15,5,0.041955,0,0
0,0,0,0.014477,0,0,5.2122,0,0,0,2,0,13,0,0,0.169698,0,7,2,2,0,0,0,6,0,0,0.007921,1.01,0,0,0,0,0,0,0.003322,0.003688,7,0,0.074601,0,0
