@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
3,1,3,0.05,19.5,25.39,9655.57,0,6,0,15,45,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
3,1,1,0.14,7,12.8,627.37,1,1,0,6,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.13,7.5,15.01,844.41,0,0,0,8,12,0
3,1,3,0.07,14.5,21.84,4590.98,2,3,0,11,29,0
4,1,4,0.06,16.26,32.61,8619.36,0,5,0,30,42,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.05,19.15,79.65,29217.49,3,5,0,59,113,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
1,1,1,0.12,8.57,20.03,1471.49,0,4,0,7,12,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,13.46,25.43,4609.52,0,2,0,14,29,0
2,1,1,0.22,4.5,13.89,281.3,1,2,0,6,6,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,19.2,37.67,13886.77,0,2,0,25,60,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.05,21.21,20.51,9228.21,4,5,0,14,33,0
5,1,5,0.06,17.47,67.34,20554.47,4,10,0,34,99,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,4,0.06,17.61,58.62,18184.77,4,7,0,31,78,0
5,4,5,0.08,12.72,40.65,6574.8,0,4,0,23,45,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
3,3,3,0.04,25.78,29.79,19797.43,24,7,0,16,55,0
4,1,2,0.05,19.5,20.24,7697.19,0,3,0,12,36,0
3,1,3,0.16,6.25,29.25,1142.73,8,3,1,12,15,0
3,3,1,0.11,9.17,11.15,936.71,0,2,0,6,10,0
2,1,2,0.14,7.08,32.89,1647.46,2,1,0,13,23,0
9,1,8,0.08,12.14,46.1,6797.87,0,2,8,21,51,0
6,1,6,0.03,32.45,24.1,25372.2,6,7,0,20,59,0
1,1,1,0.32,3.11,34.49,333.86,3,2,0,9,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,1,0.05,20,17.59,7037.23,11,8,0,12,32,0
1,1,1,0.2,5,10.78,269.44,1,0,0,4,8,0
9,7,3,0.03,28.72,25.57,21094.35,7,15,3,18,47,0
3,1,2,0.06,17.23,22.55,6696.54,4,2,0,13,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,25.95,103.78,0,1,0,7,7,0
2,1,1,0.22,4.5,19.1,386.78,0,2,0,6,6,0
2,1,1,0.18,5.71,14.31,467.14,0,1,0,7,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,4,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
8,8,1,0.02,45.71,11.38,23781.01,1,4,0,7,40,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.2,5.09,27.85,721.78,2,4,0,11,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
12,6,8,0.03,35.6,78.71,99732.57,13,17,4,63,195,0
6,3,4,0.07,15,15.01,3377.64,0,0,0,8,24,0
1,1,1,0.13,7.42,115.38,6346.51,0,0,0,24,89,0
6,1,5,0.08,12.6,31.24,4959.29,11,6,0,20,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.12,8.2,96.65,6503.52,0,5,0,32,75,0
1,1,1,0.13,7.7,11.43,677.6,0,2,0,5,7,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
7,7,7,0.06,17.27,26.45,7884.83,4,3,0,15,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.14,7,9.22,451.71,1,1,0,4,7,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
12,1,1,0.05,21.48,30.57,14101.51,0,13,0,22,45,0
15,13,12,0.02,48.81,77.18,183912.32,112,27,0,59,240,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,6,0.05,21.06,71.26,31595.26,0,7,0,44,109,0
5,1,4,0.05,20.31,29.55,12185.89,0,2,0,18,43,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.32,3.17,58.69,588.5,0,5,0,15,19,0
9,7,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,15,135,2,1,0,4,6,0
4,3,2,0.09,11.54,22.92,3050.82,0,3,0,13,20,0
2,1,2,0.09,11.38,18.37,2377.07,0,4,0,12,21,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
19,15,11,0.03,34.55,50.32,60067,0,8,0,31,102,0
2,1,2,0.2,4.9,40.04,961.45,0,2,0,15,21,0
3,1,3,0.12,8.33,15.8,1097.38,0,1,0,9,15,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
11,10,5,0.04,26.21,44.75,30736.55,1,9,0,29,80,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
5,1,1,0.05,19.94,18.32,7283.6,3,4,0,8,29,0
12,3,12,0.04,25.28,63.32,40453.51,12,15,0,47,108,0
1,1,1,0.22,4.5,19.92,403.31,0,0,0,6,9,0
2,1,2,0.13,7.58,12.69,729.6,0,2,0,6,13,0
11,3,7,0.04,23.33,38.6,21015.49,0,2,0,27,70,0
11,1,11,0.02,45.32,239.92,492866.89,41,52,0,154,698,0
1,1,1,0.33,3,39.34,354.08,0,3,0,10,15,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
5,1,3,0,0,0,0,0,0,0,0,0,0
4,1,3,0.1,10.2,15.74,1637.5,0,1,0,10,17,0
1,1,1,0.24,4.08,17.22,287.09,0,0,0,6,7,0
2,1,2,0.07,14.92,47.7,10620.8,2,5,0,38,54,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
17,14,8,0,0,0,0,0,0,0,0,0,0
4,4,1,0.1,9.9,10.77,1055.4,0,1,0,5,11,0
11,11,3,0.02,42,15.83,27922.42,0,1,0,8,42,0
4,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.04,25.3,64.87,41519.9,1,6,0,42,125,0
6,4,4,0.07,14.64,27.68,5931.87,4,2,0,18,31,0
2,1,2,0.13,8,12.37,791.93,0,1,0,6,12,0
11,9,6,0.03,28.86,46.28,38538.54,0,16,0,35,101,0
5,5,2,0.05,22,35.47,17169.78,0,4,2,27,54,0
1,1,1,0.11,9.5,25.35,2287.69,0,1,0,11,19,0
13,13,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,20,320,0,0,0,8,8,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
2,1,2,0.16,6.3,12.09,479.73,0,2,0,5,7,0
12,1,7,0,0,0,0,0,0,0,0,0,0
10,7,9,0.03,28.97,37.02,31062.9,1,8,0,29,84,0
13,13,2,0.05,21.25,23.72,10710.38,0,4,0,12,34,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
3,1,2,0.11,9.35,19.73,1724.86,5,1,0,10,17,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
6,1,4,0.06,17.5,25.94,7944.92,0,3,0,18,42,0
2,1,2,0.22,4.58,33.99,712.12,0,1,0,13,17,0
1,1,1,0.17,5.73,24.9,816.84,0,2,0,11,14,0
8,1,6,0.03,38.18,18.59,27100.17,17,1,0,11,56,0
1,1,1,0.11,9,23.88,1933.91,0,2,0,9,27,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
7,5,5,0.03,31.62,46.28,46271.52,4,55,0,38,89,0
1,1,1,0.27,3.75,25.66,360.79,0,0,0,8,12,0
4,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,3,1,0.06,16.32,16.34,4359.21,0,1,0,9,21,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
8,1,2,0.04,25.5,16.37,10653.55,2,3,0,12,36,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,1,0.13,7.43,15.78,870.68,0,1,0,7,13,0
3,1,2,0.09,10.89,27.09,3212.22,0,2,0,18,28,0
5,5,5,0,0,0,0,0,0,0,0,0,0
18,7,12,0.02,49.85,94.45,234668.62,9,15,0,65,270,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
5,1,4,0.06,17.5,27.1,8298.03,0,1,0,18,42,0
4,1,3,0.08,12.32,27.6,4190.01,0,6,0,14,23,0
2,1,1,0.08,12.25,14.93,2239.75,3,4,0,8,14,0
2,1,2,0.09,10.72,68.23,7841.01,0,9,0,25,67,0
17,12,6,0.03,29.56,33.64,29381.87,1,11,0,27,76,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.17,22.7,1907.44,7,4,0,12,20,0
3,3,2,0.1,9.81,24.02,2310.3,0,0,0,13,17,0
1,1,1,0.11,9.07,35.42,2911.97,3,1,0,15,34,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.67,28.77,386.78,0,1,0,9,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
6,1,2,0.04,24.34,45.82,27145.47,5,0,0,22,63,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
6,3,3,0.07,15.17,19.21,4419.98,0,1,0,12,26,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.09,11.4,22.69,2948.58,0,3,0,10,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5,22.23,555.67,0,0,0,7,14,0
5,1,2,0.06,17.33,16.21,4872.54,2,3,0,9,26,0
1,1,1,0.16,6.4,42.55,1742.87,3,1,0,15,32,0
1,1,1,0.26,3.89,23.66,357.78,0,1,1,9,10,0
4,1,3,0.08,11.92,65.12,9246.81,42,10,0,30,55,0
2,1,1,0.2,4.92,33.01,800.08,0,2,0,13,16,0
11,6,7,0.04,23.24,49.19,26572.76,28,7,0,37,86,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
3,1,3,0.06,16.92,36.88,10558.43,3,3,0,25,47,0
2,1,2,0.12,8.5,21.36,1542.93,0,1,0,10,17,0
4,1,3,0.09,10.66,33.02,3749.53,0,5,1,16,31,0
1,1,1,0.22,4.5,54.5,1103.71,0,3,0,16,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
24,16,10,0.02,40.89,41.8,69867.73,7,10,1,35,106,0
1,1,1,0.24,4.2,12.36,217.94,0,1,0,5,7,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
1,1,1,0.29,3.5,23.93,293.17,0,0,0,7,7,0
3,1,3,0.11,9.04,27.75,2265.87,1,4,1,14,23,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.13,7.88,19.72,1223.17,1,2,0,8,14,0
3,1,1,0.16,6.43,14.93,617.14,0,2,0,7,10,0
3,1,1,0.05,22,19.45,9413.16,14,11,0,9,36,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
3,1,3,0.12,8.48,56.21,4044.77,0,3,0,29,41,0
3,1,2,0.08,12,20.83,2999.79,5,4,3,14,24,0
4,1,4,0.13,7.97,41.62,2647.15,1,4,0,20,29,0
6,5,4,0.06,15.5,24.38,5856.37,0,3,0,15,31,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
2,1,2,0.13,8,12.21,781.38,1,0,0,5,8,0
8,6,5,0.07,14.27,43.49,8854.34,0,4,0,28,47,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
2,1,2,0.18,5.45,27.38,814.58,0,1,0,11,12,0
3,1,2,0.13,7.56,14.04,803.12,0,1,0,8,11,0
5,1,5,0.03,30.96,71.94,68936.13,7,21,0,46,178,0
3,3,1,0.07,14.4,9.65,2001.22,0,2,0,5,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.1,10.42,34.25,3716.19,5,7,0,12,25,0
6,6,1,0.04,23.33,12.18,6632.91,0,3,0,9,28,0
2,1,1,0.11,9.29,14.43,1244.1,8,3,0,7,10,0
6,1,3,0.1,10.36,22.26,2390.91,0,0,0,11,19,0
11,6,6,0.03,36,22.46,29106.48,6,9,0,19,57,0
8,4,7,0,0,0,0,0,0,0,0,0,0
12,12,7,0.03,32,40.26,41229.63,5,4,0,28,112,0
9,3,5,0.02,43.45,25.68,48482.41,1,11,0,21,73,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,30.67,276,1,2,0,10,10,0
32,23,12,0.03,38,110.66,159793.42,51,9,1,66,228,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
1,1,1,0.27,3.75,24.37,342.66,0,0,0,8,10,0
2,1,2,0.07,15.2,33.78,7805.62,6,6,0,15,38,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
3,1,2,0.05,19.95,34.68,13803.3,1,9,0,20,57,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
1,1,1,0.35,2.86,21.33,174.13,1,0,0,7,8,0
6,4,2,0,0,0,0,0,0,0,0,0,0
44,42,34,0.02,40.68,83.2,137649.97,15,23,6,54,191,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
2,1,2,0.21,4.67,25.95,565.2,3,3,0,9,14,0
6,6,3,0.03,29.62,26.71,23427.52,0,4,0,17,53,0
2,1,2,0.12,8.5,18.35,1326,0,1,0,8,17,0
3,3,2,0.12,8.5,24.33,1757.96,0,2,0,13,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.07,14.54,21.13,4465.64,5,2,0,13,21,0
18,15,13,0.04,26,43.36,29311.49,6,10,0,33,78,0
3,1,3,0.09,11.69,13.08,1787.32,0,1,0,8,17,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.12,8.25,10.87,739.96,0,1,0,4,11,0
2,1,1,0.33,3,18.5,166.52,0,0,0,7,7,0
4,1,3,0.04,25.62,76.51,50202.34,5,9,0,39,111,0
1,1,1,0.2,5,10.14,253.59,1,1,0,3,5,0
4,1,4,0.1,10.2,39.22,4080,0,4,0,20,34,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
5,1,5,0.05,21.25,18.65,8422.13,0,1,0,14,35,0
4,4,3,0.1,10.53,32.15,3563.5,1,2,0,19,25,0
2,1,1,0.07,13.61,37.87,7009.75,0,2,0,19,47,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
5,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
2,1,2,0.14,7.14,15.45,788.3,5,1,0,7,10,0
3,1,2,0.11,8.73,17.62,1342.26,0,1,0,11,16,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
4,4,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,18.86,1283.61,0,4,0,8,11,0
3,1,2,0.19,5.33,24.52,697.59,0,0,0,9,12,0
55,29,40,0.02,58.99,133.58,464855.46,3,7,2,117,476,0
8,1,2,0.06,16.37,35.3,9472.27,5,5,0,21,43,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
15,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13,13.85,2341.11,0,3,0,8,16,0
2,1,2,0.09,10.8,20.65,2408.09,1,5,0,10,18,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
6,1,5,0.09,10.67,30.91,3516.95,0,3,0,15,32,0
10,10,9,0.05,20.57,32.67,13824.4,0,1,0,21,54,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
2,1,2,0.1,10.5,18.78,2070.11,0,3,0,10,15,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
9,8,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
1,1,1,0.09,11.35,76.96,9916.01,1,10,0,37,60,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
6,1,6,0.04,23.59,86.09,47913.05,4,14,6,49,136,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
6,1,6,0.02,45.83,72.52,152296.93,2,14,0,46,248,0
1,1,1,0.13,7.5,23.63,1328.99,1,4,0,10,15,0
10,3,7,0.05,20.36,42.8,17736.25,4,7,0,28,57,0
3,3,2,0.06,16.36,17.52,4690.16,0,3,0,11,20,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
4,4,3,0.08,12.92,19.87,3318.18,0,2,0,13,24,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.17,5.85,24.69,844.91,1,3,0,10,13,0
2,1,1,0.26,3.85,23.36,346.21,3,2,0,10,11,0
5,3,3,0.1,9.75,14.42,1370.4,0,1,0,8,12,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
4,1,3,0.02,66.3,22.47,98787,0,7,2,15,117,0
2,1,2,0,0,0,0,0,0,0,0,0,0
12,12,6,0.04,26.13,30.45,20779.64,8,5,1,24,57,0
