@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.026057,0.03915,0,0.033171,0.029129,0,1.23854,0,0,8,0,0,0,0.145898,0,0,13,0,1,0,0,0,5,0,0.03001,0,8,1.01,0,3.03,0,0.030608,9,4,0.106899,0
0,0.001174,0,0,0.017319,0,0,4.08464,0,0,0,1,0,0,0.111471,0,2,7,2,3,0,0.002203,0,4,0,0.001278,0,0,0,0.00165,3.06,0,0.001243,42,2,0.010393,0
1,0,0,0,0.003912,0,0,1.64243,0,0,6,0,0,0,0.041874,0,2,75,0,1,1,0,0,24,0,0,0,6,0,0,5.07,0,0,21,13,0.001163,0
0,0.001478,0.119088,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,71,0,0,8,0,0.001654,1.02,0,1.01,0,3.06,0.00273,0.001985,15,3,0.006748,0
0,0,0,0,0.076471,0,0,2.08776,0,0,0,0,0,0,0.083567,0,2,23,0,2,0,0,0,10,0,0,0,3,0,0,0,0,0,15,6,0.067865,0
26,0,0,0,0.008684,0,0,1.31187,0,0,7,0,0,0,0.028841,0,3,947,36,1,1,0,0,167,0,0,0,19,0,0,3.03,0,0,9,5,0.000011,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.018412,1,28,2,3,1,0,1.01,6,0,0,0,3,0,0,7.12,0,0,44,3,0.001163,0
2,0,0,0,0.007304,0,0,3.6711,0,0,3,0,0,0,0.178239,0,9,143,0,2,2,0,0,58,0,0.001105,1.02,7,0,0,2.03,0.004723,0,21,11,0.155845,0
0,0.001673,0,2.02,0.080601,0.001929,0,5.69695,0.001857,0,5,0,0,0,0.261994,0,3,74,0,2,1,0,0,31,0.001351,0.001991,2.02,8,2.04,0,3.09,0.002508,0.00195,39,19,0.114258,0
0,0,0,0,0.002071,0,0,2.76873,0,0,1,0,0,0,0.137154,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.113602,0
0,0.026973,0.001027,0,0.017279,0.031783,0,4.30098,0,0,0,0,0,0,0.11495,0,1,27,0,2,2,0,0,17,0,0.032498,0,1,2.02,0,5.08,0,0.032899,31,9,0.02288,0
0,0.000916,0,0,0.05468,0,0,5.84867,0,0,0,1,0,0,0.189716,0,0,3,0,1,1,0,0,7,0,0.002488,0,0,0,0,1.01,0,0.002292,9,0,0.074024,0
0,0,0,0,0.003102,0,0,1.45008,0,0,0,0,0,0,0.034425,0,2,10,0,2,1,0,0,6,0,0,1.01,1,0,0,4.07,0.003144,0.002984,21,4,0.000188,0
0,0,0,0,0.000711,0,0,1.64243,0,0,1,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,3.03,0,0,9,0,0.001163,0
1,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,79,0,3,1,0,0,28,0,0,1.01,3,0,0.00406,4.04,0.003144,0,17,6,0.001173,0
1,0,0,0,0.032847,0,0,4.04167,0,0,0,0,0,0,0.103332,0,0,1,0,1,0,0,0,1,0,0,0,8,0,0,3.03,0,0,9,0,0.006769,0
0,0,0,1.01,0.011514,0,0,2.6029,0,0,7,0,0,0,0.068167,0,2,35,0,1,3,0,0,14,0.00042,0,0,7,0,0,3.03,0,0,9,0,0.003407,0
1,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,73,0,2,2,0,0,7,0,0,0,8,0,0,0,0,0,13,4,0.020379,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,19,1,3,1,0,0,6,0,0.017307,1.01,1,0,0,5.05,0.00273,0.019225,16,2,0,0
0,0,0,0,0.004654,0,0,1.05147,0,0,1,0,0,0,0.041671,0,0,33,2,2,4,0,0,10,0,0,0,2,0,0,0,0,0,14,6,0.033412,0
0,0.000897,0.005476,0,0.017012,0.00063,0,1.36109,0,0,0,1,0,0,0.040918,0.000843,0,17,6,3,6,0.002632,1.02,4,0.001247,0.001653,0,1,1.02,0.002169,3.05,0,0.001588,30,3,0.009319,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,35,2,2,1,0,0,15,0,0,0,1,0,0,0,0,0,35,7,0.014134,0
0,0,0.001066,0,0.021635,0,0,5.42599,0,0,1,0,0,0,0.245446,0,0,4,2,2,1,0,0,1,0,0,0,1,0,0,3.06,0,0,21,0,0.108156,0
0,0,0.001135,0,0.02812,0,0,2.64198,0,0,0,0,0,0,0.066652,0,6,81,0,3,2,0,0,29,0,0.001033,0,11,0,0.00406,4.04,0,0,17,6,0.001553,0
26,0,0,0,0.598752,0,0,10.2371,0,0,7,0,0,0,0.456687,0.007058,2,1040,38,1,1,0,2.02,184,0,0.039394,1.01,19,0,0,3.03,0.03059,0.00948,9,5,0.266352,0
0,0,0,0,0.008684,0,0,1.31187,0,0,1,0,0,0,0.028841,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.000011,0
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0.042456,0,2,7,0,1,1,0,0,4,0,0,0,6,0,0,0,0,0,9,2,0.045793,0
1,0,0,0,0.008528,0,0,2.52013,0,0,0,0,0,0,0.061169,0,1,4,0,1,0,0,0,3,0,0,2.02,0,0,0,3.03,0.00542,0,9,1,0.001171,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,4,2,0,0,3,0,0,0,1,0,0,4.06,0,0,21,1,0,0
4,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,9,64,0,1,0,0,0,33,0,0,0,2,0,0,2.02,0,0,9,1,0.005051,0
6,0.002984,0.004861,0,0.492822,0.000716,0.001471,17.9349,0,1.03,0,0,0.001774,1.01,0.591047,0,10,313,0,1,3,0,0,73,0.009651,0.034617,3.03,15,1.01,0,3.06,0.005624,0.012029,18,1,0.254187,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0,0
1,0.002659,0.071829,0,0.043051,0.002116,0.002525,4.67638,0,1.01,0,12,0.003977,1.02,0.132192,0,1,89,0,1,45,0.007722,0,37,0.003767,0.005928,0,3,2.02,0,3.06,0,0.006236,18,15,0.029605,0
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,33,1,3,1,0,0,13,0.012527,0.017307,2.02,2,0,0,5.05,0.02301,0.019225,16,5,0,0
0,0.0008,0.023219,1.03,0.203041,0,0.000387,10.3086,0.000452,1.01,0,0,0,1.01,0.246981,0,3,37,0,1,16,0,0,17,0.000564,0.000909,1.01,2,0,0,3.06,0.00106,0.000989,18,10,0.005489,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,8,270,9,2,1,0,0,67,0,0,0,5,0,0,0,0,0,54,8,0.041747,0
4,0,0.003691,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,17,285,0,1,1,0,0,105,0,0.017307,8.1,22,1.02,0,3.03,0.036706,0.022135,9,28,0.000009,0
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,3,13,2,2,0,0,0,8,0,0,0,0,0,0,0,0,0,39,2,0.106899,0
0,0,0,0,0.035717,0,0,2.99495,0,0,0,0,0,0,0.074035,0,3,9,0,3,1,0,0,8,0,0,0,0,0,0,3.03,0,0,12,2,0.001685,0
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0.042456,0,1,13,0,2,1,0,0,6,0,0,0,2,0,0,0,0,0,13,3,0.045793,0
1,0,0,0,0.003372,0,0,1.74444,0,0,1,0,0,0,0.050338,0,10,73,2,2,0,0,0,41,0,0,1.01,7,0,0,1.02,0.00273,0.001985,39,6,0.007886,0
0,0.002291,0,1.01,0.067703,0.002879,0.003209,4.85875,0.002182,0,3,0,0,1.02,3.41697,0.006243,2,9,13,2,1,0,2.02,9,0.003041,0.002857,0,5,1.01,0,3.03,0,0.002903,35,3,0.21549,0
0,0,0,0,0.058815,0,0.001173,6.7985,0,0,0,1,0,1.07,0.168035,0,10,97,0,2,1,0.001521,0,50,0,0.001033,3.04,7,0,0,3.06,0.005057,0.001035,24,7,0.004518,0
0,0.00226,0.004333,0,0.096881,0.0027,0,6.08433,0,0,0,0,0,0,0.151484,0,1,30,0,2,2,0,0,13,0,0.002687,1.01,2,2.02,0,3.06,0.00106,0.00302,15,6,0.007179,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.003912,0,0,1.64243,0,0,1,0,0,0,0.041874,0.000796,6,23,2,1,1,0,2.02,11,0,0,0,1,0,0,11.18,0,0,31,1,0.001163,0
0,0.001478,0.00639,0,0.098875,0.001757,0,3.22194,0,0,0,0,0,0,0.071184,0,2,12,0,2,4,0,0,8,0,0.004511,2.02,0,1.01,0,3.06,0.005716,0.004888,15,3,0.000036,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
0,0,0.006004,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,0,1,4,0,0,5,0,0,0,2,0,0,3.03,0,0,9,5,0,0
0,0,0.014166,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,5,8,0,0,3,0,0,0,0,0,0,4.06,0,0,23,1,0.001163,0
17,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2032,6,2,0,0,0,259,0,0,0,19,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,38,1,3,1,0,0,10,0,0.017307,2.02,2,0,0,5.05,0.02301,0,16,2,0,0
0,0,0,0,0.013055,0,0,3.81886,0,0,0,0,0,0,0.209658,0,2,45,0,1,2,0,0,20,0,0,0,2,0,0,3.03,0,0,9,0,0.108135,0
14,0.037802,0.075068,4.05,0.865223,0.035706,0.028889,23.6331,0.000524,1.04,16,5,0.000803,2.02,0.797407,0.007058,27,1009,38,1,46,0.004056,2.02,345,0.034024,0.069775,8.09,42,7.17,0,3.03,0.048602,0.050082,9,42,0.298367,1
0,0,0,0,0.001587,0,0,0.788836,0,0,0,0,0,0,0.038216,0,3,55,0,1,3,0,0,13,0,0,0,1,0,0,0,0,0,9,0,0.039402,1
2,0.004191,0.003198,0,0.289126,0.003404,0,5.96254,0,1.01,0,1,0.001785,0,0.31309,0.023724,12,300,5,3,2,0.016071,3.05,124,0,0.042491,5.09,7,2.03,0.00165,8.3,0.023065,0.044401,78,16,0.187653,1
0,0,0.03915,0,0.142628,0,0,2.62836,0,0,0,0,0,0,0.206049,0.018412,14,174,2,2,5,0,1.01,123,0,0.006336,1.01,4,0,0,2.03,0.00604,0.006784,58,19,0.160434,1
0,0.004807,0,2.02,0.032004,0.00121,0,7.31651,0.00663,0,9,0,0,0,0.237557,0,0,38,0,1,1,0,0,4,0.013707,0.018189,0,9,1.01,0,3.03,0,0.005827,9,1,0.10427,1
2,0.017976,0.014688,1.01,0.375406,0.0046,0.014167,11.3676,0.000826,4.04,4,0,0.001785,6.11,3.5767,0,9,467,0,1,13,0,0,116,0.022161,0.024422,6.11,19,4.06,0,3.03,0.005187,0.024548,9,5,0.217353,1
