@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.05,20.25,25.17,10322.46,0,5,0,10,45,0
7,7,7,0.05,21.05,31.43,13930.05,0,1,0,19,50,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
11,5,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.8,11.53,265.68,0,1,0,5,8,0
3,1,1,0.07,15.36,18.5,4367.39,0,2,1,11,26,0
9,3,7,0.03,29.84,23.22,20676.32,0,4,1,19,63,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
4,1,2,0.03,30.6,25.37,23751.98,3,3,0,20,72,0
4,1,2,0.09,11.69,22.85,3124.06,0,5,0,13,19,0
6,5,2,0.05,20.74,31.83,13685.29,0,4,0,17,47,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.13,7.88,74.67,4639.32,0,0,0,17,67,0
1,1,1,0.34,2.92,42.04,357.65,2,1,0,12,14,0
7,1,1,0.18,5.71,51.86,1691.05,0,3,3,19,31,0
2,1,2,0.04,22.32,201.19,100260.48,6,2,0,85,253,0
4,1,3,0.07,13.78,42.27,8027.12,6,3,0,25,53,0
3,1,1,0.04,23.18,15.21,8172.36,0,5,0,11,34,0
1,1,1,0.12,8.03,31.94,2063.94,0,3,0,13,19,0
4,3,1,0.12,8.57,15.36,1128.74,0,3,0,7,10,0
18,13,4,0.03,30,31.93,28738.41,2,15,10,20,60,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
8,4,7,0.05,22.21,50.34,24823.1,3,4,0,29,92,0
7,1,4,0.06,17,32.18,9298.87,7,3,0,20,40,0
3,1,1,0.09,11.57,23.56,3154.67,0,2,1,14,27,0
6,1,1,0.06,15.88,26.44,6670.59,6,7,0,17,36,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.09,11.45,20.93,2746.21,0,3,0,11,21,0
4,1,3,0.06,18.13,22.33,7344,7,11,0,15,32,0
2,1,2,0.14,7.07,13.01,650.57,0,1,0,7,11,0
1,1,1,0.28,3.55,33.43,420.27,0,1,0,11,13,0
1,1,1,0.15,6.89,48.44,2299.04,0,1,0,18,31,0
3,3,2,0.11,8.75,20.41,1562.9,0,2,0,12,15,0
2,1,2,0.16,6.13,18.5,693.96,0,3,0,8,14,0
1,1,1,0.23,4.32,48.78,911.87,0,1,0,17,21,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0.05,22,11.82,5720,0,6,0,5,20,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
9,7,4,0.03,36.62,54.09,72522.48,4,10,0,30,169,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
1,1,1,0.24,4.16,45.71,789.64,0,1,0,16,19,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.23,4.4,25.59,495.39,1,4,0,10,11,0
1,1,1,0.16,6.07,41.16,1515.02,0,0,0,15,26,0
11,1,7,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,16,22.91,5865.77,2,4,0,15,30,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,1,4,0.06,17.86,49.25,15709.76,13,11,1,43,64,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.15,6.67,15,666.67,0,1,0,6,8,0
9,4,5,0.05,18.67,28.11,9793.69,14,10,0,15,40,0
5,1,4,0.05,20.77,50.21,21654.47,0,7,0,30,89,0
2,1,1,0.12,8.4,11.1,782.96,1,0,0,5,12,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
1,1,1,0.19,5.25,14.88,410.22,1,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0.06,16.5,8.29,2256.23,0,3,0,4,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,6,2,0.03,31,13.16,12649.91,0,3,0,8,31,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.14,7.13,55.21,2806.18,0,1,0,27,35,0
23,6,9,0.02,64.29,53.55,221324.02,7,16,0,42,180,0
1,1,1,0.21,4.75,38.84,876.27,0,1,0,14,19,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
5,1,5,0.04,28.33,67.46,54153.42,0,5,0,45,150,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
2,1,2,0.12,8.67,19.26,1446.54,13,8,2,9,13,0
6,1,5,0.04,25.8,18.38,12233.66,0,5,0,15,43,0
8,3,6,0.03,31.28,65.59,64163.15,6,31,3,47,140,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
5,1,1,0.04,27.44,14.79,11137.18,16,5,2,9,38,0
1,1,1,0.13,7.5,19.2,1080,0,4,0,6,9,0
1,1,1,0.25,4,28.32,453.2,1,2,0,9,12,0
10,5,3,0.04,23.48,59.99,33065.46,0,5,0,46,108,0
10,9,4,0.03,29.34,39.21,33760.81,0,7,0,35,79,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
4,4,3,0.02,55.96,18.23,57087.35,4,12,0,12,79,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
1,1,1,0.16,6.43,16.53,683.19,0,1,0,7,9,0
6,1,3,0.1,10.36,22.26,2390.91,0,0,0,11,19,0
6,5,4,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,0,0,0,0,0,0,0
4,3,3,0.12,8.25,20.23,1376.99,0,0,0,10,15,0
7,1,3,0.04,22.5,25.76,13041.92,0,5,0,16,48,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,17.92,161.32,0,1,0,6,6,0
16,9,5,0.03,33.32,68.37,75892.01,3,13,0,52,165,0
2,1,2,0.22,4.5,21.33,432,1,1,1,8,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.13,7.94,20.67,1304.74,0,3,0,9,13,0
2,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
3,1,1,0.02,49.59,76.74,188720.24,5,18,0,50,261,0
1,1,1,0.1,10,14.71,1471.49,2,5,0,7,14,0
5,1,4,0.07,14.53,28.47,6009.28,0,4,0,17,26,0
2,1,2,0.26,3.89,23.66,357.78,0,0,0,9,10,0
6,1,6,0.06,16.39,52.23,14034.78,5,6,0,28,51,0
9,7,6,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.29,14.43,1244.1,8,3,0,7,10,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,2,0.12,8.53,32.46,2362.35,3,4,0,16,21,0
11,1,8,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10,16.68,1667.97,0,1,0,9,20,0
3,1,2,0.06,16.2,26.89,7056.36,0,6,0,20,36,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
31,29,5,0,0,0,0,0,0,0,0,0,0
22,8,5,0.02,62.71,37.7,148252.29,44,38,1,40,173,0
8,1,3,0.05,21.71,42.72,20142.53,3,6,2,28,64,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
5,1,1,0.08,12,12.64,1820.62,0,0,0,5,15,0
15,12,2,0.03,37.5,27.85,39159.85,5,14,0,22,66,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
3,1,2,0.09,10.64,17.24,1950.69,0,1,0,11,18,0
2,1,2,0.18,5.5,17.45,528,0,2,0,8,11,0
31,24,13,0.01,84.03,92.87,655746.45,54,7,0,49,305,0
1,1,1,0.11,8.74,47.88,3653.45,1,5,0,17,27,0
3,1,3,0.21,4.77,29.71,676.67,0,2,0,11,15,0
2,1,2,0.4,2.5,12.68,79.25,0,1,0,4,4,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
8,4,3,0.03,30.45,28.5,26428.27,7,18,5,20,58,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
2,1,2,0.16,6.3,11.95,474.29,0,1,0,5,9,0
9,5,7,0.04,26.21,41.98,28833.81,9,5,0,29,80,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
6,1,1,0.07,14.5,19.67,4136.09,0,2,0,10,29,0
6,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
7,6,2,0,0,0,0,0,0,0,0,0,0
40,29,21,0.02,51.42,146.78,388080.02,7,43,1,168,443,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
4,1,4,0.06,15.79,32.87,8193.49,0,2,0,19,40,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.21,4.8,13.11,301.96,0,4,0,5,6,0
4,1,3,0.05,21.14,23.21,10374.57,0,6,1,14,37,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
4,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
5,4,4,0.06,17.94,30.01,9664.42,0,4,0,18,38,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
4,1,3,0.16,6.22,23.79,920.89,1,1,0,9,16,0
4,3,3,0.09,10.83,75.25,8830.93,20,14,0,39,65,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
3,3,1,0.1,10,10.84,1084.18,0,1,0,6,10,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
2,1,2,0.11,9.43,29.55,2627.1,0,2,0,14,24,0
3,1,3,0.05,20.42,24.86,10364.47,0,1,0,12,35,0
9,7,5,0.05,20,19.87,7949.16,12,1,0,14,35,0
7,4,4,0.03,35.84,41.23,52962.57,17,15,1,31,101,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
7,1,5,0.04,25.55,45.68,29825.43,0,8,0,29,78,0
2,1,2,0.13,7.95,34.6,2189.21,0,0,0,11,25,0
4,1,4,0.08,12.43,63.8,9855.45,0,12,4,28,58,0
2,1,1,0.08,12.31,24.63,3730.2,3,5,0,13,32,0
1,1,1,0.16,6.3,43.89,1741.85,0,1,0,15,27,0
1,1,1,0.1,10.33,39.1,4174.83,0,4,0,15,31,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
6,4,5,0.04,25.24,70.38,44847.26,0,5,0,41,115,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
10,6,3,0.03,30.73,49.99,47209.52,1,10,0,41,120,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
1,1,1,0.25,4,17.03,272.46,0,0,0,6,8,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
28,10,22,0.02,63.84,99.67,406216.63,141,79,2,94,353,0
8,8,3,0.03,30.03,39.77,35858.47,0,6,1,36,94,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
2,1,2,0.33,3,14.99,134.92,0,6,0,5,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.29,3.5,15.36,188.21,0,1,0,6,7,0
4,3,2,0.09,11.67,13.34,1815.21,0,1,0,6,10,0
3,1,3,0,0,0,0,0,0,0,0,0,0
7,1,7,0.05,20.13,43.03,17426.4,0,7,0,24,69,0
2,1,2,0.11,9,12.89,1044,1,1,0,7,14,0
2,1,2,0.17,5.85,45.67,1563.06,0,1,0,20,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
3,1,3,0.07,14.67,20.96,4509.45,0,1,0,9,22,0
6,1,3,0.06,16.92,22.23,6361.26,0,3,0,12,29,0
3,1,3,0.13,8,93.32,5972.56,1,9,0,27,72,0
3,1,3,0.05,20,18.07,7227.43,0,4,0,12,32,0
11,9,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.14,7.33,12.82,689.42,0,2,0,6,8,0
2,1,1,0.14,7,6.34,310.65,0,0,0,2,4,0
4,1,1,0.06,18.07,11.08,3617.11,2,3,0,7,23,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
5,1,5,0.07,14.69,41.74,9005,0,4,0,24,47,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
1,1,1,0.1,10,11.26,1125.88,0,4,0,6,10,0
9,9,4,0.04,26.25,17.76,12236.56,3,4,0,12,35,0
13,1,9,0.05,20.58,49.37,20918.07,0,5,2,30,65,0
5,1,5,0.04,26.96,59.35,43121.91,3,16,0,34,141,0
2,1,1,0.14,7,17.14,840,0,1,0,8,14,0
2,1,1,0.08,11.92,11.41,1619.88,0,3,0,6,11,0
10,4,8,0.04,22.5,45.13,22847.72,15,11,3,29,87,0
7,4,5,0.05,21.07,30.46,13517.25,0,5,0,23,51,0
3,3,2,0.14,7.2,10.79,559.51,0,2,0,5,9,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.05,19.15,79.65,29217.49,3,5,0,59,113,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,4,5,0.05,19.83,30.46,11973.76,0,8,0,23,48,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.25,4,24.52,392.4,0,0,0,9,9,0
9,8,2,0.05,22.15,17.54,8609.84,3,3,0,13,36,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.11,9.17,31.13,2616.2,7,6,0,12,22,0
3,1,3,0.16,6.18,48.25,1840.73,2,4,0,17,30,0
14,1,7,0.04,23.8,40.56,22972.35,3,2,0,25,70,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,?,?,0
1,1,1,0.08,11.79,16.28,2260.7,1,2,0,7,15,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
4,3,3,0.06,17,29.38,8489.72,0,1,0,16,32,0
3,1,3,0.06,17.36,68.08,20521.53,17,14,7,47,96,0
16,16,16,0.06,15.71,36.76,9078.23,0,0,1,14,44,0
52,1,52,0.08,12.35,244.43,37274.65,0,17,0,53,187,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,3,2,0.09,11.7,17.01,2328.73,0,2,0,10,18,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.22,22.94,1196.5,0,4,0,9,13,0
14,8,5,0.02,51.6,21.8,58031.57,5,8,0,20,86,0
4,1,4,0.06,17,63.3,18294.79,0,5,0,37,74,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
1,1,1,0.09,11.36,54.36,7011.26,4,7,0,28,53,0
12,9,7,0.04,23.44,41.83,22979.9,0,10,0,32,75,0
4,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
1,1,1,0.04,25.15,197.09,124650.94,16,33,4,84,325,0
6,1,6,0.05,20.85,51.03,22176.65,14,6,0,36,79,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.33,18.56,527.95,5,2,0,6,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,8,3,0.03,30.5,31.12,28945.96,3,3,0,21,57,0
5,5,3,0.07,13.53,24.05,4404.89,2,4,0,15,29,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
8,8,8,0.05,20.86,57.35,24963.29,15,15,2,33,81,0
1,1,1,0.15,6.82,31.77,1477.06,0,1,0,11,25,0
3,3,1,0.08,11.92,11.66,1656.1,0,1,0,6,13,0
2,1,2,0.09,11.25,11.84,1498.68,4,3,0,4,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,3,0.09,10.64,42.44,4801.01,0,1,0,22,36,0
8,1,4,0.07,14.79,53.22,11646.29,2,5,0,29,66,0
14,10,1,0.04,26.92,25.55,18509.19,0,2,0,18,51,0
1,1,1,0.2,5,16.75,418.81,0,1,0,7,10,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
2,1,2,0.1,10.13,27.33,2801.75,0,5,0,12,27,0
3,1,2,0.08,12,20.83,2999.79,5,4,3,14,24,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
3,1,3,0.1,9.6,26.75,2464.93,0,5,0,15,24,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
8,6,5,0.08,12.93,35.8,5988.9,0,3,0,23,35,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
6,5,3,0.03,30.44,33.92,31429.12,0,2,1,17,45,0
8,5,8,0.02,56.83,108.2,349486.31,10,22,3,84,434,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
13,1,13,0,0,0,0,0,0,0,0,0,0
37,24,25,0.02,58.8,91.89,317656.99,38,8,0,76,331,0
2,1,2,0.17,5.73,27.17,891.1,0,3,0,11,14,0
2,1,2,0.09,10.8,9.52,1110.22,0,1,0,5,12,0
6,1,6,0.13,8,44.07,2820.26,0,4,0,18,36,0
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,2,0.06,16.37,35.3,9472.27,5,5,0,21,43,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
3,3,3,0.13,8,22.51,1440.68,0,0,0,9,12,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
7,7,4,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,16.07,23.67,6118.1,0,3,0,13,38,0
13,13,11,0.02,41.12,45.33,76656.56,0,31,1,33,118,0
4,1,4,0.07,14.74,29.78,6467.44,1,3,0,19,40,0
2,1,2,0.17,5.82,25.55,865.03,0,1,0,11,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.2,5,18.8,470.06,0,3,0,7,7,0
1,1,1,0.11,9.23,27.93,2380.09,0,4,0,13,24,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
22,8,12,0.02,61.78,70.23,268090.15,0,11,0,69,294,0
1,1,1,0.18,5.6,71.16,2231.64,0,2,0,25,35,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
1,1,1,0.5,2,16.5,66,0,1,0,4,4,0
2,1,1,0.13,7.5,14.59,820.45,0,2,0,6,10,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,2,0.09,11.65,28.63,3883.17,0,4,0,17,22,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,1,1,0.04,23.63,16.42,9165.8,1,3,4,8,27,0
5,1,3,0.03,37.92,21.57,31011.15,5,5,0,12,65,0
10,1,8,0.04,28,31.38,24605.47,2,8,0,27,54,0
16,10,13,0.03,31.88,27.82,28266.79,0,2,0,16,68,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
1,1,1,0.27,3.75,12.4,174.4,0,1,0,4,5,0
1,1,1,0.5,2,51.98,207.93,7,7,0,9,12,0
10,9,7,0.08,12.1,29.52,4322.52,0,5,0,15,33,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,18.5,20.01,6848.08,0,5,0,14,37,0
10,10,6,0.03,38.25,15.17,22188.68,3,4,0,10,45,0
9,7,1,0.03,36,15.74,20397.92,8,3,4,9,54,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.1,10.5,18.78,2070.11,0,3,0,10,15,0
10,9,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,28.76,1278.37,2,2,0,12,16,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.2,5,9,225,0,1,0,3,6,0
12,1,12,0.02,45.09,44.06,89588.86,1,11,0,38,149,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
6,1,4,0.05,20.45,29.41,12296.59,4,3,0,19,37,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
2,1,2,0.14,7,15.23,746.24,0,1,0,7,14,0
1,1,1,0.17,5.91,26.02,908.41,0,3,0,11,13,0
1,1,1,0.4,2.5,61.71,385.72,0,1,0,13,13,0
4,1,3,0.11,9.23,24.99,2129.55,0,2,0,13,24,0
1,1,1,0.25,4,7.11,113.74,0,0,0,2,4,0
7,3,2,0.09,10.62,27.56,3105.67,0,0,0,13,23,0
5,1,4,0.29,3.5,30.14,369.2,0,0,0,8,8,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,12.68,79.25,1,0,0,4,4,0
37,11,11,0.01,111.62,32.84,409132.47,37,33,0,29,249,0
19,14,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.12,8.18,24.3,1626.62,3,1,0,11,20,0
6,5,3,0.06,15.63,26.66,6514.56,0,5,2,19,33,0
14,8,8,0.03,34.2,49.65,58071.6,14,11,1,40,114,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.17,6.05,21.05,770.63,7,1,0,10,11,0
8,5,3,0.06,15.93,32.78,8315.43,3,3,0,27,43,0
