@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014811,0.011747,1958,0,3,1735.058333,5415,0
1,1,0,0.016418,0.046269,670,0,12,1511.333333,3000,0
1,1,0.939772,0.333589,0.015337,434.666667,0,43,3,3,0
1,2,0.957181,0.170732,0.00813,184.5,0,0,417,185,0
1,1,0,0.048077,0,104,1,120,567.366667,1968,0
1,1,0,0.010612,0.001633,1225,1,248,3303.977381,6543,0
1,1,0,0.029851,0.014925,67,0,0,45.125,280,0
1,1,0.714163,0.049919,0.007246,414,1,3,2141.446429,1297,0
1,1,0,0.149254,0.149254,67,0,15,2875.035714,3042,0
1,1,0,0.000678,0.000678,2948,0,33,139,139,0
1,1,0,0,0,7.25,0,0,692,675,0
1,1,0.988699,0.064516,0,248,1,8,806,14,0
1,1,0,0.030137,0.016438,365,1,28,6237.883947,7344,0
1,1,0,0.062271,0.014652,273,0,1,1540.665873,6277,0
1,1,0,0.054054,0.054054,37,0,13,2695.15,1627,0
1,1,0,0.066667,0.066667,90,1,0,1316,400,0
1,1,0,0.012448,0.012448,241,1,79,3044.65,401,0
1,2,0.638176,1.977941,1.972689,238,0,15,143,80,0
1,2,0.732067,0.045175,0.034908,243.5,0,15,1800.166667,3033,0
1,1,0,0,0,0,1,0,568,575,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0.867647,0.367647,68,0,9,2152.332937,8714,0
1,1,0,0.044643,0.013393,224,0,6,617.257143,97,0
1,1,0,0,1348,0,0,1,692.139286,347,0
1,1,0.276195,0.039788,0.043767,377,1,20,945.635714,938,0
1,2,0.721928,0.001615,0.000404,1238.5,0,3,1450.516667,4059,0
1,1,0.564336,0.063319,0.027293,458,1,24,3152.893651,1525,0
1,1,0,0.000469,0,2134,0,7,867.691667,2886,0
1,1,0,0.001656,0.000552,3623,0,0,737.004762,2008,0
1,1,0.9629,0.079452,0.005479,182.5,1,97,2939.359524,8200,0
1,2,0.991076,0.002625,0,1714.5,0,282,1566.505159,5926,0
1,1,0,0.016611,0.001661,602,0,1,2444.833333,5267,0
1,1,0,0,0,0,0,4,599,3,0
1,2,0.875546,0.222222,0.010101,99,0,64,706,234,0
1,2,0.895428,0.01502,0.014229,421.666667,1,571,1024.455556,3002,0
1,1,0,0,0,51.555556,1,0,777,669,0
1,1,0,0,0.005155,194,0,0,621.416667,1089,0
1,1,0,0.212121,0.075758,66,1,24,1617.75,2155,0
1,1,0,0.046908,0.001066,938,0,68,912.86158,3110,0
1,1,0,0.02,0.006667,300,0,2,710.083333,1396,0
1,1,0,0.003745,0.003745,267,0,1,941.333333,19,0
1,2,0.817588,0.072967,0.007177,209,1,257,7652.269841,5256,0
1,2,0.546295,0.001166,0,3144.333333,0,27,1303.720635,4245,0
1,2,0.918296,0.007168,0.003584,139.5,0,11,2554.833333,1394,0
1,1,0,0.002237,0.001119,894,0,0,90,84,0
1,2,0.832045,0.127721,0.104499,172.25,0,16,3867.5,3825,0
1,4,0.949805,0.063655,0.086242,97.4,0,400,3789.5,2622,0
1,3,0.359666,0.052381,0.009524,23.333333,0,414,1495.729762,17,0
1,1,0,0.001018,0.004073,982,1,9,1913.995635,2737,0
1,1,0.953458,0.05939,0.022472,155.75,1,366,799.166667,1280,0
1,1,0,0.004296,0,931,0,5,1549.416667,3344,0
1,1,0,0,0.003546,282,0,1,1557.533333,332,0
1,1,0,0.134615,0.019231,52,1,6,5,5,0
1,1,0,0.025744,0.00885,1243,1,4,1975,1985,0
1,1,0,0.014151,0.009434,424,0,8,267,60,0
1,2,0.991076,0.019634,0.004739,738.5,1,57,1030.5,1739,0
1,1,0,0.003976,0.001988,503,0,0,6,6,0
1,1,0,0.003636,0.003636,275,0,323,5164.5,5984,0
1,2,0.683478,0.050052,0.031283,159.833333,0,56,1534,289,0
1,1,0,2.111111,1.814815,27,0,183,267,267,0
1,1,0,0,0.006329,158,1,190,2912.083333,421,0
1,1,0,0,0.060606,33,0,217,5098.990476,1451,0
1,3,0.367111,0.010053,0.000591,338.2,0,86,806.639683,2090,0
1,1,0,0.02994,0.023952,167,0,3,1164.4,634,0
1,1,0,0.121212,0.787879,49.5,0,844,5024.42381,2909,0
1,1,0,0,0,0,0,0,665.5,669,0
1,1,0,0,0,5,0,0,409,360,0
1,2,0,0,0,3,1,0,437.5,160,0
1,1,0,0.009259,0.009259,216,1,54,1606.108333,2296,0
1,1,0.11102,0.435252,0.294964,139,1,23,1725.858333,2803,0
1,1,0,0.000519,0.000519,1928,0,0,2681.85,6282,0
1,1,0.810457,0.263158,1.342105,5.428571,0,0,324,324,0
1,1,0,0.057692,0.105769,104,1,0,2747.155592,7188,0
1,1,0,0.013889,0.013889,72,1,41,5564.195238,3870,0
1,4,0.972809,0.052419,0.034946,186,0,217,2578.5,1471,0
1,1,0.974241,0.060127,0.049051,316,0,0,740.195238,2189,0
1,1,0,0.005495,0.006593,910,0,189,56,56,0
1,1,0,0.008133,0,1291,0,9,880.916667,1684,0
1,1,0,0.20155,0.062016,129,1,0,2047.797619,3445,0
1,1,0,0,0,23.75,0,0,15,15,0
1,1,0,0,0,0,0,0,1188.583333,245,0
1,1,0,0.001003,0.000334,1496,0,14,712.880952,2256,0
1,4,0.722566,0.148112,0.088093,206.6,1,1290,852.683333,1508,0
1,2,0.783255,0.002004,0.028056,249.5,1,84,6305.119012,970,0
1,1,0,0.058824,0.074866,187,0,0,25.3,17,0
1,1,0,0.006579,0.006579,152,1,1,2834.138095,1986,0
1,1,0,2.285714,0.571429,14,0,0,366,366,0
1,1,0,0.039711,0.072202,277,1,0,1048.5,830,0
1,1,0,0.007353,0.014706,136,1,1,1558.447619,799,0
1,1,0,0.090909,0.090909,11,1,119,1833.072619,1386,0
1,1,0,0.00107,0.000802,3739,1,12,922.128175,2820,0
1,1,0,0.017442,0.023256,172,0,10,456,456,0
1,1,0,0,0,0,0,0,4462.95,3388,0
1,1,0,0.000365,0.000365,5476,0,10,852.6,1631,0
1,4,0.746417,0.072941,0.004118,283.333333,1,437,1464.216667,3649,0
1,1,0.458686,0.017635,0.014523,482,0,50,994.5,1344,0
1,1,0.982141,0.006272,0,372,0,0,178,178,0
1,1,0,0,0.038961,77,0,1,1045,1004,0
1,2,0.946395,0.744444,0.011111,30,0,312,174,155,0
1,1,0.627803,0.067633,0.088164,414,0,308,1913,2260,0
1,1,0.942683,0.393443,0.016393,30.5,1,27,7030.019444,6429,0
1,2,0.745518,0.210938,0.046875,64,1,251,690.5,745,0
1,1,0.672295,0.007218,0.000962,1039,0,36,116,116,0
1,1,0,0,0.013793,145,1,194,2281.333333,2196,0
1,1,0,0.009852,0.001232,812,1,0,2191.35,672,0
1,1,0,0.005714,0.005714,175,0,6,1133.5,1794,0
1,1,0.954434,0.011561,0.034682,86.5,0,16,1007,795,0
1,4,0.561172,0.530707,0.190035,107.875,0,41,685,500,0
1,1,0,0.338983,0.067797,59,1,29,701.533333,200,0
1,1,0,0,0,0,0,142,363.916667,51,0
1,1,0,0.019231,0,260,0,0,20,12,0
1,1,0,0.22973,0.114865,148,1,2,2837.392857,2882,0
1,1,0,0,0,0,0,0,4273.333333,2985,0
1,1,0,0,0,0,0,0,651.139286,306,0
1,1,0,0.009259,0.009259,216,1,201,123,123,0
1,1,0,0.006379,0.052012,2038,0,49,2182.450794,8745,0
1,2,1,0.005236,0.005236,286.5,1,44,245.5,268,0
1,1,0,0.041237,0.041237,97,1,0,1723.8,1039,0
1,2,1,0.044444,0.044444,22.5,0,4,386,460,0
1,1,0,0.077519,0.03876,129,0,0,1089.65,57,0
1,2,0.897286,0.039032,0.039032,80.0625,0,1728,3693.516667,2297,0
1,1,0,0.150538,0.053763,93,1,18,631,187,0
1,1,0,0,0,0,0,0,900.5,223,0
1,7,0.901959,0.017018,0.017018,97.933333,1,329,2708.890079,5334,0
1,1,0.892169,0.083333,0,72,1,58,2070.666667,1153,0
1,1,0,0,0,13,0,0,484.833333,637,0
1,1,0,0,0,0,0,0,5708.816667,2711,0
1,1,0.970951,0.018587,0.018587,134.5,0,133,1900.328968,1393,0
1,1,0,0,0,0,1,0,1111,999,0
1,1,0.826921,0.071713,0.066135,627.5,0,15,828,92,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,1,0,0.012658,0.002532,395,1,22,3196.5,3298,0
1,2,0.1483,0.134623,0.043989,1318.5,1,32,732.727778,2731,0
1,5,0.691489,0.039973,0.006428,966.714286,0,210,1173.72619,3665,0
1,1,0,0.014245,0.005698,351,1,266,1651.232251,3527,0
1,1,0.140327,0.03221,0.005183,1350.5,0,4,1512.1,4149,0
1,3,0,0,0,66.75,1,0,2710.216667,878,0
1,1,0,0.000679,0.001359,1472,0,3,1927,1927,0
2,2,0.55176,0.050355,0.234752,201.428571,1,34,220,205,0
1,6,0.278499,0.057088,0.02245,207.866667,0,0,496,434,0
1,2,1,0.005102,0.005102,196,0,294,2466.833333,1424,0
1,2,1,0,0.001835,545,1,2,6187.62619,446,0
1,1,0,0.010718,0.009646,933,0,19,265,265,0
2,5,0.935709,0.105139,0.050207,65.115385,0,637,4712.616667,4315,0
1,1,0,0.000465,0,2152,0,14,1483.271537,6835,0
1,2,0.98666,0.002644,0,416,0,526,1365.5,1814,0
1,1,0,0.00885,0,113,0,13,1201.5,1867,0
1,1,0,0.016486,0.003091,1941,1,0,1024,1486,0
1,1,0,0,0,0,0,0,5129.688095,3977,0
1,1,0.744745,0.068563,0.022611,342.75,0,411,4962.033333,4538,0
1,1,0,0.114833,0.004785,209,1,0,492.5,190,0
1,3,0.580689,0.009063,0.016616,331,1,23,834.833333,412,0
1,1,0,0.014085,0.014085,71,0,11,803.666667,429,0
1,1,0,0.153046,0.034175,673,1,0,815,152,0
1,2,0.901897,0.004464,0.000687,970.666667,0,41,1559.466667,5089,0
1,1,0,0.085106,0.035461,141,0,14,719.5,252,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,2,0.045897,0.103417,0.076538,1097.5,0,7,781.083333,1064,0
2,2,0.918296,0.045603,0.003257,153.5,1,103,3978.695238,6530,0
1,1,0.907696,0.030367,0.015537,708,1,7,1105.916667,348,0
1,1,0,0.003356,0.003356,298,1,1,2719.9,1757,0
1,2,0.982743,0.394737,0.258772,114,1,130,277.5,328,0
1,1,0.89193,0.000289,0.002169,1728.75,0,0,636.407143,2215,0
1,2,0.778359,0.172414,0.064468,95.285714,0,181,1011.5,1199,0
1,1,0,0.000717,0,1394,0,1,1472.244012,6656,0
1,1,0,0.022572,0.005472,1462,0,0,2416.083333,5466,0
1,1,0.99403,0.142857,0.014286,35,0,0,588.166667,140,0
1,4,0.057842,0.287582,0.002614,382.5,0,19,1496.7,2901,0
1,1,0,0.02439,0.019512,205,0,1,3742.083333,374,0
1,1,0,0.025316,0.113924,79,1,1,950.5,205,0
1,2,0.402179,0.009346,0.029595,321,0,7,2496.916667,397,0
1,1,1,0.001211,0.001211,826,1,35,2680.025144,6809,0
1,1,0,0.090909,0.060606,33,0,0,57,57,0
1,1,0,0.069565,0.017391,115,0,2,4820.897619,2156,0
1,2,0,0,0,0,0,1890,1476.45,629,0
1,1,0.415272,0.022478,0.000999,667.333333,0,4,950.5,1481,0
1,1,0,0,0.001342,745,0,0,246,231,0
1,1,0,1.2,0.4,5,1,4,2037.040476,1181,0
1,1,0,0.074627,0,268,1,2,306.5,316,0
1,2,0.077317,0.207977,0.092593,351,1,26,487,487,0
1,1,0,0.067961,0,103,1,182,1406.85,2624,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.018868,0.018868,53,1,49,2308.666667,4079,0
1,3,0.860395,0.988193,0.002725,206.4375,0,1520,129,129,0
1,2,0.863121,0.07234,0.106383,117.5,1,7,4996.6,4100,0
1,1,0,0.006667,0.006667,150,0,44,5359.911905,5367,0
1,1,0.937734,0.02069,0.001379,1087.5,1,1,1036.5,63,0
1,2,1,0.002558,0.002558,391,1,20,6316.028571,938,0
1,2,0.862646,0.024784,0.008646,289.166667,1,168,2273,1742,0
1,1,0,0.022472,0.022472,178,1,52,2754.631746,7109,0
1,1,0,0.009317,0.003106,322,1,209,1,1,0
1,1,0.438381,0.047688,0.096821,230.666667,1,299,421.333333,160,0
2,2,0.898059,0.043977,0.022945,261.5,0,51,1795,2217,0
1,1,0,0.023622,0.015748,254,1,19,958.5,1489,0
1,1,0.876716,0,0.019795,682,0,9,893.4,1244,0
1,2,1,0.305556,0,36,0,10,1692.333333,781,0
1,1,0,0.000659,0,1518,0,0,1225.426984,3856,0
1,1,0,0.207547,0.037736,53,1,55,1106.266667,1554,0
1,1,0,0.002967,0.002967,337,0,0,761.633333,1601,0
1,1,0,0.005017,0.005017,598,0,41,1103.353632,4654,0
1,1,0,0.090054,0.010753,744,1,3,2687.483333,1767,0
1,1,0.97896,0.111111,0.039427,93,0,126,354,500,0
1,1,0,0.261905,0,84,1,22,744.5,255,0
1,1,0,0.010204,0.003827,784,1,0,3672.416667,1000,0
1,3,0.633157,0.04125,0.015,114.285714,0,68,1891,1744,0
1,1,0,0,0,0,0,0,3677.516667,644,0
1,1,0,0,0,0,0,0,316.666667,195,0
1,2,0.861147,0.032163,0.022429,181.769231,0,34,810.797619,276,0
1,1,0.999473,0.015664,0.014839,606.5,0,25,511.5,708,0
1,1,0,0.423529,0.376471,56.666667,1,4,251.666667,300,0
1,1,0,0.021994,0.013196,682,1,88,984,984,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.059172,0.02071,338,0,1,491,571,0
1,2,0.963014,0.058824,0.4,28.333333,0,11,4844.366667,2979,0
1,1,0,0,0.009804,612,0,1,130,114,0
1,1,0,1.666667,0.333333,3,1,139,1569.184921,304,0
1,2,0.77416,0.158879,0.074766,85.6,0,351,2092.166667,1628,0
1,1,0,0.00146,0.00073,1370,0,1,738.716667,1514,0
1,1,0.954434,0.020942,0.020942,95.5,0,0,391.833333,24,0
1,2,0.991076,0.062972,0.027708,198.5,1,284,2292.666667,4039,0
1,1,0,0.024045,0.001414,707,1,46,19,19,0
1,1,0,0.0625,0.0625,16,1,9,383,54,0
1,1,0,0.015873,0.031746,378,0,5,84,84,0
1,1,0.54423,0.013274,0.013274,508.5,0,225,2593.783333,5652,0
1,1,0,0.010929,0.027322,183,0,0,1030.888095,2958,0
1,1,0,0,0,0,0,0,1484.867857,1143,0
1,1,0,0.061856,0,291,0,22,1457.728463,6605,0
1,2,0.988924,0.185053,0.039146,93.666667,0,165,753,1240,0
1,1,0,0.008403,0.008403,119,1,2,627,595,0
1,4,0.712868,0.083333,0.083333,55.5,0,0,3734.566667,683,0
1,1,0,0.269231,0,104,0,98,1137.283333,2568,0
1,1,0,0.01503,0,998,0,5,625,801,0
1,1,0,0.007246,0.007246,414,1,0,1568.5,688,0
1,1,0,1,1,0,0,0,4318.583333,3833,0
1,3,0.882747,0.040258,0.004831,124.2,0,27,315.5,325,0
2,3,0.463437,0.086957,0.004348,153.333333,1,129,1113.333333,1449,0
1,1,0,0.016529,0.016529,121,1,2,1215.959524,1398,0
1,1,0,0.003984,0.003984,251,0,1,3708.559776,7795,0
1,1,0.721928,0.006702,0.005958,3357,0,10,1375.106169,4916,0
1,1,0,0.281046,0.300654,153,0,0,1015.6,59,0
1,2,0.548358,0.128035,0.348786,56.625,0,0,3179.016667,478,0
1,1,0,0.001692,0,591,1,13,1169,73,0
1,1,0,0.010989,0.010989,182,1,0,5234.971429,3101,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0.827738,0.053719,0.132231,80.666667,0,30,1346.133333,144,0
1,1,0,0.122302,0.007194,139,1,1,1087.5,1566,0
1,1,0,0.002165,0.002165,462,0,0,2045.166667,754,0
1,1,0,0.030612,0.040816,98,0,25,1655.118759,3521,0
1,1,0,0.002105,0.001053,950,0,122,114,114,0
1,1,0,0.002137,0,468,0,0,502,513,0
1,1,0,0.073333,0.006667,150,1,164,726.805556,2739,0
1,1,0,0.150943,0.150943,106,0,49,1365.5,208,0
1,1,0,0.002049,0.002049,488,1,2,1702.795238,261,0
1,1,0,0.015152,0.015152,66,0,250,2693.110317,4113,0
1,2,1,0.130952,0.011905,84,0,112,886.5,982,0
1,1,0,0.114754,0.081967,61,1,6,271,251,0
1,3,0.859733,0.014925,0.177382,290.333333,1,147,2900.906002,8250,0
1,1,0,0.030303,0.007576,132,1,92,2857.963059,6087,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,1,0,0.37,0.22,100,0,1,1353.133333,145,0
1,1,0,0.004673,0.007009,428,1,0,471.583333,314,0
1,1,0,0.090909,0.090909,11,0,86,2684.466667,1921,0
2,2,0.936667,0.183333,0.1,30,0,2,1013.016667,1258,0
2,5,0.928619,0.045598,0.069031,315.8,1,109,1509.166667,993,0
1,1,0,0.004202,0.012605,238,0,160,1536.5,3266,0
2,2,0.416029,0.142857,0,1,1,1980,3072.5,531,0
1,1,0,0,0,0,0,0,1970.539286,3857,0
1,2,0.934068,0.083333,0.095238,168,1,72,2,2,0
1,1,0,0.166667,0.111111,54,0,16,814,493,0
1,2,0.080793,0.048193,0.15261,249,0,0,4626.033333,1378,0
1,1,0,0,0.011461,349,0,0,2205.266667,1498,0
1,1,0,0.002757,0.000689,1451,0,17,1576.266667,3622,0
1,1,0,0.036072,0.032064,249.5,1,6,2231,863,0
1,2,0.612647,1.260215,0.04086,35.769231,0,281,4659.616667,2874,0
1,1,0,0.026163,0.020349,344,1,4,1283.666667,1059,0
1,1,0,0,0.004255,235,0,0,2715.557143,2597,0
1,2,1,0.043182,0.018182,440,1,6,38,38,0
1,1,0.376715,0.605263,0.236842,114,1,105,12,2,0
1,1,0,0.016043,0.003565,1122,0,19,639.5,795,0
1,1,0,0.02963,0.037037,270,1,252,888.05,1573,0
1,1,0,0.00424,0.000606,1651,1,36,840.416667,217,0
1,1,0,0.133333,0.133333,15,1,1,2053.236905,96,0
1,1,0,0,0,0,0,0,2139.742857,2396,0
1,1,0,0.019011,0.011407,263,1,6,118.111111,11,0
1,2,0.543564,0.130435,0.008696,57.5,1,5,883.5,1578,0
1,1,0.997772,0.035494,0.020062,324,0,30,2819.083333,2645,0
1,2,0.992774,0.165414,0.135338,66.5,1,581,2496.873016,4860,0
1,1,0,0,0.073684,95,1,1,3344.5,3528,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,0,0.016181,0,309,1,28,577.547619,552,0
2,4,0.791047,0.081835,0.05036,158.857143,1,127,4580.442857,6109,0
1,1,0.957975,0.026725,0.006837,268.166667,0,278,105.5,109,0
1,1,0,0.078014,0.003546,282,1,1,6131.059921,6175,0
2,3,1,0.002927,0.002927,341.666667,1,87,1437.5,1202,0
1,1,0,0.114516,0.080645,620,0,1,3677.433333,462,0
1,1,0,0.026769,0.013384,523,0,37,627.833333,930,0
1,1,0,0,1.285714,21,0,53,891.505556,2911,0
1,1,0.846934,0.028009,0.028009,272.636364,0,827,905.5,995,0
1,1,0,0.022727,0.022727,44,0,395,1248.5,1925,0
1,1,0,0.132813,0,128,1,1,124,114,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,1,0,0.050398,0.013263,377,1,0,742.72381,2204,0
1,1,0,0.169014,0.00939,213,1,53,2644.204237,2249,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.118243,0.070946,296,1,29,92,71,0
1,1,0,0.512821,0.128205,39,1,66,1105,1237,0
1,1,0,0.025478,0,157,0,97,662.666667,1269,0
1,1,0,0,0.008032,249,0,38,5137.839286,5760,0
2,2,0.716673,0.003384,0.233503,131.333333,0,1592,2052,2022,0
1,1,0,0.004098,0.004098,244,0,141,402,420,0
1,1,0,0.003264,0.00272,1838,0,33,1036.116667,2858,0
1,1,0,0.225962,0.057692,208,1,215,11,9,0
1,1,0,0.197368,0.197368,76,0,57,649.333333,170,0
1,1,0,0.001261,0.001261,793,1,7,766,630,0
1,1,0,0,0,36.25,0,0,594.5,608,0
1,1,0,0.042945,0.018405,163,1,5,287,287,0
1,2,0.985228,0.003736,0.001494,1338.5,0,7,1524.466667,4232,0
1,1,0,0.034483,0.034483,29,0,25,398,398,0
1,1,0.329846,0.024764,0.014151,424,1,7,577,170,0
1,2,0.773227,0.136986,0.013699,73,0,10,3702.516667,2423,0
1,1,0,0.275862,0.137931,29,1,1,3894.159524,6232,0
1,4,0.825011,0.006436,0.001694,1476,1,442,6175.42197,456,0
1,1,0,0.015152,0.015152,66,0,96,1302,1302,0
1,1,0,1.535714,0.214286,28,0,0,9,9,0
1,1,0,0,0,0,0,60,1540.65,2988,0
1,2,0.86921,0.014107,0.004031,827,1,10,209,171,0
1,1,0,0.032407,0.027778,432,0,39,1501.516667,3634,0
1,1,0.918296,0.007509,0.003092,1132,0,111,1554.167857,6271,0
1,1,0,0.042857,0.014286,70,1,135,1709.919048,64,0
1,2,0.322757,0.065134,0,130.5,0,373,1164.575,2385,0
1,1,0,0.01087,0.01087,92,0,3,1103.559524,629,0
1,2,0.975844,0.349265,0.154412,136,1,76,3341.083333,5134,0
1,1,0,0,0.001577,634,0,0,223,134,0
1,1,0,0.010695,0.001783,561,0,0,1340,866,0
1,4,0.51026,0.08764,0.068539,148.333333,0,37,5613.260714,3512,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0,0,0.001182,846,1,1,128,113,0
1,1,0,0.875,0,24,1,309,79,71,0
1,1,0,0,0,23,0,0,1563.5,354,0
1,1,0.992215,0.23913,0.23913,15.333333,0,442,5471.12619,4698,0
1,1,0,0,0,0,0,0,596.333333,994,0
1,1,0,0.002695,0.002695,371,0,0,1513.166667,1837,0
1,1,0,0.047297,0.060811,148,0,22,701,303,0
1,1,0,0.005464,0,366,0,6,890.797619,340,0
1,1,0,0.306796,0.031068,515,0,3,1365.783333,9,0
1,1,0,0.067686,0.004367,458,0,7,119,129,0
1,1,0,0.000456,0,2192,1,20,329.85,1203,0
1,1,0,0.011317,0.002322,3446,0,9,2045.542857,6933,0
1,1,0,0.045929,0,479,0,7,1508.070238,4869,0
1,1,0,0.007018,0.007018,285,1,3,5044.65,4039,0
1,1,0,0.044444,0.011111,90,0,0,3000,218,0
1,2,0.359707,0.042481,0.013758,1035.75,1,27,404.5,426,0
1,1,0,0.197917,0.020833,96,1,294,2770.526984,500,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0.04878,0.097561,41,1,70,1720.588095,2421,0
1,2,0.957553,0.020934,0.002415,621,1,0,1159,1068,0
1,1,0,0.019231,0.230769,52,1,1,418.5,430,0
1,1,0,0.071429,0.071429,14,0,2,1191.135606,4602,0
1,1,0.822209,0.333333,2.066667,10,0,9,904.166667,105,0
1,1,0,0.002747,0.027473,364,1,2,1343.830952,3864,0
1,1,0,0,23,0,0,3,873.451191,530,0
1,1,0,0.002651,0.002651,1509,0,1,649.769877,2346,0
1,1,0,0.011399,0.010166,3246,1,0,314,83,0
1,1,0,0.002809,0.000936,1068,0,1,1904.016667,1203,0
1,2,0.485461,0.00758,0.003499,857.5,0,22,1471.016667,4105,0
1,1,0,0.006834,0.006834,878,1,8,917.640476,2827,0
1,1,0,0,0,14,1,0,1192.168651,322,0
1,1,0,0,64,0,0,4,710.451191,367,0
1,1,0,0,0,23.166667,0,0,4243.333333,3381,0
1,1,0,0,0.001116,896,0,0,1457.516667,4066,0
1,1,0,0,370,0,0,14,680.139286,335,0
1,2,0.539536,0.016738,0.010893,752.8,0,0,667,1162,0
1,1,0.493108,0.046392,0.052835,194,0,5,1377,1311,0
1,1,0,0,0,16,0,0,101,93,0
1,1,0,0.105455,0,275,1,98,714.378571,2295,0
1,1,0,0,0.057143,35,0,0,1265.083333,2218,0
1,1,0,0,0,0,0,0,956,914,0
1,1,0,0,0,0,0,0,2323.333333,190,0
1,1,0,1.833333,0,12,0,205,5089.383333,4902,0
2,3,0.795458,0.033333,0.0375,80,0,108,3473.683333,1369,0
2,3,0.810521,0.080729,0,256,0,6,191,239,0
1,1,0,0.022422,0,223,1,5,3621.633333,532,0
1,1,0,0.004928,0.004928,3247,1,1,316,85,0
1,1,0,0,0,0,1,0,1715.5,1600,0
1,1,0,0.107143,0.011905,84,0,38,1241.5,1911,0
1,1,0,0.029851,0.007463,134,1,7,2824.840476,2869,0
1,1,0,0.071429,0.035714,28,0,7,2010,127,0
