@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
7,9,0.04,49.32,2199.73,0,5,25,31,0
1,1,0.26,34.26,27.75,0,3,6,1,0
9,6,0.02,35.67,8570.73,1,1,30,36,0
1,1,0.16,22.25,49.06,0,1,9,1,0
1,1,0.21,8.54,10.33,0,0,7,1,0
5,5,0.04,26.75,780.59,0,1,22,15,0
1,6,0.07,58.73,693.95,0,3,15,19,0
1,1,0.11,18.68,91.22,0,1,10,1,0
1,1,0.11,26.65,124.4,0,12,11,1,0
1,3,0.1,19.11,117.06,0,1,11,5,0
1,14,0.08,46.4,426.1,0,0,18,15,0
1,7,0.04,79.38,2232.46,9,31,30,18,0
1,1,0.1,27.93,161.89,0,11,13,1,0
25,24,0.01,62.26,19216.15,0,1,38,107,0
1,4,0.07,26.07,283.89,1,8,16,5,0
3,2,0.08,24.61,220.77,0,1,16,7,0
1,5,0.07,59.67,678.15,0,4,16,9,0
5,5,0.07,50.36,523.37,1,11,16,13,0
3,2,0.05,28.86,703.28,0,2,13,13,0
1,1,0.4,7.86,2.73,0,2,5,1,0
10,9,0.03,55.26,2717.29,1,5,22,23,0
1,1,0.1,29.93,160.3,0,5,9,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.25,12.55,11.15,0,0,8,1,0
5,1,0.04,8.91,248.46,0,1,14,11,0
1,2,0.22,21.33,24,1,4,8,3,0
1,1,0.24,27.25,26.7,0,6,7,1,0
3,3,0.06,34.03,507.27,1,3,16,5,0
1,1,0.22,54.02,63.93,0,5,4,1,0
1,1,0.04,148.42,4699.28,0,19,21,9,0
1,3,0.09,20.13,133.1,0,2,10,5,0
1,1,0.14,33.87,92.94,0,6,11,1,1
4,3,0.05,32.1,731.9,2,9,25,9,1
5,5,0.05,43.84,842.58,0,5,18,9,1
1,1,0.08,17.5,151.89,1,2,15,5,1
1,6,0.08,67.47,653.12,7,9,18,13,1
3,4,0.02,118.33,23607.11,0,36,28,13,1
12,4,0.04,55.32,1756.64,20,17,23,39,1
1,2,0.16,30.96,63.41,0,8,10,3,1
