@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,22,0,2,1,0,15,0,0,0,0,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,3,0,0.003699,0,0,7.34305,0,0,0,0,0,0,9.25609,0,1,55,0,1,8,0,45,0,0,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,9,0
0,0,0,2,0,0.002305,0,0,5.87331,0,1,0,0,0,0,9.21823,0,0,50,0,1,6,0,28,0,0,0,0.003043,0,2,1,0,0,0,2.02,0,0.009791,9,8,0
1,0,0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0.040996,0,3,27,0,1,1,0,3,0,0,0,0,1.03,2,2,0,0,0,3.31,0.001686,0.010674,31,2,0
0,0,0.004979,3,0,0.00219,0,0,5.9125,0,0,5,0,0,0,9.20801,1.01,0,3,0,1,6,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,0
0,0,0,2,0,0.004531,0,0,6.9016,0,0,0,0,0,0,9.2879,0,3,13,0,2,0,0,6,0,0,0,0.003834,0,1,0,0,0,0,2.02,0,0.009791,17,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
0,0,0,1,0,0.006299,0,0,1.05195,0,0,0,0,0,0,0.024721,0,1,40,0,2,0,0,1,0,0,0,0,3.03,1,1,0,0,0,0,0.018159,0,2,2,0
1,0.002384,0.010938,2,0,0.031036,0.002701,0.006316,11.0557,1.01,0,0,0,0.002532,3.03,9.4164,0,5,114,0,1,7,0,66,0,0.025018,0.009407,0.02567,5.07,9,5,0,1.05,0,0,0.011629,0,0,11,0
0,0.00295,0.005295,7,0,0.049344,0.000846,0.002346,15.2548,2.02,0,0,0,0.003546,3.03,9.58881,0,10,122,0,1,1,0,91,0,0.009771,0.002331,0.006991,5.1,5,5,0,2.06,0,0,0.009702,0,0,14,0
2,0,0,10,0,0.014368,0,0,5.59876,0,0,0,0,0,0,9.2653,0,19,106,1,2,3,0,10,0,0.0554,0,0.060692,3.05,2,2,1,0,0,1.01,0.060557,0.005924,13,2,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,8,0,1,0,1.03,0,1.02,0,0,0.003576,1.01,0,0,0,0,0.00316,2.17,0.005988,0.008829,0,1,0
0,0,0.009761,1,0,0.001708,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,29,2,4,2,0,36,0,0,0,0,0,2,2,0,0,0,1.04,0,0.005924,170,9,0
0,0,0,1,0,0.001518,0,0.012522,1.84703,0,0,0,0,0,1.01,9.09329,0,2,11,0,1,1,0,1,0,0.013034,0.014657,0.012547,1.01,2,2,0,0,0,0,0.014181,0,0,2,0
1,0,0,2,0,0.001531,0,0,4.10346,0,0,0,0,0,0,9.18766,0,4,27,0,1,1,0,6,0,0,0,0,2.02,2,2,1,0,0,0,0.007203,0,0,3,0
0,0,0,11,0,0.211044,0,0,15.661,0,0,0,0,0,0,0.408218,0,4,23,1,2,0,0,1,0,0,0,0,2.02,1,1,3,0,0,2.02,0.006073,0.009791,11,2,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,3,9,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,0
2,0.007603,0.001602,10,0,0.028999,0.005004,0,13.4472,2.02,0,5,0,0.003403,0,9.4941,0,3,40,0,1,1,0,6,0,0.009274,0,0.009299,2.04,0,0,2,2.02,0,2.02,0.004041,0.009791,9,2,0
1,0,0,3,0,0.117052,0,0,11.6905,0,0,0,0,0,0,9.41291,0,5,71,8,2,0,0,10,2.02,0,0,0.003043,3.03,4,4,0,0,0,3.05,0.013301,0.054697,25,4,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0,3,0,0.019592,0,0,4.83045,0,0,5,0,0,0,9.23327,0,6,50,8,2,1,0,6,1.01,0.002905,0,0.003028,0,1,1,0,0,0,2.02,0,0.053259,25,3,0
0,0,0.007271,4,0,0.006811,0,0.004791,2.38141,0,0,0,0,0,1.01,9.07779,0,5,28,0,1,3,0,3,0,0.005165,0.004765,0.004568,3.03,1,1,0,0,0,0,0.024041,0,9,3,0
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,568,0,4,3,0,561,0,0,0,0.054167,0,15,15,2,0,0,0,0,0,22,13,0
0,0,0,1,0,0.001756,0,0,4.46389,0,0,0,0,0,0,9.17814,0,2,34,1,2,1,0,45,0,0,0,0,0,4,3,0,0,0,3.19,0,0.012186,28,9,0
4,0.0304,0,5,0,0.00716,0.012529,0.012522,1.49003,2.03,0,0,0,0.030978,1.01,0.121386,0,2,190,0,1,1,0,91,0,0.033717,0.014657,0.037217,2.02,3,3,0,1.03,0,0,0.038692,0,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
7,0.002967,0.003485,2,0,0.00733,0.003348,0,4.15475,0,0,0,0,0,0,9.19857,0,9,135,0,1,1,0,36,0,0.003483,0,0.003498,1.01,1,1,0,1.01,0,0,0.003393,0,0,2,0
0,0,0,2,0,0.002044,0,0,4.67939,0,0,0,0,0,0,9.18368,0,0,19,0,1,2,0,15,0,0,0.001889,0,0,5,1,0,0,0,0,0,0,0,6,0
0,0,0,2,0,0.002331,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,18,0,0
0,0,0,2,0,0.003009,0,0,6.7028,0,0,0,0,0,0,9.24064,0,4,23,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,14,7,0
0,0,0,1,0,0.001328,0,0,1.84703,0,10,0,0,0,0,9.09329,0,0,0,0,1,2,0,0,0,0,0,0,0,11,1,0,0,0,1.02,0,0.005924,18,1,0
2,0,0,3,1.01,0.029211,0,0,6.26636,0,0,0,0,0,0,0.211651,0,3,77,0,1,1,0,15,0,0,0.010354,0.010642,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.001708,0,0,4.66839,0,0,0,0,0,0,9.21193,0,6,104,0,1,1,0,45,0,0,0,0.003043,0,1,1,0,0,0,0,0,0,0,10,0
0,0,0,2,0,0.005637,0,0,8.75899,0,0,0,0,0,0,9.33613,0,4,64,0,1,1,0,1,0,0,0,0.003043,3.03,4,0,0,0,0,2.02,0.01004,0.009791,9,2,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,0
1,0,0.017931,7,0,0.015726,0,0.010189,16.988,0,0,0,0,0,1.01,9.56177,0,3,28,0,1,2,0,3,0,0.001189,0.010354,0,1.01,1,0,0,0,0,0,0.003409,0,0,2,0
0,0,0,2,0,0.004145,0,0,6.00895,0,0,0,0,0,0,9.24389,0,2,14,0,1,0,0,0,0,0.002504,0,0.003043,1.01,0,0,0,0,0,0,0.002623,0,0,0,0
0,0.003085,0.013754,4,0,0.020627,0.003006,0.011013,1.49003,0,0,0,0,0,2.03,0.121386,0,7,79,5,5,1,1.02,15,1.01,0.014626,0.011029,0.014321,2.04,3,3,0,1.03,0.001232,2.2,0.012984,0.029762,53,1,0
0,0,0,4,0,0.003292,0,0,8.37225,0,0,0,0,0,0,9.31216,0,0,15,0,1,1,0,1,0,0,0,0.00255,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,0
2,0.004407,0,0,0,0,0.004374,0.004791,0,0,0,0,0,0,1.01,0,0,3,161,0,1,3,0,55,0,0.004751,0.004765,0.010716,0,3,3,0,1.01,0,2.02,0,0.008702,10,6,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,41,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,1,2,0,66,0,0,0,0,0,4,4,1,0,0,0,0,0,9,8,0
0,0,0,0,0,0.000575,0,0,1.23001,0,0,0,0,0,0,0.029748,0,0,14,0,1,2,0,1,0,0,0,0,2.02,1,1,0,0,0,0,0.006913,0,0,2,0
0,0,0,4,0,0.012818,0,0,5.94514,0,0,0,1,0,0,9.22122,0,6,65,0,2,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.06,0.002623,0.009791,33,10,0
0,0,0.00198,9,0,0.038794,0,0,11.8437,0,0,0,0,0,0,9.35063,0,1,9,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,2.02,0,0.009791,11,2,0
0,0,0.020364,1,0,0.001402,0,0,3.26838,0,0,4,0,0,0,9.16383,1.01,0,0,0,1,7,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,0
0,0,0,1,0,0.002143,0,0,3.13741,0,0,0,0,0,0,9.14037,0,6,87,0,1,3,0,21,0,0,0,0,4.04,9,5,0,0,0,2.02,0.024144,0.009791,12,7,0
0,0,0,4,0,0.005945,0,0,9.11704,0,0,0,1,0,0,9.38566,0,10,55,0,1,0,0,6,0,0.020683,0,0.033282,8.13,1,0,1,0,0,0,0.054168,0,0,3,0
0,0,0,0,0,0.001399,0,0,3.4091,0,0,0,0,0,0,9.16273,0,4,33,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,10,1,0
0,0,0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0.040996,0,0,9,0,1,0,0,3,0,0,0,0,0,3,3,0,0,0,2.02,0,0.009791,9,3,0
0,0.002912,0,10,0,0.036568,0,0.013585,18.0235,0,0,4,0,0,3.04,9.60027,1.01,6,74,0,1,0,0,28,0,0.004734,0.015564,0.009228,1.02,5,1,1,0,0,2.02,0.003794,0.009791,9,4,0
0,0,0.002888,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,12,8,4,1,1.01,6,0,0,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0,0,1,0,0.011961,0,0,3.37801,0,0,0,0,0,0,9.16485,0,1,23,7,1,1,0,21,0,0,0,0,0,3,3,0,0,0,1.02,0,0.005924,34,7,0
0,0,0,4,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,0,9.14037,0,0,9,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0.002264,0,0,4.7898,0,0,0,0,0,0,9.21441,0,2,59,0,1,4,0,36,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,9,0
0,0,0,2,0,0.001252,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,6,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0,3,0,0.022811,0,0,6.00254,0,0,0,0,0,0,9.20964,0,1,81,0,1,2,0,253,0,0,0,0,0,12,11,0,0,0,2.04,0,0.009791,18,23,0
0,0,0,4,0,0.023841,0,0,8.24642,0,0,0,0,0,0,0.205613,0,1,23,0,1,0,1.01,3,0,0,0,0,0,2,2,0,0,0.000875,3.05,0,0.012165,9,3,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0.01846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,43,0,1,5,0,28,0,0.003483,0,0,0,6,5,0,0,0,0,0,0,0,8,0
9,0.008538,0.005593,14,0,0.037768,0.009533,0.006142,7.8108,2.05,0,0,0,0.005888,2.05,9.40735,0,18,167,0,2,1,0,91,0,0.017351,0.006239,0.038979,5.12,11,11,1,3.05,0,1.02,0.035278,0.002731,3,5,0
3,0,0,1,0,0.003203,0,0,3.33706,0,0,0,0,0,0,9.21468,0,6,79,0,1,1,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
0,0,0,6,0,0.010406,0,0,13.7711,0,0,0,0,0,0,9.46442,0,4,35,0,1,2,0,55,0,0,0,0.002936,2.02,1,1,0,0,0,2.02,0.006802,0.009791,9,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0
0,0.001369,0,4,0,0.016248,0,0,7.78312,0,0,0,0,0,0,9.30245,0,2,61,8,3,0,0,15,2.02,0.001459,0,0.004511,0,0,0,0,0,0,4.21,0,0.057037,28,2,0
6,0,0,8,0,0.052556,0,0,13.8586,0,0,0,0,0,0,9.49844,0,22,527,0,1,5,0,190,0,0,0,0.027928,9.15,23,17,0,0,0,0,0.042121,0,0,14,0
0,0,0,1,0,0.008494,0,0,6.79021,0,0,0,0,0,0,9.24751,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.006419,3,0,0.002548,0,0,6.12708,0,0,0,0,0,0,9.25052,1.02,3,32,0,1,0,0,1,0,0,0,0.007599,2.02,0,0,0,0,0,0,0.015771,0,0,0,0
0,0.000908,0.006205,9,0,0.022862,0.000941,0.000957,13.9968,0,0,0,0,0,1.01,9.47942,0,5,22,1,2,1,0,3,0,0.003219,0.000983,0.006286,2.02,2,1,1,1.01,0,1.07,0.005296,0.001058,2,3,0
0,0,0,3,0,0.003279,0,0.010189,8.34194,0,0,0,0,0,1.01,9.29066,0,0,15,0,1,1,0,6,0,0,0.010354,0.004856,0,1,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0.029353,0,0,2.88496,0,0,0,0,0,0,0.079964,0,5,186,3,1,1,0,21,1.03,0,0,0,1.02,3,3,0,0,0,4.25,0.001686,0.010674,125,4,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,8,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,3,0,0.040705,0,0,4.92306,0,0,0,0,0,0,9.2306,0,3,45,0,1,5,0,21,0,0,0,0,1.01,2,2,0,0,0,1.01,0.003794,0.005924,9,7,0
0,0,0,0,0,0.016381,0,0,2.56087,0,2,0,0,0,0,0.066568,0,2,46,0,1,0,0,28,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,14,8,0
0,0.002967,0.114745,3,0,0.016543,0.003348,0,4.83045,0,0,13,0,0,0,9.23327,7.17,0,87,0,1,9,0,253,0,0.003483,0,0.003498,0,0,0,0,1.02,0,2.03,0,0.008591,31,23,0
2,0,0.003678,2,0,0.002207,0,0,3.37801,0,0,0,0,0,0,9.16485,0,12,76,0,1,8,0,45,0,0,0,0,0,3,3,1,0,0,1.01,0,0.005924,12,8,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0,4,0,0.002881,0,0,7.52569,0,0,0,0,0,0,9.29227,0,2,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,21,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.186232,0,0,6.25643,0,10,2,0,0,0,0.152432,0,4,147,8,2,0,0,78,0,0,0,0,0,12,1,0,0,0,2.02,0,0.009791,63,3,0
0,0,0,1,0,0.001323,0,0,0.891381,0,0,0,0,0,0,8.95641,0,1,45,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,9,2,0
0,0.003818,0.003678,4,0,0.008344,0.004651,0.004769,8.73103,0,0,0,0,0,3.04,9.32615,0,0,23,0,2,6,1.01,21,0,0.00584,0.004879,0.005585,0,5,5,0,3.06,0.000875,3.08,0,0.012165,22,7,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,0,2,14,1,2,1,0,1,0,0,0,0,0,4,0,0,0,0,2.02,0,0.009791,24,2,0
0,0,0,2,0,0.001194,0,0.003264,4.13774,0,0,0,0,0,1.01,9.19488,0,4,21,3,2,0,0,10,2.03,0,0.00342,0.003498,1.02,7,7,0,0,0,1.01,0.003393,0.005924,14,5,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
1,0,0,0,0,0.003362,0,0,6.72981,0,0,0,0,0,0,9.2609,0,3,61,0,1,1,0,21,0,0.002504,0,0.003043,2.02,1,1,0,0,0,2.02,0.006457,0.009791,9,6,0
0,0,0,4,0,0.017608,0,0,10.6456,0,0,0,0,0,0,9.43518,0,5,64,0,1,1,0,21,0,0,0,0.006479,2.02,5,4,0,0,0,0,0.00539,0,0,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,3,0,0,0,0,0,2,2,1,0,0,0,0,0,28,3,0
5,0,0,3,0,0.003746,0,0.045459,4.50603,0,0,0,0,0,1.01,9.18344,0,3,149,0,1,0,0,28,0,0.052495,0.051585,0.05721,0,8,8,0,0,0,0,0,0,0,2,0
0,0,0.005593,2,0,0.002336,0,0,4.58293,0,0,0,0,0,0,9.17116,0,1,13,0,1,2,0,6,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,4,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,57,0,1,1,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
3,0,0,3,0,0.061474,0,0,11.1987,0,0,0,0,0,0,9.40008,0,11,162,0,1,1,0,10,0,0.002048,0,0.004958,4.04,2,2,0,0,0,2.02,0.009127,0.009791,9,2,0
0,0,0.003485,1,0,0.001527,0,0,4.15475,0,0,1,0,0,0,9.19857,1.01,5,25,4,2,1,0,15,0,0,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,17,6,0
0,0.004407,0.013086,4,0,0.006881,0.004374,0,2.38141,0,0,0,0,0,0,9.07779,0,2,77,0,1,15,0,78,0,0.004751,0.010354,0.004856,2.02,6,5,0,1.01,0,0,0.014853,0,9,13,0
0,0,0.00682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,0,1,2,0,3,0,0,0,0.003043,0,0,0,0,0,0,2.06,0,0.009791,32,3,0
0,0,0,4,0,0.01654,0,0,5.94514,0,0,0,1,0,0,9.22122,0,4,78,0,3,0,0,91,0,0,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,0
0,0.002778,0.009869,5,0,0.002193,0.003194,0.010189,4.17741,0,0,1,0,0,1.01,9.19476,1.01,10,41,0,1,5,0,6,0,0.003109,0.010354,0.003167,0,1,1,0,1.01,0,0,0,0,0,4,0
0,0,0.005295,8,0,0.033948,0,0.001377,22.6267,0,0,0,0,0,1.01,9.77908,0,6,81,0,1,2,0,6,0,0.001581,0.001483,0.00595,4.06,4,3,0,0,0,0,0.011005,0,0,4,0
0,0,0.005593,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,22,1,1,1,0,21,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,14,6,0
9,0.00999,0.002895,23,0,0.142129,0.00997,0.005225,14.6318,4.05,0,0,1,0.005999,3.03,9.60095,0,30,457,0,2,6,2.02,435,2.05,0.019115,0.008821,0.021522,12.29,23,3,1,4.04,0.003841,10.46,0.05557,0.02471,36,21,0
3,0,0.030929,3,0,0.004574,0,0,6.31013,0,0,0,0,0,0,9.29392,0,5,211,0,1,0,0,153,0,0,0,0,5.11,3,3,0,0,0,1.01,0.029664,0.005924,9,15,0
0,0,0.002302,2,0,0.001313,0,0,3.95974,0,0,0,1,0,0,9.15318,0,0,3,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
0,0,0.005916,8,0,0.008394,0,0,14.5878,0,0,0,0,0,0,9.5031,0,1,8,0,1,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
