@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.080247,0.17284,162,0,22,1246,1610,0
1,1,0,0.416667,0.5,12,0,259,1155.983333,1317,0
1,1,0,0.007042,0.003521,284,1,4,1041.166667,922,0
1,1,0,0.007855,0.000604,1655,0,28,2143.494444,8695,0
1,1,0,0,0,0,0,0,4756.483333,3279,0
1,1,0,2.3,0,10,0,0,3357.333333,1788,0
1,1,0.8142,0.097257,0.014963,601.5,0,79,1337.5,1401,0
1,4,0.699132,0.164768,0.228747,126.777778,0,23,2569.5,1230,0
1,1,0.998119,0.027289,0.027289,113.6,0,3024,5499.12619,4726,0
1,1,0.957356,2.032787,0,30.5,0,0,1486.45,639,0
1,1,0,0.010899,0.008174,367,1,76,250.333333,635,0
1,1,0,0.036741,0.01278,626,0,5,778.234524,1931,0
1,1,0.672295,0.06867,0.004292,116.5,1,3,5073.816667,4973,0
1,1,0,0,0.722222,36,0,246,1571.483333,3031,0
1,1,0,0,0,15,0,0,928.5,218,0
1,1,0,0,0.014493,69,0,0,59,59,0
1,1,0,0.03272,0.00818,978,0,0,264,248,0
2,6,0.823237,0.27797,0.124567,72.25,0,408,4685.616667,4288,0
1,1,0,0.00158,0.011058,633,0,0,2458.55,1462,0
1,1,0,0.003797,0.001582,3160,1,0,1207.915873,4043,0
2,3,0.842908,0.01214,0.004552,164.75,0,26,4841.366667,2405,0
1,1,0.99145,0.217532,0.103896,102.666667,0,0,1251,150,0
1,1,0,0.002959,0.002959,338,0,8,361.416667,455,0
1,1,0.682689,0.368304,0.002232,149.333333,0,0,642,642,0
1,1,0,0,0,0,0,0,3332.833333,488,0
1,1,0,0.001783,0.001783,561,1,0,1683.333333,770,0
1,1,0,0.026316,0.026316,76,0,31,1144.733333,640,0
1,1,0,0.022901,0.09542,262,0,0,710,667,0
1,1,0,0.125,0.140625,64,1,134,3806.683333,2543,0
1,1,0,0.202797,0.013986,143,0,119,450,450,0
1,2,0.871684,0.598039,0.039216,51,0,162,246,246,0
1,1,0,3.5,2.75,4,0,220,3067.6,3892,0
1,1,0,0.005639,0,532,0,128,378.75,481,0
1,23,0.996881,0.049714,0.049076,69.953125,0,88876,4252.394048,2451,0
1,1,0,0,0,0,0,0,1009,859,0
1,1,0,0.073171,0.02439,41,1,2,2606.5,3397,0
1,1,0,0.01232,0.004107,487,0,12,1317.833333,1829,0
1,1,0,0.333333,0,42,1,38,109,101,0
1,1,0.985228,0.043573,0.002179,229.5,0,0,709.5,288,0
1,1,0,0.067358,0.005181,193,1,28,384.666667,580,0
1,1,0.695358,0.135857,0.036748,449,1,7,1158.816667,876,0
1,2,0.811278,0.017483,0.01049,143,0,147,19,19,0
1,1,0,0.018149,0,551,0,0,170,170,0
1,1,0,0.115385,0.034188,234,0,42,495.416667,659,0
1,1,0,0.158416,0.148515,202,1,27,1639.5,1701,0
1,3,0.690559,0.031164,0.008249,218.2,1,11,923.5,1453,0
1,1,1,0.02455,0,611,0,70,1163.455558,5389,0
1,1,0,0.015748,0.018373,381,1,0,3880.183333,3473,0
1,1,0,0,0.011905,252,1,43,5133.307359,5895,0
1,1,0,0.002463,0,406,0,4,1579.966667,1177,0
1,4,0.700698,0.042735,0.001221,273,1,510,6268.150397,842,0
1,1,0,0.023346,0.011673,257,0,4,663,663,0
1,2,0.413817,0.052434,0.127341,133.5,1,108,4421.25,1655,0
1,1,0,0.243902,0.097561,123,0,1,887.833333,62,0
1,1,0,0.208333,6.208333,24,0,155,30,29,0
1,2,0.903214,0.020408,0.020408,228.666667,1,24,3570.669192,1566,0
2,4,0.764843,0.067485,0.047035,97.8,0,59,4942.75,6285,0
1,2,0.607172,0.196721,0.188525,61,1,44,837,361,0
1,1,0,0.014706,0.014706,68,1,71,6231.341017,5659,0
1,1,0,0.002813,0,711,0,11,1283.333333,115,0
1,1,0.933052,0.080916,0.030534,218.333333,1,94,746.333333,375,0
1,1,0,0.038603,0,544,1,0,1093.666667,798,0
1,1,0,0.038667,0,750,0,111,81,81,0
1,1,0,0.333333,0.166667,6,1,182,1597.25,249,0
1,1,0,0.037037,0.012346,81,1,3,2676.407215,7208,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,5,0.984417,0.01753,0.009562,251,0,162,176.5,142,0
1,1,0,0.003064,0.008172,979,1,9,1440.316667,3590,0
1,1,0,0,0,33,1,0,341,237,0
1,3,0.924639,0.080786,0.048035,114.5,1,1869,761.25,179,0
1,1,0,0.011111,0.077778,90,0,0,626.5,697,0
1,1,0,0.031955,0.031955,532,1,0,2621.63327,2120,0
1,1,0,0.002451,0.002451,408,1,0,97,24,0
2,3,0.658261,0.81457,0.430464,37.75,1,191,2180.47381,3215,0
1,1,0,0,0,0,0,0,1951.623016,3832,0
1,1,1,0.009872,0.001974,506.5,1,51,1239.679762,3884,0
1,1,0,0.00894,0.011494,783,0,4,1540.083333,3318,0
1,1,0,0.143979,0.143979,382,0,1,2947.7,6232,0
1,1,0.426229,0.052925,0.011142,179.5,1,2,4956.116667,62,0
1,1,0,0.00682,0.000853,1173,0,0,2868.083333,498,0
1,1,0,0,21,0,0,0,1461.972403,6886,0
1,1,0,0,0,0,0,206,1934.5,889,0
1,1,0,0.487365,0.032491,277,1,453,1365.454293,3574,0
2,2,0.632582,0.193018,0.086242,162.333333,0,62,4698.933333,3601,0
1,1,0,0,0,0,0,0,111,52,0
1,2,0.978449,0.036176,0.03876,193.5,0,3,3261.333333,2976,0
1,1,0,0.2,0.2,5,0,16,993.083333,174,0
1,1,0,0.036254,0.030211,331,1,84,1750.516667,3465,0
1,2,1,0.070855,0.046749,1369,1,2,652,476,0
1,1,0,0.0125,0.0125,80,1,6,4179.3,793,0
1,1,0,0.013505,0.001842,1629,1,0,1199.583333,486,0
1,3,0.832712,0.022075,0.019868,90.6,0,49,158,158,0
1,1,0,0.356322,0.344828,87,1,23,828.333333,348,0
1,1,0,0.018182,0,55,0,54,1548.833333,2548,0
1,2,0.918296,0.022727,0.011364,220,0,79,389.666667,555,0
1,2,0.891027,0.016273,0.03623,250.538462,0,990,308,308,0
1,2,0.811278,0.154812,0.096234,239,1,475,170,24,0
1,1,0,1.428571,1.428571,14,0,65,413,413,0
1,3,1,0,0.015521,64.428571,0,1043,1651.5,2658,0
1,2,0.773227,0.473684,0.105263,19,0,202,5278.988095,3141,0
1,1,0,0.012048,0.013554,664,1,1,347.333333,167,0
1,1,0,0.018293,0.012195,164,0,1,987.666667,62,0
1,1,0,0.000539,0.000269,3712,1,3,780.254762,2583,0
1,1,1,0.013667,0,219.5,0,4,1630.5,2768,0
1,1,0,0,0.014599,137,0,72,671.480952,94,0
1,1,0,0.089552,0.059701,67,0,7,1067.738095,3089,0
1,1,0,0.003401,0,294,0,19,304,304,0
1,3,0.574417,0.0125,0.075,40,1,170,5020.886905,2900,0
1,3,0.75597,0.012931,0.015086,154.666667,0,1028,3104.166667,1593,0
1,1,0,0.00096,0.001919,1042,0,8,901.929365,2761,0
1,2,0.717263,1.833333,0,78,1,0,1123.440476,1281,0
1,1,0,0.00107,0.000535,1870,0,0,1585.407143,5140,0
1,1,0,0,7.833333,6,0,64,2140.288095,63,0
1,1,0,0.001117,0.000558,1791,0,0,1047.066667,2442,0
1,1,0,0.053571,0.017857,56,1,0,1434.00119,92,0
1,1,0,0.006908,0.046632,579,0,2,338,484,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0.127869,0.091803,305,1,0,686.404762,2139,0
1,1,0,0,109,0,0,4,950.451191,607,0
1,1,0,0,0,7,1,0,290.5,87,0
1,1,0,0,0,60,0,0,803.833333,320,0
1,1,0,0.012027,0.003436,582,0,7,361,507,0
1,1,0,0.022388,0.022388,134,0,16,2621.945238,2211,0
1,2,0.877851,0.007176,0.003444,696.8,1,36,674.166667,1296,0
1,1,0,0.001339,0.001339,747,1,0,1094.397619,3295,0
2,2,0.885986,0.064155,0.01222,245.5,1,52,7860.426984,12000,0
1,1,0,0,0.00411,730,0,23,1477.833333,2214,0
1,1,0,0,0,0,0,0,600.833333,256,0
1,1,0,0,0.007463,268,0,124,701.75,1386,0
2,4,0.581674,0.10237,0.037915,150.714286,0,46,1384,1384,0
1,1,0,0.315789,0.368421,19,0,197,701.833333,101,0
1,1,0,0.032129,0,249,0,0,1674,56,0
1,1,0,0,19,0,0,0,1628.230952,6098,0
1,1,0,0.02439,0.019512,205,0,1,3742.083333,374,0
1,7,0.615441,0.119105,0.046363,46.333333,0,6762,1054.611905,1186,0
1,5,0.986106,0.011168,0.01066,788,1,5,203,186,0
1,2,0.485461,0.026906,0.001495,334.5,1,47,2843.2,2979,0
1,2,0.814625,0.005727,0.037801,436.5,0,70,414,414,0
1,2,0,0,0,5.666667,0,0,1467,1398,0
1,1,0.882623,0.002506,0.005696,1097.25,0,2,1643.389683,5645,0
1,1,0,0.012,0.024,250,0,0,535.5,574,0
1,1,0.992774,0.045558,0,219.5,1,39,1838.6,389,0
1,1,0,0.004348,0,230,0,1,67,67,0
1,1,1,0.013423,0,74.5,0,2404,1631.5,1773,0
1,1,0,0.000951,0.000951,1052,0,0,637.5,863,0
1,1,0,0.114187,0,289,0,35,249,249,0
4,11,0.824621,0.420336,0.413316,130.583333,0,1572,3982,1236,0
1,1,0,0.079545,0.034091,88,1,165,3749.2,498,0
1,1,0,0.007634,0.007634,131,0,144,1011,1445,0
1,1,0,0.006944,0,432,1,5,2694.133333,1801,0
1,5,0,0,0,0,1,1621,1158.416667,410,0
1,1,0,0.490909,0.418182,55,0,173,7.811111,12,0
1,1,0.742592,0.791667,0.291667,16,0,681,664.1,576,0
1,6,0.379103,0.650376,0.346805,177.333333,0,216,576.083333,782,0
1,1,0,0.076923,0.076923,13,0,1,592.509524,209,0
1,1,0,0.000473,0.000473,2113,0,0,221,221,0
1,1,0,0,0,21,1,0,30,12,0
1,1,0.926819,0.038043,0.099638,276,1,2,2275.666667,1337,0
1,1,0,0.102041,0.006803,147,1,84,1044.833333,483,0
1,2,0.597485,0.005571,0,2692.333333,0,98,294,260,0
1,1,0,0.013636,0.009091,220,1,9,592.5,601,0
1,1,0,0.003003,0.003003,333,0,31,1611.778571,116,0
1,1,0.970951,0.192308,0.192308,13,0,2,3269,3449,0
1,2,0.468996,0.001397,0,3578,0,22,237,149,0
1,1,0,0.298701,0.181818,77,1,6,305,27,0
1,1,0,0,0.015152,66,1,8,2625.63327,2124,0
1,3,0.452052,0.258394,0.299618,168.071429,0,121,82,57,0
1,1,0,0.000524,0.000524,1907,1,1,733.722619,1811,0
1,1,0,0.005376,0,186,1,5,2276.666667,1338,0
1,1,0,0.001499,0.001499,667,0,9,1348,1790,0
1,1,0,0.021246,0.001416,706,1,99,18,18,0
1,1,0,0,0,0,0,4340,653.666667,801,0
1,5,0,0,0,0,0,1651,1911.166667,2237,0
1,1,0,0,0,49,0,0,2330,141,0
1,1,0,0.021448,0.018767,373,0,0,1676.953571,1341,0
1,1,0,0.113537,0.021834,229,0,0,5086.666667,6421,0
1,1,0.889174,0.53,0.155,100,0,0,2401.333333,129,0
1,1,0,0,0.058824,153,1,2,6729.823016,4356,0
1,1,0,0,0.003135,319,0,51,2417.666667,2801,0
1,1,0,0.002664,0.000888,1126,1,20,916.717316,3126,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.010753,0.010753,93,0,13,749.5,608,0
1,1,0.070012,0.138636,0.131818,220,1,289,99,99,0
1,1,0.819307,0.048161,0.024749,498.333333,1,330,1680.55,3498,0
1,3,0.776755,0.124767,0.095903,358,1,127,156,12,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0.013514,0,148,0,1,949.166667,1120,0
1,4,0.823865,0.014728,0.014728,169.75,1,6,1847.5,928,0
1,1,0,0.015152,0.015152,66,0,0,606,606,0
1,1,0,1.477273,1.113636,44,1,62,1,1,0
1,2,0.660975,0.069971,0,64.3125,0,476,1352.316667,454,0
1,1,0,0.408451,0.28169,142,1,40,1465.900253,3547,0
1,1,0,0.006954,0.001391,719,1,1,1403.5,150,0
1,1,0,0.014263,0.009509,631,0,47,16,16,0
1,1,0,0.096931,0.042003,619,0,2,1048.5,1236,0
1,1,0,0.083612,0.09699,299,0,12,1255,1,0
1,1,0,0,0,0,0,0,3677.516667,644,0
1,1,0,0.037267,0.037267,161,0,59,430,320,0
1,1,0,0.012626,0,396,0,8,802.046032,2614,0
1,1,1,0.571429,0,14,1,0,679,563,0
1,1,0,0.078652,0,178,0,57,870.333333,274,0
1,1,0.883826,2.133333,0,40.3125,0,224,1484.867857,1143,0
1,1,0.942683,0.393443,0.016393,30.5,1,27,7030.019444,6429,0
1,1,0,0.018237,0.00304,329,1,21,2088.706746,3738,0
1,2,0,0.006821,0.002729,366.5,1,950,849.9,1493,0
1,1,0,0.044715,0.01626,246,1,28,1019,1315,0
2,6,0.764991,0.024411,0.042088,108,0,1103,1578.966667,1614,0
1,1,0.623538,0.551515,0.115152,55,1,165,278,331,0
1,1,0,0.038462,0.038462,26,0,0,1662.833333,2670,0
1,2,1,0.002353,0.002353,425,1,18,709,880,0
1,2,0.380267,0.008181,0.00036,1854,0,0,1271.504268,5534,0
1,3,0.815494,0.468354,0.120253,79,1,133,5066.75,2296,0
1,2,0.713913,0.044444,0.031746,52.5,1,63,450,206,0
1,1,0,0.026455,0.015873,189,0,0,690.5,595,0
1,1,0,0.051887,0.002358,424,1,152,944.283333,88,0
1,1,0.556422,0.071979,0.066838,194.5,1,0,2215.666667,1281,0
1,1,0.982474,0.015018,0.024735,566,0,51,82,82,0
1,1,0,0.003922,0,255,0,22,1627.5,2765,0
1,1,0,0.474138,0.301724,116,0,3,819,4,0
1,1,0,0.021277,0.010638,376,1,18,221,221,0
1,2,0.855963,0.097222,0.077778,120,0,26,2234,2251,0
1,5,0.998746,0.045113,0.421053,26.6,1,5,4389.897619,1919,0
1,1,0,0.013709,0.006855,1313,0,0,753.266667,1494,0
1,1,0,0.001115,0.001115,1794,0,0,1321.234163,3290,0
1,1,0,0.083333,0.083333,24,0,1,1005.75,358,0
1,1,0,0.25,0.25,16,1,129,1074.25,1337,0
1,1,0,0.013975,0.088509,644,1,6,938.333333,398,0
1,1,0.782957,0.113208,0.116981,99.375,0,0,287,287,0
1,1,0.985228,0.062893,0.036164,318,0,148,966.666667,155,0
2,2,0.543564,0.107143,0.035714,28,0,0,3799.716667,3067,0
1,1,0.521017,0.111927,0.091743,272.5,1,2,901.083333,11,0
1,2,0.918296,0.03937,0.007874,127,0,0,735.5,280,0
1,1,0.37602,0.019172,0.023006,652,1,78,625,641,0
1,1,0.845351,0.084892,0.010072,347.5,0,192,2897.45,6126,0
1,1,0,0,0.042735,117,1,0,5399.013095,5340,0
1,1,0,0.048327,0.011152,269,1,9,1150.983333,936,0
2,2,0.918296,0.029915,0.021368,117,0,543,2147.633333,1766,0
1,1,0.413817,0.036335,0.020537,316.5,0,90,286.333333,348,0
1,1,0,0.023419,0.002342,427,1,0,333.5,417,0
1,1,0,0.1,0.066667,60,1,190,1639.8,789,0
1,1,0,0.137056,0.08291,591,1,4,4692.416667,778,0
1,1,1,0.00641,0,156,0,0,45,31,0
1,1,0,0,0,0,0,0,1426,2161,0
1,1,0,0.08,0.12,75,0,18,1113.466667,1326,0
1,1,0,1,1,0,0,0,4105.25,1265,0
1,1,0,0.008772,0,456,0,6,74,88,0
1,1,0,0.012945,0.022654,309,0,1,120,78,0
1,5,0.999957,0.096725,0.043501,93.047619,0,229,367.5,380,0
1,2,0.823082,4.243243,4.108108,12.333333,0,635,1124.85,1377,0
1,1,0,0.125573,0.033914,1091,1,3,844.416667,224,0
1,1,0,0.002123,0.002123,471,0,0,291,291,0
1,3,0.966457,0.030189,0.026415,66.25,0,1740,3126.663745,6832,0
1,1,0,0.016393,0.019672,305,1,117,4456.883333,3476,0
1,1,0,0.000917,0.000917,1090,0,551,1483.357973,6712,0
1,1,0,0.004728,0.004728,423,0,9,743.833333,989,0
1,1,0,0.145161,0.064516,62,0,179,540.666667,648,0
1,2,0.167027,0.110329,0.079812,213,0,376,1755.333333,2589,0
1,1,0.60525,0.281167,0.03183,125.666667,0,0,1282.166667,385,0
1,4,0.9566,0.058296,0.053812,111.5,1,1047,1748.972944,4360,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.214286,0,42,1,4,881.5,1576,0
1,1,0.553766,0.311015,0.012959,115.75,1,475,2796.583333,438,0
1,1,0,0.052402,0.008734,229,0,3,975,603,0
1,1,0,0.25,0.083333,24,0,0,400.333333,34,0
1,1,0,0.002353,0,1700,0,35,1520.566667,4309,0
1,1,0,0.047619,0.071429,42,0,0,989.733333,211,0
1,2,1,0.025641,0.025641,39,0,14,380,392,0
1,1,0,0.067873,0.058824,442,1,1,485.416667,298,0
1,1,0,0.004762,0.00119,840,1,90,1202,647,0
1,2,0.92062,0.11465,0.11465,52.333333,0,0,5091.5,6426,0
1,1,0,0,0,82,0,0,1731,597,0
1,1,0,0.006274,0.001255,797,1,0,39,29,0
1,2,0.485722,0.498069,0,86.333333,0,49,1499.5,1698,0
1,2,1,0.2,0.2,55,1,66,458,519,0
1,1,0,0,0,0,1,19,2643.204237,2248,0
1,1,0.996317,0.055118,0.033071,317.5,0,43,871,1183,0
1,1,0,0.016807,0.016807,119,0,4,1197.333333,1831,0
1,1,0,0.005348,0.00713,561,1,36,1161.666667,1471,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0,0,0,1,22,737,542,0
1,1,0,0,0.014599,137,0,0,3694.016667,2413,0
1,1,0,0.018779,0,213,0,2,184.666667,125,0
1,1,0,0.000552,0.001105,3620,0,0,730.304762,2000,0
1,3,0.413163,0.063492,0.031746,126,0,76,2336.25,1001,0
1,7,0.056401,0.261115,0.242401,331.75,0,1635,44,44,0
1,1,0.658191,0.093294,0.043732,171.5,1,132,1909.5,54,0
1,2,0.266765,0.027642,0.00813,922.5,0,2,1575.266667,3621,0
1,2,1,0,0.005525,181,0,330,256,216,0
1,1,0,0.00346,0.00346,289,0,0,3758.15,502,0
1,1,0,0,0,13,1,0,2703.533333,1426,0
1,1,0,0,0,0,1,0,2704.5,59,0
1,1,0,0.011385,0,527,1,0,2802.496825,5433,0
1,1,0,0.010753,0.008065,372,0,5,998.083333,570,0
1,1,0,0.019324,0.019324,207,0,269,129,4,0
1,1,0,0,0,0,0,0,3351.066667,4082,0
1,1,0,0.409091,0.045455,22,1,0,2631.266667,1308,0
1,1,0,0.088106,0.017621,227,0,0,1504.276371,5220,0
1,2,0.439497,0.031746,0,346.5,1,225,2450.333333,1967,0
1,1,0,0.000995,0.000995,1005,0,1,124,124,0
1,1,0,0,0.007299,274,0,0,2522.333333,1346,0
1,1,0,0,0.005644,1063,0,0,1594.166667,2501,0
1,1,0,0,570,0,0,8,1086.704762,744,0
1,1,0,0.008621,0.008621,116,0,0,14,14,0
1,1,0.999338,0.012376,0.014851,606,0,0,513.5,710,0
1,6,0.887854,0.012195,0.003871,344.4,0,757,100,100,0
1,1,0.625637,0.025451,0.02439,471.5,0,160,357.5,331,0
1,1,0,0.050847,0.050847,59,0,8,852.5,476,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,1,0,0.003711,0,1617,0,2,1442.32619,4710,0
1,1,0,0.057377,0.004098,488,1,19,2597.395635,4974,0
1,1,0.964079,0.14,0.04,50,1,55,1073.5,411,0
1,8,0.994562,0.002612,0.002612,374.895833,0,1041,1449.215476,4805,0
1,1,0,0.095238,0.02381,126,0,1,41,25,0
1,2,0,0.084153,0.08306,152.5,0,274,1594.090476,6170,0
1,1,0,0.015823,0.003165,316,1,2,6728.823016,4355,0
1,2,0.881291,0.104167,0,48,0,21,763,407,0
1,1,0.992774,0.020849,0.010039,647.5,0,2,172.5,210,0
1,1,0,0.00086,0.00086,1163,1,6,1130.65,111,0
1,13,0.902281,0.031016,0.031016,150.013889,0,27647,2540.119048,7593,0
1,1,0,0.057692,0.057692,52,0,45,2138.083333,233,0
1,1,0,0,497,0,0,4,850.451191,507,0
1,1,0,0.022409,0.011204,357,0,29,2435.333333,1956,0
1,1,0,0.011719,0.007813,256,1,0,5022.733333,2388,0
1,2,0.960058,0.001018,0.010183,163.666667,1,11,2353.44246,4702,0
1,1,0,0.012887,0.012887,388,0,13,56,52,0
1,1,0,0.02381,0.003968,252,0,5,277.166667,336,0
1,1,0,0.00339,0.001695,1180,0,3,1608.15,3525,0
1,1,0,0,0,0,0,0,4190.35,706,0
1,1,0,0.027692,0.003077,325,1,25,3404.544048,927,0
1,1,0.982798,0.041096,0.041096,91.25,0,574,5664.12619,4891,0
1,1,0.778011,0.142512,0.099034,207,1,15,20,20,0
1,4,0.484109,1.63354,0,40.25,0,150,3535.9,2336,0
1,1,0,0.013836,0.013836,795,0,2,403,218,0
1,1,0,0.081272,0.015901,566,0,5,2406.5,1403,0
1,1,0.277292,0.346939,0.214286,32.666667,1,9,202.5,246,0
1,1,0.932112,0.003515,0,3272,0,9,1131.525,4445,0
1,1,0,0.015038,0.007519,133,1,2,419.5,375,0
1,1,0,0.012346,0,1782,0,6,1029.960714,3416,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,2,0.988699,0.333333,0,24,1,394,6135.452381,2558,0
1,1,0,0.025751,0.025751,233,1,10,2892.333333,1074,0
1,1,0,0,0,0,0,0,953,212,0
1,1,0.5,0.001576,0,317.25,0,50,298,280,0
1,1,0,0.014151,0.009434,424,0,8,267,60,0
1,1,0,0,0.026667,150,0,270,610.366667,1209,0
1,1,0.721928,0.012232,0.033639,163.5,0,6,1615.916667,457,0
1,2,0.999723,0.113027,0.082375,261,1,24,466.5,334,0
