@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,10,0.589764,0.249009,0,299,0.75,1033.5,1211,1
1,1,0,0,0,0,0.333333,6113,9889,1
1,1,0,0.1875,1,1,1,4,4,1
1,5,0.848567,0.163972,0,88,0.6,5361,11540,1
1,5,0.684143,0.435602,0,74,0.833333,776.5,1558,1
1,24,0.934425,1.789011,1,1857,0.232558,5655.333333,8971,1
1,1,0,0,0,0,0.5,2698,2689,1
1,7,0.328709,1.143378,0,180,0.357143,5330.416667,10579,1
1,11,0.841048,0.036275,1,171,0.615385,4369,6581,1
1,1,0,0.103234,0,8,1,712.283333,1774,1
1,4,0.682592,0.31068,1,103,0.571429,5637.666667,8553,1
1,3,0.93939,0.73295,0,59,0.4,924.5,1230,1
4,6,0,0,0,0,0.045455,8200.917857,1059,1
1,1,0,0,0,0,0.142857,3562,3552,1
1,6,0.772615,0.374172,0,384,0.875,1715.5,1970,1
1,1,0,0,0,0,0.333333,840,840,1
1,17,0.72144,0.770745,0,12424,0.485149,5357.333333,14884,1
1,2,0.696212,0.025,1,0,1,4507,4486,1
1,1,0,0.366667,1,46,1,5279.5,10281,1
1,1,0,1.795918,1,12,1,5282.833333,10314,1
1,1,0,0.007389,0,2,1,707.816667,1790,1
1,1,0.97957,0.022082,1,14,0.142857,3951,3931,1
1,8,0.925896,0.034126,0,506,0.8,742.85,2012,1
1,27,0.671252,0.105735,0,2900,0.862069,116.1,428,1
1,3,0.147465,0.798077,0,406,0.5,5789.333333,586,1
1,1,0,0,0,0,1,3520,3510,1
1,1,0,0,0,0,0.25,39,39,1
1,1,0,0,0,0,0.142857,114,114,1
1,1,0.965887,0.224044,0,42,1,512.5,565,1
1,1,0,0,0,212,1,4611.233333,518,0
1,1,0,0,0,0,1,3,3,0
1,1,0,0,0,0,1,699.916667,1469,0
1,1,0,0,1,0,1,884.016667,2235,0
1,1,0,0.086957,1,100,1,5262.666667,10195,0
2,4,0.755018,0.036664,0,1720,0.208333,5241.583333,17632,0
1,1,0,0,0,0,1,4270,5561,0
1,2,0,0,0,0,0.5,644,644,0
1,3,0.898818,0.229314,0,133,1,6151.833333,9870,0
1,1,0,0.016129,1,3,1,4846,4821,0
1,5,0.853488,0.080714,0,69,1,112,112,0
1,1,0,0.037037,0,23,1,4158,4891,0
1,1,0,0.954545,1,195,1,5253.916667,11343,0
1,1,0,0,0,0,1,709.5,963,0
2,4,0.971555,0.018397,0,78,1,5215.797619,17600,0
1,2,0.811278,0.008721,1,53,1,4071,5571,0
1,1,0,0,1,0,1,4440,4419,0
1,1,0,0,1,0,0.333333,5412.845238,1040,0
1,5,0.799515,0.076341,1,608,0.411765,3735,3716,0
1,1,0,0.272727,0,70,1,5432.361905,1055,0
1,1,0,0.053763,1,79,1,657.1,1828,0
1,2,0.776939,0.617241,1,359,0.833333,580,582,0
1,1,0,0.025641,1,19,1,4273.5,6409,0
1,1,0,0.035714,1,40,1,4321.5,6457,0
1,1,0,0.705882,0,42,1,15.583333,28,0
1,5,0.558765,0.055973,0,117,1,2802,2793,0
1,1,0,1.627451,1,24,1,5291.25,10479,0
1,1,0,0.013514,0,191,1,5433.361905,16844,0
1,1,0,0,0,86,1,111,111,0
1,2,0.134135,0.263043,0,63,1,6129.833333,9909,0
1,1,0,0.006494,1,2,1,807,1071,0
1,1,0,0.025641,0,5,1,599,656,0
1,1,0,0.009346,0,28,1,407,407,0
1,1,0,0,0,0,1,5839.55,12591,0
1,3,0,0,0,0,0.2,4459.17619,792,0
1,1,0,0,0,0,1,4356,6568,0
1,1,0,1.625,1,18,1,5893.216667,15661,0
1,2,0.495173,0.05803,0,6,1,1639,1639,0
1,1,0,0,0,0,1,692.633333,1734,0
1,2,0.223813,0.242507,0,8,0.5,16,16,0
1,1,0,0.001247,0,0,1,682.316667,1898,0
1,2,1,0.009756,1,96,0.5,6006.166667,296,0
1,1,0,0.149068,0,25,1,1280.916667,2019,0
1,2,0,0,0,0,0.2,5784.433333,15488,0
2,8,0.799518,0.067122,0,1057,0.425,4877.5,7292,0
1,1,0,0,0,0,0.142857,5789.333333,586,0
1,1,0,0.055556,1,112,1,4273,5562,0
1,1,0,0,0,0,1,3518,3508,0
1,1,0,0.27027,0,0,1,74,74,0
1,1,0,0.037037,0,1,1,728.416667,1503,0
1,4,0.960964,0.017241,1,0,1,650,650,0
1,2,0.054939,0.567073,0,234,0.666667,869.1,2242,0
1,1,0,0.177778,0,0,1,137,105,0
1,1,0.764205,0.0625,1,78,0.5,4463.642857,15919,0
1,3,0.782859,1.259615,0,861,0.666667,5125.5,7336,0
1,1,0,0,0,0,1,4601.233333,508,0
1,1,0,0.020833,1,1,1,5284,11421,0
1,1,0,0.024444,0,17,1,759.683333,2034,0
1,3,0.679667,0.425824,0,114,1,4731,4708,0
1,1,0,0.857143,1,83,1,434.5,469,0
1,1,0,0.010989,1,0,1,5292.5,10294,0
1,1,0,0.014493,0,79,1,9,9,0
1,1,0,0.218182,0,19,1,1775,1770,0
1,1,0,0,1,330,1,5901.816667,15703,0
1,1,0,0.005618,1,1,1,792.290476,2337,0
2,3,0.841092,0.443836,0,312,0.5,4633,7046,0
1,2,0.932112,0.134328,0,29,1,4309,6297,0
1,1,0,0.096774,1,1,1,815.3,2153,0
1,1,0,0,0,0,1,4367,34,0
1,1,0,0,1,0,1,4741,4718,0
1,1,0,0.014085,1,1,1,471.5,500,0
1,1,0,0,0,0,1,401,401,0
1,1,0.991118,0.120332,0,46,0.5,4053.5,5308,0
1,24,0.89112,0.05621,0,1220,0.6875,6063,10032,0
1,1,0,1.176471,1,22,1,2,2,0
1,1,0,0.115385,0,0,1,125,125,0
1,1,0,0.388889,1,19,1,5913.166667,8427,0
1,1,0,0.100503,0,7,1,63,63,0
1,1,0,0.02459,0,2,1,363,372,0
1,2,0.195147,0.133813,1,5,1,4324,6312,0
1,4,0.924324,0.00718,1,46,0.714286,3675,3656,0
1,1,0,0.134328,0,0,1,140,57,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.02,0,3,1,708.133333,1937,0
1,1,0,0.04,1,29,1,77,77,0
1,1,0,0,1,0,1,736.5,990,0
1,4,0.847867,2.375839,1,4,0.75,941.833333,1335,0
1,2,0.353359,0.032663,0,219,1,4490.642857,15921,0
1,1,0,0.030928,1,65,1,702.619048,2403,0
1,2,0,0,0,0,0.5,4702.216667,13847,0
1,2,0.999571,0.19337,0,88,1,4132,5706,0
1,1,0,0.019685,0,9,1,708.816667,1791,0
1,1,0,0,0,0,1,829.2,2152,0
1,1,0,0.004878,1,3,1,744.169048,2383,0
1,1,0,0.083333,0,3,1,6330.333333,9864,0
1,3,1,0.008108,0,326,0.5,4394.5,5969,0
1,1,0,0.59375,0,9,1,826.65,2166,0
1,1,0,12,0,2,1,4552.5,6766,0
1,1,0.177389,0.134021,1,2,1,815,815,0
1,1,0,0.065574,0,109,1,1305.416667,2043,0
1,1,0.591673,0.104331,0,2,1,206,206,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,6181.833333,9961,0
1,3,0.753502,0.082508,0,35,0.2,8179.222619,625,0
1,2,0.666578,0.165289,0,118,1,712.5,966,0
1,1,0,0.009709,1,8,1,5309,10669,0
1,1,0,0,0,0,1,4594.604762,733,0
1,1,0,0.223022,0,0,1,679.633333,1721,0
1,1,0,0.026316,1,4,1,194,183,0
1,1,0,0,0,0,1,5357.197619,16714,0
1,1,0.881291,0.02603,0,0,0.5,6319.033333,13447,0
1,1,0,0.069767,1,112,1,712.966667,2429,0
1,1,1,0.060606,0,248,0.5,4346.5,5921,0
1,3,0.826323,0.030488,1,8,0.666667,3386,3376,0
1,2,0.764046,0.735294,0,20,1,4562.5,6241,0
1,1,0,0.128205,1,17,1,4461.642857,15917,0
1,1,0,0,0,0,1,591.5,613,0
1,1,0,0,0,0,1,5159.711905,16507,0
1,1,0,0,0,143,1,4073.5,5388,0
1,1,0,0.037037,0,2,1,292.5,301,0
1,1,0,0.241935,0,3,1,4206.5,5781,0
1,3,0.96023,0.003484,1,40,1,5509.333333,8766,0
1,1,0,0.00554,1,19,1,5327.416667,10652,0
1,1,0,0,0,0,0.2,4544.016667,14033,0
1,2,0,0,0,0,0.333333,253,231,0
1,4,0.949465,0.015217,1,257,1,862.228571,2324,0
1,1,0,0,0,0,0.5,5723.533333,12467,0
1,4,0.598836,0.02069,0,8,0.5,1613,1853,0
1,1,0,0.071429,0,0,1,612.5,634,0
1,1,0,0,0,0,0.5,5,5,0
1,1,0,0,1,0,0.333333,736.169048,2375,0
1,1,0,0,0,0,1,5844.333333,10131,0
1,1,0,0.052632,0,18,1,1309.416667,2047,0
1,1,0,0,0,0,0.5,125,129,0
1,1,0,0,1,0,1,4089.5,5407,0
1,1,0,0.044728,0,7,1,4292,6371,0
1,1,0,0.740741,1,0,1,22,22,0
1,2,0,0,0,0,0.333333,5371.833333,350,0
1,1,0,0.006263,0,1,1,653.2,1848,0
1,3,0.365404,0.240429,1,308,1,713.166667,1943,0
1,1,0.167027,0.541176,0,147,1,146.25,394,0
1,1,0,0,0,0,0.2,4547.5,6226,0
1,1,0,0.033898,0,25,1,163.333333,136,0
1,1,1,0.477612,0,160,0.5,1268,1519,0
1,1,0,0.036364,1,0,1,2706,2697,0
1,1,0,0.006667,0,1,1,4522.761905,652,0
1,6,0.967638,0.05212,0,898,0.28,5285.583333,16662,0
1,2,0.854993,1.596639,0,0,0.125,86,27,0
1,1,0,0.045113,1,36,1,5292.75,10324,0
1,1,0,0,0,6,1,249,249,0
1,3,0.484548,0.068182,0,48,1,1784,1778,0
1,1,0,1.477876,1,8,1,48,41,0
1,5,0.969022,0,0,162,0.8,9,9,0
1,2,0,0,0,316,0.75,4467,6042,0
1,1,0,0,1,0,1,4565.5,6816,0
1,2,0.787127,0.142857,1,167,1,64,64,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.296296,0,16,1,410.5,445,0
1,1,0,0,0,0,1,217,217,0
1,4,0.424831,0.012876,1,185,0.6,5228.916667,355,0
1,1,0,0,0,0,1,6030.116667,12803,0
1,4,0.640383,0.283162,0,170,0.454545,1516,1516,0
1,1,0,0.252747,1,0,1,99,99,0
1,1,0,0.073059,0,0,1,6032.166667,8362,0
1,1,0.985228,0.014433,1,0,0.5,6245.116667,13018,0
1,2,0.893571,0.07027,1,20,1,6133.35,13034,0
1,1,0,0,0,0,1,4578.5,6257,0
1,1,0,0.01108,0,43,1,5239.916667,11602,0
1,1,0,0.025641,1,0,1,18,18,0
1,1,0,0,0,0,1,6198.116667,12971,0
2,34,0.740987,0.032036,0,3052,0.377358,5553.421429,18186,0
1,1,0,0.015504,0,39,1,461.5,496,0
1,1,0,0.007353,1,7,1,675.316667,1891,0
1,5,0.59079,0.17338,0,596,0.833333,4306.5,6442,0
1,1,0,0.033898,0,15,1,200,200,0
1,1,0,0,0,56,1,5494.65,1056,0
1,1,0,0,0,0,1,4572.5,6251,0
1,5,0.908839,0.14876,0,1666,0.555556,5430.361905,16842,0
1,4,0.70678,0.054898,1,100,1,324.5,340,0
1,1,0,0,0,0,1,807.019048,2334,0
1,2,0.918296,0.020833,1,0,1,67,67,0
1,1,0.863121,0.006015,0,4,1,755.5,1009,0
1,3,0.701443,0.122677,1,97,0.666667,4133,5466,0
1,1,0,0,0,0,1,5624.433333,15305,0
1,2,0.458686,0.121495,1,449,1,5913.4,15637,0
1,3,0.894836,0.035484,0,97,1,5914.816667,15716,0
1,2,0.804001,0.052083,0,110,0.666667,176,176,0
1,1,0,0,0,16,1,4723,4700,0
1,36,0.9929,0.184557,0,9643,0.3,377,377,0
1,1,1,0.023256,1,4,0.5,25.5,25,0
1,1,0,0.072464,0,16,1,769.416667,1546,0
1,1,0,0.017391,1,196,1,2.5,3,0
1,1,0,0,0,0,1,5272.166667,10332,0
1,1,0,0,0,0,1,1,1,0
1,1,0,0,0,0,0.166667,5626.333333,15153,0
1,1,0,0.08,1,0,1,183,183,0
1,1,0,0.018692,0,4,1,261.5,270,0
1,1,0,0.003717,0,70,1,4387.5,5962,0
1,1,0,0.153153,0,157,1,756.683333,2031,0
1,1,0,0,0,0,1,5275,298,0
1,1,0,0,0,0,1,3764,3745,0
1,1,0,0.034483,0,111,1,5490.65,17013,0
1,3,0.928321,0.305085,0,4,0.666667,5442.357143,16866,0
1,1,0,0.005102,1,23,1,1286.916667,2018,0
1,1,0,0.181818,0,1,1,324,328,0
1,1,0,0.051282,1,10,1,981,981,0
1,4,0.853309,0.421687,0,212,1,4232.5,5807,0
1,2,0.329846,0.393939,1,22,1,1040.666667,1195,0
1,2,0.165957,0.416256,0,0,0.5,5622.833333,8500,0
1,1,0,0,0,0,1,4337,6325,0
1,1,0,0.030303,1,5,1,14.583333,27,0
1,1,0,0.518919,1,17,1,4378.5,6595,0
1,2,0.722033,0.2249,0,330,0.8,91,91,0
1,1,0,0.030612,1,4,1,599,654,0
1,2,1,0.00391,0,157,0.75,2868,2858,0
1,1,0,0,0,0,1,698.5,1601,0
1,1,0,0.012821,1,59,1,5285.083333,10330,0
1,4,0.666346,1.022378,0,2869,0.2,5220.25,10408,0
1,1,0,0.149351,1,52,1,5308,10668,0
1,1,0.708836,0.396825,1,186,1,774.283333,2065,0
1,1,0,0,0,0,1,3458,3448,0
1,1,0,0.008197,0,0,1,4147.5,5724,0
1,2,0,0,0,0,0.04,4306,5188,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,6,1,4601.233333,508,0
1,2,1,0.023438,0,62,1,452,452,0
1,2,0,0.002959,0,335,0.666667,4349.5,5924,0
1,1,0,0.014599,0,16,1,4100.5,5446,0
1,3,0,0,0,4500,0.4,4597.233333,504,0
1,1,0,0.072464,1,29,1,4112,5460,0
1,2,0.783497,0.120098,0,57,0.25,9,9,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.086538,1,37,1,5324.75,10515,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.392857,1,151,1,737.2,1708,0
1,1,0,0.028689,0,15,1,104.07619,430,0
1,1,0,0.085106,1,10,1,4590,4567,0
1,11,0.923722,0.013526,0,209,0.52,5898.116667,12671,0
1,2,0.38715,0.039157,1,393,1,6415,287,0
1,3,0.408828,0.663082,0,363,1,586.5,608,0
1,1,0,0.159091,0,25,1,4200,32,0
1,1,0,0,0,0,1,5289.25,10477,0
1,2,0.863121,0.017794,1,0,0.5,884.666667,1188,0
1,1,0,0.555556,0,157,1,17.5,18,0
1,1,0,0.018519,1,37,1,5261.583333,11341,0
1,1,0,0.294118,1,132,1,291.5,300,0
1,1,0,0.01476,1,38,1,765,1571,0
1,1,0,0.024,0,0,1,6231.116667,13004,0
1,5,0.69897,0.016447,0,97,0.4,777.416667,1705,0
1,3,0,0.482072,0,11,1,29,29,0
1,2,0,0,1,0,0.2,5711.833333,15284,0
1,1,0,0.256684,0,0,1,4256.5,5831,0
1,1,0,0.019139,1,8,1,5221.166667,11234,0
1,1,0,0.23301,0,5,1,761.416667,1538,0
1,4,0.553231,0.232082,0,4,1,3599,3589,0
2,4,0.755754,0.277778,1,134,0.5,62,85,0
1,1,0,0.029316,0,0,1,689,689,0
1,1,0,0,0,0,1,141,58,0
1,1,0,0.043689,1,9,1,4580,6276,0
1,1,0,0.062338,1,10,1,5615.333333,8605,0
1,2,0.238256,0.188498,0,32,1,768.683333,2043,0
1,1,0,0,0,0,0.5,4049,5303,0
1,1,0,0.422414,0,29,1,1021.5,1199,0
1,2,0.561838,0.09375,0,64,0.666667,8340.008333,458,0
1,4,0.943826,0.338785,1,63,0.142857,4540.5,6760,0
1,2,0.604388,0.23416,1,104,1,5633.383333,15321,0
1,2,0.902393,0.076923,0,34,1,1301.416667,2039,0
1,1,0,0.081395,0,9,1,247,247,0
1,2,0.739271,1.32967,1,535,0.2,5288.75,10320,0
1,1,0,0,0,0,1,5209.797619,16585,0
1,2,0.409941,0.105812,0,54,0.8,699.7,1755,0
1,1,0,0.16,1,128,1,5325.916667,11688,0
1,8,0.884056,0.027725,1,243,0.666667,6423.55,13580,0
1,5,0.533386,0.007371,0,43,0.833333,5784.433333,15488,0
1,3,0.965634,0.031746,0,0,1,3568,3558,0
1,2,0.297472,0.011321,0,68,1,405,405,0
1,1,0,0,0,0,0.25,4773,4750,0
1,1,0,0,0,0,1,4271,4251,0
1,1,0,0.107383,0,52,1,1114,1348,0
1,2,0,0,0,2186,1,4451.016667,13940,0
1,2,0.092722,0.226131,1,64,1,6425.55,13582,0
1,1,1,0.0375,0,126,0.333333,4397.5,5972,0
2,3,0.410118,0.051282,0,47,0.666667,5356.583333,17747,0
1,2,1,0,0,37,1,1317.416667,2055,0
1,1,0,0.246377,0,265,1,2,2,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,1,0,0,0,0,1,471,471,0
1,1,0,0,0,0,0.333333,5577.438095,17004,0
1,1,0,0.1875,0,9,1,10,10,0
1,1,0,0.041667,1,47,1,3659,3641,0
1,1,0,0,0,0,1,1689.5,1945,0
1,1,0,0.011236,0,1,1,4144,4124,0
1,1,0,0.038462,0,13,1,852.75,2197,0
1,1,0,0.028,0,1,1,827,827,0
1,1,0,0.017544,1,9,1,4689,4666,0
1,2,0.882766,0.270945,0,80,0.5,1571,1571,0
1,1,0,0.00995,0,15,1,1383,1644,0
1,1,0,0.08,1,0,1,6034.5,9998,0
1,1,0,0,0,0,1,5261.75,11325,0
1,27,0.993709,0.124129,0,4389,0.324324,3363,3353,0
1,1,0,0,0,76,1,370.5,405,0
1,1,0,0.048077,1,2,1,23.5,23,0
1,2,1,0.496124,0,16,0.25,596.5,726,0
1,1,0,0.085106,0,1,1,289.5,298,0
1,1,0,0.005848,1,98,1,656.816667,1809,0
1,2,0.625829,0.148872,0,3,0.333333,4521.761905,651,0
1,2,0.891161,1.634551,0,57,0.666667,5792.5,8466,0
1,2,0.995761,0.027066,0,66,0.666667,237,237,0
1,1,0,0.109756,1,56,1,89,89,0
1,1,0,0.03125,0,0,1,899,899,0
