@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.005366,0.002683,0,31,83,1,901.85,1244,0
1,1,0.037152,0,1,35,549,1,56.166667,22,0
1,2,1.577778,0,0,1,0,0.5,541.5,784,0
1,1,0.353033,0.242613,0,1,7,1,459.944444,124,0
1,1,0.033541,0.038612,1,1,0,1,1049,528,0
1,1,0,0,1,4,0,1,33,10,0
1,2,0.000255,0,1,89,18,0.5,705.757143,974,0
1,1,0.001962,0.001471,1,22,77,1,667.25,860,0
1,2,0.111984,0.141454,1,4,50,1,519.833333,225,0
1,1,0.011111,0.033333,1,4,0,1,387.052367,1165,0
1,5,3.559322,0.728814,0,1,0,0.2,1295,998,0
1,1,0.004785,0.004785,1,8,188,1,41,9,0
1,3,0.058824,0.037815,0,1,7,1,1139.333333,232,0
1,1,0.002035,0.000678,1,18,2,1,1982.216667,1059,0
1,2,0.104022,0.012483,1,7,426,1,588.833333,415,0
1,1,0.08,0.06,0,1,36,1,5295.166667,181,0
1,3,0.291667,0.916667,0,4,0,0.333333,4219.0421,1400,0
1,4,0.214085,0.011268,0,6,1002,0.5,683.416667,579,0
1,1,0.00061,0,1,29,9,1,242.083333,218,0
1,7,0.006903,0.001255,1,55,1919,1,2122.227381,1083,0
1,1,1.080597,0.00597,1,3,9,1,36.666667,40,0
1,1,0.014815,0.007407,0,3,446,1,42.666667,78,0
1,1,0,0.106383,0,1,208,1,780,314,0
1,2,0.004831,0.004831,1,7,0,0.5,386.05,887,0
1,1,0.055556,0.111111,0,2,26,1,1672.666667,459,0
1,1,0.006803,0.006803,1,13,17,1,756.266667,659,0
1,1,0.003764,0.003764,1,3,7,1,81,81,0
1,2,0.000335,0.002007,1,69,34,0.5,27.833333,29,0
1,1,0.181034,0.025862,1,3,3,1,957.5,103,0
1,1,0.958333,0.041667,1,9,29,1,208.333333,120,0
1,2,0.605479,0.060274,1,1,2,0.5,125,119,0
1,2,0.001622,0.000348,1,85,8,0.5,3075.416667,1708,0
1,5,0.01754,0.006423,1,32,3224,1,267.971429,281,0
1,1,0.001671,0,0,48,1,1,1592.47752,3752,0
1,1,0.191176,0.014706,1,6,0,1,946.548829,1547,0
1,1,0.002038,0.000291,1,61,514,1,1180.297619,3124,0
1,2,0.05,0.066667,0,2,14,0.5,1352,156,0
1,1,0.072978,0.067061,1,30,727,1,275.583333,88,0
1,1,0.003157,0.003157,0,58,0,1,1041.633333,557,0
1,1,0,0,0,1,0,1,138.5,164,0
1,1,0.008811,0,1,4,0,1,560.833333,109,0
6,9,0.016286,0.004747,0,125,1225,0.888889,144.679365,226,0
1,1,0.089172,0,1,2,0,1,189.5,216,0
1,4,0.305195,0,0,1,0,0.25,2719.416667,2545,0
2,4,0.003836,0.01023,1,68,783,1,377,49,0
1,4,0.050216,0.01342,0,2,0,0.25,703.333333,554,0
1,1,0.000185,0.000185,1,48,0,1,13.966667,1,0
1,2,1.776632,0,0,1,0,0.5,381,62,0
1,1,0,0,1,1,0,1,3484.083333,414,0
1,1,0.043478,0.043478,0,9,1,1,491.916667,440,0
2,5,0.050767,0.014974,1,46,194,0.8,755.563095,150,0
4,10,0.00256,0.004312,1,151,266,0.5,556.416667,98,0
1,12,0.126007,0.052852,1,24,10138,0.5,1005.166667,1025,0
1,2,0.040152,0.090871,1,41,2,0.5,51.833333,40,0
1,1,0.009891,0.005935,1,15,78,1,506.840332,1730,0
2,2,0.003953,0.001976,1,43,47,1,1532.704762,172,0
1,1,0.005195,0.005195,1,27,79,1,399,3,0
1,5,0.01139,0.006465,1,49,90,0.8,289.904762,599,0
1,1,0.005037,0.003229,1,112,162,1,1264,287,0
1,3,0.019499,0.02507,1,11,168,1,162.916667,6,0
1,1,0.014151,0.018868,1,2,0,1,485,597,0
1,1,0.001103,0.001103,1,102,1,1,1042.666667,420,0
1,5,0.063428,0.006748,0,2,295,0.2,1156.278571,477,0
1,14,0.298105,0.024124,1,5,188,0.285714,41,19,0
1,1,0.001692,0.001692,1,4,0,1,1381.891353,3507,0
1,1,0.001009,0.001009,1,23,1,1,250,3,0
1,1,0.15942,0.028986,0,10,24,1,557.310714,297,0
1,20,0.019049,0.020111,0,71,276,0.35,412.333333,477,0
1,4,0.105551,0.028147,0,6,1183,1,326.483333,696,0
1,1,0.00206,0.00103,1,7,410,1,67.858333,143,0
1,2,0.001761,0.000704,1,57,24,1,1317.671429,4012,0
3,4,0.000166,0.007154,1,61,321,0.75,1276,1203,0
1,3,0.00423,0.004633,1,59,39,1,505.75,62,0
1,1,1,0,0,3,693,1,1675.442063,2548,0
1,3,0.087379,1.291262,0,14,81,0.333333,192,65,0
1,30,0,0,1,12,13461,0.2,41.75,32,0
1,2,0.003147,0.001224,1,62,1498,1,131,13,0
1,1,0.001876,0.001876,1,22,217,1,1052.15,22,0
1,1,0.002817,0.002817,1,35,16,1,639.9,122,0
1,1,0,0,0,19,109,1,3637.469048,716,0
1,1,0.000557,0.000557,1,74,141,1,379,318,0
1,1,0.03861,0.007722,0,18,116,1,280.25,15,0
1,1,0.043478,0.043478,1,1,0,1,629.5,141,0
1,2,0,0.227723,1,15,34,0.5,499.666667,201,0
1,1,0.037736,0.037736,1,15,89,1,5739.666667,188,0
1,1,0,0,0,1,0,1,121.301191,19,0
12,58,0.019478,0.017283,1,240,1415,0.241379,876.166667,1041,0
15,125,0,0.003452,0,302,20616,0.544,3268.621429,8363,0
1,3,0,0,0,42,179,1,9091.469048,11,0
1,2,0.001838,0.001838,0,8,145,1,951.033333,7,0
1,7,0,0,1,37,537,0.857143,446,84,0
1,1,0.022305,0.022305,1,52,0,1,518,103,0
1,2,0.073529,0.058824,1,37,131,1,2363.65,2742,0
1,1,0.001021,0.001021,1,20,30,1,1022.916667,62,0
1,2,0.004399,0.004399,1,17,78,1,349,7,0
1,1,0,0,0,1,0,1,2350.033333,70,0
1,2,0.017722,0.025316,1,37,955,1,1222.728968,104,0
1,3,0.005952,0.005952,1,11,3741,0.666667,151,3,0
1,1,0.016025,0.000843,0,70,50,1,3343.2,3279,0
1,1,0,0,0,1,0,1,126,126,0
1,5,0.010103,0.000583,1,66,2157,1,892.083333,779,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.051948,0,0,28,310,1,347.756349,7,0
1,1,0.057692,0.024038,1,4,7,1,418.333333,495,0
1,5,0.236856,0.020181,0,9,564,0.4,211.25,106,0
1,2,0.006019,0.00086,1,23,7,1,567,498,0
1,1,0.086825,0.086825,1,36,1,1,1326.183333,3760,0
1,2,0.003587,0.001196,1,51,0,0.5,297.966667,113,0
1,1,0.001086,0.001086,1,31,83,1,52,4,0
1,3,0.068556,0.013711,1,11,336,0.666667,215,239,0
1,1,0.000587,0.000587,1,26,38,1,724.221429,1329,0
1,2,0.005123,0.003074,0,9,223,1,1225.779365,2,0
1,3,0.01976,0.000706,1,48,3,0.666667,909.5,305,0
1,3,0.02793,0.000998,0,2,41,1,621.308333,211,0
1,1,0.016949,0,0,8,56,1,3991.833333,1189,0
1,2,0.233855,0.006849,0,1,20,1,505.113817,296,0
2,6,0.002068,0.002068,1,89,0,0.5,2977.333333,3151,0
1,3,0.005243,0.003379,1,17,4,0.666667,340.163095,1173,0
1,1,0.003064,0,1,27,4,1,82,82,0
2,2,0.46,0.02,1,11,340,1,237.5,38,0
1,1,0.009732,0.004055,1,74,1,1,568.261905,141,0
1,1,0.00431,0.006034,1,33,0,1,575.833333,420,0
3,18,0.006491,0.008261,1,71,529,0.722222,818.166667,1480,0
1,1,0.009346,0.009346,1,5,0,1,85.166667,7,0
1,5,0.080871,0.013997,1,57,198,0.6,2433.433333,1071,0
2,2,0.002523,0.002523,0,14,43,1,1093.5,410,0
1,1,0.004639,0.003796,1,25,1,1,1935.916667,3318,0
1,1,0.022989,0,1,7,51,1,272.7,212,0
1,1,0.005005,0.001001,1,38,137,1,14,6,0
2,2,0.001926,0.000642,1,9,0,0.5,2544,1926,0
1,1,0,0,0,1,0,1,29,6,0
3,7,0.036503,0.01489,1,82,1567,0.857143,846.195396,552,0
1,1,0.014011,0.001751,1,18,104,1,1372.753965,381,0
1,1,0,0,0,1,0,1,89,49,0
1,1,0.001863,0,1,66,1,1,2794,801,0
1,1,0.000601,0,0,82,1,1,470.661111,160,0
1,8,1.419185,0,0,1,0,0.125,414.795238,728,0
2,3,0.006039,0.006039,0,1,9,0.333333,1068,829,0
2,4,0.001087,0.00652,1,43,0,0.25,1931,684,0
1,20,0.003535,0.00359,1,164,254,0.35,1692.595635,1517,0
1,1,0.000877,0.000351,1,75,2,1,867.833333,10,0
1,1,0.002766,0,0,8,2,1,964.5,1811,0
1,2,0.042596,0.018256,1,58,9,1,1689.216667,1232,0
1,1,0.005576,0.001859,0,4,0,1,139.333333,46,0
1,1,0,0,1,1,0,1,2466.383333,14,0
1,1,0.011111,0,0,11,443,1,179.726191,1,0
1,2,0.014506,0.001133,0,42,5,1,1567.166667,3565,0
1,1,0.00036,0.000719,0,36,276,1,720.748629,1876,0
1,1,0.015306,0,1,26,493,1,603.666667,529,0
1,1,0.00823,0.00823,1,8,1410,1,154,33,0
1,1,0,0.001342,1,28,7,1,2166.85119,1024,0
1,2,0.013201,0.010405,1,94,8,1,5074.166667,2803,0
1,7,0.001907,0.000163,1,76,0,0.142857,184.5,49,0
1,2,0,0,0,5,228,1,4871.469048,368,0
1,1,0.0625,0.008929,0,24,689,1,301.5,2,0
1,2,0,0.266667,1,10,0,0.5,954.199403,26,0
1,1,0.000611,0.000407,0,9,70,1,341.5,526,0
1,1,0.00716,0,0,8,37,1,897.916667,770,0
1,1,0.011765,0.011765,1,4,31,1,483,832,0
1,1,0.12,0.045,1,3,19,1,265.719228,1245,0
1,1,0.0049,0,1,5,41,1,112.45,286,0
1,1,0,0.001292,1,15,21,1,629.166667,56,0
1,1,0.008584,0.036607,1,11,6,1,1526.418254,1589,0
1,1,0.001938,0.000969,1,41,12,1,439.75,508,0
1,3,0,0,0,65,116,1,2475.469048,108,0
1,1,0.015075,0.000838,1,38,19,1,731.166667,347,0
1,1,0.018085,0.007447,0,6,1,1,1311.666667,1313,0
1,2,0.072115,0.024038,0,1,0,0.5,75.416667,16,0
1,1,0.079787,0.047872,1,25,571,1,1769.125774,3706,0
1,1,0.008929,0,1,8,0,1,183.666667,47,0
2,2,0.000737,0.000737,0,4,2,0.5,1111.75,468,0
1,1,0.000659,0.000659,0,62,206,1,1792.638925,31,0
2,4,0,0,0,3,354,0.5,561.469048,451,0
1,2,0.001614,0.000202,1,65,4,0.5,90.5,113,0
1,1,0.030508,0.020339,1,49,25,1,1747.591919,2776,0
2,10,0.030685,0.02495,1,4,226,0.3,712.083333,845,0
1,2,0.068639,0.00355,0,3,4,1,237.583333,122,0
1,2,0.000603,0.000302,1,4,0,0.5,155,123,0
1,3,0,0,0,36,101,0.666667,1697.469048,8,0
1,1,0.033627,0.020016,1,9,8,1,2510.214286,1249,0
1,1,0.029412,0.029412,1,28,355,1,1424.266667,46,0
1,1,0.001761,0.001761,1,2,160,1,496.5,857,0
1,6,0.027594,0.109272,0,34,1130,1,2031.633333,431,0
1,1,0.000984,0.001969,0,54,46,1,2917.733333,4682,0
1,3,0.030869,0.007311,1,78,296,0.666667,3139.660606,2991,0
2,2,0.023529,0,1,22,54,0.5,1256,957,0
3,3,0.007626,0.00246,1,103,1558,1,350.166667,156,0
1,1,0.004184,0,0,12,594,1,1321.713492,286,0
1,1,0.52459,0.262295,0,2,0,1,973.616667,145,0
1,1,0.003051,0.006102,1,22,1,1,239,19,0
1,1,0.016026,0.017494,0,105,230,1,144.833333,146,0
1,2,0.184644,0.062157,0,3,6,1,176.5,221,0
1,1,0.014925,0,0,7,0,1,1154.166667,352,0
1,1,0.02454,0.02454,1,2,0,1,1152.166667,92,0
1,1,0.001852,0.000617,0,73,17,1,154,110,0
1,3,0,0,0,2,0,0.333333,103,88,0
1,1,0.008264,0.005722,1,51,15,1,2359.733333,2686,0
1,3,0.008082,0.003656,1,73,164,1,1299,536,0
1,1,0.003604,0,1,3,281,1,744.183333,175,0
2,8,0.014237,0.002946,1,18,494,0.625,1187,756,0
1,1,0.121864,0.071685,1,3,15,1,462.469048,537,0
1,1,0.032258,0,1,1,0,1,565.066667,1022,0
1,1,0.00071,0.00071,1,36,81,1,517,194,0
1,1,0.006421,0.000584,0,13,0,1,1440.333333,1582,0
2,2,0.022398,0.014493,1,30,97,1,1018,143,0
1,1,0.009091,0,0,28,12,1,741.666667,486,0
2,4,0.056674,0,0,27,287,0.75,1291,17,0
1,1,0.009434,0,1,10,393,1,28,28,0
1,1,0.00324,0.00729,0,37,9,1,208.833333,91,0
1,2,0.153846,0.025641,1,5,1061,1,274.797619,1024,0
2,4,0.005747,0.005747,0,10,68,0.25,3067.916667,3429,0
1,1,0.073684,0.084211,1,4,322,1,854.216667,485,0
1,1,0.001188,0.001188,1,4,0,1,805.966667,1044,0
2,3,0.016968,0.004332,1,49,1519,1,65,4,0
2,2,0.000446,0.001339,1,68,6,0.5,1408.580952,2667,0
1,2,0.010111,0.001011,0,17,0,1,1693,220,0
1,1,0.000715,0.000715,0,14,0,1,1492.166667,1643,0
1,1,0.002926,0.008778,1,25,1,1,150.833333,48,0
2,6,0.027933,0.027933,1,1,12,0.333333,759,498,0
1,8,0,0,0,15,3811,0.75,5227.469048,724,0
