@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.17,17.13,616.79,0,0,0,8,0
1,2,0.11,51.12,4141.1,10,13,0,12,0
1,1,0.22,15.11,306,0,0,0,9,0
3,2,0.07,45.74,8648.24,0,4,0,13,0
1,3,0.11,20.17,1584.94,1,0,0,13,0
1,1,0,0,0,0,0,0,0,0
1,3,0.12,33.04,2155.65,0,0,0,10,0
1,4,0.11,44.45,3989.43,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.12,21.79,1636.87,0,0,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,1,0.12,13.92,966.67,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
4,5,0.06,40.95,12185.29,2,9,1,18,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,2,0.09,22.36,2705.67,6,9,0,11,0
10,9,0.03,36.77,44593.23,5,7,0,18,0
3,3,0.07,57.62,10946.73,2,6,0,17,0
1,2,0.16,21.02,813.86,0,0,0,8,0
15,19,0.04,70.4,49778.18,12,3,3,20,0
1,1,0,0,0,0,0,0,0,0
5,8,0.05,40.5,14289.29,3,6,0,18,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.12,38.72,2575.6,0,2,0,9,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.07,28.84,6634.95,0,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.1,22.43,2280.63,1,2,0,11,0
1,1,0.21,15.5,337.59,2,2,0,8,0
1,4,0.09,30.85,4246.69,0,0,0,11,0
1,4,0.06,30.53,7677.16,0,1,0,12,0
1,1,0.19,28.87,780.61,0,0,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.15,77.55,3446.62,0,0,0,9,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.14,21.83,1131.65,0,1,0,9,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.17,22.67,816,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,51.76,525.93,0,2,0,6,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,10,0.08,46.95,7935,0,8,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.21,17.44,379.91,0,0,0,7,0
1,1,0.33,9,81,0,0,1,6,0
1,8,0.04,45.09,24551.51,2,2,0,22,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.24,11.95,210.8,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.24,18.78,331.25,0,0,0,7,0
1,2,0.18,33.6,1078.92,1,2,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,0,1,0,4,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
5,6,0.05,48.24,17312.29,2,13,0,22,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.08,33.74,5188.53,9,8,0,12,0
1,5,0.07,25.72,5407.39,0,1,0,15,0
8,11,0.06,43.32,11407.1,2,6,0,17,0
1,2,0.11,15.71,1320,1,3,0,10,0
1,1,0.4,9.6,60,0,0,0,5,0
5,4,0.09,21.06,2456.25,2,2,0,12,0
1,2,0.16,29.32,1200.94,1,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.08,26.4,4124.97,2,2,0,10,1
1,11,0.03,57.05,47016.12,2,10,0,22,1
1,6,0.07,63.37,12478.8,6,12,0,15,1
4,2,0.05,19.94,8794.04,0,6,0,21,1
1,5,0.07,20.51,4615.62,0,17,0,18,1
3,3,0.14,20.12,1076.02,0,3,0,9,1
1,1,0.1,16.18,1504.29,0,2,0,9,1
1,1,0.3,22.83,253.69,1,2,0,5,1
1,1,0.4,37,231.28,0,0,0,5,1
1,2,0.14,11.31,586.15,0,1,0,8,1
1,4,0.07,25.32,5182.54,0,2,0,12,1
1,2,0.15,17.59,831.38,1,0,0,10,1
3,2,0.14,29.01,1408.1,0,2,0,11,1
1,4,0.05,63.49,22882.74,0,2,0,15,1
1,2,0.19,6.64,183.06,0,0,0,7,1
1,1,0.13,28.62,1594.5,2,0,0,11,1
1,2,0.18,35.32,1040.96,0,1,0,8,1
1,2,0.2,12.44,298.63,3,1,0,7,1
1,4,0.07,31.3,5974.42,1,3,1,15,1
1,1,0.4,6.2,38.77,0,0,0,5,1
1,1,0.2,43.92,1098.08,0,1,0,7,1
6,9,0.03,57.39,53155.21,1,18,0,25,1
1,1,0.21,16.32,355.35,0,0,0,8,1
1,8,0.04,62.43,33247.47,0,2,3,18,1
1,1,0.4,6.2,38.77,0,0,0,5,1
3,6,0.04,85.07,61212.81,2,9,0,22,1
1,2,0.14,30.33,1619.78,1,1,0,10,1
1,1,0.67,5.33,12,0,0,0,3,1
3,4,0.06,20.24,5074.74,0,3,0,19,1
5,4,0.07,52,10932.56,10,11,4,16,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
6,9,0.02,48.29,94805.86,0,8,0,27,1
1,1,0.5,7.75,31.02,0,2,0,4,1
