@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.08,50.04,7254.53,0,4,0,14,0
1,1,0.17,24.76,826.58,0,1,0,8,0
1,1,0.15,9.87,449.6,0,0,0,9,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.16,19.16,733.44,0,1,0,9,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,23.6,936.67,1,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.39,32.29,213.55,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,18.6,116.27,4,3,0,5,0
1,3,0.16,42.22,1744.8,2,1,0,9,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.1,28.99,2898.93,0,5,0,10,0
1,1,0.33,23.25,209.28,0,0,0,5,0
1,2,0.09,22.36,2705.67,6,9,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
11,25,0.03,115.99,125808.33,11,17,0,19,0
1,1,0.21,24.35,564.06,0,1,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.24,12.8,225.85,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.14,11.78,577.18,0,0,0,7,0
1,2,0.19,21.27,562.59,0,1,0,8,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,1,0.21,13.88,319.72,0,2,0,8,0
3,5,0.08,37.44,6545,1,4,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,1,0,1,0
1,1,0.4,14.4,90,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
7,16,0.05,85.04,30630.91,2,16,1,18,0
1,1,0.12,19.13,1382.33,0,1,0,9,1
3,4,0.03,42.58,51502.32,0,8,0,31,1
1,1,0,0,0,1,0,0,1,1
1,1,0.33,16.73,150.57,0,0,0,6,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,1,0.1,16.18,1504.29,0,2,0,9,1
1,5,0.06,73.18,17523.69,2,5,0,17,1
1,2,0.16,14.45,592.07,0,3,0,8,1
8,8,0.07,37.05,8017.24,0,1,0,13,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
3,4,0.07,38.26,7472.51,0,2,0,13,1
1,1,0.41,46.36,273.43,1,0,0,4,1
1,1,0.67,7.74,17.41,0,0,0,3,1
4,12,0.03,53.74,59984.29,2,4,1,28,1
1,2,0.1,20.27,1954.18,0,0,0,12,1
1,1,0.3,28.2,321.25,4,5,0,6,1
1,6,0.08,45.58,6755.1,0,3,0,10,1
1,1,0.11,27.09,2347.15,3,3,0,11,1
1,1,0.15,9.32,424.63,0,0,0,9,1
1,1,0.19,25.66,693.88,18,0,0,8,1
5,18,0.06,68.88,16513.25,10,3,0,16,1
1,2,0.14,44.72,2284.41,0,3,0,9,1
1,6,0.08,43.58,6323.86,0,2,0,10,1
1,1,0.22,23.93,500.08,1,1,0,8,1
3,7,0.08,154.03,23269.16,1,1,0,13,1
1,7,0.06,36.49,9342.72,0,6,0,12,1
1,2,0.06,51.09,13079.79,10,7,0,16,1
1,4,0.05,33.47,14339.44,0,3,2,18,1
1,1,0.4,7.86,49.13,0,0,0,5,1
1,1,0.17,16.5,593.95,0,1,0,8,1
1,2,0.07,9.94,1880.19,0,1,2,11,1
1,4,0.06,58.17,13919.45,16,17,0,15,1
