@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,3,13,36,10,7,0.606061,223,0.424242,0,0,17.333333,1,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
2,0,17,9,17,6,0.666667,120,0.5,0,0,18.5,3,0
1,0,8,300,7,27,0.910494,248,0.136364,0,0,7.428571,4,0
1,0,2,10,2,4,2,81,0.333333,0,0,15.2,1,0
1,0,2,1,0,2,2,2,0.75,0,0,0,1,0
1,0,4,3,3,3,2,60,0.666667,0,0,19,6,0
3,0,8,3,8,4,0.666667,150,0.305556,1,1,23.5,1,0
0,2,10,6,8,1,1.333333,85,0.5,0,0,20,5,0
3,0,5,0,4,3,0.333333,21,0.5,1,1,4,1,0
3,2,14,5,12,0,0.5,187,0.357143,1,1,25.428571,10,0
4,2,14,334,12,24,0.934066,262,0.187739,0,0,7.586207,9,0
2,0,7,2,6,3,0.625,60,0.44,1,2,10.6,1,0
2,2,6,0,4,4,0,38,0.666667,1,1,5.166667,1,0
3,0,7,0,7,3,0.5,62,0.458333,1,1,9,1,0
1,0,30,1,2,2,2,2,1,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,2,7,2,6,0.583333,39,0.314286,1,1,4.285714,1,0
1,0,29,99,25,12,1.044643,566,0.202381,0,0,36.2,6,0
1,7,11,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
3,0,4,0,4,3,0.333333,28,0.4375,1,1,5.75,1,0
1,0,16,562,4,35,0.932653,271,0.210317,0,0,6.138889,3,0
2,0,14,305,10,21,0.84,208,0.214286,1,3,6.923077,1,0
1,0,7,0,6,2,0.5,72,0.6,0,0,22.333333,6,0
2,0,2,4,1,4,0.333333,24,0.75,1,2,4.75,1,0
1,0,10,73,10,10,0.461538,192,0.306122,0,0,12.571429,2,0
1,0,3,0,1,4,0,22,0.625,0,0,4.25,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,8,0,8,2,0.5,44,0.4,0,0,12.666667,2,0
3,0,6,13,6,4,0.4,54,0.444444,1,1,7.833333,1,0
2,1,15,28,13,11,0.611111,120,0.241758,0,0,8,1,0
1,0,6,4,5,4,0.333333,23,0.5,0,0,4.5,1,0
3,3,11,62,8,13,0.638889,95,0.346154,1,3,6.076923,3,0
0,0,9,10,8,2,2,97,0.45,0,0,18.4,2,0
3,0,6,347,6,29,0.868339,349,0.166667,1,5,10.266667,2,0
1,0,3,0,2,2,0,12,0.75,0,0,4.5,1,0
4,0,7,10,7,5,2,41,0.466667,2,3,7.2,1,0
1,0,8,9,5,5,0.5,241,0.333333,0,0,33.285714,1,0
1,0,20,0,19,7,0.357143,513,0.457143,0,0,62.875,8,0
2,0,7,0,5,4,0,30,0.45,1,1,6.25,1,0
5,0,16,0,16,2,0.5,744,0.25,3,6,56,1,0
0,2,11,21,9,1,1.166667,163,0.6,0,0,22.142857,5,0
2,0,10,14,10,4,0.714286,120,0.291667,0,0,13.625,1,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
3,0,17,250,8,19,0.881988,238,0.223602,0,0,8.625,3,0
3,0,9,4,9,2,0.75,36,0.3,0,0,5.6,1,0
1,0,5,0,4,3,0,24,1,0,0,6.666667,1,0
