@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.29,6.86,84,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.13,68.36,4095.2,1,4,0,9,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,3,0.1,29.25,2658.15,0,3,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.29,8.15,99.85,0,0,0,7,0
3,4,0.07,26.52,5576.53,1,6,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,14.99,134.92,0,0,0,6,0
3,4,0.07,35.31,7570.25,1,7,0,15,0
1,1,0.22,6.67,135,2,0,0,6,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.33,16.73,150.57,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,3,0.16,13.3,544.7,1,0,0,8,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.17,55.66,1933.99,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.09,48.26,6382.12,0,0,0,13,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,2,0.18,17.05,539.48,0,1,0,10,0
1,1,0,0,0,0,0,0,4,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,4,0.07,18.76,4192.89,0,0,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
7,12,0.04,63.6,42656.7,7,6,0,20,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,0.25,23,368,0,2,0,8,0
1,1,0.4,10.8,67.5,2,2,0,5,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,1,0,0,0,0,0,0,1,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,7,0.06,57.43,15553.76,1,4,0,18,0
1,4,0.11,44.45,3989.43,0,2,0,12,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,3,0.11,33.33,2800.68,2,1,0,11,0
1,1,0.33,21.58,194.18,0,1,0,6,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.5,16.84,67.38,0,0,0,2,0
1,1,0.17,24.69,844.91,1,1,0,9,0
1,3,0.09,34.19,4092.71,2,3,0,12,0
1,1,0.4,9.6,60,0,0,0,5,0
1,3,0.09,25.84,3126.94,11,9,0,12,0
1,4,0.07,40.82,7924.63,0,6,0,11,0
1,2,0.17,17.13,616.79,0,0,0,8,0
1,2,0.22,16.89,342,0,1,0,9,0
1,1,0.08,13.11,1966.61,0,0,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,7,0.07,53.34,11401.84,10,12,0,16,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,2,0.14,44.72,2284.41,0,3,0,9,1
1,1,0.25,19.53,312.55,0,0,0,8,1
1,1,1,4.75,4.75,0,0,0,2,1
1,1,0.33,11.2,100.81,0,0,0,4,1
1,11,0.03,51.83,43431.19,4,13,0,22,1
1,1,0.09,27.14,3165.56,11,4,0,9,1
1,5,0.07,46.48,9110.4,2,3,0,14,1
1,1,0.16,29.24,1208.47,0,1,0,10,1
9,5,0.03,34.9,43599.82,0,8,0,29,1
1,1,0.5,5.8,23.22,0,0,0,4,1
5,8,0.03,51.86,49456.13,6,6,0,21,1
1,2,0.06,51.09,13079.79,10,7,0,16,1
12,13,0.03,86.96,98179.22,27,18,0,28,1
1,1,0.15,9.32,424.63,0,0,0,9,1
1,1,0.1,21.1,1981.69,0,3,0,14,1
1,1,0.91,45.63,55.21,0,1,0,2,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
1,5,0.1,60.05,5594.49,0,0,0,12,1
21,18,0.02,63.84,123803.5,3,58,0,28,1
1,3,0.07,53.73,10911.35,3,6,0,14,1
1,1,0.5,22.5,90,0,0,0,4,1
1,1,0.33,8,72,0,0,0,6,1
3,8,0.03,46.62,39470.86,5,5,0,17,1
1,1,0.33,36.14,325.25,0,1,0,6,1
1,4,0.11,48.29,3829.05,0,3,0,11,1
1,1,0.2,101.02,2425.5,0,0,0,7,1
1,1,0.18,23.08,723.9,0,0,0,8,1
5,25,0.04,107.5,80852.59,44,35,3,17,1
1,5,0.06,41.29,10902.2,3,2,0,13,1
1,1,0.27,7.49,105.28,0,0,0,5,1
5,7,0.06,96.33,30162.15,19,16,0,18,1
