@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
10,10,9,0.04,22.73,44.96,23233.26,0,2,0,28,67,0
1,1,1,0.33,3,15.53,139.81,1,0,0,6,6,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
1,1,1,0.25,4,27.35,437.57,0,1,0,9,12,0
1,1,1,0.07,15.13,93.28,21339.34,5,8,0,36,99,0
5,1,2,0.05,21.75,48.27,22835.76,4,3,6,38,87,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
11,9,6,0.04,26,27.43,18541.6,0,3,0,20,52,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
2,1,2,0.13,7.64,46.64,2719.48,2,5,0,22,28,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
5,5,3,0.06,16.29,31.48,8349.43,0,6,0,21,38,0
2,1,2,0.11,9,22.79,1846.2,0,2,0,11,18,0
2,1,2,0.3,3.38,22.56,257,0,1,0,8,9,0
2,1,2,0.08,11.97,82.09,11757.95,10,15,0,47,75,0
2,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
12,9,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12.83,25.27,4162.24,1,4,0,12,22,0
86,29,31,0.01,149.93,64.48,1449530.13,0,11,0,67,574,0
8,1,6,0.03,38.18,18.59,27100.17,17,1,0,11,56,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,3,0.12,8.48,56.21,4044.77,0,3,0,29,41,0
1,1,1,0.11,9,50.21,4067.02,7,6,0,19,38,0
1,1,1,0.16,6.17,65.68,2497.5,4,5,0,24,37,0
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
5,5,4,0.04,26.92,9.92,7183.79,0,3,0,6,19,0
2,1,2,0.24,4.08,17.22,287.09,1,2,0,6,7,0
1,1,1,0.29,3.41,148.3,1721.86,1,7,0,27,46,0
2,1,2,0.16,6.25,12.79,499.72,0,0,0,4,5,0
2,1,2,0.18,5.6,25.32,793.95,0,1,0,10,14,0
2,1,2,0.2,5,21.68,542.09,0,1,0,9,10,0
2,1,1,0.21,4.81,17.86,413.64,0,2,0,8,11,0
1,1,1,0,0,0,0,3,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.14,7,28.03,1373.39,0,0,0,10,20,0
17,15,8,0.04,24.5,32.6,19568.93,0,3,0,20,70,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
8,1,2,0.01,69.54,32.89,159072.88,14,14,0,25,183,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,4,0.08,12,25.76,3709.61,1,1,0,15,24,0
5,4,4,0.08,12.6,39.57,6282,17,4,1,20,36,0
18,18,12,0.04,26.89,55.14,39867.34,5,11,5,41,105,0
9,8,2,0.04,22.45,24.56,12380.3,8,2,1,21,41,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.18,5.71,15.73,513.48,1,0,0,7,10,0
10,1,4,0.01,68,17.43,80603.62,3,8,0,12,96,0
1,1,1,0.09,11,38.76,4690.42,0,7,0,16,44,0
12,11,6,0.03,36.4,35.1,46504.09,0,5,0,30,91,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
4,3,3,0.03,28.59,18.5,15119.13,0,7,0,11,37,0
8,3,2,0.03,28.8,13.02,10799.24,0,5,0,10,32,0
4,3,4,0.11,8.94,47.06,3759.12,8,5,0,24,39,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.27,3.75,12.68,178.31,0,0,0,4,6,0
5,5,2,0.05,22,35.47,17169.78,0,4,2,27,54,0
5,1,4,0.09,11,21.67,2622.6,0,1,0,13,26,0
5,1,1,0.16,6.11,30.41,1135.71,0,0,0,9,10,0
1,1,1,0.2,4.9,94.62,2271.84,1,0,0,30,42,0
1,1,1,0.06,16.47,40.13,10885.9,0,1,0,17,56,0
6,6,1,0.06,16,10.16,2602.03,0,1,0,6,16,0
15,12,13,0.05,19.26,67.79,25137.78,0,4,0,37,95,0
4,4,4,0.06,16.8,23.13,6529.13,0,5,0,15,36,0
6,4,1,0.02,44,18.47,35757.69,31,8,2,15,60,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
13,13,13,0.07,14.14,35.46,7093.16,0,4,0,14,36,0
2,1,2,0.12,8.25,18.86,1283.61,0,4,0,8,11,0
6,4,4,0.05,21.5,49.86,23049.9,2,3,0,34,86,0
2,1,1,0.11,9,9.05,732.69,0,2,0,4,8,0
2,1,2,0.1,10.5,29.91,3297.43,0,5,0,16,24,0
7,3,6,0.04,22.56,47.26,24061.01,6,8,0,32,76,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,15,135,2,1,0,4,6,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
1,1,1,0.27,3.75,10.63,149.49,0,2,0,4,5,0
7,7,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.05,19.13,12.14,4440.69,0,3,0,8,18,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
3,1,2,0.1,10.27,24.61,2593.51,0,2,0,15,22,0
3,1,3,0.18,5.5,20.47,619.23,6,2,0,9,11,0
6,6,6,0.11,9.45,44.49,3976.59,2,2,0,22,32,0
5,5,2,0.05,19.13,11.66,4263.06,0,2,0,8,18,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
6,1,4,0.07,13.87,24.61,4733,2,2,0,15,32,0
1,1,1,0.31,3.25,35.93,379.46,0,0,0,12,13,0
7,3,2,0.09,10.62,27.56,3105.67,0,0,0,13,23,0
14,12,9,0,0,0,0,0,0,0,0,0,0
6,4,5,0.04,25.24,70.38,44847.26,0,5,0,41,115,0
4,3,2,0.08,11.79,11.68,1621.8,0,2,0,7,15,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
18,1,9,0.01,81.82,16.66,111528.62,3,5,0,11,120,0
2,1,2,0.12,8.55,19.38,1416.47,0,1,0,10,19,0
33,33,21,0.02,51.53,82.92,220183.61,6,8,0,51,219,0
6,4,5,0.05,19.83,30.46,11973.76,0,8,0,23,48,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
2,1,2,0.17,6,23.05,829.81,3,5,0,10,12,0
3,3,1,0.06,15.71,37.51,9261.55,0,4,0,21,44,0
3,1,3,0.06,17.5,30.84,9445.63,8,7,0,18,42,0
1,1,1,0.13,7.5,23.63,1328.99,1,4,0,10,15,0
1,1,1,0.24,4.08,17.22,287.09,0,0,0,6,7,0
4,3,3,0.1,10.29,30.32,3212.94,3,8,0,17,25,0
14,6,6,0.02,51.25,24.43,64172.3,2,2,0,20,82,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
41,36,3,0.02,48.58,51.24,120955.1,2,6,0,36,159,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
5,1,5,0.24,4.08,19.94,332.42,0,3,0,6,7,0
4,3,3,0.12,8.25,20.23,1376.99,0,0,0,10,15,0
9,1,3,0.02,43.17,66.66,124230.38,2,21,0,53,208,0
4,1,4,0.06,16.3,44.29,11760.93,0,3,0,27,55,0
12,1,6,0,0,0,0,0,0,0,0,0,0
7,7,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.12,8.36,13.88,969.43,0,1,0,7,13,0
8,8,5,0.04,23.85,32.89,18703.63,3,7,4,26,62,0
3,1,1,0.13,7.71,16.07,956.57,8,2,0,7,12,0
3,3,2,0.06,17.22,35.73,10597.55,3,5,0,18,62,0
3,1,1,0.07,13.71,13.94,2621.58,0,2,0,7,16,0
42,42,32,0,0,0,0,0,0,0,0,0,0
8,6,6,0.07,14.45,118.6,24764.74,1,4,0,70,119,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
2,1,2,0.13,8,8.96,573.59,0,1,0,4,8,0
6,1,6,0.05,19,33.61,12134,0,6,1,21,42,0
1,1,1,0.19,5.33,25.29,719.39,0,0,0,9,12,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
2,1,2,0.14,7.34,45.18,2435.43,3,3,0,19,31,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
2,1,1,0.11,9.31,54.85,4751.82,0,7,0,26,44,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.83,55.43,3395.1,0,3,3,23,36,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
10,6,3,0.03,30.5,30.61,28471.2,7,22,6,23,61,0
1,1,1,0.4,2.5,17.27,107.96,0,1,0,5,5,0
13,10,7,0.02,53.63,45.65,131272.91,6,12,0,40,165,0
2,1,2,0.21,4.8,14.41,332.11,0,1,0,5,8,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.14,7.14,13.73,700.71,0,1,0,7,10,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
4,1,2,0.04,23.82,26.48,15030.31,0,4,0,17,45,0
4,1,4,0.08,12,26.7,3845.11,0,3,0,13,26,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
4,1,4,0.08,12.24,34.92,5229.38,1,8,0,19,31,0
8,1,5,0.03,36,30.69,39769.65,1,11,0,23,72,0
9,1,4,0.02,54.92,51.19,154426.11,1,5,0,39,204,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
5,1,2,0.05,20.7,27.63,11840.9,0,4,0,20,46,0
12,6,7,0.03,32.34,65.65,68662.97,30,19,1,47,152,0
1,1,1,0.13,8,8.22,525.83,0,0,0,3,6,0
1,1,1,0.21,4.67,17.13,373.12,0,1,0,6,7,0
1,1,1,0.34,2.92,18.98,161.44,0,2,0,6,7,0
1,1,1,0.4,2.5,61.71,385.72,0,1,0,13,13,0
23,11,18,0.03,38.36,84.21,123917.69,0,7,0,61,195,0
14,9,4,0.03,36.63,36.1,48441.87,1,10,0,38,96,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
1,1,1,0,0,0,0,1,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,13.14,24.27,4191.89,0,7,0,14,23,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
4,1,4,0.09,11.67,21.35,2906.44,2,2,0,12,20,0
2,1,1,0.05,19.25,17.14,6352.46,4,2,0,8,22,0
4,1,1,0.22,4.5,31.79,643.78,0,1,0,8,8,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
2,1,2,0.13,7.64,18.85,1099.33,0,3,1,11,12,0
5,1,5,0.04,28.11,195.27,154319.96,61,38,0,98,290,0
3,1,3,0.11,9.45,29.58,2644.27,3,11,1,11,16,0
16,9,5,0.03,33.32,68.37,75892.01,3,13,0,52,165,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.05,33.77,4125.77,2,2,0,19,30,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
1,1,1,0.06,16,11.09,2840.25,0,3,0,3,16,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
4,1,4,0.05,20.18,17.71,7212.2,0,5,0,11,37,0
3,3,1,0.08,12,12.97,1867.07,1,3,0,8,16,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
2,1,2,0.23,4.27,39.23,714.12,3,5,0,15,16,0
3,3,1,0.12,8.25,11.89,809.32,1,4,0,6,9,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,5,3,0.17,5.85,22.51,770.36,0,3,0,10,13,0
5,5,5,0.07,14.86,20.48,4519.95,0,1,0,14,26,0
2,1,2,0.08,12.09,60.18,8797.96,9,10,0,33,57,0
1,1,1,0.1,10,29,2900.48,4,4,0,15,25,0
3,1,3,0.17,6.05,21.05,770.63,7,1,0,10,11,0
7,1,7,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
11,10,6,0.06,17.5,36.34,11128.26,4,9,0,21,49,0
11,1,11,0.13,7.88,69.2,4291.57,0,1,1,24,54,0
4,4,2,0.06,17.25,16.96,5046.71,12,4,0,10,23,0
2,1,1,0.22,4.5,22.84,462.59,0,1,0,7,9,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
5,1,5,0.05,19,60.58,21869.29,14,12,0,35,95,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
4,1,2,0.09,11.72,27.06,3715.65,0,7,0,16,25,0
2,1,2,0.05,22.2,21.81,10750.61,4,5,0,15,37,0
3,1,3,0.1,9.8,20.59,1977.04,0,3,0,10,14,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
5,1,2,0.06,17.5,12.57,3850,0,1,0,6,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,5,1,0.1,10.29,14.39,1522.29,0,3,0,7,16,0
4,4,3,0.1,10.5,14.02,1545.19,0,2,0,8,12,0
2,1,2,0.12,8.18,50.11,3354.55,0,5,0,22,36,0
9,7,8,0.06,17.23,63.13,18740.32,7,10,0,37,75,0
4,4,2,0.05,18.67,9.26,3227.04,0,1,0,6,16,0
1,1,1,0.13,8,11.23,718.87,1,1,0,5,8,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
3,1,2,0.05,20.31,24.84,10242.1,8,4,0,13,48,0
15,5,12,0.03,28.84,67.57,56191.99,4,15,0,43,124,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.2,5.09,26.7,692.03,1,2,0,11,14,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,1,0,0,0,0,0,0,0,0,0,0
9,7,5,0.03,30.95,33.75,32336.65,16,27,1,21,65,0
4,4,3,0.1,10.21,13.12,1368.51,0,3,0,7,11,0
6,1,3,0.04,26.45,13.16,9206.27,3,2,1,10,23,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.04,23.55,74.92,41558.92,8,20,0,48,133,0
7,6,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.07,14.74,737.18,0,2,0,7,9,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
2,1,2,0.21,4.67,11.89,259.02,0,1,0,6,8,0
5,1,2,0.08,12.95,35.97,6029.52,1,5,0,19,41,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
1,1,1,0.2,5,10.2,255,1,0,0,3,6,0
5,1,2,0.08,13.22,28.32,4950.9,0,8,0,18,28,0
10,5,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.5,20.14,3670.21,0,3,0,10,30,0
6,3,4,0.06,15.88,24.56,6194.12,0,5,0,17,36,0
11,1,8,0,0,0,0,0,0,0,0,0,0
4,3,2,0.07,14.57,26.77,5684.85,8,4,2,14,34,0
7,1,3,0,0,0,0,0,0,0,0,0,0
10,3,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0.15,6.89,45.72,2169.51,0,2,0,18,31,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,5,2,0.05,19,20.89,7539.62,0,3,0,15,30,0
6,1,2,0.12,8.08,32.38,2112.27,0,0,0,13,15,0
11,5,6,0.03,38.99,73.9,112344.29,10,20,0,48,197,0
10,10,1,0.04,27.82,19.53,15111.7,1,2,0,11,36,0
16,12,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,15.75,252,0,0,0,4,8,0
5,3,3,0.1,10.32,30.42,3242.01,0,6,0,17,27,0
7,1,5,0.07,14.17,31.69,6360.14,0,1,0,18,34,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
12,1,12,0.1,10.04,70.51,7105.64,1,2,0,26,58,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0.12,8.36,28.69,2003.61,0,3,0,14,26,0
1,1,1,0.11,9.43,30.04,2670.88,0,3,0,14,24,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.83,18.38,625.58,0,0,0,6,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.12,8.11,41.88,2760.48,0,5,0,21,31,0
2,1,2,0.08,13.06,15.61,2663.45,1,3,1,8,19,0
10,9,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.5,91.4,12088.01,1,11,0,42,69,0
9,1,9,0.06,17.55,53.47,16465.18,8,7,0,31,64,0
2,1,1,0.2,5,10.75,268.87,0,0,0,4,5,0
3,1,2,0.13,8,21.61,1383.02,0,4,0,10,16,0
3,1,1,0.1,10.42,30.82,3344.57,0,4,1,12,25,0
2,1,2,0.25,4,10.3,164.84,0,0,1,3,4,0
7,7,7,0.03,32.34,25.43,26599.39,0,7,0,16,69,0
1,1,1,0.08,12.38,38.04,5825.33,0,5,0,16,36,0
2,1,2,0.09,11.28,48.95,6228.84,0,6,0,25,47,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.82,25.55,865.03,0,1,0,11,16,0
1,1,1,0.14,7.3,114.76,6115.53,1,8,0,40,73,0
2,1,1,0.12,8.33,9.77,678.41,0,0,0,3,5,0
2,1,2,0.13,7.62,29.5,1710.9,2,8,2,13,18,0
1,1,1,0.11,9,25.95,2101.64,3,4,0,9,18,0
3,1,2,0.06,17.33,9.56,2871.6,0,0,0,6,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
3,1,3,0.05,20.86,70.3,30588.43,1,2,0,32,89,0
6,3,6,0.05,18.57,28.85,9949.74,0,7,1,21,39,0
2,1,1,0.14,7,10.24,501.89,0,1,0,5,10,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,1,5,0.02,57.14,24.66,80527.27,0,0,0,14,80,0
2,1,2,0,0,0,0,0,0,0,0,0,0
30,29,12,0.03,36.13,46.32,60457.08,7,5,0,31,112,0
4,3,3,0.04,23.71,39.91,22435.83,2,9,0,32,70,0
1,1,1,0.16,6.21,50.54,1951.54,0,3,0,21,29,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
5,4,3,0.06,16.35,35.89,9590.94,2,4,0,23,47,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
4,1,2,0.1,10.45,17.23,1881.89,3,4,0,10,19,0
2,1,2,0.07,14.88,13.11,2901.25,0,2,0,8,14,0
10,9,7,0.03,34.58,25.31,30263.09,6,4,2,19,73,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.17,5.83,16.46,560,0,0,0,6,7,0
2,1,2,0.11,9.23,57.69,4915.41,0,4,0,26,48,0
2,1,1,0.08,13.33,30.91,5494.46,1,3,0,18,30,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
1,1,1,0.14,7,21.21,1039.23,0,0,0,8,16,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
5,1,5,0,0,0,0,0,0,0,0,0,0
8,1,6,0.07,14.32,50.09,10276.92,0,4,0,37,53,0
2,1,2,0.07,14.55,17.33,3665.59,0,2,0,11,20,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
11,5,5,0.02,41.02,37.97,63876.98,59,23,0,32,105,0
1,1,1,0.08,12,55.57,8001.68,0,5,0,23,46,0
5,3,2,0.07,14.32,29.38,6021.24,1,5,0,19,34,0
1,1,1,0.22,4.5,19.92,403.31,0,0,0,6,9,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
11,8,9,0.07,14.26,51.31,10431.63,1,8,0,31,52,0
3,1,3,0.11,9.5,21.72,1960.07,0,3,0,12,19,0
2,1,2,0.12,8.67,47.28,3551.5,0,2,0,27,36,0
2,1,2,0.25,4,30.28,484.45,7,3,0,9,12,0
15,1,6,0.02,41.81,35.03,61225.35,6,16,3,31,96,0
2,1,2,0.16,6.42,35.58,1465.09,1,4,0,18,21,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
11,1,4,0.04,27,20.54,14972.4,0,2,0,16,48,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
6,3,5,0.19,5.21,50.74,1377.69,0,3,0,19,22,0
5,1,3,0.06,15.43,30.49,7257.61,0,2,0,21,36,0
8,6,4,0,0,0,0,0,0,0,0,0,0
19,8,11,0.04,27.75,54.78,42185.83,14,16,0,34,111,0
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,3,2,0.11,9,21.31,1725.8,6,7,0,11,18,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
8,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,11.72,949.37,0,1,0,6,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
1,1,1,0.09,11.14,36.82,4571.55,0,4,0,14,39,0
1,1,1,0.13,8,11.23,718.87,1,2,0,5,8,0
3,1,2,0.13,7.8,22.3,1356.56,0,3,0,10,13,0
4,1,1,0.04,23.63,16.42,9165.8,1,3,4,8,27,0
