@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001071,0.001071,1,59,14,1,198.533333,532,0
1,7,0,0,0,1,0,0.142857,2009.114022,4321,0
1,1,0.196347,0.09589,1,8,634,1,784.333333,932,0
1,1,0.000638,0.000638,1,1,0,1,1078.333333,1795,0
1,1,0.015322,0.087845,1,28,51,1,2586.5,79,0
1,1,0.012119,0.012119,1,66,22,1,1325.333333,1785,0
1,1,0.002,0.002,1,42,37,1,2810.133333,209,0
1,1,0.022201,0,1,109,49,1,2011.75,67,0
1,4,0.006787,0.007919,1,16,118,1,929.583333,425,0
1,1,0.097222,0.041667,1,11,0,1,183.618506,83,0
1,1,0.139059,0.08589,0,2,7,1,954.75,1,0
1,2,0.004275,0,0,17,22,1,1054,1769,0
1,1,0.011401,0.001629,0,31,8,1,909.03438,2252,0
1,1,0.046901,0.021776,0,9,62,1,107.833333,98,0
1,2,0.001767,0.00106,1,15,288,1,352.410714,1288,0
2,9,0.054372,0.011021,1,5,246,0.222222,261,211,0
1,1,0.002165,0.001894,1,84,6,1,174.966667,141,0
1,2,0.022883,0,0,39,233,1,3278.504762,5082,0
1,1,0,0.004762,1,11,49,1,2117.25,246,0
1,1,0.003711,0.010204,0,54,10,1,388.953571,1092,0
1,2,0.021452,0.031353,1,54,88,1,2907.590476,4633,0
1,1,0.028376,0.021526,1,11,387,1,480,401,0
1,1,0.012605,0.054622,1,3,0,1,421,27,0
1,1,1.742574,0,0,1,0,1,833,1078,0
1,1,0,0,0,1,0,1,410,347,0
1,1,0.00252,0.00028,1,42,2,1,1011.858536,2529,0
1,1,2.08,0,0,1,0,1,1397.016667,3143,0
1,3,0.047664,0.016822,1,5,17,0.666667,166.916667,44,0
1,1,0.136364,0.090909,1,8,871,1,946.333333,936,0
2,2,0.19317,0.118463,1,68,334,1,920.047619,293,0
2,2,0.000931,0.022812,1,83,66,0.5,422.616667,486,0
1,1,0.020339,0.038418,1,19,1,1,1467.333333,1631,0
1,4,0.002105,0.001403,1,23,15,1,1231.833333,474,0
3,3,0.001783,0.002228,1,26,46,1,158.166667,71,0
1,1,0.004319,0.00048,1,96,10,1,523.35,84,0
1,1,0.00641,0.00641,1,25,110,1,1343.416667,31,0
1,1,0.019255,0,1,30,0,1,601.5,53,0
1,2,0.012134,0.003111,1,19,20,0.5,828.583333,992,0
1,1,0.004349,0.003593,1,124,6,1,28.5,31,0
1,2,0,0,1,1,0,0.5,254.583333,167,0
2,16,0.011141,0.007815,1,58,180,0.375,1869.516667,2954,0
1,2,0.009386,0.004266,1,1,40,1,1604,120,0
1,1,0.024125,0.100121,1,55,40,1,2046.025397,149,0
1,2,2.552795,0,0,1,0,0.5,15,15,0
1,1,0.001166,0.001166,1,59,497,1,454,456,0
1,1,0.000907,0.000907,1,9,51,1,31.5,34,0
1,1,0.114713,0.037406,1,25,25,1,1412.391667,3509,0
1,1,0.002055,0.003425,1,43,0,1,495.833333,194,0
1,2,0.045455,0.022727,0,13,0,1,848.832381,263,0
1,1,0.001956,0.000391,1,87,1,1,2680.914683,2294,0
1,1,0,0,0,1,0,1,777.516667,77,0
1,2,0.07717,0.034298,1,27,71,1,1345.050036,2097,0
1,2,0.003323,0.000475,1,24,1724,1,330.471429,350,0
1,2,0,0,0,24,337,1,6796.469048,255,0
1,1,0,0,0,5,37,1,10714.46905,323,0
1,1,0.002871,0.000957,1,17,10,1,531.666667,1067,0
1,1,0.000371,0.000371,1,29,84,1,2082.166667,154,0
1,1,0.000253,0.000505,1,81,1,1,406.850397,926,0
1,2,0.031185,0,1,5,48,1,100.044048,2,0
1,1,0.006351,0.001411,1,37,1,1,1088.166667,716,0
1,1,0,0,0,11,447,1,6834.469048,5,0
1,1,0.007194,0.004317,1,87,577,1,2778.96728,3217,0
1,1,0.099668,0.019934,1,31,828,1,2280.42397,3653,0
1,1,0.206278,0.690583,0,6,0,1,34,32,0
1,4,34,1,0,46,689,1,2311,2461,0
1,1,0.039216,0.411765,0,3,164,1,2083.166667,155,0
1,1,0.0375,0.0125,1,10,12,1,30,20,0
1,1,0.111111,0.084291,1,1,21,1,1540.033333,46,0
1,1,1.923913,0,0,1,0,1,607.583333,515,0
1,1,0.002754,0,1,105,98,1,803,5,0
1,1,0.005291,0.005291,0,2,0,1,904.033333,52,0
1,1,0.008155,0.003058,1,53,39,1,14.166667,5,0
1,2,0.000405,0,1,65,8,0.5,119.5,141,0
1,2,0.010237,0.004849,1,64,478,1,1183,17,0
1,1,0.034091,0.034091,1,2,0,1,250,20,0
1,1,0.009434,0,1,10,12,1,21,21,0
2,8,0.029956,0.015343,1,4,64,0.5,788.1,1015,0
1,2,0,0,1,1,0,0.5,252.75,442,0
1,1,2.460317,0,0,1,0,1,432.5,476,0
1,3,0.013817,0.010363,0,39,84,1,472.783333,561,0
1,1,0.005979,0,0,36,432,1,1304.999603,111,0
2,3,0.030409,0.008475,0,6,444,1,280,234,0
1,1,0,0,0,2,650,1,1280.469048,45,0
2,2,0,0,0,1,0,0.5,2867.087698,1362,0
1,2,0.018519,0.005291,1,2,17,1,1217.5,931,0
2,4,1.601002,0,0,1,0,0.25,834.5,772,0
1,1,0,0,0,1,0,1,271.5,163,0
1,1,0.032379,0.026152,1,90,271,1,1482.846825,23,0
1,1,0.636364,0,1,10,289,1,54,1,0
1,1,0.023985,0.02829,1,55,74,1,476,190,0
1,2,0.028241,0.033376,1,11,92,1,1384.516667,2758,0
1,2,0.000593,0.000593,0,3,0,0.5,697.583333,811,0
1,3,0.02025,0.003447,1,15,2337,1,1042.166667,1062,0
1,1,0.125,0.125,0,5,0,1,36,61,0
1,1,0.000479,0.000239,1,47,4,1,1174.666667,723,0
1,1,0.002088,0.002088,0,16,27,1,272,243,0
1,1,0.035052,0.011684,1,11,272,1,1278.5,1912,0
1,1,0.026581,0.004583,1,8,8,1,318.833333,621,0
1,2,0.095057,0.098859,1,5,8,0.5,1124.1,1233,0
1,9,1.894912,0,0,1,0,0.111111,1262.166667,1073,0
1,1,0.000967,0.000322,0,6,0,1,788.666667,2114,0
1,2,0.004975,0.004975,0,18,90,0.5,1005.75,205,0
1,1,0.000999,0.000499,1,36,25,1,438.583333,676,0
1,1,0.001208,0.001208,1,11,12,1,1227.666667,511,0
1,2,0.004211,0.000702,0,61,253,1,3454.664286,5728,0
2,12,0.069736,0.03608,1,100,2358,0.916667,1180.283333,1307,0
1,1,0.137931,0.137931,0,10,215,1,1641.480952,1112,0
1,1,0.035088,0.017544,1,9,112,1,2246.5,112,0
1,1,0.024876,0.029851,1,2,59,1,256,269,0
1,1,0.004831,0.009662,1,32,448,1,1242.833333,785,0
1,1,0.008734,0.001456,0,24,5,1,5,1,0
1,1,0.005464,0.002732,1,22,127,1,164,55,0
1,4,0.006667,0.001111,1,2,33,0.75,2036.346032,222,0
1,1,2.694444,0,0,1,0,1,106,70,0
1,1,0.026667,0.026667,1,5,39,1,1971.75,57,0
1,2,0.003697,0.014787,1,9,0,0.5,653.369643,680,0
3,13,0.011424,0.010336,1,147,1404,0.615385,599.233333,214,0
1,2,0,0,1,3,388,0.5,39,36,0
1,5,0.016602,0.011068,1,39,819,1,977.333333,6,0
1,13,0,0,0,1,0,0.076923,667.283333,13,0
1,2,0.083333,0.055556,0,6,0,0.5,133,116,0
2,5,0.018068,0.155342,1,62,115,0.8,2786.033333,3458,0
1,5,0.007222,0.020725,1,30,347,1,1699.5,1669,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,1,0.001253,0.001253,1,2,0,1,223.583333,19,0
2,2,0.006472,0.005394,0,58,46,0.5,843.402778,2041,0
1,1,0.016779,0.013423,1,13,226,1,814.75,441,0
1,1,0.033195,0.004149,0,9,1,1,1860.833333,7,0
1,1,0.012,0,0,29,452,1,3255.883333,1451,0
1,1,0.002288,0.002288,1,5,257,1,1579,13,0
1,1,0,0,1,1,0,1,369.833333,317,0
1,1,0.352617,0.278237,0,1,0,1,37,3,0
1,1,0,0,0,1,0,1,263,263,0
1,1,0.000905,0.000905,1,43,6,1,792.25,449,0
1,1,0,0.003571,1,21,0,1,465.5,57,0
1,1,0,0.178517,1,15,83,1,1370.67381,285,0
1,1,0.004464,0.013393,0,20,0,1,715.209935,303,0
1,4,0.006967,0.00029,0,19,8,0.5,795.15,1091,0
1,5,0.004531,0.004531,0,4,715,0.6,887.382534,384,0
1,3,0.02209,0.010746,1,48,108,0.666667,704.783333,96,0
1,2,0.005302,0,0,32,8,1,1481.083333,2709,0
1,1,0.015625,0.015625,1,4,55,1,48,33,0
1,2,0.000961,0.000961,1,10,20,1,1000,1649,0
1,1,0.000769,0,1,33,819,1,722.5,293,0
1,1,0.000375,0.000375,1,6,0,1,581,361,0
1,1,0.019608,0.019608,1,12,189,1,3,1,0
1,1,0,0,0,1,0,1,771.5,204,0
1,1,0.00077,0.00077,1,111,44,1,728.5,321,0
1,2,0.006632,0.002018,1,83,585,1,1033.7,2294,0
1,1,0.032967,0.008059,1,33,181,1,1038.01516,2828,0
1,1,0.004632,0.004632,1,15,0,1,1369.4,115,0
1,1,0.000163,0.000163,1,18,1,1,636.577345,92,0
1,2,0.003089,0.000475,1,122,33,1,2879.32619,237,0
1,1,0.000906,0.000453,1,79,15,1,533.716667,5,0
1,3,0.008611,0.010764,1,5,35,1,344.583333,366,0
1,1,0.125541,0.030303,0,13,97,1,438.638889,1,0
2,2,0.011542,0.001049,1,33,8,0.5,2786.133333,2978,0
2,4,0.022824,0.000387,0,28,384,0.5,1888,2150,0
1,1,0.083333,0.041667,1,1,908,1,2778.55,1192,0
2,4,0.003297,0.002967,1,56,0,0.25,3267.616667,3037,0
1,3,0.018127,0.008459,0,115,134,1,2153.5,67,0
1,1,0.06135,0.006135,1,6,6,1,985.205556,155,0
1,1,0.454545,0.363636,0,7,16,1,294,220,0
1,7,0.038833,0.042124,0,64,547,1,2178.236905,1010,0
1,1,0.053493,0.003275,1,46,32,1,457.642965,51,0
1,2,0,0,0,5,1772,1,9992.469048,359,0
4,18,0.016128,0.022464,0,85,142,0.777778,1362,162,0
1,1,0,0,0,1,0,1,315,38,0
1,1,0.02514,0.01676,1,28,9,1,1436.15,3644,0
1,1,0,0,1,1,0,1,709.627706,301,0
1,5,0.023533,0.000672,1,34,387,0.8,794.454762,1297,0
1,1,0.009901,0.00495,1,14,261,1,2691.790079,2423,0
1,2,0,0,0,11,534,1,5581.666667,57,0
2,2,0.003077,0.003077,0,3,0,0.5,2678.205556,1565,0
2,4,0.097918,0.005065,1,56,1183,1,219.266667,87,0
1,2,0.001709,0.001709,1,15,12,0.5,191,149,0
2,4,0.008696,0,1,4,8,0.25,901.620238,160,0
1,1,0.002558,0.001705,1,48,5,1,36,36,0
1,1,0,0,0,1,0,1,1563.833333,1982,0
1,3,0.033898,0.011299,0,1,0,0.333333,638.301984,643,0
1,1,0.00346,0.00346,1,10,0,1,1135.765476,66,0
1,2,0.058333,0.058333,0,6,0,0.5,486.983333,629,0
1,1,0.62987,0.081169,0,2,15,1,1030.95,69,0
1,7,0.015137,0.00524,1,60,551,1,1571.016667,3561,0
1,1,0.128205,0,1,35,546,1,53.166667,19,0
1,1,0.001431,0.001431,1,62,13,1,7,2,0
1,1,0.00188,0.00188,1,2,0,1,1103.666667,47,0
1,2,0.016451,0.003506,1,77,2,0.5,3098.8,3311,0
1,1,0,0,0,1,0,1,580.300794,944,0
1,1,0.015152,0,1,6,0,1,1126.261905,203,0
1,1,0.008,0.0016,1,11,7,1,1147.5,445,0
1,2,0.018561,0.019722,0,4,423,1,277,11,0
1,1,0,0.016304,0,7,3,1,328,234,0
1,2,0.10225,0.042242,1,29,514,1,634.867857,1352,0
1,1,0.007143,0.007143,1,4,394,1,865.333333,702,0
2,3,0.005338,0.001779,1,41,150,1,1009.238095,468,0
1,1,0.00883,0.002208,1,29,383,1,3127.01461,3012,0
1,1,0.003289,0.004934,1,4,22,1,781.833333,1134,0
1,4,0.033267,0,1,47,48,0.5,1246.25,1379,0
1,1,0.026446,0.009917,1,3,0,1,422.350758,250,0
2,2,0.001589,0.001271,1,53,0,0.5,22,16,0
1,1,1.652778,0,1,1,0,1,424,255,0
1,1,0.018757,0.002345,0,2,76,1,727,727,0
1,1,0.15016,0.107029,1,21,167,1,773.530952,409,0
1,2,0.006073,0.001012,1,32,18,0.5,736.333333,596,0
1,1,0.003467,0,1,45,11,1,2037.5,27,0
1,1,0.007438,0.000826,1,16,53,1,2317.963095,1295,0
1,1,0,0.001063,1,60,211,1,47,39,0
1,1,0.001245,0.000311,1,9,163,1,509.713059,1722,0
2,2,0.022388,0.027861,0,40,0,0.5,3594.5,2472,0
3,4,0.021253,0.006711,1,75,575,1,1542.5,336,0
1,1,0,0,0,1,0,1,409,240,0
1,3,0.000943,0.006913,1,27,18,0.666667,1643.583333,1414,0
1,1,0,0,0,1,0,1,429.488889,137,0
1,1,0.001074,0.001074,0,31,9,1,1325.75,3025,0
1,1,0.123288,0,1,17,64,1,579.979365,735,0
1,1,0.078947,0,1,4,488,1,180.697619,321,0
1,2,0.006069,0.003268,1,51,28,0.5,852.25,863,0
1,3,0.005254,0.409807,0,41,2833,0.666667,859.25,85,0
1,1,0.017241,0.017241,1,9,547,1,633,19,0
1,1,0.008174,0,1,22,0,1,1768,141,0
3,5,0.033542,0.009096,0,18,920,0.8,794,704,0
2,16,0.036585,0.039634,1,6,80,0.25,835.5,28,0
1,1,0.013158,0,1,16,50,1,798,225,0
1,2,0.007321,0.007321,1,55,44,0.5,1707.966667,1339,0
1,5,0.004112,0.004112,0,1,946,0.8,611.294444,309,0
1,1,0.092175,0.01061,0,1,38,1,173.5,138,0
1,2,0.015528,0.006211,1,4,209,1,829.666667,768,0
1,1,0.00087,0.00087,1,10,0,1,1635.833333,14,0
1,2,0.066667,0,1,10,483,1,7,2,0
1,3,0.008709,0.001893,0,28,69,1,1562.833333,2564,0
2,29,0.015391,0.020664,1,192,0,0.034483,695.166667,581,0
1,1,0.000877,0.000877,1,15,0,1,4013.666667,1453,0
1,1,1.897436,0,0,1,0,1,151,139,0
1,1,0.032258,0.021505,1,4,6,1,255,25,0
1,1,0.018182,0.054545,1,4,8,1,987.205556,156,0
2,2,0,0,0,1,0,0.5,369,303,0
1,8,0.04376,0.009126,0,7,662,1,234,175,0
1,1,0.015326,0,1,14,6,1,519,397,0
1,4,0,0,0,6,264,0.25,3278,2982,0
1,1,0.01462,0.035088,0,11,40,1,147.25,42,0
1,1,0.013774,0.000551,1,29,1,1,327.083333,1,0
1,1,0.010989,0,1,5,145,1,1457.533333,1948,0
1,1,0.00431,0.00431,0,3,0,1,84,84,0
1,1,0.030303,0.011544,0,2,23,1,201,150,0
1,3,0.022277,0.012376,1,8,0,0.666667,141.65,141,0
1,1,0.002786,0.000619,1,58,48,1,1002.633333,2165,0
2,4,0.009934,0.007285,1,86,149,1,479.616667,245,0
1,1,0.004197,0.008395,0,1,0,1,170.833333,307,0
1,2,0.025554,0.022147,0,4,0,1,8,8,0
1,1,0,0.001238,0,94,16,1,2916.016667,4192,0
2,2,0.031746,0.030525,0,16,12,0.5,884.483333,1410,0
2,4,0.018076,0.006997,1,113,99,1,2199.129834,3981,0
1,1,0.015947,0.004115,0,15,4,1,1368.4,114,0
1,1,0,0,0,3,656,1,6233.469048,957,0
1,6,0,0,0,6,734,0.666667,1606.469048,371,0
1,2,0.025641,0.025641,1,3,0,0.5,794.916667,458,0
1,1,0.000452,0.000452,0,27,52,1,3,1,0
1,1,0,306,0,2,7,1,991.345119,873,0
1,3,0,0,0,3,10,0.666667,509.833333,75,0
2,2,0.019242,0.008489,1,50,44,1,2475.52619,59,0
1,6,0.080521,0.082822,1,82,376,0.833333,585.65,210,0
1,1,0,0.00232,1,3,0,1,1243.916667,955,0
1,2,0,0,0,3,173,1,5,5,0
1,1,0.004566,0.001522,1,32,1,1,360.55653,183,0
1,3,0.003981,0.000128,1,138,35,1,2180.4,2176,0
1,2,1.781818,0,1,1,0,0.5,455,286,0
1,1,0.005208,0.001157,1,76,355,1,3012.008333,2791,0
2,2,0.000423,0.000423,1,60,16,0.5,2236.166667,57,0
1,1,0.00996,0.001245,1,52,6,1,105,3,0
1,1,0.034091,0.05303,1,5,753,1,127,127,0
1,4,0.054338,0.010517,0,11,72,1,44.833333,71,0
2,11,0.002922,0.13384,1,19,310,0.727273,254.25,214,0
1,12,0.529328,0.086552,0,36,3599,0.416667,1394.566667,905,0
1,1,0.000623,0.000623,1,4,79,1,681,549,0
1,1,0.774194,0.602151,1,7,0,1,126.65,126,0
1,1,0.001161,0.001161,1,59,0,1,1544.033333,127,0
1,4,0,0,0,1,0,0.25,308.5,387,0
1,1,0.00017,0.00017,1,76,7,1,1174.52381,234,0
2,3,0.011173,0.011173,1,3,127,0.666667,503,142,0
1,12,0.019231,0.006208,0,1,7,0.333333,928.429365,1645,0
1,5,0.032152,0.057968,1,122,167,1,99,65,0
1,4,0.00537,0.004177,1,16,207,0.75,669.35,90,0
1,4,0.018116,0.008696,1,19,3845,0.75,1059.166667,1079,0
1,1,0.002494,0.002494,1,22,20,1,605,27,0
2,17,0.025062,0.004568,0,53,1425,0.470588,51,44,0
1,1,0,0,0,1,0,1,308.350758,136,0
1,2,0.034658,0,0,14,2,0.5,1014.716667,539,0
1,3,0.064368,0.037701,1,59,89,0.666667,56,6,0
1,1,0.001383,0.030429,1,39,13,1,2496.204762,1920,0
1,1,0.009346,0.009346,0,20,6,1,67,38,0
1,1,0.006154,0.006154,1,11,78,1,1477.919048,113,0
1,1,0.000269,0.000269,0,7,0,1,300.833333,571,0
1,1,0.003247,0,0,1,0,1,21,21,0
1,1,0.226563,0.148438,1,11,214,1,1342,25,0
1,1,0.002417,0,1,31,172,1,3288.2,271,0
1,2,0.000218,0.002179,1,48,14,0.5,2759.092857,2340,0
1,1,0.001427,0.001427,1,24,0,1,199.404293,40,0
1,3,0.099476,0.076789,1,16,452,1,345,6,0
1,1,0.043478,0.006211,0,3,57,1,896,159,0
1,1,0.003745,0.001873,0,23,14,1,568.083333,33,0
1,12,0.018969,0.009971,1,62,332,0.25,62,54,0
2,2,0.009009,0.009009,0,26,2,1,1148.166667,187,0
2,2,0,0,0,6,2,0.5,1086.904762,1912,0
1,1,0.0625,0.25,0,5,262,1,492.283333,637,0
1,2,0.026397,0.00132,0,17,80,1,1003.55,604,0
1,22,0.040481,0.013894,0,42,1313,0.681818,651.333333,502,0
1,1,0.004887,0.005803,1,119,6,1,140.5,10,0
2,5,0.019004,0.034208,1,86,69,0.6,12,10,0
1,1,0,0,0,1,0,1,1101.5,81,0
1,1,0,0,0,1,0,1,425.166667,256,0
1,2,0.001791,0,1,5,236,1,280.933333,37,0
1,1,0.00453,0.001133,0,1,0,1,158,145,0
1,1,0.000277,0.000277,1,79,4,1,924,4,0
1,2,0,0,0,4,1772,0.5,9937.469048,304,0
1,1,0,0,0,11,8,1,1503.469048,268,0
1,1,0.004043,0.004043,1,5,0,1,12,13,0
1,6,0.021718,0.003378,1,17,107,0.833333,968.333333,1450,0
1,2,0.000318,0.000318,0,46,2,1,224.5,239,0
1,1,0.013585,0,0,26,1,1,1028.166667,457,0
1,1,0.000498,0.000498,1,97,3,1,143.230952,154,0
1,1,4.333333,0,0,1,0,1,451.5,258,0
1,1,0.000338,0,1,57,0,1,1475.75,17,0
1,1,0.084337,0,0,5,167,1,97,97,0
1,2,0.00186,0,1,11,70,0.5,269.1,419,0
5,10,0.001027,0.001907,1,113,120,0.8,567.666667,411,0
1,4,0.0478,0.00423,0,47,33,1,501.833333,213,0
