@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,7,0.697415,0.109959,1,16,498,3185.080952,7373,0
1,1,0,0,0,1,0,1061,1061,0
1,1,0,0.28169,1,3,39,614.333333,410,0
1,3,0.767067,0.008405,0,10,284,1427.833333,2675,0
1,3,0.698707,0.101382,0,10,562,2219,2893,0
1,1,0,0.013304,0,9,0,2992.480952,7211,0
1,3,0.75597,0.003055,0,7,35,4992.147619,19243,0
1,1,0,0.313084,0,4,211,2454.483333,4963,0
1,1,0,0.002141,0,5,2,415,415,0
1,2,0.453716,0.021739,0,11,11,1403.45,3193,0
1,1,0,0.037736,0,1,0,226,95,0
1,1,0,0.014706,0,3,1,1149.5,1068,0
2,3,0.848121,0.033138,1,4,15,1795,746,0
1,1,0,0.819355,0,8,3,217,217,0
1,1,0.996682,0.027872,0,5,8,1700.166667,2651,0
1,1,0,0.028369,1,16,11,1523.683333,3975,0
1,1,0,1,0,2,35,187,187,0
1,1,0,0.121294,1,4,3,509.416667,524,0
1,8,0.998708,0.005969,1,14,38136,2387,3697,0
1,1,0,0.011765,0,6,587,2555.918651,10542,0
1,2,0.407906,0.075419,1,14,29,1339.166667,3409,0
1,1,0,0,0,6,46,1359.44881,2270,0
1,1,0,0,0,4,0,1050.566667,1482,0
1,1,0,0.100917,0,1,1,2228.166667,3333,0
1,4,0.976548,0.106158,0,3,7305,975,975,0
1,1,0,0.189655,0,2,119,324,383,0
1,2,0.92062,0.004306,0,4,44,2704.916667,6797,0
1,1,0,0.112676,0,4,203,368.566667,656,0
1,1,0,0.046154,1,5,0,1519.516667,3958,0
1,1,0.629249,0.014515,0,2,2,5501.483333,16495,0
1,1,0,0.02381,0,2,62,274,273,0
1,1,0,0.727273,0,2,296,129.5,165,0
1,1,0,0.001969,0,13,11,733.5,1048,0
1,1,0.996792,0.051282,0,8,100,3270.147006,22171,0
1,3,0.938535,0.010256,0,13,73,1734,2694,0
1,1,0.843693,0.040182,1,8,825,95.5,251,0
1,1,0,0,0,1,7,1228.5,2106,0
1,1,0.143726,0.078842,0,8,16,947.166667,1771,0
1,1,0.998636,0.366071,1,5,370,131,95,0
1,1,0,0.008772,1,4,0,1334.833333,2168,0
1,1,0,0.035714,0,1,1,1621,1880,0
1,1,0,0.001175,0,6,0,2192.166667,3168,0
1,1,0,0.020513,0,2,1,1747.416667,3696,0
1,1,0.451056,0.195052,1,15,69,1373.466667,3681,0
1,1,0,0.000664,0,2,9,539,539,0
1,1,0,0.022727,0,3,0,6588.666667,15167,0
1,1,0,0,0,16,10,2590.190476,5468,0
1,1,0,0.002807,1,7,42,466.587698,1321,0
1,1,0,0,0,1,0,2633.087915,10662,0
1,1,0,0.034783,1,1,0,1813.5,868,0
1,5,0.800294,0.011474,1,15,392,496.5,548,0
1,2,0.656503,0.205323,0,8,26,836.75,2007,0
1,2,0.650022,0.017595,0,1,18,2726,2726,0
1,1,0,0.002907,1,8,2,2570.359055,10334,0
1,1,0,0.025674,0,3,1,305,305,0
1,1,0,0.004566,1,2,6,375,375,0
1,1,0,0.007396,0,9,21,1447.979762,4038,0
1,1,0,0.023256,1,1,0,182.333333,122,0
1,1,1,0.015873,0,3,171,1244.333333,294,0
1,1,0,0.00303,0,6,3,392,551,0
1,1,0,0.008065,0,7,17,4492.663095,20348,0
1,1,0,0.102041,0,4,121,5684.966667,16926,0
1,1,0,0.004633,0,8,1,622.5,621,0
1,1,0,0.001185,1,18,15,1923.311905,8781,0
1,3,0.579673,0.081858,0,13,291,1962.333333,3310,0
1,1,0,0.010767,0,4,88,2014.333333,3487,0
1,1,0.901648,0.241135,0,3,5,1958,2262,0
1,1,0.970951,0.062069,1,2,29,43,43,0
1,1,0,0.030769,0,3,1,2698.1,5369,0
1,1,0,0.147541,0,3,0,5210.183333,17197,0
1,2,0.57938,0.009363,1,4,28,1643,689,0
1,1,0,0.00641,0,12,166,2908.261111,8721,0
1,1,0,0.034783,0,4,8,2603.074206,10899,0
1,1,0,0.0033,1,6,107,1166.230952,1871,0
1,4,0.741386,0.260534,0,4,292,599,599,0
1,1,0,1.425278,1,1,0,3736.483333,6059,0
1,1,0,0,0,1,0,241,241,0
1,1,0,0,1,1,0,2282.786508,7819,0
1,1,0.979869,0.034574,0,8,129,2550.87381,7580,0
1,1,0.238685,0.002575,1,8,334,2594.583333,4439,0
1,1,0,0.018373,0,1,0,843,843,0
1,1,0.944591,0.076241,0,7,14,2767.116667,5025,0
1,10,0.938858,0.003874,0,7,573,2663.816667,6915,0
1,1,0,0.004975,0,1,0,675,675,0
1,1,0,0.048387,0,1,7,1800,2083,0
1,4,0.553007,0.032915,1,4,94,1348.166667,2182,0
1,1,0,0.014414,1,3,6,503,503,0
2,5,0.997745,0.249201,1,3,252,1857.5,2018,0
1,1,0,0.043165,1,7,103,350.569517,1542,0
1,1,0,0.003802,0,10,209,676.554762,2284,0
1,1,0,0.003968,0,3,43,1044.333333,1724,0
1,1,0,0.148148,0,4,55,60,60,0
1,1,0.210842,0.048023,1,6,8,126,126,0
1,1,0,0.045082,0,2,30,1356,1428,0
1,1,0,0.005517,0,5,2,6518.833333,15032,0
1,1,0,0.036122,1,3,0,780.5,831,0
1,1,0,0.000666,0,4,5,1607,1968,0
1,1,0.679014,0.393939,1,3,0,1449,1986,0
1,10,0.842085,0.033271,0,5,3596,695,695,0
1,5,0.729784,0.017483,0,7,6158,4694.583333,18133,0
1,3,0.808014,0.040193,1,8,65,1393.166667,2292,0
1,2,0.991076,0.333333,0,2,187,921.516667,1697,0
1,1,0.286397,0.11194,0,7,0,1992.983333,192,0
1,1,0,0.001314,0,10,4,2112.35,5290,0
1,1,0,1.584906,0,3,8,750,896,0
1,1,0,0.011765,0,3,0,641,641,0
1,1,0.358996,0.085393,0,4,98,1053.5,1677,0
1,2,0.706045,0.297886,0,1,19,11177,11177,0
1,1,0,0,0,10,1,1784,2067,0
1,1,0,0,0,4,0,137,135,0
1,3,1,0.001577,1,6,26,2186.833333,3171,0
1,1,0.56651,0.01039,0,7,7,4493.254762,19567,0
1,2,0.881291,0.001803,1,5,55,1376.22381,1815,0
1,1,0,0.011594,1,6,0,3162.872619,7579,0
1,2,0.471317,0.144737,1,1,12,2775,2775,0
1,1,0,0.006369,0,5,14,2925.793651,8690,0
1,1,0,0.001623,1,10,2,605.35,1975,0
1,1,0,0.02924,0,4,127,44,44,0
1,2,0.999818,0.003772,0,3,0,5677.75,16428,0
1,1,0,0,0,7,7,4219.923413,20781,0
1,1,0,0.003247,0,2,8,1619,1860,0
1,1,0,1,1,2,6,1668,711,0
1,1,0,0.189655,1,9,35,3456.8,7092,0
1,2,0.969724,0.004874,0,11,451,290.95,702,0
1,4,0.881124,0.008759,0,8,20,1774,2113,0
1,1,0,0.157205,0,4,7,1050,1050,0
1,1,0,0.258621,0,3,10,102,102,0
1,2,0.296036,0.224138,0,2,32,273,269,0
1,1,0,0.009375,0,9,62,103.95,286,0
1,2,0.762905,0.160839,0,5,14,1858,2036,0
1,1,0,0.001245,0,9,0,2523.286905,9219,0
1,1,0,0.017331,0,7,21,2776.116667,5034,0
1,1,0,0.029412,0,3,64,2139.666667,3553,0
1,1,0,0.002167,0,9,7,155,155,0
1,2,0.666578,0.002516,1,17,18,1519.433333,3963,0
1,1,0,0.037037,1,3,24,1430.5,1482,0
1,1,0,0.054054,0,1,7,375,375,0
1,3,0.934206,0.009375,0,4,9,954,954,0
1,1,0,0.001447,1,4,45,1402.083333,1241,0
1,1,0,0,0,1,0,1321.5,1343,0
1,2,0.946395,0.001366,0,6,83,4698.55,17694,0
1,1,0,0.001211,0,4,0,2480.85,3840,0
1,1,0,0.061611,0,7,557,1293.120635,4142,0
1,1,0,0,0,3,63,638.5,765,0
1,1,0,0.001963,0,6,0,929.792857,1680,0
1,1,0.721928,0.008,0,7,17,2571.189286,7614,0
1,1,0,0.004329,0,4,27,1080,1054,0
1,1,0,0.011236,0,5,1,685.25,1194,0
1,2,0.77935,0,0,13,11,1562.166667,2614,0
1,1,0,0.043478,0,1,1,9289,9289,0
1,1,0,0.785398,0,4,67,2390.266667,5108,0
1,8,0.850643,0.058271,0,1,2820,2722,2722,0
1,1,0.157229,0.360277,0,6,2,2677.683333,4277,0
1,1,0,0.015342,0,1,1,11044,11044,0
1,1,0,0,1,1,0,129,53,0
1,1,0,0,1,1,3,2641.564286,5539,0
1,1,0,0.061828,0,6,50,1914.833333,3233,0
1,1,0,0.333333,0,2,21,587,587,0
1,1,0,0.018594,1,9,0,2120.933333,5515,0
1,45,1,0.00717,0,7,121455,2432.8,3762,0
1,2,0.965179,0.145291,1,9,4,511.5,527,0
1,1,0,0.302632,1,2,1,142,88,0
1,1,0,0.001131,0,11,18,1718.5,1844,0
1,3,0,0,0,1,0,519,519,0
1,1,0,0,0,3,1,1653,1161,0
1,1,0,0.016129,1,6,35,618.833333,413,0
1,2,0.869916,0.016736,1,7,205,324.5,324,0
1,1,0,0.00077,1,7,8,471.998016,1360,0
1,1,0.733538,0.013481,0,11,209,258.85,731,0
1,1,0,0.110429,1,7,230,1914.610462,8792,0
1,1,0,0.166667,1,5,173,1093.8,2985,0
1,1,0,0.124183,1,3,29,794.5,817,0
1,1,0,0.001563,0,4,2,1705.5,738,0
1,1,0,0.004505,0,3,20,2308.562302,7860,0
1,1,0,0.008214,0,9,40,4075.979762,21997,0
1,1,0,0.042683,0,2,50,226,222,0
1,1,0,0.092593,1,6,1,2571.359055,244,0
1,1,0,0,0,1,0,351.55,641,0
1,1,0,0.018182,0,1,1,2762,2762,0
1,1,0,0.04601,0,1,252,10580,10580,0
1,2,0.991618,0.008192,1,11,0,466.555556,1320,0
1,1,0.33729,0.016216,0,9,12,2910.459524,6981,0
1,1,0,0.011905,0,5,43,2489,4701,0
1,1,0,0.004505,1,9,41,1684.5,1771,0
1,1,0,0.005291,0,3,9,2285,3455,0
1,1,0,0.272727,1,2,2,1821.166667,69,0
1,1,0,0.003442,0,4,106,589.690476,2163,0
1,1,0,0.210959,1,3,3,1878,2231,0
1,1,0,0.067797,0,2,43,1553,1024,0
1,1,0,0.012953,0,2,7,2618.833333,3825,0
1,1,0,0.205128,0,2,46,1506,1698,0
1,2,0.991703,0.004888,1,7,106,48,48,0
1,2,0.382571,0.323596,0,3,26,1309.083333,2262,0
1,1,0.917626,0.117424,1,9,426,2365.130039,9661,0
1,3,0.873479,0.012085,0,4,847,392.5,677,0
1,1,1,0.014146,0,1,0,2513,3579,0
1,3,0.87531,0.043825,0,6,347,1503,1823,0
1,1,0,0.00083,1,10,5,3992.357143,21820,0
1,1,0,0.153846,0,1,5,737.833333,1045,0
1,2,0.697988,0.069252,0,6,28,1685.5,2017,0
1,1,0,0.005348,1,2,13,1940.833333,646,0
1,1,0,0.122449,0,2,40,2142.433333,4546,0
1,2,0.911537,0.2057,0,9,19,620.5,726,0
1,1,0,0.032258,1,5,216,642.716667,49,0
1,1,0,0.213483,0,1,13,478.416667,508,0
1,1,0,0.017699,1,3,0,1032,415,0
1,1,0,0.005563,0,2,1,550,550,0
1,1,0,0.007968,0,1,2,1357,1357,0
1,1,0,0.053097,0,6,1,449,449,0
1,1,0,0.003043,0,9,5,1262.166667,1538,0
1,1,1,0.008147,0,7,50,2613.783333,4049,0
1,1,0,0.067416,0,2,21,1595,1853,0
1,1,0,0.020856,0,10,0,2292.816667,4365,0
1,1,0,0.106383,1,9,37,1693,1798,0
1,1,0,2.5,1,1,0,3730.233333,6217,0
1,1,0.978449,0.204225,0,3,2,398,547,0
1,1,0,0.0322,1,8,3,867.166667,1289,0
1,2,0.877203,0.073801,0,9,216,690.166667,1574,0
1,1,0,0.001922,0,9,0,61,61,0
1,1,0,0.014523,1,3,28,374,327,0
1,1,0.823812,0.054983,0,2,2,1559,1030,0
1,1,0,0.004396,0,4,0,395,395,0
1,1,0,0.0047,0,6,4,5712.666667,15993,0
1,1,0,0.086538,1,4,5,1643.5,1212,0
1,1,0,0.008885,0,5,20,4941.021429,19179,0
1,2,0.68741,0.271626,0,6,2138,4718.866667,17723,0
1,1,0,0.004386,0,5,30,4969.614286,18927,0
1,1,0,0,0,8,1,685,685,0
1,1,0,0.00885,1,4,7,1619.775685,2796,0
3,17,0.909703,0.003078,0,4,2466,2027.833333,2543,0
1,1,0,0.040486,1,3,13,1891.516667,5561,0
1,1,0,0.002809,0,10,3,794.866667,2081,0
1,1,0,0.000895,0,4,0,646.5,802,0
1,1,0,0,0,4,0,948.5,1346,0
1,2,0.258019,0.048811,0,9,18,935.5,1081,0
1,1,0,0.011004,1,1,8,2228.166667,3331,0
1,1,0,0,0,2,0,2334.994444,7904,0
1,1,0,0.085714,1,2,66,929.083333,25,0
1,1,0,0.272,1,2,53,1616.827381,2231,0
1,1,0,0.449275,0,1,0,1764.333333,2731,0
1,1,0,1.75641,0,1,0,389,389,0
1,1,0,0.004695,0,6,19,1763.5,2494,0
1,1,0.955218,0.024869,1,1,8,1993.5,3341,0
1,2,0,0,1,1,0,1140,169,0
1,2,0.981745,0.161094,0,3,38,725,725,0
1,1,0,1,1,3,132,2329.666667,4054,0
1,1,0,0.023041,0,6,79,1310.112302,2275,0
1,1,1,0.3,0,1,4,2322.916667,4336,0
1,1,0,0.003509,1,4,1,1658.166667,1204,0
1,1,0,0.00713,1,2,8,1482,1602,0
1,1,0,0.007407,0,5,7,2803.945527,10849,0
1,2,0.713416,0.019093,1,17,243,2749.190476,5318,0
1,2,0.276195,0.246667,1,6,3,267,267,0
1,1,0,0.061728,0,5,259,648.95,1018,0
1,1,0.757681,0.047955,0,11,82,2489.575,7663,0
1,1,0.831187,0.020583,0,4,2,535,535,0
1,1,0,0,0,1,0,489,489,0
1,3,0.342951,0.038911,0,4,39,830,804,0
1,1,0,0.333333,0,3,0,478,478,0
1,1,0,0.100917,0,5,26,450.266667,807,0
1,3,0.893932,0.01285,0,10,443,2251.943651,7782,0
1,1,0,0.042596,0,4,11,1922.666667,3244,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.000442,0,3,10,866.166667,1247,0
1,1,0,0.042857,0,2,29,375.166667,451,0
1,1,0.999249,0.032078,0,6,12,989.516667,1954,0
1,2,0.962262,0.172227,0,8,13,116,115,0
1,1,0,0.00369,0,5,47,3468.95,7041,0
1,1,0.841699,0.148387,1,1,99,1289.733333,746,0
1,1,0,0.00021,1,4,7,570,570,0
1,1,0,0,0,4,352,4531.283333,17882,0
1,1,0,0.012121,1,3,3,828,1089,0
1,2,0.927926,0.036842,0,13,59,164,439,0
1,2,0.930044,0.019481,1,10,217,2752.25,165,0
1,4,0.96655,0.007311,1,12,362,1087.2,2121,0
1,1,0,0.003788,0,4,1,437,437,0
1,1,0,0.067797,0,3,1,693.5,857,0
1,1,0,0.001245,0,10,76,849.733333,3008,0
1,1,0,0,0,1,0,986.5,1366,0
1,1,0,0.071429,0,4,5,1643,1968,0
1,2,0.661745,0.061758,0,1,5,2540,2540,0
1,1,0,0.014706,0,4,23,584,579,0
1,1,0,0.053012,1,8,0,2303.816667,4376,0
1,1,0,0.003373,0,7,78,3643.196176,22110,0
1,3,0.951359,0.013381,0,9,177,2527.175,8002,0
1,1,0,0.004673,0,9,153,811.5,1162,0
1,2,0.77828,0.081295,0,4,270,247,247,0
1,1,0,0.25,1,8,131,77.5,111,0
1,1,0,0.004246,1,2,4,377.566667,353,0
1,1,0,0.016393,0,2,28,1825,3864,0
1,1,0.787362,0.264996,0,7,134,558.083333,618,0
1,1,0,0,0,1,0,698,698,0
1,1,0,0.001131,0,11,15,1712,1821,0
1,1,0,0.006557,0,7,7,2881.3,6835,0
1,1,0,0.041667,0,6,31,145,144,0
1,1,0,0.022782,0,5,0,1716,2041,0
1,4,0.580276,0.345425,0,14,9,2659.711905,5375,0
1,1,0,0.04375,1,3,6,1507.666667,2664,0
1,2,0.695905,0.015712,0,5,7,2791.6,5465,0
1,1,0.863121,0.03413,0,3,12,5523.816667,16749,0
1,1,0,0.666667,0,6,123,2813.55,5233,0
1,1,0,0.013889,0,2,7,1924.083333,3481,0
1,2,0.692419,0.070991,0,1,14,2874,2874,0
1,1,0,0.196721,1,2,15,2855.216667,5346,0
1,16,0.958397,0.001778,0,7,1224,1466.666667,2556,0
1,1,0.954434,0.005848,1,7,31,1814.5,1960,0
1,1,0,0.111111,0,8,2,578,578,0
1,1,0,0,0,9,8,886.833333,1517,0
1,1,0.322757,0.023404,0,1,3,1088,1088,0
1,1,0,0,0,4,51,1415.583333,1246,0
1,1,0,0.071429,1,6,0,1016.266667,1326,0
1,1,0,0,0,1,0,677.133333,1559,0
1,1,0,0.698113,0,2,7,662,808,0
1,14,0.937777,0.007562,0,6,9462,5645.25,15759,0
1,3,0.934903,0.032196,0,10,1833,1164,1324,0
1,1,0,0,0,1,0,1178,1178,0
1,1,0,0.026667,0,4,241,2319.85,4910,0
1,1,0,0.036765,1,3,44,2246.333333,3955,0
1,1,0,0.05615,0,5,158,2426.027448,9805,0
1,1,0,0.001699,1,3,2,126,126,0
1,1,0,0.006378,1,10,1,1826.683333,5659,0
1,1,0,0.004854,0,8,0,4385.335714,20631,0
1,1,0,0.082645,1,2,14,601,248,0
1,1,0,0.121339,1,3,0,1748,1111,0
1,1,0,0.043814,1,12,42,2046.233267,9852,0
1,1,0.811278,0.000966,1,6,0,2890.466667,6755,0
1,1,0,0.001471,0,11,0,491,880,0
1,1,0,0.00818,0,9,6,344,344,0
1,1,0.952931,0.012758,0,5,170,2685.683333,4285,0
1,1,0,0.022222,1,4,0,1541.166667,2575,0
1,1,0,0.009259,1,7,83,52,31,0
1,5,0.902147,0.003738,0,5,498,5630.15,16868,0
1,1,0,0.010011,1,5,3,640.266667,1575,0
1,1,0,0,1,1,0,912.833333,1929,0
1,1,0,0.017241,1,3,7,924,899,0
1,1,0,0,0,1,0,116,2,0
1,4,0.703844,0.074346,0,8,302,744,744,0
1,1,0,0.00289,0,7,23,3868.83254,21574,0
1,1,0,0.027273,1,1,54,1394.415532,1266,0
1,1,0,0,0,6,2,4663.2,17758,0
1,2,0.982141,0.006881,1,4,32,1588,638,0
1,1,0,0.018293,0,7,1026,1201.816667,2815,0
1,1,0,0.001114,1,8,14,1700.5,1788,0
1,1,0,0.008264,0,6,16,162,161,0
1,1,0,0.005277,0,8,22,909.916667,1732,0
1,1,0,0.027778,0,2,1,548,543,0
1,1,0,0.004049,0,6,0,6509.666667,14989,0
1,1,0,0.005155,0,2,0,1622,1881,0
1,10,0.836469,0.012884,0,16,959,2933.554762,6909,0
1,2,0.678327,0.056962,0,5,138,699,707,0
1,1,0.33729,0.011848,0,3,2,8046.5,12723,0
1,2,0.896754,0.019834,0,8,85,122,122,0
1,1,0.748531,0.04898,0,3,40,816,816,0
1,4,0.860034,0.017696,0,7,580,1968.666667,3469,0
1,1,0,0.001447,0,6,0,926.833333,1878,0
1,1,0,0.006309,0,7,1,4496.871429,19536,0
1,1,0,0,1,7,0,1717,1826,0
1,1,0,0.143145,0,1,1,606,606,0
1,1,0,0,0,8,9,698,698,0
1,1,0,0.263158,0,2,2,2096.5,2627,0
1,1,0,0.578947,0,2,73,1297,1369,0
1,1,0,0.219072,1,9,211,2370.512196,9696,0
1,5,0.574662,0.090333,0,10,59,472,468,0
1,1,0,0.025,0,1,3,2178.833333,2999,0
1,1,0,0.046176,0,9,1,2708.783333,4940,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.019204,0,7,0,1403.5,1455,0
1,1,0,0.060811,0,1,0,86,86,0
1,1,0.976052,0.126638,0,1,5,926,926,0
1,1,0,0.00625,0,2,0,267,267,0
1,1,0.96023,0.013158,0,5,145,1636.5,1903,0
1,1,0,0.009868,0,6,1,1299,1608,0
1,1,0,0.03071,1,9,0,2372.233333,5907,0
1,1,0,0.052632,1,3,0,991.95,1550,0
1,1,0,0.208,0,7,2,2878.3,6832,0
1,1,0,0.042328,0,5,8,5711.666667,15976,0
1,3,0.523447,0.153349,0,13,321,2568.234524,9463,0
1,1,0,0,0,2,0,6506.833333,15070,0
1,3,0.58593,0.074408,0,6,73,1093,1547,0
1,1,0,0.186667,0,5,1,472,223,0
1,1,1,0.006689,0,3,37,180,271,0
1,5,0.754266,0.004985,0,1,141,4014,4014,0
1,1,0,0.107692,0,3,177,1883.516667,5553,0
1,1,0,0.051282,0,2,7,2071.5,2480,0
1,2,0.852405,0.009208,0,6,81,1158.5,1443,0
1,2,0.740018,0.156415,0,6,282,2151.85,4522,0
1,1,0,0.016241,0,6,20,2452.733333,4947,0
1,2,0.999473,0.060209,0,3,0,457,457,0
1,1,0,0.016035,1,4,20,1832.5,904,0
1,1,0.835963,0.012674,0,10,31,877.5,1303,0
1,2,0.998001,0.028919,0,9,378,1583.550685,2762,0
1,1,0,0.014184,0,6,1,944.916667,1863,0
1,1,0,0.277778,0,2,28,471,135,0
1,1,0,0.044444,0,3,2,1999.5,3825,0
1,1,0,0.005525,1,8,7,2147.433333,5380,0
1,1,0.331299,0.069136,0,11,1706,2491.372222,9139,0
1,1,0,0,0,7,3,1387.033333,1469,0
1,1,0,0.011084,1,6,1,216.333333,292,0
1,1,0,0.011472,0,15,31,813.083333,1393,0
1,1,0,0,0,10,0,585.266667,2110,0
1,1,0,0.005946,0,8,22,2701.952381,47,0
1,1,0.971307,0.00955,0,7,196,1993.833333,2991,0
1,2,0.646845,0.110985,0,3,0,722,722,0
1,1,0,0.004439,1,2,1,1311,2075,0
1,1,0,0,0,3,0,147,147,0
1,1,0,0.153285,1,1,5,2488,4700,0
1,2,0.85806,0.067925,0,1,29,2937,2937,0
1,1,0,0.063514,0,1,0,2166.833333,2960,0
1,1,0.430552,0.037685,0,2,46,44,44,0
1,1,1,0.00542,0,5,14,956.166667,1785,0
1,1,0,0.347826,0,1,96,921.666667,1733,0
1,3,0.903214,0.040498,0,4,67,1815.5,2261,0
1,2,0.565337,0.047368,0,7,1385,1552,2089,0
1,2,0.833232,0.029677,0,8,275,887,887,0
1,1,0,0.02381,1,3,173,922.666667,1734,0
1,1,0,0.04428,0,6,64,2031.883333,3526,0
1,1,0,0.021692,0,8,1,4517.50119,20265,0
1,1,0,0.355263,0,4,26,33,33,0
1,1,0.767404,0.236842,0,2,0,650,685,0
1,4,0.544572,0.012585,0,7,934,5042.3,18750,0
1,1,0,0.152249,0,6,7,269,269,0
1,1,0,0.009009,0,4,6,1305.166667,3594,0
1,2,0.898059,0.044374,1,8,21,1591.580952,3762,0
1,1,0,0.708333,1,3,6,1724.615115,2651,0
1,1,0,0.007576,0,4,26,306.166667,376,0
1,1,0,0.319149,0,1,3,1106,1106,0
1,2,0.650022,0.00813,0,13,204,2046.666667,4014,0
1,1,0,0.011905,0,6,0,618,613,0
1,1,0,0.001618,1,1,1,862.5,784,0
1,2,0.33729,0.033473,1,9,90,228.5,19,0
1,1,0,0.186567,0,3,8,1434.5,1745,0
1,1,0,0,0,2,2,2089.333333,3661,0
1,1,0,0.007123,1,11,24,1582.42619,5683,0
1,1,0,0.032573,0,9,209,2644.095238,8914,0
1,1,0,0.025572,0,10,0,1902,2091,0
1,1,0,0.244444,1,2,15,213,213,0
1,1,0,0.066667,1,1,0,2123.85,4924,0
1,1,0,0.059406,1,3,1,1863.5,566,0
1,2,0.681659,0.091589,0,2,851,305,305,0
1,2,0.815973,0.307801,0,9,3076,1271.359127,4188,0
1,1,0.303375,0.067974,1,4,83,1815.833333,950,0
1,2,0.881291,0.004103,0,14,0,1278.95,3561,0
1,1,0,0.004831,0,2,13,420.866667,775,0
1,1,0,0.00277,0,7,24,3483.85,6954,0
1,1,0,0.006397,0,10,6,874.5,1300,0
1,1,0,0.020833,0,2,2,256,256,0
1,1,0,0.035088,0,13,0,1439.5,2895,0
1,1,0,0.193548,1,5,28,2799.816667,4498,0
1,1,1,0.060976,0,5,50,4283.297619,9921,0
1,3,0.84672,0.01597,0,4,42,7928,13546,0
1,1,0.619382,0.050485,0,11,490,179,407,0
1,1,0,0.074074,0,4,216,1736,2063,0
1,1,0,0.002843,0,14,0,20,20,0
1,1,0,0.003597,0,2,30,283,283,0
1,1,0,0.058824,1,1,0,1543.509127,1024,0
1,1,0,0,0,1,0,622,622,0
1,3,0.887119,0.11715,0,12,872,794.233333,2094,0
1,2,0.954434,0.015385,0,6,6,316,312,0
1,1,0,0.015291,1,5,70,2732.9,5320,0
1,1,0.881291,0.08125,0,1,14,449,484,0
1,1,0,0.088235,0,2,6,122,122,0
1,1,0,0.012295,0,4,24,2653.483333,8232,0
1,1,0.918296,0.818182,0,2,6,2599.15,4797,0
1,1,0,0.120482,1,6,217,1153,1310,0
1,1,0,0.021978,0,3,0,14,14,0
1,1,0,0,1,4,200,1291.816667,1715,0
1,1,0,0.053191,0,6,187,125,124,0
1,2,0.345117,0.292683,1,3,8,606.5,712,0
1,1,0,0.032485,0,9,9,939,1054,0
1,1,0,0.385542,0,2,111,955.5,1163,0
1,1,0.918296,0.006667,0,3,3,615.5,262,0
1,1,0,0.00578,1,7,106,2458.733333,5626,0
1,2,0.654752,0.188732,0,1,10,2213,2213,0
1,1,0,0.102564,1,2,41,1601.75,607,0
1,3,0.921463,0.004566,0,8,0,647,647,0
1,1,0,0.233333,0,5,242,1174.833333,1422,0
1,1,0,0,0,1,0,73.5,4,0
1,1,0,0.01933,0,1,10,718,714,0
1,1,0,0,0,1,0,2585.75,4962,0
1,1,0,0.003546,1,7,1,1271.883333,2915,0
1,1,0,0.187234,0,1,2,1759.333333,2471,0
1,1,0,0.023346,1,5,6,3295.066667,6708,0
1,1,0,0.029412,0,5,27,2771.6,5445,0
1,1,0,0.011006,0,3,81,43,43,0
