@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.0001,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.033928,0,0
7,0,4,0.089486,0.00443,0,5.8145,0,1.02,0,0,0,80,0.003473,0,0.328955,0,9,0,1,1,0,0,105,0,0,0.037125,1.03,0,0,1,1.01,0,0,0.006834,0.024364,6,3,0.256859,0.005735,0
2,0,1,0.012584,0,0.000835,10.3221,0,0,0,0,0,32,0,1.04,0.269015,0.001986,10,0,3,0,0,0,91,1.01,0.000904,0.007274,2.02,0,2,0,0,0,3.04,0.002692,0.002514,21,11,0.042657,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,13,1,0,0,0
19,0.000807,10,0.090978,0.001258,0.002243,19.5813,0,4.05,0,0,1,122,0.006639,1.02,0.492669,0.001986,32,2,5,2,0,0,741,1.01,0.002124,0.016287,3.05,0,12,2,2.02,0,6.38,0.003396,0.013466,71,13,0.05358,0.007272,0
0,0,1,0.002766,0,0,5.98276,0,0,0,1,0,4,0,0,0.159804,0,0,0,1,0,0.001065,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,10,4,0.034432,0,0
0,0,3,0.020661,0.002795,0,13.8167,0,0,0,0,0,5,0,0,0.355037,0,0,0,1,0,0,0,3,0,0,0.007886,3.06,0,0,0,3.03,0,0,0.004657,0.003481,0,3,0.040751,0.003008,0
0,0,1,0.007227,0.000807,0.00085,5.84418,0,0,0,0,0,9,0,1.01,0.157355,0,4,0,3,1,0,0,21,0,0.000736,0.000824,1.01,0,3,0,1.02,0,2.04,0.000989,0.000748,34,7,0.031483,0.000854,0
0,0,0,0.006435,0,0,3.36633,0,0,0,6,0,4,0,0,0.107253,0,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,1.01,0,0,6,4,0.040121,0,0
0,0,0,0.005558,0,0,6.01575,0,0,0,0,0,8,0,0,0.167057,0,3,0,2,1,0,0,15,0,0,0.004532,1.01,0,0,0,0,0,3.05,0.000989,0.000607,18,6,0.037333,0,0
1,0.00112,1,0.001318,0,0,3.0616,0,0,0,1,0,14,0,0,0.094197,0.001986,7,1,4,3,0,0,36,1.01,0,0.005647,0,0,3,0,0,0,2.05,0,0.001005,62,7,0.032188,0,0
2,0.020598,17,0.425979,0.003588,0.001438,27.3621,0,4.2,0,2,5,61,0.006117,1.06,0.706161,0,7,0,2,27,0.00118,1.01,210,0,0.00145,0.018502,8.24,2,1,7,5.23,0.000983,2.06,0.011397,0.014641,11,6,0.078225,0.00833,0
0,0,3,0.021183,0,0,4.41258,0,0,0,0,0,18,0,0,0.138856,0.00374,10,0,4,2,0,0,78,1.01,0,0.004532,0,0,0,0,0,0,2.02,0,0.003553,70,8,0.046384,0,0
0,0.015213,3,0.030922,0.002124,0,10.2527,0,0,0,0,0,29,0,0,0.259914,0,10,0,1,9,0,0,55,0,0.000679,0.007367,1.02,0,0,0,3.03,0,1.01,0.000671,0.002822,6,11,0.032558,0.00246,0
0,0,2,0.009731,0,0,3.1496,0,0,0,2,0,4,0,0,0.101419,0,2,0,1,3,0,1.01,3,0,0,0.006478,1.02,0,0,0,0,0.00166,1.03,0.001516,0.00154,0,2,0.039834,0,0
1,0.000758,1,0.019587,0.000603,0,15.5592,0,1.01,0,0,0,7,0.000505,0,0.39123,0,5,0,1,1,0,0,15,0,0,0.001566,1.02,0,1,0,1.01,0,0,0.00059,0.002871,0,4,0.043176,0.001255,0
0,0.007589,4,0.036348,0.000703,0.0006,14.6883,0,1.03,0,0,0,57,0.000741,1.01,0.378963,0.005384,12,21,3,9,0,0,190,2.06,0.000464,0.012465,8.14,0,9,0,1.01,0,1.01,0.007499,0.003549,35,20,0.057299,0.001697,0
1,0,2,0.019338,0.0009,0.000997,3.88096,0,1.01,0,0,0,11,0.001086,1.01,0.115222,0,3,0,1,1,0,0,10,0,0.001042,0.007113,1.02,0,2,0,1.01,0,0,0.00133,0.00207,0,4,0.035222,0.000893,0
0,0,5,0.015287,0,0,10.1348,0,1.01,0,0,0,19,0.000784,0,0.271462,0,8,0,1,2,0,0,6,0,0,0.009736,2.03,0,5,0,0,0,0,0.001615,0.003888,0,4,0.045184,0.000779,0
0,0,1,0.009157,0,0.000835,12.3495,0,0,1,0,0,9,0,1.04,0.317897,0,5,0,1,2,0,0,3,0,0.000904,0.001485,0,0,0,0,0,0,0,0,0.002187,0,2,0.059161,0,0
1,0,7,0.070493,0,0,12.6552,0,1.01,0,0,0,10,0,0,0.381441,0,2,0,1,0,0,0,28,0,0,0.013422,1.01,0,3,0,0,0,0,0.000547,0.003929,0,4,0.118216,0.000923,0
0,0.000722,2,0.020346,0,0.001855,8.81525,0,1.01,0,0,0,8,0.000617,1.01,0.235264,0,2,0,2,1,0,1.01,6,0,0.001703,0.007422,3.03,0,2,0,0,0.000295,1.09,0.003299,0.002532,9,2,0.044937,0,0
7,0.004983,4,0.064244,0.00341,0,11.7184,0,1.01,0,3,0,70,0.00131,0,0.316134,0,7,0,2,17,0.000647,0,351,0,0,0.007399,3.05,0,1,0,3.06,0,3.07,0.00326,0.002893,24,17,0.045044,0.003068,0
0,0.000727,0,0.010231,0.000503,0,9.95198,0,0,0,0,0,12,0,0,0.248675,0,2,0,1,2,0,0,21,0,0,0.005567,1.01,0,3,0,1.01,0,1.01,0.000877,0.001389,6,7,0.034434,0.000549,0
0,0.009559,3,0.015588,0.000537,0,9.66991,0,0,0,0,0,8,0,0,0.262385,0,4,6,6,12,0,0,15,0,0,0.002325,1.01,0,1,0,1.01,0,5.12,0.000687,0.00086,78,5,0.041234,0.000956,0
0,0,1,0.001048,0,0,1.76682,0,0,0,0,0,7,0,0,0.061715,0,2,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
7,0,0,0.015378,0,0.000835,8.67717,0,0,0,0,0,54,0,1.08,0.231637,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,0,5,0,0,0,3.04,0.001815,0.002514,21,15,0.042604,0,0
0,0.00136,1,0.012543,0,0,10.8895,0,0,0,1,0,9,0,0,0.307941,0,1,0,1,5,0,0,21,0,0.000904,0.015212,1.01,0,2,0,0,0,1.01,0.000877,0.000805,6,6,0.101694,0,0
5,0.006277,5,0.054705,0.000848,0.000829,9.64953,0,1.04,0,0,0,23,0.001005,1.01,0.280825,0,9,0,1,2,0,0,28,0,0.000746,0.009121,2.08,0,2,0,1.01,0,0,0.003415,0.006667,0,3,0.059641,0.00109,0
0,0,3,0.050222,0,0,12.9005,0,0,0,0,0,5,0,0,0.400366,0,2,0,1,2,0,0,10,0,0,0.013058,1.01,0,3,0,0,0,0,0.000841,0.010044,0,1,0.180073,0.013536,0
7,0,0,0.019358,0,0,7.26892,0,0,0,0,0,30,0,0,0.188027,0,12,0,1,1,0,0,36,0,0,0.005824,1.02,0,2,0,0,0,1.01,0.000729,0.000838,6,2,0.034363,0,0
0,0,2,0.002312,0,0,4.87697,0,0,0,0,0,4,0,0,0.147296,0,3,0,1,1,0,0,1,0,0,0.006457,1.02,0,1,0,0,0,0,0.002006,0.001627,0,2,0.042282,0,0
1,0,0,0.002368,0,0,3.19695,0,0,0,0,0,48,0,0,0.09499,0,4,4,3,1,0,0,120,0,0,0.004532,1.01,0,5,0,0,0,1.02,0.002143,0,42,15,0.0312,0,0
0,0.001644,0,0.009821,0.000687,0,5.35698,0,0,1,0,0,6,0,0,0.144873,0,2,0,1,2,0,0,10,0,0,0.001596,1.02,0,0,0,1.02,0,0,0.000761,0.000792,0,5,0.03415,0.000814,0
1,0,3,0.009209,0,0.00149,12.0117,0,0,0,0,0,5,0,1.01,0.326155,0,7,0,2,1,0,2.02,10,0,0.001492,0.006558,2.03,0,1,0,0,0.003282,8.17,0.002995,0.005905,28,1,0.051569,0.003411,0
0,0,1,0.002038,0,0,3.19189,0,0,0,0,0,12,0,0,0.097192,0,1,0,2,0,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,25,5,0.03454,0,0
1,0.002316,1,0.042745,0.000828,0,11.9189,0,1.01,0,4,0,23,0.000393,0,0.324421,0,5,0,1,2,0.000731,0,45,0,0,0.011139,5.07,0,0,0,1.01,0,0,0.006653,0.006848,0,3,0.07072,0.001973,0
0,0,0,0.002804,0,0,1.77712,0,0,0,2,0,10,0,0,0.06092,0,2,0,1,3,0,0,21,0,0,0,0,0,2,0,0,0,1.01,0,0,8,5,0.030953,0,0
5,0,2,0.103746,0.003637,0.003089,10.0124,0,3.05,0,0,0,124,0.001473,5.13,0.257273,0.001422,16,2,3,1,0,0,820,2.04,0.002094,0.009017,5.19,0,12,0,6.36,0,7.38,0.008088,0.004691,63,36,0.032271,0.004354,0
0,0,3,0.014492,0,0,10.9766,0,0,0,0,0,7,0,0,0.284577,0,7,0,2,0,0,0,15,0,0,0.002776,2.02,0,0,0,0,0,0,0.001642,0.002629,7,2,0.037211,0,0
0,0.000806,0,0.006626,0.000526,0,8.96317,0,0,0,0,0,11,0,0,0.226889,0,4,0,1,2,0,0,28,0,0,0.000658,3.04,0,2,0,1.02,0,0,0.001874,0.001265,0,8,0.034476,0.000562,0
0,0,0,0.008232,0,0,6.42599,0,0,0,0,0,9,0,0,0.168539,0,8,0,1,1,0,0,36,0,0,0,0,0,1,0,0,0,1.01,0,0,14,9,0.031381,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0.001048,0,0,1.76682,0,0,0,0,0,17,0,0,0.061715,0,1,0,1,0,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,5,0.033928,0,0
11,0,7,0.105636,0,0.001276,15.0525,0,1.03,0,0,0,71,0.000784,2.03,0.38367,0.001986,25,0,3,1,0,0,231,1.01,0.002158,0.01084,5.11,1,10,2,0,0,3.04,0.005004,0.005383,21,10,0.044481,0.001444,0
21,0.000755,14,0.271202,0.002965,0.001384,26.5914,0,4.13,0,0,0,158,0.00529,2.25,0.705493,0.001986,35,2,5,1,0,0,780,1.01,0.001451,0.022618,5.14,0,9,1,2.03,0,5.37,0.00798,0.008831,73,11,0.130538,0.005922,0
0,0.002345,7,0.0697,0.001699,0.0005,12.0569,0,2.04,0,2,0,12,0.000999,1.01,0.295255,0.034517,3,11,1,6,0.001004,0,55,9.16,0.001303,0.004943,4.08,1,0,1,3.04,0,0,0.002745,0.005103,0,6,0.034431,0.001897,0
0,0,6,0.079979,0.001683,0,14.7861,0,0,0,0,0,21,0,0,0.3663,0.002445,9,12,2,1,0,0,28,3.19,0.000904,0.002683,2.1,1,2,1,2.04,0,3.05,0.002084,0.002929,14,4,0.036662,0.001926,0
0,0.008906,2,0.008566,0,0,8.74592,0,0,0,1,0,7,0,0,0.225924,0.001237,1,1,4,7,0,0,21,1.01,0,0.001809,0,0,0,0,0,0,3.03,0,0.001119,31,2,0.035025,0.00108,0
0,0,0,0.002678,0,0,2.97312,0,0,0,0,0,1,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,0
0,0,0,0.000312,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,7,2,0.030953,0,0
0,0.009882,1,0.008143,0.0007,0,8.04434,0,0,0,10,0,11,0,0,0.205054,0,4,0,2,16,0.017117,0,36,0,0,0.005761,0,0,1,1,1.01,0,2.02,0,0.000749,11,9,0.03437,0.000779,0
0,0,2,0.004275,0,0,4.80854,0,0,0,0,0,38,0,0,0.144244,0,8,0,1,2,0,0,45,0,0,0.006546,0,0,2,0,0,0,0,0,0,0,1,0.040324,0,0
3,0.001155,6,0.099297,0.00099,0.001359,19.5417,0,2.03,0,1,0,32,0.001025,2.03,0.521461,0,10,0,1,2,0.000227,0,36,0,0.001764,0.013042,3.09,0,3,2,2.04,0,1.01,0.008184,0.010819,6,1,0.102926,0.007799,0
6,0,0,0.004512,0,0,4.76964,0,0,0,0,0,49,0,0,0.142682,0,8,0,1,0,0,0,91,0,0,0.004997,0,0,11,0,0,0,1.01,0,0,6,8,0.040936,0,0
1,0.00441,4,0.147133,0,0.002596,7.03016,0,1.01,0,0,0,30,0.00408,1.06,0.266561,0,17,0,1,2,0,0,91,0,0.003064,0.016693,1.04,0,16,0,0,0,0,0.003995,0.011749,0,3,0.185238,0.013086,0
1,0.002036,4,0.072874,0.00334,0,21.903,0,1.01,0,0,0,35,0.001005,0,0.561237,0,17,1,3,2,0,0,210,0,0,0.014607,5.07,0,1,0,3.04,0,12.22,0.005113,0.009977,72,9,0.053183,0.006416,0
0,0,2,0.015312,0,0.000835,12.0347,0,0,0,0,0,4,0,1.01,0.310315,0,5,0,2,1,0,0,6,0,0.000904,0.005631,3.04,0,2,0,0,0,8.18,0.003324,0.002514,28,2,0.04325,0.001591,0
1,0.002898,6,0.18421,0.002611,0.000788,16.4861,0,1.08,0,3,0,7,0.000763,1.04,0.426508,0.002762,3,0,1,2,0,0,15,3.11,0.000706,0.008029,4.37,0,0,1,2.03,0,0,0.003502,0.003995,0,1,0.04819,0.000828,0
2,0,2,0.011071,0,0,6.02143,0,0,0,2,0,14,0,0,0.17342,0,1,0,1,4,0,0,36,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,6,3,0.042086,0,0
2,0,0,0.003018,0,0,3.17095,0,0,0,0,0,15,0,0,0.098286,0,3,0,1,1,0,0,21,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,5,0.035415,0,0
1,0.000792,5,0.055484,0.003892,0.004315,25.7875,0,1.01,0,0,0,25,0.00236,4.08,0.665477,0.002859,17,5,4,1,0,1.02,190,1.04,0.00384,0.009819,5.17,0,2,1,3.05,0.0023,12.31,0.005978,0.009859,78,10,0.075384,0.00647,0
0,0,0,0.009566,0,0,3.71677,0,0,0,0,0,8,0,0,0.117977,0,2,5,6,12,0,0,15,0,0,0,0,0,3,0,0,0,1.01,0,0,75,3,0.041707,0,0
0,0,3,0.081698,0.000934,0,10.4273,0,0,0,0,0,13,0,0,0.318859,0,16,2,2,0,0,0,6,0,0,0.007461,2.14,0,0,0,1.01,0,0,0.00269,0.007366,9,2,0.097464,0.000923,0
1,0.010846,2,0.145847,0.004112,0.002713,6.35106,0,0,0,3,0,96,0,1.01,0.198321,0.002859,13,14,3,28,0.008087,0,528,1.11,0.001748,0.011031,3.07,0,3,0,2.17,0,3.52,0.008892,0.006536,195,27,0.062258,0.006509,0
0,0.008523,1,0.022394,0,0,6.83528,0,0,0,2,0,12,0,0,0.189942,0,5,6,5,11,0,0,21,0,0,0.001115,1.01,0,1,0,0,0,4.11,0.000918,0.001005,71,5,0.038501,0.00109,0
0,0.002907,5,0.017182,0.000909,0,5.77253,0,0,0,0,0,5,0,0,0.161748,0,7,0,1,6,0,0,1,0,0,0.003147,2.02,0,0,0,1.01,0,0,0.002586,0.003192,6,2,0.033326,0.001095,0
0,0,0,0.002805,0,0.000835,4.75414,0,0,0,0,0,1,0,1.02,0.127787,0.001986,0,0,4,1,0,0,0,1.01,0.000904,0.004997,1.01,0,0,0,0,0,3.04,0.000877,0.000805,36,1,0.033962,0,0
0,0.00136,5,0.02586,0.001371,0,17.2695,0,0,0,2,0,12,0,0,0.428158,0.004977,5,0,3,2,0,1.01,10,2.02,0,0.008031,4.05,1,0,2,1.03,0.00091,11.41,0.002769,0.002372,67,5,0.037581,0,0
0,0.008906,2,0.012796,0,0,10.7594,0,0,0,7,0,7,0,0,0.282301,0.001986,2,1,4,8,0.010689,0,21,1.01,0,0.007416,1.01,0,0,0,0,0,5.36,0.002417,0.003475,63,1,0.043071,0.00108,0
0,0.000935,0,0.010843,0.000828,0,8.47667,0,0,0,0,0,25,0,0,0.216638,0,6,0,2,4,0,0,66,0,0,0.005338,1.01,0,4,0,1.01,0,1.02,0.000989,0.000808,29,12,0.031578,0.000845,0
9,0.000807,15,0.093952,0.001853,0.002585,15.7846,0,2.04,0,0,0,73,0.00187,3.07,0.405879,0.001986,31,2,5,1,0,0,378,1.01,0.002701,0.014015,3.06,1,5,1,2.02,0,5.37,0.0037,0.007876,73,11,0.045946,0.003086,0
0,0,5,0.014591,0,0.001571,5.97445,0.001118,0,1,0,0,9,0,1.01,0.174141,0.00276,3,4,2,1,0,0,10,2.03,0.002852,0.007926,0,0,1,0,0,0,2.04,0,0.001415,15,2,0.041472,0.001484,0
0,0,1,0.000324,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.033928,0,0
4,0,5,0.029334,0.003192,0,12.7638,0,1.04,0,0,0,28,0.00236,0,0.347701,0,13,1,2,0,0,0,190,0,0.001351,0.009027,3.06,0,0,0,2.03,0,10.19,0.005034,0.009254,69,8,0.052494,0.005691,0
9,0.001402,0,0.008195,0.000583,0,4.18914,0,1.01,1,0,0,47,0.00064,0,0.11457,0,5,0,1,2,0,0,253,0,0,0.000636,1.01,0,4,0,1.01,0,1.01,0.000989,0.000591,8,13,0.030987,0.000664,0
0,0,2,0.035857,0.001423,0,5.74149,0,0,0,0,0,11,0,0,0.173855,0.002202,7,3,4,1,0,1.01,15,1.02,0,0.004558,1.01,0,0,0,1.01,0.00166,3.11,0.002203,0.004928,51,3,0.049748,0.003913,0
1,0.001585,0,0.003824,0,0,8.04434,0,0,0,0,0,10,0,0,0.205054,0,2,0,1,0,0,0,10,0,0,0,0,0,1,0,0,0,1.01,0,0,6,4,0.03437,0,0
0,0,0,0.012645,0,0,3.97134,0,0,0,0,0,2,0,0,0.137579,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0.073681,0,0
0,0,1,0.005888,0,0,8.61561,0,0,0,0,0,16,0,0,0.218097,0.000762,3,8,3,2,0,0,45,1.01,0,0.000598,1.01,0,3,0,0,0,2.07,0.000989,0.001423,55,9,0.031522,0,0
0,0.015694,2,0.14763,0.011842,0.023449,2.57507,0,0,0,0,1,23,0,1.01,0.154779,0,7,0,1,3,0,0,6,0,0.023311,0.014019,1.02,0,3,2,1.01,0,0,0.022649,0.016427,6,3,0.145018,0.012931,0
0,0.008177,0,0.000701,0,0,1.77712,0,0,0,0,0,5,0,0,0.06092,0,3,0,1,8,0,0,6,0,0,0,2.02,0,0,0,0,0,0,0.003381,0,6,3,0.030953,0,0
0,0,1,0.00475,0,0,5.65358,0,0,0,46,0,3,0,0,0.13134,0,0,0,1,0,0.018413,0,3,0,0,0.000789,0,0,0,0,0,0,1.01,0,0,6,3,0.000587,0,0
0,0.003668,1,0.004398,0,0,6.42599,0,0,0,0,0,9,0,0,0.168539,0.000295,0,4,1,5,0,0,15,1.01,0,0,0,0,5,1,0,0,1.01,0,0,11,6,0.031381,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,10,2,0,0,0
0,0,1,0.030271,0.0007,0.001588,10.6096,0,0,0,0,0,3,0,2.03,0.274838,0,6,0,2,1,0,0,3,0,0.001659,0.003077,2.03,0,5,0,1.01,0,8.18,0.002692,0.003263,28,1,0.042638,0.00237,0
0,0,2,0.012017,0.000845,0,3.82133,0,0,0,0,0,8,0,0,0.110934,0.001175,7,6,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,17,2,0.034271,0.000828,0
1,0,1,0.057229,0,0.002119,2.34667,0,0,0,0,0,25,0,1.03,0.100815,0,15,0,1,3,0,0,91,0,0.003316,0.011795,1.02,0,6,0,0,0,0,0.003322,0.011309,0,3,0.090605,0.011908,0
5,0.003982,25,0.220438,0.000809,0.001415,34.4797,0,6.09,0,0,2,53,0.004747,2.03,0.875189,0,35,0,2,1,0,0,153,0,0.000953,0.019954,10.21,0,18,3,1.02,0,0,0.009431,0.016062,6,11,0.070271,0.006077,0
1,0.000943,2,0.027569,0.001089,0,6.05686,0,0,0,0,0,5,0,0,0.179677,0,10,1,2,2,0,0,10,0,0,0.007874,1.01,0,0,0,1.02,0,1.01,0.00184,0.002882,4,3,0.04571,0.001128,0
0,0,0,0.004604,0,0,4.68802,0,0,0,0,0,11,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
0,0,0,0.004113,0,0,3.96663,0,0,0,0,0,14,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,0.00057,1.01,0,0,0,0,0,1.01,0.000545,0.000584,7,1,0.030977,0,0
1,0,3,0.013679,0,0,8.35105,0,0,0,0,0,10,0,0,0.239145,0,8,0,2,2,0,0,3,0,0,0.006457,0,0,2,0,0,0,2.03,0,0,11,2,0.047876,0,0
11,0,3,0.050981,0.001047,0,6.43978,0,0,0,0,0,45,0,0,0.193447,0,13,13,5,0,0,0,378,0,0,0.006043,0,0,13,0,1.02,0,1.03,0,0.00288,80,12,0.049755,0.002887,0
0,0,2,0.037745,0,0,5.82803,0,0,0,0,0,9,0,0,0.203738,0,8,0,1,1,0,0,1,0,0,0.013434,0,0,0,0,0,0,0,0,0.008733,7,2,0.111609,0,0
2,0,0,0.001322,0,0,1.76682,0,0,0,0,0,24,0,0,0.061715,0,3,0,1,1,0,0,66,0,0,0.004997,0,0,4,0,0,0,0,0,0,6,10,0.033928,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
1,0,0,0.001984,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
0,0.012961,0,0.002826,0,0,6.41569,0,0,0,0,0,11,0,0,0.169334,0,3,0,3,6,0,0,15,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,23,6,0.034357,0,0
