@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0.231255,0,0,7.7601,0,0,0,0,1,1.02,0,11,0,2,1,0,0,190,0,0,2,1,0,0,0.002812,0.000654,42,17,0.027731,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
2,0.000573,0,0.059648,0,0,6.72719,0,1.02,0,0,1,0,0,6,2,1,1,0,0,21,0,0,0,2,0,0,0.004292,0.001486,13,4,0.000428,0
1,0.007705,0.007987,0.070988,0.006293,0,7.71238,0,0,1,0,0,0,0,4,0,1,3,0,0,21,0,0,0,0,2.02,0,0.00107,0.007592,12,5,0.057892,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,10,0,0,4,0,0,0,0,0,7,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
7,0.000247,0,0.579979,0,0,11.5097,0,1.01,0,0,0,2.02,0,16,0,1,1,0,0,171,0.000224,0,8,0,0,0,0.000315,0.001486,14,10,0.080062,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.027268,0,0,2.23731,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,4,0,0,0,0,0,10,4,0.000455,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0.000537,0.000699,0.35029,0,0.000365,12.9001,0,0,0,0,0,1.01,0,20,0,1,4,0,0,91,0.000459,0,1,0,0,0,0.003394,0.001486,12,5,0.056252,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,36,0,0,2,0,0,0,0,0,14,8,0,0
0,0.006384,0.002177,0.108434,0.000613,0.001361,8.71607,0,3.03,0,0,0,2.04,0.007031,1,1,2,4,0,1.01,15,0.001266,0,1,0,1.02,0.000559,0.001891,0.005193,16,2,0.016825,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,4,0,1,0,0,0,3,0,0,0,0,0,0,0.000925,0.001486,16,1,0.000804,0
