@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.084996,0.26087,0,36,1,1035.5,1213,0
1,4,0.473132,0.010652,0,122,1,1878,1872,0
1,1,0,0.016327,1,2,1,3388,3378,0
1,2,0.634838,0.478378,0,136,1,48,48,0
1,1,0,0,1,0,1,3747,3728,0
1,12,0.74638,0.73829,0,1439,1,4893.45,14432,0
1,1,0,0,0,0,1,4411.016667,431,0
1,1,0,0.009174,0,6,1,4311.5,6476,0
1,1,0,0,0,0,0.5,442,442,0
1,1,0,0.0625,1,210,1,4563.333333,13895,0
2,22,0.590937,0.035632,0,2451,0.709677,4909.5,7324,0
1,4,0.960964,0.017241,1,0,1,650,650,0
1,1,0,0.079365,0,0,1,8367.008333,471,0
1,1,0.322757,0.092593,1,119,1,5266.666667,10161,0
1,1,0,0.030928,1,65,1,702.619048,2403,0
1,6,0.817903,0.095493,0,189,0.888889,1392,1653,0
1,2,0.630053,0.194581,1,256,1,762.133333,1680,0
1,1,0,0.013997,0,0,1,4026,5280,0
1,1,0,0.014388,1,4,1,4593,4570,0
1,1,0,0,1,0,0.5,5907.683333,15644,0
1,2,0.38715,0.039157,1,393,1,6415,287,0
1,1,0,0,0,0,1,5596.533333,12340,0
1,1,0,0.0625,0,17,1,3775,3756,0
1,1,0,0.00578,1,9,1,822,1086,0
1,2,0.34066,0.390909,1,126,0.666667,4373.5,6590,0
1,3,0.57938,0.00722,0,201,1,367,376,0
1,1,0,0,0,0,1,1631,1631,0
1,5,0.599524,0.113027,0,110,0.714286,1759,1754,0
1,1,0,0.02834,0,3,1,239,239,0
1,1,0,0.115385,0,0,1,125,125,0
1,1,0,0.045699,1,0,1,650.066667,1800,0
1,1,0,0.066667,0,0,1,727.416667,1502,0
1,1,1,0.435374,0,59,0.75,695.5,825,0
1,1,0,0,0,0,1,4603.233333,510,0
1,3,0.701443,0.122677,1,97,0.666667,4133,5466,0
1,1,0,0,0,0,0.333333,5094.333333,14621,0
1,4,0.569432,0.019048,1,242,1,4373,6361,0
1,2,0.430552,0.237037,0,329,1,689.316667,1905,0
1,10,0.768722,0.015735,0,206,0.727273,181,181,0
1,1,0,0.191489,1,5,1,1348.5,1603,0
1,1,0,0.269841,0,35,1,411.5,446,0
1,1,0,0.014085,1,1,1,471.5,500,0
1,1,0,0.246377,0,265,1,2,2,0
1,1,0,0.181818,0,9,1,4939.45,535,0
1,1,0,1.491525,0,1,1,4235.5,5810,0
1,1,0.513197,0.733333,1,21,1,936.833333,1330,0
1,4,0.748076,0.119266,0,136,0.833333,1830,1824,0
1,1,0,1.625,1,18,1,5893.216667,15661,0
1,4,0.925375,0.04451,0,535,0.571429,4507.5,6186,0
1,1,0,0.004405,0,243,1,783.75,2083,0
1,1,0,0.125,0,83,1,371,380,0
1,1,0,0,0,82,1,16,16,0
1,1,0,0,1,0,0.333333,4237,5119,0
1,1,0,0.014286,1,11,1,5258.666667,10153,0
1,1,0,0.04,1,29,1,77,77,0
1,1,0,0,0,0,1,46,65,0
1,2,0.616969,0.149059,0,27,0.5,4025,5279,0
1,1,0,0.618182,0,0,1,477,509,0
1,1,0,0.377778,0,0,1,4573.5,6824,0
1,1,0,0,0,0,1,4356,6568,0
1,1,0,0.26087,1,46,1,1688.833333,1938,0
1,2,0.491237,0.030227,1,65,1,4588.5,6267,0
1,2,0.272109,1.188679,0,19,0.666667,6049.5,8380,0
1,2,0.946395,0.034335,1,636,0.555556,5386,11565,0
1,7,0.774237,0.028791,0,168,1,6173.833333,9953,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0,0,0,0.2,6116.5,9882,0
1,1,0,0,0,64,1,1115.5,1353,0
1,1,0,0,0,0,0.333333,4197,5072,0
1,1,0,0.040816,0,135,1,5160.711905,16508,0
1,1,0,0.083333,0,3,1,349.5,358,0
1,1,0,0.002262,0,16,1,9.283333,30,0
1,4,0.767925,0.126984,1,514,1,709.966667,1926,0
1,1,0,0,0,0,0.25,6329.333333,9863,0
1,2,0.999571,0.19337,0,88,1,4132,5706,0
1,1,0,0.014599,0,6,1,5278.666667,11411,0
1,1,0,0,0,0,1,764.433333,1678,0
1,1,1,1.021277,0,199,0.666667,43,43,0
1,4,0.972005,0.014815,0,67,1,4459.5,6138,0
1,1,0,0.00431,0,27,1,5631.333333,8538,0
1,1,0,0.022422,0,17,1,4576,4553,0
1,1,0,0,0,19,1,5914.166667,8428,0
1,3,0.919432,0.022082,0,598,1,756.533333,2047,0
1,1,0.242292,0.017241,1,2,0.5,4227,5109,0
1,2,0.91899,0.051282,0,54,0.666667,240,240,0
1,1,0,0.008114,0,0,1,816,816,0
1,1,0,0.019851,0,3,1,4075.5,5393,0
1,1,0,0,0,20,1,6466.833333,13622,0
1,1,0,0,1,0,1,5393,11572,0
1,1,0,0,1,0,1,4577.5,6828,0
1,1,0.738209,0.067536,1,88,1,43,43,0
1,2,0.5,0.014184,0,34,0.75,3966,3946,0
1,1,0,0,0,0,1,2627,2619,0
1,1,0,0.142857,0,61,1,4582,6278,0
1,1,0,0.016807,0,38,1,4627,4604,0
1,2,0.985228,0.027682,0,23,1,242,242,0
1,1,0,1.636364,0,0,1,88,29,0
1,3,0.978928,0.016393,1,704,1,4542.5,6803,0
1,6,0.65544,0.572004,0,2074,0.785714,4850.45,14389,0
1,1,0,0,1,0,1,6085.166667,10111,0
1,1,0,0,0,0,1,1571,1571,0
1,2,0.683244,1.519481,0,20,0.666667,1654,1654,0
1,2,0.970951,0.00458,1,8,1,61,61,0
1,1,0,0,1,0,1,4291,6370,0
1,2,0,0,0,0,0.333333,4465.842857,15916,0
1,1,0,0.033149,1,16,1,60,60,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.011589,0,0,1,777,1041,0
1,1,0,0.081395,0,9,1,247,247,0
1,1,0,0.002257,0,0,1,5373.595238,16782,0
1,1,0,0,0,0,1,6262.033333,13390,0
1,3,0,0,0,493,0.75,4468.5,6147,0
1,1,0,0,0,0,1,4547,4526,0
1,1,0,0,1,0,1,4592.5,6837,0
1,1,0,0,0,0,1,4577.388095,938,0
1,2,1,0.02451,1,14,1,5248.833333,10359,0
1,1,0,0,0,0,1,201.166667,358,0
1,1,0.836641,0.020408,0,24,1,1732,1727,0
1,1,0,0.021277,0,1,1,123,127,0
1,1,0.985228,0.00789,0,36,1,119,119,0
1,1,0,0.016393,1,4,1,6445.633333,13614,0
1,1,0,0.024096,1,18,1,5253.75,320,0
1,1,0,0.009615,0,2,1,4526.5,6205,0
1,1,0,0.006612,1,0,1,4331,6319,0
1,1,0,0.005882,1,3,1,913.666667,1265,0
1,1,0,0.038462,0,198,1,494.5,529,0
1,1,0,1.076923,0,1,1,1140,1391,0
1,1,0.67839,0.12,0,28,0.25,4551.604762,690,0
1,6,0.694345,0.029126,1,61,1,5127.5,7331,0
1,36,0.9929,0.184557,0,9643,0.3,377,377,0
1,1,0,0.62069,1,45,1,4167.5,5671,0
1,1,0,0,0,0,0.5,464,464,0
1,1,0,0.256684,0,0,1,4256.5,5831,0
1,1,0,0.023256,1,16,1,698.466667,1740,0
1,1,0.793049,0.123684,0,34,0.5,4386.5,6603,0
2,15,0.893723,0.251478,0,146,0.052632,5123.5,7666,0
1,1,0.831474,0.065306,1,22,0.5,598,653,0
1,5,0.59079,0.17338,0,596,0.833333,4306.5,6442,0
1,2,0.991076,0.142857,0,0,1,4241.5,5038,0
1,2,0,0,0,0,0.5,5430.361905,16842,0
1,2,0.413817,0.148688,0,1,1,14,14,0
1,2,0.811278,0.004751,1,142,1,5676.533333,13754,0
1,1,0,0.020161,1,2,1,774.033333,2096,0
1,1,0,0.034483,0,11,1,4790,4767,0
1,1,0,0,0,0,0.5,4733.916667,13861,0
1,1,0,0.016949,0,2,1,4211.5,5545,0
1,5,0.770881,0.0625,0,413,0.555556,5797.533333,12541,0
1,2,0.970951,0.008032,1,22,1,5328.583333,10658,0
1,1,0,0,0,0,1,1010,1010,0
1,2,0,0,0,0,0.5,4526.5,6205,0
1,2,0.726821,0.16129,0,1118,0.384615,5620.533333,12364,0
1,1,0,0.58,0,55,1,539,632,0
1,2,0,0.021341,1,42,1,6115,9891,0
1,1,0,0.004464,1,0,1,82,82,0
1,3,0.984417,0.038298,0,42,0.8,5845.55,12597,0
1,1,0,0.078431,0,16,1,4143.5,5483,0
1,1,0,0.082192,1,1,1,521.5,574,0
1,1,0,0,0,18,1,112,112,0
1,2,0.165957,0.416256,0,0,0.5,5622.833333,8500,0
1,2,0.961237,0.040498,0,75,1,5286,10353,0
1,1,0,0.169231,0,24,1,44,44,0
1,2,0.57938,0.002865,0,73,1,802.019048,2329,0
1,1,0,0.056604,0,71,1,5194.833333,11192,0
1,1,0,0.032895,1,7,1,6110.5,9979,0
1,3,0,0.482072,0,11,1,29,29,0
1,1,0,0.818182,0,8,1,320,324,0
1,1,0,0.020833,1,1,1,5284,11421,0
1,3,0.48619,1.094737,0,146,0.4,6499.65,13719,0
1,1,0,0.085106,0,1,1,289.5,298,0
1,1,0,0.160714,0,0,1,23,23,0
1,1,0,0,0,0,1,4757,4734,0
1,4,0.757516,0.103904,0,766,1,798.354762,2361,0
1,2,0.883585,0.29771,1,271,1,5713.833333,15286,0
1,2,0.992774,0.217949,0,2,1,6126.5,9903,0
1,1,0,0,1,0,0.5,4650,4627,0
1,2,0.882766,0.270945,0,80,0.5,1571,1571,0
1,1,0,0,0,415,0.5,4141.5,5718,0
1,1,0,0.02381,1,24,1,572,574,0
1,1,0,1,0,8,1,33,26,0
1,2,0.787127,0.142857,1,167,1,64,64,0
1,1,0,0.677419,0,1,1,6421.966667,13585,0
1,1,0,0.138298,1,3,1,4389.5,134,0
1,2,0.353359,0.032663,0,219,1,4490.642857,15921,0
1,2,0.981941,0.22695,0,357,1,1394,26,0
1,1,0,0.032258,0,5,1,4530,4509,0
1,5,0.742737,0.259503,0,2198,0.140845,6015.116667,12788,0
1,7,0.818087,0.066456,0,23,0.266667,5563.438095,16990,0
1,1,0,0,0,0,1,136,55,0
1,1,0.721928,0.053506,1,23,1,4143.5,5720,0
1,2,0.977046,0.038869,1,2,0.666667,19,19,0
1,3,0.439496,0.380282,0,686,0.333333,5280.25,10468,0
1,1,0,0.013699,1,3,1,864.15,2312,0
1,1,0,0.006452,1,0,1,5235.916667,11598,0
1,1,0,0.12,1,6,1,840,1104,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,1,0,1,5571,8610,0
1,2,0.599192,0.273077,0,4,0.5,158.333333,131,0
1,1,0,0,0,0,1,5682.533333,12426,0
1,1,0,0.051282,0,10,1,5759.333333,556,0
1,1,0,0,0,0,1,5543.438095,16970,0
1,1,0,0.18705,0,161,1,4504.828571,15904,0
1,1,0,0.04,0,0,1,671,671,0
1,2,0.721928,0.044248,1,24,1,4734.166667,13827,0
1,1,0,0.106227,1,3,1,4827,4802,0
1,1,0,0.023077,1,0,1,2734,2725,0
1,2,0.591673,0.079755,1,93,1,653.816667,1806,0
1,1,0,0.05303,0,0,1,8223.171429,394,0
1,1,0,0,1,0,1,227,205,0
1,3,1,0.02381,0,130,1,508.5,561,0
1,1,0,0.707182,0,72,1,4629,4606,0
1,1,0,0,0,0,1,136,55,0
1,2,0.625262,0.324324,1,40,1,5635.383333,15323,0
1,1,0,0.08,1,0,1,183,183,0
1,1,0,0.015504,0,39,1,461.5,496,0
1,1,0,2.504762,1,35,1,5620.833333,8498,0
1,1,0,0.092593,1,8,1,8254.378571,1184,0
1,1,0,0,0,0,0.5,781.621429,2340,0
1,1,0,0.422414,0,29,1,1021.5,1199,0
1,1,0,0.145833,1,133,1,596,651,0
1,5,0.85385,0.027679,0,235,0.5,1142.333333,1322,0
1,1,1,0.02449,1,273,0.333333,535,534,0
1,1,0,0.057471,1,7,1,5293.25,10481,0
1,1,0,0.1,1,41,1,849.75,2194,0
1,4,0.822805,0.033784,0,124,0.909091,3921,3902,0
1,1,0,0,0,0,1,471,471,0
1,1,0,0,1,0,1,5890.216667,15658,0
1,1,0.996155,0.026341,0,0,0.074074,3492,3482,0
1,3,0.313582,0.010582,0,528,0.666667,288.5,297,0
1,6,0.617594,0.781437,0,722,0.6,5636.333333,15163,0
1,4,0.789135,0.315673,0,623,1,109,103,0
1,7,0.695248,0.089772,0,1321,0.692308,819.2,2142,0
1,1,0,0.37963,0,69,1,952.333333,1312,0
1,1,0,0.00625,0,5,1,37,30,0
1,1,0,0.270677,0,2,1,221,221,0
1,2,0.946395,0.019531,0,46,0.666667,574,573,0
1,2,0.918296,0.013944,0,26,0.5,887,1151,0
1,2,0,0,1,632,0.666667,5494.666667,17011,0
1,1,0,0,0,0,1,188,188,0
1,2,0.249528,0.755435,0,298,1,5589.333333,15116,0
1,1,0,0,0,0,1,807.019048,2334,0
2,6,0.720162,0.083067,0,91,0.285714,4661,7074,0
1,3,0.898818,0.229314,0,133,1,6151.833333,9870,0
1,1,0,0.007299,0,0,1,25,25,0
1,1,0,0.183673,1,1,1,4370,5250,0
1,5,0.558765,0.055973,0,117,1,2802,2793,0
1,1,0,0.021277,0,0,1,343.5,352,0
1,1,0,0.029703,0,3,1,16.5,17,0
1,1,0,0.033557,0,1,1,159.333333,132,0
1,5,0.597534,0.078538,0,18,0.571429,3774,3755,0
1,1,0,0.004717,1,12,1,700.833333,1596,0
1,1,0,0,0,0,1,2769,2760,0
1,1,0.591673,0.104331,0,2,1,206,206,0
1,1,0,0.02356,0,7,1,56,56,0
1,1,0,0.050691,0,9,1,5640.833333,8595,0
1,1,0,0,0,0,1,698.5,1601,0
1,1,0,0,0,0,1,6137.766667,13229,0
1,3,0.113525,0.600644,0,226,1,5142.5,7442,0
1,3,0.782859,1.259615,0,861,0.666667,5125.5,7336,0
1,2,0.904467,0.043038,1,2,0.75,4159,4139,0
1,1,0,0,0,0,1,8,8,0
1,1,0,0.004405,0,4,1,187,187,0
1,1,0.985228,0.04,0,1,1,5435.361905,16846,0
1,1,0,0,0,0,0.333333,380,380,0
1,1,0,0.009877,1,8,1,441,441,0
1,1,0,0,0,0,1,144,144,0
1,3,0.475301,0.006397,0,5,1,4741,6974,0
1,1,0,0.068966,1,16,1,743.85,2013,0
1,2,0.995761,0.027066,0,66,0.666667,237,237,0
1,1,0,0,0,0,1,3565,3555,0
1,1,0,0.077739,1,27,1,736.35,1987,0
1,2,0.945357,0.770833,0,0,0.5,5567.814286,17143,0
1,2,0.43947,0.292162,0,86,1,73,73,0
1,1,0,0,0,2,0.5,207.166667,365,0
1,3,0.716086,0.075472,0,305,1,5918.816667,15720,0
1,1,0,0.038462,1,56,1,4471,4450,0
1,1,0,1.176471,1,22,1,2,2,0
1,1,0,0,0,0,0.25,5896.4,15621,0
1,1,0.943381,0.120482,0,220,0.666667,159,159,0
1,1,0,0,0,0,1,3554,3544,0
1,1,0,0.016129,1,3,1,4846,4821,0
1,1,0,0,1,0,1,5386,11565,0
1,1,0.820878,1.611111,0,254,1,5279,10346,0
1,1,0,0,0,0,0.5,6122.116667,12895,0
1,1,0,1.089005,1,24,1,6124.833333,9904,0
1,1,0.863121,0.006015,0,4,1,755.5,1009,0
2,7,0.566532,0.030233,0,297,0.375,5305.583333,17696,0
1,1,0,0,0,38,1,116,116,0
1,1,0,0.006006,0,0,1,4114.5,5433,0
1,1,0,0,0,0,0.2,3574,3564,0
1,2,0.970951,0.012376,1,8,1,6269.133333,13386,0
1,2,0.722033,0.2249,0,330,0.8,91,91,0
1,1,0,0,0,0,0.25,4551.604762,690,0
1,4,0.63278,0.011779,0,214,1,807.019048,2334,0
1,1,0,0.01875,1,28,1,5732.333333,10148,0
