@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.006975,831.6,1,1,387,411,1
1,1,0.018576,323,1,1,220,160,1
1,1,0.000876,2284,1,1,250,182,1
1,1,0.133098,849,1,1,246.583333,266,1
1,2,0.008574,641.5,1,1,56,38,1
1,1,0.008299,482,1,1,944.666667,31,1
1,1,0.078014,141,1,1,92.833333,123,1
1,1,0.008753,457,1,1,104.816667,249,1
1,1,0.001111,900,1,1,132.333333,150,1
1,1,0.001558,2568,1,1,186.833333,198,1
1,20,0.038242,570.05,1,0.75,182,181,1
1,1,0.058824,34,1,1,27,1,1
1,3,0.040057,699,1,1,77,73,1
1,1,0.004969,805,1,1,149,142,1
1,1,0.023438,128,1,1,59.644048,49,1
2,5,0.033213,885.2,1,0.8,336,325,1
1,1,0.017341,173,1,1,183.9,532,1
2,4,0.007663,391.5,1,0.5,251,298,1
1,4,0.086444,381.75,0,1,417,454,1
2,2,0.112903,124,1,0.5,108.333333,132,1
2,3,0.343571,1161.333333,1,1,859,624,1
2,2,0.048964,265.5,1,1,511,495,1
1,1,0.057143,35,1,1,182.083333,204,1
2,3,0.004382,684.666667,1,1,369,171,1
1,2,0.032984,333.5,1,1,210,4,1
3,7,0.005992,619.857143,1,0.857143,77,75,1
1,4,0.001786,560,1,1,287,672,1
1,4,0.010762,557.5,1,1,22.733333,68,1
1,1,0.061538,130,1,1,3,2,1
1,1,0.028169,71,0,1,6,6,1
1,1,0.409722,144,1,1,9.333333,17,1
2,2,0.012346,729,1,1,54,54,1
1,1,0.067797,59,1,1,43,27,1
1,2,0.146015,746.5,1,1,2,2,1
1,1,0.042283,473,1,1,108.5,4,1
1,1,0.019204,1458,1,1,59.5,70,1
1,1,0.003697,541,1,1,66.333333,88,1
1,1,0.004386,228,1,1,789.05,843,1
1,1,0.111111,18,1,1,186.933333,514,1
1,1,0.001845,542,1,1,66,66,1
2,2,0.103806,144.5,1,0.5,343.7,862,1
1,1,0.013158,152,1,1,193.95,615,1
1,1,0.375,112,1,1,368,412,1
2,2,0.158428,394.5,1,1,92,72,1
1,4,0.012346,324,1,1,15,15,1
1,1,0.015674,638,1,1,10.5,11,1
1,2,0.064423,861.5,1,0.5,49,47,1
1,1,0.2,155,1,1,14.5,18,1
1,1,0.001738,1151,1,1,759,537,1
2,8,0.080952,393.75,1,0.875,90.5,169,1
2,4,0.040169,236.5,1,0.5,173.366667,28,1
1,1,0.002331,429,1,1,45,42,1
1,1,0.356968,409,1,1,141,138,1
1,1,0.025698,895,1,1,190.083333,212,1
2,3,0.075648,784.333333,1,0.666667,325,314,1
1,1,0.010417,288,1,1,92,92,1
1,1,0.101124,267,1,1,169.833333,181,1
1,1,0.011682,428,1,1,28.583333,2,1
2,9,0.015581,356.555556,1,0.777778,278,267,1
1,3,0.018248,456.666667,0,1,35.833333,76,1
1,1,0.002448,817,1,1,429,127,1
2,3,0.059059,333,1,1,81,79,1
1,1,0.082474,194,1,1,182.583333,605,1
1,2,0.055556,63,1,0.5,640.5,219,1
2,4,0.024404,430.25,1,1,96.833333,141,1
2,8,0.030299,841.625,1,0.875,301,800,1
1,1,0.004525,221,0,1,174,174,1
2,3,0.012928,1315,1,1,199,143,1
2,3,0.0275,533.333333,1,1,793,378,1
1,1,0.002915,343,1,1,12.5,13,1
1,4,0,120.5,1,0.25,213,63,1
2,2,0.016801,1428.5,1,1,249,238,1
1,1,0.022772,1010,1,1,105.583333,100,1
1,1,0.009423,849,1,1,413,188,1
1,1,0.030612,490,1,1,7,5,1
1,1,0.235294,85,1,1,51,50,1
2,2,0.006197,1291,1,1,381,374,1
1,1,0.007143,140,1,1,715,498,1
2,4,0.00483,1087,1,1,461,446,1
2,2,0.064948,1008.5,1,0.5,269.654762,972,1
1,1,0.222222,18,0,1,240,267,1
1,2,0.025932,617,1,0.5,319,347,1
1,2,0.005652,1238.5,1,1,122,115,1
1,1,0.014614,958,1,1,417,457,1
1,1,0.142857,14,0,1,30,30,1
1,1,0.054845,547,1,1,541,364,1
1,1,0.207726,2744,1,1,195,143,1
