@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,1,0.005888,0,0,8.61561,0,0,0,0,0,16,0,0,0.218097,0.000762,3,8,3,2,0,0,45,1.01,0,0.000598,1.01,0,3,0,0,0,2.07,0.000989,0.001423,55,9,0.031522,0,0
9,0,0,0.007039,0,0,6.41569,0,0,0,0,0,31,0,0,0.169334,0,10,0,2,1,0,0,78,0,0,0.004997,0,0,1,0,0,0,2.02,0,0,29,3,0.034357,0,0
3,0,0,0.003076,0,0,3.32521,0,0,0,0,0,13,0,0,0.102206,0,12,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,6,1,0.033396,0,0
2,0,0,0.011072,0,0,2.84822,0,0,0,0,0,21,0,0,0.093944,0,14,13,5,1,0,0,78,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.039721,0,0
0,0.015213,3,0.030922,0.002124,0,10.2527,0,0,0,0,0,29,0,0,0.259914,0,10,0,1,9,0,0,55,0,0.000679,0.007367,1.02,0,0,0,3.03,0,1.01,0.000671,0.002822,6,11,0.032558,0.00246,0
0,0.009559,3,0.015588,0.000537,0,9.66991,0,0,0,0,0,8,0,0,0.262385,0,4,6,6,12,0,0,15,0,0,0.002325,1.01,0,1,0,1.01,0,5.12,0.000687,0.00086,78,5,0.041234,0.000956,0
0,0,2,0.018088,0.001089,0,7.48725,0,0,0,0,0,19,0,0,0.221986,0,7,1,4,0,0,1.02,120,0,0,0.007913,1.02,0,0,0,1.03,0.0023,7.17,0.000928,0.002947,73,8,0.054293,0.003238,0
2,0,2,0.017386,0.002135,0,6.70338,0,2.02,0,0,0,14,0.002915,0,0.19164,0.001175,13,6,3,1,0,0,15,1.01,0,0.004849,2.06,0,0,0,2.02,0,2.04,0.004232,0.004824,17,3,0.044453,0.004775,0
2,0.001585,6,0.068421,0.000934,0,11.0533,0,0,0,0,0,13,0,0,0.314907,0,7,0,1,5,0,0,28,0,0,0.00826,1.01,0,6,0,1.01,0,0,0.000835,0.001954,6,3,0.059929,0.000923,0
0,0,0,0.012896,0,0,5.05758,0,0,0,0,0,5,0,0,0.180782,0,3,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.10687,0,0
0,0.001539,4,0.035718,0.003336,0.003321,20.1092,0,0,0,2,0,84,0,2.02,0.530239,0.000966,21,2,7,3,0,0,741,1.01,0.002208,0.01148,5.09,0,6,0,3.03,0,6.09,0.00639,0.006215,101,37,0.074231,0.00345,0
0,0.003389,0,0.00327,0,0,7.6651,0,0,0,3,0,7,0,0,0.196109,0.000762,3,6,3,8,0,0,10,1.01,0,0,0,0,1,0,0,0,3.07,0,0,39,3,0.031399,0,0
0,0,6,0.018729,0,0.001799,11.6447,0,0,0,0,0,1,0,1.01,0.31008,0,0,0,1,0,0,0,0,0,0.001649,0,0,0,1,0,0,0,1.01,0,0,6,1,0.045161,0,0
0,0,1,0.00885,0,0,6.30121,0,0,0,0,0,9,0,0,0.168658,0,2,0,1,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0.034507,0,0
10,0,7,0.072387,0.001076,0.003002,7.28484,0,1.03,0,2,0,79,0.001272,2.08,0.21678,0,12,0,1,3,0,0,300,0,0.004298,0.009475,4.05,0,9,0,1.01,0,0,0.006298,0.006,0,9,0.055587,0.004483,0
0,0.000807,0,0.007671,0,0,11.6303,0,0,0,0,0,3,0,0,0.286605,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001554,0,2,0.034535,0,0
0,0.006102,2,0.033143,0,0,10.9041,0,0,0,0,0,30,0,0,0.289278,0,11,0,1,9,0,0,78,0,0,0,4.05,0,2,0,0,0,1.01,0.007874,0.002767,13,12,0.039032,0,0
1,0.001448,3,0.015804,0,0.001099,14.3549,0,1.01,0,0,0,12,0.001005,2.02,0.381548,0,7,0,2,0,0,0,3,0,0.001148,0.010646,2.02,0,2,0,0,0,0,0.002547,0.006532,3,1,0.062064,0.00109,0
0,0.001644,0,0.009821,0.000687,0,5.35698,0,0,1,0,0,6,0,0,0.144873,0,2,0,1,2,0,0,10,0,0,0.001596,1.02,0,0,0,1.02,0,0,0.000761,0.000792,0,5,0.03415,0.000814,0
0,0,0,0.000234,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,2,4,9,2,0,0,3,0,0,0,0,0,1,0,0,0,3.06,0,0,228,3,0.030953,0,0
0,0,3,0.01843,0,0,5.8987,0,0,0,0,0,7,0,0,0.159399,0.001175,0,5,2,1,0,0,10,1.01,0,0.006573,0,0,0,0,0,0,3.07,0,0.001507,12,4,0.034442,0.001682,0
2,0.005917,4,0.120521,0.004887,0.006695,15.2441,0,2.03,0,0,0,13,0.006133,2.02,0.474406,0,2,0,1,0,0,0,36,0,0.006481,0.025741,3.05,0,4,0,1.02,0,0,0.005303,0.010751,0,4,0.191705,0.007389,0
1,0,0,0.016161,0,0.0006,7.83167,0,0,0,0,0,21,0,1.01,0.202284,0,3,0,1,1,0,0,6,0,0.000464,0.006338,1.01,0,3,0,0,0,0,0.000803,0.000808,0,3,0.034458,0,0
0,0.015694,2,0.14763,0.011842,0.023449,2.57507,0,0,0,0,1,23,0,1.01,0.154779,0,7,0,1,3,0,0,6,0,0.023311,0.014019,1.02,0,3,2,1.01,0,0,0.022649,0.016427,6,3,0.145018,0.012931,0
0,0,0,0.005043,0,0,3.30831,0,0,0,0,0,6,0,0,0.096281,0.0074,2,28,5,0,0,0,10,3.12,0,0,1.01,0,1,0,0,0,9.59,0.002051,0,247,4,0.031038,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
11,0,7,0.105636,0,0.001276,15.0525,0,1.03,0,0,0,71,0.000784,2.03,0.38367,0.001986,25,0,3,1,0,0,231,1.01,0.002158,0.01084,5.11,1,10,2,0,0,3.04,0.005004,0.005383,21,10,0.044481,0.001444,0
0,0.00086,1,0.006377,0.000807,0.00085,4.50329,0,0,0,0,0,9,0,1.01,0.126056,0,4,0,3,2,0,0,21,0,0.000736,0.000824,1.01,0,3,0,1.02,0,2.04,0.000989,0.000748,34,7,0.031378,0.000854,0
1,0.001867,7,0.048264,0.002967,0.00292,11.2702,0,0,0,0,0,29,0,2.02,0.315381,0,3,0,1,7,0,0,231,0,0.002843,0.010185,0,0,10,0,2.03,0,0,0,0.005638,6,13,0.049251,0.003926,0
19,0.000935,22,0.272418,0.001728,0.000997,26.2376,0,6.15,0,0,0,158,0.008173,1.01,0.705353,0.001986,35,2,5,4,0,0,666,1.01,0.001946,0.024793,5.12,0,7,0,2.03,0,5.37,0.005423,0.018378,70,10,0.107311,0.007872,0
0,0,1,0.002385,0,0,2.5349,0,0,0,0,0,1,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.000487,0,0
0,0.001037,6,0.082586,0.001652,0.001148,7.53288,0,2.02,0,9,0,5,0.001211,2.02,0.199282,0,1,0,1,1,0.003122,0,15,0,0.000438,0.003479,3.15,0,0,0,2.03,0,1.01,0.002472,0.002248,6,5,0.034896,0.002258,0
0,0.001609,2,0.011098,0.000777,0.002713,8.50394,0,0,0,2,0,10,0,1.01,0.225042,0.002952,6,1,4,8,0,0,6,2.02,0.001748,0.005359,0,1,2,0,1.01,0,4.07,0,0.000838,63,4,0.041961,0.000777,0
1,0,1,0.001222,0,0,1.76682,0,0,1,0,0,33,0,0,0.061715,0,2,0,1,3,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,6,4,0.033928,0,0
0,0.000755,0,0.004643,0,0,4.68802,0,0,0,3,0,7,0,0,0.13759,0,1,0,1,9,0,0,10,0,0,0,0,0,2,0,0,0,1.01,0,0,6,5,0.037315,0,0
0,0,1,0.0002,0,0,1.76682,0,0,0,0,0,6,0,0,0.061715,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,0
1,0,2,0.027937,0,0.002635,10.137,0,0,0,0,0,22,0,2.09,0.272522,0.001986,8,0,3,0,0,0,66,1.01,0.002553,0.009781,2.02,0,7,0,0,0,3.04,0.002692,0.005033,21,11,0.047228,0.00065,0
1,0.000727,4,0.095371,0,0,17.5178,0,2.04,0,0,0,4,0.001498,0,0.421899,0,4,0,1,1,0,0,6,0,0,0.0032,4.18,0,2,0,0,0,0,0.003256,0.004865,0,1,0.034828,0.002341,0
0,0,0,0.027491,0,0,5.42019,0,0,0,0,0,4,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,0.002419,1.01,0,0,0,0,0,1.01,0.002417,0.002356,6,1,0.042273,0,0
8,0,2,0.014193,0,0.000524,10.6248,0,0,0,0,0,28,0,1.01,0.26377,0,6,0,1,0,0,1.01,66,0,0.000499,0.006232,2.02,0,6,0,0,0.000259,1.1,0.00127,0.002002,0,1,0.034525,0,0
0,0.00243,0,0.029437,0,0,3.8069,0,0,0,3,0,19,0,0,0.12122,0.007109,7,2,2,1,0.005184,0,21,1.01,0,0,0,0,1,0,0,0,1.01,0,0,47,1,0.043368,0,0
0,0.000727,0,0.002586,0,0,6.41569,0,0,0,0,0,1,0,0,0.169334,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034357,0,0
0,0.024374,4,0.044066,0.004023,0,12.8023,0,0,0,3,0,55,0,0,0.343141,0,10,0,4,46,0,0,595,0,0,0.009935,1.01,0,8,1,3.03,0,1.02,0.001234,0.005419,31,33,0.049076,0.003184,0
0,0,2,0.01624,0,0,8.83054,0,0,0,0,0,11,0,0,0.249487,0,4,1,2,1,0,0,15,0,0,0.006717,0,0,0,0,0,0,1.01,0,0,19,2,0.049993,0,0
1,0.001585,0,0.003824,0,0,8.04434,0,0,0,0,0,10,0,0,0.205054,0,2,0,1,0,0,0,10,0,0,0,0,0,1,0,0,0,1.01,0,0,6,4,0.03437,0,0
4,0,4,0.022396,0,0,7.20709,0,1.01,0,0,0,7,0.00132,0,0.220095,0,7,0,1,1,0,0,15,0,0,0.006457,1.03,0,3,0,0,0,0,0.002006,0.001627,0,2,0.069049,0.001394,0
0,0.000833,0,0.003618,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
2,0.002087,0,0.003987,0,0,7.72707,0,0,0,0,0,32,0,0,0.200465,0,3,1,3,14,0,0,91,0,0,0.005723,0,0,3,0,0,0,3.05,0,0,19,12,0.034527,0,0
0,0.006354,1,0.005398,0,0,8.05292,0,0,0,0,0,2,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,0.002179,1.01,0,0,0,0,0,1.01,0.003303,0.001981,6,1,0.059362,0,0
2,0,2,0.031029,0,0.001205,11.2074,0,2.02,0,0,0,13,0.002056,2.02,0.284853,0.003121,12,0,1,0,0,0,10,3.11,0.000839,0.009228,2.04,0,2,0,0,0,1.01,0.002321,0.00361,6,3,0.037897,0.0024,0
1,0,1,0.019345,0,0,7.67247,0,1.01,0,0,0,17,0.000393,0,0.212049,0,7,2,2,0,0,0,6,0,0,0.002961,5.1,0,0,0,0,0,3.05,0.005662,0.003071,9,1,0.042455,0.00054,0
4,0,1,0.016912,0.001766,0.001799,4.82617,0,0,0,0,0,16,0,1.01,0.148137,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,0,2,0,1.04,0,0,0,0.00191,6,6,0.044745,0.00182,0
0,0,0,0.004604,0,0,4.68802,0,0,0,0,0,11,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
1,0,0,0.007241,0,0,3.06228,0,0,0,0,0,4,0,0,0.099834,0,7,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,6,1,0.041138,0,0
0,0,1,0.002385,0,0,2.5349,0,0,0,0,0,1,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.000487,0,0
0,0,0,0.000274,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.033928,0,0
0,0,1,0.012856,0,0,5.84321,0,0,0,0,0,22,0,0,0.157322,0.0074,2,30,5,0,0,0,28,3.12,0,0,1.01,0,1,0,0,0,9.59,0.002051,0,251,7,0.031525,0,0
0,0,0,0.000117,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,2,4,9,1,0,0,3,0,0,0,0,0,1,0,0,0,3.06,0,0,228,3,0.030953,0,0
7,0,4,0.089486,0.00443,0,5.8145,0,1.02,0,0,0,80,0.003473,0,0.328955,0,9,0,1,1,0,0,105,0,0,0.037125,1.03,0,0,1,1.01,0,0,0.006834,0.024364,6,3,0.256859,0.005735,0
0,0,0,0.000075,0,0,1.76682,0,0,0,0,0,1,0,0,0.061715,0.000882,0,3,2,0,0,0,0,1.03,0,0,0,0,0,0,0,0,5.08,0,0,20,1,0.033928,0,0
1,0.001402,2,0.007312,0,0.000835,9.33423,0,0,0,0,0,7,0,1.03,0.238731,0,7,0,1,2,0,0,21,0,0.000904,0,1.01,0,4,0,0,0,0,0.00133,0.000805,0,6,0.035366,0,0
0,0.014568,12,0.089864,0.008303,0.009629,25.6709,0,0,0,2,0,70,0,8.08,0.667679,0.00239,11,17,4,7,0,0,325,2.02,0.008549,0.016875,2.03,2,9,1,6.09,0,9.14,0.00313,0.011844,122,20,0.089296,0.008515,0
1,0,3,0.009209,0,0.00149,12.0117,0,0,0,0,0,5,0,1.01,0.326155,0,7,0,2,1,0,2.02,10,0,0.001492,0.006558,2.03,0,1,0,0,0.003282,8.17,0.002995,0.005905,28,1,0.051569,0.003411,0
0,0.008906,2,0.008566,0,0,8.74592,0,0,0,1,0,7,0,0,0.225924,0.001237,1,1,4,7,0,0,21,1.01,0,0.001809,0,0,0,0,0,0,3.03,0,0.001119,31,2,0.035025,0.00108,0
0,0.00135,0,0.003968,0,0,6.42599,0,0,0,0,0,10,0,0,0.168539,0,8,0,2,4,0,0,28,0,0,0.004532,0,0,0,0,0,0,1.01,0,0,20,8,0.031381,0,0
0,0,0,0.000274,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.033928,0,0
4,0,4,0.068733,0,0,12.7504,0,2.03,0,0,0,26,0.000556,0,0.320106,0.001203,8,7,5,0,0,1.01,28,1.01,0,0.007067,0,0,0,1,0,0.000752,3.04,0,0.002251,40,1,0.03607,0.001223,0
0,0.001557,5,0.016516,0.001145,0,5.42268,0.000304,0,1,0,0,18,0,0,0.160736,0,2,0,4,2,0,0,6,0,0.001292,0.009524,4.04,0,0,0,1.02,0,2.03,0.008038,0.002947,18,4,0.041414,0.001484,0
1,0,1,0.078337,0.000954,0,5.51129,0,0,0,3,0,14,0,0,0.153718,0,2,0,2,0,0.002902,1.01,21,0,0,0.00109,2.02,0,2,0,1.01,0.000752,2.02,0.002614,0.001119,10,6,0.035146,0.00108,0
0,0,1,0.022347,0,0,3.71677,0,0,0,0,0,7,0,0,0.117977,0.005456,2,28,6,2,0,0,21,2.17,0,0.004532,0,0,1,0,0,0,4.49,0,0,262,7,0.041707,0,0
0,0,1,0.001878,0,0,5.89435,0,0,0,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,0,0,0.003266,0,0,0,0,0,0,0,0,0,0,6,0,0.039035,0,0
5,0.003224,5,0.053917,0,0.0006,9.06318,0,1.04,0,0,0,41,0.000665,1.16,0.249566,0,2,0,1,5,0,0,28,0,0.001182,0.005877,1.01,0,16,0,0,0,1.01,0.000701,0.001365,6,3,0.047408,0.000709,0
2,0.016605,0,0,0.003578,0.004633,0,0,1.01,0,0,0,24,0.001351,3.03,0,0,3,0,1,12,0,0,105,0,0.004838,0.009983,4.06,0,4,0,3.07,0,0,0.005923,0.005608,0,13,0,0.004113,0
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0
7,0.000937,5,0.044995,0,0,17.6967,0,1.01,0,0,1,35,0.000556,0,0.452861,0,16,0,1,2,0,0,36,0,0,0.00941,2.07,0,5,1,0,0,1.01,0.001454,0.004864,6,2,0.04899,0.000986,0
0,0,1,0.004606,0,0,5.88474,0,0,0,0,0,5,0,0,0.163011,0.001203,7,6,2,0,0,0,1,1.01,0,0.006722,1.01,0,1,0,0,0,2.02,0.000693,0.001009,10,1,0.032853,0,0
9,0,7,0.203347,0.001685,0.003313,7.48098,0,3.09,0,0,0,32,0.007059,1.01,0.261875,0,17,0,3,1,0,0,120,0,0.003308,0.009059,2.04,0,12,0,1.02,0,1.02,0.004584,0.008816,21,5,0.136886,0.007884,0
5,0.004104,3,0.066654,0,0,16.6715,0,2.03,0,0,0,27,0.002497,0,0.460028,0,15,0,1,7,0,0,36,0,0,0.012683,3.1,0,0,0,0,0,0,0.005384,0.012452,0,3,0.113029,0.011642,0
28,0.00243,5,0.271423,0,0.001922,6.59762,0,1.06,0,0,0,178,0.00236,1.01,0.225835,0,34,2,5,6,0,0,1225,0,0.001995,0.013293,2.04,0,19,1,0,0,2.31,0.002203,0.002248,70,14,0.107733,0.002453,0
2,0,3,0.019468,0,0,6.20292,0,1.01,0,0,0,19,0.00132,0,0.18202,0,3,0,1,3,0,0,10,0,0,0.00736,3.03,0,0,0,0,0,0,0.006157,0.002508,0,3,0.043827,0.001394,0
4,0,7,0.022804,0,0,15.769,0,0,0,0,0,25,0,0,0.398003,0,8,0,1,1,0,0,15,0,0,0.006359,3.03,0,4,0,0,0,1.01,0.003522,0.004773,6,2,0.044093,0,0
1,0.004181,1,0.005592,0,0,9.16205,0,0,0,0,0,4,0,0,0.240619,0,1,0,1,6,0,0,3,0,0.001483,0.002287,0,0,0,0,0,0,1.01,0,0.001862,6,2,0.041013,0,0
0,0.003557,0,0.007541,0,0,4.68802,0,0,0,0,0,6,0,0,0.13759,0,4,0,1,11,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0.037315,0,0
0,0,0,0.005684,0,0,6.18007,0,0,0,0,0,3,0,0,0.170538,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,11,3,0.037331,0,0
0,0,0,0.004118,0,0,6.41569,0,0,0,0,0,14,0,0,0.169334,0,6,0,1,0,0,0,45,0,0,0.004997,0,0,3,0,0,0,1.01,0,0,6,10,0.034357,0,0
1,0,1,0.003086,0,0,4.31202,0,0,0,0,0,22,0,0,0.121962,0,4,2,3,1,0,0,28,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,34,7,0.03144,0,0
0,0,1,0.006332,0,0.002713,7.6507,0,0,0,2,0,7,0,1.01,0.206349,0,2,3,3,3,0,0,21,0,0.001748,0,1.01,0,3,0,0,0,1.01,0.000691,0,24,7,0.041955,0,0
0,0.002751,1,0.000623,0,0,1.77712,0,0,0,0,0,21,0,0,0.06092,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.030953,0,0
0,0,0,0.003018,0,0,5.32582,0,0,0,0,0,2,0,0,0.14652,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034447,0,0
1,0.024848,4,0.028826,0,0,12.5353,0,0,0,1,0,27,0,0,0.336625,0.000539,8,7,2,26,0,0,105,1.01,0,0.005881,3.03,0,1,0,0,0,3.05,0.00427,0.005903,41,9,0.05658,0.002222,0
0,0,1,0.018213,0,0,4.50833,0,0,0,0,0,4,0,0,0.126122,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,0,0,0,3.08,0,0,89,1,0.03137,0,0
7,0,1,0.010933,0,0,3.18918,0,0,0,0,0,107,0,0,0.100676,0,16,0,1,1,0,0,120,0,0,0.006546,3.03,0,6,0,0,0,0,0.007321,0,7,5,0.037278,0,0
16,0,1,0.002384,0,0,1.38451,0,0,0,0,0,148,0,0,0.049262,0,25,2,5,4,0,0,946,0,0,0.002404,0,0,19,0,0,0,0,0,0,70,19,0.029068,0,0
0,0,9,0.032041,0,0,18.6755,0,0,0,0,0,7,0,0,0.472019,0.003121,11,1,2,0,0,0,1,3.11,0,0.003653,6.07,0,1,0,0,0,3.03,0.005167,0.005188,14,0,0.053428,0,0
1,0,1,0.002543,0,0,4.7997,0,0,0,0,0,17,0,0,0.146801,0,0,0,1,1,0,0,10,0,0,0.001518,0,0,5,0,0,0,0,0,0,0,4,0.043853,0,0
5,0,2,0.005756,0,0,4.3792,0,0,0,0,0,45,0,0,0.123688,0.00199,8,5,3,1,0,0,21,2.03,0,0.000203,0,0,1,0,0,0,3.08,0,0,65,2,0.031479,0,0
0,0,2,0.003156,0,0,2.8819,0,0,0,0,0,8,0,0,0.088687,0,4,5,3,1,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,14,2,0.034168,0,0
0,0,3,0.010619,0,0.002713,7.34746,0,0,0,2,0,43,0,1.01,0.216974,0,10,62,4,2,0,0,325,0,0.001748,0.005607,0,0,1,0,0,0,1.01,0,0.001009,68,21,0.052003,0.000986,0
0,0,1,0.006645,0,0,9.09107,0,0,0,0,0,20,0,0,0.228716,0.000762,9,8,3,2,0,0,45,1.01,0,0.00513,3.03,0,3,0,0,0,2.07,0.002537,0.001423,55,8,0.03153,0,0
7,0,1,0.027833,0,0,2.99199,0,1.02,0,0,0,29,0.003473,0,0.202979,0,10,0,1,2,0,0,105,0,0,0.004532,0,0,6,1,0,0,0,0,0,0,2,0.135636,0,0
1,0.015551,2,0.025791,0,0,8.90433,0,0,0,3,0,9,0,0,0.229991,0.001237,2,1,3,27,0,0,28,1.01,0,0.00109,0,0,2,0,0,0,3.03,0,0,24,4,0.035139,0,0
