@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,7,0.027104,801.142857,0,0.857143,457.25,528,0
1,1,0,52,1,1,197.5,243,0
3,3,0.262136,171.666667,1,1,598,344,0
1,1,0,21,1,1,59.57381,3,0
1,1,0.000762,1312,1,1,791.333333,782,0
1,1,0.001206,829,0,1,383.333333,482,0
2,2,0.432099,405,0,0.5,27,27,0
1,1,0.000962,1040,1,1,28,5,0
1,1,0.002849,702,1,1,11,11,0
1,1,0.001027,974,0,1,353.666667,488,0
2,2,0.051342,428.5,1,1,7,7,0
1,1,0.014652,273,1,1,94.5,89,0
1,1,0.000868,1152,1,1,249.666667,373,0
1,1,0,0,1,1,47,45,0
1,1,0.093506,385,1,1,11,7,0
2,2,0.197039,878,0,0.5,48,48,0
1,1,0.026786,112,0,1,51,51,0
1,1,0.024079,706,0,1,99,86,0
2,7,0.014381,685.428571,0,0.857143,465,452,0
1,1,0.002635,759,1,1,24.5,32,0
1,2,0.009111,1152.5,1,1,240,233,0
1,1,0.007299,137,1,1,60,35,0
1,1,0.0125,800,1,1,3,3,0
1,1,0.026036,845,1,1,946.666667,924,0
1,1,0.014318,1327,1,1,146,139,0
1,1,0.008163,245,1,1,9,9,0
1,1,0.001404,1425,1,1,176.5,182,0
1,1,0.002208,453,1,1,292,132,0
1,1,0.001015,985,1,1,10,10,0
1,1,0.045455,22,1,1,17,17,0
1,1,0.001684,1188,1,1,125,86,0
1,1,0.002183,458,1,1,58.864286,3,0
1,27,0.058407,481.296296,1,0.814815,268,269,0
1,1,0.053191,94,0,1,7,7,0
1,1,0.019048,105,1,1,803,714,0
1,1,0.004211,475,0,1,170,184,0
1,1,0.00232,431,1,1,314,299,0
1,5,0.400338,118.4,0,0.8,15,15,0
1,1,0,899,1,1,58,55,0
1,1,0.155797,552,0,1,70,1,0
1,1,0.030303,66,1,1,867.1,992,0
1,1,0.003879,1289,1,1,800,733,0
1,1,0.02139,187,1,1,97.816667,61,0
2,2,0.025231,594.5,1,1,186,180,0
1,1,0,14,0,1,170,2,0
2,3,0.045563,980.333333,1,1,554.5,574,0
1,1,0.018832,1062,1,1,127,88,0
1,1,0.006135,163,1,1,175.233333,365,0
2,33,0.043215,390.575758,0,0.727273,415.25,507,0
1,2,0.013158,190,1,1,141,141,0
1,1,0.00246,813,1,1,774,335,0
1,1,0.000462,2166,1,1,72,50,0
1,1,0,586,1,1,204.95,625,0
1,1,0.007813,128,1,1,129.316667,81,0
1,1,0,985,0,1,64,49,0
1,1,0.02027,148,1,1,1003.75,1032,0
1,1,0.019646,1018,1,1,128,89,0
1,1,0.003367,297,1,1,42.5,52,0
1,1,0.010512,761,1,1,853.5,610,0
1,1,0.04,25,1,1,195,79,0
1,1,0.054645,549,1,1,202.183333,15,0
1,1,0.007533,531,1,1,109,106,0
1,1,0.090909,11,1,1,109,112,0
1,1,0.025499,902,1,1,62,80,0
1,3,0.029412,45.333333,0,0.666667,88,88,0
1,1,0.001016,984,1,1,577.5,387,0
3,3,0.009119,219.333333,0,0.666667,271,285,0
1,1,0.000973,1028,1,1,76,72,0
1,2,0.031835,534,1,1,272,300,0
1,1,0.038314,1044,1,1,1,1,0
1,1,0.015306,196,1,1,43,43,0
1,1,0.000861,1162,1,1,21.699206,16,0
1,1,0.014184,423,1,1,191.85,547,0
1,1,0.010706,2522,1,1,299,157,0
1,1,0.000823,2431,1,1,31,19,0
1,1,0.015625,128,1,1,25,8,0
1,1,0.001799,1112,1,1,39.5,45,0
1,1,0.008439,474,1,1,23,21,0
1,1,0.000965,1036,1,1,832,288,0
1,1,0.030769,195,1,1,28,8,0
1,1,0.064151,265,1,1,465,310,0
1,1,0.005736,523,0,1,10,10,0
1,4,0.004614,379.25,1,1,219,212,0
1,6,0.029526,643.5,1,0.666667,113,105,0
1,1,0.002146,466,1,1,974.75,41,0
1,1,0.002342,427,1,1,5,5,0
1,1,0.005236,191,1,1,121.166667,139,0
1,1,0.007533,1062,1,1,977.666667,525,0
1,1,0.009917,605,1,1,83,83,0
1,1,0.001306,1531,1,1,610.5,338,0
1,1,0.25,8,1,1,716,499,0
1,2,0.93617,23.5,1,0.5,29.833333,40,0
1,2,0.064516,31,0,1,9,9,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.008811,454,1,1,1029.833333,49,0
1,1,0.002301,1738,1,1,270.5,276,0
1,1,0.0046,1087,1,1,251.3,646,0
1,2,1.325926,135,0,0.5,22,22,0
1,2,0.006562,1143,1,0.5,68,64,0
1,1,0.005525,181,1,1,68,86,0
1,1,0.004032,496,0,1,238,231,0
1,1,0.003876,1032,1,1,33,25,0
2,3,0.002541,524.666667,1,1,22.821429,38,0
1,1,0.063636,330,1,1,439.5,326,0
1,1,0.015086,464,0,1,273,263,0
1,1,0.00243,823,1,1,130.666667,147,0
1,1,0.002114,473,1,1,796.666667,29,0
1,1,0.004425,226,1,1,90.833333,114,0
1,3,0.036199,294.666667,1,1,191.5,237,0
1,12,0.007223,646.083333,1,0.916667,218,211,0
1,1,0.005025,199,1,1,813,572,0
1,1,0.005882,850,1,1,340,112,0
1,1,2.504464,224,0,1,85,80,0
1,1,0.002532,395,1,1,99.5,87,0
1,1,0.055556,54,1,1,15,4,0
1,5,0.004681,726.4,1,0.8,281,271,0
1,1,0.016393,488,1,1,26,15,0
1,1,0.012987,154,1,1,123.316667,75,0
1,1,0.003619,829,1,1,805.833333,737,0
1,1,0.777778,81,0,1,16,16,0
1,1,0,0,1,1,275.95,661,0
1,1,0,0,1,1,20,16,0
1,1,0.008493,471,1,1,72.55,162,0
2,2,0.085106,141,1,1,39,37,0
2,2,0.001172,853,0,0.5,58,58,0
1,1,0.020134,596,1,1,189.083333,211,0
2,4,0.110063,477,1,0.75,588,581,0
1,1,0.002212,452,1,1,118.083333,5,0
1,1,0.000428,2339,1,1,127.670238,438,0
2,2,0.012346,81,1,0.5,131,129,0
1,1,0.004415,906,1,1,116,109,0
1,1,0.03125,32,0,1,211.166667,11,0
1,1,0.144231,104,1,1,515,244,0
1,1,0.555556,27,0,1,46,42,0
1,1,0.005008,599,1,1,500,147,0
1,1,0.002367,845,1,1,275,294,0
1,1,0.4,15,1,1,463,308,0
1,1,0.00241,830,0,1,6,6,0
1,1,0.003247,308,1,1,230,130,0
1,1,0.002232,1344,1,1,40,38,0
1,1,0.007955,880,1,1,65,83,0
2,2,0.012436,683.5,1,0.5,479,463,0
1,1,0.008499,353,1,1,4,2,0
1,1,0,0,1,1,17,17,0
1,1,0.005226,574,1,1,431,396,0
1,1,0.012844,545,1,1,36,25,0
1,2,0.002125,470.5,1,1,138,131,0
1,1,0.003077,325,1,1,4,4,0
1,1,0.001852,540,1,1,757,535,0
1,1,0.009852,1015,1,1,111,105,0
1,1,0.036969,541,1,1,69,65,0
1,1,0.002597,385,0,1,521,464,0
3,12,0.028654,660.166667,1,0.916667,972.75,1641,0
1,1,0.001006,994,1,1,351,115,0
1,1,0.003472,288,1,1,937.333333,912,0
1,1,0.001139,2633,1,1,779.5,662,0
2,2,0.010917,687,1,0.5,477,461,0
1,1,0.012579,159,1,1,231,103,0
3,3,0.003727,1341.666667,1,1,462.5,596,0
1,1,2.304348,23,0,1,56,52,0
1,1,0,291,1,1,802.666667,435,0
1,1,0.002809,356,0,1,52.5,82,0
1,1,0.002924,342,1,1,553.25,620,0
2,3,0.013346,349.666667,1,0.666667,194.083333,224,0
1,1,0,637,1,1,364.5,38,0
2,2,0.016369,336,1,1,759.5,970,0
1,1,0.010163,492,1,1,131.132936,431,0
2,3,0.001489,671.666667,1,1,358,350,0
2,11,0.033242,497.727273,1,0.727273,202,210,0
1,1,0.011152,807,1,1,249.3,96,0
1,1,0.001404,1425,1,1,90,37,0
1,1,0.012821,390,0,1,148,174,0
1,1,0.012048,166,1,1,229,230,0
1,1,0.00678,295,1,1,823.5,444,0
1,1,0.001785,2241,1,1,27,40,0
1,1,0.001748,572,1,1,224.833333,243,0
1,1,0.018519,108,1,1,5,5,0
1,1,0.004785,209,1,1,64,64,0
1,1,0.001015,985,1,1,13,13,0
1,1,0.006557,305,1,1,3,3,0
1,1,0.011799,339,1,1,855,619,0
1,2,0.153846,19.5,1,0.5,27,20,0
1,1,0.007874,1016,1,1,122.941667,404,0
1,1,0.000928,1078,1,1,68,67,0
1,16,0.643862,159.875,0,0.6875,51,51,0
1,1,0.005677,2290,1,1,212,119,0
1,8,0.003621,690.5,1,0.875,14,13,0
1,1,0.022321,224,1,1,12,11,0
4,4,0.003959,947.25,1,0.75,983.833333,1496,0
1,1,0.002387,419,1,1,175.083333,197,0
1,1,0.001133,883,1,1,168.75,189,0
1,1,0.009276,1078,1,1,14,13,0
1,2,0.121554,399,1,1,953.75,580,0
1,2,0.001951,512.5,1,1,50,40,0
1,1,0,0,0,1,85,80,0
1,1,0,0,0,1,38,34,0
1,1,0,522,1,1,5,2,0
1,1,0.007882,1015,1,1,90.5,84,0
1,1,0.002577,388,0,1,412,449,0
1,1,0.028235,850,1,1,12,12,0
1,1,0.00237,422,1,1,42,18,0
1,1,0.008333,120,1,1,97.833333,126,0
1,1,0.004348,230,1,1,102.833333,131,0
1,1,0.001266,2369,1,1,92.5,77,0
1,1,0.007042,142,1,1,83,37,0
3,4,0.016785,387.25,1,0.75,851.5,905,0
1,1,0.007874,127,1,1,219,52,0
1,1,0.012346,486,1,1,166,118,0
1,2,0.522727,44,0,1,59,55,0
2,2,0.001793,836.5,1,1,963.166667,579,0
1,1,0.002288,437,1,1,158,185,0
1,1,0.000364,2751,1,1,236.383333,729,0
1,1,0.002415,414,1,1,979.75,43,0
1,1,0.016393,61,1,1,1006.75,1035,0
1,1,0.043121,487,1,1,1013.5,625,0
1,3,0.008935,970,1,0.333333,48.166667,134,0
1,1,0.001563,640,1,1,26,23,0
1,1,0.523179,151,1,1,4,3,0
1,1,0.004032,248,1,1,510,258,0
1,1,0.033898,59,0,1,90,90,0
1,1,0.000416,2402,1,1,14,10,0
1,1,0.001323,756,1,1,151,147,0
1,1,0.001103,907,0,1,71,71,0
2,12,0.426801,107.583333,0,1,790.55,849,0
1,2,0.007601,1052.5,1,1,4,4,0
1,1,0.062937,715,1,1,27,27,0
1,1,0.060345,116,1,1,93,83,0
1,1,0.019465,411,1,1,150,147,0
1,1,0.001271,787,1,1,213.45,491,0
1,1,0.007533,531,1,1,490,37,1
1,1,0.001974,1013,1,1,533,289,1
1,2,0.010949,548,0,1,384,416,1
1,1,0.131111,450,1,1,253.816667,341,1
2,7,0.006195,761,1,0.571429,79,78,1
1,1,0.004115,243,0,1,63.333333,69,1
2,2,0.022727,1166,1,1,365,167,1
2,3,0.007458,1072.666667,1,1,185.416667,673,1
1,1,0.001873,534,1,1,149,148,1
1,7,0.006306,271.857143,1,0.285714,233.583333,255,1
1,1,0,131,1,1,51,35,1
1,2,0.176072,443,1,1,18,17,1
1,1,0.029167,240,1,1,10,5,1
1,1,0.013986,858,1,1,181.583333,604,1
1,2,0.000954,524,1,1,65.5,77,1
1,1,1.583333,84,1,1,57,67,1
2,2,1.086957,34.5,1,1,535,271,1
1,1,0.117647,1071,1,1,80,91,1
1,4,0.003098,403.5,0,0.75,24,24,1
1,1,0.002915,343,1,1,12.5,13,1
1,2,0.012543,438.5,1,1,235,157,1
1,11,0.015928,365.272727,1,1,247,241,1
2,6,0.05692,298.666667,1,0.5,227,102,1
1,1,0.005208,576,1,1,270.7,656,1
1,1,0.017341,173,1,1,183.9,532,1
1,1,0.00235,851,1,1,68.55,156,1
1,5,0.173575,386,1,0.8,411,448,1
2,3,0.022967,537,1,1,77,75,1
2,8,0.080952,393.75,1,0.875,90.5,169,1
1,1,0.127551,196,1,1,44.5,49,1
1,1,0.002404,416,1,1,102.333333,138,1
2,4,0.024404,430.25,1,1,96.833333,141,1
1,3,0.027611,941.666667,1,1,13.333333,17,1
1,2,0.007692,845,1,1,3,3,1
1,1,1.322183,1136,0,1,15,15,1
2,3,0.01862,608.666667,1,1,609,343,1
1,1,0.108374,203,1,1,62.096429,47,1
1,1,0.004003,2498,1,1,108.5,122,1
1,3,0.003704,540,1,1,7,7,1
1,1,0,96,1,1,795.666667,433,1
1,1,0.005525,181,1,1,208,47,1
2,3,0.011165,1373.333333,1,1,116,112,1
1,1,0.006734,297,0,1,36.5,68,1
1,1,0.012987,77,1,1,81,65,1
1,1,0.020566,389,0,1,47.166667,51,1
1,1,0.483871,93,1,1,195.6,37,1
1,22,0.007133,312.227273,1,0.681818,160,153,1
1,1,0.013333,75,1,1,4,4,1
1,1,0.051724,406,1,1,618,549,1
4,7,0.039463,532.142857,1,0.857143,603.5,333,1
1,1,0.02093,430,1,1,48,44,1
1,1,0.001745,573,1,1,22,21,1
1,2,0.062874,334,0,1,183,210,1
1,1,0.055556,54,0,1,6,2,1
1,2,0.01182,211.5,1,1,107,104,1
1,1,0.026042,384,0,1,45.166667,49,1
2,23,0.020931,481.913044,1,0.695652,44,43,1
1,1,0,51,0,1,6,6,1
3,13,0.01268,624.846154,1,0.769231,234,289,1
2,2,0.023363,1412.5,1,0.5,244,233,1
1,4,0.139307,382.25,1,0.5,19,19,1
1,1,0.042213,687,1,1,108,103,1
1,1,0.596439,337,1,1,103.5,98,1
1,1,0.06599,197,1,1,249.5,264,1
1,1,0.007282,412,1,1,832,632,1
1,1,0.630952,168,1,1,119.265476,434,1
1,1,0.035211,142,1,1,62,32,1
1,1,0.071429,154,1,1,55,52,1
1,1,0.008104,617,1,1,253.833333,336,1
1,1,0.000414,2415,1,1,314.35,693,1
1,1,0.546828,331,1,1,1028.5,618,1
1,1,0.002268,2646,1,1,759.833333,752,1
1,4,0.022585,199.25,1,0.75,179,206,1
1,1,0,9,1,1,26.666667,43,1
1,1,0.001855,539,1,1,520,351,1
3,4,0.027149,773.5,1,0.5,192,186,1
1,1,0.042283,473,1,1,108.5,4,1
1,1,0.010951,1461,1,1,61.5,72,1
1,2,0.087415,806.5,1,1,945.333333,485,1
1,1,0.08502,988,1,1,27,30,1
2,3,0.045148,989.333333,1,1,551.5,571,1
1,3,0.002664,625.666667,1,1,62,47,1
1,2,0.0134,597,1,1,281,309,1
1,1,0.021597,1528,1,1,104,98,1
1,4,0.086444,381.75,0,1,417,454,1
1,1,0.382353,34,1,1,47,2,1
1,1,0.023013,478,1,1,224,251,1
1,1,0.225806,31,0,1,17,17,1
3,5,0.016454,814.4,1,0.8,332.3,833,1
1,1,0,217,1,1,300,140,1
1,1,0,281,1,1,288,131,1
1,1,0.000422,2369,1,1,87.5,82,1
1,1,0.617647,102,1,1,4,2,1
1,3,0.069051,811,1,0.666667,258.666667,328,1
2,2,0.982143,308,1,1,210.45,491,1
1,1,0.00625,160,1,1,109,26,1
1,1,0.003161,949,1,1,302.5,357,1
1,2,0.200311,322,1,1,5,5,1
1,20,0.038242,570.05,1,0.75,182,181,1
3,19,0.022727,384.421053,1,0.526316,249,242,1
1,1,0.008621,348,1,1,105,17,1
2,2,0.089965,289,1,1,25,24,1
2,4,0.012108,351,1,1,421,409,1
1,4,0.008264,574.75,1,1,51.5,56,1
2,4,0.008592,523.75,1,1,525,507,1
1,1,0.004854,412,1,1,151,148,1
1,1,0.001912,523,0,1,11,11,1
1,1,0.00578,173,1,1,11.5,11,1
1,1,0.023148,432,1,1,148.016667,378,1
2,2,0.002706,739,1,1,597.5,586,1
2,3,0.286611,159.333333,1,1,323,312,1
1,1,0.000435,2298,1,1,3.5,4,1
1,1,0.25,20,1,1,21,7,1
1,1,0.002157,927,1,1,966.833333,536,1
1,1,0.029484,407,1,1,213.333333,481,1
1,1,0.01487,269,1,1,22,17,1
1,1,0.054945,273,1,1,73,22,1
3,3,0.095412,639.333333,1,0.666667,269,120,1
1,1,0.006494,154,1,1,47.5,52,1
1,1,0.002333,1286,1,1,112,107,1
1,3,0.023891,683.666667,1,1,193.5,613,1
2,4,0.056047,254.25,1,1,797.5,703,1
1,1,0.02439,123,1,1,110.833333,23,1
1,1,0.221557,167,1,1,78,51,1
1,1,0,196,1,1,89,58,1
2,3,0.012928,1315,1,1,199,143,1
2,3,0.040346,231.333333,1,1,104.583333,114,1
1,8,0.025872,430,1,0.75,314,342,1
2,10,0.011731,494.4,1,0.4,446,431,1
1,1,0.003128,959,1,1,617,548,1
1,1,0.006688,2542,1,1,9,6,1
1,1,0.016949,413,1,1,100.5,94,1
1,1,0.054463,661,1,1,44.5,54,1
1,1,0.333333,15,1,1,42,34,1
1,1,0.007092,282,1,1,297,138,1
1,1,0.000933,1072,1,1,12,12,1
1,2,0.037815,357,1,1,86.5,71,1
1,1,0.00678,295,0,1,169,169,1
1,6,0.018013,323.833333,1,0.833333,241.583333,262,1
1,1,1.833333,12,1,1,13,12,1
2,6,0.065488,348.666667,1,1,35.5,39,1
1,1,0.005181,193,1,1,14,2,1
1,2,0.022008,1090.5,1,1,254.5,268,1
1,2,0.116303,481.5,1,1,43.5,54,1
1,1,0.012397,484,0,1,368,400,1
1,1,0.00197,2538,1,1,111.440873,417,1
1,1,0.031008,129,1,1,5,4,1
2,3,0.021332,765.666667,1,1,226,218,1
3,23,0.027913,411.217391,1,0.913043,138,202,1
1,1,0.002208,453,1,1,351.45,2,1
1,1,0.002219,2704,1,1,54,16,1
1,1,0.010261,1072,1,1,81,94,1
1,1,0.005859,512,1,1,74,54,1
1,1,0.028571,35,1,1,192.083333,214,1
3,3,0.163743,456,1,0.666667,643.5,678,1
1,1,0.024014,583,1,1,9,9,1
2,17,0.108933,576.176471,1,0.823529,639,624,1
1,3,0.20274,243.333333,1,1,5,5,1
1,1,0.005865,341,1,1,285,284,1
1,2,0.002247,667.5,1,1,401.5,438,1
1,1,0.027778,72,1,1,76.083333,149,1
1,1,0.016667,120,1,1,211.45,489,1
2,6,0.011752,312,1,0.833333,381,459,1
3,19,0.01208,413.894737,1,0.473684,749.5,773,1
1,2,0.00321,311.5,1,1,965,506,1
1,1,0.031008,645,1,1,251.166667,20,1
1,1,0.02439,164,1,1,199.583333,220,1
2,2,0,59.5,1,0.5,34,24,1
1,3,0.002301,1304,1,0.666667,154.15,385,1
2,2,0,87,1,0.5,227.7,80,1
