@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,60,112,932,15,0.568182,1178,1,0.328125,0.175926,1,1,12,1
0,5,17,10,5,2,74,0,0.98,0.466667,2,6,16,1
2,17,84,354,28,0.88172,656,2,0.866953,0.180556,3,19,10,1
7,21,15,36,8,2,51,0,0.789474,0.285714,1,7,2,1
0,16,67,28,6,2,551,0,0.888889,0.475,3,8,1,1
0,21,33,15,10,0.825,168,2,0.951456,0.191919,2,9,3,1
0,5,7,1,2,2,36,0,0.982456,0.75,1,6,1,1
0,44,5,10,5,2,5,0,0,0.6,0,0,1,0
0,41,49,190,19,2,516,0,0.622642,0.238095,2,4,7,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,11,19,0,9,0.5,106,1,0,0.555556,0,0,3,0
0,5,12,0,4,0,34,0,0.75,0.4,0,0,1,0
0,9,38,34,20,0.778947,385,4,0.40625,0.242857,1,7,11,0
0,11,15,3,3,2,59,0,0.979592,0.444444,3,13,3,0
0,6,22,0,10,0.111111,78,1,0.689655,0.28,1,1,2,0
0,4,6,15,6,1.2,18,0,0,0.533333,0,0,1,0
0,2,15,105,15,2,15,0,0,0.413333,0,0,1,0
0,9,16,27,9,0.844444,79,0,0.945205,0.263889,2,5,2,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,2,3,0,2,0,29,0,0,0.875,0,0,0,0
0,57,49,0,8,0.583333,536,2,0.910256,0.3125,2,7,5,0
0,9,1,0,1,2,1,0,0,1,0,0,1,0
0,18,41,0,9,0.62963,362,2,0.898734,0.269841,2,9,8,0
0,28,52,91,16,0.686275,271,0,0.6875,0.222222,2,3,2,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,4,40,0,3,0.333333,240,0,0,0.333333,0,0,12,0
0,11,12,6,3,2,43,0,0.949153,0.4,1,4,1,0
0,7,10,3,2,2,40,0,0.990698,0.583333,2,4,1,0
10,24,17,10,4,2,56,0,0.931034,0.44,1,4,1,0
0,1,8,21,7,1,30,1,0,0.5,0,0,1,0
0,0,4,1,2,1,47,0,0,1,0,0,1,0
1,12,37,0,15,0.392857,357,0,0.62963,0.311111,1,2,8,0
0,3,35,11,0,0.611111,395,0,0,0.333333,0,0,2,0
0,39,5,0,3,0,22,0,0.944444,0.666667,0,0,1,0
0,10,90,335,39,0.667917,877,1,0,0.125397,0,0,6,0
0,10,100,0,33,0.817582,914,2,0,0.176623,0,0,7,0
0,26,43,0,8,0.285714,253,2,0.933962,0.25,4,5,8,0
0,33,45,0,3,0.083333,524,4,0.969697,0.458333,3,7,8,0
1,3,4,1,2,2,9,0,0,0.75,0,0,1,0
0,9,40,0,13,0.076923,174,1,0.941704,0.295918,2,3,1,0
0,40,59,185,21,0.52381,728,0,0.622642,0.199301,2,4,7,0
0,16,22,0,5,0.625,153,4,0.926829,0.309524,2,4,6,0
0,4,13,0,2,0.636364,179,0,0.989529,0.55,1,1,1,0
0,24,44,0,21,0.640625,1655,1,0,0.242063,0,0,11,0
0,7,51,31,8,0.927273,489,1,0,0.3,0,0,15,0
0,37,49,0,11,0.333333,836,2,0.865854,0.238095,2,8,18,0
0,5,26,0,8,0.666667,272,3,0.565217,0.309091,1,7,4,0
0,3,9,36,9,2,9,0,0,0.333333,0,0,1,0
