@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,48,41,1,16,11,0.769231,384,2,0.74,0.261905,1,1,25.928571,3,1
2,21,15,2,6,5,2,83,0,0.955357,0.416667,1,1,12.833333,1.1667,1
0,46,160,0,9,17,0.859649,206,0,0.672727,0.263158,1,1,9,1.05,1
0,15,2,0,6,4,0.888889,85,0,0.833333,0.5,0,0,19.5,2,1
10,103,134,10,16,3,0.771739,1167,9,0,0.22619,0,0,44.76,4.68,1
0,20,1,2,7,1,2,128,0,0.987179,0.625,1,3,63,4.5,1
0,101,157,5,3,15,0.824786,1286,1,0.294118,0.183761,1,7,45.62963,1.1111,1
0,11,15,8,0,10,0.333333,121,0,0,0.4,1,1,11,1,1
0,52,101,2,8,9,0.861345,519,2,0.685185,0.194444,0,0,27.055556,1.5,1
1,210,844,1,30,28,0.877404,2937,2,0.624,0.127315,0,0,58.408163,1.449,1
0,23,68,25,2,12,0.929167,400,0,0,0.708333,0,0,28.230769,4.5385,1
