@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,10,0.132265,0.12024,1,11,14061,0.3,733.5,620,0
1,1,0.008511,0.011348,1,11,0,1,2742.85,1197,0
1,2,0.004862,0.003838,1,88,7,1,290.7,456,0
1,1,0,47,0,1,0,1,19.5,13,0
1,6,0.062791,0.015504,1,43,644,1,3046.548016,2749,0
1,8,0.068997,0.143514,0,77,1904,1,1460.616667,815,0
1,1,0,496,0,1,0,1,924.942857,212,0
1,2,0.020979,0.002622,1,18,56,0.5,189,46,0
1,1,0.085687,0.231638,1,39,1,1,94,119,0
1,1,0.011915,0.000851,1,48,50,1,98,4,0
1,1,0.000991,0.000495,0,9,5,1,355,355,0
1,1,0.001468,0.000367,1,17,74,1,179.283333,400,0
1,1,0,0,1,7,68,1,735,95,0
1,7,0.049451,0.210407,0,2,235,0.428571,11,11,0
1,2,0.000665,0.000111,1,125,26,1,2997.997222,2804,0
1,1,0.003937,0.133858,0,23,88,1,2051.229365,468,0
1,1,0.002762,0.008287,1,8,5,1,734.1,1,0
1,3,0.028369,0.01182,1,6,823,1,791.004762,150,0
1,1,0.000862,0.000862,1,21,1,1,25,18,0
1,6,0.039127,0.008863,1,82,3497,1,3018.617027,3018,0
1,1,0.002181,0.009815,1,1,0,1,455.5,53,0
1,2,0.036269,0.025907,0,1,24,0.5,5275.166667,168,0
1,9,1.385992,0,0,1,0,0.111111,1125.166667,958,0
1,1,0.996466,0.568905,0,9,22,1,341,44,0
1,2,0.01194,0.01194,1,3,32,1,1339.333333,35,0
1,3,0.038168,0,0,28,227,1,721,47,0
1,1,0.083333,0.025,0,1,0,1,1878.333333,505,0
1,1,0,0.117647,0,2,3,1,1979.133333,607,0
1,2,0.014535,0.001938,1,8,24,0.5,338.166667,228,0
1,1,0.001876,0.002502,0,5,11,1,972.5,220,0
2,2,0.004053,0.004053,1,36,245,1,651.577345,584,0
1,1,0.002863,0.000954,1,32,23,1,399.823809,286,0
1,1,0.036638,0.030172,1,17,45,1,795.678571,149,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,5,0.026331,0,1,55,1200,0.6,521.816667,166,0
1,9,0.021862,0.133603,1,15,0,0.111111,620.766667,253,0
1,2,0.503632,0.032284,0,39,38,0.5,1748.916667,435,0
1,1,0,0,0,7,466,1,2643.469048,276,0
1,12,0.007721,0.00833,1,70,575,0.75,124,124,0
1,1,0.005208,0.005208,0,16,47,1,1371.166667,2052,0
2,2,0.000803,0.000268,1,53,0,0.5,1298.833333,1304,0
1,1,0.002681,0.00134,0,2,143,1,292,229,0
1,2,0,0.009709,1,12,0,1,3416.711905,5227,0
1,1,0.003012,0,0,13,0,1,246,90,0
1,8,0,0.013921,0,21,436,0.75,2787.783333,112,0
1,1,0.009901,0.019802,1,13,272,1,276.5,38,0
1,1,0.13007,0.073427,1,14,255,1,1031.280952,64,0
2,2,0.00431,0.008621,1,3,18,0.5,2080.083333,241,0
1,1,0.005181,0,1,11,0,1,1437.216667,169,0
1,1,0.183099,0.028169,1,10,693,1,1132.640873,964,0
1,2,0.013587,0.028533,1,66,59,1,964,89,0
2,2,0.015618,0.000947,1,45,0,0.5,724.5,19,0
1,2,0.087683,0.001566,0,17,5,1,1647,197,0
2,2,0.006557,0.006557,1,24,50,0.5,3807,2715,0
1,1,0.001773,0.001773,0,16,0,1,1614.883333,97,0
1,1,0.001355,0.003613,0,26,51,1,1712.262698,842,0
1,1,0.008109,0.004055,1,52,219,1,2368.5,24,0
1,1,0,0.000562,1,71,45,1,1468.166667,413,0
1,1,0.00124,0,1,130,152,1,582,82,0
1,1,0.006289,0.006289,1,1,283,1,527,361,0
2,2,0.008,0.008,1,4,14,0.5,152.933333,297,0
1,11,0.016351,0.022139,1,17,1170,0.818182,931.433333,1622,0
1,2,0.000506,0.000506,1,67,8,0.5,755.666667,1801,0
1,1,0.004988,0.004988,0,22,1,1,836.166667,465,0
1,1,0.504274,0.076923,1,3,141,1,747.969048,133,0
1,2,0,0.008264,1,28,26,0.5,430,261,0
1,3,0,0,0,6,2853,0.333333,592,98,0
1,4,0.000786,0.000786,1,92,42,0.5,702.783333,125,0
1,8,0.002498,0.003122,1,74,173,0.75,543,108,0
1,1,0.003181,0.001735,1,29,13,1,143.5,2,0
1,6,0.075949,0.04557,1,5,82,0.333333,135,125,0
1,4,0.090909,0.032323,1,10,2210,1,82,50,0
1,2,0.005297,0.005297,0,29,24,0.5,1290.25,22,0
1,51,0.000446,0.000446,0,8,6221,0.137255,10165.46905,532,0
1,2,0.000906,0.00068,1,118,4,0.5,38.5,2,0
1,1,0.002447,0.007341,1,30,6,1,136,26,0
1,1,0.004762,0,1,16,458,1,92,64,0
2,8,0.053623,0.038647,1,59,94,0.375,505,78,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,7,0.724138,0.219601,1,2,5033,0.857143,278.242857,1005,0
1,1,0.010738,0.002685,1,7,2,1,541.5,536,0
1,1,0,65,0,2,21,1,2063.366667,229,0
1,1,0.019967,0.003328,1,9,34,1,1214.2,295,0
1,1,0.164248,0.029794,1,21,7,1,503.988492,295,0
1,1,0.013013,0.005005,1,17,8,1,11,2,0
1,1,0.00716,0,0,8,37,1,897.916667,770,0
1,1,0.516484,0.186813,0,2,67,1,439.75,19,0
1,1,0.002478,0.002478,1,24,0,1,69,59,0
1,1,0.369718,0.04108,1,10,14,1,158.233333,294,0
3,4,0.007348,0.001225,0,103,33,1,3262.533333,659,0
1,2,0.004092,0.00372,1,125,449,1,1356.833333,704,0
1,1,0.004444,0.007407,0,10,0,1,2795.716667,198,0
1,1,0.012346,0.012346,0,1,0,1,257.833333,394,0
1,1,0.322108,0.232796,0,1,0,1,3375.833333,1518,0
2,2,0,0,0,1,0,0.5,1031.01746,352,0
1,1,0.002635,0.00527,1,17,167,1,362,278,0
1,2,0.053381,0.064057,1,30,944,1,1579.716667,32,0
1,1,0.00077,0.00077,1,111,44,1,728.5,321,0
1,3,0.023907,0.004098,1,31,106,1,1310.25,1711,0
1,8,0.015482,0.002815,1,53,218,0.625,1512.216667,748,0
1,2,0.01023,0.003836,0,12,266,1,483.416667,249,0
1,2,0.061728,0.003527,0,16,405,1,31,13,0
1,1,0.023529,0.023529,1,2,0,1,566,86,0
1,2,0.012048,0.001339,0,62,773,1,1037.6,2492,0
1,1,0.001217,0.000304,1,70,27,1,282.5,10,0
2,4,0.002336,0.011682,1,34,0,0.5,434.583333,613,0
1,1,0.001733,0.001733,0,17,1,1,1032.85,641,0
1,2,0.007469,0.004149,0,56,78,0.5,2580.833333,2278,0
1,1,0.06,0.06,1,7,0,1,857.300794,1221,0
1,1,0.006305,0,1,87,1,1,607.128175,149,0
1,3,0.033748,0.019538,0,51,764,1,989.116667,205,0
1,2,0.006623,0.006623,0,1,0,0.5,1254.475,347,0
1,1,0.002417,0.000806,1,6,2,1,249.666667,282,0
1,1,0,0.000357,0,55,2,1,1143.5,7,0
1,1,0.002786,0.000619,1,58,63,1,1003.633333,2166,0
2,4,0.558887,0.059957,1,6,138,0.5,1268,512,0
1,1,0.000779,0.000779,1,57,94,1,650,24,0
1,9,0.299332,0.068002,0,9,470,0.555556,9,9,0
1,1,0.015962,0,0,2,3,1,1815.25,53,0
2,2,0.011269,0.007711,0,13,36,0.5,481.883333,853,0
1,1,0.001057,0.001057,1,8,0,1,529.03933,1022,0
1,1,0.000461,0.000461,0,18,150,1,944,17,0
1,1,0,0,0,4,237,1,141.5,107,0
1,2,0.008555,0.011407,1,12,54,1,102.5,107,0
1,1,0.014925,0.014925,0,6,182,1,2051.640476,472,0
1,1,0,0,0,1,0,1,579.166667,410,0
3,5,0.001347,0.001422,0,119,1948,0.6,740.083333,575,0
1,2,0,0,0,2,0,0.5,5563.666667,193,0
1,4,0.006282,0.003926,1,22,5902,1,21,15,0
1,2,0.017437,0.010898,1,5,73,1,390,271,0
1,1,0.002927,0.001756,1,28,494,1,889.535859,2266,0
1,7,0.021891,0.005254,0,42,269,0.714286,282,312,0
1,1,0.006488,0,1,46,45,1,786,322,0
1,1,0.069264,0.012987,1,9,277,1,1056.016667,155,0
1,8,0.013449,0.013449,0,7,0,0.875,1210.916667,922,0
1,1,0,0.000414,1,87,0,1,1122.5,427,0
1,5,0.187943,0.003152,1,22,3377,1,82.083333,89,0
1,2,0.009924,0.011705,1,48,49,1,428.033333,593,0
1,1,0.01087,0.007609,1,5,201,1,1658.954762,1178,0
1,58,0.023265,0.010025,1,31,32259,0.396552,923.736905,2410,0
1,1,0.005882,0.005882,1,9,543,1,211.5,233,0
1,5,0.031399,0.002854,1,2,187,1,436.321429,774,0
1,3,0,0,0,1,0,0.333333,195.559524,42,0
1,1,0.132365,0.004843,0,28,6,1,524.581349,846,0
1,2,0.207071,0.015152,1,3,86,1,46,16,0
1,1,0.002805,0.001403,1,16,23,1,4,1,0
3,4,0.001015,0.000564,1,36,9,1,313,4,0
1,1,0,0.000203,1,131,149,1,68,1,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.072581,0.048387,1,4,0,1,3712.833333,613,0
2,2,0.024691,0.049383,0,8,314,0.5,1870,1070,0
1,1,0.080056,0.021067,1,16,354,1,914.50101,1,0
1,1,0,0,1,1,0,1,858.594444,925,0
1,1,1,0,0,7,1336,1,744.5,631,0
1,1,0.000432,0.000432,1,49,182,1,95.833333,3,0
1,1,0.076923,0.076923,0,2,15,1,45,40,0
2,4,0.15245,0.085299,0,2,12,0.25,159.583333,256,0
2,2,0.007813,0,0,15,0,0.5,755.5,76,0
1,15,0.085549,0.041511,0,76,863,0.733333,754.921429,215,0
1,4,0.008473,0.003631,1,59,1372,1,35,23,0
1,4,0.018916,0.010549,1,84,113,0.75,2016.128571,1702,0
1,6,0.037273,0.020909,1,6,266,0.5,140,143,0
1,3,0.024938,0.000713,1,37,12,0.333333,408.933333,991,0
1,7,0,0,0,47,740,0.857143,3782.469048,73,0
1,10,0,0,0,10,6083,0.3,7090.469048,261,0
1,1,0.027027,0,0,11,181,1,2158.916667,205,0
1,1,0.000307,0.000307,1,129,0,1,314.5,25,0
1,2,0,0,1,1,0,0.5,781.626984,41,0
1,1,0,0,1,130,0,1,253.85,62,0
1,1,2.285714,0,1,1,0,1,69.5,112,0
1,1,0.000299,0.000598,1,127,0,1,2995.378824,3092,0
1,1,0,0,0,1,0,1,192,192,0
1,18,0.055437,0.008365,0,3,0,0.055556,688,957,0
1,1,0.017711,0.017711,0,4,0,1,240.583333,125,0
1,3,0.093236,0,1,2,0,0.333333,466.5,4,0
2,2,0.005977,0.005977,0,81,119,1,758.5,305,0
1,1,0.018779,0.014085,1,2,48,1,482,594,0
1,1,0.246753,0.064935,0,1,0,1,57.987063,28,0
1,1,0.001589,0.003177,1,49,137,1,3430.939286,6194,0
1,1,0.006579,0.001096,1,31,24,1,37,1,0
1,1,0.375,0,1,3,55,1,1573.802778,2883,0
1,1,0.019582,0.003916,0,4,1,1,258.083333,142,0
1,1,0,0.008,0,1,0,1,648,360,0
1,6,0.007034,0.002784,1,69,198,0.333333,154.5,176,0
1,1,0.063415,0.014634,1,7,1,1,615.166667,158,0
2,2,0.023555,0.004283,1,19,0,0.5,2044,1215,0
3,85,0.07802,0.115126,0,91,14670,0.588235,1132.633333,579,0
1,1,0.098039,0.044118,1,3,0,1,580.301984,585,0
2,2,0.055,0.03,0,2,6,0.5,842.083333,708,0
1,3,0,0,0,17,277,1,351.469048,241,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,4,0.048387,0.049032,1,38,402,0.75,1751.7,839,0
1,9,0.061193,0.009016,1,24,233,0.777778,460,619,0
1,12,0.325733,1.369164,0,94,958,0.833333,3490.519048,5379,0
1,6,0.00616,0.002486,1,74,456,0.5,678.85,1584,0
1,1,0.00431,0.002155,1,7,221,1,145,4,0
1,1,0.000393,0.000393,0,54,0,1,3509.266667,181,0
1,2,0.008039,0.003537,0,51,85,1,251,244,0
1,1,0.254808,0.528846,1,6,9,1,257.333333,347,0
1,1,0.006588,0,1,40,32,1,764.283333,109,0
1,4,0.010865,0.000805,1,24,18,0.5,761.183333,961,0
1,1,0.492308,0,0,18,373,1,217.75,3,0
1,9,0.01339,0.009168,0,15,235,0.777778,864.966667,1910,0
1,1,0.004673,0.004673,1,3,370,1,379.083333,907,0
1,1,0,0,0,1,0,1,2432.283333,793,0
1,1,5,2,0,25,442,1,9,3,0
1,1,0.052632,0.039474,0,5,41,1,420.524278,1175,0
1,1,0.004587,0.004587,1,18,0,1,109.552381,4,0
3,3,0.000779,0.000779,0,55,1196,0.666667,507.988889,49,0
1,1,0.152542,0.084746,1,11,0,1,182,66,0
1,1,0,0,0,1,0,1,107.283333,269,0
1,3,0.012479,0.008539,1,96,1933,1,2768.852237,3165,0
1,8,0.004069,0.007007,1,75,662,0.5,759.65,750,0
1,1,0.015291,0.003058,0,4,17,1,1343.466667,1637,0
1,5,0.016372,0.009875,0,83,630,1,732.5,766,0
2,3,0.012291,0.012291,1,29,12,0.333333,835.833333,84,0
1,2,0.037515,0.107855,1,23,14,1,528.416667,260,0
3,3,0.01072,0.01072,1,29,112,0.666667,2384.333333,1320,0
2,5,0.015224,0.193403,1,65,113,0.6,1287,1221,0
1,1,0.047619,0.038961,1,5,0,1,187.25,10,0
1,3,0.138275,0.001734,1,15,146,1,519.5,119,0
1,1,0.013333,0.013333,1,2,236,1,861.083333,1,0
1,1,0.17704,0.005533,0,30,45,1,1271.583333,389,0
1,1,0.030655,0.004228,1,8,0,1,528.03933,1021,0
1,4,0.041701,0.033524,0,8,150,0.75,1012.628571,20,0
2,2,0.003638,0,1,47,58,0.5,89,72,0
6,33,0.002381,0.008893,0,152,1460,0.515152,2282.5,800,0
1,15,0.123135,0.053695,0,42,323,0.466667,4104.666667,2118,0
1,1,0.001536,0.001536,1,9,15,1,12,4,0
2,3,0.197295,0.012729,1,5,85,0.666667,61,60,0
1,1,0.000811,0.000406,0,28,115,1,859.740476,1269,0
1,1,0.011719,0.011719,1,6,452,1,874.375624,3,0
1,5,0.017118,0.007989,1,78,380,0.8,453.915079,392,0
1,1,0.044025,0.031447,1,4,40,1,1039.25,78,0
2,2,0.003462,0.002308,1,84,101,1,966.666667,95,0
1,1,0.057971,0.007246,0,3,12,1,432,432,0
1,3,0.001664,0.001415,0,111,804,1,248.75,29,0
1,2,0.004161,0.000198,0,95,10,1,3346.416667,2898,0
2,2,0.056838,0.000888,0,4,2,0.5,388.75,501,0
1,1,0.020344,0.000782,1,36,199,1,2206.666667,2498,0
1,7,0.009978,0.015143,0,151,985,0.857143,473.269048,109,0
1,1,0.042918,0.02289,1,44,47,1,5,1,0
1,4,0.017534,0.00905,0,4,6,0.75,332,332,0
1,2,0.042403,0.028269,1,14,72,0.5,802.75,552,0
1,2,0.031963,0.004566,1,11,88,1,350,269,0
1,1,0,0,0,3,71,1,931.166667,1937,0
1,2,0.003401,0.010204,1,4,59,1,1426.916667,1887,0
1,2,0.01,0.008182,0,38,527,1,1067.666667,1264,0
1,1,0.003205,0.003205,1,2,0,1,731.160859,1189,0
2,11,0.002509,0.000489,0,43,553,0.363636,427.333333,170,0
2,39,0.029341,0.040494,0,9,510,0.153846,117,110,0
1,1,0.038627,0.004292,0,3,0,1,604,604,0
1,2,0.001118,0.000373,0,105,55,1,162.166667,136,0
1,1,0.013378,0.013378,1,7,0,1,364.883333,47,0
1,5,0.180095,0.047393,1,21,1190,0.4,15.5,9,0
1,1,0.010309,0,1,20,6,1,508.666667,58,0
1,1,0.062338,0.020779,1,5,50,1,2805.766667,11,0
1,8,0,0,0,13,4106,0.875,9986.469048,353,0
1,2,0.010766,0.001267,1,53,355,1,254.583333,113,0
1,2,0.023041,0.00768,1,14,39,1,1958.916667,3321,0
1,1,0.125,0.020833,0,8,189,1,5110.666667,55,0
2,3,0.040369,0.005767,1,24,31,1,579.833333,241,0
1,12,0.009814,0.010304,1,36,917,1,1383.166667,2072,0
2,9,0.006677,0.001457,1,159,548,0.888889,2278.211111,4237,0
1,1,0,0,0,1,0,1,627,229,0
1,1,0.000876,0.000876,0,26,388,1,1467.261905,841,0
1,2,0.06,0.045957,1,70,955,1,2249.741739,3561,0
5,22,0.02801,0.032319,1,134,2066,0.727273,328.166667,443,0
1,1,0.063636,0.061364,0,26,33,1,1376.342857,3917,0
1,1,0.007022,0,1,107,6,1,26.583333,12,0
1,1,0.013158,0,1,31,18,1,2138.932143,1033,0
2,6,0.037778,0.01125,1,158,1857,1,133,30,0
1,4,0.078466,0.16565,1,65,246,0.5,63,13,0
2,3,0.003213,0.001285,1,116,0,0.333333,2305.990476,3728,0
1,1,0.003049,0.003049,1,9,0,1,1255.783333,81,0
1,1,0.007212,0.001603,0,40,0,1,1274.875,4310,0
1,1,0.045139,0.027778,0,15,127,1,1462,2756,0
1,1,0.000892,0.00107,1,12,1,1,335.910714,1027,0
1,1,0.106796,0.097087,1,5,21,1,257.583333,66,0
1,1,0,0,1,1,0,1,889.594444,956,0
1,2,0.007365,0.004092,1,19,2,0.5,575.970635,48,0
1,4,0.000559,0.002095,1,69,6,0.75,389.75,266,0
1,7,0,0,0,50,1393,1,9417.469048,221,0
1,1,0.007634,0,1,26,19,1,33.833333,29,0
1,3,0.008924,0.018373,1,127,1869,1,996.9,1102,0
1,44,0.022852,0.022852,0,92,3140,0.431818,3077.45,750,0
1,1,0.002943,0.001766,1,38,0,1,572.330952,1521,0
1,1,0.020921,0,0,4,92,1,714.25,1298,0
1,4,0.01083,0.004813,0,13,556,1,563.5,703,0
1,2,0.001543,0.000964,1,69,64,1,1167.083333,1987,0
1,1,0.001708,0.000244,1,109,249,1,330.083333,78,0
1,1,0.969697,4.121212,1,6,0,1,19.343687,59,0
1,2,0.010237,0.004849,1,64,478,1,1187,21,0
1,1,0.136364,0.090909,1,8,871,1,946.333333,936,0
1,2,0.015854,0.006098,0,29,278,0.5,1296.833333,3235,0
1,1,0,0,0,1,0,1,40,31,0
1,12,0.054321,0.049383,1,18,15814,0.5,570.5,457,0
1,2,0.043134,0.046729,0,49,2,0.5,2035.833333,1500,0
1,9,0.054206,0.027414,1,1,1,0.444444,614.833333,772,0
2,5,0.012933,0.000269,1,88,751,0.8,3050.484524,2864,0
1,1,0.007549,0.142344,0,18,2,1,876.333333,43,0
1,7,0.034221,0.002486,0,3,309,0.714286,209,158,0
1,3,0.03962,0.038035,1,19,70,0.666667,6,3,0
1,1,0.026357,0.024806,0,6,167,1,102,102,0
2,4,0.009829,0.004756,1,155,320,1,261,8,0
1,2,0.003543,0.020243,1,1,40,1,868.128571,240,0
1,1,0,209,0,1,20,1,366,144,0
1,2,0,0.024809,1,54,27,1,723,52,0
1,7,0.034374,0,1,51,49,0.571429,1192.457143,92,0
1,1,0.052369,0.027431,1,5,0,1,484,72,0
1,3,0.032239,0.019574,1,64,690,0.666667,2101.516667,670,0
1,1,0.035714,0.178571,1,9,0,1,755.958417,530,0
1,1,0.001821,0.001821,1,3,0,1,471.5,62,0
1,1,0.002683,0.001789,1,30,67,1,1120.5,24,0
1,1,0.005848,0.002339,1,28,1,1,1782.5,1388,0
1,1,0.010323,0,1,44,155,1,392.5,3,0
1,2,0.001773,0,1,51,8,0.5,142,139,0
1,1,0.002495,0.000749,1,37,384,1,1366.753965,3491,0
1,3,0.011034,0.003678,1,8,23,1,421,421,0
1,1,0.000445,0.000445,1,29,0,1,506.5,487,0
1,4,0.005624,0.017435,1,24,0,0.25,751.666667,289,0
1,1,0,0,1,5,303,1,96.616667,42,0
1,1,0.003337,0.000607,1,86,1,1,1490.405556,108,0
