@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.619048,0,4,115,2464.833333,4610,0
1,1,0,0.02381,0,3,15,612.5,548,0
1,2,0.702449,0.040616,1,8,374,259.5,240,0
1,1,0.846878,0.024155,0,3,0,844,1143,0
1,1,0,0.069307,0,4,32,2159.333333,2949,0
1,1,0,0,0,1,0,350,350,0
1,10,0.791731,0.013028,0,7,1810,951,951,0
1,1,0,0.582781,0,1,3,2271,2271,0
1,1,0,0.015101,0,2,20,2072.5,2590,0
1,2,0.937498,0.116906,0,9,3,281.5,339,0
1,1,0,0,0,1,0,7996,12622,0
1,1,0,0.25,0,1,0,574.416667,888,0
1,1,0,0.015936,0,7,4,4221.109524,9543,0
1,1,0,0.001241,0,6,5,195.5,248,0
1,1,0.530899,0.555556,0,2,0,1426.5,1478,0
1,1,0,0.008264,0,4,35,602.25,920,0
1,1,0,0.004505,1,4,14,1522.466667,3948,0
1,1,0,0.002946,0,1,0,1077,1227,0
1,2,0.749595,0.022887,0,8,597,2242.183333,5177,0
1,1,0,0.117647,0,2,38,912.083333,1498,0
1,1,0,0.014925,0,1,0,4832.5,18399,0
1,1,0,0.00681,0,3,0,8101.5,13017,0
1,1,0,0.04,0,2,0,1592,1850,0
1,1,0,0.084337,1,5,2,1488.916667,889,0
1,1,0,0.006289,0,4,1,260.5,314,0
1,6,0.687882,0.062553,0,13,365,2705.583333,6494,0
1,1,0,0.013889,1,4,251,2611.5,3269,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,0.002632,1,4,36,892.166667,1283,0
1,1,0,0.078947,1,5,52,521,556,0
1,1,0,0.00062,0,6,3,4955.916667,19132,0
1,1,0,0.084746,0,2,13,2013,2319,0
1,1,0.764205,0.065116,0,3,168,2457.733333,5625,0
1,1,0,0.000963,1,17,1,1522.683333,3974,0
1,1,0,0,0,1,0,666.5,727,0
1,2,1,0.003929,1,3,333,1524.666667,1595,0
1,1,0,0.035714,0,5,3,150,150,0
1,5,0.736833,0.075533,0,12,1067,1439.633333,3309,0
1,1,0,0.048333,1,10,49,482.6,1073,0
1,2,0.977418,0.001709,0,6,2,621.5,682,0
1,2,0.245482,0.11094,0,1,3,686,686,0
1,1,0,0.002639,0,5,0,296.5,351,0
1,1,0,0,0,1,0,103,103,0
1,2,0.369127,0.369187,0,9,218,216,216,0
1,1,0,0,0,8,7,2045.716667,248,0
1,1,0,0.033333,0,2,299,5214.733333,17267,0
1,1,0,0.025773,1,9,2,2356.516944,9652,0
1,1,0,0.006309,1,6,1,1279.1,3541,0
1,1,0,0.008772,0,1,10,9920,9920,0
1,2,0.407906,0.075419,1,14,29,1339.166667,3409,0
1,1,0,0.001922,0,9,0,61,61,0
1,3,0.784523,0.073027,1,7,28,377.766667,827,0
1,1,0,0.25,0,5,153,2777.404762,7444,0
1,1,0,0,0,3,12,7945,13715,0
1,1,0,0.004545,0,8,26,2365.35,5854,0
1,5,0.432336,0.064328,0,7,166,1983.666667,3519,0
1,1,0,0.196842,0,8,1,6,6,0
1,1,0,0.044811,0,3,2,592,592,0
1,1,0,0.005291,0,2,0,3626.566667,6092,0
1,23,0.997906,0.04989,0,8,203339,1343.642857,1870,0
1,1,0,0.020809,0,10,16,2433.983683,22439,0
1,1,0,0.015926,1,5,235,1385.666667,2307,0
1,1,0.989754,0.046034,0,11,547,1429.616667,3811,0
1,1,0,0.001471,0,11,0,491,880,0
1,1,0,0.000219,1,10,3,463.346825,1312,0
1,1,0.740292,0.241379,0,2,317,8085,13035,0
1,2,0.899501,0.020202,0,4,0,676,676,0
1,1,0,0.011236,0,2,160,6525.666667,14967,0
1,1,0.750304,0.206522,0,2,9,249,249,0
1,1,1,0.016311,0,5,483,5050.433333,17389,0
1,1,0.819448,0.010526,0,1,0,52,52,0
1,1,0,0.000751,1,1,8,8964,8964,0
1,1,0,0.001699,0,8,85,2481.40754,9102,0
1,1,0,0.008097,0,7,167,4071.343254,21299,0
1,1,0,0.152381,0,1,0,2526.75,4820,0
1,2,0.996792,0.026699,0,10,6,650,1152,0
1,1,0.926262,0.015936,0,4,2,133.5,181,0
1,1,0,0.138462,0,1,0,2651,2651,0
1,3,0.625875,0.037952,0,6,264,2708.5,2806,0
1,7,0.883568,1.106566,0,1,163,1916,1916,0
1,1,0,0.003308,1,7,2,1540.752778,2252,0
1,2,0.822924,0.038907,0,6,43,167,167,0
1,1,0,0.001477,0,8,2,423.784921,1262,0
1,1,0,0.165919,0,3,31,2329.166667,4428,0
1,1,0,0.066667,1,1,2,1604.509524,3798,0
1,1,0,0.009434,0,10,7,2111.166667,3806,0
1,1,0,0.087678,0,8,7,2733.763492,10878,0
1,1,0.828581,0.013477,0,10,5,199.5,211,0
1,1,0,0.001957,0,6,0,599.166667,1296,0
1,2,0.540838,0.163677,0,10,119,3960.405556,21700,0
1,5,0.578462,0.032258,0,9,73,1088.466667,2149,0
1,1,0,0.75,0,2,84,3127.442063,7602,0
1,1,0,0.002632,0,5,0,295.5,350,0
1,1,0,0.009174,0,1,0,2180.5,3086,0
1,1,0,0.001266,0,6,1,425.416667,764,0
1,1,0,0.014925,0,6,36,216,215,0
1,1,0,0.001908,0,5,21,2950.55,5547,0
1,1,0,0.003937,0,1,1,2652,2652,0
1,1,0,0.004866,0,2,10,9758,11842,0
1,1,0.998636,0.013771,0,9,109,2559.865476,9454,0
1,1,0,1.163265,1,9,73,249,249,0
1,1,0,0,0,5,3,2820.55,5240,0
1,1,0,0.088235,0,2,6,122,122,0
1,2,0.380947,0.002371,0,7,8,1152.883333,2328,0
1,1,0,0.009132,0,2,126,2112.166667,3807,0
1,1,0,0.000633,0,2,0,7683,12158,0
1,1,0,0,0,10,115,3135.190476,7600,0
1,1,0,0.009434,0,1,2,811.666667,1362,0
1,2,0.482159,0.181287,0,6,3,211,211,0
1,1,0.918296,0.014851,0,1,68,3472.75,7019,0
1,1,0.268068,0.101343,0,8,24,2608.302381,7637,0
1,1,0.193643,0.172727,0,4,2,194,194,0
1,1,0,0.055556,0,9,80,7,7,0
1,1,0,0.021898,1,6,27,115,80,0
1,1,0,0.005157,0,2,0,2009.666667,3467,0
1,1,0,0.065217,0,5,42,2495.083333,4786,0
1,1,0.729817,0.14693,0,6,90,486.316667,786,0
1,1,0,0.003759,0,6,34,2548.187518,10398,0
1,1,0,0,0,3,4,2027,2333,0
1,1,0.439497,0,0,1,4,399,439,0
1,1,0,0,0,2,0,2106.5,2515,0
1,4,0.573498,0.01752,0,5,4,99,99,0
1,1,0,0.06403,1,12,24,640.5,768,0
1,2,0.295215,0.008438,1,14,0,2388.583333,3779,0
1,1,0,0.003478,0,1,5,2531,4835,0
1,2,0.702467,0.023593,0,4,20,2,2,0
1,2,1,0.01056,0,1,0,4150,4150,0
1,1,0,1,0,1,6,2822,2822,0
1,1,0,0,0,1,0,1835.166667,2502,0
1,1,0,0.031315,1,2,4,1382.792857,1525,0
1,2,0.934426,0.003729,0,11,66,2802.945527,10848,0
1,1,0.909528,0.063985,0,2,74,1734.5,2002,0
1,1,0,0,0,1,0,1943,2497,0
1,1,0,0.057692,0,3,17,2073.833333,3761,0
1,1,0,0.004831,0,9,1,5,5,0
1,1,0,0.029412,0,3,5,4261.077381,9981,0
1,1,0,0.125,0,2,3,266,265,0
1,1,0,0.001185,0,7,0,424.904762,838,0
1,1,0,0.013548,1,10,69,824,1089,0
1,1,0,0.001953,0,4,10,1715.5,50,0
1,1,0,0.034335,1,1,1,1208,1208,0
1,1,0,0.006843,0,3,4,7945,13708,0
1,3,0.787263,0.017961,0,11,276,147,147,0
1,1,0,0,0,1,0,488,488,0
1,1,0,0.028037,0,3,4,4071.081746,21989,0
1,1,0.619382,0.0144,0,5,0,889,885,0
1,1,0,0.406015,0,1,28,2620.664286,7612,0
1,3,0.19747,0.140458,0,7,964,5007.164286,18915,0
1,1,0,0.011019,0,6,42,2129.033333,3443,0
1,2,0.825935,0.027922,0,2,3,8060,12713,0
1,3,0.892535,0.014593,0,7,106,2189.5,3222,0
1,1,0,0.05102,0,1,0,10770,10770,0
1,1,0,0,0,1,0,1601,1859,0
1,1,0,0.018692,1,4,1,2191.5,3097,0
1,1,0,0.045198,1,5,1,1154.120238,1652,0
1,1,0,0,0,1,0,189,188,0
1,1,0,0,0,5,4,2816.961508,7617,0
1,1,0.855451,0.327273,0,1,6,985,985,0
1,1,0,0.021739,0,3,21,2221.333333,3236,0
1,2,0.830333,0.034483,1,6,361,750.5,764,0
1,1,0,0.141243,0,12,2,1012.25,2053,0
1,2,0.639679,0.02202,0,3,0,7801,12314,0
1,1,0,0,1,7,178,298.083333,247,0
1,1,0,0.121339,1,8,2,324.666667,51,0
1,1,0.682294,0.056315,0,3,164,2917.433333,6954,0
1,1,0,0.005848,1,2,20,166,166,0
1,1,0,0.007194,0,2,0,973.5,1268,0
1,1,0.863121,0.032787,1,2,100,418.333333,773,0
1,1,0,0.052083,0,1,6,1908,2849,0
1,1,0,0.313131,0,8,87,2547.897564,22341,0
1,1,0,0.016181,0,3,0,191,191,0
1,1,0,0,1,4,105,2330.666667,4055,0
1,1,0,0.055432,0,4,3,2099.166667,3244,0
1,1,0,0,1,1,0,1293.733333,1400,0
1,1,0,0.005305,0,3,96,2702.583333,4403,0
1,1,0,0,1,1,0,2488,4700,0
1,1,0,0,0,1,0,631.25,1121,0
1,2,0.999216,0.016795,0,8,2,4461.117857,20391,0
1,1,0.528458,0.074742,1,3,11,558,593,0
1,1,0,0.050314,0,2,37,2027.833333,3912,0
1,1,0.879249,0.076287,0,6,58,1004,1100,0
1,1,0.796889,0.053876,0,1,8,2567.333333,4905,0
1,1,0,0.007937,0,2,0,734,734,0
1,1,0.289793,0.047326,0,5,12,494.35,795,0
1,1,0,0.064815,0,3,0,258.5,312,0
1,1,0,0.001657,0,14,1,11,11,0
1,1,0,0.02809,0,1,4,1288,1360,0
1,1,0.322757,0.034722,0,1,24,9008,9008,0
1,1,0,0.166667,1,1,0,594.65,1943,0
1,1,0,0.036972,1,8,39,180,9,0
1,9,0.776962,0.0093,0,8,911,2469.6,5829,0
1,2,0,0,0,1,0,2121.133333,4400,0
1,1,0,0.41573,0,3,48,333,333,0
1,1,0,0.040609,1,4,8,997.5,1177,0
2,7,0.986722,0.006111,0,13,395,1457.844048,4415,0
1,1,0.448864,0.084211,0,7,71,1100.016667,2252,0
1,1,0,0,0,1,15,4025,4025,0
1,1,0,0.134328,1,6,68,453.290476,466,0
1,1,0,0.000458,1,10,294,2046.716667,4813,0
1,1,0,0.087719,0,9,51,2050.239627,9857,0
1,1,0,0.014479,0,8,2,54,54,0
1,2,1,0.001177,0,6,0,5104.266667,17313,0
1,1,0,0,0,1,0,532.583333,840,0
1,1,0,0.06383,0,5,1,90.5,120,0
1,5,0.288717,0.048085,0,5,1209,302.883333,590,0
1,1,0,0.121294,1,4,3,509.416667,524,0
1,1,0,0.024,0,2,6,2491,4703,0
1,1,0,0.001414,0,9,0,2243.95,5174,0
1,2,0.879136,0.041379,0,9,595,2341.10956,10042,0
1,2,0.224033,0.121457,0,2,3,4089.34881,9633,0
1,1,0.916846,0.016472,1,6,214,2844.533333,4562,0
1,1,0,0,0,1,3,2763,2763,0
1,1,0,0.083333,0,7,1,104,103,0
1,1,0,0.023861,0,5,328,4883.328571,18963,0
1,1,0,0.005291,1,2,13,1219,1219,0
1,3,0.351372,0.032552,0,9,434,875.866667,1605,0
1,1,0,0.007584,1,13,3,1558.166667,2528,0
1,1,0,0.009722,1,8,4,1715.704004,2371,0
1,1,0,0,0,1,0,830.666667,1228,0
1,1,0,0.00463,1,2,1,1099.5,280,0
1,1,0,0,0,1,0,589.666667,448,0
1,2,0.424405,0.044144,0,10,141,325.916667,551,0
1,1,0,1.11838,0,1,12,652,652,0
1,1,0,0.014354,1,9,35,1461.166667,2737,0
1,1,0,0.015873,0,3,5,2750.083333,4113,0
1,1,0,0.006231,0,6,0,663.833333,1184,0
1,1,0,0.142857,1,2,30,544,4,0
1,1,0,0.081159,0,1,94,2792.633333,5212,0
1,3,0.943189,0.004065,0,8,0,642,642,0
1,1,0,0.027027,1,2,98,818,814,0
1,1,0,0.005291,1,3,2,368,34,0
1,1,0,0.016667,0,9,119,2229.329762,5887,0
1,2,0.33729,0.045584,0,9,60,931.5,1077,0
1,1,0,0.113924,0,6,1,4514.438095,20332,0
1,1,0.57938,0.044776,0,1,9,1913.833333,2888,0
1,1,0,0.001021,1,4,0,158.5,213,0
1,1,0,0.001351,0,2,3,509,509,0
1,1,0,0.125,0,4,305,1483.209524,4100,0
1,2,0.762905,0.160839,0,5,14,1858,2036,0
1,1,0,0.001473,0,2,10,110,110,0
1,1,0,0.006849,1,1,8,1915.833333,3234,0
1,1,0.959687,0.025487,1,3,30,428,502,0
1,1,0,0.019048,0,1,3,2212.483333,4250,0
1,1,0,0.019417,1,16,1,1371.466667,3679,0
1,1,0,0.043561,1,8,68,1683.5,1770,0
1,1,0,0.007813,0,1,1,7951.5,12499,0
1,1,0,0.001701,0,11,4,3030.261905,7345,0
1,1,0,0.012774,0,6,1,4495.871429,19535,0
1,1,0,0.013937,0,3,0,7946,13716,0
1,1,0,0.017647,0,7,57,1460.166667,2858,0
1,1,0.918296,0.002628,0,10,4,4356.852381,20561,0
1,1,0.439497,0.01782,0,5,30,2885.688095,7053,0
1,1,0,0.06357,1,4,0,151,151,0
1,5,0.487684,0.145228,0,10,1383,1098.216667,2936,0
1,2,0.491273,0.116917,0,10,9723,1552,2089,0
1,1,0,0,1,5,4,179,4,0
1,1,0,0.00289,1,15,2,897.466667,1839,0
1,1,0,0.004367,1,6,17,1034.983333,159,0
1,2,0.853636,0.02764,0,10,151,1706.5,1727,0
1,1,0,0.025974,0,6,10,1936.666667,2358,0
1,1,0,0.142857,0,2,0,7930.5,13434,0
1,1,0,0.023438,0,8,173,880,1231,0
1,1,0,0.014493,0,1,0,2238.5,3495,0
1,2,0.811278,0.076923,1,5,6,1616.833333,1018,0
1,1,0,0.40625,0,5,181,2625.664286,7624,0
1,2,0.130163,0.243902,0,1,2,1210,1210,0
1,1,0,0,0,1,1146,1840.833333,2815,0
1,2,0.439497,0.014737,0,16,3,2402.843038,10117,0
1,1,0,0.009736,0,8,18,1635.5,1909,0
1,1,0.91569,0.096022,0,1,23,2867,2867,0
1,1,0.650022,0.013245,1,2,8,693.5,336,0
1,1,0,0.014286,0,10,15,223,264,0
1,4,0.486107,0.030389,0,5,6,422,422,0
1,1,0,0.034783,0,1,98,809.766667,1536,0
1,2,0.812081,0.03493,0,10,33,3954.728175,22059,0
1,1,0,0.076336,1,5,0,3866.9,6535,0
1,1,0,0,0,1,0,1204.333333,2299,0
1,1,0.532136,0.102347,0,4,10,2181.5,3214,0
1,1,0,0.010753,0,8,15,674,674,0
1,1,0,0.001157,0,17,3,3183.418254,7571,0
1,1,0,0.002699,0,6,1,6510.666667,14990,0
1,1,0,0.396739,1,1,0,1068.5,1192,0
1,1,0,0.008547,0,9,2,2054.166667,3976,0
1,1,0.961237,0,0,1,6,2445,4633,0
1,1,0.869916,0.027027,0,3,29,318,318,0
1,1,0,0.469388,1,2,1,1541,1661,0
1,1,0.970951,0,0,8,0,1662.833333,2612,0
1,1,0,0.088949,0,6,29,1969.833333,3380,0
1,3,0.94703,0.063898,0,4,1389,4533.1,17931,0
1,5,0.501684,0.083897,0,9,6,1624,1944,0
1,1,0.896767,0.011534,0,5,727,3463.61627,10806,0
1,1,0,0.042857,0,2,1,989.5,1385,0
1,1,0,0.007407,0,5,87,2641.087915,10670,0
1,1,0,0.003918,0,3,1,5220.016667,17155,0
1,1,0,0,0,2,10,1024,411,0
1,7,0.956034,0.034834,0,7,23695,1030,1030,0
1,2,0,0.037901,0,6,40,1949.833333,3751,0
1,1,0,0.10084,0,5,637,2462.527597,9572,0
1,1,0,0.065116,0,4,1,2089,2395,0
1,1,0,0.125,0,5,230,860.166667,1261,0
1,1,0,0.009259,0,3,5,2291.933333,4836,0
1,2,0,0,0,1,0,945,945,0
1,1,0,0,0,8,1,4602.269048,20137,0
1,1,0,0,0,1,0,1101,1101,0
1,1,0,0,1,1,0,1484.013656,3181,0
1,1,0,0.001124,1,5,9,1209.533333,1787,0
1,7,0.811652,0.17284,0,14,1543,2477.566667,5045,0
1,1,0,0.02809,1,4,10,1548.311905,1067,0
1,1,0,0.00639,0,9,2,4016.876984,21814,0
1,1,0,0.020942,0,5,7,291,291,0
1,1,0,0.002252,0,6,9,4542.521429,19365,0
1,2,0.25,0.019608,0,2,83,855.5,777,0
1,1,0,0.001934,0,1,10,1606.5,1934,0
1,1,0,0.000673,1,2,0,356,356,0
1,1,0.522559,0.005409,1,6,0,3577.266667,5774,0
1,1,0,0.036325,0,4,0,1996,2961,0
1,1,0,0.020408,0,1,26,1491,1611,0
1,2,0.879421,0.041816,0,2,20,6505.25,15294,0
1,1,0,0.046948,1,2,7,476.4,491,0
1,1,0.94512,0.070513,0,2,169,2639.083333,4842,0
1,1,0,1,0,2,96,276,276,0
1,1,0,0.059406,1,1,10,1316,1388,0
1,1,0,0.004673,0,5,12,558,553,0
1,1,0,0.002591,0,5,3,737.666667,1085,0
1,4,0.896241,0.004541,0,1,0,790,790,0
1,1,0,0.016393,1,7,0,400.333333,675,0
1,1,0,0,0,1,0,7,7,0
1,1,0,0.087467,1,2,0,2366.666667,4157,0
1,1,0,0.0134,1,5,32,1674.173449,2589,0
1,1,0,0.1,0,6,5,428,428,0
1,1,0.994694,0.54902,1,1,174,380.5,400,0
1,1,0,0.004274,1,7,23,467.57619,479,0
1,1,0,0,0,1,0,1567.840476,3572,0
1,2,0.418823,0.088299,0,3,35,7999.5,12776,0
1,1,0,0.052273,1,6,8,2860.333333,5283,0
1,1,0,0.001078,0,14,2,221,221,0
1,2,0.918296,0.003591,0,12,16,4340.82381,20692,0
1,1,0,0.012179,1,3,34,2018.666667,1484,0
1,4,0,0,0,1,0,353,214,0
1,1,0,0.017094,0,6,1,141,141,0
1,1,0,0.035336,0,8,2,1886,2239,0
1,3,0.830429,0.014241,0,15,67,1445.633333,3315,0
1,1,0,0.022727,0,3,1,2121.166667,3820,0
1,1,1,0.006472,0,5,240,3861.9,6530,0
1,1,0.453077,0.002761,1,3,16,2075,1476,0
1,1,0,0.131783,1,2,10,394,86,0
1,1,0,0.065217,1,1,8,1558.828571,2208,0
1,1,0,0.007634,0,3,2,1504,1824,0
1,2,0.827046,0.024105,1,11,31,482.680952,1140,0
1,1,0.890492,0.023196,1,4,40,1400.15,3176,0
1,1,0,0.280952,0,4,21,1358,1430,0
1,2,0.405679,0.111449,1,6,60,216.5,397,0
1,1,0,0.054054,1,3,84,1184,1107,0
1,1,0,0,0,1,0,1196,1196,0
1,5,0.706414,0.004608,0,7,1486,3556.933333,5753,0
1,4,0.95386,0.019773,0,14,808,149.916667,412,0
1,1,0,0,1,2,0,1834,894,0
1,1,0.21451,0.142232,1,8,49,975,1841,0
1,1,0.668203,0.028289,1,9,82,2724.054762,7452,0
1,1,0.890492,0.002625,1,7,34,325.5,318,0
1,1,0,0,0,1,88,1507,1507,0
1,2,0.981745,0.161094,0,3,38,725,725,0
1,1,0,0.0625,0,2,227,84,84,0
1,1,0,0.009709,1,9,0,2371.233333,5906,0
1,1,0,0.007123,1,11,24,1582.42619,5683,0
1,2,0.813087,0.002298,0,7,0,4751.094048,20072,0
1,1,0.918296,0.12,0,7,2,2062.37233,196,0
1,1,0,0.015544,0,1,1,2519.75,4812,0
1,1,0,0.106529,0,4,320,5067.116667,17570,0
1,1,0,0.004526,0,6,7,498.166667,741,0
1,1,0,0.076087,0,6,5,2069.5,2478,0
1,3,0.900826,0.063084,1,13,743,2076.330592,8675,0
1,1,0,0.012821,0,4,0,990.883333,1590,0
1,1,0,0,0,1,0,63,63,0
1,1,0,0.042601,1,3,9,1499.5,1276,0
1,1,0,0.810811,1,3,195,1928.5,1490,0
1,1,0,0.003356,0,4,14,849,845,0
1,4,0.480717,0.021594,0,5,473,158,207,0
1,1,0,0.004202,1,11,10,473.166667,855,0
1,4,0.763624,0.036044,0,10,1691,1426.530952,4118,0
1,1,0,0.007103,1,12,4,462.166667,844,0
1,2,1,0.01087,0,4,7,970,1310,0
1,1,0,0.106383,1,9,37,1693,1798,0
1,1,0.737902,0.081967,0,8,442,168,168,0
1,1,0,0.009009,0,3,0,654.5,450,0
1,1,0,0.3,0,4,375,631.683333,2073,0
1,1,0,0.509091,0,3,1,2124,2430,0
1,2,0.793271,0.007524,1,9,39,1419.666667,2364,0
1,1,0,0.034682,0,2,0,1595,1731,0
1,2,0.60546,0.195556,0,10,2063,1483,2020,0
1,1,0,0.636364,0,2,62,1347,1419,0
1,2,0.987079,0.316547,0,8,2204,2531.286905,9227,0
1,2,0.503258,0.013605,0,5,0,5848.75,15643,0
1,1,0.919887,0.037037,0,10,748,3069.333333,6476,0
1,1,0,0.140351,0,4,0,404.5,184,0
1,1,0.820174,0.035748,0,5,147,2391.766667,5106,0
1,1,0,0,0,3,28,1717.916667,3740,0
1,1,0,0.000547,1,11,1,2016.666667,4713,0
1,1,0,0.026087,1,6,54,1382.792857,1827,0
1,1,0,0.011364,0,3,102,2491.711111,9116,0
1,2,1,0.00346,0,1,8,2180.833333,3100,0
1,1,0.970951,0.003274,0,5,4,5900,15541,0
1,1,0,0.007722,0,1,9,2871,2871,0
1,1,0,0.017045,1,2,0,2049.833333,415,0
1,1,0,0.02439,0,6,0,168,168,0
1,1,0.60984,0.053645,0,4,179,1434.527381,376,0
1,2,0.99403,0.012,1,4,24,2077,1478,0
1,1,0,0,0,1,0,1586.330952,3758,0
1,4,0.362957,0.057047,0,7,6408,1684.5,1713,0
1,1,0,0.000805,0,1,0,9574,9574,0
1,1,0,0,0,2,0,2699.483333,4893,0
1,1,0,0.023873,0,7,7,2416.183333,5760,0
1,3,0.946395,0.008463,0,11,384,225,334,0
1,1,1,0.004107,1,7,0,872.976191,1425,0
1,1,0,0.061818,1,2,22,1495.666667,777,0
1,2,0.757506,0.333843,0,3,235,54,54,0
1,1,0,0,0,1,0,1708.5,3235,0
1,1,0,0.016393,1,3,2,253,253,0
1,1,0.658485,0.057534,0,10,3098,1375.166667,1655,0
1,4,0.86109,0.005361,0,7,15,4929.392857,19069,0
1,1,0,0.008885,0,5,20,4941.021429,19179,0
1,1,0,0.015358,0,9,4,2393.85,5766,0
