@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,30,0.08832,418.933333,1,0.7,236,244,0
1,1,0.029279,444,1,1,7,7,0
1,1,21,2,1,1,464.5,3,0
1,1,0.002571,389,0,1,48.166667,52,0
1,1,0.01108,361,1,1,2,2,0
1,1,0.012,250,1,1,318,203,0
1,1,0.071429,14,1,1,31,31,0
3,4,0.021739,161,1,1,390,383,0
1,1,0.009091,220,1,1,979,994,0
1,1,0.034483,87,1,1,782.5,663,0
3,4,0.1121,281,1,1,594,587,0
1,2,0.084967,76.5,1,1,154,151,0
1,1,0.009434,424,1,1,71,56,0
3,3,0.017755,525.666667,1,1,272,265,0
1,1,0,861,1,1,203,205,0
1,1,0.105516,417,1,1,287,286,0
2,2,0.001133,1765,1,0.5,17,17,0
1,6,0.646055,469,0,1,227.166667,395,0
1,1,0.000873,1145,0,1,23,22,0
1,1,0.008251,606,1,1,274,264,0
1,1,0.125,32,1,1,240,448,0
1,1,0.00237,422,1,1,38,15,0
1,1,0.001724,580,1,1,16.333333,27,0
1,1,0.013699,73,1,1,34.5,39,0
1,1,0.002075,482,1,1,822,281,0
2,2,0.001068,1873.5,1,0.5,379,372,0
1,4,0.003333,375,1,1,662,452,0
2,23,0.0218,432.782609,1,0.695652,154,247,0
1,2,0.019293,1244,1,1,99.833333,128,0
1,1,0.013793,435,1,1,69,47,0
1,1,0.004651,215,1,1,8,8,0
1,1,0,0,0,1,17,13,0
1,1,0.002387,419,1,1,175.083333,197,0
1,1,0,910,1,1,206,56,0
1,1,1.746479,213,1,1,3,3,0
1,1,0.004,250,1,1,67,45,0
1,1,0.036364,55,0,1,7,3,0
1,1,0.004914,814,1,1,778.5,339,0
1,1,0.014286,70,1,1,967.833333,969,0
1,1,0.009276,1078,1,1,14,13,0
1,1,0.00324,926,1,1,105.333333,125,0
1,1,0.004396,455,1,1,134.333333,29,0
1,7,0.007909,289,1,0.571429,199.85,555,0
1,2,0.114286,17.5,0,1,72,2,0
2,12,0.426801,107.583333,0,1,790.55,849,0
1,1,0.004975,201,0,1,488,230,0
1,1,0.002563,2341,1,1,337,185,0
1,1,0.026854,1564,1,1,811.65,928,0
1,1,0.002743,1458,1,1,79,75,0
1,1,0.000964,1037,1,1,328,210,0
1,1,0.005556,180,0,1,27.583333,7,0
1,1,0.000925,2161,1,1,206.333333,475,0
2,2,0.012346,81,1,0.5,131,129,0
1,1,0.013072,153,1,1,28,21,0
1,1,0.011314,1149,1,1,50,46,0
1,1,0,49,1,1,469.5,298,0
1,1,0.005051,396,1,1,25,28,0
1,1,1.845188,478,0,1,31,27,0
1,1,0.014073,1208,1,1,114.5,118,0
1,2,0.004888,511.5,0,1,52,52,0
1,1,0.017582,455,1,1,142.809524,402,0
1,1,0.001101,908,1,1,577,515,0
1,1,0.004167,240,1,1,969,955,0
1,1,0,51,0,1,31,31,0
1,1,0.045455,66,0,1,3,3,0
1,1,0.001458,1372,1,1,44,33,0
1,1,0.160494,81,1,1,382.5,417,0
1,1,0.001101,908,0,1,28,28,0
1,1,0.003676,544,1,1,135.333333,153,0
1,2,0.041451,482.5,0,1,127,124,0
1,1,0.008876,338,1,1,118,32,0
1,2,0.00175,571.5,1,1,145.333333,159,0
1,1,0.008671,346,1,1,9,9,0
1,1,0.003185,314,1,1,148.833333,160,0
1,1,0.001938,516,1,1,102,3,0
1,4,0.054863,200.5,1,1,23,23,0
1,1,0.005747,348,1,1,319,150,0
1,1,0.000943,1060,1,1,109,104,0
1,1,0.002833,353,1,1,377,180,0
1,1,0.001918,1043,1,1,29.45,14,0
1,1,0.889036,757,0,1,15,11,0
1,2,0.064516,31,0,1,9,9,0
1,1,0.008696,115,1,1,196,52,0
1,2,0,1234,1,0.5,202,195,0
1,1,0.002874,348,0,1,175,213,0
1,3,0.009692,1169.333333,1,1,59,59,0
1,1,0.012,750,1,1,250.3,97,0
1,1,0.000576,1737,1,1,338,334,0
1,1,0.003619,829,1,1,805.833333,737,0
1,1,0.003472,864,1,1,100.583333,96,0
1,2,0.000639,1565,1,1,38,30,0
1,1,0,1135,0,1,36,47,0
1,1,1.624506,253,0,1,44,40,0
1,1,0.060694,346,1,1,438.5,325,0
1,1,0.018182,55,1,1,945.083333,1000,0
1,2,0.006993,214.5,0,1,249,276,0
1,1,0.000922,2170,1,1,223.033333,503,0
1,1,0.000379,2636,1,1,356.166667,329,0
1,1,0.002415,414,1,1,226,253,0
1,1,0.025641,117,1,1,111.833333,24,0
1,1,0.006667,150,1,1,352,224,0
1,1,0.008485,825,1,1,159.833333,171,0
1,1,0.002252,444,1,1,180.583333,63,0
1,1,0.003247,308,1,1,227,166,0
1,1,0.00202,495,1,1,783.5,23,0
1,1,0.010309,194,1,1,237,159,0
1,1,0.002941,340,1,1,24.110714,38,0
1,1,0.009074,2645,1,1,417,201,0
1,1,0.016393,122,1,1,212.45,490,0
2,2,0.00511,1565.5,1,1,423,208,0
1,1,0.001738,2301,1,1,297,155,0
1,1,0.006135,163,1,1,175.233333,365,0
1,1,0.003752,533,1,1,13,13,0
1,1,0.000422,2369,1,1,89.5,83,0
4,4,0.004151,1084,1,1,854.5,924,0
1,1,0,22,1,1,327.3,128,0
1,1,0.004114,2431,1,1,109.5,123,0
1,12,0.006101,273.166667,1,0.75,590.5,400,0
1,1,0.010101,99,1,1,217,219,0
1,1,0.038314,1044,1,1,1,1,0
1,1,0.043902,205,1,1,62.929762,48,0
1,4,0.034337,531.5,1,1,23,23,0
3,4,0.037637,617.75,1,0.75,990.75,1659,0
3,5,0.0625,208,1,1,179,172,0
1,1,0.020699,773,1,1,333.8,142,0
1,1,0.046667,300,1,1,370,172,0
1,1,0.010471,191,1,1,132,46,0
1,1,0.005698,351,1,1,229.992857,757,0
1,1,0.006289,159,1,1,64.214286,172,0
1,1,0.006557,305,1,1,3,3,0
1,1,0.001016,984,1,1,578,384,0
1,1,0.000923,1084,1,1,12.333333,14,0
2,3,0.004177,399,1,1,30.333333,46,0
1,1,0,2633,1,1,228,115,0
1,1,0.005747,174,0,1,224.45,28,0
1,2,0.003628,689,1,0.5,172.083333,193,0
1,1,0.000767,1303,1,1,666,591,0
1,2,0.00209,478.5,1,1,89,85,0
1,1,0,55,0,1,5,1,0
3,22,0.045752,403.363636,0,0.772727,345,344,0
1,1,0.001326,754,1,1,140,133,0
1,1,0.008333,600,1,1,973.833333,544,0
1,1,0.000814,2456,1,1,12,7,0
1,1,0.002398,834,1,1,13,13,0
2,2,0.015171,395.5,1,1,527,265,0
1,1,0.012048,83,1,1,352.5,11,0
2,9,0.003439,452.333333,0,0.888889,21,21,0
1,1,0.037975,1185,1,1,48,36,0
1,1,0.008811,454,1,1,1029.833333,49,0
1,2,0.027933,179,1,1,392,202,0
1,1,0.004975,201,0,1,460,306,0
1,1,0.005505,545,1,1,803.5,385,0
1,1,0.002653,377,1,1,183,45,0
1,1,0.064982,277,1,1,151,150,0
1,1,0.054054,185,1,1,962.666667,981,0
1,1,0.001133,883,1,1,168.75,189,0
2,2,0.003155,317,1,0.5,194.583333,555,0
1,2,0.460581,120.5,1,0.5,590,320,0
1,1,0.030151,199,1,1,283,668,0
1,1,0.002114,473,1,1,796.666667,29,0
1,1,0.001266,2369,1,1,92.5,77,0
1,1,0.005556,180,0,1,354,336,0
4,21,21,0,0,0.809524,81.166667,108,0
1,1,0.002119,944,1,1,613,189,0
2,18,0.046387,509,1,0.777778,552.25,644,0
1,2,0.003844,780.5,1,1,168,120,0
1,4,0.038375,332.25,1,1,1036.75,1063,0
1,1,0.014318,1327,1,1,146,139,0
1,1,0.002188,457,1,1,41,24,0
1,1,0.032997,1485,1,1,448,216,0
1,2,0.007037,710.5,1,1,379,411,0
1,1,0.013333,75,1,1,202,150,0
1,1,0.035411,1412,1,1,297.5,342,0
1,1,0.00452,2655,1,1,70,47,0
1,1,0.027027,37,1,1,5,2,0
1,1,0.013699,1241,1,1,788.833333,695,0
1,1,0.008117,616,1,1,2,2,0
1,1,0.022222,90,1,1,188.9,536,0
1,1,0.052632,57,1,1,361.5,36,0
2,2,0.002825,354,1,1,507,353,0
1,2,0.004062,615.5,1,0.5,192.1,526,0
1,1,0.002375,421,1,1,49,24,0
1,1,0.004386,228,1,1,1,1,0
1,1,0.007874,127,1,1,219,52,0
1,1,0.013289,301,1,1,89.583333,88,0
1,1,0.055556,36,1,1,115,77,0
1,1,0.028571,35,1,1,41,33,0
1,1,0.000416,2402,1,1,14,10,0
1,1,0.008973,1003,1,1,90,103,0
1,1,0.002646,378,1,1,160,157,0
1,1,0,0,0,1,292,320,0
1,1,0.016432,426,1,1,67.55,155,0
1,1,0.022585,797,1,1,42,26,0
3,5,0.00836,885.2,1,1,32,35,0
1,1,0.013453,446,1,1,3,3,0
1,1,0.055556,54,1,1,14,3,0
1,1,0.004695,213,1,1,239.195238,173,0
1,1,0.008152,368,1,1,22,15,0
1,1,0.004975,201,0,1,353,335,0
1,1,0.007707,519,1,1,970.666667,519,0
2,3,0.040541,24.666667,0,0.333333,32.833333,45,0
1,2,0.00072,694,1,1,269.833333,441,0
1,1,0,18,0,1,129,126,0
1,1,0.326087,46,1,1,944,477,0
1,1,0.098837,172,1,1,796.333333,694,0
1,1,0.031034,580,1,1,105.816667,250,0
2,3,0.006403,572.666667,1,1,646.5,663,0
1,1,0.008596,349,1,1,114.5,25,0
1,1,0.001597,626,1,1,66,64,0
1,1,0.005263,190,0,1,52,19,0
1,1,0.006667,450,0,1,150,150,0
1,1,2.304348,23,0,1,56,52,0
1,1,0.005556,180,0,1,350,333,0
2,2,0.004252,588,1,1,229,220,0
1,1,0.007874,127,1,1,858,309,0
1,1,0.000823,2431,1,1,31,19,0
1,2,0.009957,351.5,1,1,230,117,0
1,1,0.005263,190,0,1,50,22,0
1,1,0.001026,975,1,1,42,33,0
1,1,0.0125,800,1,1,3,3,0
1,1,0.002587,773,1,1,100.333333,120,0
1,1,0.001199,834,1,1,32,30,0
1,1,0.001393,718,1,1,26,20,0
1,1,0.004608,217,1,1,102.333333,122,0
1,1,0.004,250,1,1,325,207,0
1,1,1.886926,283,1,1,851.6,966,0
2,2,0.003169,1893.5,1,1,86,84,0
