@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.00364,0.001371,0,4.40164,0,0,0,0,0,13,0,0,0.129826,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,1.01,0,0,0,0,21,2,0.03638,0,0
0,0,0,0.004988,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
0,0.012961,0,0.002826,0,0,6.41569,0,0,0,0,0,11,0,0,0.169334,0,3,0,3,6,0,0,15,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,23,6,0.034357,0,0
0,0,0,0.000662,0,0,1.77712,0,0,0,0,0,4,0,0,0.06092,0,3,0,1,1,0,0,1,0,0,0.004532,0,0,1,0,0,0,0,0,0,0,2,0.030953,0,0
0,0,0,0.004746,0,0,6.41569,0,0,0,0,0,8,0,0,0.169334,0,4,0,1,4,0,0,15,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,6,0.034357,0,0
0,0,2,0.016804,0,0.000835,11.602,0,0,0,0,0,3,0,1.01,0.301471,0,4,0,2,1,0,0,3,0,0.000904,0.007274,2.03,0,3,0,0,0,8.18,0.002692,0.002514,28,1,0.04327,0.001591,0
0,0.008144,2,0.025552,0.005358,0.004715,6.95514,0,0,0,2,0,5,0,2.02,0.181513,0,0,0,2,4,0,0,10,0,0.00638,0.006213,0,0,2,0,2.04,0,1.01,0,0.007816,14,5,0.036886,0.007254,0
5,0.00501,5,0.158569,0,0,19.8036,0,2.02,0,0,0,38,0.003755,0,0.514681,0,6,0,1,4,0,0,78,0,0.000348,0.012827,3.05,0,1,0,0,0,1.01,0.00287,0.005953,6,7,0.075247,0.000276,0
0,0.00113,3,0.017053,0,0,7.04931,0,0,0,1,0,7,0,0,0.2076,0,0,0,2,1,0,1.01,10,0,0,0.010165,2.02,0,3,0,0,0.001015,2.04,0.003076,0.003283,4,3,0.048424,0.003348,0
1,0,0,0.019552,0,0,2.84822,0,0,0,0,0,17,0,0,0.093944,0,13,13,5,0,0,0,78,0,0,0.003115,0,0,1,0,0,0,2.04,0,0,80,9,0.039721,0,0
0,0.001101,8,0.075869,0,0,10.2464,0,0,0,0,0,82,0,0,0.289839,0,19,0,1,3,0,0,105,0,0,0.010704,1.02,0,0,0,0,0,0,0.002417,0.004831,6,4,0.053163,0.000715,0
0,0.000722,0,0,0.000422,0.000488,0,0,1.08,0,2,0,11,0.000617,1.09,0,0,2,0,2,1,0,1.01,1,0,0.000443,0.000567,1.02,0,0,0,1.04,0.000295,1.09,0.000666,0.000599,9,1,0,0.000551,0
1,0.000886,6,0.027318,0,0.000997,7.75438,0,1.01,0,0,0,6,0.001086,1.02,0.219911,0,0,0,1,2,0,0,3,0,0.001042,0.006099,0,0,3,0,0,0,0,0,0.001043,0,2,0.044084,0.000893,0
10,0,0,0.06798,0,0,5.02919,0,1.01,0,0,0,27,0.00236,0,0.157739,0,7,0,4,1,0,0,210,0,0,0.007219,1.04,0,4,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
0,0,0,0.009415,0,0,2.90397,0,0,0,0,0,5,0,0,0.089543,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,10,2,0.034256,0,0
0,0,4,0.132699,0,0,5.44491,0,2.05,0,0,0,2,0.005118,0,0.178602,0,3,0,1,0,0,0,0,0,0,0.006121,1.04,0,0,0,0,0,0,0.002656,0.007124,0,1,0.074379,0.005387,0
13,0,9,0.04396,0,0.000835,14.4626,0,2.02,0,0,0,49,0.001492,1.14,0.378721,0,4,0,1,0,0,0,136,0,0.000904,0.009908,3.03,0,8,0,0,0,0,0.00421,0.004995,0,4,0.052978,0.001769,0
0,0,0,0.006732,0,0,7.27922,0,0,0,0,0,7,0,0,0.187232,0,7,0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,1.01,0,0,12,7,0.031388,0,0
0,0,2,0.00243,0,0,3.70646,0,0,0,0,0,10,0,0,0.118772,0,5,0,1,1,0,0,15,0,0,0.007416,1.01,0,1,0,0,0,0,0.002417,0.002356,0,2,0.044683,0,0
10,0,7,0.072387,0.001076,0.003002,7.28484,0,1.03,0,2,0,79,0.001272,2.08,0.21678,0,12,0,1,3,0,0,300,0,0.004298,0.009475,4.05,0,9,0,1.01,0,0,0.006298,0.006,0,9,0.055587,0.004483,0
4,0,4,0.068733,0,0,12.7504,0,2.03,0,0,0,26,0.000556,0,0.320106,0.001203,8,7,5,0,0,1.01,28,1.01,0,0.007067,0,0,0,1,0,0.000752,3.04,0,0.002251,40,1,0.03607,0.001223,0
0,0.000941,2,0.068716,0.004887,0,7.17094,0,0,0,0,0,12,0,0,0.284786,0,3,0,2,3,0,0,55,0,0,0.005187,0,0,2,0,1.01,0,2.02,0,0.005081,6,11,0.179433,0.004892,0
4,0,5,0.02255,0,0.000835,8.42705,0,2.03,0,0,0,22,0.002209,1.05,0.226056,0,11,0,1,1,0,0,55,0,0.000904,0.007129,0,0,4,1,0,0,0,0,0.002986,0,7,0.042673,0.002363,0
1,0,2,0.027937,0,0.002635,10.137,0,0,0,0,0,22,0,2.09,0.272522,0.001986,8,0,3,0,0,0,66,1.01,0.002553,0.009781,2.02,0,7,0,0,0,3.04,0.002692,0.005033,21,11,0.047228,0.00065,0
0,0,0,0.003634,0,0,6.41569,0,0,0,0,0,7,0,0,0.169334,0,1,0,1,1,0,0,6,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,4,0.034357,0,0
0,0.000758,2,0.01023,0.000513,0,5.99307,0,0,0,0,0,12,0,0,0.159009,0.000966,3,3,6,3,0,1.01,36,1.01,0,0.000907,1.03,0,2,0,1.01,0.000983,3.06,0.000829,0.00096,81,7,0.031456,0.000699,0
0,0,1,0.007449,0.000787,0.003313,10.1306,0,0,0,0,0,12,0,1.03,0.274225,0,10,0,2,0,0,0,21,0,0.003308,0.011986,1.01,0,8,0,1.01,0,0,0.001378,0.00629,8,6,0.059212,0.003089,0
4,0,2,0.01403,0,0,7.21846,0,0,0,0,0,19,0,0,0.213975,0,12,13,5,1,0,0,91,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.051013,0,0
1,0,2,0.005187,0,0,1.42715,0,0,0,0,0,8,0,0,0.060711,0,3,0,1,1,0,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0.055234,0,0
1,0,0,0.005,0,0,3.05459,0,0,0,2,0,4,0,0,0.103073,0,2,0,1,7,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.048942,0,0
0,0,0,0.002805,0,0.000835,4.75414,0,0,0,0,0,1,0,1.02,0.127787,0.001986,0,0,4,1,0,0,0,1.01,0.000904,0.004997,1.01,0,0,0,0,0,3.04,0.000877,0.000805,36,1,0.033962,0,0
2,0,1,0.003468,0,0,3.69105,0,0,0,0,0,25,0,0,0.120863,0,7,0,1,1,0,0,6,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,6,2,0.058722,0,0
5,0,2,0.014362,0,0,7.21846,0,0,0,0,0,21,0,0,0.213975,0,12,13,5,1,0,0,105,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.051013,0,0
0,0.00135,0,0,0.001772,0.000549,0,0,0,0,0,0,15,0,1.01,0,0,7,0,2,2,0,0,36,0,0.000547,0.005346,3.04,0,2,0,3.04,0,6.19,0.002859,0.004514,31,8,0,0.003168,0
1,0,0,0.020201,0,0,4.33338,0,0,0,0,0,18,0,0,0.13686,0,5,0,1,1,0,0,15,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,5,0.047507,0,0
7,0.029623,8,0.153059,0.001306,0,9.50502,0,2.07,0,0,0,57,0.002358,0,0.271362,0,7,0,1,27,0,0,66,0,0.001042,0.008038,2.03,0,0,0,2.02,0,0,0.002369,0.005963,6,5,0.051703,0.003229,0
2,0,3,0.016874,0,0,6.78705,0,0,0,0,0,9,0,0,0.182017,0,0,0,1,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.034961,0,0
0,0,0,0.031897,0,0,6.90917,0,0,0,0,0,17,0,0,0.1993,0,5,1,3,1,0,0,28,0,0,0.004532,0,0,0,0,0,0,1.02,0,0,30,1,0.041551,0,0
0,0,1,0.012856,0,0,5.84321,0,0,0,0,0,22,0,0,0.157322,0.0074,2,30,5,0,0,0,28,3.12,0,0,1.01,0,1,0,0,0,9.59,0.002051,0,251,7,0.031525,0,0
22,0,1,0.004465,0,0,1.76682,0,0,0,0,0,73,0,0,0.061715,0,20,0,1,1,0,0,435,0,0,0.004997,3.03,0,8,0,0,0,0,0.008892,0,6,8,0.033928,0,0
1,0,0,0.001422,0,0,2.99178,0,0,0,0,0,6,0,0,0.099413,0,0,0,1,5,0,0,15,0,0,0.006703,0,0,1,0,0,0,0,0,0,0,4,0.043815,0,0
0,0,1,0.050123,0,0,6.4348,0,0,0,0,0,16,0,0,0.232775,0,6,0,2,1,0,0,28,0,0,0.004997,0,0,5,0,0,0,0,0,0,8,6,0.142203,0,0
0,0,0,0.01152,0,0,4.50348,0,0,0,2,0,4,0,0,0.135081,0,3,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,10,2,0.040448,0,0
0,0,2,0.009172,0,0,3.22666,0,1.01,0,0,0,7,0.001617,0,0.1026,0,3,0,2,0,0,1.01,1,0,0,0.006883,1.01,0,0,2,0,0,1.02,0.00184,0.00191,8,2,0.038552,0.00182,0
0,0,3,0.011171,0,0.002713,7.34746,0,0,0,2,0,15,0,1.01,0.216974,0,5,62,4,2,0,0,91,0,0.001748,0.005607,1.01,0,2,0,0,0,1.01,0.000547,0.001009,55,8,0.052003,0.000986,0
3,0,0,0.002475,0,0,3.45817,0,0,0,0,0,24,0,0,0.097967,0,6,0,1,1,0,0,36,0,0,0.004532,0,0,4,0,0,0,1.01,0,0,6,6,0.030969,0,0
0,0,2,0.038033,0.000702,0,14.8927,0,1.01,0,0,0,11,0.000741,0,0.384781,0.001986,7,0,3,1,0,0,36,1.01,0.000904,0.006109,2.02,0,3,0,1.01,0,3.04,0.002692,0.004065,21,9,0.046565,0.001667,0
0,0.000222,0,0.012311,0,0,4.68802,0,0,0,0,0,15,0,0,0.13759,0,8,0,1,1,0,0,55,0,0,0.004532,0,0,5,0,0,0,1.05,0,0,30,11,0.037315,0,0
0,0,1,0.000349,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,4,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.033928,0,0
1,0,2,0.018149,0,0,5.62327,0,1.01,0,0,0,17,0.001235,1.03,0.159459,0,2,1,2,1,0,0,3,0,0.000779,0.006167,1.02,0,4,0,0,0,1.01,0.001092,0.001212,6,2,0.04011,0.00117,0
0,0,0,0.014669,0.004112,0,4.41258,0,0,0,0,0,7,0,0,0.138856,0.00651,2,110,5,1,0,0,21,3.25,0,0.004641,1.02,0,1,0,2.02,0,5.9,0.002417,0.004604,409,7,0.046384,0.004809,0
2,0.003051,3,0.039665,0,0,9.70651,0,0,0,0,0,50,0,0,0.251458,0,7,0,1,8,0,1.01,120,0,0,0.002843,1.01,0,8,0,0,0.000359,2.09,0.000642,0.002878,6,13,0.035488,0,0
2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,4,0,1,6,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,6,4,0,0,0
0,0,0,0.004329,0,0,4.68802,0,0,0,0,0,4,0,0,0.13759,0,2,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.037315,0,0
5,0,0,0.002938,0,0,3.36633,0,0,0,0,0,18,0,0,0.107253,0,14,0,3,2,0,0,78,0,0,0.004997,0,0,1,0,0,0,1.02,0,0,21,7,0.040121,0,0
0,0.003163,6,0.049558,0.003076,0.003332,22.588,0,2.03,0,2,1,29,0.00107,2.02,0.581421,0.000966,8,2,6,9,0,0,325,1.01,0.002709,0.009135,8.19,1,3,1,5.06,0,5.08,0.0111,0.004821,89,25,0.058638,0.003217,0
11,0,6,0.080841,0,0.002816,15.1921,0,1.01,0,0,0,59,0.000784,3.09,0.400782,0.001986,20,0,3,1,0,0,276,1.01,0.003142,0.01405,4.05,1,12,1,0,0,3.04,0.005999,0.008061,21,12,0.055428,0.000779,0
1,0,0,0.013579,0,0,3.79659,0,0,0,0,0,5,0,0,0.122015,0,2,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16,1,0.046344,0,0
0,0.000727,3,0.009938,0.000558,0.000451,11.6831,0,0,0,0,0,23,0,1.01,0.308426,0.00239,6,26,5,3,0,0,36,2.02,0.000473,0.008105,1.01,0,3,0,1.01,0,11.21,0.002143,0.000609,181,8,0.049298,0.00065,0
1,0.00188,2,0.021243,0.000635,0.002713,13.1037,0,0,0,2,0,20,0,1.01,0.330644,0.00164,6,4,7,4,0,0,66,2.02,0.001748,0.010458,1.01,0,3,0,1.01,0,8.13,0.000877,0.005362,115,9,0.042322,0.00072,0
0,0.02192,0,0.003189,0,0,6.41569,0,0,0,0,0,14,0,0,0.169334,0,3,0,1,20,0,0,66,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,12,0.034357,0,0
1,0,0,0.005587,0,0,7.72196,0,0,0,0,0,9,0,0,0.198359,0,2,0,1,0,0,0,15,0,0.000904,0,0,0,4,0,0,0,0,0,0.000805,0,5,0.034375,0,0
0,0.001402,2,0.030456,0.001498,0,4.4013,0,0,0,2,0,10,0,0,0.134278,0,2,0,3,2,0,0,55,0,0,0.002171,0,0,1,0,1.01,0,1.01,0,0,23,3,0.047038,0,0
2,0,1,0.047881,0,0,5.93615,0,0,0,0,0,18,0,0,0.160634,0,1,0,1,1,0,0,45,0,0,0.005937,0,0,13,0,0,0,1.01,0,0,6,2,0.034472,0,0
0,0.004098,3,0.021738,0.00117,0,13.6128,0,1.01,0,1,0,30,0.00068,0,0.35577,0,12,0,1,2,0.000612,0,78,0,0,0.00284,2.03,0,7,0,1.01,0,1.05,0.001785,0.003052,30,11,0.04328,0.001942,0
4,0,2,0.0482,0,0,5.02919,0,1.01,0,0,0,20,0.00236,0,0.157739,0,7,0,4,2,0,0,120,0,0,0.007219,1.03,0,2,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
4,0,3,0.028727,0.00124,0,7.7065,0,1.01,0,0,0,28,0.0006,0,0.212698,0,13,0,2,4,0,0,36,0,0,0.009187,4.04,0,3,0,2.02,0,1.01,0.005804,0.005736,3,4,0.058957,0.001337,0
0,0.00503,1,0.011882,0.000828,0,9.61458,0,0,0,0,0,6,0,0,0.257486,0,4,6,6,9,0,0,10,0,0,0.002266,1.01,0,1,0,1.01,0,5.12,0.000803,0.001971,78,4,0.039856,0.000845,0
0,0.005812,6,0.061773,0.00129,0.001749,15.6337,0,2.02,0,2,1,32,0.001864,2.02,0.409811,0,11,0,1,8,0,0,171,0,0.000755,0.004573,3.03,0,0,2,1.01,0,2.02,0.00278,0.005233,7,10,0.048506,0.000779,0
0,0,0,0.005336,0,0,3.2591,0,0,0,0,0,22,0,0,0.10306,0,9,0,1,0,0,0,15,0,0,0.006922,1.01,0,0,0,0,0,0,0.002143,0.001976,6,6,0.038046,0,0
4,0,0,0.013763,0,0,7.10003,0,0,0,2,0,47,0,0,0.19124,0,10,0,2,4,0,0,120,0,0,0.005169,1.01,0,0,0,0,0,3.05,0.000989,0.001197,18,5,0.03735,0,0
0,0,0,0.0001,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.033928,0,0
0,0,0,0.000499,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
2,0.010684,10,0.174071,0.006091,0.001202,24.0348,0,4.04,0,2,1,136,0.005019,1.01,0.617363,0,26,8,5,23,0,0,1176,0,0.001026,0.020457,8.13,0,4,1,6.1,0,6.17,0.01242,0.014896,40,40,0.070944,0.009493,0
3,0.007532,4,0.065148,0.005421,0,10.3576,0,3.04,0,0,0,25,0.00923,0,0.309082,0,8,0,1,3,0,0,10,0,0,0.009261,2.03,0,0,0,2.02,0,1.01,0.003032,0.003138,6,2,0.104285,0.002496,0
0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,7,0,4,2,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,70,7,0,0,0
0,0.010388,3,0.026478,0.004217,0.006046,12.178,0,0,0,2,0,28,0,4.04,0.316429,0,0,0,1,10,0,0,378,0,0.004611,0.005498,0,0,14,0,4.08,0,3.03,0,0.005649,16,28,0.054665,0.005302,0
0,0,0,0.009866,0,0,9.36692,0,0,0,0,0,3,0,0,0.235736,0,1,2,3,1,0,0,3,0,0,0,1.01,0,3,0,0,0,0,0.000877,0.000805,19,2,0.034427,0,0
0,0.001037,0,0,0,0.009864,0,0,0,0,0,0,57,0,4.12,0,0,10,0,1,1,0,0,6,0,0.010266,0.020214,4.07,0,20,0,0,0,0,0.011379,0.011992,0,4,0,0,0
0,0,0,0.005149,0,0,3.05459,0,0,0,1,0,10,0,0,0.103073,0,2,0,1,2,0,0,21,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.048942,0,0
1,0.001823,0,0.000673,0,0,1.76682,0,0,0,0,0,16,0,0,0.061715,0,2,1,2,6,0.001591,0,36,0,0,0,0,0,3,0,0,0,0,0,0,36,2,0.033928,0,0
0,0,1,0.000125,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.033928,0,0
0,0,1,0.004057,0,0,7.83167,0,0,0,1,0,12,0,0,0.202284,0,1,0,1,1,0,0,6,0,0,0.000806,0,0,2,0,0,0,0,0,0.000808,0,4,0.034458,0,0
2,0,4,0.066557,0,0,12.4038,0,0,0,2,0,127,0,0,0.317891,0.001986,19,2,5,3,0,0,465,1.01,0,0.007311,1.01,0,1,0,0,0,5.37,0.002006,0.003909,73,11,0.040021,0,0
0,0,2,0.010189,0.000845,0,3.18664,0,0,0,0,0,5,0,0,0.095785,0.001175,2,5,2,1,0,1.01,10,1.01,0,0.000751,0,0,0,0,1.01,0,2.06,0,0.000759,12,4,0.034176,0.000828,0
0,0,1,0.00885,0,0,6.30121,0,0,0,0,0,9,0,0,0.168658,0,2,0,1,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0.034507,0,0
21,0,15,0.491876,0,0.00085,31.2057,0,6.11,0,0,0,148,0.005772,1.01,0.842852,0.001986,40,2,5,2,0,0,561,1.01,0.000736,0.032533,10.21,0,9,2,0,0,5.37,0.012987,0.020776,73,5,0.153551,0.006778,0
0,0,1,0.004246,0,0,6.41569,0,0,0,3,0,7,0,0,0.169334,0,1,0,1,5,0,0,15,0,0,0.000751,0,0,2,0,0,0,0,0,0,0,5,0.034357,0,0
3,0.001037,3,0.095102,0.003458,0.002361,12.6913,0,1.03,0,0,0,83,0.000761,2.08,0.333497,0.001447,5,5,3,2,0,0,231,2.04,0.003534,0.009696,6.08,0,10,0,3.14,0,5.17,0.011946,0.003706,44,19,0.044621,0.003852,0
2,0,1,0.012767,0,0,5.95836,0,0,0,0,0,20,0,0,0.179524,0,14,13,6,1,0,0,66,0,0,0.004575,0,0,0,0,0,0,2.04,0,0,82,8,0.048075,0,0
0,0,0,0.003923,0,0,6.59546,0,0,0,2,0,17,0,0,0.185585,0,4,0,3,3,0,0,78,0,0,0.001679,1.01,0,1,0,0,0,1.02,0.001815,0,14,12,0.04258,0,0
0,0,3,0.015856,0,0,4.56949,0,0,0,0,0,5,0,0,0.143157,0,0,3,1,1,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,10,5,0.046836,0,0
11,0.003087,6,0.147013,0.004495,0.00085,11.0027,0,4.07,0,0,0,57,0.003292,1.04,0.299304,0,15,0,1,3,0,0,120,0,0.000736,0.011419,3.06,0,4,0,5.08,0,1.01,0.004094,0.006495,6,5,0.046637,0.006166,0
0,0.000755,0,0.004643,0,0,4.68802,0,0,0,3,0,7,0,0,0.13759,0,1,0,1,9,0,0,10,0,0,0,0,0,2,0,0,0,1.01,0,0,6,5,0.037315,0,0
0,0,2,0.004542,0,0.000835,8.69863,0,0,0,0,0,2,0,1.01,0.231362,0,2,0,1,1,0,0,1,0,0.000904,0.004997,0,0,2,0,0,0,0,0,0.000805,0,2,0.044427,0,0
