@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0.000934,0,0,0.036021,0,0,15.0958,0,0,0,4,0,27,0,0,8.26384,0,0.001105,16,25,3,4,0,0,45,83,0.00261,3.07,1.17,3,0,0,0,0,0,4.08,0.011047,82,2,1
0,0.00961,0,2.05,0.05241,0.010888,0,10.2625,0,0,0,0,0,31,0,0,8.22522,0,0.031791,2,11,2,1,0,0,120,43,0.010712,2.02,5.17,5,2,0,0,4.13,0,5.09,0.0101,18,16,1
0,0.006805,0,0,0.018149,0.008038,0,15.7259,0,0,0,1,1,23,0,0,8.26406,0,0.004526,13,69,7,3,0,0,91,59,0.008986,7.16,6.75,0,1,0,2,6.07,0,15.4,0.008896,229,11,1
2,0.011592,0.010167,3.04,0.07267,0,0,15.7278,0,3.06,0,1,0,99,0.013648,0,8.36256,1.01,0,38,0,2,3,0.01184,0,630,252,0.038685,4.12,7.2,15,3,0,1,0,0,2.03,0.009155,36,16,1
0,0,0,0,0.040186,0,0,12.7087,0,0,3,0,0,46,0,0,8.21217,0,0.016652,5,61,4,1,0,0,15,34,0.004303,0,0,4,0,0,0,0,0,8.09,0,45,3,1
0,0,0,1.01,0.269073,0,0.000864,23.6077,0,0,10,0,1,84,0,1.01,0.59548,0,0.043647,19,380,3,0,0,1.02,15,172,0.006536,3.03,0,21,0,11,2,0,0.001409,2.02,0.002838,38,6,1
5,0.000819,0,1.01,0.08805,0,0,30.2239,0,1.01,8,0,0,226,0.0127,1.01,8.75651,0,0.015435,28,262,2,21,0,1.02,406,280,0.041378,3.03,2.55,13,1,5,5,1.01,0.001409,7.07,0.010096,80,10,1
0,0,0.000582,0,0.002208,0,0,4.07501,0,0,0,1,0,5,0,0,0.097153,0,0.001441,1,2,2,9,0,0,28,10,0,0,0,2,0,2,0,0,0,1.01,0,11,7,1
2,0.002852,0.018756,3.03,0.135188,0.003116,0,14.8368,0.001805,0,12,0,1,110,0,0,0.367434,0,0.015435,15,274,3,44,0,1.02,105,93,0.00559,0,1.14,12,1,0,3,1.01,0.001409,9.09,0,103,11,1
1,0.002167,0,0,0.017603,0,0,15.1859,0,0,3,1,0,53,0,0,0.381131,0,0.039883,5,402,2,4,0,1.02,78,34,0.009211,0,3.71,4,1,0,0,0,0.001409,1.01,0,8,7,1
2,0.000828,0,1.01,0,0,0,0,0.000358,0,3,0,1,138,0,0,0,0,0.039883,24,402,2,1,0,1.02,1711,308,0.00523,0,3.71,11,0,8,1,0,0.001409,1.01,0,8,15,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,28,0,0,8.10942,0,0.001421,6,95,2,3,0,0,136,60,0,0,0,7,0,4,0,0,0,2.02,0,68,7,0
0,0,0,0,0.002718,0,0,6.49901,0,0,0,4,0,33,0,0,0.15305,0,0,6,38,3,4,0,0,210,61,0,0,0,5,0,0,0,0,0,1.03,0,118,4,0
0,0.000647,0,0,0.00447,0.000862,0,7.56137,0,0,0,3,1,6,0,0,0.176547,0,0,2,0,1,4,0,0,45,13,0,0,1.09,0,0,0,1,1.01,0,1.01,0,8,8,0
1,0,0.00099,0,0.006179,0,0,7.96737,0,0,0,4,0,125,0,0,0.186438,0,0,11,7,2,11,0,0,1378,194,0,0,0,24,0,0,0,0,0,1.02,0,35,21,0
0,0,0.010167,2.03,0.044342,0,0,15.2779,0.003973,0,6,0,1,25,0,0,0.391872,0,0.042633,12,381,4,1,0,1.02,28,70,0.004726,3.03,0,7,1,0,1,0,0.001409,3.04,0.003317,46,8,0
0,0.003969,0.002476,2.02,0.074792,0.006558,0.001075,19.5989,0.000689,0,4,0,1,49,0,2.02,0.491817,0,0.042401,12,61,6,9,0,1.02,105,100,0.008513,3.05,4.5,6,0,1,1,4.04,0.001409,25.5,0.00193,207,14,0
1,0,0,0,0.005325,0,0,9.5041,0,0,0,0,0,30,0,0,8.13451,0,0,8,22,3,1,0,0,10,34,0,1.01,0,0,2,0,0,0,0,4.04,0.009162,78,0,0
0,0,0,0,0.009607,0,0,1.28741,0,0,0,0,0,9,0,0,0.036648,0,0,2,2,3,1,0,0,21,13,0,0,0,1,0,1,0,0,0,1.03,0,17,7,0
1,0,0,1.02,0.046831,0,0.018394,1.84991,0.01,0,8,0,0,25,0,1.01,0.193852,0,0,5,0,1,1,0,0,10,28,0.031085,0,0,11,0,3,0,0,0,0,0,16,4,0
0,0,0,0,0.012623,0,0,8.8113,0,0,0,1,2,62,0,0,8.09315,1.01,0,5,0,1,1,0,0,231,83,0.020031,1.01,0,11,0,0,3,0,0,1.01,0.000909,25,18,0
1,0.001008,0.002917,1.01,0.034972,0.001642,0.002,11.0206,0,0,1,3,0,22,0,1.01,0.304144,1.01,0,8,0,1,7,0.002037,0,28,56,0.006702,1.01,1.07,6,0,5,0,1.01,0,1.01,0.000893,11,7,0
5,0.001552,0.00099,0,0.022073,0.001815,0,8.43424,0,0,0,0,0,41,0,0,0.20741,0,0,7,0,1,2,0,0,190,78,0.001793,0,2.54,3,1,3,1,2.03,0,1.01,0,8,14,0
3,0.002834,0,2.02,0.113798,0.002444,0,16.5532,0,2.02,3,0,1,37,0.002401,0,0.410094,0,0,15,18,2,1,0,0,55,78,0.004492,3.06,3.45,4,1,0,2,2.02,0,4.04,0.00335,62,4,0
0,0,0,0,0.015952,0,0,12.0762,0,0,2,0,3,53,0,0,0.291856,0,0.043647,9,415,6,1,0,1.02,15,87,0.002064,0,0,2,0,0,3,0,0.001409,7.1,0,117,6,0
0,0.000741,0,0,0.014817,0.00091,0,7.99162,0,0,0,0,1,14,0,0,8.15006,0,0,5,0,1,1,0,0,36,26,0.001815,1.04,1.15,2,0,2,1,1.02,0,1.01,0.000889,8,9,0
0,0,0.00319,0,0.001905,0,0,2.96868,0,0,0,6,0,8,0,0,0.066709,0,0.001421,1,95,2,6,0,0,28,10,0,0,0,0,0,0,0,0,0,2.02,0,68,7,0
0,0,0,0,0.002307,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,6,0,1,0,0,0,2.03,0,23,1,0
0,0.000472,0,0,0.003316,0.000441,0,6.20089,0,0,0,0,0,5,0,0,0.147285,0,0.043647,3,397,5,1,0,1.02,6,16,0.000886,0,1.03,0,0,0,0,1.01,0.001409,3.03,0,64,4,0
0,0.001552,0.026035,0,0.011902,0,0,7.18067,0,0,0,0,0,81,0,0,8.11431,0,0.001421,9,97,3,8,0,0,595,156,0.001793,0,3,23,1,11,0,0,0,3.03,0,84,18,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,2,388,8,1,0,1.02,3,11,0,0,0,0,0,0,0,0,0.001409,8.1,0,110,3,0
0,0,0,0,0.003865,0,0,5.59671,0,0,0,0,0,18,0,0,8.07898,0,0.001421,3,96,4,1,0,0,78,41,0,0,0,4,0,2,0,0,0,4.06,0,88,2,0
0,0.000746,0,0,0.00299,0,0,6.94335,0,0,0,0,0,7,0,0,0.162444,0,0,0,18,2,1,0,0,6,8,0.000868,0,1.03,1,0,0,0,0,0,4.04,0,62,1,0
0,0,0,0,0.005462,0,0,6.60309,0,0,0,0,0,10,0,0,0.168035,0,0,2,0,1,9,0,0,6,10,0,0,0,5,0,0,0,0,0,1.01,0,8,4,0
1,0.000718,0.003716,0,0.00869,0.000787,0,7.83265,0,0,0,0,0,34,0,0,8.13529,0,0,1,0,1,18,0,0,231,48,0.000925,0,1.41,20,0,0,0,1.02,0,1.01,0,8,21,0
3,0.002345,0,2.02,0.13892,0.000971,0.00022,29.1299,0.000186,1.01,4,0,1,60,0.000481,1.01,8.70001,0,0.03264,28,28,2,2,0,0,120,106,0.013968,3.04,3.42,5,1,1,3,1.01,0,7.09,0.003163,25,7,0
2,0.000726,0.018648,2.69,0.040574,0.000757,0,8.02975,0,0,0,0,0,52,0,0,8.08011,0,0,2,0,1,35,0,0,91,34,0.001073,1.01,1.85,15,0,3,0,1.1,0,1.01,0.001121,8,12,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,3,0,0,3,6,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0,1.01,0.010059,0,0,9.27985,0.000867,0,1,0,0,14,0,0,8.13864,0,0.043647,3,394,6,1,0,1.02,3,16,0.009993,1.01,0,1,0,0,1,0,0.001409,7.09,0.001787,107,3,0
0,0,0,0,0.004352,0,0.000622,6.37263,0.00052,0,0,0,0,9,0,1.02,0.149798,0,0,1,0,1,3,0,0,28,16,0,1.01,0,2,0,2,0,0,0,1.01,0.00073,8,8,0
0,0,0,0,0.000678,0,0,1.06049,0,0,0,1,0,13,0,0,0.031629,0,0.001101,3,13,3,3,0,0,10,12,0,0,0,1,0,0,0,0,0,2.06,0,55,1,0
0,0,0,1.01,0.036552,0,0,15.218,0.001692,0,0,1,1,47,0,0,0.37431,0,0.043647,6,385,6,0,0,1.02,21,20,0.001866,1.01,0,1,0,0,1,0,0.001409,5.06,0.000996,79,7,0
0,0,0,1.01,0.024575,0,0,8.89835,0,0,0,2,0,12,0,0,8.12036,0,0.01461,1,61,4,1,0,0,1,3,0.004731,1.01,0,6,0,0,0,0,0,10.15,0.002827,45,1,0
0,0.003589,0,0,0.002208,0,0,4.07501,0,0,0,3,0,5,0,0,0.097153,1.01,0,1,2,2,3,0.0038,0,10,6,0,0,1.05,2,0,0,0,0,0,2.04,0,14,2,0
3,0,0,0,0.012619,0,0,11.8899,0,0,2,0,0,48,0,0,8.21981,0,0.016601,18,17,2,1,0,0,55,109,0.0021,3.03,0,10,2,6,1,0,0,1.01,0.01252,19,6,0
4,0.002139,0,0,0.022738,0,0,6.98868,0,2.04,3,0,1,36,0.002975,0,0.298201,0,0,13,19,3,1,0,0,15,51,0.046862,1.01,2.14,3,0,0,3,0,0,1.01,0.001336,67,1,0
0,0.002989,0.001999,0,0.023224,0.004281,0,5.54249,0,0,0,0,0,0,0,0,0.156359,0,0,0,0,1,3,0,0,45,10,0,0,3.31,0,0,0,0,3.04,0,0,0,8,10,0
0,0,0,1.01,0.007894,0,0.001798,10.4485,0,0,0,0,0,17,0,1.01,8.22473,0,0.001421,2,95,2,2,0,0,66,32,0,0,0,3,0,2,0,0,0,2.02,0,68,3,0
1,0,0.012802,0,0.018634,0,0,4.65831,0,0,1,0,0,8,0,0,8.04914,0,0,2,0,1,2,0,0,10,10,0.007818,0,0,2,0,0,0,0,0,0,0,8,4,0
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,3,95,3,1,0,0,105,48,0,0,0,5,0,3,0,0,0,3.05,0,73,5,0
0,0.006446,0.012802,0,0.002661,0,0,2.27131,0,0,0,0,0,20,0,0,0.134373,0,0,5,62,5,1,0,0,78,22,0.013308,1.01,1.12,1,1,0,0,0,0,1.01,0.006522,202,8,0
0,0.007208,0,0,0.006544,0.008101,0,10.199,0,0,1,0,0,9,0,0,8.16479,0,0,3,11,2,1,0,0,6,10,0.007863,0,1.03,1,0,0,0,1.01,0,2.03,0,22,4,0
0,0,0.001008,0,0.023211,0,0,5.18073,0,0,0,0,0,32,0,0,0.120784,0,0,3,0,1,1,0,0,15,17,0.000695,0,0,3,0,3,0,0,0,1.01,0,8,6,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,2.03,0,23,1,0
0,0,0,0,0.002647,0,0,6.61333,0,0,0,0,0,2,0,0,0.167452,0,0.041172,0,386,7,0,0,1.02,1,2,0,0,0,2,0,0,0,0,0.001409,5.06,0,86,2,0
0,0.002447,0.00118,1.02,0.010683,0.003254,0.001282,1.66466,0,0,0,0,0,6,0,1.02,0.048031,0,0,3,9,3,1,0,1.01,15,11,0.003166,1.04,3.2,1,0,1,0,2.1,0,2.19,0.001177,42,5,0
0,0.008889,0.006808,0,0.023033,0,0,19.3262,0.000442,0,1,14,1,141,0,0,8.40219,0,0,17,0,1,36,0,0,1431,244,0.014014,3.06,4.61,18,3,0,6,0,0,1.01,0.012109,8,16,0
4,0.002119,0,0,0.091643,0,0,7.87568,0,1.01,0,0,0,124,0.00303,0,8.15727,0,0,25,6,2,1,0,0,1770,178,0.009391,3.06,1.59,7,0,7,1,0,0,0,0.00793,67,55,0
0,0,0,1.01,0.004584,0,0.018394,1.29357,0,0,0,0,0,11,0,1.01,0.153793,0,0,4,70,8,2,0,0,28,19,0,0,0,4,1,4,0,0,0,0,0,260,7,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,2,1,0,0,91,53,0,0,0,5,0,3,0,0,0,2.02,0,68,5,0
1,0.009224,0,0,0.005233,0,0,2.2601,0,1.01,0,0,0,2,0.00526,0,0.159449,0,0,0,0,1,0,0,0,1,3,0.010781,0,1.01,0,1,0,0,0,0,0,0,8,1,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,29,0,0,8.1394,0,0.001421,5,95,3,1,0,0,136,61,0,0,0,9,0,5,0,0,0,2.02,0,73,7,0
0,0,0,0,0.009331,0,0,10.025,0,0,2,0,0,26,0,0,8.16441,0,0,11,18,2,1,0,0,15,49,0.001098,2.02,0,2,2,0,1,0,0,4.04,0.010266,62,1,0
2,0.006841,0.012697,1.01,0.638785,0.008711,0,33.6845,0.001136,0,4,15,8,234,0,0,8.79785,1.01,0.043647,18,380,3,92,0.01184,1.02,528,281,0.019889,4.04,5.29,4,0,0,11,4.04,0.001409,2.02,0.008916,38,31,0
0,0,0,0,0.005113,0,0,9.21398,0,0,0,0,0,7,0,0,0.217711,0,0.043647,4,388,8,1,0,1.02,3,15,0.000694,1.02,0,0,0,0,0,0,0.001409,8.1,0.000687,109,3,0
0,0,0.005627,0,0.000678,0,0,1.06049,0,0,2,0,0,4,0,0,0.031629,0,0,1,0,1,4,0,0,6,8,0,0,0,2,0,0,0,0,0,0,0,8,4,0
0,0.008359,0.002047,1.05,0.012244,0.01145,0.000583,12.2036,0,0,1,0,0,17,0,1.01,8.26101,1.03,0.043647,3,386,6,2,0.000798,1.02,45,27,0.017619,0,3.35,6,0,1,0,3.05,0.001409,8.1,0,95,9,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,1,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,2,3,0,0,28,16,0,0,0,2,0,2,0,0,0,0,0,16,8,0
0,0.002366,0,1.02,0.027554,0.003812,0,7.05208,0,0,0,1,0,13,0,0,0.178617,0,0,1,0,1,3,0,0,45,21,0.002685,0,2.3,2,0,0,1,2.04,0,1.01,0,8,10,0
0,0,0.012802,1.02,0.036051,0,0.002809,3.80102,0,0,0,0,0,12,0,1.02,0.105192,0,0,3,0,2,2,0,0,1,18,0.000491,1.02,0,3,0,3,1,0,0,1.03,0.001022,39,1,0
0,0,0.009296,0,0.003817,0,0,6.70304,0,0,1,2,0,6,0,0,8.10942,0,0.001421,4,95,3,8,0,0,15,13,0,1.01,0,2,0,0,0,0,0,3.05,0.00143,73,4,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,3,95,3,1,0,0,91,51,0,0,0,5,0,3,0,0,0,3.05,0,73,5,0
1,0.000718,0.002293,1.15,0.008887,0,0.00077,6.77104,0,1.01,1,0,0,27,0.001087,1.15,0.160922,0,0.005575,0,152,2,5,0,0,66,14,0.001815,1.01,1.11,16,0,15,0,0,0,1.01,0.000889,41,11,0
1,0.000537,0.021428,1.01,0.040694,0.001069,0,12.6921,0.000965,0,6,2,0,49,0,0,0.323213,1.01,0.036902,11,34,3,17,0.001667,1.02,45,41,0.01053,3.05,1.17,9,0,0,2,1.02,0.001409,4.04,0.003897,24,9,0
0,0,0,0,0.001229,0,0,2.36846,0,0,0,0,0,12,0,0,0.058891,0,0,3,3,2,1,0,0,36,25,0,0,0,3,0,2,0,0,0,2.02,0,27,0,0
0,0,0,0,0.00129,0,0,3.29051,0,0,0,0,0,1,0,0,0.073593,0,0,1,2,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0.005467,0.001559,0,0.023878,0.00667,0,17.5057,0,0,0,1,1,57,0,0,8.36355,0,0.004526,18,69,6,4,0,0,378,126,0.008272,4.05,6.72,1,2,0,2,4.05,0,13.37,0.016688,227,22,0
0,0,0,0,0.001941,0,0,5.52652,0,0,2,0,0,1,0,0,0.128104,0,0.037916,2,43,4,1,0,1.02,0,5,0,0,0,2,0,0,0,0,0.001409,4.06,0,33,1,0
1,0.009224,0,0,0.039499,0.012242,0,1.69533,0,0,6,0,0,68,0,0,0.127957,0,0.014899,4,119,2,3,0,0,136,54,0.010781,1.01,1.58,7,1,1,1,1.01,0,1.05,0.012709,16,7,0
4,0,0,0,0.014693,0,0,3.0444,0,0,0,1,0,25,0,0,0.079878,0,0,5,0,1,4,0,0,36,44,0.002188,1.02,0,3,0,3,0,0,0,0,0.001592,38,5,0
4,0.001586,0,1.01,0.030732,0,0,15.3647,0.000867,0,6,0,1,207,0,0,0.400882,0,0.047439,17,135,3,1,0,0,276,169,0.003894,2.02,2.66,8,0,0,2,0,0,5.07,0.00278,67,2,0
3,0.024625,0.011022,6.09,0,0.008311,0,0,0.010318,6.1,7,1,1,188,0.016267,0,0,1.01,0.039883,22,406,3,4,0,1.02,1225,230,0.048666,4.09,25.26,7,0,0,3,1.01,0.001409,4.06,0.011948,20,9,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,10,0,0,0.097153,0,0,3,0,2,1,0,0,28,15,0,0,0,7,0,7,0,0,0,1.01,0,26,8,0
0,0,0.016949,0,0.002208,0,0,4.07501,0,0,0,1,0,4,0,0,0.097153,0,0.005044,0,11,6,1,0,1.01,10,5,0,0,0,1,0,0,0,0,0.004395,3.1,0,47,4,0
0,0,0,1.02,0.01731,0,0,2.22103,0.000608,0,6,0,0,31,0,0,0.067924,0,0,3,0,1,3,0,0,15,34,0.002455,1.01,0,9,0,1,1,0,0,0,0.001961,8,6,0
5,0.000974,0,0,0.055925,0.001082,0,12.4195,0,0,0,0,0,39,0,0,8.31314,0,0,12,0,1,0,0,0,21,88,0.004473,4.05,1.06,9,1,9,1,1.01,0,0,0.01043,8,2,0
