@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.840359,0.056277,0,462,1,13,481.5,543,0
1,3,0.96023,0.02381,0.02005,266,1,286,72.833333,85,0
1,3,0.79968,0.059859,0.073944,94.666667,0,493,3013.442857,4,0
1,4,0.5,0.011952,0.011952,55.777778,0,44,5576.666667,5636,0
1,1,0,0.241026,0.241026,195,0,0,766.531746,555,0
1,2,0.303375,0.061475,0.090164,122,0,4,1954.5,151,0
1,2,0.543564,0.023324,0,343,1,406,6074.25754,5792,0
1,1,0,0.072368,0.098684,152,1,2,2736.95119,7174,0
1,1,0,0,428,0,0,14,665.139286,320,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.002259,0.000565,1771,0,50,1184.471429,4349,0
2,3,0.625153,0.676166,0.660622,128.666667,0,72,288,286,0
1,1,0,0,0.020134,149,1,4,1133.5,79,0
1,2,1,0.044444,0.044444,22.5,0,17,218.833333,233,0
2,2,0.57591,0.447191,0.242697,89,0,3,731.5,868,0
1,2,0.281194,0.488095,0.488095,42,1,2,2,2,0
1,1,0,0.060606,0.060606,66,1,98,6547.169048,4473,0
1,1,0,0,0,5,1,0,3314.805556,1176,0
1,3,0.679552,0.190275,0.057082,94.6,0,36,3601.25,2148,0
1,1,0,0.05,0.025,10,0,16,3974.211905,302,0
1,1,0,0.005102,0,588,1,20,2191.5,1413,0
1,3,0.655091,0.003403,0.013611,261.222222,0,331,588.5,627,0
1,1,0.811278,0.031496,0.006299,317.5,0,367,7153.684127,4776,0
1,1,0.970951,0.004732,0.004368,1373.5,0,16,923.717316,3133,0
1,1,0,0,0.225,40,1,312,1415.85,2633,0
1,1,0,0.363636,0.272727,11,0,0,1519.639286,356,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,0,0.001873,0.001873,534,0,2,1085.170238,3519,0
1,1,0.550984,4.272727,0,5.5,0,0,1743,1444,0
1,1,0,0.032787,0.032787,122,1,3,4953.9,5154,0
1,1,0,0.168421,0.294737,95,0,3,972.5,1503,0
1,1,0,0.010101,0.010101,99,0,0,3328.69881,6497,0
4,31,0.996444,0.014676,0.014676,72.203509,0,11269,8028.736508,14916,0
1,1,0,0.013953,0.007442,1075,0,0,1595.847619,5166,0
1,1,0,0,0,0,0,0,3578.7,2067,0
1,1,0,0.016966,0.018463,2004,0,2,2843.266667,6065,0
1,1,0,0.2,0,10,1,1,4509.75,3588,0
1,2,0.721928,0.011299,0.016949,88.5,1,15,1512.166667,1260,0
1,1,0,0.001894,0.001894,528,1,8,1217,954,0
1,1,0.94566,0.01,0.00375,400,0,29,386,386,0
3,3,0.994159,0.081353,0.038391,273.5,1,354,2354,1768,0
1,1,0,0.0075,0.00625,800,0,9,830.666667,8,0
1,1,0,0.048611,0.020833,144,1,176,5983.578283,5679,0
1,1,0,0.003356,0,298,1,28,1192.5,1179,0
1,1,0,0,0,0,0,0,2372.5,294,0
1,1,0,1.654762,0,84,0,0,4277.316667,1041,0
1,1,0,0.090909,0,55,0,0,908.75,153,0
1,2,0.975816,0.056225,0.016064,83,1,1130,546.166667,242,0
1,1,0.3904,1.331551,1.663102,46.75,1,80,1226.416667,1408,0
1,3,0.1656,0.044006,0.432473,131.8,0,12,310,43,0
1,1,0,0.133333,0.133333,15,0,57,2276.629509,4305,0
2,3,0.519628,1.226891,1.487395,39.666667,0,621,551.5,271,0
2,3,0.591297,0.400319,0.452951,125.4,0,228,258,258,0
2,2,0.347497,0.356383,0.056738,80.571429,0,265,142,104,0
1,4,0.748429,0.187897,0.033675,136.6,0,641,1983,938,0
1,1,0,0.036129,0,775,0,0,154.5,151,0
1,1,0,0.002247,0.002247,445,1,12,262,43,0
1,1,0,0.009346,0.009346,107,0,11,895.333333,185,0
1,1,0,0.013889,0.006944,288,1,0,3305.719048,6546,0
1,1,0,0,0,24.5,1,0,1212.168651,2443,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,1,0.212766,0.042553,23.5,0,0,953.583333,827,0
1,1,0,0.092715,0.019868,151,1,14,366,230,0
1,1,0,0.010132,0,1974,1,2,2476.55,6409,0
1,2,1,0.00713,0.00713,561,0,9,386,386,0
1,4,0.650087,0.09776,0.09776,32.733333,0,283,2079.295238,4161,0
1,1,0,0.003661,0.002441,1639,0,48,642.5,802,0
1,1,0.939255,0.330049,0.251232,101.5,1,12,2496.463492,4876,0
1,1,0,0.031746,0.007937,126,1,0,2466.133333,1710,0
1,1,0,0.012422,0.008282,483,1,7,705,820,0
1,2,0.81737,0.196429,0.035714,56,1,47,2196.457937,3144,0
1,2,0.479832,0.214286,0.029412,119,0,2,1418.351659,6509,0
1,2,0.985228,0,0.063063,55.5,1,30,1180,953,0
1,2,0.999142,0.018868,0.059299,371,0,3,106,135,0
1,1,0,0.015442,0.00426,1878,1,1,2926.266667,6198,0
1,2,0.353359,0.001784,0.007134,841,1,24,1654.008333,5310,0
1,1,0,0.111111,0,18,0,360,4440.483333,3369,0
1,1,0,0,0,153,1,0,44,38,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.051095,0,411,0,195,4908.666667,6011,0
1,1,0,0.002703,0.008108,740,0,1,1245.5,1922,0
1,1,0,0,347,0,0,14,668.139286,323,0
1,1,0.451133,0.346021,0.276817,144.5,0,3,6657.857937,4118,0
1,1,0,0.073394,0.018349,109,0,37,619,10,0
2,2,1,0.375,0.272727,88,1,88,1770.433333,727,0
1,3,0.97287,0.033948,0.02583,338.75,1,40,377,350,0
1,2,0.785507,0.026511,0.009544,754.4,0,475,1300,1300,0
1,2,1,0.015385,0.015385,65,0,14,324.083333,106,0
1,2,0.558058,0.282105,0.256842,237.5,0,16,1325.666667,2716,0
1,1,0,0.03,0.03,100,1,0,1251.72619,1480,0
1,3,0.662553,0.362155,0.062657,133,1,647,993.195238,1110,0
1,1,0,0.001845,0.001845,542,1,9,1235.925,3995,0
1,1,0,0.221053,0.347368,95,1,141,848.483333,1477,0
1,1,0,0.015152,0.015152,66,0,0,585,585,0
1,2,0.673954,0.012058,0.012058,248.8,0,398,528,528,0
1,1,0,0.115385,0,26,1,13,5059.3,4055,0
1,1,0,0.0625,0.03125,128,1,3,2681.739069,5632,0
1,1,0,0,0.090909,55,0,2,356,156,0
1,1,0,0.001548,0.001548,646,0,17,693.416667,1352,0
1,2,1,0.020339,0.010169,98.333333,0,89,2737.5,903,0
1,1,0,0.000687,0,1456,0,9,807.469444,1907,0
1,1,0,0.016438,0.019178,365,1,17,4820.897619,4313,0
1,2,0.881291,0.025295,0.008432,296.5,1,9,1649.55,403,0
1,1,0,0.022222,0.023529,1530,0,10,646.136941,2355,0
1,1,0,0.007353,0.004412,680,0,29,1613.620238,5039,0
1,1,0,0.714286,0.071429,14,0,23,1994,1933,0
1,2,0.708836,0.018104,0.014909,469.5,0,41,358.5,92,0
1,1,0,0.01,0.04,100,1,7,1025.683333,553,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,1,19.25,0,4,0,0,6546.342857,84,0
1,1,0,0.076923,0.040865,416,1,0,871.916667,464,0
1,6,1,0.01761,0.01761,113.571429,0,113,2496.187698,4204,0
1,1,0.72213,2.442748,0,43.666667,0,0,1669.833333,1141,0
1,2,1,0.005877,0,510.5,0,54,1434.147619,4671,0
1,1,0.806895,0.07078,0.001815,183.666667,0,319,2123,2994,0
1,1,0,0.015152,0.007576,132,0,160,1756.5,2585,0
1,1,0.896264,0.010192,0.004678,332.5,0,1980,356,356,0
1,1,0,0.014532,0.006358,1101,0,56,1744.166667,1808,0
1,2,0.186659,0.102866,0.1036,680.5,1,38,2731.103752,7160,0
1,1,0,0.013605,0.02381,294,1,0,1442.833333,1653,0
1,1,0,0.001843,0.001382,2170,1,1,650.220238,2316,0
1,2,0.988924,0.185053,0.039146,93.666667,0,165,753,1240,0
1,3,0.846315,1.13986,0.027972,35.75,0,118,587.5,591,0
1,1,0,0.025641,0,234,1,169,6295.337302,6199,0
1,1,0,0,0.202643,227,0,0,928.666667,804,0
1,1,0,0.060606,0,132,1,2,2599.5,1680,0
1,1,0,0,0,6,1,0,2746.631746,1389,0
1,1,0,0.097015,0,134,1,40,589,607,0
1,1,0.846934,0.028009,0.028009,272.636364,0,827,905.5,995,0
1,2,0.617502,1.362934,1.718147,86.333333,0,3,1001,20,0
1,3,0.922252,2.088785,0,42.8,0,0,1815.5,1334,0
1,1,0,0,0.022026,681,0,2,794,883,0
1,1,0,0.029268,0.019512,205,1,317,2625.832087,1713,0
1,1,0,0.727273,0.090909,11,0,267,1931.266667,121,0
1,1,0,0.01182,0.007092,423,1,7,1088.75,1009,0
1,2,1,0.094787,0.056872,211,1,398,948.033333,2076,0
1,1,0,0.090426,0.042553,376,1,8,726.5,1192,0
1,2,0.942047,0.030617,0.038519,168.75,1,1652,1535.42381,774,0
1,2,0.621595,0.583333,0.393519,54,0,72,4637.616667,1388,0
1,1,0,0,0,29,1,0,729.666667,818,0
1,1,0,0.039474,0.013158,76,0,12,1133,1375,0
1,1,0,0.0625,0.25,16,0,220,1668.690007,3514,0
1,2,0.856236,0.473934,0.028436,52.75,0,0,625.5,686,0
1,1,0,0.139535,0.139535,43,0,13,301.5,417,0
1,1,0,0.004521,0.002712,1106,0,0,1448.516667,4057,0
1,1,0,0,0,0,0,0,1286.333333,636,0
1,1,0.93351,0.043933,0.002092,79.666667,1,168,850.5,692,0
1,2,0.918296,0.075472,0.09434,13.25,0,975,4750.097619,1170,0
1,3,0.626613,0.022843,0.06599,98.5,0,4,4113.5,4116,0
1,1,0,0.666667,0.666667,6,0,41,22,22,0
2,3,0.68287,0.189394,0.34596,49.5,0,604,659,329,0
1,1,0,0,0,0,0,0,613,610,0
1,1,1,0,0.004348,230,0,0,546.5,362,0
1,5,0.757087,0.041876,0.018793,153.590909,0,8382,3104.166667,1593,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.004926,0.004926,203,1,4,3731.739863,8047,0
1,1,0,0,0.293233,133,0,92,2611.25,2241,0
1,1,0,0.041667,0,24,0,8,2558.833333,1401,0
1,2,0.918296,0.005865,0.002933,341,0,10,468.5,617,0
1,1,0,0,0,176,1,0,95,75,0
1,1,0,0.014235,0,562,0,2,753.083333,1495,0
1,1,0,0,0,0,0,0,127,118,0
1,1,0,0.00104,0,962,0,0,834.311508,2668,0
1,3,0.680561,0.054217,0.155422,276.666667,0,81,727.5,668,0
1,1,0,0.012346,0,81,0,0,164,164,0
1,1,0,0.001894,0.001894,528,1,126,1454.516667,3543,0
1,1,0,0.031496,0.007874,127,1,390,350.166667,170,0
1,1,0,0,0,28.666667,1,0,6824.806349,4413,0
1,1,0,0.001562,0.001562,1921,0,1,2804.716667,6021,0
1,2,0.434973,0.55102,0.816327,24.5,0,2,63,35,0
1,1,0,0.095238,0.142857,21,0,0,662,300,0
1,1,0.996317,0.109375,0,128,1,101,2733.5,80,0
2,2,0.989993,0.024181,0.00234,641,1,136,6177.544481,13127,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0,0,5,0,0,1659.978175,645,0
1,3,0.847629,0.057927,0.037195,328,1,665,1015.416667,387,0
1,1,0,0.044586,0,157,1,55,1100.687374,261,0
1,1,0,0.041667,0,72,1,0,2122.833333,137,0
1,1,0,0.01,0.01,100,0,0,1328.1,91,0
1,1,0,0.052632,0,76,0,0,2124,3124,0
1,1,0.855451,0.03125,0.002717,368,0,84,2419.333333,2136,0
1,1,0,3,0,13,0,0,2101.985714,2530,0
1,1,0,0,0,0,0,0,1051.666667,1388,0
1,2,0.970951,0.011561,0.00289,1038,0,2,1565.442857,5099,0
1,1,0,0.262376,0.153465,202,1,24,4231.265873,3839,0
1,1,0,0.050847,0.016949,118,1,1,340.166667,178,0
1,1,0,0.000759,0,1317,0,0,4019.666667,4871,0
1,1,0,0.002053,0.002053,487,1,0,73,68,0
1,1,0,0.000854,0.000854,1171,0,0,1116.166667,1982,0
1,1,0,0.018868,0.018868,53,1,11,1149.166667,1587,0
1,1,0,0,0,0,0,0,868.666667,477,0
1,2,0.426229,0.04158,0.006237,240.5,1,41,1021.166667,1117,0
1,1,0,0,0,0,0,0,881,881,0
1,2,0.936667,0.411765,0.588235,8.5,0,238,209.5,242,0
1,1,0,0,0,41,1,0,2630.05,1647,0
1,1,0,0.000293,0.000293,3413,1,56,706.833333,1250,0
1,2,0,0,0,0,0,1276,1480.54881,1608,0
1,1,0,0.000864,0.000864,1158,0,0,639,748,0
1,3,0.685813,0.01459,0.006734,297,0,0,282,117,0
1,1,0.483031,0.051054,0.023307,450.5,0,26,1605.608283,4631,0
1,1,0,0.238494,0.305439,239,1,71,2963.040476,3084,0
1,2,0.098278,1.727941,0.007353,68,0,6,6172.059921,3813,0
1,1,0,0.012987,0.012987,154,1,0,2673.7,1346,0
1,2,0.971445,0.044765,0.005054,461.666667,1,78,381.333333,520,0
1,1,0.127419,0.044118,0.032086,374,0,12,3345.636905,913,0
1,1,0,0.01023,0.005115,391,1,19,687.5,742,0
1,1,0,2.016129,0,62,0,0,4511.22619,2034,0
1,1,0,0.025194,0.001938,516,0,4,133,166,0
1,2,0.946395,0.013029,0.013029,102.333333,0,23,1081,914,0
1,3,0.787633,0.434716,0.130568,65.1,1,145,5245.468651,3213,0
1,1,0,0.071856,0.005988,167,1,18,3886.610714,720,0
1,1,0,0.025,0.025,120,0,0,181,358,0
1,1,0,0.077586,0.00431,464,0,11,1629.383333,3564,0
1,1,0,0.012146,0.016194,247,0,0,997.766667,1530,0
1,1,0,0.028133,0.02046,391,0,0,3587.916667,5049,0
1,1,0,0.004684,0.001171,854,1,9,1201,646,0
1,1,0.999757,0.031771,0,640,0,6,520.5,625,0
1,1,0.732067,0.033898,0.032203,295,0,6,80,80,0
1,1,0,0.010799,0.006479,926,1,0,2790.640476,2895,0
2,5,0.614524,0.090601,0.104149,147.625,0,48,1866,1866,0
1,1,0,3.133333,0.033333,30,0,401,932.5,1229,0
1,2,0.864787,0.010669,0.012609,515.5,0,38,488,568,0
1,1,0,0,0,0,1,0,3508.516667,4386,0
1,1,0,1.56,0.28,25,1,0,2740.575722,5945,0
1,1,0.661976,0.042146,0.203065,130.5,1,385,3318.410317,6574,0
1,1,0,3.468354,0,79,0,0,158,21,0
1,1,0,0.002621,0.002621,763,0,42,1168.383333,723,0
1,2,0.974025,0,0.925,40,0,30,280,210,0
1,7,0.501366,0.594702,0.184106,58.076923,0,418,603.5,607,0
1,1,0,0.003906,0,512,1,0,983.307143,1768,0
1,1,0,0.004926,0.004926,203,1,0,4257.718254,3938,0
1,2,0.080397,1.796875,2.132813,64,1,332,1168.821032,321,0
1,1,0.739802,0.059048,0.059048,175,0,3,497,172,0
1,1,0.769722,0.355513,0.220532,131.5,1,338,1314.835714,3923,0
1,1,0,0.02765,0.004608,217,1,0,9,9,0
1,1,0,0.064706,0,170,0,69,3264,3264,0
1,1,0,0,0.128205,39,1,14,2578.733333,326,0
1,1,0,0.578947,0,19,1,7,612,580,0
2,2,0.669592,0.021429,0.092857,46.666667,0,95,3993.316667,6042,0
1,1,0,0.001925,0.001925,2078,0,0,268,268,0
1,1,0,0.015656,0.001957,511,0,69,1095.333333,2024,0
1,1,0,1,0.1,20,0,63,2014,1045,0
1,1,0.557301,0.257752,0.00969,172,0,10,756,1033,0
1,1,0,0.019417,0.029126,103,0,0,807.666667,330,0
2,4,0.656811,0.154179,0.044669,99.142857,0,39,1873,1873,0
1,3,0.873418,0.057143,0.003061,196,1,310,2676.166667,2535,0
1,1,0,0.098901,0.085165,364,1,2,4982.766667,4087,0
1,1,0,0,0,0,0,0,4472.8,1832,0
1,1,0,0.027027,0.054054,37,0,2,115,99,0
1,1,0,0,0.009709,103,0,0,2652.289935,8426,0
1,1,0,0.028777,0.388489,139,0,0,3060,3019,0
1,1,0.353359,0.049541,0.033028,545,1,209,214,176,0
1,1,0,0.024476,0.005245,572,1,157,1154.5,349,0
1,1,0,0,0.030928,97,0,3,2747.62381,2748,0
1,2,0,0,0,24,0,0,182,182,0
2,5,0.622213,0.078641,0.038835,206,0,582,4278.333333,4928,0
1,1,0,0.003676,0.003676,272,0,0,594,594,0
2,2,0.819298,0.198582,0.167849,141,1,113,2742.119733,2794,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0.03125,0.010417,192,1,0,1504.605159,2146,0
1,1,0,1.111111,0,9,1,1,1046,395,0
1,1,0,0.053846,0.017308,520,1,3,224,48,0
1,1,0,0,0.02649,453,0,88,504.5,435,0
1,1,1,0.001491,0.001491,670.5,0,30,607.916667,1075,0
1,2,1,0.044444,0.044444,22.5,0,14,350,355,0
1,1,0.836641,0,0.066667,112.5,0,80,1110.916667,198,0
1,1,0,0.003356,0.001678,596,0,0,1134.05,698,0
1,1,0,0.000302,0,3316,0,0,1300.675,4182,0
1,1,0,0.005682,0.039773,176,0,0,1154.897619,4469,0
1,1,0,0.029412,0.029412,68,1,40,4491.283333,575,0
1,1,1,0.001931,0.002897,1035.5,1,3,2350.53254,8605,0
1,1,0,0,0.11194,134,0,12,615.5,661,0
1,1,0.970951,0.00718,0.005875,766,0,88,611.5,655,0
1,1,0.873479,0.003727,0.000981,1699.333333,1,25,1174.978571,3673,0
1,1,0,0,0,0,0,200,336,38,0
2,2,0.627603,0.010615,0.063689,565.25,1,1538,264,248,0
1,1,0,0.00103,0.00103,1942,0,1,2570.216667,6333,0
1,1,0,0.014363,0.003591,557,0,13,1225.5,1475,0
1,1,0,0.023772,0.001585,631,1,20,567.483333,734,0
1,1,0,0.006757,0.013514,148,1,5,713,698,0
1,1,0,0.010733,0.010733,559,0,0,1771.666667,441,0
2,4,0.759437,0.020556,0.020556,165.4,1,568,3244.32381,8060,0
1,2,0.468996,0.023055,0.034582,173.5,1,23,1079.166667,949,0
1,1,0,0,0,0,0,0,2617.5,1268,0
1,1,0,0.037037,0.037037,27,0,0,1137,60,0
1,1,0.862122,0.016112,0.004678,641.333333,0,9,1539.75,3162,0
1,1,0,0.75,0.25,8,0,11,1519.5,236,0
1,1,0,0.055556,0,18,0,3,699.5,754,0
1,3,0.883468,0.044991,0.006957,718.666667,0,122,1028.166667,1468,0
1,2,0.889093,0.164894,0.273936,125.333333,0,0,1556.65,2979,0
1,1,0.218958,0.664032,1.29249,379.5,0,0,844.5,51,0
1,3,0,0,0,0,0,344,382,382,0
1,1,0,0.003788,0.003788,264,0,0,2455.383333,1456,0
1,1,0.632946,0.022966,0.010499,508,0,110,1452.333333,2285,0
1,1,0,0.005435,0.005435,184,1,4,146,79,0
1,1,0.618181,0.012429,0.012429,177,1,839,2607.301548,1996,0
1,1,1,0.020619,0.010309,291,0,13,2466.183333,6417,0
2,3,1,0.005525,0.005525,181,1,121,1659.832143,274,0
2,7,0.797788,0.091847,0.072662,143.793103,0,381,2015.5,2085,0
1,1,0,0.009346,0,214,0,3,1331.5,307,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0.057143,0.055102,490,1,9,545,545,0
1,7,0.844087,0.100231,0.087895,86.466667,0,144,3357.333333,1788,0
1,1,0,0.578947,0.526316,19,0,0,1506.639286,20,0
1,1,0,0.025463,0.006944,432,0,38,574.5,52,0
1,1,0,0.000954,0.003817,1048,1,152,636.520238,276,0
1,1,0,0.008208,0.004104,731,1,2,2325.55,272,0
1,2,0.753198,0.132576,0.007576,132,0,0,423.333333,221,0
1,1,0,0.058577,0.029289,239,0,59,1002.8,1047,0
1,1,0,0.070313,0.035156,512,0,46,922.333333,326,0
1,1,0,0.074074,0.03367,297,0,12,600.5,193,0
1,1,0,0.081818,0.054545,110,0,0,827.666667,442,0
1,1,0,0.009804,0.009804,306,1,5,1496.416667,2339,0
1,1,0,0.116883,0.012987,154,0,13,437.5,460,0
1,1,0,0,0,0,0,0,281,281,0
1,2,0.991076,0.176471,0,25.5,0,2,5578.666667,5638,0
1,1,0,0.037037,0.037037,27,1,133,2846.864214,6013,0
1,1,0,0.2,0.25,20,0,1,100,100,0
1,4,0.833275,0.106952,0.128342,37.4,0,495,1716,1284,0
1,1,0,0.00495,0.059406,202,1,8,5735.059524,3867,0
1,4,0.651097,0.262565,0.074523,88.769231,0,2323,779,225,0
1,2,0.918296,0.00576,0.004608,217,1,34,1889.117857,640,0
1,1,0,0.176471,0.117647,34,0,63,1106,1238,0
1,5,0.388591,0.026508,0.021481,437.6,0,252,1123.513961,3341,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0.819875,0.041975,0.019753,135,1,33,396,269,0
1,1,0.849751,0.026667,0.016296,337.5,0,84,1497.322078,5179,0
1,1,0,0.036741,0.039936,1252,0,0,2335.333333,2694,0
1,1,0,0.006098,0.006098,164,0,0,682,682,0
1,1,0,0.027778,0.00463,216,1,72,2904.545924,5921,0
1,1,0.547366,0.248837,0.02093,86,1,38,7210.681746,6528,0
1,1,0,0.00115,0,1739,0,28,1333.785761,5633,0
1,1,0,0.428571,0.02381,168,1,45,205.5,250,0
1,1,0.786653,0.064972,0.090395,118,1,10,961.833333,673,0
1,1,0,0.00092,0.00184,1087,0,4,549.833333,841,0
1,1,0,0.048387,0.037634,186,0,0,127.333333,37,0
1,2,0,0,0,0,1,248,5730.055628,1648,0
1,1,0,0.064935,0.051948,154,1,4,2114.897619,6885,0
1,1,0.721928,0.8,0.7,5,1,42,2040.797619,3438,0
1,1,0,0.292929,0.747475,99,0,0,980,607,0
2,4,0.903346,0.015444,0.021236,370,0,815,5152.183333,5345,0
1,1,0,0.003376,0,1185,0,0,1582.916667,2809,0
1,1,0,0.010526,0.047368,190,0,18,671,636,0
1,1,0,0.426966,0.348315,89,0,0,746.833333,714,0
1,1,0,0.050607,0.006073,494,0,3,1073.638095,3073,0
1,1,0,0.00266,0.00266,376,0,3,700.333333,932,0
1,1,0,0.022936,0.055046,218,1,1,7157.741667,2222,0
1,1,0,0.157143,0,70,1,19,1159.166667,1661,0
1,1,0,0.001185,0,844,0,62,1571.240476,5897,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0.03012,0.070281,996,0,8,31,29,0
1,1,0,0.012346,0.016461,243,1,196,857.566667,1522,0
1,1,0,0,0.034091,88,0,0,706.333333,582,0
1,5,0.796004,0.064861,0.0248,174.733333,0,1652,3321.066667,2949,0
1,3,0.68559,0.055385,0.001538,162.5,0,808,3884.333333,547,0
1,1,0,0,0,28,0,0,1556.5,348,0
1,1,0,0.019019,0.001001,999,0,1,1402.266667,3898,0
1,1,0,0.204545,0.068182,44,1,4,2071.590476,3390,0
1,1,0,0,0.017241,580,0,0,1582.533333,364,0
1,1,0,0.046512,0,43,1,0,3471.069048,5786,0
1,1,0,0.004016,0.004016,249,1,26,1002.166667,437,0
1,1,0,0.011905,0.011905,84,0,0,2526.343362,8284,0
1,4,0.696697,0.032759,0.044917,740.25,0,1416,6568.52381,162,0
1,1,0,0,0,0,0,0,1218.333333,567,0
1,1,0,0.448864,0.181818,176,0,39,1373.357143,3574,0
1,1,0,0.007143,0.005714,700,0,12,1134.583333,1218,0
1,1,0,0.420561,0,107,0,0,161,161,0
1,1,0,0,0.009852,203,1,0,700.166667,86,0
1,2,0.873981,0.019037,0,446.5,0,2,4854.166667,4874,0
1,1,0,0.086022,0.021505,93,1,16,3741.433333,2578,0
1,1,0,0.001656,0.000552,3623,0,0,737.004762,2008,0
1,1,0,0.02439,0.04878,41,0,4,247,13,0
1,1,0,0.047278,0.053009,698,0,92,1031.166667,1483,0
1,1,0,0.088068,0.011364,352,1,0,807,766,0
2,6,0.907361,0.032995,0.034687,107.454545,0,1155,3779.15,3972,0
1,4,0.515283,0.43832,0.040245,40.821429,0,456,3215.5,3170,0
1,1,0,0,0,0,0,0,4175.283333,2893,0
1,1,0,0,0,0,1,0,3660.75,2112,0
