@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,31,0.060207,215.387097,1,0.419355,221,248,1
1,2,0.009658,673,1,1,202.95,623,1
1,1,0.006688,2542,1,1,9,6,1
1,1,0.001855,539,1,1,520,351,1
1,1,0.003871,775,1,1,168.166667,188,1
2,3,0.06506,138.333333,1,0.666667,265.583333,308,1
1,1,0,151,1,1,961,503,1
3,27,0.007298,446.592593,1,0.740741,554,541,1
1,1,0.590909,22,1,1,47.5,58,1
1,4,0.037215,208.25,1,0.75,72,72,1
1,11,0.130318,168.818182,0,0.636364,164,164,1
1,1,0.012579,636,1,1,45.5,56,1
1,2,0.004869,513.5,1,1,272,122,1
1,1,1.4,20,1,1,9,5,1
2,2,0.028522,578.5,1,1,205,199,1
2,3,0.004428,527,1,0.333333,35.75,88,1
2,9,0.124817,608,1,0.555556,397.5,438,1
1,1,0.027027,37,1,1,34,8,1
1,1,0.102041,49,1,1,91.5,81,1
3,13,0.007321,472.846154,1,0.461538,385.833333,708,1
2,2,0.022727,1166,1,1,365,167,1
1,1,0.019676,1728,1,1,450,410,1
1,1,0,181,1,1,596.5,19,1
1,1,1.833333,12,1,1,13,12,1
1,1,0.010951,1461,1,1,61.5,72,1
2,3,0.005294,1322.333333,1,1,52,51,1
1,2,0.956652,334.5,1,1,30.5,31,1
1,1,0.004687,640,1,1,35.5,41,1
2,9,0.016688,439.444444,1,0.888889,364.666667,677,1
2,2,0.008219,730,1,1,173,167,1
1,1,0.083333,432,1,1,241.116667,347,1
1,1,0.062222,225,1,1,92,82,1
2,9,0.01184,572.444444,1,0.888889,26.75,38,1
1,1,0.05277,379,1,1,521,248,1
1,1,0.025974,77,1,1,77,61,1
1,1,0.001181,847,1,1,114,106,1
1,1,0.004975,804,1,1,856,318,1
1,1,0.090909,330,1,1,338.5,708,1
1,1,0.113725,510,1,1,68,50,1
1,1,0.002347,426,0,1,8.5,9,1
1,1,0.001139,878,1,1,163.333333,183,1
1,3,0.09362,480.666667,1,0.666667,133.5,129,1
1,1,0.003497,2574,1,1,173.333333,185,1
2,3,0.060859,558.666667,1,0.333333,472,456,1
1,1,0.461538,13,1,1,462,307,1
1,2,0.003086,486,1,1,406,443,1
2,2,0.982143,308,1,1,210.45,491,1
1,1,0.029167,240,1,1,10,5,1
2,4,0.008895,1011.75,1,1,424,409,1
1,1,0.004003,2498,1,1,108.5,122,1
1,1,0.506329,158,1,1,3,2,1
2,2,0.073913,115,1,1,81,78,1
1,3,0,34.666667,1,0.333333,30,20,1
1,1,0.166667,528,1,1,7,6,1
1,1,0.131111,450,1,1,253.816667,341,1
2,4,0.005435,1012,1,1,145.45,407,1
1,3,0.00431,77.333333,0,0.666667,81,81,1
5,9,0.003873,573.777778,1,0.666667,932.333333,1440,1
1,1,0.683333,60,1,1,649,575,1
1,4,0.064862,489.5,0,0.75,426,473,1
1,1,0.667656,337,1,1,250,102,1
1,1,0.03271,428,1,1,330.5,359,1
1,1,0.093023,215,0,1,236,263,1
1,1,0.074074,54,1,1,23,36,1
1,1,0.011653,944,1,1,608,187,1
1,2,0.04523,608,1,1,306,334,1
1,1,0.089888,356,1,1,50.5,80,1
1,1,0,20,1,1,381,189,1
1,2,0,61.5,1,0.5,49,18,1
1,3,0.010204,653.333333,1,1,63.166667,67,1
2,18,0.008436,355.611111,1,0.722222,206.5,618,1
1,1,0.0125,80,1,1,39,37,1
1,1,0.013986,858,1,1,181.583333,604,1
1,5,0.036455,356.6,1,0.8,159,156,1
3,11,0.006333,775.181818,1,0.818182,270,259,1
1,1,0,97,1,1,496,12,1
1,1,0.004808,208,1,1,124,133,1
2,2,0.020833,216,1,1,26,26,1
2,3,0.005389,556.666667,1,1,841,890,1
2,10,0.033937,480.3,1,0.8,10,10,1
2,4,0.052693,431.75,1,0.75,174,67,1
1,1,0.493865,326,1,1,5,5,1
1,1,0.001678,596,1,1,14,14,1
3,4,0.071067,1185.5,1,0.75,330,323,1
3,4,0.01684,311.75,1,1,13,16,1
1,1,0.053097,113,1,1,116.333333,134,1
1,1,0.484848,33,1,1,200,83,1
1,2,0.032828,198,1,1,188.5,234,1
3,3,0.322323,292.666667,1,0.666667,496,480,1
1,2,0.037997,289.5,1,1,58,58,1
1,3,0.028445,527.333333,1,1,398,396,1
1,1,0.050314,159,1,1,941.666667,486,1
2,6,0.011752,312,1,0.833333,381,459,1
1,1,0.08502,988,1,1,27,30,1
1,1,0.061674,227,1,1,84,108,1
2,6,0.065488,348.666667,1,1,35.5,39,1
1,1,0.001869,535,1,1,796.166667,363,1
1,1,0.001652,2421,1,1,225.040476,747,1
1,1,0.080821,2289,1,1,211,118,1
1,1,0.00578,173,1,1,11.5,11,1
3,27,0.007297,446.666667,1,0.185185,583,570,1
1,1,0.029668,573,1,1,837,596,1
1,1,0.0128,625,1,1,80,93,1
1,1,0.012165,411,1,1,163.65,4,1
1,1,0.336879,282,1,1,8,6,1
1,1,0.14554,213,1,1,652.5,442,1
1,1,0.103448,58,0,1,72,72,1
1,1,0.067323,609,1,1,31.833333,72,1
1,3,0.20274,243.333333,1,1,5,5,1
2,28,0.021663,194.535714,1,0.785714,94.333333,118,1
1,1,0.007692,130,1,1,167,164,1
1,1,0.009669,724,1,1,91.5,117,1
1,2,0.058361,762.5,1,1,206,199,1
2,23,0.020931,481.913044,1,0.695652,44,43,1
2,3,0.014867,515.666667,1,0.666667,220,269,1
1,1,0.018405,326,1,1,132,34,1
1,5,0.032003,506.2,1,1,397,207,1
1,1,0.063953,172,1,1,388,55,1
