@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,0,3,2,0,17,0.666667,0,0,7,1,0
3,0,15,93,15,8,0.821429,226,0.261905,2,3,13.8,2,0
4,0,10,3,8,9,0.333333,107,0.283333,2,3,9.6,4,0
1,0,7,2,6,4,0.625,68,0.4375,0,0,12.2,5,0
3,1,15,193,14,16,0.849206,318,0.295455,1,3,13.181818,4,0
1,1,14,34,13,3,0.80303,215,0.261364,0,0,16.416667,4,0
3,0,16,7,16,3,0.733333,108,0.4,1,1,16.5,3,0
1,0,6,1,6,2,2,23,0.75,0,0,10.5,1,0
1,0,5,3,4,4,0.633333,283,0.233333,0,0,38,4,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
3,0,8,0,8,2,0,37,0.666667,0,0,17,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
4,17,66,6,0,4,1.333333,21,0.666667,0,0,4,0,0
1,0,11,1,11,2,2,46,0.75,0,0,22,1,0
1,0,2,1,0,2,2,2,0.75,0,0,0,1,0
5,0,2,3,1,3,2,16,0.777778,0,0,4.333333,0,0
3,0,25,22,25,5,0.727273,391,0.272727,2,3,31.166667,2,0
3,0,10,13,10,5,0.777778,75,0.333333,1,1,9.285714,1,0
1,0,4,15,4,5,2,29,0.25,0,0,3.833333,1,0
2,2,32,453,26,32,0.772727,334,0.121849,1,1,8.647059,3,0
1,0,4,32,4,7,0.6875,112,0.311111,0,0,11.222222,2,0
1,32,37,63,3,7,0.846939,239,0.377778,0,0,14.466667,5,1
2,2,9,116,7,12,0.888889,180,0.178571,1,1,7.142857,4,1
4,0,7,3,3,3,2,12,0.666667,1,2,3,1,1
3,6,12,75,6,11,0.821429,179,0.205357,1,1,10.4,3,1
1,0,30,136,9,15,2,289,0.344538,0,0,16,4,1
1,0,56,0,0,1,2,1,1,0,0,0,1,1
3,0,12,15,10,3,0.944444,156,0.328571,1,2,20.857143,3,1
1,0,15,1263,5,50,0.924,731,0.104444,0,0,13.235294,2,1
1,0,6,105,1,13,2,519,0.28,0,0,33.6,5,1
2,0,10,0,9,11,0.3,104,0.363636,0,0,8.272727,1,1
1,1,8,112,6,12,0.8,150,0.266667,0,0,8.125,3,1
5,0,3,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
2,1,7,0,6,7,0.25,66,0.388889,1,1,6.222222,1,1
1,0,14,53,12,11,0.794872,213,0.230769,0,0,13.785714,3,1
1,0,179,91,7,14,2,14,0.238095,0,0,0,1,1
4,0,6,0,5,4,0.4,85,0.4,1,2,12.833333,1,1
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,1
2,12,24,31,6,6,0.666667,162,0.266667,0,0,15,4,1
1,0,4,1,2,2,2,2,0.625,0,0,0,1,1
