@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
7,22,0.03,60.45,88254.54,7,9,0,21,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.1,34.66,3553.24,1,7,0,12,0
1,3,0.1,46.62,5062.36,0,1,0,11,0
1,2,0.1,80.38,7927.7,0,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.15,30.44,1301.39,0,0,0,10,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,3,0.11,27.54,2276.02,1,3,0,10,0
1,1,0.17,29.28,1054.16,1,3,0,9,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,5,0.08,28.45,4470.44,4,4,0,13,0
1,2,0.12,38.72,2575.6,0,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.22,15.11,306,0,0,0,9,0
1,3,0.11,16.82,1287.66,1,1,2,14,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,2,0.14,119.9,5824.19,0,2,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,7,0.06,43.01,10466.11,0,1,0,13,0
1,1,0.17,42.41,1459.6,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.25,15.24,243.78,0,5,0,6,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,25.77,1197.9,1,2,0,10,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,2,0.17,36.95,1289.11,0,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.08,26.69,4665.3,3,8,0,14,0
3,4,0.07,31.86,6434.3,0,6,0,15,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.09,16.21,1962.54,0,1,0,11,0
1,1,0.33,21.58,194.18,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.13,34.8,2157.9,1,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,13.44,933.33,0,3,0,10,1
6,9,0.03,57.39,53155.21,1,18,0,25,1
1,4,0.09,68.76,8053.51,12,5,0,11,1
1,1,1.33,21.67,12.19,0,1,0,1,1
3,4,0.03,42.58,51502.32,0,8,0,31,1
1,1,0.33,16.73,150.57,0,0,0,6,1
3,3,0.14,20.12,1076.02,0,3,0,9,1
1,2,0.14,16.45,852.58,0,1,0,8,1
1,5,0.05,37.35,13013.89,0,3,0,16,1
1,1,0.67,5.33,12,0,0,0,3,1
5,8,0.03,51.86,49456.13,6,6,0,21,1
10,10,0.03,35.3,48144.92,0,5,0,22,1
1,4,0.08,74.95,13042.34,1,5,0,13,1
4,3,0.06,22.55,6517.36,0,1,0,17,1
1,2,0.06,20.09,5273.72,1,1,0,12,1
1,1,0.5,22.5,90,0,0,0,4,1
1,1,0.26,25.48,377.68,0,0,0,7,1
3,15,0.03,60.01,58603.66,0,14,0,23,1
1,1,1,8,8,0,0,0,2,1
1,1,1,4.75,4.75,0,0,0,2,1
1,1,0.18,23.08,723.9,0,0,0,8,1
3,5,0.05,50.41,19167.59,0,5,0,18,1
8,8,0.03,41.39,38352.97,10,13,2,23,1
1,11,0.05,67.96,25571.05,7,7,0,17,1
9,5,0.03,34.9,43599.82,0,8,0,29,1
1,1,0.11,27.09,2347.15,3,3,0,11,1
1,11,0.06,52.58,17326.76,2,2,0,16,1
1,5,0.08,52.11,7411.68,4,3,0,14,1
1,2,0.08,14.78,2194.79,0,1,0,13,1
1,1,0,0,0,0,0,0,0,1
1,1,0.3,28.2,321.25,4,5,0,6,1
1,4,0.07,17.26,3145.3,0,3,0,9,1
8,12,0.05,140.96,65087.11,44,32,0,19,1
