@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,15.95,99.66,0,1,0,5,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,1,0.32,11.16,108.97,2,0,0,5,0
1,2,0.11,15.71,1320,1,3,0,10,0
1,1,0.22,8,162,0,0,0,6,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,3,0.09,16.2,1921.01,0,2,0,14,0
1,2,0.11,11.35,879.22,0,0,0,8,0
1,3,0.05,17.38,5757.8,2,0,0,14,0
1,3,0.11,33.65,2605.92,2,3,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.23,44.92,0,0,0,4,0
3,3,0.11,24.39,2097.29,0,2,0,12,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,3,0.07,25.41,4585.09,4,5,0,13,0
1,2,0.21,30.86,672,3,2,1,7,0
1,1,0.33,9,81,0,0,1,6,0
1,2,0.14,15.06,809.7,0,2,0,8,0
1,1,0.5,7.75,31.02,0,1,0,4,0
1,1,0.29,11.86,145.3,0,0,0,7,0
4,5,0.04,37.85,19161.04,16,5,0,27,0
1,1,1,4.75,4.75,0,0,0,2,0
3,5,0.1,49.31,5461.03,1,2,0,13,0
1,4,0.12,34.05,2297.39,11,4,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.06,49.98,12518.41,4,9,0,13,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,21.6,540,0,1,0,8,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,1,0.4,9.6,60,0,1,0,5,0
3,4,0.1,34.66,3553.24,1,7,0,12,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0,0,0,0,0,0,0,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,2,0.12,38.72,2575.6,0,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.24,12.8,225.85,0,0,0,7,0
1,1,0.33,9,81,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
7,16,0.05,85.04,30630.91,2,16,1,18,0
13,29,0.03,85.01,114916,2,3,1,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
4,3,0.03,45.99,65511.02,0,13,0,20,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.06,15.35,3847.55,0,1,0,15,0
1,6,0.04,27.12,16398.39,2,2,0,19,0
1,1,0.5,18,72,2,2,2,4,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
5,3,0.06,47.68,11952.97,4,7,0,15,0
1,3,0.1,24.4,2391.62,2,1,0,11,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,1,8,8,0,0,0,2,0
1,4,0.1,43.17,3933.53,0,1,0,12,0
10,17,0.05,56.75,21323.71,2,7,1,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.25,15.24,243.78,0,5,0,6,0
1,3,0.11,18.22,1476,0,2,0,9,0
1,1,0.4,10.8,67.5,1,1,0,5,0
1,1,0.33,21.58,194.18,0,1,0,6,0
1,1,0.17,9.56,344.16,0,1,0,8,0
1,1,0.25,24.81,384.58,0,0,0,7,0
1,3,0.1,36.87,3600.62,0,3,0,12,0
1,1,0,0,0,0,0,0,4,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,3,0.11,23.17,2018.06,6,1,2,14,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.22,11.95,241.98,0,0,0,9,0
1,3,0.12,18.01,1352.69,1,2,2,13,0
1,11,0.05,67.96,25571.05,7,7,0,17,1
1,1,0.2,12.19,304.72,0,2,0,8,1
1,14,0.03,53.32,48369.03,2,5,0,21,1
1,1,1,8,8,0,0,0,2,1
1,3,0.08,33.08,4914.15,11,7,0,13,1
6,5,0.05,34.45,14002.37,0,3,0,18,1
3,2,0.14,29.01,1408.1,0,2,0,11,1
1,3,0.07,53.73,10911.35,3,6,0,14,1
1,3,0.05,48.4,21346.25,2,3,0,15,1
4,12,0.03,37.62,33183.4,2,7,0,22,1
7,11,0.04,50.98,33184,2,11,0,19,1
3,3,0.1,34.99,3462.31,0,5,0,14,1
1,4,0.09,68.76,8053.51,12,5,0,11,1
1,2,0.13,71.67,4031.36,5,14,0,10,1
1,1,0.2,43.92,1098.08,0,1,0,7,1
1,2,0.06,20.09,5273.72,1,1,0,12,1
1,3,0.08,42.79,6991.99,4,3,0,14,1
1,3,0.08,29.12,4498.32,0,2,0,12,1
1,3,0.11,32.82,2757.59,0,1,0,11,1
1,3,0.06,14.98,4564.69,0,3,0,16,1
1,1,0.17,31.39,1062.75,0,2,0,8,1
18,27,0.04,143.73,77990.66,17,23,0,18,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,2,0.29,30.98,379.46,0,0,0,7,1
3,3,0.11,24.93,1890.85,0,8,0,11,1
1,1,0,0,0,0,0,0,1,1
1,1,0.4,22.2,138.77,1,0,0,5,1
6,16,0.03,101.78,90061.35,4,16,0,22,1
1,1,0.24,32.11,566.52,0,0,0,7,1
3,6,0.07,26.84,4843.41,0,2,0,13,1
1,1,0.3,22.83,253.69,1,3,0,5,1
1,2,0.14,30.33,1619.78,1,1,0,10,1
