@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.65715,0.007359,0,5,37,255,255,1
1,1,0,0,0,1,0,2072.833333,3760,1
1,1,0,0.029891,1,6,0,1193.233333,692,1
1,1,0,0.055556,1,6,1,963,959,1
1,3,0.882478,0.318945,0,4,96,1102.5,276,1
1,1,0,0.19286,1,9,7,2118.583333,4482,1
1,1,0,0.011628,0,2,5,1595,644,1
1,1,0,1.360731,0,1,0,2106,2758,1
1,1,0,0.036641,1,4,7,1776,513,1
1,1,0,0.040498,1,2,2,1030,967,1
3,5,0.690831,0.014346,1,5,376,1208.533333,3809,1
1,1,0,0.063492,0,8,0,1746.914033,2647,1
1,4,0.600358,0.275168,0,10,129,2779.133333,5194,1
1,1,0,0,1,1,0,1208.516667,714,1
1,1,0,0.047619,1,3,2,1020,959,1
1,3,0.587721,0.194925,0,6,189,1838.166667,2302,1
1,2,0.513588,0.283753,0,9,237,1381.666667,3713,1
1,5,0.716925,0.289147,0,6,144,2105.666667,2943,1
1,1,0,0.104712,0,9,22,990.45,1981,1
1,7,0.775746,0.058952,0,5,74,1795.5,1969,1
1,1,0,0.00551,1,6,0,1374.183333,1162,1
1,5,0.943504,0.003021,0,6,261,5606.15,16844,1
1,1,0,0.009524,1,4,77,1402.187302,2029,1
1,1,0,0.005626,1,4,4,1470.75,555,1
1,1,0,0.07767,0,3,54,5281.033333,17149,1
1,1,0,0.131387,1,7,14,1388.792857,1526,1
1,1,0.991076,0.094675,1,2,110,569,569,1
1,1,0,0.272727,1,6,0,454.290476,467,1
1,1,0,0.04,1,7,2,1398.816667,3731,1
2,4,0.886509,0.070968,1,6,549,183.75,261,1
1,1,0,0.001919,1,6,41,352.55,642,1
1,3,0.666932,0.109801,1,4,53,1042.5,1017,1
1,4,0.457122,0.405822,0,10,40,1834.083333,3391,1
1,1,0,0.003125,0,6,0,4999.390476,19238,1
1,6,0.589567,0.024666,0,9,6,340,340,1
1,4,0.633193,0.035438,0,4,480,1053.333333,1463,1
1,4,0.579953,0.053467,0,6,74,2100.166667,2957,1
1,4,0.857987,0.035044,0,13,8,2543.221429,77,1
1,2,0.836641,0.018315,1,6,8,190.5,145,1
1,7,0.811283,0.00657,0,11,107,4565.186905,19852,1
1,1,0,0.428571,0,2,0,1378.083333,2349,1
1,2,0,0,0,1,7,1508,1508,1
1,1,0,0.006211,0,2,41,6873.166667,14638,1
1,2,0,0,1,1,0,1112.833333,2185,1
1,1,0.75794,0.12208,0,11,5694,648,683,1
1,1,0,0.156863,1,2,1,1719.5,57,1
1,1,0,0.013793,1,2,1,1741.416667,3667,1
1,6,0.728218,0.096182,1,16,575,1294.266667,3536,1
1,1,0,0.00885,0,2,40,869,1015,1
1,1,0.839237,0.110512,0,2,6,160,160,1
1,1,0,0.330097,0,1,0,1812.333333,3869,1
1,2,0.254064,0.178908,0,6,41,5044.1,17669,1
1,1,0,0.003831,1,8,57,1272.716667,2922,1
1,1,0,0.152542,0,3,0,6804.166667,14787,1
1,1,0.503258,0.016569,0,6,16,815.75,1367,1
1,1,0,0.188679,0,1,52,2609.428571,5497,1
1,1,0,0,0,1,0,122.5,150,1
1,1,0.587539,0.066463,0,9,68,4284.95,104,1
1,1,0,0.004167,1,3,9,1586.916667,984,1
1,3,0.795582,0.020922,0,14,13,1905.166667,3598,1
1,1,0,0.084746,0,4,1,4474.564286,19548,1
1,2,0.999932,0.025291,0,4,14,5463.15,16521,1
1,1,0.905928,0.130952,0,5,48,2296.222619,8007,1
1,1,0,0.005505,1,3,0,1470.75,1579,1
1,1,0,0,1,1,0,97.82619,318,1
1,1,0,0.015209,1,3,6,483,483,1
1,2,0.992774,0.029863,1,5,22,862.833333,1249,1
2,3,0.848653,0.039024,1,8,480,392.833333,753,1
1,2,0.976382,0.07808,1,10,22,2078.866667,4971,1
1,4,0.705361,0.039566,0,8,38,569,564,1
1,2,0,0,1,1,0,1039.833333,2095,1
1,1,1,0.144068,0,3,6,1549,1020,1
1,1,0,0.046358,0,10,2,976.25,2008,1
1,3,0.883348,0.058306,0,4,150,1262.916667,2190,1
1,1,0,0.165644,1,1,2,1054,1080,1
1,1,0,0.401515,1,2,1,604.5,251,1
1,1,0,0.849624,0,4,132,760.064286,2136,1
1,6,0.660647,0.040384,0,10,123,525,525,1
1,1,0,0,0,1,0,520.25,1027,1
1,1,0,0.197183,1,2,8,2042,2348,1
1,2,0.755499,0.021904,0,9,12,555,555,1
1,1,0,0.008108,1,5,3,2886.516667,6761,1
1,1,0,0.001522,1,7,0,462.352381,934,1
1,4,0.771053,0.079618,0,2,581,470.5,326,1
1,2,0.918296,0.016109,0,6,2,6484.083333,15378,1
1,1,0.034047,0.087713,0,3,787,1000.666667,1405,1
1,4,0.847139,0.07017,0,6,79,1173.666667,1927,1
1,1,0,0.013072,1,4,5,268,206,1
1,1,0,0.007286,1,2,0,988.25,2020,1
1,3,0.459148,0.047264,0,13,0,503.65,1069,1
1,2,0.228576,0.486016,0,10,2368,1130.8,78,1
1,1,0,0,1,1,0,176,106,1
1,1,0.982115,0.114198,0,3,4,133,129,1
1,1,0.776684,0.022574,0,10,47,889.5,957,1
1,1,0.591673,0.002903,0,4,9,166.5,230,1
1,1,0,0.013216,1,3,8,171.5,236,1
1,1,0.744871,0.136973,1,4,295,1650.5,1157,1
2,2,0.991076,0.016317,1,7,9,403.05,766,1
1,2,0.490894,0.078724,0,11,74,583,583,1
1,1,0,0.013158,1,3,13,406.5,459,1
1,9,0.905205,0.020957,0,10,1808,1699,2024,1
1,1,0,0.046931,0,7,12,805.416667,1402,1
1,1,0,0.018868,1,17,4,636.5,756,1
1,1,0,0.026316,0,1,8,1814.166667,2466,1
1,1,0,0.171598,0,3,4,5067.083333,17571,1
1,1,0.991992,0.016738,0,16,5,1418.266667,3757,1
1,5,0.898442,0.021635,1,15,138,809.25,1357,1
2,3,0.94933,0.007359,1,6,524,233,355,1
1,1,0,0.009709,0,4,0,1364,1674,1
1,1,0.483381,0.09153,0,12,44,633,633,1
1,1,0,0.012121,1,7,106,106,39,1
1,1,0,0.529412,0,2,8,8003,13417,1
1,1,0,0,1,1,0,487,487,1
1,1,0.858509,0.149306,1,7,58,617.5,408,1
1,4,0.842093,0.003086,0,7,1,4998.021429,19236,1
1,1,0.920391,0.57377,0,1,56,1153.783333,2326,1
1,1,1,0.000816,1,6,0,355.333333,338,1
1,1,0,0.011905,0,5,1,841.5,876,1
1,2,0.62204,0.097786,0,5,17,879.833333,1366,1
1,1,0,0,1,1,0,2517.916667,4750,1
1,3,0.730187,0.056191,0,4,49,169,233,1
2,2,0.764205,0.033493,1,7,138,1154.182143,3487,1
1,1,0,0.048387,0,2,11,1628,1886,1
1,15,0.754945,0.177199,0,7,2797,2625.433333,4004,1
1,1,0.901207,0.030186,1,5,43,917.666667,1313,1
1,4,0.745201,0.01783,0,6,248,5005.430952,18898,1
1,1,0,0.013416,1,17,29,2163.960931,8405,1
1,2,0.969909,0.288961,0,4,0,965.166667,1363,1
1,1,0.934705,0.106928,1,10,542,2111.241883,8420,1
1,3,0.9523,0.184343,1,6,128,376,610,1
1,2,0,0,1,1,0,1480.004762,995,1
1,2,0.604457,0.013126,1,5,15,1553.833333,945,1
1,1,0,0.018642,0,8,0,393,389,1
1,1,0,0.018293,1,9,34,1696,1756,1
1,1,0,0.147651,1,7,9,415.166667,781,1
1,1,0,0.272727,1,2,179,1493.166667,590,1
1,1,0,0.366667,0,2,0,1354,1663,1
2,3,0.814335,0.255009,1,4,164,1862.333333,1179,1
1,2,0.652075,0.01777,0,5,125,416.75,625,1
1,1,0.959127,0.156942,1,2,4,619.5,71,1
1,1,0,0.279173,1,5,8,1424.833333,2308,1
1,1,0.976496,0.10915,1,6,637,949.4,1258,1
1,1,0,0.415094,1,2,3,1162.689286,1649,1
1,2,0.926504,0.009868,1,7,68,3876.283333,6503,1
1,2,0.992245,0.188716,1,4,79,1924.833333,371,1
1,5,0.811907,0.085541,0,6,258,2133.183333,4533,1
2,2,0.721928,0.257576,1,2,24,1490.478535,5412,1
1,2,0.809178,0.009217,0,6,19,6508.666667,14988,1
1,2,0.222285,0.040431,0,5,150,1846.166667,2515,1
1,1,0,0.338624,1,3,1,364,33,1
1,1,0,0.00713,1,2,0,476,140,1
1,2,0.43158,0.036424,1,6,75,646.4,395,1
1,1,0,0.1417,1,4,31,1055.583333,1491,1
1,2,0.942819,0.871345,0,4,42,287,287,1
1,1,0,0.033426,0,5,5,6785.166667,14824,1
1,5,0.655684,0.13129,0,20,341,2212.749206,8593,1
1,1,0,0,1,1,0,1022.566667,1457,1
1,1,0,0,0,1,0,1569,1677,1
1,39,0.851255,0.133846,1,18,51477,514,514,1
1,4,0.728313,0.164978,0,10,37,2121.166667,2978,1
1,2,0.129983,0.371058,1,7,577,1406.187302,2033,1
1,1,0,0.006211,1,3,18,1358.833333,2227,1
1,6,0.80992,0.017072,0,10,849,4481.910714,19733,1
1,1,0,0.020316,0,5,37,1927.666667,3249,1
1,1,0,0.097701,0,9,1,442.516667,440,1
1,1,0,0.242152,0,3,36,1493.466667,3898,1
1,5,0.533429,0.065777,1,11,604,1989.783333,4661,1
1,1,0.286397,0.060606,0,4,0,1746,1110,1
1,2,0.061927,0.138229,0,3,95,5675,16435,1
1,2,0.781852,0.181917,1,6,41,221,13,1
1,1,0,0,1,1,0,520,180,1
1,1,0,0.509091,0,4,6,2493,4705,1
1,1,0.916886,0.640351,1,1,198,1135.15,1621,1
1,1,0,0.3125,1,1,3,1244.585714,1567,1
1,1,0.938408,0.031958,1,6,18,1906,2841,1
1,2,0.856299,0.017751,0,7,32,2809.933333,5484,1
1,1,0,0.277778,1,3,1,1885,2074,1
1,1,0.612743,0.083333,0,1,0,352,352,1
1,1,0,0.395522,1,6,26,435.666667,536,1
1,2,0.64916,0.020851,0,4,355,1038.333333,1447,1
1,3,0,0,0,1,0,295,156,1
1,1,0,0.107087,1,6,21,3740.483333,6063,1
1,1,0,0.068182,1,4,6,1523,593,1
1,21,0.795996,1.866634,0,5,47276,1672.5,1507,1
1,1,0,0.448708,0,5,2,1055.166667,1608,1
1,1,0,1.309859,0,2,75,6507.833333,15071,1
1,2,0.262311,0.117647,1,2,110,1012,1158,1
1,1,0,0.07764,0,3,0,259.5,313,1
1,4,0.648234,0.058056,0,18,335,537,803,1
1,1,0.646228,0.036246,1,8,1368,83.283333,222,1
1,1,0,0.029316,1,2,30,488,488,1
1,1,0,0.578947,1,3,42,1115.32619,899,1
1,1,0.894194,0.189243,1,4,178,72,51,1
1,1,0.887976,0.192661,0,2,22,1190,1190,1
1,4,0.980791,0.030265,0,11,101,1676.5,1661,1
1,1,0,0.075209,1,3,1,1119.5,299,1
1,1,0.995866,0.009154,1,9,21,398.317857,1166,1
1,2,0.831998,0.269774,0,3,93,2439.983333,7776,1
1,1,0.956272,0.038462,1,3,13,1864,923,1
1,1,0,0.255319,0,3,1,2305.166667,3410,1
1,1,0,0.315068,0,2,3,624.5,270,1
1,1,0,0.211155,0,1,0,2107,2759,1
2,3,0.731598,0.022544,1,7,290,1138.577381,2760,1
1,1,0,0,1,1,0,1189.733333,1280,1
1,1,0,0,1,1,0,1865.5,2311,1
1,1,0,0.058333,0,4,11,629,624,1
1,1,0,0.126984,1,1,0,256.333333,197,1
1,1,0.520335,0.018421,1,6,43,319.711905,429,1
1,11,0.782818,0.132135,0,5,457,938,938,1
1,1,0,0,0,1,0,1572,1680,1
1,1,0,0.208955,0,2,1,1717.5,1985,1
1,1,0.954035,0.092055,0,7,48,1470.5,1787,1
1,1,0,0.017882,1,2,0,1752.75,3716,1
2,3,0.682932,0.4592,1,3,66,1804,754,1
1,1,0,0.028409,0,3,120,825.5,1091,1
1,1,0,0.038062,1,6,4,1480.816667,2186,1
1,1,0,0.017241,0,2,0,731.5,1444,1
1,1,0,0.034589,0,7,0,265,265,1
2,3,0.623526,0.065209,1,4,5,915,1109,1
1,1,0,0.006284,1,8,5,1496.520768,1252,1
1,3,0.769711,0.262384,0,2,1373,2550.65119,7730,1
1,1,0.606178,0.048201,0,8,4,604.5,603,1
1,1,0,0.019324,0,5,15,221.333333,201,1
1,1,0.867496,0.889371,0,6,37,473,473,1
2,2,0.225004,0.107544,1,7,540,1386.209524,2385,1
1,2,0.63653,0.101761,1,4,10,1887.833333,589,1
1,5,0.644098,0.027917,0,5,194,2132.833333,2902,1
1,2,0.554614,0.074169,1,7,52,1555.311905,2442,1
1,2,0.579747,0.047079,1,13,36,1245.166667,2449,1
1,1,0,0.125,1,1,0,1860.5,753,1
1,3,0.956728,0.027912,0,8,966,284.5,268,1
1,1,0.802353,0.065898,0,6,38,712.383333,1122,1
1,1,0,0.011299,0,2,26,1180,1252,1
1,1,0,1.05,0,1,72,1520,1712,1
1,1,0,0.148649,1,5,7,484.616667,593,1
1,1,0,0.049407,1,4,5,2312.333333,4034,1
1,6,0.440162,0.139814,1,13,571,376.017857,1417,1
1,1,0,0,1,1,0,1919.833333,2157,1
1,3,0.523134,0.2142,0,6,12,226,225,1
1,2,0.708175,0.065657,0,11,98,907.8,1850,1
1,2,0.684038,0.029499,0,3,82,6875.833333,14708,1
1,1,0,0.002381,1,5,0,1614.583333,1634,1
1,1,0,0,1,1,0,2239.333333,3947,1
1,1,0.533053,0.054688,1,11,144,2075.933189,8644,1
1,1,0,0.015695,0,7,0,33,33,1
1,6,0.838737,0.060698,0,4,3779,1379,873,1
1,1,0,0.153846,1,5,12,241,102,1
1,3,0.398311,0.087161,0,14,3,2662.7,5379,1
2,4,0.908635,0.506329,1,6,453,172.9,318,1
1,5,0.105119,0.162628,0,11,49,213,209,1
1,3,0.488815,0.046795,1,9,17,2239.333333,3947,1
1,3,0.755637,0.329099,0,4,318,1282.5,1302,1
1,1,0,0.01023,0,7,43,847,1361,1
1,2,0,0,1,1,0,1554.419048,1042,1
1,1,0.627768,0.308824,1,4,6,1533.666667,932,1
1,1,0.997722,0.072485,0,5,10,1750.5,1819,1
1,8,0.89026,0.012331,0,12,207,4744.07619,20131,1
2,3,0.641644,0.024583,1,5,7,1863.333333,2249,1
1,2,0.912726,0.018357,0,6,61,573.883333,430,1
1,1,0.913539,0.023519,0,8,320,1467.833333,2755,1
1,1,0,0.012401,1,5,51,199.333333,166,1
1,1,0,0.090909,1,1,0,1048.566667,1480,1
1,1,0,0.00157,1,4,0,1426.916667,517,1
1,1,0,0.027397,1,6,122,222.5,196,1
1,2,0,0,1,1,0,126,50,1
1,3,0.694981,0.131915,0,12,260,376.35,417,1
1,1,0.103577,0.267811,0,6,7,1799,2432,1
1,1,0.477918,0.120879,0,6,24,2331.45,5026,1
1,2,0.683121,0.0409,1,8,406,1543.166667,2580,1
1,2,0.263309,0.046911,0,3,17,65,65,1
1,1,0.793687,0.063462,0,4,6,361.833333,560,1
1,4,0.632968,0.01262,0,14,208,1273.031746,4194,1
1,2,0,0,1,1,0,1252,1093,1
1,1,0,0.352657,1,3,2,1011.5,710,1
1,2,0.31209,0.057508,1,3,10,701.5,344,1
1,1,0,0.113043,1,5,1,1371.183333,1159,1
1,1,0,0.075916,0,1,0,2167.333333,2963,1
1,3,0.824028,0.020267,0,8,414,1792,2724,1
1,2,0.594591,0.033727,1,2,5,1785.166667,800,1
1,2,0,0,0,1,0,2661.211905,5369,1
1,1,0,0.217929,1,11,17,403.833333,736,1
1,1,0,0.044118,0,8,0,803,812,1
1,2,0.658452,0.61531,0,1,720,284,124,1
1,2,0.683411,0.131795,0,4,75,6392.583333,15385,1
1,2,0.918296,0.000393,0,11,14,3991.740476,21819,1
1,2,0,0,1,1,0,340.583333,323,1
1,3,0,0,1,1,0,719,719,1
1,1,0.970951,0.019802,1,3,6,2181.833333,3109,1
1,4,0.829207,0.074074,0,4,152,1991.833333,2694,1
1,1,0,0.116689,1,4,6,381.5,326,1
1,2,0.857366,0.114604,1,9,202,1877,2809,1
1,1,0,0.086614,0,2,14,379,379,1
1,1,0.807793,0.041526,1,2,18,1751.75,3715,1
1,1,0.986233,0.202381,1,5,68,992.733333,130,1
1,1,0.643463,0.052559,1,4,93,339,304,1
1,1,0,0.222222,0,3,79,5118.5,17295,1
1,1,0.59781,0.168831,1,1,28,678.5,324,1
1,3,0.674438,0.125998,0,3,84,2139,2913,1
1,1,0,0.024096,1,2,0,1429.02619,2196,1
1,1,0,0.031579,1,1,0,2149.166667,3848,1
1,1,0,0.093985,0,3,18,396,290,1
1,1,0,0.107843,1,3,141,87,79,1
2,4,0.759438,0.191419,0,3,378,1667.5,625,1
1,2,0.80259,0.055752,0,4,123,249,249,1
1,1,0,0.009158,1,5,0,9,9,1
1,1,0,0.008021,0,8,2,4470.382143,20377,1
1,1,0.709732,0.277256,0,10,311,1831.333333,2273,1
1,7,0.790231,0.110667,0,7,760,356.383333,795,1
1,5,0.848597,0.093596,1,9,1677,1570.464558,2576,1
1,1,0.023899,0.19215,0,6,9,339.383333,778,1
1,2,0.974025,0.095506,1,7,86,1151.914683,914,1
1,1,0,0.032922,1,2,1,1117.5,297,1
1,1,0.665795,0.029665,0,3,1,1742.333333,3684,1
1,1,0,0,0,1,0,1169,1169,1
1,1,0,0.092199,0,1,0,900.466667,1842,1
1,4,0.443027,0.052142,0,10,617,1691.833333,2641,1
1,1,0,0,1,1,0,669.5,315,1
1,1,0,0,1,1,0,278.75,224,1
1,1,0,0,1,1,0,1211.516667,1319,1
1,1,0.865446,0.022267,0,8,84,4283.3,9966,1
1,2,0.719437,0.312871,0,2,42,778,801,1
1,2,0.501764,0.187377,1,5,233,1582,971,1
1,1,0.955154,0.048429,1,12,432,2418.010931,9507,1
1,1,0.650022,0.012371,0,7,0,4481.564286,19555,1
1,2,0.721928,0.173469,1,4,243,144,86,1
1,2,0.823355,0.065975,1,3,196,984.5,213,1
1,1,0,0.02331,0,4,7,112,156,1
1,3,0.673596,0.090143,1,9,40,1072.933333,2100,1
1,1,0,0.053846,0,3,2,5707.966667,16949,1
1,1,0,0.130841,1,3,62,1244.25,1233,1
1,1,0.826969,0.145711,0,2,32,1754.5,2104,1
1,18,0.727719,0.019473,0,7,777,165,165,1
1,1,0.690764,0.128266,1,8,455,225.5,199,1
1,1,0.982156,0.091584,1,4,220,1438.916667,528,1
1,1,0,0.255319,0,4,157,2213.65,4254,1
1,1,0,0.027314,0,5,0,1355.833333,2316,1
