@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.592593,0,1,99,2791.633333,5211,0
1,1,0,0.382114,0,3,1,23,23,0
1,1,0.972651,0.121065,0,6,93,930.933333,1885,0
1,2,0.999473,0.060209,0,3,0,457,457,0
1,6,0.71676,0.147292,0,12,2166,919,966,0
1,1,0,0.003376,0,8,609,110,110,0
1,1,0,0.074749,1,5,113,2625.071429,7482,0
1,1,0,0.068293,1,3,63,548.5,370,0
1,1,0,0.003497,0,6,14,1435.589286,4024,0
1,1,0,0.004329,0,1,0,10952.5,11326,0
1,1,0,0.008065,0,9,0,2657.558333,8941,0
1,9,0.947743,0.211405,0,4,17826,943.5,665,0
1,1,0.960362,0.128099,0,10,191,155,155,0
1,1,0,0.017433,1,2,5,623.5,208,0
1,1,0.985626,0.091603,0,3,0,748,791,0
1,1,0.444894,0.051901,0,10,187,2964.047619,7182,0
1,3,0.532123,0.178674,0,10,6213,1584,2121,0
1,1,0,0.010331,1,14,1,2505.562193,9490,0
1,1,0,0.041769,1,9,15,1,1,0
1,1,0,0.002101,0,4,1,5924,16286,0
1,1,0,0.205607,1,5,121,2687.009524,7461,0
1,1,0,0.000284,1,8,0,471.269048,1008,0
1,2,0.705102,0.082409,1,14,331,2656.545238,5412,0
1,1,0,0.018519,0,1,18,1106.5,1561,0
1,1,0,0.009259,0,3,31,2511.65,4659,0
1,1,0.854647,0.027254,0,4,0,2221.333333,3929,0
1,1,0,0.022727,0,2,0,7794.5,12295,0
1,1,0,0.004065,0,2,11,2014,2320,0
1,1,0,0,0,1,0,383.916667,707,0
1,1,0,0.041958,0,3,5,361,361,0
1,1,0,0.0625,1,4,15,218.5,399,0
1,1,0.89564,0.023077,0,4,221,125,121,0
1,1,0,0.138462,0,2,2,1906,2095,0
1,2,1,0.000815,0,14,21,2068.033333,4959,0
1,1,0.89589,0.055138,0,9,390,41,41,0
1,16,0.846038,0.003937,0,7,17305,4920.366667,18497,0
1,1,0,0.066116,1,4,7,388,388,0
1,3,0.868429,0.029932,0,9,3184,2405.340657,9752,0
1,1,0.766896,0.03025,0,2,33,1997.5,3345,0
1,1,0.936183,0.050995,0,3,0,6433.083333,15219,0
1,2,0.579822,0.046823,0,7,9,101,101,0
1,1,0,0.030189,0,2,14,2855.42381,6799,0
1,1,0,0.355,0,3,0,2307.333333,4016,0
1,3,0.885234,0.136364,0,8,164,2595.033333,4779,0
1,1,0,0.313725,1,1,1,682,682,0
1,1,0,0.018987,1,5,0,1826.666667,2290,0
1,1,0,0,1,7,1,1388.992857,1527,0
1,1,0,0.004249,1,3,1,315,315,0
1,1,0,0.006944,1,4,1,1866.083333,3423,0
1,2,0.845351,0.009697,0,5,28,2455.733333,4950,0
1,1,0.970951,0.011289,0,4,12,6482.333333,15201,0
1,1,0,0.001969,0,13,11,733.5,1048,0
1,3,0.692326,0.081068,0,8,731,887,883,0
1,1,0,0.018519,0,3,2,184,184,0
1,1,0,0.008316,0,5,2,34,34,0
1,1,0,0.001397,0,9,35,4518.116667,20258,0
1,1,0,0.07377,1,4,4,1123.5,115,0
1,1,0,0.009346,0,5,0,53,53,0
1,1,0,0.007533,0,7,55,1717.610642,2380,0
1,1,0,0.04386,1,6,1,1438.583333,2578,0
1,1,0,0.009615,0,5,4,4924.392857,19064,0
1,1,0,0.046875,1,3,7,195,291,0
1,1,0,0.076923,0,4,386,4781.333333,18326,0
2,3,0.837578,0.020668,0,4,4,147,135,0
1,1,0,0.014925,0,1,8,1901,2090,0
1,1,0,0.014085,0,4,93,2102.166667,3693,0
1,1,0,0.1,0,2,120,2146.333333,3587,0
1,1,0,0.073171,0,5,6,1755,2091,0
1,1,0,0.004673,0,2,0,9989,12129,0
1,1,0,0.069231,0,3,96,2508.402381,9179,0
1,2,0,0,0,1,0,203.333333,356,0
1,1,0,0.064103,1,4,63,1402,801,0
1,1,0,0.007194,0,4,32,1990.833333,2988,0
1,1,0,0,1,1,0,1909.683766,8815,0
1,1,0,0.012389,1,3,13,1036,719,0
1,1,0,0.010989,0,4,12,986.95,1545,0
1,1,0,0.036496,1,4,37,1098.333333,1292,0
1,1,0,0.006316,0,10,22,630,630,0
1,1,0,0.004367,1,5,6,2205.666667,3216,0
1,1,0,0.024,0,3,69,1630.5,1841,0
1,1,0.442579,0.208333,0,1,3,1101,1101,0
1,1,0,0.003831,1,5,21,1108.661905,1944,0
1,1,0,0.000381,1,9,0,2145.983333,5273,0
1,2,0.843917,0.03982,0,4,185,616,616,0
1,10,0.895197,0.015767,0,7,1726,2348.333333,4954,0
1,1,0,0.030488,0,1,2,2643.978571,7539,0
1,1,0,0,1,3,113,1274.216667,1,0
1,1,0,0.181159,0,4,3,165,215,0
1,1,0,0.068966,0,2,69,2813.689177,284,0
1,1,0,1.393939,1,1,0,561,582,0
1,1,0.999966,0.71123,0,3,88,2812.633333,5232,0
1,1,0.961378,0.024749,0,11,42,244.466667,622,0
1,2,0.578795,0.063745,0,8,22,250,250,0
1,1,0,0.020209,0,5,0,5567.816667,16793,0
1,1,0.954376,0.031564,0,4,2,310.5,447,0
1,1,0,0.002041,0,7,3,1955.683333,3142,0
1,1,0.27139,0.038793,1,8,100,1682.955087,1162,0
1,5,0.788546,0.036458,0,7,2381,2773,2888,0
1,1,0,0.001672,1,7,151,1485.467027,2449,0
1,1,0,0.75,1,3,1,2681.82381,6487,0
1,21,0.990721,0.007289,0,10,3753,2119.5,2865,0
1,1,0,0.538462,1,1,1,1269.284127,4200,0
1,1,0,0.082645,0,3,53,3291.72619,7314,0
1,3,0.145993,0.083019,0,3,123,38,37,0
1,2,0.859648,0.052235,0,5,230,6764.166667,14886,0
1,1,0,0.001415,0,9,2,908.166667,1463,0
2,2,0.522559,0.002402,1,8,2,1188.17619,3820,0
1,1,0,1.25,1,6,9,23,23,0
1,1,0,0.000524,1,6,202,2197.633333,4616,0
1,1,0,0.04878,1,2,131,689,689,0
1,1,0.869847,0.032239,1,4,56,19,19,0
1,1,0,0.123077,0,2,30,2073.5,2482,0
1,1,0,0.003676,0,3,15,431.666667,427,0
2,2,0.219297,0.026154,1,9,161,961,1829,0
1,1,0,0.016611,0,5,0,2602.333333,4411,0
1,2,0.918296,0.012766,0,5,2,2785.133333,5200,0
1,1,0,0.027344,0,4,7,1156.5,1441,0
1,3,0.811869,0.021478,0,4,1509,1832.333333,3946,0
1,1,0,0.018277,1,7,20,2077.05,4945,0
1,1,0,0.000336,1,6,0,2648.15,6890,0
1,4,0.910845,0.104212,1,10,1381,1180.25,2260,0
1,1,0,0.00885,1,4,7,1619.775685,2796,0
1,4,0.73863,0.013232,0,10,1,154,154,0
1,1,0,0.002294,0,1,5,1085,1085,0
1,1,0.812182,0.144828,0,5,0,2041,2613,0
1,1,0,0.013514,0,3,15,2013.666667,1483,0
1,2,0.889592,0.020888,0,6,294,656.5,1000,0
1,2,0.782776,0.00351,0,4,0,2893.516667,6768,0
1,1,0,0.26087,1,1,2,1461.583333,2603,0
1,1,0,0.000211,0,7,74,4028.259921,20916,0
1,1,0,0.025381,0,7,1,247,246,0
1,1,0,0.014706,0,7,151,4083.20754,21411,0
1,1,0,0.002703,0,9,0,341,341,0
1,1,0,0,0,1,0,361,396,0
1,1,0.908553,0.044177,0,4,0,106.5,142,0
1,1,0,0.010219,1,10,0,241,241,0
1,1,0,0.016901,1,1,0,2845,2845,0
1,1,0,0.004405,0,8,20,298,455,0
1,1,0.99403,0.002747,1,9,297,2104.1,5539,0
1,2,0.996792,0.019493,0,3,0,2273.5,2328,0
1,1,0,0.025974,0,2,40,3464.61627,10807,0
1,3,0.755779,0.398876,0,4,167,309,309,0
1,6,0.699971,0.008614,0,8,61,3330.616667,6745,0
1,2,0.354238,0.081321,0,2,222,6881.833333,14714,0
1,1,0,0.041667,0,6,3,2915.667063,8677,0
1,1,0,0.068702,1,4,4,2388.666667,4122,0
1,1,0,2.094444,0,1,40,531.85,1042,0
1,1,0,0.090909,1,1,8,1620,667,0
1,1,0,0.004444,0,4,0,998.5,1293,0
1,3,0.780407,0.113314,0,5,1149,4541.35,17942,0
1,1,0,0.001267,1,2,0,3792.433333,6342,0
1,1,0,0,0,1,0,113,113,0
1,1,0,0.065041,1,6,2,2231.854762,5917,0
1,1,0,1.166667,0,6,669,1915.828824,8787,0
1,1,0,0.005076,0,7,167,3791.25,6337,0
1,1,0,0,0,1,0,3146.633333,6558,0
1,1,0,0.325,0,2,50,1585,1843,0
1,1,0,0,1,1,0,990.2,1599,0
1,1,0,0,0,4,118,273,273,0
1,1,0.850864,0.01686,0,8,257,394.421429,847,0
1,2,0.944115,0.027642,0,3,16,7931,13549,0
1,1,0,0,1,1,0,1803.333333,768,0
1,1,0,0.050847,0,4,37,2174.333333,2970,0
1,2,0.639679,0.02202,0,3,0,7801,12314,0
1,1,0,0.000608,1,3,7,256.333333,332,0
1,4,0.76063,0.032882,0,5,319,1949.75,3506,0
1,1,0,0.000568,1,3,6,129,129,0
1,1,0,0.005693,1,1,44,1494.428571,3922,0
1,2,0.628367,0.030807,0,7,113,1761.5,16,0
1,1,0,0.009009,0,2,1,650,650,0
1,1,0,0.08,0,5,0,916.983333,1777,0
1,1,0,0.001859,1,5,15,1181.109524,1803,0
1,1,0,0.007463,0,3,3,2661.897619,5419,0
1,2,0.983503,0.045307,0,13,51,4285.509524,9880,0
1,1,0,0.02,0,5,0,1472.75,2620,0
1,1,0,0.00187,1,10,8,2012.983333,5606,0
1,1,0,0.008929,1,1,2,9690,9690,0
1,1,0,0.004464,0,7,4,4461.463095,20394,0
1,1,0,0.326316,1,3,66,178,269,0
1,1,0,0.272727,0,10,0,882.166667,1506,0
1,6,0.687882,0.062553,0,13,365,2705.583333,6494,0
1,1,0,0.090909,0,3,101,2088.333333,3660,0
1,1,0,0.039216,0,3,71,176,272,0
1,2,0.155606,0.077271,0,3,49,202,202,0
1,1,0,0.225352,1,1,6,167,112,0
1,2,0.881031,0.037075,0,3,33,7932,13448,0
1,1,0,0.001157,0,17,3,3183.418254,7571,0
1,1,0,0.001922,0,9,0,61,61,0
1,3,0.403925,0.002111,0,6,19,2432.2,4819,0
1,1,0,0.002639,0,2,0,577.916667,1211,0
1,2,0.988306,0.253275,1,9,411,2820.913889,7639,0
1,1,0,0.003165,0,4,243,2302.588672,9951,0
1,1,0,0.001127,0,6,0,1044.5,1791,0
1,3,0.419908,0.093965,0,7,51,2393.75,4871,0
1,1,0,0,0,1,15,414.5,467,0
1,1,0,0.010733,1,5,4,1009,1155,0
1,1,0,0.116279,0,8,0,604.833333,1959,0
1,1,0,0.101695,1,1,10,2834.466667,5307,0
1,1,0,0.023529,1,3,14,127,127,0
1,1,0,0.004439,1,2,1,1311,2075,0
1,1,0.305401,0.280488,0,5,43,757,1130,0
1,1,0,0.040816,0,5,7,1757.5,2586,0
1,1,0.989689,0.113014,0,1,2,383.333333,275,0
1,1,0,0.002725,1,11,0,2369.666667,3710,0
1,2,0.997683,0.034585,0,1,34,10782,10782,0
1,1,0.895662,0.174931,0,9,148,191.5,290,0
1,1,0,0.004695,0,6,34,4587.940476,20161,0
1,1,0,0.109215,0,8,47,4156.402778,20870,0
1,4,1,0.00703,0,4,182,1710.916667,3733,0
1,1,0,0.008108,0,4,2,2773.566667,4664,0
1,1,0,0,1,1,0,362.833333,464,0
1,3,0.662005,0.138365,0,6,49,2802.75,4424,0
1,1,0,0.204082,0,5,56,302,298,0
1,1,0,0.070755,0,2,2,578,456,0
1,2,0.825627,0.019293,1,10,95,1532.246664,3157,0
1,1,0,0.12963,0,2,15,1819.083333,3376,0
1,1,0,0.001432,0,9,0,4576.352381,20225,0
1,2,0,0,1,1,0,2541.171861,10308,0
1,3,0.830332,0.01972,0,4,443,8022.5,12801,0
1,3,0.920774,0.302961,0,7,980,2544.884452,10275,0
1,1,0,0.014815,0,3,6,2016.333333,3868,0
1,1,0,0.000308,1,5,15,263,263,0
1,1,0,0.008777,1,3,0,297,297,0
1,1,0,0,0,3,3,5273.6,17141,0
1,1,0,0,0,1,0,1567.840476,3572,0
1,1,0,0.054711,0,6,3,1747,2074,0
1,1,0.071504,0.128906,0,3,112,1524.25,2647,0
1,1,0,0.185484,0,1,27,901,1838,0
1,1,0,0.004431,0,12,7,495,901,0
1,1,0,0,0,1,0,1361,1433,0
1,1,0,0.016282,1,14,11,640.5,745,0
1,1,0.779715,0.048501,0,9,42,2374.8,5899,0
1,2,0.905619,0.00487,0,2,6,1229,1301,0
1,1,0,0.021127,0,2,0,607.5,254,0
1,1,0,0.006494,0,4,0,402.4,6,0
1,1,0,0.007444,1,2,55,7,7,0
1,2,0.253878,0.082278,1,16,7,486,521,0
1,1,0,0.002525,1,7,2,1810,1989,0
1,1,0,0.020619,0,3,16,1170,154,0
1,1,0,0.281034,0,3,1,414,414,0
1,1,0.704524,0.144286,0,3,6,614,614,0
1,1,0,0.012158,1,3,5,1415,817,0
1,2,0,0,0,1,0,1275.333333,2184,0
1,1,0,0.086957,1,8,6,980.666667,1614,0
1,1,0,0.011834,1,5,729,1618.473846,3093,0
1,1,0,0.00351,0,10,0,4209.734524,20789,0
1,1,0,0.166667,0,1,5,2124.5,2920,0
1,1,0.957677,0.658768,0,4,239,444.666667,658,0
1,1,0,0,0,15,0,1340.7,3411,0
1,1,0,0.097561,0,1,0,2078.666667,3080,0
1,1,0.921444,0.16129,1,7,218,1215,1287,0
1,1,0,0.007407,0,5,7,2803.945527,10849,0
1,1,0,0.000834,1,5,0,2804.933333,5479,0
1,3,0.87582,0.110938,0,11,5213,1460.166667,1740,0
1,1,0,0.012397,1,5,17,2217.2,5923,0
1,1,0,0.014085,1,2,2,2038.833333,404,0
1,1,0,0.808511,0,3,0,2699.316667,4319,0
1,1,0,0.002375,1,12,77,1936.617857,5560,0
1,1,0,0.197461,0,2,12,658,658,0
1,1,0,0,0,1,0,1366,1438,0
1,1,0,0.010949,0,9,0,2114.5,2523,0
1,1,0,0.000775,1,4,1,1936.166667,3262,0
1,1,0,0,0,9,0,519.5,521,0
1,1,0,0.009901,0,3,0,4478.639286,19743,0
1,1,0,0.001498,0,9,1,4568.482143,19863,0
1,2,0.742987,0.032949,0,6,8,110,110,0
1,1,0,0.000867,0,10,2,666.571429,2273,0
1,1,0.642938,0.068337,1,2,3,1441.116667,3825,0
1,1,0,0.179487,0,2,3,973,1344,0
1,1,0,0.000867,1,7,3,1413,1413,0
1,1,0.139297,0.113402,1,4,25,1522.066667,3934,0
1,1,0,0.008163,0,6,1,1835.083333,3392,0
1,1,0,0.017123,1,5,7,185.5,140,0
1,1,0,0.161634,0,1,0,11131,11131,0
1,1,0,0.003774,1,6,7,1277.633333,1210,0
1,1,0,0,1,1,0,2122.85,4923,0
1,2,0.946395,0.001517,0,5,36,1982.416667,3564,0
1,1,0,0.001495,0,2,12,87,87,0
1,3,0.939503,0.011635,0,9,110,1756,2716,0
1,1,0,0,0,1,0,657,765,0
1,1,0,0.053254,0,1,3,2606.847619,5502,0
1,3,0.865463,0.02005,0,3,157,2768.6,5442,0
1,1,0.538164,0.098101,1,2,20,397,89,0
1,1,0,0.099291,0,1,26,1758,2094,0
1,1,0,0.028409,1,4,1,1617.916667,1629,0
1,1,0,0.140299,0,2,38,123,123,0
1,2,0.954434,0.015385,0,6,6,316,312,0
1,1,0,0.001887,0,8,7,954.833333,1718,0
1,1,0.811278,0.002217,0,3,253,415.666667,825,0
1,1,0,0.000664,0,2,9,539,539,0
1,1,0,0.002469,1,4,19,1615.25,614,0
1,1,0,0,0,1,0,846,1145,0
1,14,0.838207,0.042088,0,12,2734,1112.5,1184,0
1,1,0,0.033493,0,10,70,1435.5,2372,0
1,1,0,0.015873,1,1,31,1388.916667,3219,0
1,1,0,0,0,1,0,2697.1,6056,0
1,1,0,0,0,1,0,1598,1821,0
1,1,0,0,0,1,0,186,186,0
1,8,0.907674,0.001789,0,8,1259,2278.333333,3987,0
1,2,0.830333,0.034483,1,6,361,750.5,764,0
2,82,0.997757,0.014056,0,23,72763,3601.275,7650,0
1,1,0,0.011905,0,2,3,1019,15,0
1,1,0,0.001068,0,8,7,1302,2010,0
1,1,0,0,0,9,279,2744.666667,6543,0
1,1,0,0.009281,0,5,23,395.421429,848,0
1,1,0,0.001357,1,1,4,2139,3574,0
1,1,0.987138,0.010204,1,5,50,997.45,1556,0
1,1,0,0.066667,0,1,0,11025,11025,0
1,4,0.966484,0.010427,0,11,61,1242,2123,0
1,1,0,0.00127,0,4,1,5936.5,15388,0
1,2,0.848548,0.117216,0,5,30,393,557,0
1,1,0,0.14,0,1,94,2790.633333,5210,0
1,1,0.708836,0.049065,1,6,44,1486.416667,870,0
1,1,0,0.016667,0,3,9,33,33,0
1,1,0,0.009494,0,9,0,2523.477381,9502,0
1,1,0,0.010309,0,2,1,152,148,0
1,1,0.970951,0.014706,1,1,31,765,800,0
1,1,0,0.019608,0,4,3,1886,2075,0
1,1,0,0,0,3,3,2073.75,3549,0
1,1,0.63431,0.032589,1,16,1,621.766667,1499,0
1,1,0,0.008403,1,1,4,781,781,0
1,1,0,0.005076,0,3,2,1022,996,0
1,1,0,0.001786,0,1,0,785,785,0
1,1,0,0.061947,1,7,22,467.902778,1355,0
1,1,0.728296,0.039125,0,9,35,1917.25,3616,0
1,1,0,0.010256,0,6,92,1542.714286,3699,0
1,7,0.681295,0.018154,0,12,448,3486.183333,7182,0
1,1,0.863121,0.03413,0,3,12,5523.816667,16749,0
1,1,0,0.144928,0,2,0,280.583333,222,0
1,1,0,0.003623,1,4,1,121,109,0
1,1,0,0,1,7,0,1623.5,2817,0
1,1,0,0.043478,0,2,8,1270.55,2918,0
1,2,0.726745,0.009353,0,4,8,431,431,0
1,1,0,0.145833,0,2,9,1747.5,1816,0
1,1,0,0,0,1,0,1309,1381,0
1,1,0.883663,0.086694,0,2,578,401.266667,377,0
1,1,0,0,0,4,11,1088.166667,1642,0
1,1,0,0.011315,0,7,2,21,21,0
1,1,0.918296,0.003571,0,7,452,1328.833333,2188,0
1,1,0,0.066667,0,2,637,3608.566667,6074,0
1,1,0,0,0,1,119,269,269,0
1,4,0.975339,0.008481,0,7,2057,5013.430952,18906,0
1,1,0,0.056604,0,4,22,2494,4685,0
1,5,0.67394,0.080855,0,13,71,891.833333,1356,0
1,2,0.946395,0.012876,0,5,221,1965.583333,3345,0
1,1,0,0.013514,1,3,2,366,366,0
1,1,0,0.003876,0,3,50,4479.564286,19553,0
1,1,0,0.005682,1,4,9,1136.5,121,0
1,1,0,0.047619,0,3,39,1653.208189,2389,0
1,2,0.16104,0.10052,0,8,0,1322.5,2235,0
1,1,0,0.333333,0,1,11,2190.333333,3058,0
1,1,0.918296,0.021739,1,4,774,2452.9,4570,0
1,1,0,1.578947,0,1,0,650.283333,1025,0
1,1,0,0.216,0,6,85,2333.652381,7891,0
1,1,0,0.003984,1,3,0,1278,1102,0
1,1,0,0,0,8,7,2045.716667,248,0
1,1,0,0.010264,0,4,1,1788.166667,804,0
1,1,0,0.00212,0,10,77,1263.583333,2668,0
1,1,0,0.002519,0,5,2,4511,19322,0
1,1,0,0.013889,1,1,21,302,211,0
1,1,0,0.26087,0,1,40,632,627,0
1,1,0,0.036481,0,1,0,1087.033333,2126,0
1,1,0,0.018957,0,1,0,199,199,0
1,1,1,0.011799,0,3,238,2312.333333,4021,0
1,1,0,0.026415,1,3,6,64,64,0
1,1,0,0,1,1,0,1484.013656,3181,0
1,1,0.938681,0.055728,1,4,28,838,1115,0
1,1,0,0.550725,0,2,9,2117.5,2526,0
1,4,0.814838,0.000909,0,8,45,498.25,1005,0
1,3,0.808012,0.168114,0,12,456,2524.858333,7939,0
1,1,0.358996,0.085393,0,4,98,1053.5,1677,0
1,1,0,0.006231,0,9,11,4086.47381,9634,0
1,1,0.511441,0.040984,0,11,45,375.5,476,0
1,3,0.954306,0.031034,0,2,132,110,110,0
1,3,0.935554,0.011122,0,1,0,10863,10863,0
1,1,0,0.025,0,2,0,3602.566667,6068,0
1,1,0,0,0,1,0,417,417,0
1,1,0.857661,0.003815,0,11,6,281.633333,684,0
1,1,0,0.009346,0,2,0,1512.9,3922,0
1,5,0.860826,0.008621,0,6,4367,5014.266667,18632,0
1,1,0.921463,0.014778,0,3,58,8122,13072,0
1,1,0,0.058824,0,1,42,1902,2255,0
1,3,0.434751,0.004704,0,11,155,2927.775577,22263,0
1,2,0.602222,0.351526,0,10,197,1570.666667,2512,0
1,1,0,0.012048,0,1,62,8079.5,13026,0
1,1,0,0.028689,0,1,1,184.666667,252,0
1,1,0,0.005102,0,5,14,135,135,0
1,3,0.985057,0.003763,0,12,4,440.166667,324,0
1,1,0.852405,0.005627,0,9,550,3038.915332,22230,0
1,1,0,0.317073,0,3,1,2191.333333,3071,0
1,1,0,0.076336,1,5,0,3866.9,6535,0
1,2,0.836668,0.036398,0,10,28,128,127,0
1,1,0,0,0,1,0,1528,1848,0
1,1,0,0.039548,0,6,91,1442.366667,3361,0
1,1,0,0.004149,0,1,0,1137.266667,2211,0
1,3,0.717113,0.00392,1,11,499,2234.366667,4653,0
1,1,0,0.012278,0,2,0,2293.333333,4002,0
1,1,0,0.001825,1,13,4,2673.611905,6555,0
1,1,0.964079,0.005277,0,4,26,1755.5,95,0
1,1,0,0.011662,0,6,55,370.566667,412,0
1,1,0,0.003478,0,1,5,2531,4835,0
1,2,0.386019,0.01271,1,12,0,1583.583333,2753,0
1,7,0.851826,0.021984,0,12,313,1780.5,2226,0
1,1,0,0.009042,0,9,69,4134.386905,9983,0
1,1,0.759674,0.066366,0,3,46,619,619,0
1,1,0.514454,0.121304,0,13,655,2476.716667,6071,0
1,1,0,0.001934,1,8,37,1720.5,1852,0
1,1,0,0.016807,1,7,63,1150.895238,1662,0
1,1,0,0,1,5,0,20,20,0
1,1,0,0.053977,1,7,3,1269.3,754,0
1,1,0,0,0,1,0,711,711,0
1,1,0,0.001028,0,9,7,1637.25,2497,0
1,1,0,0.035714,1,2,3,290,290,0
1,1,0.591673,0.419355,1,4,2,182.833333,50,0
1,1,0,0.028169,0,8,61,2812.3364,10863,0
1,2,0.864974,0.016181,0,4,0,5891,15527,0
1,1,0,0.025316,0,3,31,7963.5,13743,0
1,1,0,0,1,3,0,1147.5,125,0
1,1,0,0.036364,0,4,399,3850.433333,6416,0
1,1,0,0.000166,0,8,1,254,254,0
1,1,0.55034,0.014039,0,1,349,11242.5,11616,0
1,2,0.664904,0.059578,0,9,125,2585.480952,7645,0
1,1,0,0,0,1,0,268.333333,421,0
1,2,0.834989,0.029758,1,13,382,2509.166667,9189,0
1,1,1,0.001612,0,9,4,95,95,0
1,1,0,0.022831,0,4,0,347,347,0
1,1,0.291818,0.034743,0,6,91,11,11,0
1,1,0.672295,0.004782,1,8,8,2771.5,4330,0
1,1,0,0.003937,1,12,1,539.65,1105,0
1,1,0.373304,0.027888,0,2,3,85,85,0
1,1,0,0.003584,1,9,223,1992.783333,4664,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0,1,1,0,360,360,0
1,1,0.7478,0.094705,0,3,42,11015.5,11389,0
1,1,0,0.011538,0,2,0,313,313,0
1,1,0,0,0,5,1,960.933333,1931,0
1,1,0,0.050633,0,2,11,457,453,0
1,1,0,0.28678,0,3,1,2119.333333,3714,0
1,1,0,0,0,1,0,2049.666667,3937,0
1,1,0,0.040984,0,4,97,1017.5,1043,0
1,1,0,0.068376,1,3,7,245.5,221,0
1,1,0,0.307692,1,4,14,2233.5,3490,0
1,5,0.835526,0.021891,0,6,519,1846.333333,3960,0
1,2,0.954434,0.049383,0,17,273,2539.813095,8015,0
1,1,0.676942,0.011654,0,7,3,4510.771429,19587,0
1,1,0,0.002083,0,9,19,1228.8,2898,0
1,1,0,0.006061,0,5,115,180.033333,459,0
1,1,1,0.00542,0,5,14,956.166667,1785,0
1,2,0.179256,0.009737,0,11,135,2093.55,5563,0
1,1,0,0.002199,0,1,4,9703,9703,0
1,1,0,0.007123,1,11,24,1582.42619,5683,0
1,2,0.962262,0.172227,0,8,13,116,115,0
1,3,0.825347,0.055193,0,1,0,1607,1607,0
1,1,0,0.033462,1,5,37,644.4,1580,0
1,1,0,0.344828,0,2,11,809,928,0
1,2,0.959148,0.16,1,1,291,1486.598665,2952,0
1,1,0,1.388889,1,2,1,220.883333,515,0
1,1,0.753137,0.034167,0,9,40,178,178,0
1,4,0.910045,0.029445,0,11,1380,597.02619,2171,0
1,1,0,0.001522,1,6,0,622.65,927,0
1,1,0,0.005157,0,2,0,2009.666667,3467,0
1,1,0,0.009081,1,3,0,617.5,264,0
1,1,0,0.042373,0,1,28,549.5,561,0
1,1,0,0.00097,0,3,0,7949,13712,0
1,1,0,0.023256,1,1,5,962,1827,0
1,5,0.889554,0.033007,0,16,6902,3302.879365,10249,0
1,1,0,0.007092,1,6,11,394,500,0
1,1,0,0.036364,0,3,46,6526.083333,15364,0
1,1,0,0.006667,0,7,13,3114.208478,22215,0
1,1,0,0.837838,1,2,0,321.666667,345,0
1,1,0,0.006944,0,5,0,2393.335462,10101,0
1,1,0,0.089552,0,7,2,440,440,0
1,1,0,0.01023,0,1,0,2169.333333,2965,0
1,5,0.995708,0.034937,0,8,22947,845.821429,311,0
1,1,0.538141,0.215596,1,3,84,480,480,0
