@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
8,1,5,0.05,21.69,43.55,20486.51,13,12,0,29,74,0
1,1,1,0.16,6.23,41.51,1611.57,0,4,0,13,18,0
15,14,15,0.04,24.12,57.74,33593.77,1,6,8,37,105,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
5,1,1,0.2,5,32.85,821.17,0,5,0,10,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.07,14.62,16.83,3599.57,3,0,0,12,27,0
8,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.4,12.81,373.62,0,2,0,5,9,0
9,4,5,0.05,18.38,29.91,10098.38,15,14,0,16,42,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
3,3,2,0.09,11,10.66,1289.27,0,4,0,5,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,6,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.86,32.72,2567.36,0,4,0,14,31,0
3,1,2,0.15,6.75,26.43,1204.29,0,3,0,10,15,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
2,1,2,0.4,2.5,17.99,112.43,0,0,0,6,6,0
6,1,5,0.03,30.64,77.45,72698.95,0,24,0,47,160,0
1,1,1,0.12,8.57,20.03,1471.49,0,4,0,7,12,0
7,6,4,0.04,23.75,21.33,12033,0,6,0,16,38,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,6,0.05,20.85,51.03,22176.65,14,6,0,36,79,0
7,6,6,0.03,29.33,42.33,36421.69,0,6,0,30,88,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
7,1,7,0.05,22.17,41.05,20171.67,0,6,0,18,57,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,4,4,0.06,17.73,20.95,6582.75,3,3,0,11,26,0
2,1,1,0.15,6.75,17.56,800.12,0,4,0,8,12,0
6,1,3,0.04,26.45,13.16,9206.27,3,2,1,10,23,0
1,1,1,0.29,3.5,13.84,169.51,1,2,0,4,4,0
3,1,3,0.13,7.75,43.05,2585.93,0,3,2,20,31,0
1,1,1,0.13,8,25.88,1656.52,0,0,0,9,24,0
2,1,1,0.22,4.5,22.84,462.59,0,1,0,7,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.05,18.37,22.99,7755.5,0,5,0,15,29,0
1,1,1,0.2,5,10.14,253.59,1,1,0,3,5,0
4,1,4,0.06,17.14,50,14693.67,0,9,0,28,60,0
1,1,1,0.07,15.13,48.14,11020.38,0,9,0,23,58,0
4,4,2,0.08,13,10.13,1711.91,0,1,0,6,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.09,11.25,8.8,1113.65,0,1,0,4,9,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
3,1,3,0.06,15.83,43.45,10882.77,0,8,0,23,52,0
3,1,1,0.1,10.42,30.82,3344.57,0,4,1,12,25,0
1,1,1,0.08,12.25,131.5,19732.68,0,1,0,40,140,0
3,1,2,0.08,12.61,36.76,5848.2,7,4,0,22,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,5,7,0.03,29.84,24.79,22075.47,2,3,1,19,63,0
12,10,6,0.04,22.62,19.97,10215.69,0,3,0,13,42,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
2,1,2,0.13,7.86,27.19,1678.42,0,4,1,14,20,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,20.86,70.3,30588.43,1,2,0,32,89,0
4,1,4,0.07,14.42,20.33,4229.55,8,5,0,13,25,0
2,1,1,0.21,4.8,11.53,265.68,0,2,0,5,8,0
1,1,1,0.16,6.3,37.84,1502.03,0,4,1,15,21,0
1,1,1,0.19,5.25,12.52,345.08,0,0,0,4,6,0
7,1,7,0.05,21.79,37.17,17642.5,3,5,0,28,61,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,5,1,0.07,15,13.57,3053.4,1,1,0,8,16,0
5,3,4,0.04,25.71,66.29,43834.43,0,8,0,42,135,0
24,12,9,0.03,37.65,105.35,149321.05,1,8,0,84,253,0
2,1,2,0.13,7.92,25.91,1623.98,0,1,0,12,19,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
2,1,2,0.08,13.06,15.61,2663.45,1,3,1,8,19,0
4,1,3,0.05,21.27,21.05,9526.62,0,1,1,11,39,0
2,1,1,0.17,5.83,12.34,420,0,3,0,6,7,0
2,1,2,0.11,8.73,22.81,1737.05,0,3,0,11,16,0
12,8,7,0.04,24.38,31.2,18543.67,8,3,0,21,64,0
2,1,2,0,0,0,0,0,0,0,0,0,0
12,1,7,0,0,0,0,0,0,0,0,0,0
18,15,7,0.02,41.25,56.95,96899.18,23,10,1,42,165,0
6,5,2,0.06,16.89,25.6,7302.5,5,5,0,18,32,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
6,1,3,0.06,17.47,29.76,9080.33,1,1,0,16,43,0
1,1,1,0.1,9.82,42.49,4095.87,0,5,0,22,36,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
22,14,13,0.03,37.68,44.35,62950.34,1,21,0,37,133,0
2,1,2,0.12,8.25,16.76,1140.99,0,1,0,8,11,0
1,1,1,0.33,3,16.73,150.57,0,1,0,6,6,0
2,1,2,0.21,4.82,34.71,806.97,3,3,0,14,15,0
3,3,2,0.09,11.59,18.25,2451.71,0,4,0,11,17,0
7,1,6,0.07,14.1,44.76,8898.52,0,2,0,30,47,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
5,1,5,0.11,9.17,26.15,2197.7,0,4,0,12,20,0
5,1,4,0.06,16.63,24.79,6852.47,0,5,0,16,38,0
5,1,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.23,4.28,27.12,496.22,0,2,2,9,11,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
14,1,11,0.05,18.85,56.73,20149.31,4,16,1,39,70,0
3,3,3,0.11,8.75,34.89,2670.92,3,6,0,20,25,0
1,1,1,0.15,6.5,21.81,921.55,0,3,0,9,13,0
3,1,3,0.09,11.54,26.16,3482.89,7,3,1,13,25,0
1,1,1,0.11,9,21.58,1747.58,0,1,0,7,18,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
2,1,2,0.12,8.45,20.88,1490.74,0,2,0,10,13,0
3,1,2,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
3,3,1,0.09,11.25,8.11,1027.99,0,1,0,4,9,0
14,12,9,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,18.64,36.75,12767.18,3,4,1,18,61,0
10,7,1,0,0,0,0,0,0,0,0,0,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
13,6,7,0.03,36.76,48.4,65391.43,25,19,1,37,136,0
3,1,1,0.12,8.33,12.48,866.67,0,2,0,6,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,8,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,3,0.06,16.36,15.51,4153.47,0,2,0,11,24,0
2,1,2,0.25,3.97,39.35,619.12,0,2,0,15,17,0
15,13,3,0.03,38.12,62.91,91409.75,0,24,1,51,162,0
18,14,18,0.02,45.88,60,126284.42,0,5,0,41,198,0
2,1,2,0.09,11.14,30.37,3771.1,1,3,0,14,26,0
9,3,6,0.04,24.36,56.27,33387.76,18,24,3,39,95,0
3,3,2,0.11,9,17.34,1404.72,11,1,0,10,15,0
2,1,2,0.3,3.33,42.92,476.87,0,0,0,12,16,0
3,3,2,0.11,8.75,20.41,1562.9,0,2,0,12,15,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0.08,13,14.06,2376.88,0,1,0,9,18,0
1,1,1,0.56,1.8,21.67,70.2,1,1,0,5,6,0
31,22,19,0.04,25.37,79.3,51041.71,12,14,6,54,137,0
18,1,12,0.04,28.53,45.38,36943.68,0,1,2,32,83,0
7,7,4,0.06,17.71,25.18,7894.66,0,4,0,17,43,0
6,1,5,0.07,14.44,53.79,11222.67,6,6,0,27,65,0
2,1,1,0,0,0,0,0,0,0,0,0,0
7,1,6,0.02,54,260.81,760414.2,0,30,0,139,883,0
21,21,8,0.02,52.22,43.5,118639.85,9,4,0,27,141,0
20,1,20,0.03,32.25,60.06,62469.78,7,6,0,24,172,0
1,1,1,0.15,6.65,30.73,1359.08,0,0,0,10,19,0
1,1,1,0.04,24.15,102.4,59731.84,9,19,0,46,202,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
5,1,3,0.07,15.29,31.76,7429.61,2,5,0,17,40,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
12,1,12,0.04,24.19,81.4,47614.91,8,19,2,43,160,0
2,1,2,0.2,5.06,20.19,517.32,0,3,0,8,9,0
10,3,8,0.07,13.34,37.85,6737.76,1,7,0,19,39,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,4,0.06,15.97,56.19,14330.78,0,5,0,33,62,0
10,1,1,0.02,41.62,34.78,60246.25,0,9,0,21,92,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.08,13.03,32.03,5434.21,0,0,0,19,33,0
7,4,3,0.06,17.73,23.24,7307.63,38,6,1,15,28,0
2,1,1,0.08,12.06,31.94,4641.39,3,4,7,18,31,0
3,1,1,0.07,13.8,23.59,4492.43,1,0,0,10,23,0
5,3,4,0.06,17.29,39.29,11748.9,1,5,0,29,59,0
6,6,4,0.02,40.83,11.34,18909.15,24,1,0,9,49,0
2,1,2,0.11,8.88,29.93,2362.67,0,5,3,13,21,0
2,1,1,0.16,6.3,10.24,406.53,0,1,0,5,9,0
6,1,3,0.11,9.5,30.04,2711.33,0,2,0,11,19,0
3,1,1,0.14,7,12.8,627.37,1,1,0,6,14,0
1,1,1,0.13,7.81,37.64,2294.61,10,7,0,13,29,0
4,1,1,0.05,21,11.77,5192.34,6,2,0,9,21,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10,27.58,2757.83,3,2,0,15,25,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
7,1,6,0.04,25.78,34.28,22774.73,17,8,0,29,65,0
3,1,2,0.05,20.12,28.3,11453.99,0,3,0,17,38,0
9,1,1,0.14,7,53.57,2625,0,1,0,18,18,0
8,1,7,0.05,20.77,60.45,26082.67,0,1,0,46,91,0
2,1,1,0.04,25.38,9,5793.68,0,1,0,4,29,0
10,1,1,0.06,16.62,20.57,5679.8,5,2,0,13,24,0
3,1,2,0.11,9.23,25.15,2143.32,1,4,0,13,20,0
6,1,4,0.1,10,22.82,2282.35,10,2,0,12,16,0
6,1,2,0.08,12,42.86,6171.56,0,4,3,22,33,0
1,1,1,0.07,14.15,70.45,14113.4,19,15,0,26,92,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,6,6,0.08,13.09,21.07,3610.26,2,3,0,11,18,0
4,1,4,0.13,8,26.47,1694.2,0,1,0,12,24,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
1,1,1,0,0,0,0,4,0,0,0,0,0
2,1,2,0.4,2.5,8.98,56.15,0,2,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
32,23,12,0.03,38,110.66,159793.42,51,9,1,66,228,0
1,1,1,0.04,25.56,139.24,90968.02,16,27,0,50,284,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
2,1,2,0.12,8.25,31.12,2118.3,0,2,0,16,24,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
1,1,1,0.14,7.14,36.59,1866.73,1,6,0,14,20,0
3,3,1,0.11,8.94,12.83,1025.07,0,2,0,8,13,0
97,1,10,0.01,167.43,54.24,1520504.26,0,11,0,136,460,0
1,1,1,0.67,1.5,27.47,61.81,0,0,0,6,6,0
7,3,2,0.09,10.62,27.56,3105.67,0,0,0,13,23,0
6,4,5,0.08,12.98,42.92,7232.7,5,5,0,26,45,0
11,6,3,0.03,31.31,46.22,45305.36,6,2,0,39,111,0
6,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,7.92,126.8,0,0,1,3,4,0
4,3,3,0.07,13.5,56.37,10273.98,0,5,0,28,63,0
9,5,2,0.05,21.25,23.26,10504.95,1,4,0,16,40,0
12,4,5,0.02,46.67,14.64,31880.77,4,5,0,9,56,0
6,5,2,0.05,20.8,24.53,10613.87,0,4,0,15,39,0
12,1,1,0,0,0,0,0,0,0,0,0,0
10,3,4,0.05,18.9,34.49,12318.65,0,4,0,25,45,0
4,4,2,0.05,19.55,15.32,5856.36,0,3,0,10,23,0
1,1,1,0.12,8.14,178.2,11806.16,3,10,0,43,100,0
3,1,3,0.13,7.56,20.78,1188.62,0,2,1,8,11,0
6,1,6,0.05,19.71,78.83,30633.64,1,6,0,47,109,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.18,5.44,48.39,1430.64,1,5,0,16,29,0
4,3,2,0.11,9.29,13.03,1123.7,0,2,0,7,10,0
1,1,1,0.15,6.55,23.77,1018.4,0,2,0,11,16,0
2,1,1,0.1,10,21.09,2109.08,0,3,0,12,20,0
2,1,2,0.17,6,9.97,358.77,0,0,0,4,8,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
3,1,3,0.04,22.5,27.52,13933.68,2,4,0,16,48,0
2,1,2,0.13,8,12.21,781.38,1,0,0,5,8,0
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,0
3,1,2,0.06,17.48,77.84,23786.59,0,18,0,53,109,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
3,1,2,0.15,6.68,27.12,1209.56,0,2,0,14,17,0
1,1,1,0.21,4.75,38.84,876.27,0,0,0,14,19,0
13,10,4,0,0,0,0,0,0,0,?,?,0
3,1,2,0.05,18.35,44.34,14923.78,0,7,0,26,53,0
14,9,4,0.03,36.63,36.1,48441.87,1,10,0,38,96,0
2,1,2,0.13,7.5,14.59,820.45,5,24,0,6,10,0
5,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
16,11,5,0.03,29.86,42.98,38313.75,1,9,0,35,95,0
5,1,2,0.08,12.95,35.97,6029.52,1,5,0,19,41,0
5,3,2,0.04,22.78,45.83,23786.21,0,12,0,32,81,0
5,5,3,0.08,13,20.1,3397.46,0,3,0,12,26,0
3,1,2,0.11,8.8,16.97,1314.18,0,1,0,10,16,0
5,1,5,0.08,12.83,26.74,4403.53,0,1,0,15,35,0
4,1,4,0.11,9.18,33.35,2808.48,0,1,0,17,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,3,3,0.06,15.44,31.78,7574.5,3,2,0,16,38,0
2,1,2,0.27,3.75,6.74,94.75,1,1,0,2,3,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
3,3,1,0,0,0,0,0,0,0,0,0,0
9,1,2,0.03,30.38,41.8,38583.81,0,4,0,21,116,0
112,112,112,0.05,20.44,275.77,115197.41,4,5,0,81,301,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
