@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.07971,0,138,0,58,86,86,0
1,1,0,0.111842,0.065789,152,1,0,5112.783333,4928,0
1,1,0.905619,0.014225,0.001422,234.333333,1,15,300,24,0
1,1,0,0.01005,0.01005,597,0,0,1548.559524,4581,0
1,1,0,0.000737,0,1357,0,2,1442.95,3765,0
1,5,0.702386,0.120996,0.042705,160.571429,1,140,4388.778571,3745,0
1,1,0,0.066667,0.016667,60,0,10,231.666667,59,0
1,1,0,0.100917,0.06422,763,1,2,2716.1,324,0
1,2,1,0.006369,0.006369,157,0,303,1775.735317,1382,0
1,1,0,0.235294,0.058824,17,0,16,1049.366667,2306,0
1,2,0,0,0,5,0,590,1479,1479,0
2,7,0.955388,0.017932,0.011076,237,1,346,4412.1,5548,0
1,1,0,0.005116,0,2932,0,3,1503.538095,5811,0
1,1,0.562641,0.05227,0.022703,631.333333,0,213,961.666667,1305,0
1,1,0,0,0,18,0,0,148.5,186,0
1,1,0,0,0,0,0,0,2274.166667,3989,0
1,2,0.439497,0.006583,0,835.5,0,50,1501.333333,2245,0
1,7,0.811643,0.003029,0.107371,160.594595,0,888,2043.82381,2262,0
1,1,0,0.028846,0.009615,208,1,17,2242,1305,0
1,2,1,0.004098,0.004098,244,1,87,2575.55,2,0
1,1,0,0.001483,0.001483,1349,0,0,2407.283333,5453,0
1,1,0,0.01105,0.005525,362,0,4,1111.75,1887,0
1,1,0,1.307692,0.442308,52,1,97,1413.666667,348,0
1,1,0,0.182927,0.243902,82,0,9,2657.916667,420,0
1,1,0,0.175,0.058333,120,0,26,248,213,0
1,1,0,0.00534,0.00534,749,0,7,1022.216667,2160,0
1,1,0,0.025,0,80,0,1,1554.816667,3599,0
1,1,0,0.639024,0.043902,205,1,0,1062.333333,1161,0
1,1,0,0.000898,0.000898,1114,0,1,2204.5,1961,0
1,1,0,0.0075,0,400,1,31,2835.747619,2957,0
1,1,0.647366,0.193165,0.053492,224.333333,0,41,423,406,0
1,1,0,0.006579,0.006579,152,1,72,186.909113,2,0
1,2,0.589841,0.099106,0.039493,383.428571,0,93,825.333333,1110,0
1,1,0,0.060606,0.121212,16.5,1,4,1485.166667,619,0
5,5,0.839066,0.044292,0.031815,145.727273,1,1810,4627.233333,10895,0
2,4,0.875496,0.019324,0.020531,118.285714,1,395,2136.70754,200,0
1,1,0,0.009836,0.006557,610,0,130,143,143,0
1,1,0,1.1,0.328571,70,1,22,669.166667,287,0
1,1,0,0.050314,0.003145,318,0,13,691,506,0
1,1,0,1,0,0,1,0,4122.25,4939,0
1,4,0.896241,0.000569,0,2638.25,0,110,199.5,110,0
1,1,0,0.006329,0.006329,158,1,5,1602.490476,2876,0
1,1,0,0.023411,0.001672,598,0,1,279,279,0
1,1,0,0.079545,0.018939,528,0,15,212.833333,216,0
1,4,0.959129,0.074883,0.01248,427.333333,1,38,6293.320815,1458,0
1,3,0.866834,0.140496,0.157025,30.25,0,442,708.666667,717,0
1,1,0,0.052632,0,95,0,0,1114.889008,3636,0
1,1,0,0.100719,0.043165,139,1,546,1273.358478,3583,0
1,1,0,0.000674,0,1484,0,0,1632.086905,5234,0
1,1,0,0.003503,0.001751,571,1,0,2559.033333,1527,0
1,4,0.870502,0.481234,0.351126,85.642857,0,256,4277.316667,1041,0
1,2,1,0.003752,0.003752,1066,0,0,1536.252381,4554,0
1,1,0,0.006135,0.006135,163,0,7,715.5,249,0
1,3,0.762217,0.273333,0.057333,107.142857,0,1561,4443,3399,0
1,1,0,0.055556,0.041667,72,1,76,7625.406349,7089,0
1,3,0.74083,0.010536,0.010536,132.479167,0,0,4535.5,4538,0
1,1,0,0.009804,0.009804,102,1,70,385.333333,524,0
1,1,0.926819,0.047315,0.001279,391,0,58,1356,13,0
1,1,0.645877,0.029509,0.036518,542.2,1,29,127,127,0
1,2,0.918296,0.021277,0.010638,47,0,252,2471.5,2860,0
1,2,0.643972,0.326264,0.03752,51.083333,0,381,613,610,0
1,3,0.897738,0.0625,0.020833,156,1,18,3891.733333,816,0
1,2,0.823812,0.054632,0.019002,210.5,0,14,1107.559524,506,0
1,1,0,0,32,0,0,4,980.451191,637,0
1,1,0,0.634021,0.35567,194,0,0,164,35,0
1,1,0,0.001835,0.001835,1090,1,119,1631.085073,4607,0
1,1,0,0.025316,0.113924,79,1,1,950.5,205,0
1,2,0.861659,0.088384,0.04798,79.2,0,275,642.833333,307,0
1,2,0.863121,0.003571,0.008929,280,1,23,328.5,151,0
1,1,0,0,0.002809,712,1,0,195.5,106,0
1,1,0,0,0.01,300,0,25,1549.833333,649,0
1,1,0.991076,0.198895,0,90.5,0,2,76,62,0
1,1,0,0.049505,0.044554,202,0,0,679.583333,242,0
1,1,0,0,0.00514,3502,0,0,722,1833,0
1,1,0,0.008368,0.267782,239,1,377,6223.198377,4634,0
1,1,0,0.024443,0.022896,3232,1,0,307,76,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.004525,0.010558,663,0,2,1578.666667,2483,0
1,1,0,0.001004,0,996,0,0,845.157937,2689,0
1,1,0,0,0.000903,1107,1,7,6351.331457,7216,0
1,1,0,0.02439,0.02439,164,0,0,3486.683333,526,0
1,1,0,0.0625,0,16,1,11,383,331,0
1,1,0,0.022222,0.010101,495,1,0,6,6,0
1,1,0,0.09,0.06,200,1,115,213.5,173,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.008221,0,1338,1,25,886.702381,2740,0
1,2,0.694149,0.134615,0.076923,225.333333,1,37,1049.25,1354,0
1,1,0,0.175824,0.142857,91,0,40,1495,1817,0
1,1,0,0.043137,0.043137,510,1,0,1570.344048,258,0
1,1,0,0.00638,0.007974,627,0,1,1254,112,0
1,1,0,0.109244,0.070028,357,1,28,1028,1330,0
1,1,0.885453,0.012485,0.02367,1098.428571,0,223,1595.792857,5749,0
1,1,0,0.003129,0.004693,3196,0,0,1218.923016,4084,0
1,1,0,0.021277,0,94,0,127,228.666667,296,0
1,1,0,0.072,0.152,125,1,1,4997.233333,5267,0
1,1,0,0.00069,0.00069,1449,0,0,1605.15,3522,0
1,1,0,0.004292,0.000477,2097,0,0,1346.794986,4868,0
1,1,0,0.186667,0.06,150,1,17,404,274,0
1,1,0,1.071429,1,14,0,0,367,367,0
1,1,0,0.010057,0.001437,696,0,8,1059,1294,0
2,2,0.684038,0.114943,0.011494,43.5,0,22,4848.366667,4473,0
1,2,0.753696,0.411403,0.412315,230.789474,0,4239,596.333333,994,0
1,1,0,0.00366,0.00366,1093,0,1,1419.65,3838,0
1,1,0,0,156,0,0,14,654.139286,309,0
1,1,0,0.054366,0.016474,607,1,23,2333.383333,273,0
1,1,0,0,0,55,0,0,523,371,0
2,3,0.760683,0.076923,0.052687,237.25,0,569,1838.5,2493,0
1,1,0,0,0,42,1,0,1221.351984,324,0
1,1,0,7.333333,0,3,0,0,3762.733333,920,0
1,1,0.606826,0.052515,0.005917,450.666667,0,330,338,338,0
1,1,0.587252,0.074586,0.071823,120.666667,1,0,190,153,0
1,1,0,0.048611,0.020833,144,1,176,5983.578283,5679,0
1,1,0,0.042857,0.033333,210,0,1,1241,1020,0
1,1,0,0.023166,0.015444,259,0,1,1475.949026,6678,0
2,3,0.538651,0.000575,0.047729,434.75,0,12,349,427,0
1,1,0,0.005319,0.005319,1128,1,1,1647.725,2178,0
1,2,0.286397,0.02029,0.002899,862.5,1,50,1014.5,1862,0
1,1,0,0,0.000939,1065,0,0,994.666667,1365,0
1,1,0,0.037736,0.001048,954,1,210,2745.219444,4056,0
1,2,0.694819,0.143636,0.207273,91.666667,1,5,2652.216667,1329,0
1,1,0,0.114411,0.056106,909,0,4,116,116,0
1,1,0,0.388462,0.815385,260,1,38,1579.7,55,0
1,1,0.786623,0.474522,0.047771,157,1,39,742.833333,132,0
1,1,0,0.036066,0.039344,305,0,175,198.833333,257,0
1,1,0.261683,0.027054,0.003507,665.333333,1,29,32,29,0
1,2,0.739478,0.310249,0.360111,90.25,0,180,2363.916667,1617,0
1,1,0,0,0,12,1,0,307,271,0
1,1,0,0.070796,0.044248,113,0,6,516,548,0
1,1,0,0.006303,0.002101,476,0,3,2065.657143,1196,0
1,1,0,0.015385,0.015385,65,0,40,1443.766667,764,0
1,1,0,0,0.066667,15,0,0,1378.5,455,0
1,1,0,0.007968,0.002656,1506,0,13,458.5,490,0
1,1,0,0.030303,0.015152,66,0,6,2069,2039,0
1,1,0,0.039007,0,564,1,3,3694.314899,7841,0
1,1,0,0.049774,0.0181,221,1,83,450,538,0
1,1,0,0.053905,0.023102,909,0,20,2568.7,5400,0
1,1,0,0.415385,0.2,65,0,52,320,207,0
1,1,0,0.04898,0.04898,245,0,1,581.666667,228,0
1,1,0,0.017241,0.002653,754,1,6,3246.711905,1442,0
1,1,0.653313,0.399113,0.059867,112.75,0,0,2357.333333,275,0
1,1,0,0,16,0,0,0,938.969841,2869,0
1,1,0.914234,0.011998,0.005999,433.4,0,81,969.666667,1313,0
1,1,0,0.012903,0.064516,155,1,3,74,74,0
1,1,0.524102,0.511064,0.210748,118.625,0,418,508,23,0
1,4,0.889158,0.017241,0.027586,87,1,1412,3396.130952,744,0
1,1,0,0.090278,0.034722,144,0,7,1344.166667,81,0
1,1,0,0.014286,0.014286,70,0,0,194,194,0
1,1,0,0,0,0,0,0,619.5,623,0
1,1,0,0,0.012903,155,0,0,1395,858,0
1,2,0.862893,0.055118,0.090551,84.666667,1,111,646.833333,949,0
1,4,0.540731,0.020907,0.014174,1411,0,622,6576.52381,170,0
1,1,0,0,0,49,0,0,152.5,149,0
1,2,0.496633,0.003183,0.021006,523.666667,0,251,1432.5,9,0
1,2,0.824775,0.256055,0.195502,144.5,0,24,137,137,0
1,1,0,0.001767,0.001767,566,0,0,353.65,1232,0
1,2,1,0.013793,0.013793,72.5,0,8,735,968,0
1,1,0.650022,0.013089,0,1146,0,9,699.3,1775,0
1,1,0,0.045714,0,175,0,1,1215,1153,0
1,1,0,0,0.005,200,1,0,291.5,51,0
1,1,0,0.000833,0,1201,0,11,632.133333,1157,0
1,1,0,0,0,0,0,0,4190.35,706,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0,173,0,0,4,1021.45119,678,0
1,1,0,0,0,11,0,0,503,486,0
1,2,0.867736,0.115183,0.062827,54.571429,1,1296,78,78,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.001272,0.001272,393,0,28,709,709,0
1,1,0,0.00625,0.00625,160,1,61,550.333333,168,0
1,1,0,0.007519,0.006266,798,1,41,2222,6496,0
1,1,0,0,16,0,0,0,631.614682,2372,0
1,1,0,0.004866,0,411,0,1,622.833333,865,0
1,2,0.543564,0.010138,0.002839,1233,0,1,30,30,0
1,1,0,0.340426,0.319149,47,0,53,1240.5,1910,0
1,1,0,0.032558,0.04186,215,0,3,1239,1603,0
1,1,0,0.016722,0.011706,598,0,111,214.5,356,0
1,2,1,0.025641,0.025641,39,0,14,2097.853175,8916,0
1,7,0.547873,0.1,0.116393,24.4,0,142,5700.883333,1709,0
1,3,0.784381,1.227632,0.039474,76,0,25,2087.166667,1106,0
1,3,0.371358,0.091451,0.036779,111.777778,0,776,1533.7,729,0
1,1,0,0.47619,0.639456,147,0,1,4009.75,2026,0
1,2,0,0,0,0,0,0,6541.905952,72,0
1,1,0,0.003922,0.003922,510,1,0,1141.960714,4436,0
1,1,0,0.019435,0.0053,566,1,0,1344,868,0
1,1,0.324497,0.046018,0.073451,565,0,6,1040,1040,0
1,1,0,0.117188,0,128,0,1,1049.033333,224,0
1,1,0,0,0,46,1,0,1917.581818,468,0
1,1,0,0.006834,0.004556,439,1,0,547.666667,655,0
1,1,0,0.033898,0.016949,59,0,7,2796.335029,8581,0
1,2,0.574976,0.005072,0.00134,2612.25,0,163,1508.276371,5224,0
1,1,0,0.000324,0,3084,0,8,1177.70368,4575,0
1,1,0,0,0,106,1,0,54,7,0
1,15,0.931942,0.018439,0.001537,83.435897,1,1270,1743.283333,3229,0
1,1,0,0.00103,0.00103,1942,0,1,2570.216667,6333,0
1,2,1,0.025641,0.025641,39,0,12,1020.074459,3623,0
1,1,0,0.1,0.033333,30,0,29,1022.833333,1,0
1,1,0,0.022222,0,45,1,51,2962.859524,2138,0
1,1,0,0,0,0,0,75,1986.833333,1062,0
1,1,0,0.006643,0.003019,1656,0,0,638.5,794,0
1,3,0.93499,0.004161,0.006892,480.625,1,370,554.833333,759,0
2,3,0.793424,0.027687,0.022801,102.333333,0,72,1597.833333,1682,0
1,1,0,0.030303,0,33,1,6,392,265,0
1,1,0,0.003289,0,152,0,1,856,731,0
1,6,0.954616,0.01241,0.083764,120.875,1,680,2651.5,2654,0
1,1,0,0.005848,0.015595,513,1,0,1377.020635,3569,0
1,1,0,0.014493,0.014493,138,0,3,927,520,0
1,1,0.905639,0.023121,0.023121,86.5,0,391,1215,270,0
1,2,0.791858,0.046798,0.004926,203,1,6,1463.666667,1134,0
1,1,0.845351,2.115385,0,26,0,0,3760.8,1819,0
1,2,0.543564,0.013973,0.000608,823,0,2,3357.916667,2732,0
1,1,0,0.016393,0.418033,122,1,7,948,1349,0
1,1,1,0.001708,0.001708,585.5,1,67,1017,1017,0
1,2,0.686143,0.267516,0.098726,39.25,1,16,55.5,52,0
1,1,0,0.010574,0.009063,662,1,0,1607.608283,4633,0
1,4,0.793208,0.007855,0.005294,976,1,729,724.805556,2737,0
1,1,0,0.005988,0.005988,167,1,100,2874.27381,8284,0
1,1,0,0.007042,0.007042,142,0,35,1104.683333,2667,0
1,1,0,0,263,0,0,4,1059.45119,716,0
1,1,0,0.011976,0.011976,501,1,0,637,605,0
1,1,0,0.114754,0,61,0,84,273,273,0
1,1,0,0.005495,0,364,0,5,1458.833333,3796,0
1,1,0,0.081081,0.189189,37,0,0,4069.083333,539,0
1,1,0,0.156716,0.007463,134,0,268,1766.333333,3056,0
1,1,0,0.017699,0.017699,113,1,111,2855.129726,6084,0
1,1,0,0.002387,0,1257,0,8,1525.566667,4315,0
1,1,0,0.000572,0.000572,1749,0,13,1470.046645,6672,0
1,2,0,0.00216,0,231.5,0,102,216,216,0
1,1,0.869916,0.06199,0.017945,204.333333,0,141,1141.283333,2572,0
2,3,0.353024,0.015483,0.025093,468.25,0,217,419,417,0
1,1,0,0.157895,0,19,0,98,1439.65,89,0
1,4,0.696697,0.032759,0.044917,740.25,0,1416,6568.52381,162,0
1,1,0.94566,0.09037,0.023704,337.5,1,21,1087.866667,1504,0
1,2,0.918296,0.043379,0.011416,219,0,5,1263,1036,0
1,1,0,0.003226,0.003226,310,0,102,1063.5,1559,0
1,1,0,0.004995,0.003497,2002,0,0,846.246429,2028,0
1,1,0,0.137681,0.021739,138,1,41,155,156,0
1,1,0,0.027165,0,1178,0,5,3968,4990,0
1,1,0,0.010368,0.005702,1929,0,3,2546.05,6339,0
1,1,0,0.227273,0.487013,154,1,671,1562.788095,5943,0
1,1,0,0.035448,0.020522,536,1,4,1570.166667,689,0
1,1,0,0.16,0.328,125,0,8,476.5,619,0
1,1,0.970951,0.006361,0,393,0,9,1161,2,0
1,1,0,0.269737,0.052632,152,0,0,1268.333333,618,0
1,1,0,0,0,0,0,0,4213.283333,2928,0
1,1,0,0,0.2,70,0,0,1589,311,0
1,2,0.996984,0.332237,0.100329,304,1,118,405,43,0
1,1,0,0.012367,0.009423,3396,0,1,634.5,1109,0
1,1,0,0.338983,0.067797,59,1,29,701.533333,200,0
1,2,0.867508,0.006167,0.006167,972.931035,0,697,1490.7671,6915,0
1,1,0,0.000609,0.000609,1643,0,0,1179.124206,3708,0
1,2,0.995253,0.88,0.6,12.5,0,6,794.833333,1195,0
1,1,0.250958,0.227632,0.117763,760,1,424,4723.116667,4353,0
1,1,0,0.099567,0.025974,231,0,183,1331.133333,636,0
1,1,0,0.082278,0.113924,158,1,168,386,152,0
1,1,0.708287,0.025316,0.050633,105.333333,0,437,897.166667,36,0
1,1,0,0.429348,0.641304,184,1,405,4983.766667,5224,0
1,1,0,0.008719,0.000545,1835,0,0,725.814286,1802,0
1,1,0,0.005068,0.005068,1184,0,0,1604.62619,5027,0
1,1,0,0.013845,0.003727,1878,1,1,2925.266667,6197,0
1,2,0.323632,0.006238,0.112289,320.6,1,0,1743.940152,4384,0
1,1,0,0.038314,0.019157,261,0,0,53,50,0
1,2,0.790743,0.067669,0.028195,177.333333,0,117,1471.416667,1047,0
1,1,0,0.204545,0,44,0,1,155,102,0
1,1,0,0.00161,0,621,0,2,751,751,0
1,2,1,0.015564,0.009728,514,1,276,5427.149459,1676,0
1,1,0,0.003774,0.033962,265,1,8,1141.433333,919,0
1,1,0,0.005795,0.000828,1208,1,5,2255.250397,8653,0
1,1,0,0.005464,0.001821,549,1,1,2993.697619,2000,0
1,2,0.672358,0.171429,0.171429,78.75,0,4,414,414,0
1,1,0,0,0.208092,173,0,1,1636,333,0
1,1,0,0.018789,0.004175,479,1,1,1243.766667,1782,0
1,1,0,0.007752,0.00155,1290,0,2,1701.824206,5606,0
1,1,0,0.009288,0.012384,323,1,74,27,25,0
1,1,0,0,0,0,1,0,5717.208442,7448,0
1,1,0,0.095563,0.109215,293,1,10,4270.756349,3929,0
1,1,0,0,0,44,0,0,552.5,368,0
1,1,0.63202,0.680851,0.531915,15.666667,0,285,1470.833333,3034,0
1,1,0,0.023116,0.00201,995,0,46,1010.166667,1450,0
1,1,0,0,0,67,0,0,150,104,0
1,1,0,0.011928,0.001988,1006,1,2,2662.5,83,0
1,2,0.862084,0.300172,0.012864,583,1,18,1123.083333,1206,0
1,1,0,0.073634,0.083135,421,0,3,78,78,0
1,1,0.474415,0.037056,0.133701,285.285714,0,11,269.5,111,0
1,1,0,0.483871,0.16129,31,0,1,51,51,0
1,1,0,0.000579,0,1728,0,9,2179.826984,8754,0
1,1,0,0.001894,0.001894,528,1,126,1454.516667,3543,0
1,1,0,0,0,0,0,50,2145.100794,1436,0
1,1,0,0,0,0,0,0,637,634,0
1,2,0.650022,0.097222,0.069444,36,1,0,1361.271429,2591,0
1,2,0.92062,0.00226,0.00226,885,0,1,3057,2997,0
1,1,0,0,0,0,0,0,4371.961905,1100,0
1,3,0.864974,0.083591,0.024768,107.666667,0,128,217.5,359,0
1,1,0,0.012121,0.002424,1650,0,63,1230.730014,4730,0
1,1,0.91969,0.254545,0.185859,123.75,0,36,5239.166667,5290,0
1,1,0.950956,0.007842,0.003302,1211.5,0,0,645.080952,2237,0
1,1,0,0.001656,0,604,0,0,1059.4,2294,0
1,1,0,0.014815,0.014815,135,0,139,6517.905952,5324,0
1,1,0,0.001955,0.001955,1023,0,0,325.916667,72,0
1,4,0.740841,0.139896,0.07513,128.666667,1,45,235,187,0
1,4,0.924324,0.009434,0.009434,166.571429,0,250,804,41,0
1,1,0,0,0.010811,185,1,84,979.5,1111,0
1,1,0,0.05298,0.099338,151,1,6,3370.683333,2761,0
1,1,0,0.10989,0.082418,182,0,0,1546.835317,5791,0
1,2,0.889164,0.010251,0.005695,219.5,1,1128,857.366667,1527,0
1,1,0,0.416667,0.166667,60,0,108,281,230,0
1,1,0,0.002088,0,958,0,34,1367.216667,2672,0
1,3,0.952031,0.027972,0.018648,71.5,0,1084,2115.478968,2505,0
1,1,0,0.068592,0.072202,277,0,1,1183.613492,3804,0
1,1,0,0.078947,0.026316,38,0,19,292,228,0
1,1,0,0.000706,0.001412,1416,0,1,766.916667,1015,0
1,2,0.535106,0.01665,0.01763,78.538462,0,125,1283.453571,3217,0
1,1,0,0.001122,0.000841,3566,0,0,724.590476,1979,0
1,1,0,0.110236,0.141732,127,1,72,1185,1361,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,0,1,13,1263,352,0
1,1,0,0,0.002287,1312,1,3,1065.5,1622,0
1,3,0.860532,0.019546,0.015809,579.833333,0,27,112,112,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0.350261,0.143154,0.020747,160.666667,0,0,2017.104762,4044,0
1,1,0,0.233051,0.012712,236,0,35,911,552,0
1,12,0.947928,0.000289,0.011552,223.387097,0,14520,1086,1126,0
1,1,0,0,0,0,0,0,1532,448,0
1,1,0,0.114168,0.037139,727,1,2,361.5,447,0
1,1,0,0,0.047619,21,0,0,2193.35,186,0
