@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,2.202703,1,24,1,5569.166667,8606,1
1,1,0.495969,0.150602,0,10,1,224,202,1
1,2,0,0,0,0,0.5,3968,3948,1
1,1,0.988324,0.645238,0,1803,0.615385,208,208,1
1,1,0.849835,1.593909,0,0,0.2,6378.666667,9822,1
1,5,0.692213,0.286758,1,199,0.6,4202,5084,1
1,2,0,0,0,0,0.5,139,139,1
1,56,0.811043,1.167685,0,3558,0.247191,1603,1843,1
1,1,0,0.024291,0,17,1,4577,4554,1
1,1,0,0.293478,0,1,1,1151,1339,1
1,1,0,0.52,1,0,1,59,59,1
1,4,0.60004,0.291163,1,205,0.888889,4314.5,6509,1
1,1,0,0.213592,0,0,1,716.8,1934,1
1,2,0,0.005405,0,876,0.206897,2192,2184,1
1,2,0.970951,0.018868,0,24,1,403,403,1
1,3,0.95925,0.028571,0,173,1,13,13,1
1,6,0.626935,0.307009,0,1373,0.75,5611.609524,17197,1
1,14,0.91464,2.125281,1,502,0.380952,193,182,1
1,5,0.47381,0.345603,0,28,0.833333,5851.55,12603,1
1,5,0.702568,1.223392,0,1792,0.647059,5518.333333,15045,1
1,1,0,0,0,0,0.166667,4751.916667,13879,1
1,1,0,0.2,0,25,1,5795.85,15513,1
1,1,0,0,0,0,1,4572,22,1
1,2,0,0,0,0,0.25,565,565,1
1,1,0,0,0,0,0.5,4763,4740,1
1,1,0,0,0,0,0.2,375,375,1
1,1,0,0,0,0,1,4459,6034,1
1,3,0.591214,0.698816,0,1264,0.666667,5626.333333,15153,1
1,1,0,1.58961,1,4,1,5292.25,10480,1
1,2,0,0,0,0,0.333333,105,11,1
1,2,0,0,0,0,0.25,216,216,1
1,2,0,0,0,0,0.083333,3541,3531,1
1,17,0.810579,0.97499,0,719,0.807692,50,50,1
1,18,0.727255,0.122969,0,3311,0.833333,5543.438095,16970,1
1,2,0,0.061538,0,28,1,423,423,1
1,3,0.757428,0.378469,0,1368,0.625,4547.5,6226,1
1,1,0,0.758621,1,20,1,4283,6362,1
1,2,0,0,0,0,0.142857,150,150,1
1,4,0.860629,0.030181,0,366,1,5937.116667,12710,1
1,2,0,0,0,0,0.071429,3689,3670,1
1,2,0.89771,0.084071,1,0,0.2,3368,3358,1
1,1,0,0.003263,1,0,1,3420,3410,1
1,7,0.627407,0.06734,0,19,0.625,5121.5,7325,1
1,5,0.30362,0.32041,0,755,0.727273,4190,4870,1
1,1,0,0,0,0,0.333333,591,591,1
1,1,0,0.035897,1,0,1,6033.833333,9989,0
1,1,0,0.176471,0,0,1,3,3,0
1,1,0,0.567568,0,0,1,68,10,0
1,1,0,0.022222,1,0,1,669,669,0
1,1,0,0.027027,1,41,1,215.666667,381,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,6172.116667,12945,0
1,1,0,0,0,0,1,136,55,0
1,1,0.082837,0.776923,0,90,1,6113,9889,0
1,1,0,0.07619,0,1,1,12,12,0
1,1,0,0.391608,0,2,1,162,162,0
1,1,0,0.031746,0,259,1,5506,17063,0
1,1,0,0,0,0,0.2,6332.033333,13460,0
1,2,0.5,0.014184,0,34,0.75,3966,3946,0
1,2,0.097941,1.036364,1,213,1,74,74,0
1,4,0.701028,0.220859,1,94,0.857143,4564.5,6815,0
1,1,0,0.151376,0,1,1,373.5,408,0
1,1,0.973668,0.264706,0,2,0.5,294.5,303,0
1,1,0,0.176471,0,22,1,1284.916667,2023,0
1,1,0,0,1,0,1,4478.828571,15878,0
1,1,0,0.173913,0,246,1,713.5,1617,0
1,1,0,0,0,0,1,5945.766667,13037,0
1,2,0.847985,0.117978,1,20,1,779.283333,2070,0
1,1,0,0,0,0,1,6331.166667,9842,0
1,1,0,0.096774,0,23,1,1727,1722,0
1,1,0,0.012048,1,7,1,5291.75,10323,0
1,1,0,0.480769,0,15,1,4,4,0
1,1,0,0.03653,0,4,1,4,4,0
1,1,0,0.12,1,2,1,5274,10342,0
1,6,0.979393,0.052348,0,2161,0.178571,5863.4,15588,0
1,3,0.679721,0.224223,1,21,0.416667,4439,4418,0
1,2,0,0,0,0,0.25,4197,4177,0
1,1,0,0.011765,0,20,1,4335,6323,0
1,1,0.911534,0.072289,0,34,0.5,4682,4659,0
1,1,0,0.013072,0,15,1,264,264,0
3,3,0.955232,0.481481,0,6,0.666667,8240.008333,1175,0
1,1,0,0.153846,0,32,1,4171.5,5748,0
1,1,0,0,0,0,0.5,5146.711905,16494,0
1,1,0,0,0,0,0.333333,819.2,2142,0
1,1,0,1.507463,0,14,1,1010,1010,0
1,1,0,0.05848,0,0,1,210,210,0
1,8,0.582782,0.112635,0,18,0.375,6356.033333,13484,0
1,7,0.600886,0.184879,0,688,0.5,690.5,820,0
1,1,0,0.072368,0,14,1,262,262,0
1,1,0,0,0,9,1,4662,6904,0
1,1,0,0.132743,0,0,1,5421.845238,1049,0
1,1,0,0,0,0,0.5,6337.033333,13465,0
1,1,0,0,0,0,1,6260.133333,13378,0
1,1,0,0.017143,0,1,1,2678,2670,0
1,1,0.843949,0.598684,0,0,1,3430,3420,0
1,1,0,0.476923,0,3,1,1342,1594,0
1,1,0,0.066667,1,220,1,4633.933333,14154,0
1,1,0,0.004808,1,0,1,5796.85,15514,0
1,1,0,0.019048,1,6,1,4851,4823,0
1,1,0,0,0,0,1,4455,6030,0
1,2,0.051539,0.509934,0,76,1,4384.5,5959,0
1,1,0,0.174419,0,5,1,1345.5,1600,0
1,2,0.607664,0.099099,1,62,0.4,5666.916667,12198,0
1,1,0,0.127451,0,0,1,4337,6325,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.027119,1,3,1,32,25,0
1,1,0,3,1,93,1,5569.333333,8885,0
1,1,0,0.019608,1,42,1,725.169048,2364,0
1,3,0.456051,0.24812,0,62,0.666667,5871.116667,12644,0
1,1,0,0.091429,1,129,1,20,20,0
1,1,0,0.097561,0,49,1,784.25,2080,0
1,2,0,0,0,0,0.5,3921,3902,0
1,2,1,0.006472,0,96,1,186,186,0
5,10,0.772281,0.144882,0,310,0.533333,8321.008333,1391,0
1,1,0,1.484925,0,44,1,808.3,2060,0
1,2,0.702467,0.053061,1,19,1,5827.5,8430,0
1,4,0.969724,0.017647,1,198,0.6,6413.55,13570,0
1,5,0.66621,0.541979,0,244,0.6,1854,1848,0
1,1,0,0.110236,1,23,1,4290.5,6426,0
1,1,0,0.083333,0,225,1,30,23,0
1,1,0,0.038462,1,1,1,4528,4507,0
1,1,0,0.5,0,2,1,4206,4186,0
1,1,0,0,0,0,1,5834.55,12586,0
1,1,0,0.037037,0,44,1,4313.5,6479,0
1,2,0.861353,0.011905,0,228,1,4079,5579,0
1,2,0.970951,0.010274,1,215,1,714.8,1932,0
1,1,0,0.012146,1,1,1,713,1616,0
1,2,0.72727,0.053333,1,568,0.833333,5393,11572,0
1,4,0.608261,0.2,1,57,1,4205.5,5539,0
1,1,0,0,0,0,1,4757,4734,0
1,1,0,0.018868,0,23,1,154,154,0
1,1,0,0.005376,1,1,1,744.45,1656,0
1,1,0,0.150943,0,2,1,20,20,0
1,1,0,0.139013,1,1,1,17,16,0
1,1,1,0.06015,0,215,1,679.316667,1895,0
1,1,0,0.285714,1,228,1,715.416667,1490,0
1,8,0.525419,0.017588,0,812,0.7,5323.75,10514,0
1,1,0,0.5,0,5,1,5225.166667,11238,0
1,1,0,0,0,0,1,5856.333333,10143,0
1,2,0.732769,0.503759,0,149,0.8,4695,4672,0
1,1,0,0,0,0,1,5309.916667,11672,0
1,2,0.770117,0.247368,0,3,1,4188.5,5692,0
1,3,0.833616,0.024691,1,193,0.8,5244.916667,11607,0
1,1,0,0.307692,0,78,1,25,25,0
1,1,0,0,0,28,1,3562,3552,0
1,1,0,0,0,2,1,22,22,0
1,1,0.668918,0.098684,1,0,0.666667,1053.5,1231,0
1,4,0.960314,0.039655,0,374,0.5,6117.116667,12890,0
1,8,0.717816,0.048152,0,987,0.55,6219.116667,12992,0
1,1,0,0.028571,1,85,1,665.966667,1838,0
1,1,0,0,1,0,1,4491.828571,15891,0
1,1,0,0.025281,1,67,1,875.966667,2221,0
1,1,0,0.145455,0,1,1,4711.916667,13857,0
1,1,0,3.782609,1,90,1,226,204,0
1,1,0,0.083333,0,3,1,349.5,358,0
1,1,0,0.038251,0,98,1,654.816667,1807,0
1,1,0,0.707182,0,72,1,4629,4606,0
1,1,0,0.018868,1,0,1,8257.378571,111,0
1,1,0,0.008658,0,24,1,110,110,0
1,1,0,0,0,0,0.5,5778.333333,575,0
1,1,0,0.021277,0,1,1,123,127,0
3,4,0,0,0,0,0.125,8367.008333,684,0
1,1,0,0.021277,0,0,1,343.5,352,0
1,4,0.877212,0.069988,0,110,0.222222,6187.116667,12960,0
1,28,0.749708,0.019012,0,872,0.487805,4164,5664,0
1,1,0,0.058091,1,1,1,447,447,0
1,2,1,0.012821,0,3,1,2582,2574,0
1,2,0.811278,0.022161,0,28,1,484,483,0
1,1,0,0.004808,0,0,1,436.5,471,0
1,1,0,0.008696,0,3,1,865.15,2313,0
1,3,0.556242,0.049254,1,0,0.5,3372,3362,0
1,1,0,0.109804,1,50,1,946.166667,1299,0
1,1,0,0,1,0,1,4584.5,6830,0
1,1,0,0,0,0,0.5,360.5,369,0
1,1,0,0,0,0,1,152,152,0
1,2,0.738285,0.017804,0,23,1,851.75,2196,0
1,1,0,0.063197,0,5,1,222,222,0
1,1,0,0,0,0,0.5,1707.5,1962,0
1,1,0,0,0,0,1,272.5,281,0
1,1,0.591673,0.173913,0,0,0.5,105.042857,432,0
1,1,0,0.0625,1,210,1,4563.333333,13895,0
1,1,0,0.6,0,1,1,18,17,0
1,1,0,0,0,0,1,6056,9981,0
1,1,0,0.013158,1,125,1,5028.633333,13802,0
1,1,0,0.120968,1,119,1,842.1,2267,0
1,1,0,0.003704,1,0,1,5839.333333,10124,0
1,1,0,0.06383,1,21,1,4144.5,5484,0
1,1,0,0.219512,1,71,1,757.533333,2048,0
1,1,0,0.432099,0,0,1,700.466667,1742,0
1,1,0,0.194805,0,33,1,4378,4856,0
1,1,0,0.043478,0,0,1,5650.25,12240,0
1,1,0,0.392157,0,17,1,1721,1716,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.285714,0,2,1,8224.171429,643,0
1,3,0.632104,0.087786,0,3031,0.375,5158.797619,16535,0
1,2,0.315997,0.063707,1,2,1,2,2,0
1,1,0,0,0,0,1,1516,1516,0
1,1,0,0.117647,1,135,1,5299.766667,13771,0
1,1,0,0,0,0,1,5496.65,17018,0
1,1,0,0.039326,0,2,1,4108.5,5427,0
1,1,0,0.261468,0,47,1,15,14,0
1,4,0.666737,0.11893,0,193,0.857143,4316,6304,0
1,1,0,0.647059,0,53,1,4255.5,5830,0
1,1,0,0.026549,1,0,1,877.966667,2223,0
1,1,0,0,0,0,1,1468,1468,0
1,3,0,0,0,493,0.75,4468.5,6147,0
1,1,0,0,0,0,1,1631,1631,0
1,4,0.783573,0.105263,1,277,0.444444,5704.916667,12236,0
1,3,0.439496,0.380282,0,686,0.333333,5280.25,10468,0
1,1,0.873981,0.117647,0,0,1,4579.388095,940,0
1,1,0,0.769231,1,36,1,2824,10,0
1,2,0.886541,0.294798,1,16,1,5615.609524,17201,0
1,1,0.903214,0.006107,1,77,0.666667,745.166667,1650,0
1,1,0,0,0,86,1,1269,1520,0
1,1,0,0.071429,1,15,1,764,1570,0
1,1,0,0,0,0,1,715.15,1798,0
1,1,0,0.02381,1,24,1,572,574,0
1,1,0.584507,0.640909,0,281,1,5253.25,11353,0
1,1,0.650022,0.053333,0,13,1,2716,2707,0
1,1,0.999411,0.150838,1,67,1,4386,4826,0
1,1,0,0.415094,0,34,1,1290.416667,2029,0
1,2,0.049614,1.005168,1,44,1,5257.75,10689,0
1,1,0,0.8,0,0,1,314.5,323,0
1,1,0,0.020408,1,7,1,4833,4808,0
1,2,0.974568,1.176923,1,339,1,4210.5,5008,0
1,1,0,0.107955,1,16,1,6337.666667,9824,0
1,1,0,0.016129,1,5,1,4844,4819,0
1,1,0,0.130435,0,84,1,5649.25,12239,0
1,1,0,0.0125,0,0,1,14,14,0
1,1,0.434973,0.024779,0,56,1,468,468,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.100372,1,2,1,669,1434,0
1,1,0.996155,0.026341,0,0,0.074074,3492,3482,0
1,1,0,0.473684,0,39,1,1050.5,1228,0
1,10,0.768722,0.015735,0,206,0.727273,181,181,0
1,3,0.716086,0.075472,0,305,1,5918.816667,15720,0
1,1,0,0,0,0,1,6145.766667,13237,0
1,3,0.7521,1.212366,0,305,0.8,5298.5,10300,0
1,1,0,0,0,0,1,5807.533333,12551,0
1,8,0.704502,0.069164,0,337,0.909091,6477.833333,13633,0
1,2,0,0,0,0,0.5,3607,18,0
1,1,0.831474,0.065306,1,22,0.5,598,653,0
1,3,0.702988,0.488599,0,216,0.625,5144.916667,11142,0
1,1,0.413817,0.052632,1,52,1,34,34,0
1,1,0,0.061151,1,0,1,4291.5,6427,0
1,5,0.602009,0.092251,0,51,1,2766,2757,0
1,2,0.818956,0.2,0,91,1,4374,4852,0
1,1,0,0.020408,1,1,1,906.666667,1236,0
1,1,0,0,0,0,1,6229.616667,13347,0
1,3,0.891061,0.095975,1,1,0.75,4164,4144,0
1,4,0.757516,0.103904,0,766,1,798.354762,2361,0
1,1,0,0,1,0,1,249,227,0
1,4,0.484206,0.148241,0,18,0.5,4431.17619,764,0
1,2,0.708836,0.047264,1,2,0.5,4323.5,6459,0
1,8,0.835817,0.03553,0,153,0.4,6230.116667,13003,0
1,1,0,0,1,0,1,5393,11572,0
1,1,0,0.124542,0,1,1,684.316667,1900,0
1,1,0,2.504762,1,35,1,5620.833333,8498,0
1,1,0,0.032258,0,9,1,4690,4667,0
1,1,0,0.123711,0,8,1,57,57,0
1,2,0.811278,0.004751,1,142,1,5676.533333,13754,0
1,3,0.687828,0.836798,0,1132,0.5625,5407.333333,14934,0
1,1,0,0,0,0,1,753.5,1007,0
1,1,0,1.663265,0,3,1,8,8,0
1,3,0.984417,0.038298,0,42,0.8,5845.55,12597,0
1,1,0,0.011905,1,3,1,5187.666667,11198,0
1,1,0,0.818182,0,8,1,320,324,0
1,1,0,0.1,1,41,1,849.75,2194,0
1,1,0.84883,0.389857,0,231,0.333333,4532.5,6747,0
1,2,0.483911,0.320988,1,60,1,4228.5,5048,0
1,1,0.849751,0.014706,0,102,0.5,369,378,0
1,2,0.590387,0.181818,0,21,1,4210.5,5785,0
1,1,0,0,0,6,1,376,385,0
1,1,0,0,0,8,1,140,140,0
1,1,0.992677,0.096774,1,0,0.333333,515.5,568,0
1,1,0,0.00431,0,27,1,5631.333333,8538,0
1,1,0,0,0,0,1,1010,1010,0
1,1,0,2.121864,1,13,1,474.5,501,0
1,2,0.272109,1.188679,0,19,0.666667,6049.5,8380,0
1,1,0,0.300283,0,2,1,52,45,0
1,1,0,0,0,0,1,4424.5,5999,0
1,1,0.970079,0.121569,0,78,0.5,148,148,0
1,2,0.650022,0.035461,1,43,1,1816,1810,0
1,1,0,0.160377,1,19,1,5626.871429,17206,0
1,1,0,0,0,0,1,5682.533333,12426,0
1,1,0,0.013605,1,18,1,365.5,400,0
1,1,0,0.090909,0,51,1,70,70,0
1,2,0,0,0,0,0.5,1667.666667,1911,0
1,1,0,0.111111,1,5,1,2707,2698,0
1,1,0.999872,0.73029,0,1029,0.363636,433.5,468,0
1,6,0.744154,0.035754,1,35,0.833333,4313.5,6449,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.185714,1,31,1,26,26,0
1,4,0.748076,0.119266,0,136,0.833333,1830,1824,0
1,2,0,0.15,0,459,0.6,312.5,321,0
1,1,0,0.215385,1,166,1,4267,5558,0
1,1,0,0.145251,0,60,1,6255.133333,13373,0
1,24,0.99504,0.254571,0,5753,0.202312,3043,3033,0
1,1,0,0,0,0,0.5,5367.833333,347,0
1,1,0,0.033333,1,137,1,1277.583333,2006,0
1,1,0,0,0,0,1,7.5,8,0
1,1,0,0.071274,0,0,1,690,690,0
1,1,0,0.075269,1,54,1,27,20,0
1,1,0,0.002062,1,1,1,816.3,2154,0
1,1,0,2.363636,0,21,1,88,88,0
1,1,0.793049,0.123684,0,34,0.5,4386.5,6603,0
1,1,0,0.012195,1,5,1,4791,4768,0
1,2,0.543564,0.018519,1,8,1,4322,6310,0
1,1,0,0.040816,0,135,1,5160.711905,16508,0
1,1,0,0,0,38,1,180,180,0
1,5,0.830649,0.061355,0,296,1,656.85,1827,0
1,1,0,0.007407,0,22,1,268.5,277,0
1,4,0.779172,0.170833,0,72,0.75,1530,1530,0
1,1,0,0,0,0,1,136,55,0
1,1,1,0.035088,0,20,0.5,8226.171429,645,0
1,1,0,0,1,22,1,593.5,615,0
1,4,0.542892,0.201954,0,413,0.5,5944.116667,12717,0
1,1,0,0,0,0,1,136,55,0
1,4,0.680936,0.354839,0,137,0.4,4578.5,6257,0
1,1,0,0,0,171,1,509.5,544,0
2,21,0,0,0,0,0.006993,5905.622619,286,0
1,1,0,0,0,43,1,1134.333333,1314,0
1,1,0,0.347222,1,67,1,550,627,0
1,1,0,0.032847,1,0,1,4511.5,6190,0
1,1,0,0,0,0,0.166667,4577.233333,484,0
1,1,0,0,0,32,1,58,58,0
1,1,0,1.224719,1,20,1,5294.083333,11401,0
1,1,0,0,0,0,0.5,3807,3788,0
1,4,0,0,0,0,0.166667,4496.388095,863,0
1,1,0,0.233333,0,0,1,139,56,0
1,1,0,0,0,64,1,1115.5,1353,0
1,1,0,0.177083,0,69,1,1273,1524,0
1,2,0,0,0,0,0.5,4822,4799,0
1,1,0,0.01,0,54,1,4344.5,5919,0
1,2,0.983539,0.070352,0,36,1,2733,2724,0
1,2,0.977418,0.026596,1,56,1,5599.532143,17184,0
1,2,0.810604,0.032506,0,13,0.666667,518,517,0
1,1,0,0,0,0,1,2,2,0
3,5,0.641848,0.566396,0,235,0.444444,8274.008333,1185,0
1,1,0,0,0,0,1,2692,9,0
1,1,0,0,0,0,0.022222,4258.5,101,0
1,2,0.596744,0.2,0,111,1,4036,5290,0
1,1,0,0.006452,1,0,1,5235.916667,11598,0
1,1,0,0,0,0,1,5771.533333,12515,0
1,1,0,0.003012,0,0,1,797,1061,0
1,1,0,0,1,0,1,4164,4144,0
1,1,1,0.017065,1,230,0.2,131,131,0
1,1,0,0.00578,1,9,1,822,1086,0
1,1,0,0.017857,1,9,1,4577.5,6828,0
1,2,0.242292,0.042032,1,9,1,4571.5,6280,0
1,1,0,0,0,0,1,2730,2721,0
1,1,0,0.029126,0,2,1,5495.65,17017,0
1,1,0,0,1,0,1,6423.55,13580,0
1,1,0,0.018519,1,4,1,44,44,0
