@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.07,15,26.35,5929.63,7,5,0,12,40,0
6,3,2,0.05,18.96,21.8,7835.54,0,5,0,12,35,0
2,1,1,0.13,7.5,24.78,1393.82,0,1,0,10,15,0
30,27,10,0.01,68.76,36.69,173460.96,3,8,0,37,159,0
2,1,2,0.15,6.46,31.95,1333.91,0,4,0,13,21,0
3,1,1,0.09,11.57,23.56,3154.67,0,2,1,14,27,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
2,1,2,0.12,8.53,32.46,2362.35,3,4,0,16,21,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
4,3,2,0.11,8.91,19.29,1530.78,0,2,0,11,14,0
8,6,5,0.07,14.27,43.49,8854.34,0,4,0,28,47,0
2,1,1,0.09,11,22.51,2723.47,0,1,0,12,22,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
3,1,3,0.11,9.45,29.58,2644.27,3,11,1,11,16,0
3,1,3,0.13,7.56,20.78,1188.62,0,2,1,8,11,0
4,4,3,0.06,16,24.17,6186.35,4,7,0,17,32,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
7,1,7,0.06,16.71,41.66,11627.48,1,3,0,29,57,0
2,1,2,0.25,4,7.92,126.8,0,0,1,3,4,0
21,1,20,0.02,43.42,51.67,97414.98,18,8,0,37,153,0
7,3,5,0.05,21.47,30.34,13988.36,0,9,0,19,51,0
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,0
6,6,3,0.03,29.62,26.71,23427.52,0,4,0,17,53,0
7,1,3,0.06,16.47,24.81,6729.82,1,5,1,17,35,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
1,1,1,0.29,3.5,16.32,199.89,0,1,0,7,7,0
3,1,2,0.1,10.52,48.35,5352.9,1,3,0,23,44,0
1,1,1,0.13,8,8.22,525.83,0,0,0,3,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,4,1,0.06,15.4,9.61,2279.2,0,1,1,5,14,0
4,1,3,0.04,23.04,24.04,12757.41,0,5,0,14,43,0
4,1,4,0.05,21.94,66.7,32097.36,20,22,0,32,117,0
10,8,9,0.05,18.24,40.53,13485.6,6,8,0,25,57,0
1,1,1,0.1,9.82,34.61,3336.55,0,5,1,11,27,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
3,1,3,0.23,4.4,25.59,495.39,1,4,0,10,11,0
5,1,5,0.04,23.68,19.04,10675.05,0,1,0,14,39,0
3,1,3,0.12,8.39,48.44,3406.91,0,5,0,22,41,0
3,3,2,0.16,6.43,15.56,642.86,0,1,0,7,10,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
3,3,2,0.12,8.25,14.93,1016.32,0,1,0,8,12,0
13,1,13,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,17.18,63.62,18775.16,10,11,0,28,74,0
7,5,4,0.06,16.55,35,9580.34,0,8,0,22,52,0
1,1,1,0.07,15.14,23.7,5429.72,3,4,0,11,37,0
4,1,4,0.12,8.57,37.66,2767.21,0,2,0,21,30,0
4,4,4,0.09,11.07,36.89,4521.84,1,5,0,21,31,0
4,1,1,0.06,17.5,15.66,4797.27,0,2,0,7,35,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
2,1,1,0.17,5.83,13.71,466.67,0,0,0,6,7,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
12,12,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.25,21.98,2781.61,0,2,0,12,18,0
5,4,5,0.1,9.97,66.95,6653.45,4,6,1,32,58,0
5,5,1,0.08,12,12.51,1801.41,0,2,0,6,12,0
1,1,1,0.29,3.5,13.84,169.51,1,2,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.08,13,23.67,3999.72,0,2,0,14,26,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
2,1,2,0.16,6.33,26.4,1058.8,0,1,0,15,19,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
3,1,1,0.05,20.85,41.72,18142.68,12,6,0,24,77,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
1,1,1,0.05,21,100.36,44257.15,0,5,0,30,126,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,6.96,62.67,3032.83,8,6,0,23,40,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
3,1,3,0.06,17.5,29.39,9001.77,2,0,2,14,35,0
9,1,7,0.02,66,34.82,151654.92,13,13,1,23,132,0
6,1,3,0.09,10.67,18.94,2155.16,0,4,1,9,16,0
8,1,8,0.05,19.92,96.48,38294.49,11,12,2,52,148,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
4,3,2,0.07,14,10.35,2029.25,1,1,0,7,14,0
1,1,1,0.2,4.9,94.62,2271.84,1,0,0,30,42,0
7,4,3,0.04,22.62,29.88,15287.87,1,2,0,21,50,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0,0,0,0,0,0,0,0,0,0
5,1,2,0.07,13.36,38.56,6884.13,7,5,1,18,37,0
5,5,4,0.06,15.75,17.55,4354.63,0,1,0,8,18,0
1,1,1,0.33,3,11.62,104.61,0,0,0,3,3,0
2,1,2,0.11,9.38,21.3,1872.24,0,2,0,12,15,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
31,20,5,0.02,57.19,66.1,216201.81,25,16,0,47,256,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.08,12,55.57,8001.68,0,5,0,23,46,0
12,6,4,0.03,38.8,32.64,49149.13,17,30,4,23,85,0
6,1,1,0.02,40.07,13.94,22390.71,7,11,0,7,51,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
2,1,1,0.17,5.73,22.64,742.59,0,1,0,11,14,0
12,11,11,0.05,20.57,32.4,13717.23,0,1,0,21,54,0
3,1,3,0.13,7.5,25.06,1409.88,5,4,0,12,15,0
2,1,1,0.19,5.4,18.88,550.53,0,4,0,10,12,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.06,17.5,10.72,3283.82,0,2,0,4,10,0
6,5,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.21,4.8,11.56,266.43,1,1,0,5,6,0
2,1,2,0.33,3,15,135,2,1,0,4,6,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.13,7.91,33.68,2105.23,0,4,0,16,23,0
6,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.55,18.88,1380.15,0,1,0,10,19,0
2,1,2,0.1,10.3,102.96,10918.78,16,13,0,47,88,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,2,0.12,8.08,25.2,1644.14,4,4,0,13,21,0
6,1,3,0.06,15.83,26.76,6709.04,5,6,0,18,38,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,7,3,0,0,0,0,0,0,0,0,0,0
15,14,1,0.03,30.88,18.13,17284.57,24,1,1,12,39,0
2,1,2,0.1,9.58,24.66,2265.02,0,2,0,12,23,0
1,1,1,0.08,11.85,34.45,4833.96,0,4,0,13,28,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
3,1,2,0.12,8.25,31.52,2145.46,0,6,0,14,21,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
1,1,1,0.17,6,66.59,2397.22,0,6,0,20,40,0
4,1,3,0.05,19.69,23.43,9080.81,0,1,0,16,45,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,4,2,0.04,26,42.25,28557.64,4,9,0,27,78,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.02,66.3,22.47,98787,0,7,2,15,117,0
2,1,2,0.15,6.75,23.28,1060.92,0,0,0,10,15,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
1,1,1,0.23,4.38,10.28,196.76,0,0,0,4,5,0
2,1,2,0.22,4.58,33.99,712.12,0,1,0,13,17,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.13,41.01,3418.78,0,1,0,23,35,0
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,17,26.55,7674.38,1,5,0,15,34,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,5,0.04,22.85,52.14,27216.16,7,5,0,26,99,0
5,1,5,0.06,15.5,139.39,33489.35,0,29,0,70,155,0
3,3,1,0.16,6.42,14.01,577.01,0,2,0,6,7,0
2,1,2,0.17,5.88,31.07,1075.92,0,1,0,13,17,0
3,1,3,0.07,15,119.31,26843.65,17,14,0,56,112,0
8,3,6,0.03,31.28,65.59,64163.15,6,31,3,47,140,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
9,3,5,0.02,43.45,25.68,48482.41,1,11,0,21,73,0
10,1,10,0.03,38.86,20.02,30223.43,9,1,1,14,64,0
1,1,1,0.09,10.56,28.52,3181.37,0,1,0,16,26,0
8,1,7,0.07,14.47,51.4,10767.89,0,5,0,38,55,0
18,14,9,0.03,33.59,52.71,59485.13,1,4,0,37,113,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.14,36.59,1866.73,1,6,0,14,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,14.58,364.54,0,0,0,4,8,0
18,7,12,0.02,49.85,94.45,234668.62,9,15,0,65,270,0
74,6,33,0.01,91.44,94.04,786210.92,32,53,5,65,533,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
10,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.35,2.86,21.33,174.13,0,2,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.2,5,18.28,456.88,0,1,0,7,10,0
2,1,2,0.18,5.5,16,484,0,2,0,5,5,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,5,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
12,5,9,0.05,21.23,54.17,24423.22,0,3,1,43,83,0
2,1,2,0.11,9,12.89,1044,1,1,0,7,14,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
4,4,4,0.13,7.69,30.26,1790.71,0,1,0,13,25,0
1,1,1,0.53,1.88,17.97,63.17,10,2,0,4,5,0
5,5,3,0,0,0,0,0,0,0,0,0,0
5,1,4,0.08,12.25,50.48,7575.3,0,1,0,26,49,0
1,1,1,0.27,3.67,28.77,386.78,0,1,0,9,11,0
13,3,12,0,0,0,0,0,0,0,0,0,0
5,1,3,0.06,16.14,37.27,9725.72,0,3,0,26,42,0
1,1,1,0.09,11.2,11.76,1474.88,0,0,0,5,8,0
1,1,1,0.3,3.33,17.64,196.03,0,0,0,6,8,0
1,1,1,0.11,9.14,168.98,14115.6,1,12,0,68,113,0
13,13,11,0.02,41.12,45.33,76656.56,0,31,1,33,118,0
1,1,1,0.5,2,16.5,66,1,1,0,4,4,0
6,1,3,0.04,26.45,13.16,9206.27,3,2,1,10,23,0
3,1,2,0.09,11.67,35.03,4767.69,0,2,11,15,35,0
15,11,8,0.03,39.34,76.97,119135.9,29,24,0,57,195,0
4,4,2,0.04,23.5,24.86,13728.74,0,3,0,18,47,0
2,1,1,0.05,19.25,17.14,6352.46,4,2,0,8,22,0
19,8,11,0.04,27.75,54.78,42185.83,14,16,0,34,111,0
3,1,3,0.07,13.38,22.55,4040.15,0,8,0,13,29,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,7,9,0.04,28,38.5,30183.34,1,9,0,30,84,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.1,9.6,111.48,10273.67,0,3,0,30,96,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.17,5.83,16.46,560,0,0,0,6,7,0
6,5,4,0.06,15.5,24.38,5856.37,0,3,0,15,31,0
8,1,3,0.08,12.24,31.75,4752.41,26,8,0,17,26,0
28,28,28,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
5,4,5,0.08,12.09,38.91,5688.33,1,2,1,22,38,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
5,1,1,0.06,17.5,10.67,3269.16,0,4,0,4,20,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
3,1,3,0.11,8.71,23.38,1772.67,0,1,0,12,19,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
7,3,6,0.06,17.81,41.43,13145.13,0,4,0,24,45,0
7,1,4,0.06,17,32.18,9298.87,7,3,0,20,40,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,5,6,0.17,5.75,54.58,1804.48,12,4,0,18,23,0
29,3,14,0.01,77.41,49.8,298436.74,9,17,1,44,262,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
1,1,1,0.17,5.73,24.9,816.84,0,2,0,11,14,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
2,1,2,0.12,8.18,21.66,1449.81,0,2,0,11,20,0
5,5,2,0.05,22,35.47,17169.78,0,4,2,27,54,0
35,9,25,0.03,32.72,114.59,122715.58,4,15,0,80,238,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
10,5,6,0,0,0,0,0,0,0,0,0,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
3,1,2,0.07,13.71,27.08,5092.59,2,4,0,14,32,0
1,1,1,0.17,6,8.45,304.31,0,0,0,3,6,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,10,9,0,0,0,0,0,0,0,0,0,0
4,1,1,0.32,3.12,34.34,335.35,0,0,0,8,10,0
2,1,2,0.27,3.75,39.82,560.02,0,0,0,14,15,0
6,1,4,0.05,22.19,82.85,40810.58,8,14,2,54,141,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
14,9,4,0.03,36.63,36.1,48441.87,1,10,0,38,96,0
8,8,7,0.09,11,30.4,3677.93,8,3,0,14,28,0
20,18,2,0.02,43.93,30.27,58423.84,1,6,0,29,91,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
4,1,3,0.02,53.65,32.28,92912.68,5,19,0,17,96,0
3,3,1,0.15,6.67,12.6,560,0,1,0,6,8,0
31,6,26,0.02,40.65,55.67,91988.22,4,39,0,53,139,0
5,1,1,0.04,27.44,14.79,11137.18,16,5,2,9,38,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
4,4,3,0.17,5.79,17.28,578.57,0,1,0,7,9,0
4,3,2,0.09,10.83,15.24,1788.14,0,3,0,9,13,0
2,1,1,0.28,3.6,16.34,211.72,0,0,0,5,6,0
