@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000991,0.000991,1,65,5,1,191,84,0
2,6,0.010061,0.001467,1,50,122,0.5,257.833333,193,0
1,1,0.000547,0.000547,1,59,3,1,263.379762,68,0
1,1,0.237258,0.002929,1,21,10,1,160,1,0
1,2,0.00112,0.00112,1,47,10,0.5,1181.633333,2551,0
1,2,0.001994,0.000623,1,89,615,1,1124,1421,0
1,1,0.444444,0.222222,0,1,0,1,333.833333,470,0
2,2,0.109649,0.111842,1,12,110,0.5,2176,1576,0
1,2,0.060911,0.04977,1,10,1049,1,245.666667,278,0
2,4,0.019382,0.005653,1,112,1026,1,3019.700361,3163,0
2,3,0.011891,0.011891,1,21,516,1,1273.266667,470,0
2,2,0,0,0,1,0,0.5,1273.861905,586,0
1,2,0.802632,0.407895,1,11,0,1,4627.467857,687,0
1,1,0.002551,0,1,16,0,1,293.322222,20,0
1,5,0.154639,0.073024,1,18,3472,1,2085.5,160,0
1,1,0.000378,0.000755,1,17,134,1,138.845238,30,0
2,2,0.005263,0.001754,1,1,4,0.5,2889.583333,3821,0
1,2,0.270089,0.140625,0,28,308,1,370,154,0
1,1,0,0,0,1,0,1,206,206,0
1,4,3,3,0,4,633,0.75,6799.833333,454,0
1,1,0.009934,0.00883,0,21,1,1,718,158,0
1,1,0.002643,0,0,5,35,1,713,403,0
1,1,0.025,0.022222,1,5,22,1,377.5,436,0
1,1,0.001293,0,1,112,154,1,228,314,0
1,1,0,0,0,5,665,1,6840.469048,11,0
1,1,0.001033,0.001033,1,32,3,1,9076,17,0
1,4,0,0,0,2,231,0.75,9358.469048,162,0
1,1,0.002392,0.001595,1,16,3,1,10.125,5,0
1,18,0.038448,0.048513,1,40,150,0.222222,825.25,1216,0
1,2,0.066667,0.006667,0,21,47,1,1375.454762,3948,0
1,3,0.061589,0.025388,0,9,2555,1,23,23,0
1,1,0.286517,0.162921,1,1,2,1,75,75,0
1,1,0.040201,0.030151,1,14,13,1,3952.75,853,0
1,1,0.215,0.105,1,8,616,1,759.333333,918,0
1,2,0.394619,0.340807,0,1,0,0.5,871.583333,1523,0
1,3,0.012981,0,1,62,653,0.666667,1100.867857,3262,0
3,5,0.003949,0.002734,0,78,69,0.6,2610.25,3636,0
1,1,0.002027,0.001647,1,60,25,1,1017.966667,1647,0
1,10,0.032881,0.015703,1,32,386,0.7,446.5,685,0
1,1,0.571429,0.285714,1,1,10,1,2407.364286,79,0
1,1,0.017544,0.017544,0,2,396,1,6,6,0
1,3,0,0,0,22,315,1,9916.469048,283,0
1,2,0.032365,0.00166,0,1,0,0.5,358,526,0
1,2,0.061831,0.019025,1,9,1500,0.5,1042.166667,1062,0
1,1,0.017941,0.032846,1,16,0,1,34,22,0
1,6,0.145567,0.114922,0,3,0,0.166667,690.5,883,0
1,1,0.008,0,1,7,30,1,1373.25,58,0
1,2,0,0,0,1,0,0.5,925.469048,203,0
1,4,0,0,0,23,671,0.75,2386.469048,20,0
1,2,0.061728,1.037037,1,7,0,1,678.03933,1171,0
1,2,0.023282,0.015521,1,46,83,1,110,20,0
1,1,0.001493,0.00597,1,31,2,1,407.202381,742,0
1,1,0.033613,0.033613,1,4,0,1,608.594444,675,0
1,2,0.002985,0.00597,1,61,2,0.5,321.9,510,0
1,1,0.025253,0.025253,1,19,0,1,41.5,11,0
2,6,0.027132,0.025581,0,5,0,0.333333,746.416667,1170,0
1,9,0.026202,0.023317,0,37,790,0.888889,3387,45,0
1,6,0,0.011917,1,23,299,0.333333,2657.166667,187,0
1,1,0.000632,0.004105,0,47,49,1,46.166667,15,0
1,1,0.005545,0,0,2,0,1,271.5,1,0
1,2,0.02,0.02,0,15,922,1,544.425758,1627,0
1,1,0.009479,0,1,23,38,1,246.75,215,0
1,1,0.026899,0.002832,1,1,0,1,856,335,0
1,1,0.005716,0.000572,1,41,88,1,140.5,19,0
1,1,4,0,1,3,0,1,1156.58254,212,0
1,1,0.026128,0.009501,1,1,0,1,634.708333,30,0
1,1,0.027211,0.006803,1,6,131,1,858,476,0
1,2,0.001523,0.001828,1,28,0,0.5,777.35,59,0
1,1,0.005658,0.002829,1,70,28,1,1,1,0
1,1,0.000247,0.000247,0,61,31,1,1356.766667,63,0
1,1,0.002404,0.002404,0,4,0,1,131.223558,305,0
1,2,0.001247,0.000499,1,45,48,0.5,216,53,0
1,2,0.020523,0.006951,1,58,58,1,1174.395238,3056,0
1,1,0.009948,0.000947,1,39,37,1,3201.316667,1932,0
1,1,0.000663,0.001325,0,56,177,1,521.5,12,0
1,1,0,0,0,1,0,1,94,94,0
1,3,0.361702,0.128842,1,44,687,1,523.407143,52,0
1,2,0.024206,0.007564,1,27,18,0.5,770.066667,51,0
1,9,0.01999,0.004403,0,66,1569,0.888889,1290.682143,4150,0
1,2,0.047619,0.485714,1,4,0,1,907.594444,974,0
1,2,0.026983,0.009812,1,49,716,1,354.75873,229,0
1,12,0.0718,0.010019,0,3,350,0.666667,230,230,0
1,1,0.008499,0.002125,1,15,37,1,182.283333,404,0
1,1,0.005896,0,1,48,1,1,1277,43,0
1,2,0.003735,0.003735,1,9,111,1,239.283333,431,0
1,2,0.029674,0.029674,1,26,0,0.5,551.666667,134,0
1,1,0.000689,0.000689,1,5,5,1,1078.674861,498,0
1,3,0.164265,0.014409,1,27,1473,1,637,8,0
1,4,0.022543,0.005861,1,25,0,0.25,655.5,825,0
1,8,0.050185,0.02023,0,22,735,0.875,874.166667,1556,0
1,5,0.091799,0.088739,1,16,499,0.8,352,349,0
1,11,0.05025,0.031443,1,7,548,0.454545,702.5,701,0
1,1,0.008403,0.023109,1,36,0,1,539,73,0
1,1,0.000919,0.000919,1,2,73,1,342,225,0
1,1,0.00813,0.00813,1,17,64,1,641.020238,1410,0
1,1,0.418508,0.084254,0,1,0,1,40,6,0
1,1,0.001116,0.00186,0,33,585,1,1014.299381,2461,0
2,2,0.004167,0.226389,1,8,423,1,1229.833333,33,0
1,1,0.543478,0.73913,0,1,0,1,597.904762,172,0
1,1,0.065022,0.056054,1,9,60,1,477.166667,320,0
1,2,0.62782,0.116541,1,14,123,1,212,254,0
5,5,0.001416,0.001012,1,61,190,0.6,280.5,110,0
2,9,0.002018,0.001081,0,47,15,0.333333,1496.433333,1691,0
1,2,0.005063,0.005063,1,39,4,1,1591,12,0
1,1,0.001431,0.000179,1,80,242,1,1352.5,1820,0
1,3,0.038576,0.009644,1,10,1181,0.666667,220,275,0
1,1,0.02271,0.004542,1,9,9,1,8.333333,1,0
1,1,0.347041,0.150451,1,8,183,1,945.333333,930,0
2,2,0,0,1,1,0,0.5,156.016667,40,0
1,1,0.059219,0.005384,0,34,190,1,402,1,0
1,1,0.023107,0.005135,1,26,41,1,139.078571,6,0
1,1,0.007874,0.001575,0,15,7,1,257.833333,1,0
1,1,0.024876,0.029851,1,2,60,1,257,270,0
1,1,0.005688,0.004137,0,1,1,1,85,85,0
1,1,0.013582,0.013582,0,6,0,1,1092.5,91,0
1,1,0.07622,0.030488,1,13,891,1,163,54,0
1,1,0.000472,0,0,20,1,1,982.483333,656,0
1,1,0.012987,0.051948,0,8,426,1,513.779365,31,0
1,1,0.035147,0.037415,1,28,405,1,1629.083333,37,0
1,1,0.002778,0.002778,1,29,332,1,1375.5,345,0
1,1,0.008439,0.00211,1,28,115,1,396.233333,56,0
1,1,0.006803,0.006803,0,4,0,1,576.833333,126,0
1,8,0.076591,0.022273,1,5,287,0.75,866.730952,1127,0
1,5,0.062974,0.098542,0,11,33,0.6,1300.75,78,0
1,1,0.00641,0.025641,0,1,0,1,277.833333,414,0
1,1,0,0.001065,1,78,28,1,3972.5,1489,0
2,2,0.007477,0.005607,1,22,77,1,122,24,0
1,42,0.026231,0.004683,0,140,7791,0.690476,1029.316667,2709,0
1,3,0.001052,0.001052,1,24,2926,1,1359.143579,2980,0
1,1,0.002941,0,1,6,471,1,1155.290476,51,0
1,9,0.036669,0.055935,0,1,0,0.111111,1116.833333,203,0
1,1,0.017301,0,0,25,24,1,317.566894,1340,0
1,1,0,0,0,1,0,1,502.5,745,0
1,1,0.015094,0.003774,0,6,153,1,37.666667,88,0
1,2,0.072835,0.098425,1,23,4,0.5,38.833333,25,0
1,1,1,0.5,0,3,321,1,771.666667,2097,0
1,4,0.001325,0,1,8,1072,1,1606.501587,1541,0
2,2,0.029412,0,1,5,194,0.5,122.149206,4,0
2,2,0.000463,0.000463,0,101,12,0.5,2684,3604,0
1,1,0.00936,0.01248,1,12,0,1,2431.916667,20,0
2,2,0.035088,0,1,5,182,0.5,1352.490873,634,0
1,1,0.00209,0.00209,0,34,364,1,830.032731,15,0
1,3,0.159063,0.12947,1,12,230,1,126.833333,90,0
1,2,0.003791,0.000379,1,130,461,1,3062.99127,2695,0
1,12,0.022573,0.041435,1,169,164,0.583333,808.666667,598,0
1,1,0.018349,0.009174,0,2,0,1,66.072727,79,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0.003215,0.003215,1,6,10,1,1488,645,0
1,1,0.001654,0.000413,0,22,9,1,994.315476,753,0
1,1,0.00248,0.000413,1,87,8,1,1115.5,425,0
2,4,0.021119,0.017951,1,16,18,0.5,989.583333,240,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.005355,0.005355,0,3,1,1,545,476,0
2,2,0.014354,0.028708,1,15,24,0.5,2729.183333,4080,0
1,2,0.034646,0.013123,1,69,54,1,2192.978571,19,0
1,1,0,0,0,1,0,1,204.833333,341,0
1,1,0.015378,0.004452,1,132,4,1,3017.121429,2845,0
1,6,0.009763,0.009576,1,86,42,0.5,219,169,0
1,1,0.010989,0.005495,0,5,0,1,621.300794,985,0
1,1,0.081633,0.040816,1,5,363,1,1038.183333,24,0
1,1,0,0,0,1,0,1,1054.5,820,0
1,1,0.006592,0.001318,1,72,530,1,307.133333,5,0
1,1,0.065395,0.010899,1,49,29,1,156,14,0
1,2,0.002854,0.000634,1,28,119,1,1554.166667,2587,0
1,10,0.002316,0.000939,0,112,1073,1,995.15,2155,0
2,2,0.000386,0.000386,1,60,6,0.5,459.516667,15,0
1,1,0.0062,0.00496,1,79,1,1,1081.333333,1337,0
1,1,0,0.000562,1,71,45,1,1468.166667,413,0
1,1,0.058065,0.058065,1,2,0,1,102,29,0
1,1,0.001361,0.001361,1,19,237,1,122,122,0
1,1,0.055556,0.055556,0,6,0,1,2873.433333,4245,0
1,1,0.016575,0.022099,1,4,1,1,438.35,950,0
1,3,0.231366,0.272774,0,106,510,1,1604.15,94,0
1,1,0.026786,0.026786,0,8,18,1,932,473,0
1,1,15,1,0,18,132,1,153.679365,23,0
1,1,0.003063,0.000875,0,19,11,1,540.392063,936,0
1,1,0.032258,0.002389,0,26,40,1,1542.5,3347,0
1,3,0.019194,0.003839,1,29,87,1,1921.833333,3339,0
1,1,0.008363,0.005877,1,147,196,1,730.833333,102,0
1,1,0.02974,0.003717,0,27,3,1,5688.15,513,0
1,1,0,0,0,16,56,1,1382.166667,3446,0
2,2,0.000584,0.000584,0,30,0,0.5,2346.333333,2738,0
1,1,0,0,1,2,0,1,102.833333,42,0
1,1,0.016842,0.007018,1,30,8,1,15,15,0
1,4,0.036444,0.026781,0,55,17,1,511,442,0
1,1,0.004651,0.004651,1,6,0,1,2823.503968,2445,0
1,1,0.007874,0.007874,1,12,1,1,1495.5,3,0
1,5,0.171645,0.065208,0,6,318,0.6,225.166667,267,0
1,1,0.005693,0.004554,0,5,28,1,1517.1,3312,0
1,1,0.000458,0.000458,1,86,1,1,1497.535714,95,0
1,1,0.015408,0.032357,0,41,8,1,3308.083333,3617,0
1,4,0.002166,0.002166,1,68,80,0.75,582.916667,973,0
1,2,0.011461,0.008596,1,11,48,1,1066.166667,241,0
1,1,0.033403,0.002088,1,5,5,1,285.666667,225,0
2,5,0.010576,0.001823,0,72,58,0.6,965,806,0
1,1,0.001242,0.001242,0,22,3,1,1311.5,2874,0
1,1,0.047297,0,1,69,75,1,1384.25,371,0
2,4,0.037563,0.015025,0,31,266,1,5,4,0
2,4,0.012658,0.012658,0,1,0,0.25,1054,1063,0
1,1,0.011696,0.011696,1,2,28,1,1575.603571,1488,0
1,1,0.013072,0.003268,1,1,0,1,352.5,197,0
1,1,0.001927,0.001927,1,31,34,1,1082.116667,70,0
1,1,0.009917,0,0,14,51,1,1578,12,0
1,39,0.021431,0.007923,0,2,6074,0.076923,341.75,500,0
1,18,0.198562,0.139862,1,4,87,0.388889,98,98,0
1,2,0.006195,0.011264,1,70,36,1,12,2,0
1,1,0.048889,0.071111,1,22,141,1,2696.080159,180,0
1,1,0.000684,0.000684,1,41,36,1,2602.768254,1540,0
1,1,0.019139,0.009569,0,29,21,1,2473.513095,99,0
1,1,0.001002,0.001002,1,55,87,1,1377.977381,3728,0
1,1,0.000564,0,0,38,4,1,907.510137,2213,0
1,1,0,0.040685,1,29,163,1,388,301,0
1,2,0.025107,0.017759,0,55,356,1,370.833333,18,0
1,1,0,0,0,2,0,1,431.055715,1025,0
1,1,0.002639,0.007916,1,1,0,1,670,149,0
1,1,0.000461,0.000461,0,18,150,1,944,17,0
1,1,0.006536,0.013072,0,3,10,1,2715.857143,323,0
1,8,0,0,0,20,1580,0.25,1131.469048,52,0
2,6,0.010587,0.018383,0,141,813,1,184,175,0
1,1,0.03125,0,1,2,21,1,2402.45,808,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,1,0.015852,0,1,29,445,1,58,2,0
1,1,0.005848,0.001462,1,14,0,1,1011.416667,5,0
1,2,0.00103,0.00103,1,23,0,0.5,116.5,103,0
1,9,0.082244,0.110783,0,86,725,0.777778,145,142,0
1,3,0.974359,17.102564,0,4,177,1,813.166667,55,0
1,1,0.046512,0,1,6,7,1,213,121,0
1,8,0.005512,0.00053,1,121,92,0.375,1465.833333,771,0
1,1,0.071429,0.071429,1,1,0,1,254.5,566,0
1,2,0.001621,0.003241,1,15,619,1,641.9,177,0
1,2,0.001412,0,1,102,36,0.5,55,2,0
1,3,0,0.228571,1,8,827,0.666667,94.166667,16,0
1,3,0.01378,0.01378,1,72,138,1,949.771429,273,0
1,1,0.005675,0.00227,1,43,55,1,585.166667,47,0
1,1,0,0,0,1,0,1,1136.85,131,0
1,2,0.153846,0.059829,1,10,2420,1,93.533333,46,0
1,1,0.006431,0.003215,1,26,168,1,1,1,0
1,2,0.000439,0.000146,1,11,9,1,293.680952,1018,0
1,1,0.412371,0,0,2,6,1,1295,16,0
2,4,0,0.00527,0,90,102,1,518.555952,424,0
1,4,0.00813,0.21748,1,2,34,0.75,303.5,269,0
2,2,0.001669,0.000104,0,87,155,1,69,55,0
1,1,0.046875,0.03125,0,2,26,1,3611,1217,0
1,1,0.004291,0.000505,1,76,5,1,372.5,407,0
1,1,0.032323,0.008081,0,48,535,1,3410.347619,71,0
1,1,0.005456,0.004677,1,15,7,1,93.5,48,0
1,4,0.000296,0.000148,1,51,6,0.5,806.183333,1356,0
1,1,0.024221,0.024221,1,14,9,1,189.833333,21,0
1,1,0,0,0,1,0,1,872.594444,939,0
1,1,0.063202,0.018258,0,3,61,1,245,185,0
1,2,0,0,1,1,0,0.5,333.5,188,0
1,3,0.002784,0.003712,0,6,812,1,230.05,3,0
1,1,0.009206,0,1,11,186,1,676.2,101,0
1,1,0.066667,0.066667,0,13,517,1,51.091667,6,0
1,1,0.004167,0.004167,1,8,519,1,1080.65754,71,0
1,2,0.011096,0.001387,0,64,52,1,1156.15,51,0
1,1,0,3.647059,0,5,20,1,758.183333,205,0
1,1,0,0,0,5,620,1,9378.469048,182,0
1,2,0.294118,0,0,1,11,1,266.61342,1261,0
1,3,0.00091,0.00091,1,81,55,0.666667,998,91,0
1,1,0.014668,0.014668,1,9,5,1,1085.083333,1171,0
1,5,0,0,0,1,0,0.2,543.02619,184,0
1,2,0.002651,0.005302,1,42,50,0.5,115.166667,203,0
1,2,0,0,0,39,356,1,9124.469048,20,0
1,1,4,4,0,15,8,1,955.45,259,0
1,1,0.000718,0.000718,1,36,5,1,827.916667,477,0
1,1,0.000898,0.000898,1,27,2,1,1754.183333,136,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.00189,0.00189,1,29,115,1,3105.629185,2958,0
2,5,0.009215,0,1,94,350,0.8,285.433333,706,0
1,2,0.001256,0.001256,1,9,0,1,1605.5,2468,0
1,1,0.011364,0.011364,1,5,0,1,684.792857,106,0
1,1,0.015257,0.027739,1,5,1,1,874.766667,1956,0
1,2,0.034335,0,1,2,40,0.5,889.666667,734,0
1,1,0.001925,0.000577,1,111,136,1,1175.190476,232,0
1,1,0.006369,0,1,33,279,1,12.5,2,0
1,3,0.006737,0.003743,1,12,356,0.666667,441.25,707,0
1,8,0.210682,0.12364,0,8,1543,0.375,1118,429,0
1,1,0.200855,0,0,1,0,1,607.461111,72,0
1,7,0.055167,0.055167,1,60,4446,0.857143,4225.066667,2065,0
1,3,0.021065,0.031801,1,40,0,0.333333,148,149,0
1,5,0.007805,0.001869,1,55,108,1,993.916667,621,0
1,6,0.002456,0.004795,1,133,70,1,485.7,338,0
1,1,0.007756,0.004137,1,33,3,1,188,29,0
1,2,0.001895,0.000632,1,13,397,1,277.5,375,0
1,1,0.072727,0.036364,1,2,0,1,411.350758,239,0
1,1,0.083333,0.083333,0,20,100,1,18,26,0
1,2,0.078158,0.004187,0,3,776,1,481.756349,19,0
1,1,0.004975,0.002488,0,15,0,1,314.833333,22,0
1,1,0.002439,0.000976,1,7,9,1,880.619048,1167,0
1,2,0.009016,0.007377,1,43,10,1,1567.083333,3476,0
1,1,0.009662,0.004831,1,27,3,1,672.016667,1,0
1,3,0.024518,0.001751,0,11,15,0.333333,125.316667,508,0
1,1,0,0,1,1,0,1,1307.166667,650,0
2,2,0.001535,0.000256,1,63,10,0.5,3005.796429,5983,0
6,8,0.009575,0.001665,0,157,241,0.625,355.716667,284,0
1,1,0.004777,0.004777,1,10,0,1,973.195238,2183,0
1,1,0.000755,0.000755,1,22,226,1,71.166667,80,0
1,3,0.001902,0.00057,1,97,292,1,611.475,20,0
1,3,0,0,0,14,536,0.666667,9220.469048,24,0
1,1,0.002471,0.002471,1,17,0,1,2430.916667,8,0
1,3,0,0,1,23,2134,0.666667,2837.65,1241,0
1,2,0.381062,0.013857,0,1,0,0.5,345,63,0
2,2,0.619863,0.34589,0,1,0,0.5,275,252,0
2,4,0.001285,0.001285,0,46,198,0.75,754.666667,825,0
1,1,0.021807,0.003115,1,21,17,1,145.32619,310,0
1,3,0.04053,0,0,25,156,0.666667,1064.666667,30,0
1,1,0.004571,0.002286,0,8,18,1,141.166667,4,0
1,2,0.001339,0.004016,1,25,48,0.5,237.5,186,0
2,4,0.024398,0,1,33,62,0.5,1249,950,0
1,1,0.091837,0.054422,1,13,17,1,584.365476,844,0
1,1,0.002095,0.000262,1,16,35,1,475.354762,2318,0
1,1,0.050575,0.103448,1,22,48,1,434.166667,130,0
1,1,0.078947,0,1,3,41,1,29,20,0
1,1,0.016187,0.014388,0,14,0,1,927.034524,141,0
1,2,0.129412,0.094118,0,1,78,0.5,160,160,0
1,2,0.004796,0.002398,0,16,756,1,385.416667,143,0
1,2,0,0,0,10,544,1,139.469048,33,0
1,1,0.00813,0.006098,1,21,126,1,273.366667,569,0
1,1,0.001405,0,1,70,0,1,2349.997619,2161,0
1,2,0.008962,0.008215,0,30,202,0.5,324.333333,172,0
1,1,3.380952,0,0,1,0,1,583.5,14,0
1,2,0.015615,0.016265,0,13,168,1,170.5,216,0
1,3,0.015873,0.039683,1,20,1333,1,596,27,0
1,1,0.009804,0.009804,0,3,195,1,3297.697619,5860,0
1,1,0.001072,0.002144,1,26,357,1,667.108333,1737,0
1,2,0.001074,0,1,7,0,0.5,388,331,0
1,3,0.128107,0.017208,1,2,3,0.666667,2146.666667,49,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.00291,0.00388,1,33,560,1,960.783333,11,0
1,1,0.001377,0.002755,0,13,2,1,20,6,0
1,2,1.662722,0,0,1,0,0.5,1427.616667,3177,0
1,1,0.07947,0.013245,1,23,8,1,1827.433333,140,0
2,2,0.001407,0.000938,1,38,216,1,5660.666667,74,0
1,1,0,0,1,1,0,1,403.92381,38,0
1,2,0.022883,0,0,39,233,1,3278.504762,5082,0
2,6,0.036036,0.000721,1,27,122,1,1575.833333,1407,0
1,1,0.004115,0.004115,1,69,0,1,1076.183333,30,0
1,1,0.000234,0.000234,1,140,0,1,1521.166667,432,0
1,1,0.021053,0.021053,0,5,0,1,353.993572,1127,0
1,1,0.1,0.033333,0,13,335,1,3144.5,1505,0
1,1,0.036269,0.015544,0,12,0,1,773.666667,30,0
1,1,3.933333,0,0,1,0,1,335,53,0
1,3,0.009521,0.002448,1,7,321,1,403.683333,983,0
1,1,0.514079,0.399035,1,4,13,1,6,6,0
1,1,0.043478,0.004348,1,21,0,1,106.176587,3,0
1,1,0.005891,0.004418,1,9,44,1,30.113348,16,0
1,2,0.022801,0.016287,1,29,272,1,340.281746,497,0
1,1,0.031477,0.014528,1,29,13,1,364.745238,570,0
1,4,0.001621,0.001621,0,7,0,0.25,816.416667,712,0
2,6,0.018267,0.006089,1,97,382,0.5,746.85,129,0
1,1,0.002047,0.001706,1,7,293,1,770.783333,2130,0
1,3,0.130837,0.059177,1,46,28,1,609,540,0
1,1,0.004274,0.002137,1,10,0,1,778.166667,24,0
2,19,0.035937,0.017803,0,77,293,0.368421,2035,784,0
1,1,0.045296,0.04065,1,4,31,1,816,1115,0
1,2,0.058414,0.027816,0,20,38,0.5,1556.833333,1204,0
10,39,0.00495,0.006899,1,108,2891,0.461538,711,354,0
1,1,0,0,0,1,0,1,20,20,0
1,1,0.196721,0.081967,1,4,0,1,652.03933,1145,0
1,1,0,0,0,2,0,1,1370.55,130,0
1,2,0.017544,0.017544,1,14,2,1,107,2,0
1,5,0.006816,0.00428,1,140,139,0.8,3118.777994,3047,0
1,1,0.000832,0.000832,0,27,13,1,826,64,0
1,2,0.059548,0.047228,1,17,134,1,383.5,31,0
1,2,0.026455,0,1,6,309,1,1965.916667,3328,0
1,1,0.155918,0.083265,1,70,1,1,501.166667,323,0
1,2,0.026831,0.007267,1,28,26,1,228.5,49,0
1,1,0.002103,0.001052,0,27,36,1,3046.083333,883,0
1,1,0.000905,0.000905,1,44,13,1,675.833333,23,0
4,9,0.026375,0.017448,1,73,949,1,356.666667,411,0
1,1,0.001145,0.000382,1,89,50,1,585.916667,2,0
1,1,0.009709,0.001294,1,87,6,1,1899.333333,725,0
1,3,0.001682,0.011104,0,35,3,0.333333,2949.428175,69,0
1,4,0.002915,0.001134,0,48,66,0.75,314.333333,348,0
2,2,0.015605,0.000624,1,20,103,1,256.5,15,0
1,1,0.027778,0.005051,1,10,90,1,1314.819048,4017,0
1,1,0.139918,0.024691,1,10,90,1,477.333333,26,0
1,1,0.001004,0.000669,1,80,0,1,1501.966667,735,0
1,2,0,0,0,54,62,1,10311.46905,125,0
1,2,0.008929,0,0,21,2,0.5,1474.5,877,0
1,2,0.012448,0.010533,1,61,10,0.5,197,146,0
1,1,0.003667,0.001222,1,3,0,1,1578.5,36,0
1,1,0.007968,0.00498,1,17,0,1,876.25,500,0
1,13,0.121259,0.115133,1,43,9,0.307692,1175.22381,198,0
1,4,0.012554,0.016398,1,127,2096,1,3052.049603,2893,0
1,1,0.000745,0,1,60,253,1,330.916667,24,0
2,3,0.011628,0,0,31,779,1,2812.55,246,0
1,3,0.021705,0.021705,0,3,816,1,1089.9,169,0
1,1,0.010127,0.002532,0,28,2,1,406.5,175,0
2,10,0.014789,0.006655,1,37,1102,0.9,309,162,0
1,1,0.003419,0.003419,1,27,9,1,1829,70,0
1,1,0.20339,0.186441,0,5,448,1,732.833333,117,0
1,2,0.010795,0.012758,1,56,14,0.5,125,44,0
1,2,0.029412,0,1,3,0,1,826.594444,893,0
1,1,0.020833,0,1,3,0,1,99.757357,199,0
1,1,0.000509,0.004072,1,45,68,1,1021.5,2407,0
