@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.14,47.11,142.09,0,8,8,3,0
1,2,0.14,22.92,62.41,0,7,12,3,0
3,3,0.1,14.4,80,0,1,10,7,0
1,1,0.33,21.04,10.52,0,0,4,1,0
1,1,0.5,62,13.78,0,1,4,1,0
1,2,0.11,25.22,118.78,0,5,13,3,0
9,8,0.03,65.3,3391.63,1,17,37,24,0
1,3,0.12,45.57,166.89,0,14,11,5,0
1,1,0.19,6.64,10.17,0,2,7,1,0
1,1,0.05,39.43,905.75,4,18,18,9,0
1,6,0.05,43.19,1028.77,2,12,22,12,0
1,2,0.16,30.96,63.41,0,8,10,3,0
1,3,0.03,19.28,1074.02,5,7,19,13,0
1,1,0.27,29.64,23.15,0,4,4,1,0
1,1,0.21,8.54,10.33,0,0,7,1,0
1,3,0.07,16.12,183.28,0,1,13,9,0
5,17,0.03,97.32,5903.6,1,43,31,39,0
1,1,0.67,5.33,0.67,0,0,3,1,0
4,4,0.05,29.2,616.8,0,4,15,11,0
1,1,0.06,93.12,1226.87,0,48,14,5,0
1,1,0,0,0,0,0,1,1,0
4,7,0.03,14.99,753.47,0,2,19,13,0
14,7,0.03,30.56,2334.49,2,2,25,33,0
1,1,0.09,103.05,666.83,0,8,13,1,0
1,2,0.35,30.11,13.66,1,6,5,3,0
1,2,0.11,31.25,149.56,0,8,11,3,0
3,4,0.02,67.09,7425.6,3,41,26,31,0
1,1,0,0,0,0,0,2,1,0
1,3,0.1,19.11,117.06,0,1,11,5,0
1,1,0.08,31.88,266.96,2,8,13,7,1
1,3,0.02,140.08,16746.63,0,27,31,17,1
1,6,0.08,67.47,653.12,7,9,18,13,1
1,8,0.03,66.66,3065.47,14,49,29,21,1
6,6,0.05,66.64,1745.71,0,20,19,11,1
4,4,0.07,42.78,472.49,3,9,18,13,1
5,5,0.05,43.84,842.58,0,5,18,9,1
8,9,0.05,163.74,3894.48,24,17,21,57,1
