@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,73,82,8,6,10,0.820313,598,0,0,0.183824,0,0,33.705882,0.9412,1
1,91,196,3,13,16,0.878205,800,1,0.701299,0.21875,0,0,30.48,1.68,1
0,132,130,3,15,19,0.846561,1139,2,0.596774,0.151515,3,5,39.178571,1.6786,1
0,19,21,2,3,7,2,105,0,0,0.2,1,1,14,2.4286,1
0,53,224,1,9,17,0.720238,460,1,0,0.2,0,0,17.12,1.84,1
0,103,176,1,12,18,0.808184,1046,1,0.772277,0.175,0,0,41.875,1.4167,1
2,38,83,2,6,8,0.74359,220,1,0.74,0.297619,1,1,14.5,1.2143,1
0,80,61,1,12,12,0.647059,549,2,0.685185,0.181818,0,0,29.388889,1.9444,1
0,65,76,0,15,13,0.92,483,0,0.72549,0.311111,0,0,28.25,1.5625,1
2,41,321,2,23,27,0,191,0,0.535714,0.084656,0,0,6.037037,1.1852,1
