@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0,553,1,0.5,31,31,0
1,1,0.001295,772,1,1,63.333333,85,0
1,1,0.006098,492,1,1,296,333,0
1,1,0.001625,1231,1,1,1034.333333,599,0
1,1,0.001144,2622,1,1,221,114,0
1,1,0.000764,1309,1,1,87,41,0
1,1,0.000381,2626,1,1,22,19,0
1,1,0.006211,161,1,1,173.033333,354,0
1,1,0.009091,220,1,1,223.5,232,0
1,1,0.003091,1941,0,1,429,394,0
1,1,0,0,0,1,245.166667,413,0
1,1,0.005556,180,0,1,47,20,0
1,2,0,903,1,1,3,3,0
1,1,0.002653,754,1,1,19,6,0
1,1,0.005263,190,0,1,49,17,0
1,1,0.47619,21,0,1,89,91,0
3,4,0.012397,242,1,0.75,346,335,0
1,1,0,82,0,1,421,10,0
1,1,0.005587,179,1,1,128,90,0
1,1,0.002273,440,1,1,51,26,0
1,6,0.055696,526.666667,1,0.833333,95,95,0
2,33,0.095682,403.484848,1,0.727273,382.25,474,0
1,1,0.0011,909,1,1,191.583333,521,0
1,1,0.083333,36,1,1,116,78,0
1,1,0.001585,631,1,1,63,41,0
1,1,0.003559,843,1,1,77,72,0
1,1,0.00188,532,1,1,62,46,0
1,1,0.005435,184,1,1,821.5,320,0
1,1,0.030986,355,1,1,783.5,639,0
1,2,0.003628,689,1,0.5,172.083333,193,0
1,10,0.765159,103.9,0,1,268.166667,436,0
1,1,0.004274,234,1,1,20,14,0
1,1,0.003361,595,1,1,14,14,0
1,1,0.002826,1769,1,1,148,142,0
1,1,0.004754,631,1,1,19.5,27,0
3,6,0.008275,684.833333,1,0.833333,822.5,1279,0
1,1,0.022364,313,1,1,110.583333,18,0
1,3,0.036702,663,1,1,50,50,0
1,1,0.009294,538,1,1,411,276,0
1,1,0.008197,488,1,1,20,9,0
1,1,0.034933,2376,1,1,178.166667,598,0
1,1,0.000654,1529,1,1,245.666667,369,0
1,1,0.004246,942,1,1,134,92,0
1,2,0.000639,1565,1,1,38,30,0
1,1,0.006494,154,1,1,65,62,0
1,1,0.001835,545,1,1,4.333333,4,0
1,1,0,46,0,1,24,24,0
1,1,0.013699,73,1,1,35.5,40,0
1,1,0.004484,223,1,1,855,317,0
1,1,0,0,0,1,190,217,0
1,1,0.004348,690,1,1,139.333333,156,0
1,1,0.002242,446,1,1,8.333333,16,0
1,1,0.000624,1602,1,1,192.7,511,0
1,3,0.004646,574,1,1,19,19,0
1,1,0.00641,156,1,1,37,37,0
1,1,0,49,1,1,469.5,298,0
1,1,0.028169,71,1,1,938.166667,480,0
1,3,0.035887,483,1,1,513,242,0
1,1,0.0004,2498,1,1,110.5,126,0
1,1,0.010246,488,1,1,46.5,57,0
1,1,0.000381,2626,1,1,24,21,0
1,1,0.160494,81,1,1,382.5,417,0
1,1,0.006542,2293,1,1,220,124,0
1,1,0.008671,346,1,1,9,9,0
1,1,0.005119,586,1,1,269.7,655,0
2,2,0.001972,1268,1,1,199.95,691,0
1,1,0.082271,863,1,1,521,352,0
2,3,0.024129,621.666667,1,1,481,466,0
2,6,0.027333,884.166667,1,1,128.375,454,0
1,2,0.009693,309.5,1,1,811.5,637,0
1,1,0.001938,516,1,1,224.5,6,0
1,1,0.036585,246,1,1,32.65,77,0
1,1,0,261,1,1,792.333333,687,0
1,1,0.005618,178,1,1,35,25,0
1,1,0.012195,410,1,1,135,135,0
1,1,0,39,0,1,421,10,0
1,1,0.004677,2138,1,1,235.583333,452,0
1,1,0.002112,947,0,1,398.5,435,0
1,1,0.000973,1028,1,1,121.666667,141,0
1,1,0.003444,1742,1,1,487,437,0
1,2,0,0,1,0.5,67.5,79,0
1,14,0.048509,538.928571,0,0.714286,169,256,0
1,3,0.055556,24,1,1,16,11,0
2,2,0.001471,2039,1,0.5,782,999,0
1,1,0.037221,403,1,1,362.5,365,0
1,1,0.001016,984,1,1,578,384,0
1,1,0.003885,1287,1,1,113,108,0
1,1,0.00365,548,0,1,59,59,0
1,11,0.025648,648.636364,0,1,229,222,0
1,1,0.009091,220,1,1,979,994,0
1,1,0,480,1,1,792.5,27,0
1,1,0,303,1,1,941,475,0
1,1,0,0,0,1,17,13,0
2,2,0.003155,317,1,0.5,194.583333,555,0
1,1,0.009174,327,1,1,2,2,0
1,1,0.001244,804,1,1,789.333333,374,0
1,1,0.125,32,1,1,30,23,0
1,1,1.132948,173,0,1,25,21,0
1,2,0.014599,68.5,1,1,35.833333,72,0
2,3,0.221402,180.666667,1,1,484,468,0
1,1,0.03125,32,1,1,27.5,12,0
1,1,2.070175,57,0,1,9,9,0
1,6,0,474,1,0.5,212.95,633,0
1,4,0.058115,580.75,1,1,31,31,0
1,1,0.077465,142,1,1,823.5,579,0
1,1,0.041943,453,1,1,173,200,0
1,1,0.029586,169,1,1,802,563,0
1,1,0.001295,772,0,1,240,458,0
1,1,0.000929,1077,1,1,102.5,96,0
1,1,0.008333,600,1,1,973.833333,544,0
1,1,0.277778,18,1,1,467.25,538,0
1,1,0.03125,32,1,1,18,4,0
1,1,0.004975,201,0,1,549,285,0
1,1,0.020781,1203,1,1,19,14,0
1,2,0.041451,482.5,0,1,127,124,0
1,1,0.027778,72,0,1,63,63,0
1,1,0,315,1,1,435.5,324,0
1,1,0.002451,408,1,1,17,12,0
1,1,0.071429,28,0,1,92,92,0
1,1,0.003887,1029,1,1,597,190,0
1,4,0.028423,527.75,1,1,406,216,0
1,1,0.018265,219,1,1,66,50,0
1,1,0.002387,419,1,1,28,41,0
5,20,0.002292,545.35,1,0.95,439,432,0
1,1,0.009063,331,1,1,1030.5,620,0
1,1,0.017582,455,1,1,606,340,0
1,1,0.034483,290,1,1,937.333333,914,0
2,10,0.019409,541,1,0.9,301,296,0
1,1,0.00578,173,0,1,5,5,0
2,2,0.023622,254,1,1,605.5,285,0
1,2,0.020305,197,1,1,128,121,0
1,1,0.003846,1040,1,1,1,1,0
1,2,0.001689,592,1,1,111,104,0
1,1,0.004323,694,1,1,776,337,0
1,1,0.00324,926,1,1,105.333333,125,0
1,1,0.00995,201,1,1,188.083333,57,0
1,1,0.004566,219,1,1,820.5,319,0
1,1,0.001931,518,1,1,234.383333,726,0
1,1,0.038462,26,0,1,84,6,0
1,1,0.010309,194,1,1,237,159,0
1,1,0.002833,353,1,1,57,32,0
1,1,0.004702,638,1,1,620,55,0
1,1,0.012862,311,1,1,746.5,396,0
1,1,0.002494,802,1,1,14.333333,20,0
1,1,0.269504,141,1,1,128.375,39,0
1,1,0.021371,1123,1,1,269.5,297,0
1,1,0,216,1,1,62,34,0
1,1,0.066474,346,1,1,249.7,95,0
1,1,0.004115,729,1,1,201,149,0
1,1,0.006711,149,1,1,353,225,0
1,1,0.004695,213,1,1,239.195238,173,0
1,1,0.007772,772,1,1,114,107,0
1,1,0.000909,1100,1,1,509,344,0
1,1,0.05,20,0,1,36,9,0
1,1,0.019457,2467,1,1,171.333333,183,0
1,1,0.002439,410,1,1,137,137,0
1,1,0,474,1,1,966.083333,35,0
1,1,0.009901,101,1,1,280.95,114,0
1,1,0.048193,83,1,1,50,49,0
1,17,0.284952,297.470588,0,0.941176,245.166667,413,0
1,1,0.046296,108,1,1,514.5,297,0
1,1,0.010204,588,1,1,833.5,588,0
2,2,0.011885,294.5,1,1,953.75,617,0
1,1,0.006061,165,0,1,239,21,0
1,1,0.000787,2541,1,1,11,6,0
1,1,0,969,1,1,224,150,0
1,3,0.004586,1090.333333,1,1,234,227,0
1,1,0.002994,668,0,1,278,306,0
1,1,0.004283,467,1,1,255,60,0
1,1,0.001241,806,1,1,788.333333,373,0
2,2,0.014901,302,1,0.5,23,8,0
1,1,0.002217,451,1,1,1033.333333,48,0
1,1,0.007143,280,1,1,804.666667,794,0
2,2,0.034884,688,1,1,156,149,0
1,1,1.938144,97,1,1,453.5,14,0
1,1,0.000395,2533,1,1,117.166667,135,0
1,1,0.026738,374,1,1,838,592,0
1,5,0.030233,522.6,1,1,402,212,0
1,1,0.003774,265,1,1,968,954,0
1,1,0.002793,358,0,1,157.5,168,0
1,1,0.00123,813,1,1,98.816667,62,0
1,1,0.001145,873,1,1,34,11,0
1,1,0.365854,41,0,1,36,36,0
1,3,0.00454,1101.333333,1,1,231,224,0
1,1,0.005764,1041,1,1,788,352,0
1,1,0.004057,493,1,1,13,8,0
1,1,1.624506,253,0,1,44,40,0
1,1,0.147826,115,0,1,359,391,0
1,1,0,175,0,1,89,89,0
1,1,0.000622,1608,1,1,108.5,124,0
2,3,0.006575,557.666667,1,1,649.5,666,0
1,1,0.003676,544,1,1,14,14,0
1,1,0.001326,754,0,1,143,136,0
1,1,0.007353,816,1,1,269.95,111,0
1,1,0.00037,2704,1,1,11,8,0
1,1,0.001032,969,1,1,53,53,0
1,1,0.010327,581,0,1,222.75,491,0
1,1,0,331,1,1,434.5,323,0
2,2,0.043716,457.5,1,1,27,28,0
1,1,0.048387,558,0,1,349,327,0
3,5,0.002892,760.8,1,1,52.5,27,0
2,2,0.002857,350,1,0.5,396,442,0
1,1,0.004608,217,1,1,102.333333,122,0
1,1,0.002809,356,1,1,207.5,41,0
1,2,0.028689,244,1,1,165.5,187,1
1,5,0.004124,533.4,1,1,239.32619,764,1
1,1,0.088235,408,1,1,861.5,615,1
1,1,0.090909,330,1,1,338.5,708,1
1,1,0.061026,721,1,1,82,95,1
1,1,0.006623,453,0,1,180,207,1
2,4,0.009155,846.5,1,1,562,541,1
1,1,0.068235,850,1,1,1,1,1
1,1,0.006857,2625,1,1,281,143,1
1,1,0.003472,864,1,1,99.583333,95,1
1,7,0.016013,597.714286,1,0.571429,23,22,1
1,1,0.078431,51,0,1,8,8,1
1,1,0.002632,380,1,1,110,36,1
3,8,0.06408,425.25,1,0.75,462,448,1
1,3,0.014729,430,1,0.666667,105,102,1
2,4,0.015509,741.5,1,1,795.666667,1222,1
2,10,0.013782,544.2,1,0.6,21,20,1
1,1,0.001597,626,1,1,230,257,1
3,3,0.01044,1053.666667,1,0.666667,285,274,1
2,2,0.02356,191,1,1,1032.5,1667,1
1,1,0.122378,572,1,1,170,63,1
1,1,0.00155,645,1,1,91.833333,14,1
2,2,0.128427,346.5,1,1,97,95,1
1,1,0.006079,329,1,1,8,13,1
2,2,0.001902,1840,1,1,55.766667,226,1
1,2,0.008969,223,1,0.5,13,8,1
2,28,0.021663,194.535714,1,0.785714,94.333333,118,1
1,1,0,25,1,1,186,71,1
1,1,0.092308,65,1,1,108,101,1
1,1,0.030928,194,1,1,158,96,1
1,1,0.066667,150,1,1,146.45,377,1
1,14,0.134058,414,1,0.928571,358,390,1
1,1,0.004825,829,1,1,67,65,1
1,1,0.025641,39,1,1,26,2,1
1,1,0.035874,446,1,1,8,8,1
1,4,0.048165,109,1,0.5,11,11,1
2,2,0,485.5,1,0.5,185,70,1
1,5,0.033827,283.8,1,0.2,12.5,20,1
4,9,0.028689,619.666667,1,0.777778,979.833333,1492,1
1,1,0.122588,881,1,1,556,371,1
1,2,0.0304,312.5,1,1,101.833333,130,1
3,7,0.005992,619.857143,1,0.857143,77,75,1
1,1,0.061674,227,1,1,84,108,1
1,2,0.000963,519,1,1,34,32,1
2,3,0.039501,801.666667,1,1,72,70,1
3,3,0.086273,699.333333,1,0.666667,295,135,1
2,5,0.020937,601.8,1,0.4,214.416667,245,1
1,1,0.008903,2471,1,1,288,146,1
2,5,0.045055,568.2,1,0.8,753.5,1155,1
1,5,0.022386,625.4,1,0.8,5,5,1
1,3,0.010204,653.333333,1,1,63.166667,67,1
1,4,0.069811,397.5,1,1,51,49,1
2,12,0.021862,369.75,1,0.666667,326.3,827,1
1,3,0.029577,236.666667,0,1,186.5,225,1
1,1,0.002786,359,1,1,199.833333,40,1
1,17,0.122365,128.352941,1,0.588235,111,111,1
1,1,0.15493,71,1,1,7.333333,15,1
1,2,0.146015,746.5,1,1,2,2,1
1,1,0.044118,136,1,1,47,32,1
1,3,0.041207,574.333333,1,1,60.5,72,1
1,6,0.007042,662.666667,1,1,46,44,1
3,4,0.006943,900.25,1,1,417,410,1
1,2,0.17069,290,1,0.5,59,44,1
1,1,0.011653,944,1,1,608,187,1
1,1,0.065916,622,1,1,268,296,1
1,1,0.025974,77,1,1,77,61,1
1,1,0.05513,653,1,1,150.316667,381,1
1,1,0.017281,868,1,1,253.583333,276,1
1,5,0.0055,218.2,1,1,657,447,1
2,3,0.01108,361,1,1,3,3,1
3,5,0.019368,392.4,1,1,18,15,1
1,1,0.037956,685,1,1,106,110,1
1,1,0.484848,33,1,1,200,83,1
1,1,0.019204,1458,1,1,59.5,70,1
1,2,0.032828,198,1,1,188.5,234,1
1,1,0.011364,616,1,1,1,1,1
2,18,0.056773,433.5,1,0.388889,87.833333,122,1
1,1,0.386703,737,1,1,45,34,1
2,2,0.009728,771,1,1,4,4,1
1,1,0.003823,2616,1,1,256,248,1
1,1,0.059649,570,1,1,9,9,1
1,1,0.004219,474,1,1,152,145,1
1,3,0.025812,1149.333333,1,1,159,112,1
1,1,0,292,1,1,13.5,21,1
1,1,0.004702,638,1,1,182.9,531,1
2,2,0.028522,578.5,1,1,205,199,1
1,1,0.045161,155,1,1,253.666667,339,1
1,1,0.001109,902,0,1,247.666667,371,1
1,1,0.001558,2568,1,1,186.833333,198,1
4,9,0.001854,779,1,0.777778,968.166667,1463,1
1,3,0.002151,620,1,1,185.083333,207,1
1,2,0.008316,481,1,0.5,33,28,1
2,3,0.005376,62,1,0.666667,230.7,86,1
1,2,0.06357,818,1,1,53,52,1
1,2,0.006519,767,1,1,263.083333,286,1
2,2,0.039262,840.5,1,1,5,5,1
1,1,0.000629,1590,1,1,4,4,1
2,3,0.084211,221.666667,1,1,61,58,1
1,1,0.007905,1012,1,1,108.583333,102,1
2,10,0.078744,414,1,0.7,105,103,1
1,1,0.020761,578,1,1,6,1,1
1,1,0.142857,14,0,1,30,30,1
2,2,0,17,1,1,25,24,1
1,1,0.092105,304,1,1,17,16,1
1,1,0.026263,495,1,1,31,22,1
1,2,0.005654,619,1,0.5,586,524,1
1,1,0.002101,476,0,1,175,175,1
1,4,0.015666,383,1,1,303,331,1
1,2,0.009314,1020,1,1,2,2,1
1,1,0.113725,510,1,1,68,50,1
1,2,0.023857,251.5,1,1,276,266,1
2,2,0.003147,1271,1,1,129.425397,492,1
1,4,0.001786,560,1,1,287,672,1
1,1,0.002066,484,1,1,646,572,1
1,31,0.060207,215.387097,1,0.419355,221,248,1
1,1,0.003534,283,0,1,64,64,1
1,1,0.004407,2496,1,1,28,16,1
1,3,0.001488,672,1,1,95,90,1
1,3,0.002421,137.666667,0,0.666667,189.5,211,1
1,2,0.005652,1238.5,1,1,122,115,1
3,10,0.041284,436,1,0.8,225.7,717,1
1,1,0.162393,117,1,1,376,186,1
1,1,0.029412,68,1,1,18,17,1
1,1,0.929577,71,1,1,62,58,1
1,3,0.28125,234.666667,1,1,740.666667,16,1
1,3,0.011364,322.666667,0,0.666667,239,266,1
1,1,0.461538,13,1,1,462,307,1
2,3,0.011707,341.666667,1,1,186,179,1
1,1,0.111111,18,1,1,186.933333,514,1
2,2,0.076634,1063.5,1,1,930.333333,1374,1
1,1,0.016204,432,1,1,417,121,1
2,2,0.004343,460.5,1,1,68.5,73,1
1,1,0.001232,812,1,1,11,10,1
1,1,0.001572,636,0,1,26,24,1
1,1,0.026854,1564,1,1,812.65,929,1
2,3,0.017021,391.666667,1,1,384.5,424,1
1,1,0.020931,2341,1,1,66,49,1
1,1,0.004367,687,0,1,326,354,1
1,1,0.048,125,1,1,4,1,1
1,3,0.025943,282.666667,1,1,780,660,1
2,15,0.153015,382.533333,1,0.4,353,370,1
1,1,0.012422,644,1,1,165.333333,185,1
1,1,0.022258,629,1,1,859.5,302,1
1,1,0.002498,2402,1,1,187.461111,997,1
1,3,0,79.333333,1,0.333333,6,6,1
1,1,0.004587,654,1,1,71,67,1
2,7,0.020083,583.285714,1,0.857143,40,39,1
1,4,0.037215,208.25,1,0.75,72,72,1
1,3,0.022222,360,1,0.666667,76.666667,147,1
1,1,0.089855,345,1,1,7,7,1
1,2,0.00978,409,0,1,151,173,1
1,2,0.04,100,1,1,2,2,1
2,2,0.0288,312.5,1,0.5,169,163,1
1,1,0.004969,805,1,1,149,142,1
1,1,0.022472,178,1,1,63,47,1
1,1,0.008435,1067,1,1,6,6,1
2,2,0.04901,530.5,1,1,515,498,1
1,1,0.074367,632,1,1,28,26,1
1,1,0.45,20,1,1,94,84,1
1,1,0.001111,900,1,1,132.333333,150,1
1,1,0.005092,982,1,1,504,341,1
1,2,0.005618,356,1,1,148,170,1
3,5,0.005018,1195.8,1,0.6,483,472,1
1,1,0.010121,494,1,1,175.366667,2,1
2,9,0.124817,608,1,0.555556,397.5,438,1
3,7,0.015009,666.285714,1,0.857143,99,95,1
3,5,0.043333,300,1,1,563,546,1
1,1,0.285276,326,1,1,807,718,1
1,2,0.047619,504,1,1,29,32,1
