@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.060403,1,4,62,3880.233333,6457,1
1,3,0.795939,0.010027,0,8,814,4699.094048,20020,1
1,1,0.416037,0.344444,0,4,12,1075,1075,1
1,3,0.801158,0.064426,1,5,262,1548.85469,2883,1
1,1,0,0,0,1,0,1359.3,1053,1
1,3,0.90424,0.007728,0,9,12,4375.389286,20533,1
1,1,0,0.010545,0,9,0,172,172,1
1,1,0.813652,0.020595,0,5,76,3004.564286,7236,1
1,1,0.185377,0.004687,0,9,57,2701.05,4929,1
1,1,0,0.002,0,10,0,422.5,484,1
1,1,0,0.125,1,5,60,314.166667,276,1
1,2,0.554778,0.007796,1,4,8,238.333333,314,1
1,3,0.886777,0.00931,0,5,173,5253.183333,17251,1
1,4,0.805792,0.059786,0,5,17,2418.486291,9766,1
1,1,0,0.530387,0,2,28,1419,1547,1
1,1,0,0.07767,0,4,4,714.5,888,1
1,1,0,0.009259,1,4,7,2507.562193,9492,1
1,4,0.743895,0.133386,1,13,2255,2265.95,5196,1
1,5,0.379606,0.051109,0,19,329,619.166667,1065,1
1,1,0,0.047244,0,1,6,181.333333,121,1
1,1,0.948393,0.014113,1,3,40,1055,1024,1
1,1,0,0.013258,0,4,2,5675.133333,17050,1
1,1,0,0.042017,1,2,8,367,367,1
2,2,0.702467,0.023952,1,9,751,312.333333,416,1
1,1,0,0.044118,0,8,0,803,812,1
1,1,0.790828,0.036765,0,7,31,4286.366667,9950,1
1,2,0.943189,0.016835,0,7,3,841.1,2013,1
1,1,0,0.024735,1,3,1,1304.5,2068,1
1,1,0.887976,0.192661,0,2,22,1190,1190,1
1,1,0,0.311475,0,2,8,2039,2345,1
1,2,0.254064,0.178908,0,6,41,5044.1,17669,1
1,1,0.879589,0.040472,0,4,342,2177.333333,3885,1
1,1,0,0.041667,0,1,1,863.5,785,1
1,3,0.939022,0.025278,0,9,221,2016.416667,3845,1
1,1,0,0.106007,1,6,7,58,50,1
1,5,0.696449,0.034277,1,13,562,1458.833333,2599,1
1,2,0.778011,0.377358,1,8,22,52,52,1
1,1,0,0.230769,1,2,3,1554.841234,2875,1
1,1,0,0.016906,1,7,2,484.04881,1105,1
1,1,0,0.005626,1,4,4,1470.75,555,1
1,1,0,0.279173,1,5,8,1424.833333,2308,1
1,1,0,0.014416,0,5,4,1352.916667,2319,1
1,2,0.63653,0.101761,1,4,10,1887.833333,589,1
1,1,0,0.047431,1,2,1,180,83,1
1,1,0.374153,0.594203,0,3,14,656,656,1
1,1,0,0.000804,0,8,19,1282.833333,2142,1
1,12,0.880488,0.132288,0,11,3746,2414.283333,5154,1
1,2,0.956505,0.036527,0,6,56,2603.233333,4023,1
1,6,0.875863,0.022269,0,7,136,4919.32381,19046,1
1,2,0.764205,0.018646,0,5,28,2767.566667,4658,1
2,2,0.949452,0.054614,1,4,2,1852.5,1228,1
1,4,0.632968,0.01262,0,14,208,1273.031746,4194,1
1,1,0,0,0,1,0,959.166667,1590,1
1,1,0,0.255319,1,4,5,1277.816667,1720,1
1,3,0.821202,0.018676,1,14,51,569.7,1917,1
1,1,0,0,1,1,0,1761.5,776,1
1,5,0.951779,0.101961,0,18,667,969,968,1
1,2,0.80962,0.031633,0,4,42,2130.666667,2932,1
1,2,0.776556,0.205797,1,6,10,34,27,1
1,1,0,0.023529,1,1,21,1847,940,1
1,1,0.522559,0.207983,0,2,8,395.5,282,1
1,1,0,0.024096,0,3,2,2175.666667,3079,1
1,2,0.612446,0.158706,0,6,146,799,795,1
1,1,0,1.287234,0,2,1,652,652,1
1,4,0.666577,0.007127,0,9,259,433.739286,1208,1
1,4,0.484412,0.018977,1,14,115,467.20873,1311,1
1,2,0.613619,0.009636,0,7,12,4307.359524,20707,1
1,5,0.716925,0.289147,0,6,144,2105.666667,2943,1
1,1,0.630112,0.249811,0,5,77,241,241,1
1,1,0,0.015748,0,8,0,371,371,1
1,1,0,0.387097,0,2,61,2039.166667,3717,1
1,1,0.591673,0.029925,0,5,210,718.383333,1120,1
1,1,0,0.764706,1,7,153,1949.612049,8134,1
1,1,0,0.04034,1,2,3,334,334,1
1,1,0,0,0,1,0,392,432,1
1,1,0,0.05,0,6,21,1729,1754,1
1,1,0.443766,0.307359,0,3,30,1924.666667,3246,1
1,1,0,0,1,1,0,984.5,213,1
1,1,0,0.161184,0,6,73,1948.666667,3276,1
1,7,0.76906,0.036931,0,18,1482,2505.05,6157,1
1,2,0.636687,0.105951,0,9,336,1527,1847,1
1,1,0,0.02963,0,4,0,1301.25,1291,1
1,1,0.92062,0.00955,0,6,22,2630.116667,4168,1
1,2,0,0,1,2,4,1861,307,1
1,1,0,0.126526,1,1,2,2284.333333,3993,1
1,2,0.904381,0.097015,0,2,1,359.5,45,1
1,3,0.811171,0.112281,0,2,233,1712.5,2054,1
1,2,1,0.009756,1,6,21,47,40,1
1,1,0.999644,0.052135,1,17,39,2671.611905,6552,1
1,3,0.673306,0.017909,0,6,5,5690.966667,16932,1
1,1,0,0.011299,0,2,26,1180,1252,1
1,2,0.453716,0.00191,1,13,21,383.514755,1486,1
1,1,0.554778,0.186667,1,7,304,1548.476984,2221,1
1,3,0.268751,0.323296,1,7,1002,128,61,1
1,1,0,0.037471,0,2,0,745,745,1
1,2,0.886347,0.016657,0,13,12,1312.433333,3485,1
1,1,0,0,0,1,0,846,992,1
1,1,0,0.666667,1,3,63,3866.4,6438,1
1,1,0,0.052229,1,4,0,1448.416667,1574,1
1,1,0,0.006515,0,5,8,5918.166667,15560,1
1,1,0.798618,0.083333,0,10,599,3205.617388,22184,1
1,1,0.357647,0.190972,1,2,15,1259,596,1
1,3,0.946395,0.000486,1,11,232,2183.283333,4601,1
1,1,0,0.008889,0,6,0,4939.021429,19177,1
1,1,0.708338,0.128713,1,1,6,1659,1062,1
1,1,0,0.125,1,5,140,100.783333,261,1
1,3,0.689347,0.011842,1,4,52,1089,244,1
1,1,0.619559,0.315545,1,7,135,1173.783333,1815,1
1,9,0.64916,0.087582,0,5,2613,6505.833333,15069,1
1,3,0,0,1,1,0,719,719,1
1,2,0.347213,0.156109,1,8,60,1468.306746,1054,1
1,1,0,0,0,1,0,309.833333,268,1
2,2,0.981941,0.030151,1,6,103,264,222,1
1,12,0.890829,0.008258,0,5,592,7991.833333,14581,1
1,2,0.904524,0.179487,1,6,507,8,7,1
1,1,0.954035,0.092055,0,7,48,1470.5,1787,1
1,2,0.63907,0.308462,0,11,115,928.65,1789,1
1,1,0,0.148148,1,6,16,474.804762,992,1
1,1,0,0.015898,0,5,1,1039.333333,1448,1
1,8,0.910951,0.031125,0,7,1200,1156,1156,1
1,1,0,0.075209,1,3,1,1119.5,299,1
1,2,0.49481,0.079962,1,8,114,1905,3064,1
1,1,0,0.22695,0,2,16,605.5,252,1
1,4,0.655192,0.272504,0,9,281,2858.269048,52,1
1,7,0.775746,0.058952,0,5,74,1795.5,1969,1
1,7,0.811283,0.00657,0,11,107,4565.186905,19852,1
1,1,0,0,0,1,0,2739.381349,10888,1
1,1,0,0,0,1,0,1530.5,452,1
1,1,0,0.344828,1,1,6,1920.833333,2209,1
1,1,0.929008,0.258242,1,4,68,613.333333,399,1
1,1,0,0.067568,0,6,11,4196.438889,20814,1
1,3,0.538813,0.067353,0,5,5,2274.5,3435,1
1,4,0.797842,0.001933,0,7,22,4964.52619,19105,1
1,8,0.498941,0.090228,0,5,3576,141,184,1
1,8,0.339077,0.118435,0,6,352,212.25,363,1
2,8,0.903235,0.022569,1,4,182,1109,1140,1
1,1,0.835018,0.200211,0,3,154,2049.666667,3937,1
1,1,0.023899,0.19215,0,6,9,339.383333,778,1
1,1,0,0.003228,1,9,0,1553,2601,1
1,1,0,0.252336,0,1,3,430.5,442,1
1,1,0.520505,0.019956,1,9,16,2696.952381,7472,1
1,1,0,0.094203,0,3,1,5661,15790,1
1,3,0.396241,0.002953,0,2,114,393.5,270,1
1,1,0,0,0,1,0,1645,3127,1
1,2,0.819806,0.00867,1,3,0,2287.75,4438,1
1,1,0,0.114977,1,3,19,1849.5,1101,1
1,9,0.841768,0.050775,0,9,145,1703.5,3230,1
1,1,0,0,1,1,0,1872.666667,735,1
1,2,0.460964,0.015309,0,6,160,2334.75,4939,1
1,7,0.226066,0.037037,0,15,157,42,42,1
1,2,0.893586,0.141352,0,13,97,2061.183333,4976,1
1,2,0,0,1,1,0,1169.5,1062,1
1,1,0,0.003831,1,8,57,1272.716667,2922,1
1,2,0.48089,0.073251,0,12,57,1490.795238,4002,1
1,3,0.776958,0.018745,1,4,0,1635,682,1
1,3,0.323842,0.175978,1,4,336,191.333333,267,1
1,1,0,0.002703,0,4,1,2852.666667,4811,1
1,1,0,1.360731,0,1,0,2106,2758,1
1,1,0,0,1,1,0,669.5,315,1
1,1,0.942683,0.041293,0,4,67,3485.866667,7001,1
1,1,0.684038,0.013314,0,11,85,3773.059091,22091,1
1,9,0.776493,0.072751,0,11,1675,2101.133333,4376,1
1,2,0.886541,0.006189,1,8,42,489.915476,1122,1
1,1,0,0.093985,0,3,18,396,290,1
1,1,0,0.009346,0,3,1,996.45,1596,1
1,1,0.655734,0.117302,0,1,44,1427,1427,1
1,1,0,0,0,1,0,1176.5,1481,1
1,4,0.823526,0.023843,1,11,444,2162.433333,5378,1
1,4,0.925257,0.016461,0,4,849,2001.166667,3284,1
1,1,0,0.004138,1,3,0,1106,1053,1
1,1,0.601285,0.092105,1,5,146,613.666667,405,1
1,5,0.524931,0.2,0,6,280,1124.5,1579,1
1,1,0,0.054945,0,3,5,2635.564286,5533,1
1,2,0.997503,0.006024,1,3,12,1142.5,1059,1
1,1,0.988699,0.006623,0,5,6,301,357,1
1,2,0.865426,0.046336,1,9,59,203,203,1
1,2,0.225033,0.033784,1,8,191,1479.315873,2351,1
1,1,0.790858,0.123153,0,7,30,105,105,1
1,3,0.592765,0.080798,0,15,18,1915.67684,8832,1
1,4,0.686425,0.179008,1,7,31,96,96,1
1,1,0,0.017685,1,3,3,310,310,1
1,1,0.708679,0.015138,0,12,232,959.166667,1590,1
1,1,0,0.168699,1,5,1,1385.233333,1821,1
1,3,0.856291,0.054224,0,11,59,1941.916667,3523,1
1,3,0.821478,0.116667,0,4,75,1127,1127,1
1,3,0.894235,0.115862,0,10,65,233,233,1
1,1,0,0.010067,1,3,0,3774.116667,6553,1
1,4,0.677363,0.023263,0,5,321,6555.666667,15194,1
1,1,1,0.036269,1,1,21,1809.166667,847,1
1,1,0,0.104712,0,9,22,990.45,1981,1
1,2,0.470612,0.103448,0,3,113,1899.083333,3456,1
1,1,0,0,0,1,0,1569,1677,1
1,2,0.26265,0.001775,0,4,27,1848,547,1
1,1,0,0.020725,0,6,156,2101.166667,3796,1
1,4,0.836646,0.009428,0,12,130,1120.35,2273,1
1,1,0,0.295,1,2,119,194,94,1
1,1,0,0,1,1,0,746,329,1
1,1,0,0.006211,1,3,18,1358.833333,2227,1
1,2,0,0,0,1,0,1143.2,2315,1
1,5,0.623527,0.11454,1,20,2535,988,1265,1
1,1,0.691972,0.24456,0,2,170,65,65,1
2,3,0.731598,0.022544,1,7,290,1138.577381,2760,1
1,1,0.414177,0.199791,1,6,30,1025,1021,1
1,1,0,0.377358,1,3,2,121,121,1
1,15,0.750302,0.112413,0,12,4496,2605.333333,5631,1
1,1,0,0.418605,0,1,0,2230,2904,1
1,1,0,0.043011,1,5,7,305,292,1
1,24,0.129746,0.000408,0,7,5753,667,667,1
1,1,0.28012,0.10989,1,5,783,1436.96627,2071,1
1,1,0,0.479167,1,1,2,300,90,1
1,1,0.179256,0.052694,0,6,14,2927,6637,1
1,1,0,0,1,1,0,1501.276984,2175,1
1,1,0,0.007407,0,3,1,999.866667,1977,1
1,1,0,0.017857,1,5,0,1623.916667,1011,1
1,3,0.855401,0.010506,0,18,98,1426.95,3804,1
1,1,0,0.023529,1,3,31,1327.833333,2161,1
1,1,0,0.016729,1,1,0,235,235,1
1,2,0,0.028142,0,7,98,1302,2026,1
1,2,0.671158,0.011628,1,3,32,2505.116667,4693,1
1,2,0.954434,0.026087,1,4,7,2327.333333,4049,1
1,1,0,0.00265,1,3,1,346,346,1
1,1,0.70896,0.245174,0,1,8,1637.5,1885,1
1,1,0,0.086957,1,3,123,1396.4,1112,1
1,1,0,3.201597,0,1,0,302.483333,602,1
2,4,0.851708,0.202726,1,7,2151,1495.770635,4204,1
1,2,0.438305,0.0158,1,15,134,2171.96544,8357,1
1,1,0,0.037975,0,1,1,1632.895238,3861,1
1,1,0,0.00823,1,5,4,1060.3,1502,1
1,2,0.998001,0.025126,1,7,0,1681.52601,2691,1
1,2,0,0,0,1,0,1429,1500,1
1,1,0,1.462963,1,2,5,652.5,298,1
1,2,0.991076,0.01487,1,2,2,1716.5,188,1
1,2,0.765866,0.167005,1,4,96,134,122,1
1,1,0,0,0,1,0,2517.75,4810,1
1,1,0,0.107087,1,6,21,3740.483333,6063,1
1,1,0,0.053846,0,3,2,5707.966667,16949,1
1,1,0,0.477212,0,5,1,1499.133333,3904,1
1,1,0,0.021108,0,4,14,2401.75,4879,1
1,2,0.557844,0.069746,0,5,4,6764.666667,14897,1
1,1,0,0.061856,1,4,3,1125,1580,1
1,1,0.998001,0.048013,0,7,9,1878,3860,1
1,3,0.666338,0.194351,0,6,1098,1042.5,1789,1
1,2,0.706022,0.019635,0,11,4,356,356,1
1,1,0,0,1,1,0,161,94,1
1,2,0.57938,0.01977,0,9,0,684,684,1
1,1,0,0.121622,1,2,3,1105.5,250,1
1,5,0.645497,0.030372,0,13,938,435.666667,810,1
1,1,0,0.002078,1,3,0,2284.75,4435,1
1,1,0,0,1,1,0,913.340476,1417,1
1,2,0.816603,0.048963,1,4,339,18,18,1
1,1,0,0.00249,1,5,14,2670.283333,6806,1
1,1,0,0,1,1,0,1253.164286,1862,1
1,1,0,0.186813,1,3,0,1775,512,1
1,2,0.17804,0.029517,0,11,86,4053.205952,21917,1
1,1,0.650022,0.008516,0,9,16,283,283,1
1,2,0.918296,0.004878,1,11,54,101.283333,289,1
1,4,0.563639,0.03666,0,11,224,4668.410714,19965,1
1,1,0,0.961538,1,4,102,1165.55,1812,1
1,1,0,0.006211,0,2,41,6873.166667,14638,1
1,1,0,0.171598,0,3,4,5067.083333,17571,1
1,4,0.842093,0.003086,0,7,1,4998.021429,19236,1
1,1,0,0.026966,1,6,1,3012.55,7254,1
1,1,0,0.032641,0,4,4,5605.25,15719,1
1,2,0.61231,0.012392,0,4,26,577,577,1
1,4,0.625372,0.030995,0,5,734,5537.983333,16465,1
1,3,0.898412,0.002232,0,11,111,4397.035714,20671,1
1,2,0.540918,0.00914,0,10,68,3999.790079,22052,1
1,1,0.477918,0.120879,0,6,24,2331.45,5026,1
1,3,0.805943,0.044061,0,11,507,2267.124603,7802,1
1,3,0.516343,0.052402,0,10,800,3298.066667,6711,1
1,2,0,0.057143,1,5,36,1416.916667,806,1
1,3,0.701099,0.061947,0,6,2,1177.666667,1931,1
1,2,0.619427,0.285871,0,4,6,1395.3,1092,1
2,3,0.535278,0.011846,0,4,92,1522.5,597,1
1,2,0.742318,0.034789,0,14,209,1411.633333,3281,1
1,2,0.575993,0.126916,1,7,323,1689.5,1749,1
1,1,0,0.027778,0,2,24,1401.5,1712,1
1,3,0.217319,0.058865,0,12,9,43,43,1
1,13,0.563369,0.081022,0,14,3065,110,110,1
1,1,0.705401,0.18251,0,4,251,120,138,1
1,2,0.175565,0.065217,0,16,39,2590.385714,5445,1
1,1,0,0,1,1,0,1283.95,1201,1
1,1,0.6987,0.189076,1,6,736,2421.486291,231,1
1,1,0,0.405313,0,2,3,2459.633333,5646,1
1,1,0,0.024752,1,3,36,293,293,1
1,4,0.517365,0.073699,0,14,349,2753.083333,4105,1
1,1,0,0.084507,0,3,45,542,537,1
1,2,0.80984,0.026643,1,5,32,587.666667,1599,1
1,2,0.650022,0.005612,1,8,470,2099.083333,5313,1
1,3,0.884032,0.068437,0,7,880,2288.25,4867,1
1,5,0.405963,0.058007,0,8,1401,16,16,1
1,2,0.484322,0.083123,1,9,19,2856.666667,5274,1
1,1,0,0.013051,0,9,0,4354.852381,20559,1
1,1,0.410118,0.021692,1,5,6,1508.166667,911,1
1,5,0.736847,0.14308,0,6,659,1677,3190,1
1,4,0.433727,0.065335,0,7,6,226,226,1
1,7,0.520168,0.204396,0,13,372,449.916667,826,1
1,13,0.747434,0.028118,0,6,519,5675.466667,16915,1
1,2,0.69835,0.244604,0,2,22,2106.166667,2963,1
1,1,0,0.338624,1,3,1,364,33,1
1,3,1,0.001869,0,18,6,2528.975,7949,1
1,1,0,0,0,1,0,2060.166667,3746,1
1,16,0.348268,0.02157,0,5,3580,7867,12381,1
1,3,0.704603,0.228723,0,2,56,3568.358333,10729,1
1,2,0.792368,0.057175,0,5,41,179,175,1
1,1,0,0.741463,1,2,2,944.5,868,1
1,2,0.671398,0.011952,1,6,9,2229,3165,1
1,1,0.895895,0.069496,0,3,321,1773,2054,1
1,1,0,0.124438,0,6,35,2297.5,4961,1
1,2,0.389032,0.13848,0,1,0,46,46,1
1,1,0.066344,0.301405,0,6,160,975.333333,1668,1
1,1,0,0.025109,1,16,0,1448.466667,3844,1
1,3,0.536147,0.058679,0,9,1612,4698.117857,20001,1
1,1,1,0.012658,0,4,390,2943.7,6735,1
1,1,0.442249,0.239631,1,5,405,260,186,1
1,1,0,0.078913,0,3,35,2384.5,3366,1
1,3,0.771921,0.251265,1,3,419,1027,955,1
1,2,0.960559,0.01143,0,10,122,863.5,898,1
1,1,0,0.004255,0,6,1,594.166667,1291,1
1,1,0,0.00401,0,10,28,613.25,2082,1
1,1,0,0.035088,0,3,1,1867.5,2050,1
1,1,0,0.03541,1,3,3,1624,1858,1
1,1,0,0.661871,1,1,84,1534.289683,1085,1
1,1,1,0.000937,0,9,1,486.128571,1056,1
1,2,0.62181,0.224362,0,13,403,411.5,785,1
1,2,0.712367,0.055825,1,8,670,2338.739683,7908,1
1,2,0,0,1,1,0,183.75,182,1
1,1,0.696212,0.067708,0,8,248,1235.133333,2875,1
1,2,0.914358,0.04023,0,9,44,1854.5,2300,1
1,2,0.447952,0.029279,1,3,31,523,183,1
1,1,0,0.5625,1,5,446,2172.622763,8359,1
1,1,0.948893,0.076628,1,7,73,1120.529762,1960,1
1,1,0,0.123894,0,2,48,393.366667,735,1
1,2,0.811278,0.044199,0,5,43,788.416667,303,1
1,1,0,0.058333,0,4,11,629,624,1
1,1,0.985228,0.052402,1,10,4,773.25,1439,1
1,1,0,0.301587,1,4,3,615.666667,406,1
1,2,0.696109,0.008536,0,10,78,4380.686905,20645,1
1,1,0.787411,0.058632,0,2,666,25,25,1
1,1,0,0.005479,0,5,6,115,159,1
1,2,0.282905,0.117647,1,6,71,944.535714,1364,1
1,1,0.460814,0.920635,1,7,184,62,62,1
1,1,0.783132,0.034732,0,1,0,2470.916667,4603,1
1,2,0.683411,0.131795,0,4,75,6392.583333,15385,1
1,1,0.928067,0.033657,1,5,60,1545,1645,1
1,1,0,0.048611,1,2,11,376.233333,352,1
1,1,0,0.016624,1,4,1,228,420,1
1,1,0,1.390625,0,3,42,6533.166667,15099,1
1,1,0.797478,0.028537,0,5,3,5672,15801,1
1,1,1,0.001444,1,5,72,1271.183333,1803,1
1,1,0,0.232558,0,3,291,626,626,1
1,2,0.627239,0.078256,0,15,229,1414.633333,3284,1
1,29,0.99434,0.003296,1,6,8888,1780.5,2031,1
1,1,0.905875,0.040323,0,4,3,813,1067,1
1,3,0.690223,0.041975,0,10,18,1628.5,1950,1
1,1,0,0.001757,1,7,0,37,37,1
1,1,0.612743,0.083333,0,1,0,352,352,1
1,1,0,0.340111,1,2,0,787.5,814,1
1,2,0.918296,0.008811,1,8,0,265.5,246,1
1,1,0,0.132867,1,2,1,2518.083333,4752,1
1,1,0.894194,0.189243,1,4,178,72,51,1
1,1,0.905928,0.130952,0,5,48,2296.222619,8007,1
1,1,0,0.066667,1,1,1,1978.905952,5605,1
1,16,0.882822,0.008658,0,11,2771,4024.654365,21025,1
1,2,0.299165,0.03576,0,9,85,4506.986905,20346,1
1,1,0.982115,0.114198,0,3,4,133,129,1
1,1,0,0,0,1,0,1556,1027,1
1,1,0,0.237316,0,5,8,2492.833333,4712,1
1,15,0.754945,0.177199,0,7,2797,2625.433333,4004,1
1,1,0,0.037037,1,1,33,886.7,1821,1
1,1,0,0,0,1,63,1240,1240,1
1,1,0,0,1,1,0,1897,711,1
1,2,0.762138,0.075083,1,3,423,879.166667,1270,1
1,1,0,0.008439,0,2,0,588.5,407,1
1,4,0.809307,0.02554,0,18,359,1521.333333,2460,1
1,3,0.782242,0.406617,0,11,912,444,479,1
1,1,0,0.03526,1,2,1,256,256,1
1,2,0.837333,0.084663,1,6,363,1251.7,731,1
1,1,0,0.097436,1,6,40,1146.914683,1996,1
1,1,0.970951,0.033058,1,4,43,2519.45,4709,1
1,5,0.740214,0.360381,0,18,2704,794.1,2080,1
1,1,0,0.014151,1,9,2,25,25,1
1,1,0,0.06701,0,1,0,1651.5,3157,1
1,54,0.841984,0.07396,0,19,16501,1572,1571,1
1,1,0,0.009132,0,9,20,937,1061,1
1,1,0,0.040573,1,3,15,1891.666667,1492,1
1,1,0,0.008559,0,11,43,811.709524,3111,1
1,3,0.522608,0.076958,0,9,0,846,992,1
1,3,0.78969,0.009975,0,4,46,5658.5,15776,1
1,1,0.448337,0.067485,0,7,421,397.05,691,1
1,1,0.348032,0.626506,0,1,42,1326.5,1348,1
1,1,0,0.0625,0,3,159,2081.5,3643,1
1,3,0.806847,0.210853,0,3,7,1828,245,1
1,1,0,0.008772,1,6,145,389.1,369,1
1,1,0,0.210826,0,2,0,2274.5,2329,1
1,2,0.59705,0.201258,0,9,374,846.166667,1354,1
1,1,0,0.029891,1,6,0,1193.233333,692,1
1,1,0.014142,0.819756,0,4,2,821,1075,1
1,7,0.279504,0.032194,0,12,37,4515.369048,20329,1
1,1,0.997722,0.072485,0,5,10,1750.5,1819,1
1,1,0,0,0,1,0,1428.616667,3791,1
1,3,0.795582,0.020922,0,14,13,1905.166667,3598,1
2,2,0.625884,0.182051,1,7,411,238,137,1
2,2,0.704808,0.488636,1,1,75,1277.283333,2167,1
1,1,0,0.000572,1,18,3,2361.937302,7955,1
1,4,0.774351,0.017575,1,7,30,3448.25,6630,1
1,1,0,0.428571,0,2,10,2538.333333,5,1
2,3,0.884364,0.104745,1,6,1088,1263.25,2115,1
1,1,0,0.069474,0,7,20,258.8,724,1
1,1,0,0.2,1,3,1,1426.5,2304,1
1,1,0,0,1,1,0,1485.987698,2121,1
1,3,0.50171,0.169492,0,2,23,1177.5,79,1
1,1,0,0.067416,1,2,2,1101,252,1
1,1,0,0,0,1,0,2629.164286,7622,1
1,1,0,0.243137,0,3,44,61,61,1
1,2,0,0,1,1,0,1475.950289,2447,1
1,1,0.626751,0.009238,1,5,491,322.083333,256,1
1,1,0,0.333333,1,4,0,1645,1821,1
1,1,0,0.019324,0,5,15,221.333333,201,1
1,1,0.585157,0.102041,1,1,2,45,10,1
1,4,0.943337,0.025427,1,19,258,2321.295238,7873,1
1,1,0,0.013378,0,3,2,2240,2914,1
1,2,0.764205,0.026119,1,5,0,1280.321429,1557,1
1,1,0,0.075,0,6,15,26,26,1
1,1,0.286397,0.029644,0,7,176,55,55,1
1,2,0.991076,0.052941,0,10,89,2312.816667,4385,1
1,1,0,0.002336,0,5,17,1044.35,1347,1
1,1,0,0.03268,1,6,35,2336.162698,8057,1
1,1,0,1.257143,0,2,20,7963.666667,14606,1
