@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.33,16.73,150.57,0,0,0,6,0
1,4,0.14,29.53,1506.49,0,0,0,10,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.22,31.44,650.93,0,0,0,7,0
1,2,0.15,16.56,736.09,0,3,0,8,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.06,20.39,5461.06,0,2,0,15,0
1,1,0.19,27.26,737.24,0,0,0,8,0
3,15,0.03,60.01,58603.66,0,14,0,23,1
1,1,0.21,14.27,310.84,0,2,0,7,1
8,13,0.05,35.44,14362.87,3,2,0,17,1
1,1,0.4,26.64,166.52,0,0,0,5,1
1,5,0.1,60.03,6102.99,0,0,0,11,1
1,1,0.33,16.73,150.57,0,1,0,6,1
4,8,0.04,63.91,45222.23,14,12,0,19,1
5,18,0.06,68.88,16513.25,10,3,0,16,1
1,2,0.1,20.27,1954.18,0,0,0,12,1
4,12,0.04,98.25,51144.16,24,22,0,17,1
1,2,0.14,16.45,852.58,0,1,0,8,1
1,4,0.08,35.53,4935.43,0,0,0,15,1
1,8,0.04,43.95,26025.75,2,7,0,22,1
1,1,0.17,55.71,1895.83,1,1,0,8,1
3,3,0.04,27.78,14439.1,0,5,0,24,1
1,2,0.16,14.45,592.07,0,3,0,8,1
1,7,0.09,81.45,10906.35,3,9,0,15,1
1,1,0.4,22.2,138.77,1,0,0,5,1
1,1,0.14,73.32,3942.93,0,3,0,9,1
1,1,0.4,17.75,110.95,0,0,0,5,1
1,4,0.09,30.6,3953.7,0,0,0,11,1
5,5,0.05,19.69,8891.64,0,3,0,15,1
10,18,0.04,83.5,63607.25,8,6,0,20,1
1,4,0.06,18.77,4738.27,0,13,0,11,1
1,11,0.05,67.96,25571.05,7,7,0,17,1
1,5,0.05,37.35,13013.89,0,3,0,16,1
1,6,0.06,48.72,11596.34,2,2,0,12,1
1,3,0.11,32.82,2757.59,0,1,0,11,1
1,1,0.15,47.55,2008.94,1,2,0,9,1
4,4,0.1,16.8,1605.84,0,1,0,11,1
1,4,0.05,19.15,8714.36,0,5,0,12,1
1,3,0.12,13.44,933.33,0,3,0,10,1
