@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
7,12,0.04,63.6,42656.7,7,6,0,20,0
4,4,0.09,29.87,3441.39,0,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.2,26.11,667.33,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.19,14.28,406.12,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,3,0.12,18.01,1352.69,1,2,2,13,0
3,4,0.07,34.57,7508.18,3,6,1,14,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.25,10.3,164.84,0,0,0,6,0
1,1,0.09,15.21,2036.57,0,3,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,0,0
11,12,0.03,39.84,38405.82,19,0,4,25,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,4,0.08,42.08,6060,0,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.33,9.51,85.59,0,0,0,6,0
5,9,0.06,57.29,16836.92,5,10,0,15,0
1,1,0.4,12,75,0,0,1,5,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,25.8,1175.61,0,2,1,9,0
3,7,0.07,32.95,7088.53,4,3,0,16,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,3,0.09,33.72,4079.69,3,1,0,11,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,1,0.17,42.41,1459.6,0,0,0,8,0
3,2,0.21,16.19,373,0,1,0,8,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,66.16,2101.93,0,0,0,8,0
4,5,0.06,20.39,5461.06,0,2,0,15,0
1,1,0,0,0,0,0,0,1,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,33.65,2605.92,1,2,0,11,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,4,0.11,42.3,3426.62,0,1,0,9,0
1,4,0.07,35.6,6337.5,0,1,0,13,0
1,8,0.07,42.12,7847.16,1,2,0,14,0
1,1,0.44,25.73,134.42,0,0,0,4,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,2,0.11,11.92,965.81,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
10,15,0.03,74.25,84710.46,4,9,5,24,0
7,6,0.05,44.1,16666.88,3,9,0,18,0
3,6,0.05,30.49,10434.98,0,2,0,13,0
1,1,0,0,0,0,0,0,0,0
1,1,0.18,18.89,597.79,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.09,23.57,2666.24,8,1,0,9,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.33,8,72,1,1,0,6,0
1,1,0.4,15.95,99.66,0,0,0,5,0
8,14,0.06,57.94,18928.42,0,5,0,16,0
1,1,1,18.09,18.09,0,0,0,2,0
1,2,0.16,25.62,991.89,1,3,0,8,0
1,1,0.17,17.98,601.71,1,2,0,9,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.33,20.31,182.83,1,0,1,6,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.07,46.32,8591.51,0,2,0,13,0
1,1,0.18,54.15,1671.27,0,0,0,8,0
1,10,0.07,50.98,9991.73,1,3,0,14,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,33.17,914.37,0,4,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.24,11.95,210.8,0,0,0,7,0
1,1,0.33,14.99,134.92,0,0,0,6,0
7,2,0.1,50.52,4656,1,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.11,33.65,2605.92,2,3,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.1,44.35,4365.26,1,3,0,13,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,2,0.11,23.49,2053.4,0,1,1,11,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
5,4,0.06,36.96,11974.34,4,2,4,18,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.4,7.24,45.24,0,0,0,5,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,1,0.5,7.75,31.02,0,0,0,4,0
8,12,0.05,140.96,65087.11,44,32,0,19,1
1,11,0.04,40.27,21378.61,10,6,0,18,1
6,9,0.02,48.29,94805.86,0,8,0,27,1
5,4,0.07,52,10932.56,10,11,4,16,1
1,3,0.08,29.12,4498.32,0,2,0,12,1
1,1,0.5,5.8,23.22,0,0,0,4,1
1,1,0.12,19.13,1382.33,0,1,0,9,1
1,5,0.07,46.48,9110.4,2,3,0,14,1
1,5,0.08,52.11,7411.68,4,3,0,14,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,1,0.4,7.86,49.13,0,0,0,5,1
11,12,0.02,50.99,95460.74,22,23,0,27,1
1,2,0.16,11.53,474.89,10,2,1,7,1
1,3,0.2,7.3,182.48,0,1,0,5,1
1,1,0.13,28.62,1594.5,2,0,0,11,1
3,3,0.06,55.37,14440.71,3,7,0,19,1
1,7,0.06,36.49,9342.72,0,6,0,12,1
1,14,0.03,52.25,49320.73,26,6,0,18,1
6,5,0.05,34.45,14002.37,0,3,0,18,1
1,8,0.04,62.43,33247.47,0,2,3,18,1
8,13,0.03,70.65,58255.33,11,9,0,21,1
1,4,0.09,68.76,8053.51,12,5,0,11,1
8,5,0.04,39.75,31758.83,1,8,0,27,1
5,5,0.05,26.93,9619.48,0,10,0,21,1
1,1,0.11,27.09,2347.15,3,3,0,11,1
1,1,0.5,5.8,23.22,0,0,0,4,1
1,4,0.12,42.94,3238.55,0,0,0,11,1
3,8,0.07,78.07,17957.52,5,2,0,12,1
1,3,0.06,14.98,4564.69,0,3,0,16,1
1,1,0.2,12.19,304.72,0,2,0,8,1
1,5,0.05,26.16,9196.23,0,2,0,15,1
