@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
7,0,0.001019,0.04768,0,0,2.8028,0,0,1,0,0,0,0,10,0,1,3,0,0,190,0,0,10,0,0,0,0.006181,0.001486,7,12,0.005064,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
1,0,0,0.016766,0,0,2.23731,0,0,0,0,0,0,0,9,0,1,1,0,0,15,0,0,2,0,0,0,0,0,10,5,0.000455,0
1,0,0,0.030161,0,0,1.11258,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,9,2,0.017351,0
0,0,0,0.022188,0,0,2.99956,0,0,0,0,0,0,0,2,0,1,4,0,0,6,0,0,0,0,0,0,0,0.001486,7,4,0.003079,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0.006273,3,1,2,2,0,0,6,0,0,0,0,0,0,0,0.003125,16,3,0,0
2,0.001815,0.001019,0.041067,0,0,3.20728,0,0,3,0,0,0,0,4,0,1,5,0,0,171,0,0,13,0,1.02,0,0.002934,0.001486,18,17,0.018943,0
5,0,0.002325,0.006296,0,0,2.90044,0,0,0,0,0,0,0,7,0,1,7,0,0,45,0,0,4,0,0,0,0,0.001486,11,5,0.000333,0
8,0.000667,0,0.748927,0,0.002712,7.74631,0,1.06,0,0,2,2.04,0,16,29,2,0,0,0,78,0.00262,0,6,3,0,0,0.008318,0,24,2,0.117569,1
0,0,0,0.270869,0,0,7.8367,0,0,0,0,1,0,0,7,1,2,1,0,0,21,0,0,0,1,0,0,0.002,0,15,6,0.134582,1
10,0.002097,0.002325,0.697616,0,0.007462,15.1537,0,3.04,0,0,2,1.01,0,10,0,1,8,0,0,171,0.007396,2,14,4,1.01,0,0.01081,0.001486,7,9,0.109464,1
0,0,0,0.1925,0,0,3.68818,0,0,0,0,0,0,0,12,0,3,3,0,0,21,0,0,4,1,0,0,0,0,45,5,0.088304,1
8,0.003971,0.002028,0.722831,0.001289,0.003725,16.8929,0,1.01,0,0,0,3.03,0,21,0,1,6,0,0,406,0.00365,1,3,2,3.03,0,0.007194,0.003262,23,11,0.124749,1
2,0.004633,0.018031,0.727254,0.00306,0,30.3698,0.000516,0,0,2,2,0,0.004312,31,9,1,32,0,0,1953,0.001116,0,0,4,5.11,0,0.011596,0.004215,30,27,0.267032,1
0,0,0.007987,0.02689,0,0,2.6703,0,0,0,0,0,0,0,26,0,1,5,0,0,105,0,0,21,0,0,0,0,0,19,13,0.129104,1
0,0,0.005426,0.026373,0,0,1.782,0,0,0,0,0,0,0,2,0,1,9,0,0,10,0,0,3,0,0,0,0,0,7,5,0.086754,1
1,0.001677,0.01194,1.00427,0,0.001477,11.9562,0.000407,2.02,2,0,0,2.03,0,10,0,1,14,0,0,120,0.000852,0,7,0,0,0,0.002186,0.001486,10,14,0.011182,1
0,0,0,0.043797,0,0,4.04276,0,0,2,0,0,0,0,3,3,2,1,0,0,21,0,0,0,0,0,0,0,0.003052,20,7,0.001232,1
1,0.004559,0.001595,0.434833,0.003295,0,14.9649,0,0,0,0,2,0,0,30,0,2,9,0,0,780,0.000685,0,9,2,3.03,0,0.007983,0,30,34,0.112682,1
2,0.000186,0,0.142542,0.000303,0.000535,5.27095,0,0,0,0,0,1.02,0,6,0,1,2,0,0,45,0.000514,0,2,1,1.01,0,0,0,13,8,0.011454,1
16,0.015966,0.015282,1.23574,0.001845,0.009332,27.0966,0.001775,6.15,3,1,2,4.23,0,30,0,1,13,0,0,1035,0.014021,1,23,2,3.05,0,0.02221,0.002338,11,6,0.136933,1
