@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,13,0,0.098225,0,0.00249,21.3791,0,0,0,0,0,1.01,9.72888,0,9,115,0,1,1,0,3,0,0,0.002494,0.013905,5.18,5,2,1,0,0,2.02,0.017497,0.009791,9,3,0
0,0.002793,0,2,0,0.00342,0.002991,0,4.74807,0,0,1,0,0,0,9.22447,0,0,0,0,1,3,0,6,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0.005924,9,4,0
0,0,0,1,0,0.001668,0,0,3.40067,0,0,0,0,0,0,9.16104,0,2,21,0,1,2,0,6,0,0,0,0,0,3,3,0,0,0,1.01,0,0.005924,11,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,18,2,0
1,0,0,2,0,0.023777,0,0,10.4928,0,0,0,0,0,0,9.40392,0,3,142,1,2,2,0,10,0,0.002504,0,0.003043,3.03,0,0,0,0,0,2.02,0.021494,0.009791,17,3,0
0,0,0,4,0,0.007004,0,0,5.24655,0,0,0,0,0,0,9.18913,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
6,0,0,4,0,0.032064,0,0,2.60575,0,0,0,1,0,0,0.061953,0,3,263,0,1,6,0,28,0,0,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2,0,0,4,0,0.016352,0,0,8.67997,0,0,0,0,0,0,9.28396,0,1,68,0,1,1,0,36,0,0,0,0.001111,0,5,4,0,0,0,0,0,0,0,7,0
1,0,0,0,0,0.003231,0,0,5.86159,0,0,0,0,0,0,9.23351,0,3,42,0,1,2,0,21,0,0,0,0.003043,0,5,0,0,0,0,0,0,0,0,6,0
0,0,0.005217,2,0,0.00313,0,0,2.73274,0,1,0,0,0,0,0.076061,0,3,43,8,2,2,0,28,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,63,2,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,87,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,1,2,0,66,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,9,12,0
1,0,0,5,0,0.007962,0,0,11.3548,0,0,0,0,0,0,9.38878,0,11,98,1,2,0,0,10,0,0.001189,0,0.007861,2.03,8,4,0,0,0,2.02,0.00414,0.009791,17,3,0
0,0.004413,0.057995,9,0,0.017503,0,0,3.33706,0,0,2,0,0,0,9.21468,1.01,6,49,0,1,8,0,45,0,0.018199,0,0.035012,1.01,2,2,0,0,0,0,0.009726,0,9,8,0
0,0,0,2,0,0.003364,0,0,5.22331,0,0,0,0,0,0,9.18542,0,1,10,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4,0.00664,0.001696,21,0,0.137177,0.001439,0.015447,20.5079,2.02,0,0,1,0.003559,4.08,9.77005,0,7,213,0,1,1,0,28,0,0.011619,0.016328,0.025274,6.08,2,2,1,1.01,0,2.02,0.025014,0.009791,10,2,0
1,0,0,14,0,0.16453,0,0,17.9092,0,0,0,1,0,0,9.65395,0,10,95,0,1,0,0,3,0,0.003956,0,0.01062,7.08,3,3,2,0,0,0,0.034071,0,0,2,0
0,0.002778,0.018742,4,0,0.018798,0.003194,0.002878,6.31013,0,0,0,0,0,1.01,9.29392,0,6,82,0,1,7,0,78,0,0.003109,0.002818,0.003167,1.02,6,6,0,1.04,0,1.01,0.003794,0.005924,9,13,0
0,0.005177,0.036188,1,0,0.003657,0.005692,0,4.7898,0,0,0,0,0,0,9.21441,0,1,36,0,1,12,0,66,0,0.005756,0,0.005486,0,0,0,0,2.09,0,1.01,0,0.005924,9,12,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,44,0,1,2,0,10,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0
0,0.002778,0.009869,5,0,0.002193,0.003194,0.010189,4.17741,0,0,1,0,0,1.01,9.19476,1.01,10,41,0,1,5,0,6,0,0.003109,0.010354,0.003167,0,1,1,0,1.01,0,0,0,0,0,4,0
0,0.019228,0.068158,3,0,0.002216,0.018552,0,1.49003,0,0,2,0,0,0,0.121386,0,2,45,0,1,50,0,36,0,0.020683,0,0.020286,1.01,4,0,0,1.01,0,1.09,0.020279,0.027723,18,8,0
0,0,0,5,0,0.023022,0,0,8.96649,0,0,0,0,0,0,0.238949,0,2,20,6,2,0,0,6,0,0,0,0,0,1,1,0,0,0,3.19,0,0.012186,45,3,0
2,0,0.024845,3,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,72,4,3,1,0,15,0,0,0,0,0,4,3,0,0,0,1.1,0,0.027723,43,4,0
0,0.000734,0,4,0,0.024557,0.001171,0.001505,5.94514,0,0,0,1,0,1.01,9.22122,0,6,98,0,1,0,0,120,0,0.001031,0.001466,0.010829,1.02,8,8,1,1.02,0,2.04,0.002623,0.009791,18,16,0
0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0
0,0.002793,0.009522,1,0,0.003675,0.002991,0.002734,4.10346,0,0,0,0,0,1.03,9.18766,0,1,41,0,1,5,0,66,0,0.002922,0.002622,0.002936,1.01,7,7,0,1.06,0,1.01,0.003409,0.005924,9,12,0
0,0,0,2,1.02,0.00019,0,0,1.84703,0,5,0,0,0,0,9.09329,0,0,0,0,1,0,0,0,0,0,0.014657,0,0,6,1,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0.002881,0,0,7.52569,0,0,0,0,0,0,9.29227,0,2,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,1.01,0.007869,0,0,3.22269,0,6,0,0,0,0,9.13881,0,1,14,0,1,1,0,1,0,0,0.010354,0.007599,0,6,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0.011227,5,0,0.008403,0,0,14.1427,0,0,0,1,0,0,9.51268,0,1,20,0,1,2,0,1,0,0.001231,0,0.00226,0,1,1,1,0,0,0,0,0,0,1,0
0,0,0,2,0,0.001791,0,0,3.13741,0,0,0,1,0,0,9.14037,0,4,93,0,2,0,0,120,0,0,0,0.008903,1.02,8,8,1,0,0,2.06,0.002623,0.009791,35,16,0
0,0.000734,0.03066,4,0,0.025819,0.001171,0.001505,5.94514,0,0,0,1,0,1.02,9.22122,0,2,125,0,1,0,0,231,0,0.001031,0.001466,0.010829,1.02,11,11,1,1.04,0,2.04,0.002623,0.009791,18,22,0
0,0,0,2,0,0.002825,0,0,4.74807,0,0,0,0,0,0,9.22447,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,0
0,0,0.055177,5,0,0.012648,0,0,9.23648,0,0,0,1,0,0,9.35788,0,1,45,0,1,9,0,66,0,0.002905,0,0.006071,0,10,5,1,0,0,2.04,0,0.009791,18,12,0
0,0,0,3,0,0.003699,0,0,7.34305,0,0,0,0,0,0,9.25609,0,1,55,0,1,8,0,45,0,0,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,9,0
0,0,0,5,0,0.007767,0,0,12.4014,0,0,0,2,0,0,9.53675,0,5,37,0,1,0,0,0,0,0.003956,0,0.007427,4.04,2,0,2,0,0,2.02,0.013449,0.009791,9,1,0
0,0,0,1,0,0.002476,0,0,3.37801,0,0,0,0,0,0,9.16485,0,3,57,0,2,0,0,21,0,0,0,0,0,5,5,0,0,0,2.02,0,0.031562,32,6,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,11,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,1.01,0,0.005924,9,1,0
0,0.001255,0.001233,2,0,0.002307,0.000846,0,1.78572,0,0,0,0,0,0,0.052765,0,10,166,1,1,0,0,55,1.01,0.002243,0,0.002035,1.08,2,2,0,1.01,0,6.26,0.001686,0.011171,226,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,0,7,2,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,1,0,0.00027,0,0,1.53097,0,0,0,1,0,0,0.07156,0,1,11,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1.02,0,0.005924,18,2,0
0,0,0,9,0,0.028473,0,0,15.6556,0,0,0,0,0,0,9.51321,0,7,80,0,2,0,0,45,0,0.00388,0,0.004319,1.01,1,0,0,0,0,2.02,0.003409,0.009791,16,9,0
0,0,0,0,0,0.001926,0,0,3.30805,0,0,0,0,0,0,9.16371,0,3,13,8,3,0,0,1,1.01,0,0,0,0,0,0,0,0,0,2.02,0,0.053259,29,2,0
0,0,0,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,0
0,0,0,2,0,0.001297,0,0,2.8654,0,0,0,0,0,0,0.077595,0,1,26,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,11,2,0
0,0,0,2,0,0.003839,0,0,4.15475,0,0,0,0,0,0,9.19857,0,4,30,3,2,0,0,10,1.01,0,0,0.003498,0,3,3,0,0,0,1.01,0,0.005924,14,5,0
0,0.002793,0.002888,1,0,0.00179,0,0,4.10346,0,1,2,0,0,0,9.18766,2.02,4,33,0,1,3,0,6,0,0.002922,0,0.002936,1.01,1,0,0,0,0,1.01,0.003409,0.005924,9,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
1,0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,0
4,0.0304,0,5,0,0.00716,0.012529,0.012522,1.49003,2.03,0,0,0,0.030978,1.01,0.121386,0,2,190,0,1,1,0,91,0,0.033717,0.014657,0.037217,2.02,3,3,0,1.03,0,0,0.038692,0,0,7,0
2,0,0,5,0,0.005149,0,0,8.75899,0,0,0,0,0,0,9.33613,0,4,116,0,1,1,0,15,0,0.006749,0,0.009685,4.04,4,4,0,0,0,0,0.016811,0,0,2,0
0,0,0,6,0,0.010406,0,0,13.7711,0,0,0,0,0,0,9.46442,0,4,35,0,1,2,0,55,0,0,0,0.002936,2.02,1,1,0,0,0,2.02,0.006802,0.009791,9,11,0
0,0.003085,0.01052,3,0,0.005626,0.003006,0.003108,1.49003,0,0,0,0,0,1.01,0.121386,0,0,12,0,2,6,0,10,0,0.003956,0.002937,0.004384,0,2,2,0,1.02,0,0,0,0,20,5,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461,0,1,1,0,325,0,0,0,0,0,20,13,0,0,0,0,0,0,0,11,0
1,0,0,1,0,0.002107,0,0,5.55245,0,0,0,0,0,0,9.25394,0,3,36,0,1,1,0,15,0,0,0,0,0,6,5,0,0,0,0,0,0,0,5,0
1,0.005044,0.030035,13,0,0.31964,0.001655,0.006999,23.5832,1.01,0,0,2,0.001326,4.18,9.83852,0,15,257,0,1,7,0,190,0,0.007055,0.007014,0.009909,7.11,22,22,3,1.03,0,0,0.01978,0,0,9,0
0,0,0,1,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,5,12,1,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,5,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,29,3,0
0,0,0,0,0,0.001089,0,0,3.24474,0,0,0,0,0,0,9.14866,0,1,19,0,1,0,0,10,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,5,0
0,0,0.001925,3,0,0.018201,0,0,6.5604,0,0,0,0,0,0,9.23498,0,0,78,0,1,7,0,190,0,0,0,0.003043,0,10,10,0,0,0,2.02,0,0.009791,9,20,0
0,0,0,2,1.03,0,0,0,0,0,51,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,52,1,1,0,0,0,0,0,0,1,0
0,0,0,6,0,0.004161,0.018552,0,4.53504,0,0,0,0,0,0,9.20046,0,3,10,0,1,1,0,0,0,0,0,0.027693,2.03,0,0,0,1.01,0,2.02,0.025969,0.009791,9,0,0
0,0.000734,0,1,0,0.003937,0.001171,0.001505,3.99908,0,0,4,0,0,1.01,9.16616,1.01,0,32,0,1,4,0,45,0,0.001031,0.001466,0.000599,0,5,5,0,1.02,0,2.02,0,0.009791,9,9,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,1,7,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,18,4,0
0,0,0.053951,4,0,0.006769,0,0,7.51529,0,0,0,0,0,0,9.27219,0,0,17,0,1,12,0,15,0,0.002834,0,0.00255,0,3,3,0,0,0,2.04,0,0.009791,18,6,0
0,0.000908,0,9,1.01,0.022583,0.000941,0,11.9502,0,0,0,1,0,0,9.40629,0,2,9,1,2,1,0,1,0,0.001189,0.000983,0.007001,0,0,0,1,1.01,0,2.02,0,0.009791,11,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,2,0,0.010268,0,0,12.8752,0,0,2,0,0,0,9.4245,3.03,1,19,0,1,0,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,0
1,0,0,3,0,0.020509,0,0,10.9647,0,0,0,0,0,0,9.3669,0,6,39,0,1,4,0,21,0,0,0,0.003043,0,1,1,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,15,0,2,5,0,6,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,15,4,0
0,0,0,3,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0.121386,0,12,103,4,3,1,0,6,0,0,0,0,1.01,5,2,0,0,0,1.1,0.053053,0.027723,43,4,0
1,0,0.004751,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,29,0,1,1,0,3,0,0,0,0.007599,0,1,1,0,0,0,0,0,0,0,1,0
0,0,0,8,0,0.023128,0,0.002878,12.5709,0,0,0,0,0,1.01,9.51024,0,6,26,1,2,1,0,1,0,0,0.002818,0.009209,2.03,0,0,0,0,0,2.02,0.005921,0.009791,11,2,0
0,0,0,3,0,0.003279,0,0.010189,8.34194,0,0,0,0,0,1.01,9.29066,0,0,15,0,1,1,0,6,0,0,0.010354,0.004856,0,1,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,3,1,0,3,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,0
0,0,0,2,0,0.005637,0,0,8.75899,0,0,0,0,0,0,9.33613,0,4,64,0,1,1,0,1,0,0,0,0.003043,3.03,4,0,0,0,0,2.02,0.01004,0.009791,9,2,0
0,0,0.009307,5,0,0.006046,0,0.003264,4.88878,0,0,1,0,0,1.02,9.22338,2.02,0,15,0,1,2,0,15,0,0.002922,0,0.002936,1.03,2,2,0,0,0,1.01,0.003409,0.005924,9,6,0
0,0,0,2,0,0.004845,0,0,8.15599,0,0,0,0,0,0,9.29824,0,0,24,0,1,2,0,1,0,0,0,0.001327,1.02,1,0,0,0,0,2.02,0.005988,0.009791,9,2,0
13,0,0.002359,7,0,1.09624,0,0,14.8451,0,0,6,0,0,0,0.370444,1.01,18,569,0,1,7,0,1176,0,0,0,0,0,23,15,1,0,0,2.02,0,0.009791,27,19,0
0,0.005936,0,1,0,0,0.006379,0.010189,0,0,0,0,0,0,1.01,0,0,0,23,0,1,4,0,21,0,0.006064,0.010354,0.007599,0,4,3,0,1.02,0,0,0,0,0,7,0
0,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,7,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1.15,0,0.002024,0,2,0
3,0.020609,0.001925,13,0,0.084268,0.001496,0,19.228,1.01,0,0,1,0.019848,0,9.64748,0,11,114,0,3,1,0,21,0,0.007847,0,0.038237,5.05,1,0,3,1.01,0,2.02,0.026449,0.009791,24,3,0
2,0.005471,0.007608,6,0,0.010643,0.006611,0,2.38141,0,0,0,0,0,0,9.07779,0,12,160,0,2,1,0,105,0,0.00593,0,0.019826,4.05,6,5,0,1.05,0,2.09,0.034846,0.004816,12,13,0
2,0,0,18,0,0.390923,0,0,24.5718,0,0,0,1,0,0,9.78409,0,16,164,0,1,3,0,21,0,0.002834,0,0.00502,2.03,4,4,1,0,0,0,0.006928,0,0,5,0
0,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,9,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,1.03,0,0.005924,27,4,0
0,0,0,1,0,0.002106,0,0,4.17741,0,0,0,0,0,0,9.19476,0,2,46,0,1,1,0,36,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,9,0
0,0.000908,0.006205,9,0,0.022862,0.000941,0.000957,13.9968,0,0,0,0,0,1.01,9.47942,0,5,22,1,2,1,0,3,0,0.003219,0.000983,0.006286,2.02,2,1,1,1.01,0,1.07,0.005296,0.001058,2,3,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,205,1,1,0,0,91,0,0,0,0,1.01,11,11,0,0,0,1.02,0.002394,0.005924,26,6,0
7,0,0.003083,3,0,0.664612,0,0,6.80219,0,1,0,0,0,0,0.164922,0,7,427,12,3,1,0,741,0,0,0,0,4.04,34,22,1,0,0,2.02,0.01992,0.009791,70,20,0
0,0,0.009761,1,0,0.001708,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,29,2,4,2,0,36,0,0,0,0,0,2,2,0,0,0,1.04,0,0.005924,170,9,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,303,6,4,1,0,1891,0,0,0,0,0,12,11,1,0,0,0,0,0,82,62,0
0,0.007933,0.032827,1,0,0.001708,0.007824,0.00884,1.84703,0,0,0,0,0,2.03,9.09329,0,12,345,0,1,26,0,3160,0,0.00947,0.008766,0.009583,3.03,38,38,0,2.05,0,2.04,0.036751,0.009791,18,80,0
0,0.048853,0.071329,7,0,0.008983,0.022627,0.022452,2.38141,0,0,0,0,0,2.04,9.07779,0,26,134,6,3,11,1.01,153,2.06,0.05235,0.024123,0.052162,3.25,2,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,0
3,0.001369,0.07146,7,0,0.042681,0.001158,0,12.804,0,1,0,0,0,0,9.46786,0,10,218,0,1,31,0,300,0,0.012805,0,0.028148,6.06,10,5,1,1.01,0,4.06,0.029016,0.011897,21,21,0
0,0,0,2,0,0.003557,0,0,6.92615,0,0,19,0,0,0,9.28946,1.01,0,16,0,1,2,0,10,0,0,0,0,4.04,2,0,0,0,0,2.02,0.01992,0.009791,9,5,0
0,0,0.003485,1,0,0.001527,0,0,4.15475,0,0,1,0,0,0,9.19857,1.01,5,25,4,2,1,0,15,0,0,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,17,6,0
1,0,0,0,0,0.003362,0,0,6.72981,0,0,0,0,0,0,9.2609,0,3,61,0,1,1,0,21,0,0.002504,0,0.003043,2.02,1,1,0,0,0,2.02,0.006457,0.009791,9,6,0
0,0.000533,0.001233,2,0,0.001614,0.000846,0.000625,5.25012,0,0,0,0,0,1.04,9.20025,0,0,6,0,1,0,0,1,0,0,0.000751,0,0,2,2,0,1.01,0,0,0,0,0,2,0
0,0,0,5,0,0.030131,0,0.002212,9.83332,0,0,0,0,0,2.02,9.35375,0,2,18,0,1,0,0,0,0,0.004063,0.002348,0.002736,4.09,0,0,0,0,0,0,0.026286,0,0,1,0
0,0,0,2,0,0.002003,0,0,3.95974,0,0,0,0,0,0,9.15318,0,2,30,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0.006837,13,0,0.192404,0,0.001218,18.8264,0,0,0,0,0,1.01,9.60696,0,1,19,0,1,2,0,15,0,0,0.002675,0.001143,0,5,4,0,0,0,3.09,0,0.011815,9,6,0
1,0.001596,0,5,0,0.051041,0,0,8.68883,1.01,0,0,0,0.002198,0,9.39234,0,4,65,0,1,0,0,10,0,0.001377,0,0.007439,3.03,2,2,0,0,0,0,0.007507,0,0,3,0
0,0.000734,0.056522,6,0,0.013173,0.001171,0.001505,10.6655,0,0,0,1,0,1.01,9.40365,0,1,51,0,1,10,0,91,0,0.003864,0.001466,0.006192,0,10,6,1,1.02,0,2.04,0,0.009791,18,14,0
2,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,7,65,1,2,1,0,6,0,0,0,0,1.01,1,1,0,0,0,0,0.012361,0,19,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,46,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
0,0,0,2,2.03,0,0,0,0,0,14,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.066241,0,0,15,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,9,6,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,0
